sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
35.0,0.0728,0.216664,1.0,1.0,H,0,1
35.201,0.0728,0.196716,1.0,1.0,H,0,1
35.4,0.0728,0.18211,1.0,1.0,H,0,1
35.6,0.0728,0.181994,1.0,1.0,H,0,1
35.8,0.0728,0.205457,1.0,1.0,H,0,1
36.0,0.0728,0.256292,1.0,1.0,H,0,1
36.2,0.0728,0.297244,1.0,1.0,H,0,1
36.4,0.0728,0.292506,1.0,1.0,H,0,1
36.6,0.0728,0.265764,1.0,1.0,H,0,1
36.8,0.0728,0.242835,1.0,1.0,H,0,1
37.0,0.0728,0.230774,1.0,1.0,H,0,1
37.2,0.0728,0.242903,1.0,1.0,H,0,1
37.4,0.0728,0.267902,1.0,1.0,H,0,1
37.6,0.0728,0.313561,1.0,1.0,H,0,1
37.8,0.0728,0.338896,1.0,1.0,H,0,1
38.0,0.0728,0.35121,1.0,1.0,H,0,1
38.2,0.0728,0.343147,1.0,1.0,H,0,1
38.4,0.0728,0.327632,1.0,1.0,H,0,1
38.6,0.0728,0.310109,1.0,1.0,H,0,1
38.8,0.0728,0.30637,1.0,1.0,H,0,1
39.0,0.0728,0.30346,1.0,1.0,H,0,1
39.2,0.0728,0.282642,1.0,1.0,H,0,1
