sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
21.4,0.0407,0.0,1.0,1.0,H,0,0
21.6,0.0407,0.0,1.0,1.0,H,0,0
21.8,0.0407,0.0,1.0,1.0,H,0,0
22.0,0.0407,0.0,1.0,1.0,H,0,0
22.2,0.0407,0.0,1.0,1.0,H,0,0
22.4,0.0407,0.0,1.0,1.0,H,0,0
22.6,0.0407,0.0,1.0,1.0,H,0,0
22.8,0.0407,0.0,1.0,1.0,H,0,0
23.0,0.0407,0.0,1.0,1.0,H,0,0
23.2,0.0407,0.0,1.0,1.0,H,0,0
23.4,0.0407,0.0,1.0,1.0,H,0,0
23.6,0.0407,0.0,1.0,1.0,H,0,0
23.8,0.0407,0.0,1.0,1.0,H,0,0
24.0,0.0407,0.0,1.0,1.0,H,0,0
24.2,0.0407,0.0,1.0,1.0,H,0,0
24.4,0.0407,0.0,1.0,1.0,H,0,0
24.6,0.0407,0.0,1.0,1.0,H,0,0
24.801,0.0407,0.0,1.0,1.0,H,0,0
25.0,0.0407,0.0,1.0,1.0,H,0,0
25.2,0.0407,0.0,1.0,1.0,H,0,0
25.4,0.0407,0.0,1.0,1.0,H,0,0
25.6,0.0407,0.0,1.0,1.0,H,0,0
25.8,0.0407,0.0,1.0,1.0,H,0,0
26.0,0.0407,0.0,1.0,1.0,H,0,0
26.2,0.0407,0.0,1.0,1.0,H,0,0
26.4,0.0407,0.0,1.0,1.0,H,0,0
26.6,0.0407,0.0,1.0,1.0,H,0,0
26.8,0.0407,0.0,1.0,1.0,H,0,0
27.0,0.0407,0.0,1.0,1.0,H,0,0
27.2,0.0407,0.0,1.0,1.0,H,0,0
27.4,0.0407,0.0,1.0,1.0,H,0,0
27.6,0.0407,0.0,1.0,1.0,H,0,0
27.8,0.0407,0.0,1.0,1.0,H,0,0
28.0,0.0407,0.0,1.0,1.0,H,0,0
28.2,0.0407,0.0,1.0,1.0,H,0,0
28.4,0.0407,0.0,1.0,1.0,H,0,0
28.6,0.0407,0.0,1.0,1.0,H,0,0
28.8,0.0407,0.0,1.0,1.0,H,0,0
29.0,0.0407,0.0,1.0,1.0,H,0,0
29.2,0.0407,0.0,1.0,1.0,H,0,0
29.4,0.0407,0.0,1.0,1.0,H,0,0
29.6,0.0407,0.0,1.0,1.0,H,0,0
29.8,0.0407,0.0,1.0,1.0,H,0,0
30.0,0.0407,0.0,1.0,1.0,H,0,0
30.2,0.0407,0.0,1.0,1.0,H,0,0
30.4,0.0407,0.0,1.0,1.0,H,0,0
30.6,0.0407,0.0,1.0,1.0,H,0,0
30.8,0.0407,0.0,1.0,1.0,H,0,0
31.0,0.0407,0.0,1.0,1.0,H,0,0
31.2,0.0407,0.0,1.0,1.0,H,0,0
31.4,0.0407,0.0,1.0,1.0,H,0,0
31.6,0.0407,0.0,1.0,1.0,H,0,0
31.8,0.0407,0.0,1.0,1.0,H,0,0
32.0,0.0407,0.0,1.0,1.0,H,0,0
32.2,0.0407,0.0,1.0,1.0,H,0,0
32.4,0.0407,0.0,1.0,1.0,H,0,0
32.6,0.0407,0.0,1.0,1.0,H,0,0
32.8,0.0407,0.0,1.0,1.0,H,0,0
33.0,0.0407,0.0,1.0,1.0,H,0,0
33.2,0.0407,0.0,1.0,1.0,H,0,0
33.4,0.0407,0.0,1.0,1.0,H,0,0
33.6,0.0407,0.0,1.0,1.0,H,0,0
33.8,0.0407,0.0,1.0,1.0,H,0,0
34.0,0.0407,0.0,1.0,1.0,H,0,0
34.2,0.0407,0.0,1.0,1.0,H,0,0
34.4,0.0407,0.0,1.0,1.0,H,0,0
34.6,0.0407,0.0,1.0,1.0,H,0,0
34.8,0.0407,0.0,1.0,1.0,H,0,0
35.0,0.0407,0.0,1.0,1.0,H,0,0
35.2,0.0407,0.0,1.0,1.0,H,0,0
35.4,0.0407,0.0,1.0,1.0,H,0,0
35.6,0.0407,0.0,1.0,1.0,H,0,0
35.8,0.0407,0.0,1.0,1.0,H,0,0
36.0,0.0407,0.0,1.0,1.0,H,0,0
36.2,0.0407,0.0,1.0,1.0,H,0,0
36.4,0.0407,0.0,1.0,1.0,H,0,0
36.6,0.0407,0.0,1.0,1.0,H,0,0
36.8,0.0407,0.0,1.0,1.0,H,0,0
37.0,0.0407,0.0,1.0,1.0,H,0,0
37.2,0.0407,0.0,1.0,1.0,H,0,0
37.4,0.0407,0.0,1.0,1.0,H,0,0
37.6,0.0407,0.0,1.0,1.0,H,0,0
37.8,0.0407,0.0,1.0,1.0,H,0,0
38.0,0.0407,0.0,1.0,1.0,H,0,0
38.2,0.0407,0.0,1.0,1.0,H,0,0
38.4,0.0407,0.0,1.0,1.0,H,0,0
38.6,0.0407,0.0,1.0,1.0,H,0,0
38.8,0.0407,0.0,1.0,1.0,H,0,0
39.0,0.0407,0.0,1.0,1.0,H,0,0
39.2,0.0407,0.0,1.0,1.0,H,0,0
39.4,0.0407,0.0,1.0,1.0,H,0,0
39.6,0.0407,0.0,1.0,1.0,H,0,0
39.8,0.0407,0.0,1.0,1.0,H,0,0
40.0,0.0407,0.0,1.0,1.0,H,0,0
40.2,0.0407,0.0,1.0,1.0,H,0,0
40.4,0.0407,0.0,1.0,1.0,H,0,0
40.6,0.0407,0.0,1.0,1.0,H,0,0
40.8,0.0407,0.0,1.0,1.0,H,0,0
41.0,0.0407,0.0,1.0,1.0,H,0,0
41.2,0.0407,0.0,1.0,1.0,H,0,0
41.4,0.0407,0.0,1.0,1.0,H,0,0
41.6,0.0407,0.0,1.0,1.0,H,0,0
41.8,0.0407,0.0,1.0,1.0,H,0,0
42.0,0.0407,0.0,1.0,1.0,H,0,0
42.2,0.0407,0.0,1.0,1.0,H,0,0
42.4,0.0407,0.0,1.0,1.0,H,0,0
42.6,0.0407,0.0,1.0,1.0,H,0,0
42.801,0.0407,0.0,1.0,1.0,H,0,0
43.0,0.0407,0.0,1.0,1.0,H,0,0
43.2,0.0407,0.0,1.0,1.0,H,0,0
43.4,0.0407,0.0,1.0,1.0,H,0,0
43.6,0.0407,0.0,1.0,1.0,H,0,0
43.8,0.0407,0.0,1.0,1.0,H,0,0
44.0,0.0407,0.0,1.0,1.0,H,0,0
44.2,0.0407,0.0,1.0,1.0,H,0,0
44.4,0.0407,0.0,1.0,1.0,H,0,0
44.6,0.0407,0.0,1.0,1.0,H,0,0
44.802,0.0407,0.0,1.0,1.0,H,0,0
45.0,0.0407,0.0,1.0,1.0,H,0,0
45.2,0.0407,0.0,1.0,1.0,H,0,0
45.4,0.0407,0.0,1.0,1.0,H,0,0
45.6,0.0407,0.0,1.0,1.0,H,0,0
45.8,0.0407,0.0,1.0,1.0,H,0,0
46.0,0.0407,0.0,1.0,1.0,H,0,0
46.2,0.0407,0.0,1.0,1.0,H,0,0
46.4,0.0407,0.0,1.0,1.0,H,0,0
46.6,0.0407,0.0,1.0,1.0,H,0,0
46.8,0.0407,0.0,1.0,1.0,H,0,0
47.0,0.0407,0.0,1.0,1.0,H,0,0
47.2,0.0407,0.0,1.0,1.0,H,0,0
47.4,0.0407,0.0,1.0,1.0,H,0,0
47.6,0.0407,0.0,1.0,1.0,H,0,0
47.8,0.0407,0.0,1.0,1.0,H,0,0
48.0,0.0407,0.0,1.0,1.0,H,0,0
48.2,0.0407,0.0,1.0,1.0,H,0,0
48.4,0.0407,0.0,1.0,1.0,H,0,0
48.6,0.0407,0.0,1.0,1.0,H,0,0
