time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
7.4,0.040740966796875,0.038111183792352676,0.9996932744979858,1.0,0.0,0.0,0.5343774557113647,1.053046703338623,0.0,
7.6,0.040740966796875,0.03454047068953514,0.9996976256370544,1.0,0.0,0.0,0.5332246422767639,1.0543861389160156,0.0,
7.8,0.040740966796875,0.029032457619905472,0.9997023940086365,1.0,0.0,0.0,0.5310962796211243,1.055728793144226,0.0,
8.0,0.040740966796875,0.02278691530227661,0.9997093081474304,1.0,0.0,0.0,0.5294002294540405,1.0565565824508667,0.0,
8.2,0.040740966796875,0.018076417967677116,0.9997144937515259,1.0,0.0,0.0,0.5278337597846985,1.0574886798858643,0.0,
8.4,0.040740966796875,0.0136203458532691,0.9997221231460571,1.0,0.0,0.0,0.5268160700798035,1.0582691431045532,0.0,
8.6,0.040740966796875,0.008489258587360382,0.9997348785400391,1.0,0.0,0.0,0.5268605947494507,1.0592076778411865,0.0,
8.8,0.040740966796875,0.0045515261590480804,0.9997496008872986,1.0,0.0,0.0,0.5276033282279968,1.0598589181900024,0.0,
9.0,0.040740966796875,0.0024020837154239416,0.9997653365135193,1.0,0.0,0.0,0.528652548789978,1.0604885816574097,0.0,
9.2,0.040740966796875,0.001012731227092445,0.9997797608375549,1.0,0.0,0.0,0.5298654437065125,1.0611283779144287,0.0,
9.4,0.040740966796875,9.242207306670025e-05,0.999977707862854,1.0,0.0,0.0,0.5303370356559753,1.0615524053573608,0.0,
9.6,0.040740966796875,2.353529907850316e-06,0.9999990463256836,1.0,0.0,0.0,0.5299080610275269,1.0622349977493286,0.0,
9.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.52901291847229,1.0627706050872803,0.0,
10.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5277070999145508,1.0631732940673828,0.0,
10.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5269219279289246,1.063554286956787,0.0,
10.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5257222056388855,1.064070463180542,0.0,
10.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5256509780883789,1.0643643140792847,0.0,
10.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.52582186460495,1.064681053161621,0.0,
11.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.526868462562561,1.0650417804718018,0.0,
11.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.527517557144165,1.0653108358383179,0.0,
11.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5282271504402161,1.0656529664993286,0.0,
11.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5284110307693481,1.065956711769104,0.0,
11.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5278897285461426,1.066285252571106,0.0,
12.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.527275562286377,1.0665185451507568,0.0,
12.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5264227986335754,1.0667617321014404,0.0,
12.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5254735946655273,1.0670890808105469,0.0,
12.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5251370072364807,1.0671703815460205,0.0,
12.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5252220630645752,1.0673938989639282,0.0,
13.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5255515575408936,1.0675479173660278,0.0,
13.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.52635657787323,1.0677173137664795,0.0,
13.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5268377661705017,1.0679136514663696,0.0,
13.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5273106098175049,1.0680859088897705,0.0,
13.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5271167159080505,1.0682742595672607,0.0,
14.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5266922116279602,1.0684800148010254,0.0,
14.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5260218977928162,1.0686486959457397,0.0,
14.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5253589153289795,1.0688157081604004,0.0,
14.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5247874855995178,1.0689769983291626,0.0,
14.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5248327255249023,1.0689870119094849,0.0,
15.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.524938702583313,1.0691663026809692,0.0,
15.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5256062150001526,1.0692838430404663,0.0,
15.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5260868072509766,1.0694680213928223,0.0,
15.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5265798568725586,1.0695750713348389,0.0,
15.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5265747308731079,1.069728136062622,0.0,
16.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5264829397201538,1.0697693824768066,0.0,
16.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5259747505187988,1.0698976516723633,0.0,
16.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5252991914749146,1.0700266361236572,0.0,
16.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.52491295337677,1.0701236724853516,0.0,
16.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246437788009644,1.070153832435608,0.0,
17.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5247099995613098,1.0702286958694458,0.0,
17.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5251365900039673,1.07024085521698,0.0,
17.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5255190134048462,1.0703386068344116,0.0,
17.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.526049792766571,1.0704448223114014,0.0,
17.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5262504816055298,1.0705311298370361,0.0,
18.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.526159405708313,1.070658802986145,0.0,
18.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5257911682128906,1.0707621574401855,0.0,
18.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5253075361251831,1.0708383321762085,0.0,
18.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5249907970428467,1.0708900690078735,0.0,
18.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244707465171814,1.0710089206695557,0.0,
19.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.524507462978363,1.0710680484771729,0.0,
19.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245653390884399,1.0711652040481567,0.0,
19.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.525123655796051,1.0712257623672485,0.0,
19.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5254242420196533,1.071306824684143,0.0,
19.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5258098244667053,1.0713365077972412,0.0,
20.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5258800983428955,1.0714211463928223,0.0,
20.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5256891250610352,1.071467638015747,0.0,
20.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.525294840335846,1.0715429782867432,0.0,
20.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5248379707336426,1.071614384651184,0.0,
20.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245670080184937,1.071671485900879,0.0,
21.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243512392044067,1.071687936782837,0.0,
21.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244206786155701,1.0717298984527588,0.0,
21.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5247549414634705,1.0718042850494385,0.0,
21.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5250511169433594,1.071869134902954,0.0,
21.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5254381895065308,1.0719046592712402,0.0,
22.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5256152153015137,1.071974277496338,0.0,
22.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5255308151245117,1.0720205307006836,0.0,
22.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5252507925033569,1.0720692873001099,0.0,
22.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5248903632164001,1.0721207857131958,0.0,
22.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245397090911865,1.0721889734268188,0.0,
23.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242681503295898,1.0722413063049316,0.0,
23.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242860317230225,1.0722278356552124,0.0,
23.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244272947311401,1.0722815990447998,0.0,
23.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5247370600700378,1.0723084211349487,0.0,
23.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5250371694564819,1.072387933731079,0.0,
24.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5253018140792847,1.07240629196167,0.0,
24.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5253118872642517,1.0724825859069824,0.0,
24.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5252018570899963,1.0725147724151611,0.0,
24.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5248831510543823,1.0725703239440918,0.0,
24.801,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246110558509827,1.0725891590118408,0.0,
25.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242438912391663,1.0726479291915894,0.0,
25.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241826772689819,1.0726393461227417,0.0,
25.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242581963539124,1.072691798210144,0.0,
25.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244807004928589,1.07272469997406,0.0,
25.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5248371362686157,1.0727618932724,0.0,
26.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5250444412231445,1.0727901458740234,0.0,
26.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5252001881599426,1.0728423595428467,0.0,
26.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5251361131668091,1.0728927850723267,0.0,
26.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5249214172363281,1.0729254484176636,0.0,
26.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246096849441528,1.0729436874389648,0.0,
27.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243675112724304,1.0729820728302002,0.0,
27.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241246223449707,1.073007345199585,0.0,
27.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241353511810303,1.07300865650177,0.0,
27.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242058038711548,1.0730476379394531,0.0,
27.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245916247367859,1.0730780363082886,0.0,
28.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5247487425804138,1.0731148719787598,0.0,
28.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5250372290611267,1.073135256767273,0.0,
28.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5249776840209961,1.0731908082962036,0.0,
28.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.524918794631958,1.0731987953186035,0.0,
28.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245870351791382,1.0732474327087402,0.0,
29.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244197845458984,1.0732550621032715,0.0,
29.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241319537162781,1.0733126401901245,0.0,
29.401,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240486264228821,1.0733025074005127,0.0,
29.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241227149963379,1.0733425617218018,0.0,
29.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243540406227112,1.073376178741455,0.0,
30.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245761275291443,1.073387861251831,0.0,
30.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5248447060585022,1.0734107494354248,0.0,
30.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5249233245849609,1.07343590259552,0.0,
30.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5248703956604004,1.073472499847412,0.0,
30.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246691107749939,1.0734941959381104,0.0,
31.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244339108467102,1.073511004447937,0.0,
31.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241683721542358,1.0735536813735962,0.0,
31.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239976644515991,1.0735851526260376,0.0,
31.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240223407745361,1.0735872983932495,0.0,
31.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241279006004333,1.0736031532287598,0.0,
32.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244079828262329,1.0736247301101685,0.0,
32.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245377421379089,1.073656439781189,0.0,
32.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5247992873191833,1.0736796855926514,0.0,
32.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.524753212928772,1.0737098455429077,0.0,
32.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246836543083191,1.073727011680603,0.0,
33.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243854522705078,1.0737628936767578,0.0,
33.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242276787757874,1.073779582977295,0.0,
33.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240036845207214,1.073817253112793,0.0,
33.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239692330360413,1.0738000869750977,0.0,
33.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240225195884705,1.0738260746002197,0.0,
34.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242195129394531,1.0738478899002075,0.0,
34.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244329571723938,1.0738641023635864,0.0,
34.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246421694755554,1.073885202407837,0.0,
34.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5247082710266113,1.073911190032959,0.0,
34.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246520638465881,1.0739349126815796,0.0,
35.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244997143745422,1.0739529132843018,0.0,
35.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242574214935303,1.073965072631836,0.0,
35.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240654945373535,1.073987364768982,0.0,
35.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239323973655701,1.0739885568618774,0.0,
35.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239350199699402,1.0739930868148804,0.0,
36.001,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239914655685425,1.07402503490448,0.0,
36.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242785215377808,1.0740385055541992,0.0,
36.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244020223617554,1.0740573406219482,0.0,
36.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5246089696884155,1.0740660429000854,0.0,
36.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245698094367981,1.0741002559661865,0.0,
37.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245289206504822,1.0741016864776611,0.0,
37.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242849588394165,1.074127197265625,0.0,
37.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240917205810547,1.0741482973098755,0.0,
37.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239245891571045,1.0741691589355469,0.0,
37.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5238996744155884,1.0741268396377563,0.0,
38.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239496231079102,1.0741350650787354,0.0,
38.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241366624832153,1.0741311311721802,0.0,
38.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243249535560608,1.0741519927978516,0.0,
38.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245025157928467,1.0741753578186035,0.0,
38.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.524564802646637,1.0741922855377197,0.0,
39.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245029926300049,1.0741933584213257,0.0,
39.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243810415267944,1.0742117166519165,0.0,
39.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241814851760864,1.0742182731628418,0.0,
39.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239945650100708,1.0742398500442505,0.0,
39.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5238825082778931,1.0742450952529907,0.0,
40.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5238943696022034,1.0742485523223877,0.0,
40.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240357518196106,1.0742390155792236,0.0,
40.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.524218738079071,1.0742526054382324,0.0,
40.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243520140647888,1.0742647647857666,0.0,
40.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5245046019554138,1.0742740631103516,0.0,
41.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244699716567993,1.0743000507354736,0.0,
41.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244062542915344,1.0743075609207153,0.0,
41.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242304801940918,1.0743190050125122,0.0,
41.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240446925163269,1.0743299722671509,0.0,
41.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5238812565803528,1.0743533372879028,0.0,
42.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5238763093948364,1.0743350982666016,0.0,
42.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239139795303345,1.0743416547775269,0.0,
42.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5240748524665833,1.074355959892273,0.0,
42.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242578983306885,1.0743801593780518,0.0,
42.801,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244021415710449,1.0743895769119263,0.0,
43.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5244534015655518,1.0744091272354126,0.0,
43.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243964791297913,1.074418306350708,0.0,
43.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242564082145691,1.0744376182556152,0.0,
43.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241209864616394,1.0744478702545166,0.0,
43.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239388942718506,1.074470043182373,0.0,
44.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5238499045372009,1.0744554996490479,0.0,
44.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5238546133041382,1.0744632482528687,0.0,
44.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5239973068237305,1.0744717121124268,0.0,
44.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241213440895081,1.0744837522506714,0.0,
44.8,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5242573022842407,1.0744951963424683,0.0,
45.0,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243906378746033,1.0745108127593994,0.0,
45.2,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5243568420410156,1.0745311975479126,0.0,
45.4,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.524273693561554,1.0745435953140259,0.0,
45.6,0.040740966796875,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5241003036499023,1.074558138847351,0.0,
