sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979602.425,,0.681394,1.0,1.0,X,0,0
1787979602.625,,0.618731,1.0,1.0,X,0,0
1787979602.825,,0.567128,1.0,1.0,X,0,0
1787979603.025,,0.495916,1.0,1.0,X,0,0
1787979603.225,,0.474288,1.0,1.0,X,0,0
1787979603.425,,0.460386,1.0,1.0,X,0,0
1787979603.625,,0.449916,1.0,1.0,X,0,0
1787979603.825,,0.450168,1.0,1.0,X,0,0
1787979604.025,,0.452879,1.0,1.0,X,0,0
1787979604.224,,0.464548,1.0,1.0,X,0,0
1787979604.425,,0.476924,1.0,1.0,X,0,0
1787979604.626,,0.502121,1.0,1.0,X,0,0
1787979604.826,,0.619785,1.0,1.0,X,0,0
1787979605.025,,0.725436,0.9999,1.0,X,0,0
1787979605.225,,0.870986,0.9999,1.0,X,0,0
1787979605.426,,1.326147,0.9998,1.0,X,0,0
1787979605.625,,1.68654,0.9998,1.0,X,0,0
1787979605.825,,2.244599,0.9998,1.0,X,0,0
1787979606.026,,4.414938,0.9997,1.0,X,0,0
1787979606.228,,6.365917,0.9997,1.0,X,0,0
1787979606.425,,9.145655,0.9997,1.0,X,0,0
1787979606.624,,17.790434,0.9997,1.0,X,0,0
1787979606.824,,23.847168,0.9997,1.0,X,0,0
1787979607.026,,31.106461,0.9997,1.0,X,0,0
1787979607.224,,49.101543,0.9997,1.0,X,0,0
1787979607.426,,59.668785,0.9997,1.0,X,0,0
1787979607.625,,71.109589,0.9997,1.0,X,0,0
1787979607.824,,95.993286,0.9997,1.0,X,0,0
1787979608.025,,109.097977,0.9997,1.0,X,0,0
1787979608.225,,122.418922,0.9997,1.0,X,0,0
1787979608.426,,149.070114,0.9997,1.0,X,0,0
1787979608.625,,162.106934,0.9997,1.0,X,0,0
1787979608.824,,174.773849,0.9997,1.0,X,0,0
1787979609.024,,198.489182,0.9997,1.0,X,0,0
1787979609.232,,209.336884,0.9997,1.0,X,0,0
1787979609.425,,219.405853,0.9997,1.0,X,0,0
1787979609.625,,236.948441,0.9997,1.0,X,0,0
1787979609.825,,244.312866,0.9997,1.0,X,0,0
1787979610.026,,250.664276,0.9997,1.0,X,0,0
1787979610.227,,260.148346,0.9997,1.0,X,0,0
1787979610.427,,263.224304,0.9997,1.0,X,0,0
1787979610.625,,265.154633,0.9997,1.0,X,0,0
1787979610.826,,265.489227,0.9997,1.0,X,0,0
1787979611.027,,263.84491,0.9997,1.0,X,0,0
1787979611.225,,260.959381,0.9997,1.0,X,0,0
1787979611.425,,251.427811,0.9997,1.0,X,0,0
1787979611.626,,244.757599,0.9997,1.0,X,0,0
1787979611.828,,236.79541,0.9997,1.0,X,0,0
1787979612.026,,216.956406,0.9997,1.0,X,0,0
1787979612.226,,205.048874,0.9998,1.0,X,0,0
1787979612.425,,191.89949,0.9998,1.0,X,0,0
1787979612.625,,161.938751,0.9999,1.0,X,0,0
1787979612.825,,145.446503,0.9999,1.0,X,0,0
1787979613.034,,128.437378,0.9999,1.0,X,0,0
1787979613.224,,95.379974,1.0,1.0,X,0,0
1787979613.425,,80.222374,1.0,1.0,X,0,0
1787979613.628,,66.446289,1.0,1.0,X,0,0
1787979613.825,,43.933876,1.0,1.0,X,0,0
1787979614.025,,35.119949,1.0,1.0,X,0,0
1787979614.224,,27.778242,1.0,1.0,X,0,0
1787979614.425,,16.872986,1.0,1.0,X,0,0
1787979614.625,,12.974434,1.0,1.0,X,0,0
1787979614.825,,9.903087,1.0,1.0,X,0,0
1787979615.025,,5.675281,1.0,1.0,X,0,0
1787979615.225,,4.278011,1.0,1.0,X,0,0
1787979615.425,,3.227947,1.0,1.0,X,0,0
1787979615.626,,1.874833,1.0,1.0,X,0,0
1787979615.826,,1.46055,1.0,1.0,X,0,0
1787979616.025,,1.165937,1.0,1.0,X,0,0
1787979616.224,,0.824198,1.0,1.0,X,0,0
1787979616.427,,0.736767,1.0,1.0,X,0,0
1787979616.624,,0.685006,1.0,1.0,X,0,0
1787979616.826,,0.65295,1.0,1.0,X,0,0
1787979617.025,,0.659715,1.0,1.0,X,0,0
1787979617.225,,0.675425,1.0,1.0,X,0,0
1787979617.425,,0.723918,1.0,1.0,X,0,0
1787979617.624,,0.752892,1.0,1.0,X,0,0
1787979617.825,,0.782976,1.0,1.0,X,0,0
1787979618.025,,0.841672,1.0,1.0,X,0,0
1787979618.224,,0.868384,1.0,1.0,X,0,0
1787979618.424,,0.893194,1.0,1.0,X,0,0
1787979618.625,,0.938395,1.0,1.0,X,0,0
1787979618.833,,0.958893,1.0,1.0,X,0,0
1787979619.025,,0.977681,1.0,1.0,X,0,0
1787979619.225,,1.009408,1.0,1.0,X,0,0
1787979619.425,,1.022723,1.0,1.0,X,0,0
1787979619.628,,1.035254,1.0,1.0,X,0,0
1787979619.825,,1.058887,1.0,1.0,X,0,0
1787979620.028,,1.069276,1.0,1.0,X,0,0
1787979620.231,,1.078345,1.0,1.0,X,0,0
1787979620.425,,1.092,1.0,1.0,X,0,0
1787979620.626,,1.096455,1.0,1.0,X,0,0
1787979620.824,,1.099236,1.0,1.0,X,0,0
1787979621.025,,1.099452,1.0,1.0,X,0,0
1787979621.225,,1.097605,1.0,1.0,X,0,0
1787979621.426,,1.095092,1.0,1.0,X,0,0
1787979621.626,,1.087253,1.0,1.0,X,0,0
1787979621.824,,1.081602,1.0,1.0,X,0,0
1787979622.025,,1.074889,1.0,1.0,X,0,0
1787979622.228,,1.060559,1.0,1.0,X,0,0
1787979622.426,,1.05407,1.0,1.0,X,0,0
1787979622.625,,1.045715,1.0,1.0,X,0,0
1787979622.825,,1.026636,1.0,1.0,X,0,0
1787979623.024,,1.025539,1.0,1.0,X,0,0
1787979623.225,,1.035194,1.0,1.0,X,0,0
1787979623.424,,1.102481,1.0,1.0,X,0,0
1787979623.625,,1.16957,1.0,1.0,X,0,0
1787979623.825,,1.26478,1.0,1.0,X,0,0
1787979624.024,,1.556177,1.0,1.0,X,0,0
1787979624.226,,1.764641,1.0,1.0,X,0,0
1787979624.426,,2.022532,1.0,1.0,X,0,0
1787979624.625,,2.711771,1.0,1.0,X,0,0
1787979624.824,,3.153678,1.0,1.0,X,0,0
1787979625.026,,3.664334,1.0,1.0,X,0,0
1787979625.225,,4.893969,1.0,1.0,X,0,0
1787979625.426,,5.612883,1.0,1.0,X,0,0
1787979625.625,,6.401399,1.0,1.0,X,0,0
1787979625.825,,8.173318,1.0,1.0,X,0,0
1787979626.026,,9.105188,1.0,1.0,X,0,0
1787979626.227,,10.019333,1.0,1.0,X,0,0
1787979626.425,,11.72954,1.0,1.0,X,0,0
1787979626.625,,12.501844,1.0,1.0,X,0,0
1787979626.824,,13.211456,1.0,1.0,X,0,0
1787979627.025,,14.466181,1.0,1.0,X,0,0
1787979627.225,,15.051025,1.0,1.0,X,0,0
1787979627.425,,15.651168,1.0,1.0,X,0,0
1787979627.625,,17.116953,1.0,1.0,X,0,0
1787979627.825,,18.128824,1.0,1.0,X,0,0
1787979628.025,,19.435772,1.0,1.0,X,0,0
1787979628.226,,23.219276,1.0,1.0,X,0,0
1787979628.426,,25.786564,1.0,1.0,X,0,0
1787979628.625,,28.81666,1.0,1.0,X,0,0
1787979628.825,,36.111519,1.0,1.0,X,0,0
1787979629.035,,40.257423,1.0,1.0,X,0,0
1787979629.225,,44.640106,1.0,1.0,X,0,0
1787979629.425,,53.85043,1.0,1.0,X,0,0
1787979629.636,,58.587925,1.0,1.0,X,0,0
1787979629.825,,63.337173,1.0,1.0,X,0,0
1787979630.028,,72.800049,1.0,1.0,X,0,0
1787979630.226,,77.323349,1.0,1.0,X,0,0
1787979630.424,,81.544189,1.0,1.0,X,0,0
1787979630.624,,88.834785,1.0,1.0,X,0,0
1787979630.824,,91.854614,1.0,1.0,X,0,0
1787979631.026,,94.461533,1.0,1.0,X,0,0
1787979631.225,,98.472221,1.0,1.0,X,0,0
1787979631.426,,99.895378,1.0,1.0,X,0,0
1787979631.625,,100.948418,1.0,1.0,X,0,0
1787979631.824,,101.955811,1.0,1.0,X,0,0
1787979632.025,,101.915001,1.0,1.0,X,0,0
1787979632.225,,101.50602,1.0,1.0,X,0,0
1787979632.425,,99.556755,1.0,1.0,X,0,0
1787979632.625,,97.996712,1.0,1.0,X,0,0
1787979632.827,,96.032196,1.0,1.0,X,0,0
1787979633.026,,90.837425,1.0,1.0,X,0,0
1787979633.224,,87.584602,1.0,1.0,X,0,0
1787979633.425,,83.936211,1.0,1.0,X,0,0
1787979633.625,,75.294609,1.0,1.0,X,0,0
1787979633.825,,70.269325,1.0,1.0,X,0,0
1787979634.025,,64.865875,1.0,1.0,X,0,0
1787979634.224,,53.291729,1.0,1.0,X,0,0
1787979634.428,,47.32045,1.0,1.0,X,0,0
1787979634.625,,41.384892,1.0,1.0,X,0,0
1787979634.825,,30.051826,1.0,1.0,X,0,0
1787979635.025,,24.887041,1.0,1.0,X,0,0
1787979635.224,,20.211531,1.0,1.0,X,0,0
1787979635.435,,12.588026,1.0,1.0,X,0,0
1787979635.633,,9.681003,1.0,1.0,X,0,0
1787979635.825,,7.344288,1.0,1.0,X,0,0
1787979636.027,,4.130723,1.0,1.0,X,0,0
1787979636.225,,3.096349,1.0,1.0,X,0,0
1787979636.425,,2.340474,1.0,1.0,X,0,0
1787979636.625,,1.423603,1.0,1.0,X,0,0
1787979636.826,,1.171944,1.0,1.0,X,0,0
1787979637.024,,1.017134,1.0,1.0,X,0,0
1787979637.225,,0.9133,1.0,1.0,X,0,0
1787979637.425,,0.930863,1.0,1.0,X,0,0
1787979637.629,,0.97771,1.0,1.0,X,0,0
1787979637.825,,1.09783,1.0,1.0,X,0,0
1787979638.024,,1.15814,1.0,1.0,X,0,0
1787979638.226,,1.215335,1.0,1.0,X,0,0
1787979638.425,,1.315798,1.0,1.0,X,0,0
1787979638.625,,1.357903,1.0,1.0,X,0,0
1787979638.824,,1.394925,1.0,1.0,X,0,0
1787979639.025,,1.453591,1.0,1.0,X,0,0
1787979639.228,,1.475075,1.0,1.0,X,0,0
1787979639.425,,1.491975,1.0,1.0,X,0,0
1787979639.625,,1.51368,1.0,1.0,X,0,0
1787979639.825,,1.520432,1.0,1.0,X,0,0
1787979640.025,,1.525063,1.0,1.0,X,0,0
1787979640.229,,1.528736,1.0,1.0,X,0,0
1787979640.425,,1.528726,1.0,1.0,X,0,0
1787979640.625,,1.528124,1.0,1.0,X,0,0
1787979640.825,,1.524832,1.0,1.0,X,0,0
1787979641.025,,1.522895,1.0,1.0,X,0,0
1787979641.225,,1.52129,1.0,1.0,X,0,0
1787979641.425,,1.521597,1.0,1.0,X,0,0
1787979641.625,,1.526036,1.0,1.0,X,0,0
1787979641.824,,1.534474,1.0,1.0,X,0,0
1787979642.024,,1.565841,1.0,1.0,X,0,0
1787979642.225,,1.591886,1.0,1.0,X,0,0
1787979642.427,,1.625313,1.0,1.0,X,0,0
1787979642.625,,1.725231,1.0,1.0,X,0,0
1787979642.826,,1.794557,1.0,1.0,X,0,0
1787979643.025,,1.881425,1.0,1.0,X,0,0
1787979643.225,,2.128435,1.0,1.0,X,0,0
1787979643.425,,2.295346,1.0,1.0,X,0,0
1787979643.626,,2.498168,1.0,1.0,X,0,0
1787979643.825,,3.033026,1.0,1.0,X,0,0
1787979644.025,,3.374578,1.0,1.0,X,0,0
1787979644.225,,3.77883,1.0,1.0,X,0,0
1787979644.429,,4.829569,1.0,1.0,X,0,0
1787979644.625,,5.50837,1.0,1.0,X,0,0
1787979644.827,,6.50439,0.9997,1.0,X,0,0
1787979645.025,,10.180451,0.9993,1.0,X,0,0
1787979645.226,,12.499551,0.9993,1.0,X,0,0
1787979645.428,,14.988827,0.9993,1.0,X,0,0
1787979645.626,,20.352993,0.9992,1.0,X,0,0
1787979645.825,,23.156675,0.9992,1.0,X,0,0
1787979646.025,,26.003498,0.9992,1.0,X,0,0
1787979646.228,,31.75577,0.9992,1.0,X,0,0
1787979646.426,,34.62112,0.9992,1.0,X,0,0
1787979646.625,,37.462975,0.9992,1.0,X,0,0
1787979646.825,,42.966377,0.9991,1.0,X,0,0
1787979647.025,,45.527176,0.999,1.0,X,0,0
1787979647.225,,47.896976,0.9989,1.0,X,0,0
1787979647.426,,51.890591,0.9986,1.0,X,0,0
1787979647.625,,53.445576,0.9982,1.0,X,0,0
1787979647.826,,54.678436,0.9979,1.0,X,0,0
1787979648.025,,56.147575,0.9973,1.0,X,0,0
1787979648.225,,56.39645,0.997,1.0,X,0,0
1787979648.426,,56.342171,0.9968,1.0,X,0,0
1787979648.624,,55.383018,0.9965,1.0,X,0,0
1787979648.825,,54.515263,0.9963,1.0,X,0,0
1787979649.025,,53.41872,0.9962,1.0,X,0,0
1787979649.225,,50.594433,0.9959,1.0,X,0,0
1787979649.425,,48.893852,0.9958,1.0,X,0,0
1787979649.625,,47.023407,0.9956,1.0,X,0,0
1787979649.826,,42.829002,0.9954,1.0,X,0,0
1787979650.028,,40.535164,0.9953,1.0,X,0,0
1787979650.227,,38.13364,0.9952,1.0,X,0,0
1787979650.425,,33.069572,0.995,1.0,X,0,0
1787979650.624,,30.453045,0.9948,1.0,X,0,0
1787979650.824,,27.801498,0.9947,1.0,X,0,0
1787979651.025,,22.465673,0.9945,1.0,X,0,0
1787979651.225,,19.825695,0.9944,1.0,X,0,0
1787979651.425,,17.224098,0.9942,1.0,X,0,0
1787979651.625,,12.20348,0.994,1.0,X,0,0
1787979651.824,,9.836366,0.9938,1.0,X,0,0
1787979652.025,,7.597517,0.9937,1.0,X,0,0
1787979652.225,,3.791239,0.9939,1.0,X,0,0
1787979652.425,,2.622762,0.994,1.0,X,0,0
1787979652.625,,1.992446,0.9938,1.0,X,0,0
1787979652.827,,1.124093,0.9935,1.0,X,0,0
1787979653.024,,0.842768,0.9933,1.0,X,0,0
1787979653.225,,0.636893,0.9931,1.0,X,0,0
1787979653.425,,0.393287,0.9929,1.0,X,0,0
1787979653.626,,0.337343,0.9927,1.0,X,0,0
1787979653.824,,0.315981,0.9927,1.0,X,0,0
1787979654.025,,0.349793,0.9926,1.0,X,0,0
1787979654.224,,0.392768,0.9925,1.0,X,0,0
1787979654.425,,0.528172,0.9908,1.0,X,0,0
1787979654.626,,1.248893,0.9891,1.0,X,0,0
1787979654.826,,1.680798,0.9893,1.0,X,0,0
1787979655.026,,2.10764,0.9897,1.0,X,0,0
1787979655.225,,2.956465,0.9903,1.0,X,0,0
1787979655.428,,3.382213,0.9906,1.0,X,0,0
1787979655.625,,3.807609,0.9909,1.0,X,0,0
1787979655.825,,4.643853,0.9913,1.0,X,0,0
1787979656.028,,5.04429,0.9914,1.0,X,0,0
1787979656.225,,5.399559,0.9909,1.0,X,0,0
1787979656.424,,5.673683,0.9899,1.0,X,0,0
1787979656.627,,5.721549,0.99,1.0,X,0,0
1787979656.825,,5.74966,0.9901,1.0,X,0,0
1787979657.025,,5.762287,0.9904,1.0,X,0,0
1787979657.226,,5.756369,0.9905,1.0,X,0,0
1787979657.425,,5.746672,0.9906,1.0,X,0,0
1787979657.625,,5.730668,0.9908,1.0,X,0,0
1787979657.825,,5.726299,0.9909,1.0,X,0,0
1787979658.027,,5.723413,0.991,1.0,X,0,0
1787979658.23,,5.729113,0.9912,1.0,X,0,0
1787979658.427,,5.737845,0.9913,1.0,X,0,0
1787979658.625,,5.748922,0.9914,1.0,X,0,0
1787979658.825,,5.773751,0.9915,1.0,X,0,0
1787979659.025,,5.781189,0.9916,1.0,X,0,0
1787979659.226,,5.782031,0.9916,1.0,X,0,0
1787979659.425,,5.768523,0.9917,1.0,X,0,0
1787979659.626,,5.756732,0.9918,1.0,X,0,0
1787979659.825,,5.742201,0.9919,1.0,X,0,0
1787979660.025,,5.705954,0.992,1.0,X,0,0
1787979660.225,,5.686342,0.9921,1.0,X,0,0
1787979660.425,,5.670218,0.9922,1.0,X,0,0
1787979660.626,,5.673704,0.9923,1.0,X,0,0
1787979660.833,,5.701909,0.9923,1.0,X,0,0
1787979661.025,,5.748728,0.9923,1.0,X,0,0
1787979661.225,,5.896335,0.9923,1.0,X,0,0
1787979661.425,,5.994167,0.9922,1.0,X,0,0
1787979661.625,,6.10328,0.9923,1.0,X,0,0
1787979661.825,,6.261348,0.9951,1.0,X,0,0
1787979662.024,,6.205131,0.9959,1.0,X,0,0
1787979662.225,,6.033444,0.9959,1.0,X,0,0
1787979662.432,,5.563822,0.9959,1.0,X,0,0
1787979662.639,,5.25476,0.9959,1.0,X,0,0
1787979662.834,,4.888332,0.9959,1.0,X,0,0
1787979663.026,,3.963601,0.9959,1.0,X,0,0
1787979663.225,,3.403541,0.9959,1.0,X,0,0
1787979663.425,,2.784247,0.9959,1.0,X,0,0
1787979663.628,,1.527983,0.9971,1.0,X,0,0
1787979663.825,,1.137794,0.9978,1.0,X,0,0
1787979664.025,,0.968158,0.9978,1.0,X,0,0
1787979664.225,,0.701424,0.9978,1.0,X,0,0
1787979664.424,,0.617828,0.9978,1.0,X,0,0
1787979664.624,,0.565314,0.9978,1.0,X,0,0
1787979664.825,,0.522285,0.9978,1.0,X,0,0
1787979665.026,,0.516081,0.9978,1.0,X,0,0
1787979665.225,,0.513186,0.9978,1.0,X,0,0
1787979665.425,,0.515414,0.9977,1.0,X,0,0
1787979665.625,,0.619335,0.9949,1.0,X,0,0
1787979665.825,,0.851131,0.9934,1.0,X,0,0
1787979666.025,,1.599062,0.9924,1.0,X,0,0
1787979666.225,,2.000245,0.9924,1.0,X,0,0
1787979666.425,,2.422522,0.9925,1.0,X,0,0
1787979666.625,,3.340147,0.9927,1.0,X,0,0
1787979666.824,,3.836986,0.9928,1.0,X,0,0
1787979667.025,,4.356341,0.9929,1.0,X,0,0
1787979667.225,,5.455398,0.9931,1.0,X,0,0
1787979667.424,,6.024751,0.9932,1.0,X,0,0
1787979667.626,,6.593188,0.9933,1.0,X,0,0
1787979667.833,,7.661729,0.9934,1.0,X,0,0
1787979668.028,,8.116084,0.9936,1.0,X,0,0
1787979668.225,,8.46539,0.9931,1.0,X,0,0
1787979668.426,,8.580894,0.992,1.0,X,0,0
1787979668.625,,8.515756,0.9921,1.0,X,0,0
1787979668.825,,8.421514,0.9923,1.0,X,0,0
1787979669.024,,8.190997,0.9923,1.0,X,0,0
1787979669.225,,8.070174,0.9923,1.0,X,0,0
1787979669.426,,7.955003,0.9923,1.0,X,0,0
1787979669.626,,7.752731,0.9923,1.0,X,0,0
1787979669.825,,7.662335,0.9923,1.0,X,0,0
1787979670.025,,7.572208,0.9923,1.0,X,0,0
1787979670.225,,7.366224,0.9923,1.0,X,0,0
1787979670.426,,7.246179,0.9923,1.0,X,0,0
1787979670.625,,7.123116,0.9923,1.0,X,0,0
1787979670.825,,6.919923,0.9922,1.0,X,0,0
1787979671.032,,6.864366,0.9922,1.0,X,0,0
1787979671.229,,6.852368,0.9922,1.0,X,0,0
1787979671.424,,6.978648,0.9922,1.0,X,0,0
1787979671.634,,7.122025,0.9922,1.0,X,0,0
1787979671.837,,7.320611,0.9921,1.0,X,0,0
1787979672.024,,7.873459,0.9917,1.0,X,0,0
1787979672.227,,8.214233,0.9912,1.0,X,0,0
1787979672.425,,8.583241,0.9905,1.0,X,0,0
1787979672.627,,9.340301,0.99,1.0,X,0,0
1787979672.825,,9.708216,0.99,1.0,X,0,0
1787979673.025,,10.068986,0.9928,1.0,X,0,0
1787979673.228,,10.646359,0.9858,1.0,X,0,0
1787979673.425,,10.846773,0.976,1.0,H,0,0
1787979673.624,,10.996325,0.976,1.0,H,0,0
1787979673.825,,11.098098,0.976,1.0,H,0,0
1787979674.025,,11.032551,0.976,1.0,H,0,0
1787979674.224,,10.878184,0.976,1.0,H,0,0
1787979674.426,,10.270297,0.976,1.0,H,0,0
1787979674.624,,9.802998,0.976,1.0,H,0,0
1787979674.825,,9.220289,0.976,1.0,H,0,0
1787979675.025,,7.710047,0.976,1.0,H,0,0
1787979675.227,,6.802987,0.976,1.0,H,0,0
1787979675.425,,5.824554,0.976,1.0,H,0,0
1787979675.625,,3.881174,0.9772,1.0,H,0,0
1787979675.825,,3.243609,0.9779,1.0,H,0,0
1787979676.024,,2.904219,0.9779,1.0,H,0,0
1787979676.225,,2.348107,0.9779,1.0,H,0,0
1787979676.425,,2.136394,0.9779,1.0,H,0,0
1787979676.625,,1.966055,0.9779,1.0,H,0,0
1787979676.826,,1.727693,0.9779,1.0,H,0,0
1787979677.025,,1.646762,0.978,1.0,H,0,0
1787979677.226,,1.581604,0.978,1.0,H,0,0
1787979677.426,,1.465569,0.978,1.0,H,0,0
1787979677.625,,1.395452,0.9781,1.0,H,0,0
1787979677.825,,1.305494,0.9781,1.0,H,0,0
1787979678.028,,1.051665,0.9781,1.0,H,0,0
1787979678.225,,0.8966,0.9781,1.0,H,0,0
1787979678.425,,0.737339,0.9781,1.0,H,0,0
1787979678.625,,0.451428,0.9782,1.0,H,0,0
1787979678.825,,0.339129,0.9782,1.0,H,0,0
1787979679.025,,0.250355,0.9782,1.0,H,0,0
1787979679.225,,0.136055,0.9784,1.0,H,0,0
1787979679.425,,0.103566,0.9787,1.0,H,0,0
1787979679.627,,0.082119,0.9792,1.0,H,0,0
1787979679.828,,0.057039,0.9804,1.0,H,0,0
1787979680.025,,0.047222,0.9805,1.0,H,0,0
1787979680.224,,0.037301,0.9806,1.0,H,0,0
1787979680.425,,0.016406,0.9806,1.0,H,0,0
1787979680.625,,0.005685,0.9902,1.0,H,0,0
1787979680.826,,2.1e-05,1.0,1.0,H,0,0
1787979681.026,,2.1e-05,1.0,1.0,H,0,0
1787979681.225,,2.1e-05,1.0,1.0,H,0,0
1787979681.425,,2e-05,1.0,1.0,H,0,0
1787979681.625,,2e-05,1.0,1.0,H,0,0
1787979681.826,,1.9e-05,1.0,1.0,H,0,0
1787979682.025,,1.9e-05,1.0,1.0,H,0,0
