time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
9.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5528378486633301,1.0337200164794922,0.0,
9.8,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5547423958778381,1.0337505340576172,0.0,
10.0,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5579914450645447,1.0331487655639648,0.0,
10.2,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5561096668243408,1.0364166498184204,0.0,
10.4,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5549430847167969,1.0326288938522339,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5509514212608337,1.034083604812622,0.0,
10.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5494721531867981,1.0311717987060547,0.0,
11.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5488163828849792,1.0281965732574463,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.547654926776886,1.025200366973877,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5479728579521179,1.0291321277618408,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5504676699638367,1.0310523509979248,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5514286160469055,1.0300801992416382,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5520099997520447,1.0280253887176514,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5515782237052917,1.0263973474502563,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.550626277923584,1.0256539583206177,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.548843502998352,1.0254216194152832,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5488374829292297,1.0260246992111206,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5475150942802429,1.0265804529190063,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5460851192474365,1.0271165370941162,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5464380979537964,1.0266003608703613,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5478553175926208,1.0263592004776,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5486568212509155,1.0263828039169312,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5495025515556335,1.0273569822311401,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5505502223968506,1.026714563369751,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5503976941108704,1.0259296894073486,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5515594482421875,1.026610255241394,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5503760576248169,1.0267118215560913,0.0,
15.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.550451934337616,1.019199252128601,0.0,
15.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5517212152481079,1.0370420217514038,0.0,
15.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5554945468902588,1.0383777618408203,0.0,
15.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5606080293655396,1.0293240547180176,0.0,
15.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5659485459327698,1.019769310951233,0.0,
16.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5587529540061951,1.0197182893753052,0.0,
16.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5535417199134827,1.0156022310256958,0.0,
16.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5524868369102478,1.0406681299209595,0.0,
16.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.569695234298706,1.1338516473770142,0.0,
16.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5758084654808044,1.178254246711731,0.0,
17.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5722607374191284,1.1826006174087524,0.0,
17.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5702589154243469,1.1773992776870728,0.0,
17.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5719987750053406,1.164820909500122,0.0,
17.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.574792742729187,1.1583232879638672,0.0,
17.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.577578604221344,1.1539063453674316,0.0,
18.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5785461068153381,1.1751865148544312,0.0,
18.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5794726610183716,1.233065128326416,0.0,
18.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5809861421585083,1.2708244323730469,0.0,
18.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5787708759307861,1.2768054008483887,0.0,
18.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5742315649986267,1.2713700532913208,0.0,
19.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5707971453666687,1.2642474174499512,0.0,
19.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5655553936958313,1.2544788122177124,0.0,
19.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5630321502685547,1.2479201555252075,0.0,
19.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5600059032440186,1.2480695247650146,0.0,
19.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5630430579185486,1.282301425933838,0.0,
20.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5969420671463013,1.3030692338943481,0.0,
20.2,-1.0,0.5622622966766357,0.9896489381790161,1.0,0.0,0.0004439353942871094,0.6030517816543579,1.302677869796753,0.0,
20.4,-1.0,0.5765258073806763,0.9552910923957825,1.0,0.0,0.0004439353942871094,0.6030517816543579,1.302677869796753,0.0,
20.6,-1.0,1.2207871675491333,0.9346663355827332,1.0,0.0,0.0004439353942871094,0.6030517816543579,1.302677869796753,0.0,
20.8,-1.0,1.8231897354125977,0.8994389772415161,1.0,0.0,0.0004439353942871094,0.6030517816543579,1.302677869796753,0.0,
21.0,-1.0,2.386286497116089,0.8821402788162231,1.0,0.0,0.0004439353942871094,0.6030517816543579,1.302677869796753,0.0,
21.2,-1.0,2.3942832946777344,0.8495936393737793,1.0,0.0,0.0004439353942871094,0.6030517816543579,1.302677869796753,0.0,
21.4,-1.0,2.933246612548828,0.828985333442688,1.0,0.0,0.0004439353942871094,0.6029388308525085,1.3024463653564453,0.0,
21.6,-1.0,3.431666374206543,0.8116858601570129,1.0,0.0,0.0004439353942871094,0.6690194010734558,1.3093116283416748,0.0,
21.8,-1.0,3.904655933380127,0.7764589786529541,1.0,0.0,0.0004439353942871094,0.7187657356262207,1.3191181421279907,0.0,
22.0,-1.0,3.900557279586792,0.7439131140708923,1.0,0.0,0.0004439353942871094,0.7443479895591736,1.3195624351501465,0.0,
22.2,-1.0,4.3493123054504395,0.7233047485351562,1.0,0.0,0.0004439353942871094,0.7398487329483032,1.3282744884490967,0.0,
22.4,-1.0,4.751197338104248,0.7060052752494812,1.0,0.0,0.0004439353942871094,0.7361952066421509,1.3268009424209595,0.0,
22.6,-1.0,4.739034652709961,0.6734594106674194,1.0,0.0,0.0004439353942871094,0.7570196390151978,1.3279411792755127,0.0,
22.8,-1.0,5.127618312835693,0.6528511047363281,1.0,0.0,0.0004439353942871094,0.8510525226593018,1.3217108249664307,0.0,
23.0,-1.0,5.465151786804199,0.6355515718460083,1.0,0.0,0.0004439353942871094,0.853435218334198,1.314353585243225,0.0,
23.2,-1.0,5.444924354553223,0.6030057072639465,1.0,0.0,0.0004439353942871094,0.863824725151062,1.3105019330978394,0.0,
23.4,-1.0,5.773337364196777,0.5823974013328552,1.0,0.0,0.0004439353942871094,0.9224880337715149,1.3201700448989868,0.0,
23.6,-1.0,6.046474933624268,0.5471705198287964,1.0,0.0,0.0004439353942871094,0.9216110706329346,1.3321516513824463,0.0,
23.8,-1.0,6.287482261657715,0.5298710465431213,1.0,0.0,0.0004439353942871094,0.9160948395729065,1.337689757347107,0.0,
24.0,-1.0,6.255159854888916,0.49732518196105957,1.0,0.0,0.0004439353942871094,0.9109876751899719,1.3413572311401367,0.0,
24.2,-1.0,6.493313312530518,0.4767168462276459,1.0,0.0,0.0004439353942871094,0.9577792286872864,1.3476489782333374,0.0,
24.4,-1.0,6.669969081878662,0.45941734313964844,1.0,0.0,0.0004439353942871094,0.9977842569351196,1.3522346019744873,0.0,
24.6,-1.0,6.629581451416016,0.42687147855758667,1.0,0.0,0.0004439353942871094,1.0242114067077637,1.3489511013031006,0.0,
24.8,-1.0,6.8453145027160645,0.4166143238544464,1.0,0.0,0.0004439353942871094,1.0269789695739746,1.3667337894439697,0.0,
25.0,-1.0,6.858156681060791,0.4336726665496826,1.0,0.0,0.0004439353942871094,1.0223259925842285,1.381501317024231,0.0,
25.2,-1.0,6.664059638977051,0.4217515289783478,1.0,0.0,0.0004439353942871094,1.0265932083129883,1.4330406188964844,0.0,
25.4,-1.0,6.8845744132995605,0.4184480905532837,1.0,0.0,0.0004439353942871094,1.0232237577438354,1.4634923934936523,0.0,
25.6,-1.0,6.886030197143555,0.41844242811203003,1.0,0.0,0.0004439353942871094,1.0364972352981567,1.4553537368774414,0.0,
25.8,-1.0,6.849789619445801,0.43368959426879883,1.0,0.0,0.0004439353942871094,1.0673913955688477,1.4477064609527588,0.0,
26.0,-1.0,6.6653289794921875,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.1079660654067993,1.4405838251113892,0.0,
26.2,-1.0,6.885839939117432,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.1177257299423218,1.4347455501556396,0.0,
26.4,-1.0,6.849817752838135,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.125611424446106,1.4337068796157837,0.0,
26.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.120118498802185,1.4275108575820923,0.0,
26.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.12018883228302,1.4227017164230347,0.0,
27.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.1153417825698853,1.4173017740249634,0.0,
27.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.1100525856018066,1.4104310274124146,0.0,
27.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.1290098428726196,1.4036234617233276,0.0,
27.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.1405659914016724,1.3988687992095947,0.0,
27.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.1368443965911865,1.3982346057891846,0.0,
28.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.1322426795959473,1.393524169921875,0.0,
28.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.1289148330688477,1.3992087841033936,0.0,
28.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.1681008338928223,1.3954205513000488,0.0,
28.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.1927568912506104,1.3895564079284668,0.0,
28.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.2083995342254639,1.383739948272705,0.0,
29.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.2921785116195679,1.3791254758834839,0.0,
29.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.3319621086120605,1.373658537864685,0.0,
29.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.3445459604263306,1.3681565523147583,0.0,
29.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.3390501737594604,1.3671070337295532,0.0,
29.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.3418524265289307,1.3640241622924805,0.0,
30.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.3390249013900757,1.3595619201660156,0.0,
30.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.3413689136505127,1.3570058345794678,0.0,
30.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.3595000505447388,1.3680657148361206,0.0,
30.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.3979581594467163,1.3729678392410278,0.0,
30.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.409449815750122,1.3727622032165527,0.0,
31.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.4051872491836548,1.3731564283370972,0.0,
31.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.3991732597351074,1.4011948108673096,0.0,
31.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.3934097290039062,1.416473627090454,0.0,
31.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.3932816982269287,1.4291083812713623,0.0,
31.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.3956581354141235,1.4415096044540405,0.0,
32.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.3930085897445679,1.440879225730896,0.0,
32.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.3960964679718018,1.441796064376831,0.0,
32.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.4443451166152954,1.4421852827072144,0.0,
32.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.4481180906295776,1.4376603364944458,0.0,
32.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.4424878358840942,1.4353597164154053,0.0,
33.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.4358962774276733,1.4303796291351318,0.0,
33.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.4370018243789673,1.4329698085784912,0.0,
33.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.4321906566619873,1.428647756576538,0.0,
33.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.4291913509368896,1.4259127378463745,0.0,
33.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.4276047945022583,1.420882225036621,0.0,
34.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.4523776769638062,1.4178344011306763,0.0,
34.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.4507386684417725,1.4206246137619019,0.0,
34.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.448824167251587,1.419019341468811,0.0,
34.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0004439353942871094,1.4609932899475098,1.415636420249939,0.0,
34.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0004439353942871094,1.4638651609420776,1.41134774684906,0.0,
35.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0004439353942871094,1.4778530597686768,1.4092285633087158,0.0,
