sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
33.4,0.029,0.219475,1.0,1.0,H,0,1
33.6,0.029,0.206244,1.0,1.0,H,0,1
33.8,0.029,0.193227,1.0,1.0,H,0,1
34.0,0.029,0.196048,1.0,1.0,H,0,1
34.2,0.029,0.208144,1.0,1.0,H,0,1
34.4,0.029,0.218619,1.0,1.0,H,0,1
34.6,0.029,0.234397,1.0,1.0,H,0,1
34.8,0.029,0.219311,1.0,1.0,H,0,1
35.001,0.029,0.192327,1.0,1.0,H,0,1
35.2,0.029,0.169901,1.0,1.0,H,0,1
35.4,0.029,0.161151,1.0,1.0,H,0,1
35.6,0.029,0.175497,1.0,1.0,H,0,1
35.8,0.029,0.205791,1.0,1.0,H,0,1
36.0,0.029,0.270747,1.0,1.0,H,0,1
36.2,0.029,0.323975,1.0,1.0,H,0,1
36.4,0.029,0.321407,1.0,1.0,H,0,1
36.6,0.029,0.296864,1.0,1.0,H,0,1
36.8,0.029,0.273298,1.0,1.0,H,0,1
37.0,0.029,0.25921,1.0,1.0,H,0,1
37.2,0.029,0.269026,1.0,1.0,H,0,1
37.4,0.029,0.310657,1.0,1.0,H,0,1
37.6,0.029,0.399463,1.0,1.0,H,0,1
37.8,0.029,0.471573,1.0,1.0,H,0,1
38.0,0.029,0.526729,1.0,1.0,H,0,1
38.2,0.029,0.567346,1.0,1.0,H,0,1
38.4,0.029,0.603957,1.0,1.0,H,0,1
38.6,0.029,0.622415,1.0,1.0,H,0,1
38.8,0.029,0.63285,1.0,1.0,H,0,1
39.0,0.029,0.622454,1.0,1.0,H,0,1
