time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
20.4,0.029013872146606445,0.08652753382921219,0.9999954104423523,1.0,0.0,0.0,0.5331249237060547,1.0737714767456055,0.0,
20.6,0.029013872146606445,0.09073112159967422,0.9999954700469971,1.0,0.0,0.0,0.5323601365089417,1.0737727880477905,0.0,
20.8,0.029013872146606445,0.09754746407270432,0.9999957084655762,1.0,0.0,0.0,0.5313751697540283,1.0737197399139404,0.0,
21.0,0.029013872146606445,0.10286775231361389,0.9999955892562866,1.0,0.0,0.0,0.5310287475585938,1.0736624002456665,0.0,
21.2,0.029013872146606445,0.11140870302915573,0.9999955892562866,1.0,0.0,0.0,0.5315590500831604,1.0736801624298096,0.0,
21.4,0.029013872146606445,0.11807430535554886,0.9999956488609314,1.0,0.0,0.0,0.5326451659202576,1.073635458946228,0.0,
21.6,0.029013872146606445,0.12842309474945068,0.9999960064888,1.0,0.0,0.0,0.5329434871673584,1.0735942125320435,0.0,
21.8,0.029013872146606445,0.13752500712871552,0.9999961256980896,1.0,0.0,0.0,0.532294511795044,1.0735504627227783,0.0,
22.0,0.029013872146606445,0.1515088528394699,0.9999961256980896,1.0,0.0,0.0,0.5314657688140869,1.0735974311828613,0.0,
22.2,0.029013872146606445,0.16294541954994202,0.9999961853027344,1.0,0.0,0.0,0.5311213731765747,1.0736138820648193,0.0,
22.4,0.029013872146606445,0.17794406414031982,0.9999931454658508,1.0,0.0,0.0,0.5314850211143494,1.0736443996429443,0.0,
22.6,0.029013872146606445,0.20678527653217316,0.9999885559082031,1.0,0.0,0.0,0.5325955152511597,1.0737080574035645,0.0,
22.8,0.029013872146606445,0.23283027112483978,0.9999779462814331,1.0,0.0,0.0,0.5327475666999817,1.073746919631958,0.0,
23.0,0.029013872146606445,0.23076240718364716,0.999971330165863,1.0,0.0,0.0,0.5333533883094788,1.0737264156341553,0.0,
23.2,0.029013872146606445,0.2078060656785965,0.999971330165863,1.0,0.0,0.0,0.5338208675384521,1.0736786127090454,0.0,
23.4,0.029013872146606445,0.1761963814496994,0.9999712109565735,1.0,0.0,0.0,0.534005343914032,1.0736671686172485,0.0,
23.6,0.029013872146606445,0.14656803011894226,0.999971330165863,1.0,0.0,0.0,0.5335708856582642,1.0736554861068726,0.0,
23.8,0.029013872146606445,0.1258632242679596,0.9999716877937317,1.0,0.0,0.0,0.5331667065620422,1.0735821723937988,0.0,
24.0,0.029013872146606445,0.11561351269483566,0.9999715685844421,1.0,0.0,0.0,0.532672643661499,1.073561429977417,0.0,
24.2,0.029013872146606445,0.11139195412397385,0.9999701976776123,1.0,0.0,0.0,0.532767653465271,1.0735788345336914,0.0,
24.4,0.029013872146606445,0.1252145916223526,0.9999672770500183,1.0,0.0,0.0,0.5330731272697449,1.0736101865768433,0.0,
24.6,0.029013872146606445,0.1433097869157791,0.999962329864502,1.0,0.0,0.0,0.5328401327133179,1.073603630065918,0.0,
24.8,0.029013872146606445,0.1495017558336258,0.9999659061431885,1.0,0.0,0.0,0.5331278443336487,1.0735831260681152,0.0,
25.0,0.029013872146606445,0.15223698318004608,0.9999781250953674,1.0,0.0,0.0,0.5333142876625061,1.0735822916030884,0.0,
25.2,0.029013872146606445,0.15417325496673584,0.9999849796295166,1.0,0.0,0.0,0.5333444476127625,1.073549509048462,0.0,
25.4,0.029013872146606445,0.15603269636631012,0.9999849796295166,1.0,0.0,0.0,0.533186137676239,1.0735217332839966,0.0,
25.6,0.029013872146606445,0.15676049888134003,0.9999845027923584,1.0,0.0,0.0,0.5328649878501892,1.0734808444976807,0.0,
25.8,0.029013872146606445,0.16542772948741913,0.999983012676239,1.0,0.0,0.0,0.5325077176094055,1.073536992073059,0.0,
26.0,0.029013872146606445,0.18865536153316498,0.9999799132347107,1.0,0.0,0.0,0.5320468544960022,1.0736016035079956,0.0,
26.2,0.029013872146606445,0.1928316056728363,0.9999769926071167,1.0,0.0,0.0,0.5320067405700684,1.0736111402511597,0.0,
26.4,0.029013872146606445,0.18652446568012238,0.9999768733978271,1.0,0.0,0.0,0.5319082140922546,1.0735780000686646,0.0,
26.6,0.029013872146606445,0.17441555857658386,0.9999794363975525,1.0,0.0,0.0,0.5319095849990845,1.0735329389572144,0.0,
26.8,0.029013872146606445,0.1841309517621994,0.999982476234436,1.0,0.0,0.0,0.5320067405700684,1.073551058769226,0.0,
27.0,0.029013872146606445,0.20987005531787872,0.9999893307685852,1.0,0.0,0.0,0.532136082649231,1.0734846591949463,0.0,
27.2,0.029013872146606445,0.23771411180496216,0.9999883770942688,1.0,0.0,0.0,0.5317412614822388,1.073528528213501,0.0,
27.4,0.029013872146606445,0.27887260913848877,0.9999867677688599,1.0,0.0,0.0,0.5311941504478455,1.0735597610473633,0.0,
27.6,0.029013872146606445,0.28794991970062256,0.9999825954437256,1.0,0.0,0.0,0.5307795405387878,1.073591947555542,0.0,
27.8,0.029013872146606445,0.2776789367198944,0.9999826550483704,1.0,0.0,0.0,0.5309039950370789,1.0735337734222412,0.0,
28.0,0.029013872146606445,0.2609080970287323,0.9999841451644897,1.0,0.0,0.0,0.5309889912605286,1.0734728574752808,0.0,
28.2,0.029013872146606445,0.2701091766357422,0.9999855160713196,1.0,0.0,0.0,0.530914306640625,1.073465347290039,0.0,
28.4,0.029013872146606445,0.3115943968296051,0.9999902248382568,1.0,0.0,0.0,0.5307922959327698,1.0734241008758545,0.0,
28.6,0.029013872146606445,0.3698384761810303,0.9999897480010986,1.0,0.0,0.0,0.5306375026702881,1.0734549760818481,0.0,
28.8,0.029013872146606445,0.42742687463760376,0.9999886155128479,1.0,0.0,0.0,0.5303947925567627,1.0735394954681396,0.0,
29.0,0.029013872146606445,0.49845436215400696,0.99998539686203,1.0,0.0,0.0,0.5303443670272827,1.0735865831375122,0.0,
29.2,0.029013872146606445,0.5026676654815674,0.9999841451644897,1.0,0.0,0.0,0.5302561521530151,1.0735958814620972,0.0,
29.4,0.029013872146606445,0.47243615984916687,0.9999841451644897,1.0,0.0,0.0,0.5305177569389343,1.0735472440719604,0.0,
29.6,0.029013872146606445,0.459340900182724,0.9999842643737793,1.0,0.0,0.0,0.5308483839035034,1.0734559297561646,0.0,
29.8,0.029013872146606445,0.49158814549446106,0.999985933303833,1.0,0.0,0.0,0.5309206247329712,1.0733929872512817,0.0,
30.0,0.029013872146606445,0.573499858379364,0.9999882578849792,1.0,0.0,0.0,0.5307519435882568,1.0732581615447998,0.0,
30.2,0.029013872146606445,0.6984226107597351,0.9999896287918091,1.0,0.0,0.0,0.530310332775116,1.0732367038726807,0.0,
30.4,0.029013872146606445,0.7752572298049927,0.999988317489624,1.0,0.0,0.0,0.5298511385917664,1.0732604265213013,0.0,
30.6,0.029013872146606445,0.7278023958206177,0.9999877214431763,1.0,0.0,0.0,0.5293130874633789,1.0732876062393188,0.0,
30.8,0.029013872146606445,0.6419385075569153,0.9999878406524658,1.0,0.0,0.0,0.5290637016296387,1.0732661485671997,0.0,
31.0,0.029013872146606445,0.5807240009307861,0.9999881982803345,1.0,0.0,0.0,0.5288440585136414,1.0732879638671875,0.0,
31.2,0.029013872146606445,0.5320128798484802,0.9999897480010986,1.0,0.0,0.0,0.5289579629898071,1.073298454284668,0.0,
31.4,0.029013872146606445,0.5182810425758362,0.9999921321868896,1.0,0.0,0.0,0.5295019149780273,1.07327401638031,0.0,
31.6,0.029013872146606445,0.4928324222564697,0.9999935626983643,1.0,0.0,0.0,0.529880702495575,1.0733072757720947,0.0,
31.8,0.029013872146606445,0.4331629276275635,0.9999933242797852,1.0,0.0,0.0,0.5307716727256775,1.073357105255127,0.0,
32.0,0.029013872146606445,0.3047834038734436,0.9999910593032837,1.0,0.0,0.0,0.5311680436134338,1.07338285446167,0.0,
32.2,0.029013872146606445,0.2144073247909546,0.9999910593032837,1.0,0.0,0.0,0.5310850143432617,1.0733518600463867,0.0,
32.4,0.029013872146606445,0.16463249921798706,0.9999912977218628,1.0,0.0,0.0,0.5306048393249512,1.0733469724655151,0.0,
32.6,0.029013872146606445,0.14471980929374695,0.9999922513961792,1.0,0.0,0.0,0.5301883816719055,1.0731899738311768,0.0,
32.8,0.029013872146606445,0.1574624627828598,0.9999937415122986,1.0,0.0,0.0,0.5301560163497925,1.0731849670410156,0.0,
33.0,0.029013872146606445,0.17264114320278168,0.9999945759773254,1.0,0.0,0.0,0.5306118726730347,1.0731568336486816,0.0,
33.2,0.029013872146606445,0.18826428055763245,0.9999935626983643,1.0,0.0,0.0,0.5312085747718811,1.0731756687164307,0.0,
33.4,0.029013872146606445,0.21489551663398743,0.9999924898147583,1.0,0.0,0.0,0.531622588634491,1.0731903314590454,0.0,
33.6,0.029013872146606445,0.21947544813156128,0.9999896287918091,1.0,0.0,0.0,0.5323862433433533,1.0732365846633911,0.0,
33.8,0.029013872146606445,0.20624418556690216,0.9999896883964539,1.0,0.0,0.0,0.5327551364898682,1.0731929540634155,0.0,
34.0,0.029013872146606445,0.19322679936885834,0.9999905228614807,1.0,0.0,0.0,0.5327336192131042,1.073135495185852,0.0,
34.2,0.029013872146606445,0.19604763388633728,0.9999909400939941,1.0,0.0,0.0,0.5324181914329529,1.0731337070465088,0.0,
34.4,0.029013872146606445,0.2081443965435028,0.9999926686286926,1.0,0.0,0.0,0.5319207310676575,1.0731632709503174,0.0,
34.6,0.029013872146606445,0.21861864626407623,0.9999930262565613,1.0,0.0,0.0,0.5316701531410217,1.0731899738311768,0.0,
34.8,0.029013872146606445,0.2343965470790863,0.9999921321868896,1.0,0.0,0.0,0.5314352512359619,1.0732096433639526,0.0,
35.0,0.029013872146606445,0.21931138634681702,0.9999904036521912,1.0,0.0,0.0,0.5312156677246094,1.0732247829437256,0.0,
35.2,0.029013872146606445,0.19232651591300964,0.9999904036521912,1.0,0.0,0.0,0.5313728451728821,1.0732003450393677,0.0,
35.4,0.029013872146606445,0.16990084946155548,0.9999904632568359,1.0,0.0,0.0,0.5317091941833496,1.0731680393218994,0.0,
35.6,0.029013872146606445,0.1611509472131729,0.9999910593032837,1.0,0.0,0.0,0.5319982171058655,1.073150396347046,0.0,
35.8,0.029013872146606445,0.1754966676235199,0.9999922513961792,1.0,0.0,0.0,0.5319196581840515,1.0731401443481445,0.0,
36.0,0.029013872146606445,0.20579126477241516,0.9999925494194031,1.0,0.0,0.0,0.531409740447998,1.0731745958328247,0.0,
36.2,0.029013872146606445,0.2707471251487732,0.9999942779541016,1.0,0.0,0.0,0.5309747457504272,1.0732158422470093,0.0,
36.4,0.029013872146606445,0.32397541403770447,0.9999927878379822,1.0,0.0,0.0,0.5306273698806763,1.0732309818267822,0.0,
36.6,0.029013872146606445,0.32140710949897766,0.999992311000824,1.0,0.0,0.0,0.5305172204971313,1.0732518434524536,0.0,
36.8,0.029013872146606445,0.2968643605709076,0.999992311000824,1.0,0.0,0.0,0.5302473902702332,1.0732516050338745,0.0,
37.0,0.029013872146606445,0.27329832315444946,0.9999924898147583,1.0,0.0,0.0,0.5302974581718445,1.0731401443481445,0.0,
37.2,0.029013872146606445,0.25921007990837097,0.9999930262565613,1.0,0.0,0.0,0.5306663513183594,1.0730416774749756,0.0,
37.4,0.029013872146606445,0.26902565360069275,0.9999884963035583,1.0,0.0,0.0,0.5307292938232422,1.0730621814727783,0.0,
37.6,0.029013872146606445,0.31065699458122253,0.999985933303833,1.0,0.0,0.0,0.5310292840003967,1.073096513748169,0.0,
37.8,0.029013872146606445,0.39946332573890686,0.9999837279319763,1.0,0.0,0.0,0.5312696099281311,1.073124885559082,0.0,
38.0,0.029013872146606445,0.4715733826160431,0.9999833703041077,1.0,0.0,0.0,0.5315201282501221,1.0731546878814697,0.0,
38.2,0.029013872146606445,0.5673460364341736,0.9999834299087524,1.0,0.0,0.0,0.5317547917366028,1.0731825828552246,0.0,
38.4,0.029013872146606445,0.5673460364341736,0.9999834299087524,1.0,0.0,0.0,0.5320892333984375,1.0732223987579346,0.0,
38.6,0.029013872146606445,0.6039573550224304,0.9999836683273315,1.0,0.0,0.0,0.5323050618171692,1.0732481479644775,0.0,
38.8,0.029013872146606445,0.6224154829978943,0.9999843835830688,1.0,0.0,0.0,0.532531201839447,1.073275089263916,0.0,
39.0,0.029013872146606445,0.6328499913215637,0.999984860420227,1.0,0.0,0.0,0.5328289866447449,1.0733106136322021,0.0,
