time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
10.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5599738359451294,1.0536515712738037,0.0,
11.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5597529411315918,1.0542699098587036,0.0,
11.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5590963363647461,1.0549391508102417,0.0,
11.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.557784914970398,1.0555353164672852,0.0,
11.601,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5565192699432373,1.0560070276260376,0.0,
11.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5549238324165344,1.0565372705459595,0.0,
12.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5535365343093872,1.0570656061172485,0.0,
12.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5526369214057922,1.0573081970214844,0.0,
12.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5520238280296326,1.0578025579452515,0.0,
12.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.551947832107544,1.0582222938537598,0.0,
12.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5520578622817993,1.0586336851119995,0.0,
13.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5520819425582886,1.0589838027954102,0.0,
13.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5519669651985168,1.0592963695526123,0.0,
13.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5512598752975464,1.0597326755523682,0.0,
13.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.550349235534668,1.0601294040679932,0.0,
13.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5492215752601624,1.0604183673858643,0.0,
14.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5483465194702148,1.0606613159179688,0.0,
14.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5472297668457031,1.0610167980194092,0.0,
14.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5468789339065552,1.0611369609832764,0.0,
14.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5465508699417114,1.061517357826233,0.0,
14.802,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5468708872795105,1.0617486238479614,0.0,
15.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.546952486038208,1.0619862079620361,0.0,
15.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5470471382141113,1.062268614768982,0.0,
15.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5467504262924194,1.0625381469726562,0.0,
15.601,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5462918877601624,1.062724232673645,0.0,
15.801,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5455650091171265,1.0629462003707886,0.0,
16.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5446723103523254,1.0631723403930664,0.0,
16.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5438470244407654,1.0634135007858276,0.0,
16.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5433021783828735,1.0635536909103394,0.0,
16.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5430991649627686,1.0637233257293701,0.0,
16.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5431548357009888,1.0638455152511597,0.0,
17.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5433472990989685,1.0640521049499512,0.0,
17.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5434724688529968,1.0642324686050415,0.0,
17.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5435056686401367,1.0644497871398926,0.0,
17.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5431987047195435,1.064630389213562,0.0,
17.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5427141785621643,1.0648038387298584,0.0,
18.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5419015884399414,1.0649793148040771,0.0,
18.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5413879156112671,1.0651094913482666,0.0,
18.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5406590104103088,1.0653008222579956,0.0,
18.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5404930710792542,1.065413236618042,0.0,
18.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5403590202331543,1.0655794143676758,0.0,
19.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5406246185302734,1.0657118558883667,0.0,
19.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5407719016075134,1.0659016370773315,0.0,
19.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5409494638442993,1.0659968852996826,0.0,
19.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5407493114471436,1.0661849975585938,0.0,
19.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5404454469680786,1.0662806034088135,0.0,
20.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5399463176727295,1.0663923025131226,0.0,
20.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.539292573928833,1.0665383338928223,0.0,
20.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5388690829277039,1.0666513442993164,0.0,
20.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5385014414787292,1.0667228698730469,0.0,
20.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5384193658828735,1.0668201446533203,0.0,
21.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5385092496871948,1.0669249296188354,0.0,
21.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5387591123580933,1.067068338394165,0.0,
21.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5388836860656738,1.0671557188034058,0.0,
21.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5389208197593689,1.0672802925109863,0.0,
21.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5387296080589294,1.0673679113388062,0.0,
22.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5383952856063843,1.0674595832824707,0.0,
22.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5378310680389404,1.0675784349441528,0.0,
22.401,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5374146699905396,1.0676811933517456,0.0,
22.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5369251370429993,1.0677894353866577,0.0,
22.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5368216633796692,1.0678480863571167,0.0,
23.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5367640852928162,1.0679353475570679,0.0,
23.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5370299816131592,1.068009614944458,0.0,
23.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5371624827384949,1.0681198835372925,0.0,
23.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5373607873916626,1.0682049989700317,0.0,
23.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5372902750968933,1.0682909488677979,0.0,
24.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5370039343833923,1.0683735609054565,0.0,
24.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5365892052650452,1.0684666633605957,0.0,
24.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5361908078193665,1.0685302019119263,0.0,
24.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5357786417007446,1.0686253309249878,0.0,
24.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5355445146560669,1.0686330795288086,0.0,
25.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.535517692565918,1.0687053203582764,0.0,
25.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5356367826461792,1.068780779838562,0.0,
25.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5358629822731018,1.0688588619232178,0.0,
25.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5360240936279297,1.0689311027526855,0.0,
25.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5360477566719055,1.0690175294876099,0.0,
26.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5358973145484924,1.0690815448760986,0.0,
26.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5356022119522095,1.0691496133804321,0.0,
26.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5352164506912231,1.0692018270492554,0.0,
26.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.53484046459198,1.069272518157959,0.0,
26.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5345174074172974,1.0693321228027344,0.0,
27.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5344725251197815,1.0693268775939941,0.0,
27.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.534437894821167,1.0693799257278442,0.0,
27.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5347234010696411,1.069445013999939,0.0,
27.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5348343849182129,1.0695204734802246,0.0,
27.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5350050926208496,1.0695772171020508,0.0,
28.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5349075198173523,1.0696518421173096,0.0,
28.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.534738302230835,1.0696982145309448,0.0,
28.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5344113111495972,1.0697447061538696,0.0,
28.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5340554118156433,1.0698020458221436,0.0,
28.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5337720513343811,1.069866418838501,0.0,
29.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5336082577705383,1.0698776245117188,0.0,
29.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5335859656333923,1.0699269771575928,0.0,
29.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5337037444114685,1.0699713230133057,0.0,
29.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5338879227638245,1.0700229406356812,0.0,
29.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5340579152107239,1.0700774192810059,0.0,
30.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5340996980667114,1.0701431035995483,0.0,
30.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5339654088020325,1.0702030658721924,0.0,
30.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.533744752407074,1.0702428817749023,0.0,
30.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5334047079086304,1.0702959299087524,0.0,
30.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.533111572265625,1.0703479051589966,0.0,
31.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5328662991523743,1.0703872442245483,0.0,
31.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5328154563903809,1.0704190731048584,0.0,
31.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5328211784362793,1.0704631805419922,0.0,
31.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5330765843391418,1.0705046653747559,0.0,
31.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5331741571426392,1.070562481880188,0.0,
32.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5333216786384583,1.0706028938293457,0.0,
32.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5332146883010864,1.070666790008545,0.0,
32.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.533114492893219,1.0706796646118164,0.0,
32.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5327608585357666,1.0707398653030396,0.0,
32.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5325299501419067,1.0707793235778809,0.0,
33.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.532307505607605,1.0708271265029907,0.0,
33.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5321648120880127,1.070829153060913,0.0,
33.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5321840047836304,1.070865511894226,0.0,
33.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.532309353351593,1.0709036588668823,0.0,
33.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5324753522872925,1.0709419250488281,0.0,
34.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5326273441314697,1.0709824562072754,0.0,
34.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5326495170593262,1.0710326433181763,0.0,
34.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5325677394866943,1.0710586309432983,0.0,
34.601,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5323531627655029,1.0711034536361694,0.0,
34.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5320756435394287,1.0711278915405273,0.0,
35.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5318017601966858,1.0711708068847656,0.0,
35.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5316354036331177,1.0711913108825684,0.0,
35.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5315907597541809,1.0712045431137085,0.0,
35.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.531614363193512,1.071234941482544,0.0,
35.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5318371057510376,1.0712685585021973,0.0,
36.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5319545865058899,1.0713067054748535,0.0,
36.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5320755243301392,1.0713411569595337,0.0,
36.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5320049524307251,1.0713727474212646,0.0,
36.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5319086909294128,1.071390151977539,0.0,
36.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5316622257232666,1.071420669555664,0.0,
37.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5314220786094666,1.0714341402053833,0.0,
37.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5311557650566101,1.071481466293335,0.0,
37.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5311248898506165,1.0714502334594727,0.0,
37.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5311325788497925,1.0714846849441528,0.0,
37.801,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.531254768371582,1.0715117454528809,0.0,
38.001,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5314165353775024,1.0715488195419312,0.0,
38.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5315400958061218,1.071576714515686,0.0,
38.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.531566321849823,1.071616530418396,0.0,
38.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5314574837684631,1.071650743484497,0.0,
38.802,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5313013195991516,1.071684718132019,0.0,
39.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5310460329055786,1.071710467338562,0.0,
39.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5308240652084351,1.0717493295669556,0.0,
39.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5306896567344666,1.071763038635254,0.0,
39.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5306562781333923,1.0717946290969849,0.0,
39.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5306926369667053,1.0718135833740234,0.0,
40.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5308824181556702,1.0718380212783813,0.0,
40.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5309684872627258,1.0718696117401123,0.0,
40.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5311044454574585,1.0718930959701538,0.0,
40.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5310304164886475,1.0719237327575684,0.0,
40.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5309416651725769,1.0719460248947144,0.0,
41.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5307444930076599,1.071974277496338,0.0,
41.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5305150747299194,1.0719950199127197,0.0,
41.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5303274393081665,1.0720257759094238,0.0,
41.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5302683711051941,1.0720294713974,0.0,
41.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5302833318710327,1.0720521211624146,0.0,
42.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5303993225097656,1.072081208229065,0.0,
42.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5305506587028503,1.0721156597137451,0.0,
42.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5306620001792908,1.0721462965011597,0.0,
42.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5306753516197205,1.0721782445907593,0.0,
42.8,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5306091904640198,1.0721908807754517,0.0,
43.0,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5304194688796997,1.072221040725708,0.0,
43.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5302218794822693,1.0722403526306152,0.0,
43.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5300520062446594,1.0722697973251343,0.0,
