sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
33.8,0.0881,0.0,1.0,1.0,H,0,0
34.0,0.0881,0.0,1.0,1.0,H,0,0
34.2,0.0881,0.0,1.0,1.0,H,0,0
34.4,0.0881,0.0,1.0,1.0,H,0,0
34.601,0.0881,0.0,1.0,1.0,H,0,0
34.8,0.0881,0.0,1.0,1.0,H,0,0
35.0,0.0881,0.0,1.0,1.0,H,0,0
35.2,0.0881,0.0,1.0,1.0,H,0,0
35.4,0.0881,0.0,1.0,1.0,H,0,0
35.6,0.0881,0.0,1.0,1.0,H,0,0
35.8,0.0881,0.0,1.0,1.0,H,0,0
36.0,0.0881,0.0,1.0,1.0,H,0,0
36.2,0.0881,0.0,1.0,1.0,H,0,0
36.4,0.0881,0.0,1.0,1.0,H,0,0
36.6,0.0881,0.0,1.0,1.0,H,0,0
36.8,0.0881,0.0,1.0,1.0,H,0,0
37.0,0.0881,0.0,1.0,1.0,H,0,0
37.2,0.0881,0.0,1.0,1.0,H,0,0
37.4,0.0881,0.0,1.0,1.0,H,0,0
37.6,0.0881,0.0,1.0,1.0,H,0,0
37.801,0.0881,0.0,1.0,1.0,H,0,0
38.001,0.0881,0.0,1.0,1.0,H,0,0
38.2,0.0881,0.0,1.0,1.0,H,0,0
38.4,0.0881,0.0,1.0,1.0,H,0,0
38.6,0.0881,0.0,1.0,1.0,H,0,0
38.8,0.0881,0.0,1.0,1.0,H,0,0
39.001,0.0881,0.0,1.0,1.0,H,0,0
39.2,0.0881,0.0,1.0,1.0,H,0,0
39.4,0.0881,0.0,1.0,1.0,H,0,0
39.6,0.0881,0.0,1.0,1.0,H,0,0
39.8,0.0881,0.0,1.0,1.0,H,0,0
40.0,0.0881,0.0,1.0,1.0,H,0,0
40.2,0.0881,0.0,1.0,1.0,H,0,0
40.4,0.0881,0.0,1.0,1.0,H,0,0
40.6,0.0881,0.0,1.0,1.0,H,0,0
40.8,0.0881,0.0,1.0,1.0,H,0,0
41.0,0.0881,0.0,1.0,1.0,H,0,0
41.2,0.0881,0.0,1.0,1.0,H,0,0
41.4,0.0881,0.0,1.0,1.0,H,0,0
41.6,0.0881,0.0,1.0,1.0,H,0,0
41.8,0.0881,0.0,1.0,1.0,H,0,0
42.0,0.0881,0.0,1.0,1.0,H,0,0
42.2,0.0881,0.0,1.0,1.0,H,0,0
42.4,0.0881,0.0,1.0,1.0,H,0,0
42.6,0.0881,0.0,1.0,1.0,H,0,0
42.8,0.0881,0.0,1.0,1.0,H,0,0
43.0,0.0881,0.0,1.0,1.0,H,0,0
43.2,0.0881,0.0,1.0,1.0,H,0,0
43.4,0.0881,0.0,1.0,1.0,H,0,0
