sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
32.4,,0.000475,0.9999,1.0,C,0,0
32.6,,0.000477,0.9999,1.0,C,0,0
32.8,,0.000477,0.9999,1.0,C,0,0
33.0,,0.000477,0.9999,1.0,C,0,0
33.2,,0.000477,0.9999,1.0,C,0,0
33.4,,0.000479,0.9999,1.0,C,0,0
33.6,,0.000759,0.9998,1.0,C,0,0
33.8,,0.000924,0.9998,1.0,C,0,0
34.0,,0.000925,0.9998,1.0,C,0,0
34.2,,0.000925,0.9998,1.0,C,0,0
34.4,,0.000925,0.9998,1.0,C,0,0
34.6,,0.000925,0.9998,1.0,C,0,0
34.8,,0.000925,0.9998,1.0,C,0,0
35.0,,0.001153,0.9997,1.0,C,0,0
35.2,,0.001303,0.9997,1.0,C,0,0
35.4,,0.001302,0.9997,1.0,C,0,0
35.6,,0.001302,0.9997,1.0,C,0,0
35.8,,0.001302,0.9997,1.0,C,0,0
36.0,,0.001302,0.9997,1.0,C,0,0
36.2,,0.001302,0.9997,1.0,C,0,0
36.4,,0.001607,0.9997,1.0,C,0,0
36.6,,0.001683,0.9997,1.0,C,0,0
36.8,,0.001659,0.9997,1.0,C,0,0
37.0,,0.001659,0.9997,1.0,C,0,0
37.2,,0.001659,0.9997,1.0,C,0,0
37.4,,0.001659,0.9997,1.0,C,0,0
37.6,,0.001659,0.9997,1.0,C,0,0
37.8,,0.001758,0.9997,1.0,C,0,0
38.0,,0.001788,0.9997,1.0,C,0,0
38.2,,0.001697,0.9998,1.0,C,0,0
38.4,,0.001697,0.9998,1.0,C,0,0
38.6,,0.001697,0.9998,1.0,C,0,0
38.8,,0.001697,0.9998,1.0,C,0,0
39.0,,0.001697,0.9998,1.0,C,0,0
39.2,,0.001742,0.9997,1.0,C,0,0
39.4,,0.002045,0.9998,1.0,C,0,0
39.6,,0.002184,0.9998,1.0,C,0,0
39.8,,0.002185,0.9998,1.0,C,0,0
40.0,,0.002182,0.9998,1.0,C,0,0
40.2,,0.002182,0.9998,1.0,C,0,0
40.4,,0.002182,0.9998,1.0,C,0,0
40.6,,0.00228,0.9997,1.0,C,0,0
40.8,,0.002875,0.9998,1.0,C,0,0
41.0,,0.002974,0.9997,1.0,C,0,0
41.2,,0.002988,0.9997,1.0,C,0,0
41.4,,0.002988,0.9997,1.0,C,0,0
41.6,,0.002988,0.9997,1.0,C,0,0
41.8,,0.002988,0.9997,1.0,C,0,0
42.0,,0.003267,0.9996,1.0,C,0,0
42.2,,0.00707,0.9985,1.0,C,0,0
42.4,,0.007945,0.9983,1.0,C,0,0
42.6,,0.00798,0.9982,1.0,C,0,0
42.8,,0.00798,0.9982,1.0,C,0,0
43.0,,0.00798,0.9982,1.0,C,0,0
43.2,,0.00798,0.9982,1.0,C,0,0
43.4,,0.008013,0.9982,1.0,C,0,0
43.6,,0.011305,0.9971,1.0,C,0,0
43.8,,0.012395,0.9968,1.0,C,0,0
44.0,,0.012429,0.9968,1.0,C,0,0
44.2,,0.012429,0.9968,1.0,C,0,0
44.4,,0.012436,0.9968,1.0,C,0,0
44.6,,0.012436,0.9968,1.0,C,0,0
44.8,,0.012427,0.9968,1.0,C,0,0
45.0,,0.013407,0.9966,1.0,C,0,0
45.2,,0.01494,0.9964,1.0,C,0,0
45.4,,0.014812,0.9962,1.0,C,0,0
45.6,,0.014819,0.9962,1.0,C,0,0
45.8,,0.014819,0.9962,1.0,C,0,0
46.0,,0.014819,0.9962,1.0,C,0,0
46.2,,0.014819,0.9962,1.0,C,0,0
46.4,,0.018019,0.9962,1.0,C,0,0
46.6,,0.015815,0.9961,1.0,C,0,0
46.8,,0.015496,0.9961,1.0,C,0,0
47.0,,0.015592,0.9961,1.0,C,0,0
47.2,,0.015592,0.9961,1.0,C,0,0
47.4,,0.015592,0.9961,1.0,C,0,0
47.6,,0.015592,0.9961,1.0,C,0,0
47.8,,0.016619,0.9963,1.0,C,0,0
48.0,,0.015556,0.9966,1.0,C,0,0
48.2,,0.014941,0.9964,1.0,C,0,0
48.4,,0.01497,0.9963,1.0,C,0,0
48.6,,0.01497,0.9963,1.0,C,0,0
48.8,,0.01497,0.9963,1.0,C,0,0
49.0,,0.01497,0.9963,1.0,C,0,0
49.2,,0.014878,0.9963,1.0,C,0,0
49.4,,0.019709,0.9955,1.0,C,0,0
49.6,,0.019651,0.9948,1.0,C,0,0
49.8,,0.019833,0.9944,1.0,C,0,0
50.0,,0.019708,0.9944,1.0,C,0,0
50.2,,0.019708,0.9943,1.0,C,0,0
50.4,,0.019708,0.9943,1.0,C,0,0
50.6,,0.019659,0.9943,1.0,C,0,0
50.8,,0.021353,0.9945,1.0,C,0,0
51.0,,0.020631,0.9952,1.0,C,0,0
51.2,,0.024513,0.9936,1.0,C,0,0
51.4,,0.024328,0.9936,1.0,C,0,0
51.6,,0.02415,0.9935,1.0,C,0,0
51.8,,0.02415,0.9935,1.0,C,0,0
52.0,,0.024127,0.9935,1.0,C,0,0
52.2,,0.029504,0.9932,1.0,C,0,0
52.4,,0.032689,0.9919,1.0,C,0,0
52.6,,0.034183,0.991,1.0,C,0,0
52.8,,0.034151,0.9902,1.0,C,0,0
53.0,,0.04123,0.9892,1.0,C,0,0
53.2,,0.041214,0.9873,1.0,C,0,0
53.4,,0.041117,0.9873,1.0,C,0,0
53.6,,0.040707,0.9872,1.0,C,0,0
53.8,,0.048466,0.9843,1.0,C,0,0
54.0,,0.04799,0.9846,1.0,C,0,0
54.2,,0.04951,0.9843,1.0,C,0,0
54.4,,0.049338,0.9843,1.0,C,0,0
54.6,,0.049415,0.9844,1.0,C,0,0
54.8,,0.049128,0.9844,1.0,C,0,0
55.0,,0.048782,0.9843,1.0,C,0,0
55.2,,0.056519,0.9837,1.0,C,0,0
55.4,,0.057492,0.9815,1.0,C,0,0
55.6,,0.059872,0.9821,1.0,C,0,0
55.8,,0.056347,0.9824,1.0,C,0,0
56.0,,0.055371,0.9824,1.0,C,0,0
56.2,,0.055284,0.9824,1.0,C,0,0
56.4,,0.05483,0.9824,1.0,C,0,0
56.6,,0.054542,0.9824,1.0,C,0,0
56.8,,0.112101,0.9786,1.0,C,0,0
57.0,,0.121415,0.9695,1.0,H,0,0
57.2,,0.134283,0.9659,1.0,H,0,0
57.4,,0.280057,0.9539,1.0,H,0,0
57.6,,0.300154,0.9462,1.0,H,0,0
57.8,,0.362711,0.9392,1.0,H,0,0
58.0,,0.368807,0.9268,1.0,H,0,0
58.2,,0.389196,0.9185,1.0,H,0,0
58.4,,0.389511,0.9177,1.0,H,0,0
58.6,,0.400389,0.9145,1.0,H,0,0
58.8,,0.401395,0.9111,1.0,C,0,0
59.0,,0.492657,0.904,1.0,C,0,0
59.2,,0.496904,0.891,1.0,H,0,0
59.4,,0.498064,0.8856,1.0,H,0,0
59.6,,0.494518,0.8803,1.0,H,0,0
59.8,,0.531069,0.8677,1.0,H,0,0
60.0,,0.579403,0.8568,1.0,H,0,0
60.2,,0.615711,0.8538,1.0,H,0,0
60.4,,0.618838,0.8458,1.0,H,0,0
60.6,,0.721121,0.8291,1.0,H,0,0
60.8,,1.1161,0.806,1.0,H,0,0
61.0,,1.333522,0.7971,1.0,H,0,0
61.2,,1.322532,0.7833,1.0,H,0,0
61.4,,1.538865,0.7759,1.0,H,0,0
61.6,,1.833852,0.7584,1.0,H,0,0
61.8,,2.116044,0.7561,1.0,H,0,0
62.0,,2.083407,0.7559,1.0,H,0,0
62.2,,2.376486,0.7356,1.0,H,0,0
62.4,,2.57344,0.7317,1.0,H,0,0
62.6,,2.829191,0.7306,1.0,H,0,0
62.8,,2.831562,0.7199,1.0,H,0,0
63.0,,3.101691,0.7006,1.0,H,0,0
63.2,,3.390965,0.6814,1.0,H,0,0
63.4,,3.739295,0.6784,1.0,H,0,0
63.6,,4.009041,0.669,1.0,H,0,0
63.8,,4.012744,0.6594,1.0,H,0,0
64.0,,4.283017,0.6431,1.0,H,0,0
