sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975771.801,,4.031633,0.9999,1.0,X,0,0
1787975772.002,,4.193236,0.9999,1.0,X,0,0
1787975772.203,,4.284933,0.9999,1.0,X,0,0
1787975772.408,,4.381844,0.9999,1.0,X,0,0
1787975772.601,,4.581199,0.9999,1.0,X,0,0
1787975772.801,,4.678099,0.9999,1.0,X,0,0
1787975773.001,,4.772954,0.9999,1.0,X,0,0
1787975773.204,,5.005933,0.9999,1.0,X,0,0
1787975773.401,,5.208286,0.9999,1.0,X,0,0
1787975773.602,,5.54724,0.9999,1.0,X,0,0
1787975773.801,,6.920628,0.9999,1.0,X,0,0
1787975774.001,,8.071314,0.9999,1.0,X,0,0
1787975774.201,,9.579283,0.9999,1.0,X,0,0
1787975774.407,,13.733917,0.9999,1.0,X,0,0
1787975774.602,,16.356485,0.9999,1.0,X,0,0
1787975774.801,,19.319542,0.9999,1.0,X,0,0
1787975775.001,,26.247986,0.9999,1.0,X,0,0
1787975775.201,,30.155235,0.9999,1.0,X,0,0
1787975775.401,,34.325939,0.9999,1.0,X,0,0
1787975775.602,,43.395878,0.9999,1.0,X,0,0
1787975775.802,,48.241539,0.9999,1.0,X,0,0
1787975776.002,,53.245491,0.9999,1.0,X,0,0
1787975776.202,,63.57719,0.9999,1.0,X,0,0
1787975776.403,,68.835014,0.9999,1.0,X,0,0
1787975776.602,,74.102394,0.9999,1.0,X,0,0
1787975776.805,,84.493332,0.9999,1.0,X,0,0
1787975777.002,,89.533218,0.9999,1.0,X,0,0
1787975777.202,,94.410118,0.9999,1.0,X,0,0
1787975777.401,,103.506386,0.9999,1.0,X,0,0
1787975777.602,,107.653816,0.9999,1.0,X,0,0
1787975777.801,,111.478676,0.9999,1.0,X,0,0
1787975778.002,,117.992851,0.9999,1.0,X,0,0
1787975778.202,,120.593575,0.9999,1.0,X,0,0
1787975778.401,,122.705757,0.9999,1.0,X,0,0
1787975778.602,,125.323875,0.9999,1.0,X,0,0
1787975778.801,,125.785217,0.9999,1.0,X,0,0
1787975779.001,,125.660263,0.9999,1.0,X,0,0
1787975779.201,,123.569107,0.9999,1.0,X,0,0
1787975779.401,,121.55101,0.9999,1.0,X,0,0
1787975779.601,,118.852554,0.9999,1.0,X,0,0
1787975779.802,,111.33802,0.9999,1.0,X,0,0
1787975780.001,,106.500267,0.9999,1.0,X,0,0
1787975780.201,,100.940453,0.9999,1.0,X,0,0
1787975780.406,,87.812607,1.0,1.0,X,0,0
1787975780.603,,80.523781,1.0,1.0,X,0,0
1787975780.801,,73.08844,1.0,1.0,X,0,0
1787975781.001,,59.058765,1.0,1.0,X,0,0
1787975781.202,,52.791676,1.0,1.0,X,0,0
1787975781.403,,47.095734,1.0,1.0,X,0,0
1787975781.602,,37.330662,1.0,1.0,X,0,0
1787975781.801,,33.162117,1.0,1.0,X,0,0
1787975782.001,,29.411173,1.0,1.0,X,0,0
1787975782.201,,22.910364,1.0,1.0,X,0,0
1787975782.402,,20.146679,1.0,1.0,X,0,0
1787975782.602,,17.683167,1.0,1.0,X,0,0
1787975782.801,,13.564809,1.0,1.0,X,0,0
1787975783.002,,11.869526,1.0,1.0,X,0,0
1787975783.201,,10.392647,1.0,1.0,X,0,0
1787975783.408,,8.037495,1.0,1.0,X,0,0
1787975783.602,,7.1382,1.0,1.0,X,0,0
1787975783.801,,6.414401,1.0,1.0,X,0,0
1787975784.002,,5.46763,1.0,1.0,X,0,0
1787975784.203,,5.240069,1.0,1.0,X,0,0
1787975784.401,,5.184105,1.0,1.0,X,0,0
1787975784.601,,5.645205,1.0,1.0,X,0,0
1787975784.801,,6.204702,1.0,1.0,X,0,0
1787975785.001,,7.026089,1.0,1.0,X,0,0
1787975785.201,,9.617678,1.0,1.0,X,0,0
1787975785.401,,11.472002,1.0,1.0,X,0,0
1787975785.603,,13.750935,1.0,1.0,X,0,0
1787975785.802,,19.659122,1.0,1.0,X,0,0
1787975786.001,,23.287628,1.0,1.0,X,0,0
1787975786.201,,27.31588,1.0,1.0,X,0,0
1787975786.402,,36.362202,1.0,1.0,X,0,0
1787975786.601,,41.25021,1.0,1.0,X,0,0
1787975786.802,,46.310791,1.0,1.0,X,0,0
1787975787.001,,56.850815,1.0,1.0,X,0,0
1787975787.204,,62.203899,1.0,1.0,X,0,0
1787975787.402,,67.448624,1.0,1.0,X,0,0
1787975787.602,,77.03186,1.0,1.0,X,0,0
1787975787.801,,81.167038,1.0,1.0,X,0,0
1787975788.002,,84.793564,1.0,1.0,X,0,0
1787975788.202,,90.485382,1.0,1.0,X,0,0
1787975788.402,,92.57058,1.0,1.0,X,0,0
1787975788.601,,94.172096,1.0,1.0,X,0,0
1787975788.802,,96.047279,1.0,1.0,X,0,0
1787975789.001,,96.337227,1.0,1.0,X,0,0
1787975789.201,,96.224319,1.0,1.0,X,0,0
1787975789.403,,94.851723,1.0,1.0,X,0,0
1787975789.601,,93.620575,1.0,1.0,X,0,0
1787975789.802,,92.044205,1.0,1.0,X,0,0
1787975790.001,,87.898758,1.0,1.0,X,0,0
1787975790.201,,85.347038,1.0,1.0,X,0,0
1787975790.402,,82.481148,1.0,1.0,X,0,0
1787975790.601,,75.854324,1.0,1.0,X,0,0
1787975790.801,,72.121056,1.0,1.0,X,0,0
1787975791.001,,68.12574,1.0,1.0,X,0,0
1787975791.202,,59.418118,1.0,1.0,X,0,0
1787975791.401,,54.767178,1.0,1.0,X,0,0
1787975791.603,,49.989613,1.0,1.0,X,0,0
1787975791.802,,40.331909,1.0,1.0,X,0,0
1787975792.001,,35.595173,1.0,1.0,X,0,0
1787975792.201,,31.016273,1.0,1.0,X,0,0
1787975792.401,,22.61376,1.0,1.0,X,0,0
1787975792.602,,18.922733,1.0,1.0,X,0,0
1787975792.801,,15.628431,1.0,1.0,X,0,0
1787975793.004,,10.31377,1.0,1.0,X,0,0
1787975793.201,,8.285358,1.0,1.0,X,0,0
1787975793.401,,6.645012,1.0,1.0,X,0,0
1787975793.602,,4.341007,1.0,1.0,X,0,0
1787975793.801,,3.567878,1.0,1.0,X,0,0
1787975794.008,,2.985893,1.0,1.0,X,0,0
1787975794.202,,2.261384,1.0,1.0,X,0,0
1787975794.401,,2.075381,1.0,1.0,X,0,0
1787975794.601,,1.97955,1.0,1.0,X,0,0
1787975794.802,,1.982526,1.0,1.0,X,0,0
1787975795.002,,2.033674,1.0,1.0,X,0,0
1787975795.201,,2.094778,1.0,1.0,X,0,0
1787975795.401,,2.21327,1.0,1.0,X,0,0
1787975795.602,,2.262397,1.0,1.0,X,0,0
1787975795.801,,2.30194,1.0,1.0,X,0,0
1787975796.001,,2.348857,1.0,1.0,X,0,0
1787975796.201,,2.355949,1.0,1.0,X,0,0
1787975796.401,,2.352788,1.0,1.0,X,0,0
1787975796.601,,2.322369,1.0,1.0,X,0,0
1787975796.802,,2.297113,1.0,1.0,X,0,0
1787975797.001,,2.265732,1.0,1.0,X,0,0
1787975797.202,,2.186893,1.0,1.0,X,0,0
1787975797.404,,2.13995,1.0,1.0,X,0,0
1787975797.602,,2.088828,1.0,1.0,X,0,0
1787975797.801,,1.972952,1.0,1.0,X,0,0
1787975798.001,,1.904827,1.0,1.0,X,0,0
1787975798.201,,1.831703,1.0,1.0,X,0,0
1787975798.401,,1.673567,1.0,1.0,X,0,0
1787975798.601,,1.594109,1.0,1.0,X,0,0
1787975798.802,,1.519392,1.0,1.0,X,0,0
1787975799.001,,1.398307,1.0,1.0,X,0,0
1787975799.201,,1.359572,1.0,1.0,X,0,0
1787975799.401,,1.342585,1.0,1.0,X,0,0
1787975799.601,,1.405129,1.0,1.0,X,0,0
1787975799.802,,1.505743,1.0,1.0,X,0,0
1787975800.002,,1.672861,1.0,1.0,X,0,0
1787975800.201,,2.624402,0.9994,1.0,X,0,0
1787975800.401,,3.608801,0.9991,1.0,X,0,0
1787975800.601,,4.726046,0.9991,1.0,X,0,0
1787975800.801,,7.326389,0.9991,1.0,X,0,0
1787975801.002,,8.770417,0.9991,1.0,X,0,0
1787975801.202,,10.262771,0.999,1.0,X,0,0
1787975801.404,,13.275595,0.999,1.0,X,0,0
1787975801.602,,14.80502,0.999,1.0,X,0,0
1787975801.802,,16.371208,0.9989,1.0,X,0,0
1787975802.001,,19.570158,0.9988,1.0,X,0,0
1787975802.201,,21.170071,0.9987,1.0,X,0,0
1787975802.401,,22.723312,0.9986,1.0,X,0,0
1787975802.601,,25.531675,0.9984,1.0,X,0,0
1787975802.803,,26.721134,0.9982,1.0,X,0,0
1787975803.001,,27.747145,0.9981,1.0,X,0,0
1787975803.201,,29.27301,0.9979,1.0,X,0,0
1787975803.401,,29.771418,0.9978,1.0,X,0,0
1787975803.603,,30.099598,0.9978,1.0,X,0,0
1787975803.801,,30.264393,0.9976,1.0,X,0,0
1787975804.001,,30.122286,0.9976,1.0,X,0,0
1787975804.201,,29.845106,0.9975,1.0,X,0,0
1787975804.401,,28.916903,0.9974,1.0,X,0,0
1787975804.602,,28.289297,0.9974,1.0,X,0,0
1787975804.801,,27.567677,0.9974,1.0,X,0,0
1787975805.001,,25.865074,0.9973,1.0,X,0,0
1787975805.201,,24.89539,0.9973,1.0,X,0,0
1787975805.401,,23.845879,0.9973,1.0,X,0,0
1787975805.601,,21.492104,0.9973,1.0,X,0,0
1787975805.801,,20.18409,0.9972,1.0,X,0,0
1787975806.002,,18.781979,0.9972,1.0,X,0,0
1787975806.201,,15.747085,0.9972,1.0,X,0,0
1787975806.401,,14.152708,0.9972,1.0,X,0,0
1787975806.601,,12.537181,0.9972,1.0,X,0,0
1787975806.802,,9.345272,0.9971,1.0,X,0,0
1787975807.001,,7.834514,0.9971,1.0,X,0,0
1787975807.201,,6.422518,0.9971,1.0,X,0,0
1787975807.401,,4.006863,0.9974,1.0,X,0,0
1787975807.601,,3.088401,0.9976,1.0,X,0,0
1787975807.801,,2.538567,0.9979,1.0,X,0,0
1787975808.001,,2.186909,0.9979,1.0,X,0,0
1787975808.202,,2.107524,0.9979,1.0,X,0,0
1787975808.403,,2.06749,0.9979,1.0,X,0,0
1787975808.605,,2.0542,0.9979,1.0,X,0,0
1787975808.802,,2.060397,0.9979,1.0,X,0,0
1787975809.002,,2.064841,0.9979,1.0,X,0,0
1787975809.202,,2.038157,0.9979,1.0,X,0,0
1787975809.401,,1.992231,0.9979,1.0,X,0,0
1787975809.601,,1.91676,0.998,1.0,X,0,0
1787975809.801,,1.676918,0.9982,1.0,X,0,0
1787975810.004,,1.525112,0.9983,1.0,X,0,0
1787975810.201,,1.364881,0.9983,1.0,X,0,0
1787975810.402,,1.054138,0.9985,1.0,X,0,0
1787975810.601,,0.913937,0.9986,1.0,X,0,0
1787975810.802,,0.787454,0.9986,1.0,X,0,0
1787975811.001,,0.580874,0.9987,1.0,X,0,0
1787975811.201,,0.501941,0.9987,1.0,X,0,0
1787975811.402,,0.437489,0.9988,1.0,X,0,0
1787975811.602,,0.421207,0.9979,1.0,X,0,0
1787975811.801,,0.544286,0.9973,1.0,X,0,0
1787975812.001,,0.75306,0.9969,1.0,X,0,0
1787975812.201,,1.180242,0.9969,1.0,X,0,0
1787975812.402,,1.399338,0.9969,1.0,X,0,0
1787975812.601,,1.625287,0.997,1.0,X,0,0
1787975812.802,,2.103713,0.997,1.0,X,0,0
1787975813.001,,2.349884,0.997,1.0,X,0,0
1787975813.202,,2.59405,0.997,1.0,X,0,0
1787975813.402,,3.067876,0.9971,1.0,X,0,0
1787975813.602,,3.298806,0.9966,1.0,X,0,0
1787975813.801,,3.448127,0.9962,1.0,X,0,0
1787975814.001,,3.593657,0.9958,1.0,X,0,0
1787975814.202,,3.663377,0.9958,1.0,X,0,0
1787975814.402,,3.734236,0.9958,1.0,X,0,0
1787975814.601,,3.89262,0.9958,1.0,X,0,0
1787975814.801,,3.985772,0.9958,1.0,X,0,0
1787975815.001,,4.088268,0.9958,1.0,X,0,0
1787975815.201,,4.30414,0.9959,1.0,X,0,0
1787975815.401,,4.408636,0.9959,1.0,X,0,0
1787975815.601,,4.508854,0.9959,1.0,X,0,0
1787975815.802,,4.694897,0.996,1.0,X,0,0
1787975816.001,,4.775587,0.996,1.0,X,0,0
1787975816.202,,4.845795,0.996,1.0,X,0,0
1787975816.401,,4.958922,0.996,1.0,X,0,0
1787975816.601,,5.001608,0.9961,1.0,X,0,0
1787975816.802,,5.034307,0.9961,1.0,X,0,0
1787975817.002,,5.075243,0.9961,1.0,X,0,0
1787975817.202,,5.084286,0.9961,1.0,X,0,0
1787975817.402,,5.085157,0.9961,1.0,X,0,0
1787975817.601,,5.207783,0.9945,1.0,X,0,0
1787975817.802,,5.323662,0.994,1.0,X,0,0
1787975818.002,,5.432004,0.994,1.0,X,0,0
1787975818.202,,5.637746,0.9941,1.0,X,0,0
1787975818.401,,5.739827,0.9941,1.0,X,0,0
1787975818.602,,5.842591,0.9942,1.0,X,0,0
1787975818.801,,6.060969,0.9942,1.0,X,0,0
1787975819.001,,6.176155,0.9951,1.0,X,0,0
1787975819.201,,6.250853,0.9957,1.0,X,0,0
1787975819.402,,6.3453,0.9962,1.0,X,0,0
1787975819.602,,6.367517,0.9962,1.0,X,0,0
1787975819.802,,6.37251,0.9962,1.0,X,0,0
1787975820.002,,6.320152,0.9962,1.0,X,0,0
1787975820.202,,6.259144,0.9963,1.0,X,0,0
1787975820.403,,6.177874,0.9963,1.0,X,0,0
1787975820.601,,5.973409,0.9963,1.0,X,0,0
1787975820.801,,5.857531,0.9963,1.0,X,0,0
1787975821.001,,5.738036,0.9967,1.0,X,0,0
1787975821.201,,5.578444,0.9976,1.0,X,0,0
1787975821.401,,5.585814,0.9976,1.0,X,0,0
1787975821.601,,5.584743,0.9976,1.0,X,0,0
1787975821.801,,5.54575,0.9976,1.0,X,0,0
1787975822.001,,5.501115,0.9976,1.0,X,0,0
1787975822.203,,5.433461,0.9976,1.0,X,0,0
1787975822.402,,5.207526,0.9976,1.0,X,0,0
1787975822.601,,5.04838,0.9976,1.0,X,0,0
1787975822.803,,4.863786,0.9977,1.0,X,0,0
1787975823.001,,4.424092,0.9977,1.0,X,0,0
1787975823.202,,4.166647,0.9977,1.0,X,0,0
1787975823.402,,3.887516,0.9977,1.0,X,0,0
1787975823.601,,3.284169,0.9977,1.0,X,0,0
1787975823.801,,3.061965,0.9971,1.0,X,0,0
1787975824.001,,2.916854,0.9966,1.0,X,0,0
1787975824.202,,2.872991,0.996,1.0,X,0,0
1787975824.402,,2.924467,0.9961,1.0,X,0,0
1787975824.602,,3.025602,0.9961,1.0,X,0,0
1787975824.802,,3.390234,0.9972,1.0,X,0,0
1787975825.001,,3.670326,0.9978,1.0,X,0,0
1787975825.202,,4.074546,0.9983,1.0,X,0,0
1787975825.401,,5.167394,0.9983,1.0,X,0,0
1787975825.601,,5.755996,0.9982,1.0,X,0,0
1787975825.801,,6.338621,0.9982,1.0,X,0,0
1787975826.007,,7.409589,0.9982,1.0,X,0,0
1787975826.202,,7.891143,0.9982,1.0,X,0,0
1787975826.402,,8.340398,0.9981,1.0,X,0,0
1787975826.603,,9.118488,0.9979,1.0,X,0,0
1787975826.802,,9.359017,0.9938,1.0,X,0,0
1787975827.003,,9.398058,0.9919,1.0,X,0,0
1787975827.202,,9.096105,0.9905,1.0,X,0,0
1787975827.402,,8.937663,0.9905,1.0,X,0,0
1787975827.604,,8.792769,0.9905,1.0,X,0,0
1787975827.803,,8.596498,0.9905,1.0,X,0,0
1787975828.002,,8.561347,0.9905,1.0,X,0,0
1787975828.202,,8.571166,0.9905,1.0,X,0,0
1787975828.402,,8.722786,0.9905,1.0,X,0,0
1787975828.601,,8.854362,0.9905,1.0,X,0,0
1787975828.801,,9.001213,0.9905,1.0,X,0,0
1787975829.001,,9.253075,0.9904,1.0,X,0,0
1787975829.201,,9.322051,0.9904,1.0,X,0,0
1787975829.401,,9.337167,0.9904,1.0,X,0,0
1787975829.601,,9.292483,0.9897,1.0,X,0,0
1787975829.801,,9.220562,0.9892,1.0,X,0,0
1787975830.002,,9.127986,0.9892,1.0,X,0,0
1787975830.203,,8.898329,0.9891,1.0,X,0,0
1787975830.401,,8.776356,0.9891,1.0,X,0,0
1787975830.602,,8.662232,0.9891,1.0,X,0,0
1787975830.802,,8.504804,0.9891,1.0,X,0,0
1787975831.002,,8.482095,0.989,1.0,X,0,0
1787975831.201,,8.506372,0.9895,1.0,X,0,0
1787975831.401,,8.991741,0.9901,1.0,X,0,0
1787975831.601,,9.48076,0.9894,1.0,X,0,0
1787975831.812,,9.99543,0.9885,1.0,X,0,0
1787975832.001,,11.025032,0.988,1.0,X,0,0
1787975832.201,,11.521771,0.988,1.0,X,0,0
1787975832.402,,12.001081,0.988,1.0,X,0,0
1787975832.601,,12.903829,0.9786,1.0,X,0,0
1787975832.801,,13.328147,0.9688,1.0,H,0,0
1787975833.001,,13.726188,0.9688,1.0,H,0,0
1787975833.207,,14.458654,0.9688,1.0,H,0,0
1787975833.401,,14.805147,0.9688,1.0,H,0,0
1787975833.601,,15.141006,0.9689,1.0,H,0,0
1787975833.802,,15.777117,0.969,1.0,H,0,0
1787975834.001,,16.077059,0.9691,1.0,H,0,0
1787975834.201,,16.3661,0.9732,1.0,H,0,1
1787975834.401,0.1201,16.853527,0.9714,1.0,H,0,1
1787975834.601,0.1201,17.821657,0.9565,1.0,H,0,1
1787975834.801,0.1201,19.805714,0.9485,1.0,H,0,1
1787975835.001,0.1201,23.86968,0.9429,1.0,H,0,1
1787975835.202,0.1201,25.51442,0.9425,1.0,H,0,1
1787975835.404,0.1201,27.063873,0.9423,1.0,H,0,1
1787975835.602,0.1201,29.74086,0.9423,1.0,H,0,1
1787975835.806,0.1201,30.82126,0.9423,1.0,H,0,1
1787975836.001,0.1201,31.701349,0.9424,1.0,H,0,1
1787975836.201,0.1201,32.881271,0.9424,1.0,H,0,1
1787975836.402,0.1201,33.235416,0.9424,1.0,H,0,1
1787975836.602,0.1201,33.488914,0.9424,1.0,H,0,1
1787975836.803,0.1201,33.858612,0.9428,1.0,H,0,1
1787975837.002,0.1201,34.104359,0.9431,1.0,H,0,1
1787975837.201,0.1201,34.574322,0.9437,1.0,H,0,1
1787975837.402,0.1201,35.508007,0.9437,1.0,H,0,1
1787975837.602,0.1201,35.875233,0.9437,1.0,H,0,1
1787975837.801,0.1201,36.180401,0.9437,1.0,H,0,1
1787975838.001,0.1201,36.593121,0.9437,1.0,H,0,1
1787975838.202,0.1201,36.684166,0.9437,1.0,H,0,1
1787975838.401,0.1201,36.68642,0.9438,1.0,H,0,1
1787975838.602,0.1201,36.388084,0.944,1.0,H,0,1
1787975838.803,0.1201,36.072594,0.9444,1.0,H,0,1
1787975839.001,0.1201,35.632282,0.9451,1.0,H,0,1
1787975839.202,0.1201,34.353172,0.9463,1.0,H,0,1
1787975839.402,0.1201,33.523815,0.9464,1.0,H,0,1
1787975839.602,0.1201,32.581753,0.9465,1.0,H,0,1
1787975839.802,0.1201,30.386265,0.9465,1.0,H,0,1
1787975840.002,0.1201,29.13777,0.9559,1.0,H,0,1
1787975840.201,0.1201,27.796257,0.9658,1.0,H,0,1
1787975840.402,0.1201,24.844584,0.9658,1.0,H,0,1
1787975840.602,0.1201,23.230745,0.9658,1.0,H,0,1
1787975840.801,0.1201,21.528137,0.9658,1.0,H,0,1
1787975841.002,0.1201,17.862959,0.9658,1.0,H,0,1
1787975841.202,0.1201,15.905403,0.9658,1.0,H,0,1
1787975841.403,0.1201,13.867224,0.9658,1.0,H,0,1
1787975841.602,0.1201,9.555065,0.9667,1.0,H,0,1
1787975841.803,0.1201,7.301237,0.9709,1.0,H,0,1
1787975842.002,0.1201,5.071038,0.9857,1.0,H,0,1
1787975842.203,0.1201,1.915964,0.9989,1.0,H,0,1
1787975842.401,0.1201,1.211578,0.9994,1.0,H,0,1
1787975842.602,0.1201,1.0134,0.9998,1.0,H,0,1
1787975842.801,0.1201,1.044519,1.0,1.0,H,0,1
1787975843.001,0.1201,1.068934,1.0,1.0,H,0,1
1787975843.201,0.1201,1.090217,1.0,1.0,H,0,1
1787975843.401,0.1201,1.117346,1.0,1.0,H,0,1
1787975843.602,0.1201,1.12517,1.0,1.0,H,0,1
1787975843.803,0.1201,1.131168,1.0,1.0,H,0,1
1787975844.001,0.1201,1.13776,1.0,1.0,H,0,1
1787975844.202,0.1201,1.135693,1.0,1.0,H,0,1
1787975844.401,0.1201,1.132089,1.0,1.0,H,0,1
1787975844.602,0.1201,1.130554,1.0,1.0,H,0,1
1787975844.803,0.1201,1.133619,1.0,1.0,H,0,1
1787975845.002,0.1201,1.137694,1.0,1.0,H,0,1
1787975845.201,0.1201,1.146658,1.0,1.0,H,0,1
1787975845.402,0.1201,1.15172,1.0,1.0,H,0,1
1787975845.601,0.1201,1.156636,1.0,1.0,H,0,1
1787975845.801,0.1201,1.164888,1.0,1.0,H,0,1
1787975846.003,0.1201,1.170669,1.0,1.0,H,0,1
1787975846.201,0.1201,1.176534,1.0,1.0,H,0,1
1787975846.401,0.1201,1.186086,1.0,1.0,H,0,1
1787975846.602,0.1201,1.191984,1.0,1.0,H,0,1
1787975846.802,0.1201,1.200099,1.0,1.0,H,0,1
1787975847.003,0.1201,1.222546,1.0,1.0,H,0,1
1787975847.203,0.1201,1.232326,1.0,1.0,H,0,1
1787975847.403,0.1201,1.239134,1.0,1.0,H,0,1
1787975847.601,0.1201,1.251563,1.0,1.0,H,0,1
1787975847.803,0.1201,1.257664,1.0,1.0,H,0,1
1787975848.001,0.1201,1.263207,1.0,1.0,H,0,1
1787975848.201,0.1201,1.276595,1.0,1.0,H,0,1
1787975848.402,0.1201,1.282034,1.0,1.0,H,0,1
1787975848.601,0.1201,1.285963,1.0,1.0,H,0,1
1787975848.804,0.1201,1.294301,1.0,1.0,H,0,1
1787975849.001,0.1201,1.298756,1.0,1.0,H,0,1
1787975849.202,0.1201,1.30268,1.0,1.0,H,0,1
