sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
12.8,0.1388,63.149105,0.9648,1.0,H,0,1
13.0,0.1388,28.91123,0.965,1.0,H,0,1
13.2,0.1388,11.619081,0.97,1.0,H,0,1
13.4,0.1388,7.405867,0.9944,1.0,H,0,1
13.6,0.1388,4.412497,0.9996,1.0,H,0,1
13.8,0.1388,4.727417,0.9999,1.0,H,0,1
14.0,0.1388,5.077775,1.0,1.0,H,0,1
14.2,0.1388,5.013717,0.9999,1.0,H,0,1
14.4,0.1388,4.734118,0.9999,1.0,H,0,1
14.6,0.1388,4.412044,0.9999,1.0,H,0,1
14.8,0.1388,4.122897,0.9999,1.0,H,0,1
15.0,0.1388,3.886494,0.9999,1.0,H,0,1
15.2,0.1388,3.740791,0.9998,1.0,H,0,1
15.401,0.1388,3.648494,0.9997,1.0,H,0,1
15.6,0.1388,3.454159,0.9997,1.0,H,0,1
15.8,0.1388,3.101781,0.9997,1.0,H,0,1
16.0,0.1388,2.634167,0.9997,1.0,H,0,1
16.2,0.1388,2.144694,0.9997,1.0,H,0,1
16.4,0.1388,1.633844,0.9997,1.0,H,0,1
16.6,0.1388,1.1649,0.9997,1.0,H,0,1
16.8,0.1388,0.672014,0.9998,1.0,H,0,1
17.0,0.1388,0.376006,0.9997,1.0,H,0,1
17.2,0.1388,0.190213,0.9996,1.0,H,0,1
17.4,0.1388,0.365249,0.9991,1.0,H,0,1
17.6,0.1388,1.017298,0.9989,1.0,H,0,1
17.8,0.1388,1.707795,0.999,1.0,H,0,1
18.0,0.1388,2.331029,0.999,1.0,H,0,1
18.201,0.1388,2.839949,0.999,1.0,H,0,1
18.4,0.1388,3.180872,0.999,1.0,H,0,1
18.6,0.1388,3.318177,0.999,1.0,H,0,1
18.8,0.1388,3.23192,0.999,1.0,H,0,1
19.0,0.1388,2.918804,0.999,1.0,H,0,1
19.2,0.1388,2.376524,0.999,1.0,H,0,1
19.4,0.1388,1.405757,0.999,1.0,H,0,1
19.6,0.1388,0.715291,0.9992,1.0,H,0,1
19.8,0.1388,0.244989,0.9998,1.0,H,0,1
20.0,0.1388,0.154893,1.0,1.0,H,0,1
20.2,0.1388,0.134742,1.0,1.0,H,0,1
20.4,0.1388,0.134484,1.0,1.0,H,0,1
20.6,0.1388,0.147898,1.0,1.0,H,0,1
20.8,0.1388,0.165723,1.0,1.0,H,0,1
21.0,0.1388,0.178178,1.0,1.0,H,0,1
21.2,0.1388,0.840724,0.9969,1.0,H,0,1
21.4,0.1388,1.671906,0.995,1.0,H,0,1
21.601,0.1388,1.756346,0.9926,1.0,H,0,1
21.8,0.1388,1.753735,0.9926,1.0,H,0,1
22.0,0.1388,1.74772,0.9926,1.0,H,0,1
22.2,0.1388,1.739717,0.9926,1.0,H,0,1
22.4,0.1388,1.727547,0.9925,1.0,H,0,1
22.6,0.1388,1.761661,0.9925,1.0,H,0,1
22.8,0.1388,2.210289,0.9914,1.0,H,0,1
23.0,0.1388,2.792414,0.9914,1.0,H,0,1
23.2,0.1388,3.089322,0.9914,1.0,H,0,1
23.4,0.1388,3.085033,0.9914,1.0,H,0,1
23.6,0.1388,3.08425,0.9945,1.0,H,0,1
23.8,0.1388,3.198773,0.9965,1.0,H,0,1
24.0,0.1388,2.960804,0.9989,1.0,H,0,1
24.2,0.1388,2.592536,0.9989,1.0,H,0,1
24.4,0.1388,2.129595,0.9989,1.0,H,0,1
24.6,0.1388,1.560614,0.9989,1.0,H,0,1
24.8,0.1388,0.913179,0.9989,1.0,H,0,1
25.0,0.1388,0.44159,0.9993,1.0,H,0,1
25.2,0.1388,0.436855,1.0,1.0,H,0,1
25.4,0.1388,0.490458,1.0,1.0,H,0,1
25.6,0.1388,0.55408,1.0,1.0,H,0,1
25.8,0.1388,0.574886,1.0,1.0,H,0,1
26.0,0.1388,0.538444,1.0,1.0,H,0,1
26.2,0.1388,0.484183,1.0,1.0,H,0,1
26.4,0.1388,0.423677,1.0,1.0,H,0,1
26.6,0.1388,0.391577,1.0,1.0,H,0,1
26.8,0.1388,0.383469,1.0,1.0,H,0,1
27.0,0.1388,0.429983,1.0,1.0,H,0,1
27.2,0.1388,0.481324,1.0,1.0,H,0,1
27.4,0.1388,0.487497,1.0,1.0,H,0,1
27.6,0.1388,0.477364,1.0,1.0,H,0,1
27.8,0.1388,0.488239,1.0,1.0,H,0,1
28.0,0.1388,0.529366,1.0,1.0,H,0,1
28.2,0.1388,0.58245,1.0,1.0,H,0,1
28.4,0.1388,0.638334,1.0,1.0,H,0,1
28.6,0.1388,0.624678,1.0,1.0,H,0,1
28.8,0.1388,0.553057,1.0,1.0,H,0,1
29.0,0.1388,0.476299,1.0,1.0,H,0,1
29.2,0.1388,0.419901,1.0,1.0,H,0,1
29.4,0.1388,0.39512,1.0,1.0,H,0,1
29.6,0.1388,0.377421,1.0,1.0,H,0,1
29.8,0.1388,0.348814,1.0,1.0,H,0,1
30.0,0.1388,0.250159,1.0,1.0,H,0,1
30.2,0.1388,0.165068,1.0,1.0,H,0,1
30.4,0.1388,0.11191,1.0,1.0,H,0,1
30.6,0.1388,0.108823,1.0,1.0,H,0,1
30.8,0.1388,0.126925,1.0,1.0,H,0,1
31.0,0.1388,0.153053,1.0,1.0,H,0,1
31.2,0.1388,0.17528,1.0,1.0,H,0,1
31.401,0.1388,0.161008,1.0,1.0,H,0,1
31.602,0.1388,0.136062,1.0,1.0,H,0,1
31.801,0.1388,0.111836,1.0,1.0,H,0,1
32.0,0.1388,0.108537,1.0,1.0,H,0,1
32.2,0.1388,0.125964,1.0,1.0,H,0,1
32.4,0.1388,0.187225,1.0,1.0,H,0,1
32.6,0.1388,0.235834,1.0,1.0,H,0,1
32.8,0.1388,0.24685,1.0,1.0,H,0,1
33.0,0.1388,0.24421,1.0,1.0,H,0,1
33.2,0.1388,0.242617,1.0,1.0,H,0,1
33.4,0.1388,0.247774,1.0,1.0,H,0,1
33.6,0.1388,0.252366,1.0,1.0,H,0,1
33.8,0.1388,0.266924,1.0,1.0,H,0,1
34.0,0.1388,0.244227,1.0,1.0,H,0,1
34.2,0.1388,0.185106,1.0,1.0,H,0,1
34.4,0.1388,0.122236,1.0,1.0,H,0,1
34.6,0.1388,0.095304,1.0,1.0,H,0,1
34.8,0.1388,0.115585,1.0,1.0,H,0,1
35.0,0.1388,0.178091,1.0,1.0,H,0,1
35.2,0.1388,0.264848,1.0,1.0,H,0,1
35.4,0.1388,0.346892,1.0,1.0,H,0,1
35.6,0.1388,0.39822,1.0,1.0,H,0,1
35.8,0.1388,0.4207,1.0,1.0,H,0,1
36.0,0.1388,0.420127,1.0,1.0,H,0,1
36.2,0.1388,0.413129,1.0,1.0,H,0,1
36.4,0.1388,0.399209,1.0,1.0,H,0,1
36.6,0.1388,0.354661,1.0,1.0,H,0,1
36.8,0.1388,0.279139,1.0,1.0,H,0,1
