sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
23.8,0.1281,0.102714,1.0,1.0,H,0,1
24.0,0.1281,0.110743,1.0,1.0,H,0,1
24.2,0.1281,0.129774,1.0,1.0,H,0,1
24.4,0.1281,0.150189,1.0,1.0,H,0,1
24.6,0.1281,0.166255,1.0,1.0,H,0,1
24.8,0.1281,0.160723,1.0,1.0,H,0,1
25.0,0.1281,0.14515,1.0,1.0,H,0,1
25.2,0.1281,0.136459,1.0,1.0,H,0,1
25.401,0.1281,0.137406,1.0,1.0,H,0,1
25.6,0.1281,0.150427,1.0,1.0,H,0,1
25.8,0.1281,0.173874,1.0,1.0,H,0,1
26.0,0.1281,0.220793,1.0,1.0,H,0,1
26.2,0.1281,0.244702,1.0,1.0,H,0,1
26.401,0.1281,0.238209,1.0,1.0,H,0,1
26.6,0.1281,0.219363,1.0,1.0,H,0,1
26.8,0.1281,0.209924,1.0,1.0,H,0,1
27.0,0.1281,0.213617,1.0,1.0,H,0,1
27.2,0.1281,0.24528,1.0,1.0,H,0,1
27.4,0.1281,0.293359,1.0,1.0,H,0,1
27.6,0.1281,0.331302,1.0,1.0,H,0,1
27.8,0.1281,0.392213,1.0,1.0,H,0,1
28.0,0.1281,0.437081,1.0,1.0,H,0,1
28.2,0.1281,0.454324,1.0,1.0,H,0,1
28.4,0.1281,0.445808,1.0,1.0,H,0,1
28.6,0.1281,0.443367,1.0,1.0,H,0,1
28.8,0.1281,0.463696,1.0,1.0,H,0,1
29.0,0.1281,0.484835,1.0,1.0,H,0,1
29.2,0.1281,0.499735,1.0,1.0,H,0,1
29.4,0.1281,0.528556,1.0,1.0,H,0,1
29.6,0.1281,0.596402,1.0,1.0,H,0,1
29.8,0.1281,0.633719,1.0,1.0,H,0,1
30.0,0.1281,0.624758,1.0,1.0,H,0,1
30.2,0.1281,0.608867,1.0,1.0,H,0,1
30.4,0.1281,0.645814,1.0,1.0,H,0,1
30.6,0.1281,0.736877,1.0,1.0,H,0,1
30.8,0.1281,0.757794,1.0,1.0,H,0,1
31.0,0.1281,0.741536,1.0,1.0,H,0,1
31.2,0.1281,0.709056,1.0,1.0,H,0,1
31.4,0.1281,0.645883,1.0,1.0,H,0,1
31.6,0.1281,0.576363,1.0,1.0,H,0,1
31.8,0.1281,0.477549,1.0,1.0,H,0,1
32.0,0.1281,0.415697,1.0,1.0,H,0,1
32.2,0.1281,0.396842,1.0,1.0,H,0,1
32.402,0.1281,0.380405,1.0,1.0,H,0,1
32.604,0.1281,0.346846,1.0,1.0,H,0,1
32.8,0.1281,0.306761,1.0,1.0,H,0,1
33.0,0.1281,0.240513,1.0,1.0,H,0,1
33.2,0.1281,0.194723,1.0,1.0,H,0,1
33.4,0.1281,0.163863,1.0,1.0,H,0,1
33.6,0.1281,0.150225,1.0,1.0,H,0,1
33.8,0.1281,0.157635,1.0,1.0,H,0,1
34.0,0.1281,0.191599,1.0,1.0,H,0,1
34.2,0.1281,0.227916,1.0,1.0,H,0,1
34.4,0.1281,0.240589,1.0,1.0,H,0,1
34.6,0.1281,0.215786,1.0,1.0,H,0,1
34.8,0.1281,0.194328,1.0,1.0,H,0,1
35.0,0.1281,0.173355,1.0,1.0,H,0,1
35.202,0.1281,0.173014,1.0,1.0,H,0,1
35.4,0.1281,0.195556,1.0,1.0,H,0,1
35.6,0.1281,0.228884,1.0,1.0,H,0,1
35.8,0.1281,0.290368,1.0,1.0,H,0,1
36.0,0.1281,0.34315,1.0,1.0,H,0,1
36.2,0.1281,0.383264,1.0,1.0,H,0,1
36.4,0.1281,0.37349,1.0,1.0,H,0,1
36.6,0.1281,0.358822,1.0,1.0,H,0,1
36.8,0.1281,0.35562,1.0,1.0,H,0,1
37.0,0.1281,0.364791,1.0,1.0,H,0,1
37.2,0.1281,0.365651,1.0,1.0,H,0,1
37.4,0.1281,0.35369,1.0,1.0,H,0,1
37.6,0.1281,0.373138,1.0,1.0,H,0,1
37.8,0.1281,0.440698,1.0,1.0,H,0,1
38.0,0.1281,0.515428,1.0,1.0,H,0,1
38.2,0.1281,0.580072,1.0,1.0,H,0,1
38.4,0.1281,0.646266,1.0,1.0,H,0,1
38.6,0.1281,0.689685,1.0,1.0,H,0,1
38.8,0.1281,0.724115,1.0,1.0,H,0,1
39.002,0.1281,0.744166,1.0,1.0,H,0,1
39.2,0.1281,0.728372,1.0,1.0,H,0,1
