time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
32.0,-1.0,6.886030197143555,0.41844242811203003,1.0,0.0,0.0002200603485107422,0.9323802590370178,1.8419766426086426,0.0,
32.2,-1.0,6.849789619445801,0.43368959426879883,1.0,0.0,0.0002200603485107422,0.9706081748008728,1.8577687740325928,0.0,
32.4,-1.0,6.6653289794921875,0.42175203561782837,1.0,0.0,0.0002200603485107422,0.9814504981040955,1.8734670877456665,0.0,
32.6,-1.0,6.665321350097656,0.42175203561782837,1.0,0.0,0.0002200603485107422,0.99513179063797,1.874355435371399,0.0,
32.8,-1.0,6.885834693908691,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.0008193254470825,1.8691165447235107,0.0,
33.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.0232166051864624,1.86612069606781,0.0,
33.2,-1.0,6.6653218269348145,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.0649226903915405,1.861777424812317,0.0,
33.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.087048053741455,1.8644275665283203,0.0,
33.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.1173059940338135,1.8961154222488403,0.0,
33.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.1320948600769043,1.910149097442627,0.0,
34.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.134419322013855,1.9187830686569214,0.0,
34.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.1442042589187622,1.9163955450057983,0.0,
34.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.1463702917099,1.913372278213501,0.0,
34.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.171625018119812,1.906599998474121,0.0,
34.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.1762369871139526,1.909005880355835,0.0,
35.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.1731458902359009,1.9314007759094238,0.0,
35.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.1932436227798462,1.9529978036880493,0.0,
35.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.1968798637390137,1.9752663373947144,0.0,
35.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.2002075910568237,1.987250566482544,0.0,
35.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.2021105289459229,1.9839982986450195,0.0,
36.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.2029540538787842,1.9924235343933105,0.0,
36.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.2111097574234009,1.988155722618103,0.0,
36.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.2090733051300049,1.9882054328918457,0.0,
36.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.2446033954620361,1.9904719591140747,0.0,
36.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.2561802864074707,2.003321409225464,0.0,
37.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.2675598859786987,2.032647132873535,0.0,
37.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.2746491432189941,2.0279948711395264,0.0,
37.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.2875348329544067,2.0225279331207275,0.0,
37.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.2960598468780518,2.0176644325256348,0.0,
37.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.292346715927124,2.0210800170898438,0.0,
38.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.292762279510498,2.0200142860412598,0.0,
38.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.322330355644226,2.031487464904785,0.0,
38.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.327590823173523,2.047011375427246,0.0,
38.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.344344973564148,2.0493650436401367,0.0,
38.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.343824863433838,2.043891668319702,0.0,
39.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.3443102836608887,2.0388410091400146,0.0,
39.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.3410372734069824,2.034972906112671,0.0,
39.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.3383010625839233,2.0310373306274414,0.0,
39.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.3639681339263916,2.0290920734405518,0.0,
39.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.3653813600540161,2.048555374145508,0.0,
40.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.380690574645996,2.0662286281585693,0.0,
40.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.3830499649047852,2.059861660003662,0.0,
40.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.3994592428207397,2.0546772480010986,0.0,
40.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.412609338760376,2.048821210861206,0.0,
40.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.4152934551239014,2.045797109603882,0.0,
41.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.4245620965957642,2.062608242034912,0.0,
41.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002200603485107422,1.4278111457824707,2.0717475414276123,0.0,
41.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002200603485107422,1.425400733947754,2.0806725025177,0.0,
41.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002200603485107422,1.4214767217636108,2.0751724243164062,0.0,
