sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978224.74,,13.033071,1.0,1.0,X,0,0
1787978224.941,,13.157353,1.0,1.0,X,0,0
1787978225.141,,13.23976,1.0,1.0,X,0,0
1787978225.341,,13.246613,1.0,1.0,X,0,0
1787978225.541,,13.150566,1.0,1.0,X,0,0
1787978225.741,,12.977531,1.0,1.0,X,0,0
1787978225.941,,12.376278,1.0,1.0,X,0,0
1787978226.142,,11.95867,1.0,1.0,X,0,0
1787978226.341,,11.484227,1.0,1.0,X,0,0
1787978226.54,,10.366823,1.0,1.0,X,0,0
1787978226.741,,9.773604,1.0,1.0,X,0,0
1787978226.941,,9.214409,1.0,1.0,X,0,0
1787978227.141,,8.261662,1.0,1.0,X,0,0
1787978227.34,,7.864982,1.0,1.0,X,0,0
1787978227.541,,7.516633,1.0,1.0,X,0,0
1787978227.742,,6.934333,1.0,1.0,X,0,0
1787978227.94,,6.6944,1.0,1.0,X,0,0
1787978228.14,,6.484873,1.0,1.0,X,0,0
1787978228.34,,6.139017,1.0,1.0,X,0,0
1787978228.541,,5.991812,1.0,1.0,X,0,0
1787978228.74,,5.857693,1.0,1.0,X,0,0
1787978228.94,,5.612413,1.0,1.0,X,0,0
1787978229.141,,5.492104,1.0,1.0,X,0,0
1787978229.341,,5.371167,1.0,1.0,X,0,0
1787978229.541,,5.12534,1.0,1.0,X,0,0
1787978229.752,,4.995829,1.0,1.0,X,0,0
1787978229.95,,4.859908,1.0,1.0,X,0,0
1787978230.145,,4.56679,1.0,1.0,X,0,0
1787978230.34,,4.410336,1.0,1.0,X,0,0
1787978230.541,,4.248043,1.0,1.0,X,0,0
1787978230.74,,3.908098,1.0,1.0,X,0,0
1787978230.94,,3.731435,1.0,1.0,X,0,0
1787978231.14,,3.552426,1.0,1.0,X,0,0
1787978231.342,,3.196119,1.0,1.0,X,0,0
1787978231.541,,3.02048,1.0,1.0,X,0,0
1787978231.74,,2.845944,1.0,1.0,X,0,0
1787978231.943,,2.52043,1.0,1.0,X,0,0
1787978232.14,,2.375971,1.0,1.0,X,0,0
1787978232.341,,2.242156,1.0,1.0,X,0,0
1787978232.541,,1.997316,1.0,1.0,X,0,0
1787978232.742,,1.883801,1.0,1.0,X,0,0
1787978232.941,,1.775277,1.0,1.0,X,0,0
1787978233.14,,1.571339,1.0,1.0,X,0,0
1787978233.341,,1.477097,1.0,1.0,X,0,0
1787978233.54,,1.388459,1.0,1.0,X,0,0
1787978233.741,,1.232301,1.0,1.0,X,0,0
1787978233.941,,1.165946,1.0,1.0,X,0,0
1787978234.143,,1.108588,1.0,1.0,X,0,0
1787978234.341,,1.020245,1.0,1.0,X,0,0
1787978234.541,,0.988066,1.0,1.0,X,0,0
1787978234.741,,0.963914,1.0,1.0,X,0,0
1787978234.941,,0.938112,1.0,1.0,X,0,0
1787978235.142,,0.935653,1.0,1.0,X,0,0
1787978235.343,,0.939255,1.0,1.0,X,0,0
1787978235.54,,0.960565,1.0,1.0,X,0,0
1787978235.741,,0.978445,1.0,1.0,X,0,0
1787978235.94,,1.007991,1.0,1.0,X,0,0
1787978236.141,,1.132669,1.0,1.0,X,0,0
1787978236.341,,1.245022,0.9999,1.0,X,0,0
1787978236.541,,1.399121,0.9999,1.0,X,0,0
1787978236.741,,1.874831,0.9998,1.0,X,0,0
1787978236.94,,2.245514,0.9998,1.0,X,0,0
1787978237.141,,2.798749,0.9998,1.0,X,0,0
1787978237.341,,4.957682,0.9997,1.0,X,0,0
1787978237.54,,6.873896,0.9997,1.0,X,0,0
1787978237.74,,9.576639,0.9997,1.0,X,0,0
1787978237.941,,17.872253,0.9997,1.0,X,0,0
1787978238.141,,23.628817,0.9997,1.0,X,0,0
1787978238.341,,30.487991,0.9997,1.0,X,0,0
1787978238.544,,47.334072,0.9997,1.0,X,0,0
1787978238.742,,57.141537,0.9997,1.0,X,0,0
1787978238.941,,67.698311,0.9997,1.0,X,0,0
1787978239.141,,90.398308,0.9997,1.0,X,0,0
1787978239.34,,102.201767,0.9997,1.0,X,0,0
1787978239.541,,114.088783,0.9997,1.0,X,0,0
1787978239.741,,137.556854,0.9997,1.0,X,0,0
1787978239.941,,148.912613,0.9997,1.0,X,0,0
1787978240.141,,159.887436,0.9997,1.0,X,0,0
1787978240.341,,180.370422,0.9997,1.0,X,0,0
1787978240.54,,189.726578,0.9997,1.0,X,0,0
1787978240.741,,198.413467,0.9997,1.0,X,0,0
1787978240.941,,213.580429,0.9997,1.0,X,0,0
1787978241.14,,219.969986,0.9997,1.0,X,0,0
1787978241.341,,225.508408,0.9997,1.0,X,0,0
1787978241.541,,233.873123,0.9997,1.0,X,0,0
1787978241.743,,236.615768,0.9997,1.0,X,0,0
1787978241.941,,238.344009,0.9997,1.0,X,0,0
1787978242.141,,238.665802,0.9997,1.0,X,0,0
1787978242.34,,237.2164,0.9997,1.0,X,0,0
1787978242.54,,234.665695,0.9997,1.0,X,0,0
1787978242.751,,226.186234,0.9997,1.0,X,0,0
1787978242.941,,220.205475,0.9997,1.0,X,0,0
1787978243.14,,213.033417,0.9997,1.0,X,0,0
1787978243.34,,194.992462,0.9998,1.0,X,0,0
1787978243.54,,184.174988,0.9998,1.0,X,0,0
1787978243.741,,172.21994,0.9998,1.0,X,0,0
1787978243.942,,144.984253,0.9999,1.0,X,0,0
1787978244.145,,130.047501,0.9999,1.0,X,0,0
1787978244.34,,114.744774,1.0,1.0,X,0,0
1787978244.542,,85.238899,1.0,1.0,X,0,0
1787978244.741,,71.869919,1.0,1.0,X,0,0
1787978244.94,,59.767715,1.0,1.0,X,0,0
1787978245.14,,39.995323,1.0,1.0,X,0,0
1787978245.341,,32.294277,1.0,1.0,X,0,0
1787978245.543,,25.89323,1.0,1.0,X,0,0
1787978245.741,,16.398155,1.0,1.0,X,0,0
1787978245.941,,12.999356,1.0,1.0,X,0,0
1787978246.141,,10.307251,1.0,1.0,X,0,0
1787978246.341,,6.547219,1.0,1.0,X,0,0
1787978246.541,,5.26306,1.0,1.0,X,0,0
1787978246.741,,4.259204,1.0,1.0,X,0,0
1787978246.94,,2.85085,1.0,1.0,X,0,0
1787978247.141,,2.357371,1.0,1.0,X,0,0
1787978247.34,,1.965143,1.0,1.0,X,0,0
1787978247.543,,1.406328,1.0,1.0,X,0,0
1787978247.742,,1.212604,1.0,1.0,X,0,0
1787978247.946,,1.062227,1.0,1.0,X,0,0
1787978248.14,,0.861577,1.0,1.0,X,0,0
1787978248.345,,0.800182,1.0,1.0,X,0,0
1787978248.541,,0.758556,1.0,1.0,X,0,0
1787978248.742,,0.720041,1.0,1.0,X,0,0
1787978248.941,,0.716699,1.0,1.0,X,0,0
1787978249.14,,0.721391,1.0,1.0,X,0,0
1787978249.342,,0.747562,1.0,1.0,X,0,0
1787978249.541,,0.766202,1.0,1.0,X,0,0
1787978249.74,,0.787031,1.0,1.0,X,0,0
1787978249.941,,0.831223,1.0,1.0,X,0,0
1787978250.14,,0.852598,1.0,1.0,X,0,0
1787978250.35,,0.872323,1.0,1.0,X,0,0
1787978250.54,,0.907459,1.0,1.0,X,0,0
1787978250.74,,0.923345,1.0,1.0,X,0,0
1787978250.94,,0.937595,1.0,1.0,X,0,0
1787978251.141,,0.959615,1.0,1.0,X,0,0
1787978251.348,,0.967639,1.0,1.0,X,0,0
1787978251.541,,0.974565,1.0,1.0,X,0,0
1787978251.741,,0.98901,1.0,1.0,X,0,0
1787978251.94,,0.996079,1.0,1.0,X,0,0
1787978252.141,,1.010211,1.0,1.0,X,0,0
1787978252.341,,1.080005,1.0,1.0,X,0,0
1787978252.549,,1.147261,1.0,1.0,X,0,0
1787978252.741,,1.243956,1.0,1.0,X,0,0
1787978252.942,,1.542761,1.0,1.0,X,0,0
1787978253.141,,1.742703,1.0,1.0,X,0,0
1787978253.341,,1.97268,1.0,1.0,X,0,0
1787978253.542,,2.489356,1.0,1.0,X,0,0
1787978253.741,,2.760845,1.0,1.0,X,0,0
1787978253.94,,3.033522,1.0,1.0,X,0,0
1787978254.14,,3.566535,1.0,1.0,X,0,0
1787978254.342,,3.823294,1.0,1.0,X,0,0
1787978254.541,,4.074984,1.0,1.0,X,0,0
1787978254.741,,4.584531,1.0,1.0,X,0,0
1787978254.94,,4.869448,1.0,1.0,X,0,0
1787978255.14,,5.207295,1.0,1.0,X,0,0
1787978255.343,,6.221834,1.0,1.0,X,0,0
1787978255.54,,7.030742,1.0,1.0,X,0,0
1787978255.74,,8.149825,1.0,1.0,X,0,0
1787978255.942,,11.702303,1.0,1.0,X,0,0
1787978256.141,,14.285872,1.0,1.0,X,0,0
1787978256.341,,17.455074,1.0,1.0,X,0,0
1787978256.54,,25.463255,1.0,1.0,X,0,0
1787978256.741,,30.178715,1.0,1.0,X,0,0
1787978256.941,,35.263409,1.0,1.0,X,0,0
1787978257.146,,46.176426,1.0,1.0,X,0,0
1787978257.34,,51.852654,1.0,1.0,X,0,0
1787978257.542,,57.611473,1.0,1.0,X,0,0
1787978257.741,,69.117012,1.0,1.0,X,0,0
1787978257.941,,74.777702,1.0,1.0,X,0,0
1787978258.14,,80.233604,1.0,1.0,X,0,0
1787978258.34,,89.946297,1.0,1.0,X,0,0
1787978258.541,,94.026665,1.0,1.0,X,0,0
1787978258.741,,97.568108,1.0,1.0,X,0,0
1787978258.94,,103.058731,1.0,1.0,X,0,0
1787978259.141,,105.057961,1.0,1.0,X,0,0
1787978259.34,,106.571701,1.0,1.0,X,0,0
1787978259.54,,108.165215,1.0,1.0,X,0,0
1787978259.741,,108.279091,1.0,1.0,X,0,0
1787978259.941,,107.953812,1.0,1.0,X,0,0
1787978260.14,,106.029984,1.0,1.0,X,0,0
1787978260.342,,104.43644,1.0,1.0,X,0,0
1787978260.54,,102.425575,1.0,1.0,X,0,0
1787978260.741,,97.179298,1.0,1.0,X,0,0
1787978260.94,,93.945763,1.0,1.0,X,0,0
1787978261.14,,90.317558,1.0,1.0,X,0,0
1787978261.34,,81.939957,1.0,1.0,X,0,0
1787978261.54,,77.215065,1.0,1.0,X,0,0
1787978261.74,,72.15728,1.0,1.0,X,0,0
1787978261.941,,61.109894,1.0,1.0,X,0,0
1787978262.142,,55.191101,1.0,1.0,X,0,0
1787978262.341,,49.108341,1.0,1.0,X,0,0
1787978262.541,,36.915684,1.0,1.0,X,0,0
1787978262.74,,31.090519,1.0,1.0,X,0,0
1787978262.94,,25.646679,1.0,1.0,X,0,0
1787978263.141,,16.377964,1.0,1.0,X,0,0
1787978263.344,,12.708948,1.0,1.0,X,0,0
1787978263.541,,9.720609,1.0,1.0,X,0,0
1787978263.74,,5.559197,1.0,1.0,X,0,0
1787978263.94,,4.213265,1.0,1.0,X,0,0
1787978264.141,,3.229403,1.0,1.0,X,0,0
1787978264.342,,2.029679,1.0,1.0,X,0,0
1787978264.541,,1.691998,1.0,1.0,X,0,0
1787978264.74,,1.47099,1.0,1.0,X,0,0
1787978264.944,,1.274896,1.0,1.0,X,0,0
1787978265.14,,1.259931,1.0,1.0,X,0,0
1787978265.342,,1.280428,1.0,1.0,X,0,0
1787978265.543,,1.378408,1.0,1.0,X,0,0
1787978265.748,,1.436275,1.0,1.0,X,0,0
1787978265.941,,1.492992,1.0,1.0,X,0,0
1787978266.14,,1.600897,1.0,1.0,X,0,0
1787978266.341,,1.650437,1.0,1.0,X,0,0
1787978266.54,,1.695741,1.0,1.0,X,0,0
1787978266.741,,1.773711,1.0,1.0,X,0,0
1787978266.94,,1.805882,1.0,1.0,X,0,0
1787978267.14,,1.833309,1.0,1.0,X,0,0
1787978267.34,,1.875606,1.0,1.0,X,0,0
1787978267.541,,1.891927,1.0,1.0,X,0,0
1787978267.749,,1.90563,1.0,1.0,X,0,0
1787978267.941,,1.928447,1.0,1.0,X,0,0
1787978268.141,,1.937793,1.0,1.0,X,0,0
1787978268.341,,1.946888,1.0,1.0,X,0,0
1787978268.542,,1.965503,1.0,1.0,X,0,0
1787978268.74,,1.975811,1.0,1.0,X,0,0
1787978268.941,,1.988235,1.0,1.0,X,0,0
1787978269.141,,2.025446,1.0,1.0,X,0,0
1787978269.34,,2.05499,1.0,1.0,X,0,0
1787978269.541,,2.094342,1.0,1.0,X,0,0
1787978269.742,,2.218835,1.0,1.0,X,0,0
1787978269.942,,2.307912,1.0,1.0,X,0,0
1787978270.141,,2.419069,1.0,1.0,X,0,0
1787978270.34,,2.718779,1.0,1.0,X,0,0
1787978270.54,,2.917165,1.0,1.0,X,0,0
1787978270.741,,3.156837,1.0,1.0,X,0,0
1787978270.949,,3.783906,1.0,1.0,X,0,0
1787978271.141,,4.190158,1.0,1.0,X,0,0
1787978271.341,,4.671145,1.0,1.0,X,0,0
1787978271.541,,5.929212,1.0,1.0,X,0,0
1787978271.74,,6.940757,0.9997,1.0,X,0,0
1787978271.941,,8.527502,0.9995,1.0,X,0,0
1787978272.141,,13.111147,0.9992,1.0,X,0,0
1787978272.341,,15.679946,0.9992,1.0,X,0,0
1787978272.547,,18.399374,0.9992,1.0,X,0,0
1787978272.74,,24.136106,0.9992,1.0,X,0,0
1787978272.941,,27.076571,0.9992,1.0,X,0,0
1787978273.141,,30.041691,0.9992,1.0,X,0,0
1787978273.34,,35.992825,0.9991,1.0,X,0,0
1787978273.541,,38.933159,0.9991,1.0,X,0,0
1787978273.742,,41.807224,0.9991,1.0,X,0,0
1787978273.94,,47.131817,0.999,1.0,X,0,0
1787978274.141,,49.480774,0.9989,1.0,X,0,0
1787978274.34,,51.566761,0.9988,1.0,X,0,0
1787978274.542,,54.86594,0.9983,1.0,X,0,0
1787978274.746,,56.061333,0.998,1.0,X,0,0
1787978274.94,,56.951748,0.9977,1.0,X,0,0
1787978275.142,,57.85495,0.9972,1.0,X,0,0
1787978275.348,,57.887581,0.997,1.0,X,0,0
1787978275.54,,57.650185,0.9968,1.0,X,0,0
1787978275.741,,56.417046,0.9963,1.0,X,0,0
1787978275.941,,55.444946,0.9961,1.0,X,0,0
1787978276.141,,54.248554,0.9959,1.0,X,0,0
1787978276.341,,51.248116,0.9955,1.0,X,0,0
1787978276.541,,49.472176,0.9953,1.0,X,0,0
1787978276.74,,47.527412,0.995,1.0,X,0,0
1787978276.94,,43.177155,0.9947,1.0,X,0,0
1787978277.14,,40.797543,0.9945,1.0,X,0,0
1787978277.341,,38.300121,0.9943,1.0,X,0,0
1787978277.541,,32.991753,0.9939,1.0,X,0,0
1787978277.741,,30.206032,0.9938,1.0,X,0,0
1787978277.941,,27.359097,0.9936,1.0,X,0,0
1787978278.141,,21.617249,0.9934,1.0,X,0,0
1787978278.34,,18.782948,0.9933,1.0,X,0,0
1787978278.541,,16.012777,0.9932,1.0,X,0,0
1787978278.742,,10.845176,0.9911,1.0,X,0,0
1787978278.94,,8.613867,0.9899,1.0,X,0,0
1787978279.141,,6.701786,0.9893,1.0,X,0,0
1787978279.34,,4.419052,0.9898,1.0,X,0,0
1787978279.54,,4.20821,0.9898,1.0,X,0,0
1787978279.746,,4.182179,0.9898,1.0,X,0,0
1787978279.943,,4.561749,0.9898,1.0,X,0,0
1787978280.141,,4.864925,0.9891,1.0,X,0,0
1787978280.34,,5.081068,0.9884,1.0,X,0,0
1787978280.54,,5.294719,0.9877,1.0,X,0,0
1787978280.74,,5.400197,0.9877,1.0,X,0,0
1787978280.942,,5.483655,0.9877,1.0,X,0,0
1787978281.142,,5.552607,0.9878,1.0,X,0,0
1787978281.34,,5.536478,0.9879,1.0,X,0,0
1787978281.541,,5.4949,0.9879,1.0,X,0,0
1787978281.74,,5.368423,0.9882,1.0,X,0,0
1787978281.941,,5.297851,0.9885,1.0,X,0,0
1787978282.14,,5.23175,0.9888,1.0,X,0,0
1787978282.34,,5.120807,0.9891,1.0,X,0,0
1787978282.54,,5.076268,0.9893,1.0,X,0,0
1787978282.74,,5.036198,0.9893,1.0,X,0,0
1787978282.94,,4.960114,0.9895,1.0,X,0,0
1787978283.14,,4.921005,0.9896,1.0,X,0,0
1787978283.34,,4.880168,0.9897,1.0,X,0,0
1787978283.54,,4.792476,0.99,1.0,X,0,0
1787978283.741,,4.745087,0.9901,1.0,X,0,0
1787978283.94,,4.693714,0.9902,1.0,X,0,0
1787978284.14,,4.572711,0.9905,1.0,X,0,0
1787978284.341,,4.50273,0.9906,1.0,X,0,0
1787978284.54,,4.427811,0.9907,1.0,X,0,0
1787978284.741,,4.272848,0.991,1.0,X,0,0
1787978284.941,,4.197244,0.9911,1.0,X,0,0
1787978285.14,,4.128187,0.9911,1.0,X,0,0
1787978285.341,,4.026068,0.9913,1.0,X,0,0
1787978285.54,,3.995984,0.9913,1.0,X,0,0
1787978285.74,,3.97999,0.9913,1.0,X,0,0
1787978285.95,,3.990226,0.9913,1.0,X,0,0
1787978286.14,,4.013218,0.9933,1.0,X,0,0
1787978286.341,,3.954003,0.9944,1.0,X,0,0
1787978286.541,,3.566885,0.9951,1.0,X,0,0
1787978286.74,,3.290058,0.995,1.0,X,0,0
1787978286.942,,2.977969,0.9948,1.0,X,0,0
1787978287.14,,2.242236,0.9948,1.0,X,0,0
1787978287.341,,1.813593,0.9948,1.0,X,0,0
1787978287.541,,1.341853,0.9956,1.0,X,0,0
1787978287.744,,0.71621,0.997,1.0,X,0,0
1787978287.941,,0.652797,0.997,1.0,X,0,0
1787978288.141,,0.590244,0.997,1.0,X,0,0
1787978288.351,,0.485868,0.997,1.0,X,0,0
1787978288.541,,0.447653,0.997,1.0,X,0,0
1787978288.748,,0.419067,0.997,1.0,X,0,0
1787978288.94,,0.388262,0.997,1.0,X,0,0
1787978289.141,,0.480734,0.9941,1.0,X,0,0
1787978289.341,,0.692362,0.9926,1.0,X,0,0
1787978289.541,,1.380069,0.9916,1.0,X,0,0
1787978289.744,,1.742023,0.9917,1.0,X,0,0
1787978289.942,,2.112655,0.9918,1.0,X,0,0
1787978290.152,,2.575172,0.9904,1.0,X,0,0
1787978290.341,,2.605359,0.9896,1.0,X,0,0
1787978290.54,,2.634366,0.9897,1.0,X,0,0
1787978290.74,,2.66864,0.9899,1.0,X,0,0
1787978290.942,,2.6736,0.99,1.0,X,0,0
1787978291.14,,2.675454,0.9901,1.0,X,0,0
1787978291.348,,2.673676,0.9902,1.0,X,0,0
1787978291.541,,2.674974,0.9903,1.0,X,0,0
1787978291.741,,2.679753,0.9903,1.0,X,0,0
1787978291.94,,2.69307,0.9904,1.0,X,0,0
1787978292.141,,2.702293,0.9904,1.0,X,0,0
1787978292.35,,2.714481,0.9904,1.0,X,0,0
1787978292.542,,2.736732,0.9904,1.0,X,0,0
1787978292.741,,2.742989,0.9904,1.0,X,0,0
1787978292.94,,2.749354,0.9905,1.0,X,0,0
1787978293.14,,2.755125,0.9907,1.0,X,0,0
1787978293.342,,2.755237,0.9907,1.0,X,0,0
1787978293.54,,2.757256,0.9908,1.0,X,0,0
1787978293.741,,2.80866,0.9889,1.0,X,0,0
1787978293.942,,2.924124,0.9879,1.0,X,0,0
1787978294.141,,3.107736,0.9871,1.0,X,0,0
1787978294.342,,3.453084,0.9872,1.0,X,0,0
1787978294.54,,3.613053,0.9872,1.0,X,0,0
1787978294.741,,3.733985,0.9865,1.0,X,0,0
1787978294.941,,3.742333,0.9851,1.0,X,0,0
1787978295.14,,3.695789,0.9851,1.0,X,0,0
1787978295.344,,3.636597,0.9851,1.0,X,0,0
1787978295.541,,3.485606,0.9851,1.0,X,0,0
1787978295.741,,3.431593,0.9835,1.0,X,0,0
1787978295.941,,3.420943,0.9826,1.0,X,0,0
1787978296.14,,3.485851,0.9818,1.0,X,0,0
1787978296.341,,3.526984,0.9818,1.0,X,0,0
1787978296.541,,3.58531,0.9848,1.0,X,0,0
1787978296.741,,3.628554,0.9873,1.0,X,0,0
1787978296.942,,3.603671,0.9873,1.0,X,0,0
1787978297.142,,3.554264,0.9873,1.0,X,0,0
1787978297.341,,3.356692,0.9876,1.0,X,0,0
1787978297.54,,3.234595,0.9881,1.0,X,0,0
1787978297.74,,3.167739,0.989,1.0,X,0,0
1787978297.94,,3.172353,0.989,1.0,X,0,0
1787978298.149,,3.18821,0.989,1.0,X,0,0
1787978298.341,,3.226111,0.989,1.0,X,0,0
1787978298.541,,3.394603,0.989,1.0,X,0,0
1787978298.742,,3.532932,0.9889,1.0,X,0,0
1787978298.941,,3.711005,0.9889,1.0,X,0,0
1787978299.141,,4.190991,0.9884,1.0,X,0,0
1787978299.34,,4.484674,0.9877,1.0,X,0,0
1787978299.541,,4.799864,0.9869,1.0,X,0,0
1787978299.741,,5.433796,0.9867,1.0,X,0,0
1787978299.94,,5.744144,0.9868,1.0,X,0,0
1787978300.141,,6.054365,0.9868,1.0,X,0,0
1787978300.345,,6.673748,0.9775,1.0,X,0,0
1787978300.542,,6.98588,0.9676,1.0,H,0,0
1787978300.74,,7.291248,0.9676,1.0,H,0,0
1787978300.948,,7.873406,0.9676,1.0,H,0,0
1787978301.14,,8.146634,0.9697,1.0,H,0,0
1787978301.341,,8.372795,0.9709,1.0,H,0,0
1787978301.541,,8.563234,0.9717,1.0,H,0,0
1787978301.74,,8.563564,0.9717,1.0,H,0,0
1787978301.941,,8.514412,0.9717,1.0,H,0,0
1787978302.141,0.0421,8.309807,0.973,1.0,H,0,1
1787978302.351,0.0421,8.273675,0.9731,1.0,H,0,1
1787978302.543,0.0421,8.321756,0.9726,1.0,H,0,1
1787978302.741,0.0421,8.383949,0.9721,1.0,H,0,1
1787978302.94,0.0421,8.40097,0.9721,1.0,H,0,1
1787978303.141,0.0421,9.397902,0.9563,1.0,H,0,1
1787978303.341,0.0421,15.080522,0.9461,1.0,H,0,1
1787978303.54,0.0421,18.083666,0.9461,1.0,H,0,1
1787978303.74,0.0421,20.911423,0.9461,1.0,H,0,1
1787978303.941,0.0421,26.049469,0.9461,1.0,H,0,1
1787978304.142,0.0421,28.37546,0.9462,1.0,H,0,1
1787978304.35,0.0421,30.569479,0.9462,1.0,H,0,1
1787978304.541,0.0421,34.593979,0.9465,1.0,H,0,1
1787978304.743,0.0421,36.44136,0.9468,1.0,H,0,1
1787978304.942,0.0421,38.273998,0.9471,1.0,H,0,1
1787978305.14,0.0421,41.614738,0.9471,1.0,H,0,1
1787978305.341,0.0421,43.089138,0.9471,1.0,H,0,1
1787978305.541,0.0421,44.429504,0.9471,1.0,H,0,1
1787978305.741,0.0421,46.69886,0.9471,1.0,H,0,1
1787978305.941,0.0421,47.606777,0.9472,1.0,H,0,1
1787978306.141,0.0421,48.356045,0.9472,1.0,H,0,1
1787978306.347,0.0421,49.368229,0.9475,1.0,H,0,1
1787978306.541,0.0421,49.621006,0.9479,1.0,H,0,1
1787978306.74,0.0421,49.702503,0.9486,1.0,H,0,1
1787978306.94,0.0421,49.364223,0.9496,1.0,H,0,1
1787978307.141,0.0421,48.975792,0.9497,1.0,H,0,1
1787978307.341,0.0421,48.465038,0.9497,1.0,H,0,1
1787978307.541,0.0421,47.121288,0.9497,1.0,H,0,1
1787978307.74,0.0421,46.302994,0.959,1.0,H,0,1
1787978307.941,0.0421,45.39299,0.9688,1.0,H,0,1
1787978308.141,0.0421,43.298042,0.9688,1.0,H,0,1
1787978308.341,0.0421,42.090275,0.9688,1.0,H,0,1
1787978308.541,0.0421,40.763615,0.9688,1.0,H,0,1
1787978308.741,0.0421,37.754341,0.9688,1.0,H,0,1
1787978308.941,0.0421,36.071911,0.9688,1.0,H,0,1
1787978309.14,0.0421,34.271133,0.9688,1.0,H,0,1
1787978309.34,0.0421,30.310524,0.9688,1.0,H,0,1
1787978309.541,0.0421,28.150549,0.969,1.0,H,0,1
1787978309.741,0.0421,25.874121,0.9696,1.0,H,0,1
1787978309.94,0.0421,21.006525,0.9704,1.0,H,0,1
1787978310.14,0.0421,18.422712,0.9706,1.0,H,0,1
1787978310.34,0.0421,15.7501,0.9706,1.0,H,0,1
1787978310.541,0.0421,11.050569,0.9956,1.0,H,0,1
1787978310.74,0.0421,9.912779,0.9999,1.0,H,0,1
1787978310.944,0.0421,9.687121,0.9999,1.0,H,0,1
1787978311.14,0.0421,9.204509,0.9999,1.0,H,0,1
1787978311.342,0.0421,8.931919,0.9999,1.0,H,0,1
1787978311.54,0.0421,8.624427,0.9999,1.0,H,0,1
1787978311.741,0.0421,7.874479,0.9999,1.0,H,0,1
1787978311.941,0.0421,7.427084,0.9999,1.0,H,0,1
1787978312.14,0.0421,6.934637,0.9999,1.0,H,0,1
1787978312.341,0.0421,5.86415,0.9999,1.0,H,0,1
1787978312.541,0.0421,5.324934,0.9999,1.0,H,0,1
1787978312.741,0.0421,4.798323,0.9999,1.0,H,0,1
1787978312.942,0.0421,3.836782,0.9999,1.0,H,0,1
1787978313.143,0.0421,3.406584,0.9999,1.0,H,0,1
1787978313.343,0.0421,3.013615,0.9999,1.0,H,0,1
1787978313.54,0.0421,2.356391,0.9999,1.0,H,0,1
1787978313.741,0.0421,2.087243,0.9999,1.0,H,0,1
1787978313.94,0.0421,1.857655,0.9999,1.0,H,0,1
