sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979338.215,,0.536428,1.0,1.0,X,0,0
1787979338.415,,0.535328,1.0,1.0,X,0,0
1787979338.615,,0.579466,1.0,1.0,X,0,0
1787979338.815,,0.638178,1.0,1.0,X,0,0
1787979339.014,,0.732791,0.9999,1.0,X,0,0
1787979339.215,,1.059333,0.9999,1.0,X,0,0
1787979339.417,,1.316108,0.9998,1.0,X,0,0
1787979339.617,,1.672132,0.9998,1.0,X,0,0
1787979339.814,,3.044239,0.9997,1.0,X,0,0
1787979340.014,,4.305154,0.9997,1.0,X,0,0
1787979340.215,,6.168609,0.9997,1.0,X,0,0
1787979340.415,,12.389293,0.9997,1.0,X,0,0
1787979340.616,,17.014048,0.9997,1.0,X,0,0
1787979340.824,,22.756699,0.9997,1.0,X,0,0
1787979341.015,,37.619019,0.9997,1.0,X,0,0
1787979341.219,,46.648815,0.9997,1.0,X,0,0
1787979341.417,,56.632835,0.9997,1.0,X,0,0
1787979341.615,,78.956131,0.9997,1.0,X,0,0
1787979341.815,,90.992645,0.9997,1.0,X,0,0
1787979342.014,,103.400871,0.9997,1.0,X,0,0
1787979342.217,,128.687469,0.9997,1.0,X,0,0
1787979342.419,,141.251694,0.9997,1.0,X,0,0
1787979342.615,,153.581329,0.9997,1.0,X,0,0
1787979342.815,,177.063141,0.9997,1.0,X,0,0
1787979343.016,,188.013031,0.9997,1.0,X,0,0
1787979343.216,,198.322098,0.9997,1.0,X,0,0
1787979343.415,,216.731873,0.9997,1.0,X,0,0
1787979343.617,,224.71344,0.9997,1.0,X,0,0
1787979343.817,,231.809418,0.9997,1.0,X,0,0
1787979344.014,,243.121002,0.9997,1.0,X,0,0
1787979344.215,,247.253357,0.9997,1.0,X,0,0
1787979344.415,,250.319275,0.9997,1.0,X,0,0
1787979344.614,,253.131073,0.9997,1.0,X,0,0
1787979344.815,,252.844421,0.9997,1.0,X,0,0
1787979345.015,,251.409485,0.9997,1.0,X,0,0
1787979345.215,,245.035706,0.9997,1.0,X,0,0
1787979345.415,,240.066864,0.9997,1.0,X,0,0
1787979345.615,,233.879715,0.9997,1.0,X,0,0
1787979345.819,,217.807404,0.9997,1.0,X,0,0
1787979346.015,,207.878036,0.9997,1.0,X,0,0
1787979346.214,,196.693268,0.9998,1.0,X,0,0
1787979346.415,,170.735565,0.9998,1.0,X,0,0
1787979346.622,,156.049576,0.9999,1.0,X,0,0
1787979346.816,,140.464233,0.9999,1.0,X,0,0
1787979347.017,,108.357292,1.0,1.0,X,0,0
1787979347.222,,92.959488,1.0,1.0,X,0,0
1787979347.415,,78.493736,1.0,1.0,X,0,0
1787979347.615,,53.735264,1.0,1.0,X,0,0
1787979347.816,,43.732578,1.0,1.0,X,0,0
1787979348.016,,35.240986,1.0,1.0,X,0,0
1787979348.215,,22.294123,1.0,1.0,X,0,0
1787979348.414,,17.531626,1.0,1.0,X,0,0
1787979348.618,,13.697912,1.0,1.0,X,0,0
1787979348.815,,8.246421,1.0,1.0,X,0,0
1787979349.015,,6.378408,1.0,1.0,X,0,0
1787979349.215,,4.937196,1.0,1.0,X,0,0
1787979349.415,,2.994944,1.0,1.0,X,0,0
1787979349.615,,2.36219,1.0,1.0,X,0,0
1787979349.816,,1.886722,1.0,1.0,X,0,0
1787979350.015,,1.265384,1.0,1.0,X,0,0
1787979350.215,,1.069535,1.0,1.0,X,0,0
1787979350.415,,0.926232,1.0,1.0,X,0,0
1787979350.615,,0.750118,1.0,1.0,X,0,0
1787979350.819,,0.70009,1.0,1.0,X,0,0
1787979351.015,,0.667,1.0,1.0,X,0,0
1787979351.215,,0.634962,1.0,1.0,X,0,0
1787979351.415,,0.630642,1.0,1.0,X,0,0
1787979351.614,,0.631306,1.0,1.0,X,0,0
1787979351.815,,0.64469,1.0,1.0,X,0,0
1787979352.019,,0.655974,1.0,1.0,X,0,0
1787979352.216,,0.669262,1.0,1.0,X,0,0
1787979352.415,,0.698872,1.0,1.0,X,0,0
1787979352.614,,0.713805,1.0,1.0,X,0,0
1787979352.816,,0.728759,1.0,1.0,X,0,0
1787979353.015,,0.759038,1.0,1.0,X,0,0
1787979353.215,,0.773836,1.0,1.0,X,0,0
1787979353.415,,0.787618,1.0,1.0,X,0,0
1787979353.615,,0.811025,1.0,1.0,X,0,0
1787979353.815,,0.820944,1.0,1.0,X,0,0
1787979354.014,,0.830183,1.0,1.0,X,0,0
1787979354.215,,0.847429,1.0,1.0,X,0,0
1787979354.414,,0.854653,1.0,1.0,X,0,0
1787979354.615,,0.860608,1.0,1.0,X,0,0
1787979354.817,,0.868657,1.0,1.0,X,0,0
1787979355.015,,0.871449,1.0,1.0,X,0,0
1787979355.215,,0.874002,1.0,1.0,X,0,0
1787979355.415,,0.877526,1.0,1.0,X,0,0
1787979355.615,,0.878262,1.0,1.0,X,0,0
1787979355.815,,0.878288,1.0,1.0,X,0,0
1787979356.015,,0.876304,1.0,1.0,X,0,0
1787979356.216,,0.874231,1.0,1.0,X,0,0
1787979356.416,,0.871362,1.0,1.0,X,0,0
1787979356.615,,0.863642,1.0,1.0,X,0,0
1787979356.815,,0.859417,1.0,1.0,X,0,0
1787979357.015,,0.854998,1.0,1.0,X,0,0
1787979357.216,,0.846351,1.0,1.0,X,0,0
1787979357.416,,0.84112,1.0,1.0,X,0,0
1787979357.615,,0.834612,1.0,1.0,X,0,0
1787979357.817,,0.837566,1.0,1.0,X,0,0
1787979358.016,,0.856325,1.0,1.0,X,0,0
1787979358.215,,0.891508,1.0,1.0,X,0,0
1787979358.421,,1.025645,1.0,1.0,X,0,0
1787979358.616,,1.133861,1.0,1.0,X,0,0
1787979358.814,,1.275126,1.0,1.0,X,0,0
1787979359.015,,1.685124,1.0,1.0,X,0,0
1787979359.215,,1.966134,1.0,1.0,X,0,0
1787979359.417,,2.302927,1.0,1.0,X,0,0
1787979359.617,,3.168664,1.0,1.0,X,0,0
1787979359.817,,3.708241,1.0,1.0,X,0,0
1787979360.015,,4.324534,1.0,1.0,X,0,0
1787979360.215,,5.798968,1.0,1.0,X,0,0
1787979360.415,,6.660528,1.0,1.0,X,0,0
1787979360.616,,7.596535,1.0,1.0,X,0,0
1787979360.816,,9.580462,1.0,1.0,X,0,0
1787979361.018,,10.557185,1.0,1.0,X,0,0
1787979361.215,,11.495047,1.0,1.0,X,0,0
1787979361.416,,13.208505,1.0,1.0,X,0,0
1787979361.615,,13.972518,1.0,1.0,X,0,0
1787979361.815,,14.669394,1.0,1.0,X,0,0
1787979362.014,,15.894465,1.0,1.0,X,0,0
1787979362.215,,16.46895,1.0,1.0,X,0,0
1787979362.415,,17.065149,1.0,1.0,X,0,0
1787979362.615,,18.54273,1.0,1.0,X,0,0
1787979362.816,,19.560425,1.0,1.0,X,0,0
1787979363.017,,20.871265,1.0,1.0,X,0,0
1787979363.215,,24.645424,1.0,1.0,X,0,0
1787979363.416,,27.183039,1.0,1.0,X,0,0
1787979363.616,,30.14933,1.0,1.0,X,0,0
1787979363.815,,37.189976,1.0,1.0,X,0,0
1787979364.015,,41.152031,1.0,1.0,X,0,0
1787979364.216,,45.323727,1.0,1.0,X,0,0
1787979364.417,,54.095623,1.0,1.0,X,0,0
1787979364.616,,58.596172,1.0,1.0,X,0,0
1787979364.816,,63.145306,1.0,1.0,X,0,0
1787979365.018,,72.093315,1.0,1.0,X,0,0
1787979365.215,,76.229668,1.0,1.0,X,0,0
1787979365.415,,80.026985,1.0,1.0,X,0,0
1787979365.615,,86.466438,1.0,1.0,X,0,0
1787979365.815,,89.092049,1.0,1.0,X,0,0
1787979366.015,,91.333298,1.0,1.0,X,0,0
1787979366.215,,94.702484,1.0,1.0,X,0,0
1787979366.415,,95.857689,1.0,1.0,X,0,0
1787979366.616,,96.669945,1.0,1.0,X,0,0
1787979366.816,,97.285606,1.0,1.0,X,0,0
1787979367.014,,97.099724,1.0,1.0,X,0,0
1787979367.215,,96.575851,1.0,1.0,X,0,0
1787979367.416,,94.470787,1.0,1.0,X,0,0
1787979367.614,,92.86969,1.0,1.0,X,0,0
1787979367.815,,90.880524,1.0,1.0,X,0,0
1787979368.017,,85.671364,1.0,1.0,X,0,0
1787979368.216,,82.431297,1.0,1.0,X,0,0
1787979368.416,,78.72261,1.0,1.0,X,0,0
1787979368.615,,69.853592,1.0,1.0,X,0,0
1787979368.815,,64.823135,1.0,1.0,X,0,0
1787979369.015,,59.488689,1.0,1.0,X,0,0
1787979369.215,,48.277012,1.0,1.0,X,0,0
1787979369.416,,42.627296,1.0,1.0,X,0,0
1787979369.625,,37.077393,1.0,1.0,X,0,0
1787979369.822,,26.659679,1.0,1.0,X,0,0
1787979370.017,,21.970121,1.0,1.0,X,0,0
1787979370.215,,17.732452,1.0,1.0,X,0,0
1787979370.415,,10.87617,1.0,1.0,X,0,0
1787979370.615,,8.30162,1.0,1.0,X,0,0
1787979370.815,,6.256549,1.0,1.0,X,0,0
1787979371.015,,3.479353,1.0,1.0,X,0,0
1787979371.215,,2.589249,1.0,1.0,X,0,0
1787979371.415,,1.94088,1.0,1.0,X,0,0
1787979371.614,,1.162824,1.0,1.0,X,0,0
1787979371.815,,0.958384,1.0,1.0,X,0,0
1787979372.015,,0.841965,1.0,1.0,X,0,0
1787979372.217,,0.790234,1.0,1.0,X,0,0
1787979372.415,,0.827906,1.0,1.0,X,0,0
1787979372.615,,0.883312,1.0,1.0,X,0,0
1787979372.814,,1.010043,1.0,1.0,X,0,0
1787979373.016,,1.073419,1.0,1.0,X,0,0
1787979373.216,,1.134192,1.0,1.0,X,0,0
1787979373.415,,1.24352,1.0,1.0,X,0,0
1787979373.615,,1.290722,1.0,1.0,X,0,0
1787979373.815,,1.332582,1.0,1.0,X,0,0
1787979374.016,,1.400807,1.0,1.0,X,0,0
1787979374.216,,1.42801,1.0,1.0,X,0,0
1787979374.416,,1.450912,1.0,1.0,X,0,0
1787979374.617,,1.486023,1.0,1.0,X,0,0
1787979374.815,,1.498401,1.0,1.0,X,0,0
1787979375.015,,1.507886,1.0,1.0,X,0,0
1787979375.215,,1.519602,1.0,1.0,X,0,0
1787979375.418,,1.522721,1.0,1.0,X,0,0
1787979375.616,,1.524642,1.0,1.0,X,0,0
1787979375.814,,1.52444,1.0,1.0,X,0,0
1787979376.015,,1.522309,1.0,1.0,X,0,0
1787979376.216,,1.520043,1.0,1.0,X,0,0
1787979376.415,,1.515494,1.0,1.0,X,0,0
1787979376.614,,1.513296,1.0,1.0,X,0,0
1787979376.815,,1.51106,1.0,1.0,X,0,0
1787979377.016,,1.505441,1.0,1.0,X,0,0
1787979377.216,,1.503619,1.0,1.0,X,0,0
1787979377.415,,1.502844,1.0,1.0,X,0,0
1787979377.615,,1.508618,1.0,1.0,X,0,0
1787979377.815,,1.519335,1.0,1.0,X,0,0
1787979378.015,,1.537981,1.0,1.0,X,0,0
1787979378.215,,1.606125,1.0,1.0,X,0,0
1787979378.417,,1.65969,1.0,1.0,X,0,0
1787979378.617,,1.729222,1.0,1.0,X,0,0
1787979378.815,,1.921478,1.0,1.0,X,0,0
1787979379.016,,2.044685,1.0,1.0,X,0,0
1787979379.216,,2.187652,1.0,1.0,X,0,0
1787979379.424,,2.541793,1.0,1.0,X,0,0
1787979379.615,,2.755588,1.0,1.0,X,0,0
1787979379.815,,2.997401,1.0,1.0,X,0,0
1787979380.015,,3.581073,1.0,1.0,X,0,0
1787979380.215,,3.933079,1.0,1.0,X,0,0
1787979380.418,,4.342781,1.0,1.0,X,0,0
1787979380.614,,5.404176,1.0,1.0,X,0,0
1787979380.816,,6.266813,0.9998,1.0,X,0,0
1787979381.015,,7.637513,0.9995,1.0,X,0,0
1787979381.216,,11.579809,0.9993,1.0,X,0,0
1787979381.415,,13.792819,0.9993,1.0,X,0,0
1787979381.615,,16.169378,0.9993,1.0,X,0,0
1787979381.815,,21.289984,0.9993,1.0,X,0,0
1787979382.015,,23.959639,0.9993,1.0,X,0,0
1787979382.219,,26.657526,0.9993,1.0,X,0,0
1787979382.416,,32.072937,0.9992,1.0,X,0,0
1787979382.615,,34.786232,0.9992,1.0,X,0,0
1787979382.817,,37.497749,0.9991,1.0,X,0,0
1787979383.015,,42.667274,0.999,1.0,X,0,0
1787979383.214,,45.021561,0.9989,1.0,X,0,0
1787979383.415,,47.174149,0.9987,1.0,X,0,0
1787979383.615,,50.756676,0.998,1.0,X,0,0
1787979383.815,,52.112782,0.9976,1.0,X,0,0
1787979384.015,,53.146549,0.9973,1.0,X,0,0
1787979384.215,,54.254112,0.9966,1.0,X,0,0
1787979384.419,,54.347149,0.9963,1.0,X,0,0
1787979384.615,,54.14761,0.9961,1.0,X,0,0
1787979384.814,,52.944313,0.9956,1.0,X,0,0
1787979385.015,,51.974102,0.9954,1.0,X,0,0
1787979385.214,,50.778469,0.9952,1.0,X,0,0
1787979385.416,,47.777515,0.9949,1.0,X,0,0
1787979385.616,,46.009426,0.9948,1.0,X,0,0
1787979385.815,,44.089268,0.9947,1.0,X,0,0
1787979386.014,,39.896198,0.9945,1.0,X,0,0
1787979386.215,,37.663185,0.9943,1.0,X,0,0
1787979386.415,,35.349396,0.9942,1.0,X,0,0
1787979386.615,,30.530489,0.994,1.0,X,0,0
1787979386.816,,28.055124,0.9939,1.0,X,0,0
1787979387.015,,25.546995,0.9938,1.0,X,0,0
1787979387.214,,20.484348,0.9936,1.0,X,0,0
1787979387.415,,17.960163,0.9935,1.0,X,0,0
1787979387.615,,15.453263,0.9934,1.0,X,0,0
1787979387.815,,10.594317,0.9932,1.0,X,0,0
1787979388.015,,8.313371,0.9931,1.0,X,0,0
1787979388.216,,6.164512,0.9932,1.0,X,0,0
1787979388.417,,3.140947,0.9934,1.0,X,0,0
1787979388.615,,2.446454,0.9933,1.0,X,0,0
1787979388.816,,1.880534,0.9932,1.0,X,0,0
1787979389.019,,1.103696,0.993,1.0,X,0,0
1787979389.216,,0.8605,0.9929,1.0,X,0,0
1787979389.421,,0.687543,0.9927,1.0,X,0,0
1787979389.615,,0.486987,0.9925,1.0,X,0,0
1787979389.815,,0.435548,0.9923,1.0,X,0,0
1787979390.018,,0.405082,0.9922,1.0,X,0,0
1787979390.215,,0.383598,0.992,1.0,X,0,0
1787979390.415,,0.376945,0.9919,1.0,X,0,0
1787979390.615,,0.366194,0.9919,1.0,X,0,0
1787979390.815,,0.330134,0.9922,1.0,X,0,0
1787979391.015,,0.308381,0.9924,1.0,X,0,0
1787979391.215,,0.288987,0.9927,1.0,X,0,0
1787979391.415,,0.276297,0.9932,1.0,X,0,0
1787979391.623,,0.373785,0.9917,1.0,X,0,0
1787979391.815,,0.621772,0.9909,1.0,X,0,0
1787979392.016,,1.427111,0.9906,1.0,X,0,0
1787979392.215,,1.842949,0.9908,1.0,X,0,0
1787979392.419,,2.266433,0.991,1.0,X,0,0
1787979392.615,,3.127638,0.9913,1.0,X,0,0
1787979392.817,,3.564068,0.9915,1.0,X,0,0
1787979393.015,,4.004164,0.9916,1.0,X,0,0
1787979393.215,,4.830888,0.9911,1.0,X,0,0
1787979393.414,,5.067425,0.9906,1.0,X,0,0
1787979393.615,,5.149336,0.99,1.0,X,0,0
1787979393.815,,5.258122,0.9902,1.0,X,0,0
1787979394.014,,5.284692,0.9903,1.0,X,0,0
1787979394.215,,5.297738,0.9904,1.0,X,0,0
1787979394.415,,5.295655,0.9906,1.0,X,0,0
1787979394.616,,5.288091,0.9907,1.0,X,0,0
1787979394.815,,5.281022,0.9908,1.0,X,0,0
1787979395.015,,5.269314,0.991,1.0,X,0,0
1787979395.216,,5.26716,0.9911,1.0,X,0,0
1787979395.416,,5.268946,0.9912,1.0,X,0,0
1787979395.615,,5.274769,0.9914,1.0,X,0,0
1787979395.815,,5.274648,0.9914,1.0,X,0,0
1787979396.017,,5.268689,0.9914,1.0,X,0,0
1787979396.217,,5.233885,0.9915,1.0,X,0,0
1787979396.414,,5.203923,0.9916,1.0,X,0,0
1787979396.615,,5.165284,0.9916,1.0,X,0,0
1787979396.815,,5.062629,0.9917,1.0,X,0,0
1787979397.016,,4.99933,0.9918,1.0,X,0,0
1787979397.215,,4.929523,0.9919,1.0,X,0,0
1787979397.417,,4.777516,0.9922,1.0,X,0,0
1787979397.617,,4.700455,0.9923,1.0,X,0,0
1787979397.815,,4.629262,0.9924,1.0,X,0,0
1787979398.016,,4.518398,0.9926,1.0,X,0,0
1787979398.215,,4.484519,0.9926,1.0,X,0,0
1787979398.418,,4.467301,0.9927,1.0,X,0,0
1787979398.615,,4.48209,0.9927,1.0,X,0,0
1787979398.815,,4.509451,0.9927,1.0,X,0,0
1787979399.018,,4.54775,0.9945,1.0,X,0,0
1787979399.217,,4.406404,0.9962,1.0,X,0,0
1787979399.415,,4.214435,0.9962,1.0,X,0,0
1787979399.616,,3.995569,0.9961,1.0,X,0,0
1787979399.816,,3.465829,0.9959,1.0,X,0,0
1787979400.016,,3.147379,0.9958,1.0,X,0,0
1787979400.215,,2.786019,0.9957,1.0,X,0,0
1787979400.415,,1.922752,0.9954,1.0,X,0,0
1787979400.615,,1.41897,0.9959,1.0,X,0,0
1787979400.814,,1.000187,0.9964,1.0,X,0,0
1787979401.015,,0.69672,0.9967,1.0,X,0,0
1787979401.219,,0.649599,0.9965,1.0,X,0,0
1787979401.415,,0.614884,0.9963,1.0,X,0,0
1787979401.617,,0.592651,0.9959,1.0,X,0,0
1787979401.815,,0.603541,0.9958,1.0,X,0,0
1787979402.015,,0.624969,0.9958,1.0,X,0,0
1787979402.215,,0.683734,0.9958,1.0,X,0,0
1787979402.414,,0.713775,0.9958,1.0,X,0,0
1787979402.629,,0.740114,0.9959,1.0,X,0,0
1787979402.815,,0.774212,0.9959,1.0,X,0,0
1787979403.015,,0.782574,0.9959,1.0,X,0,0
1787979403.215,,0.787165,0.996,1.0,X,0,0
1787979403.415,,0.787615,0.9961,1.0,X,0,0
1787979403.616,,0.784253,0.9962,1.0,X,0,0
1787979403.815,,0.779897,0.9963,1.0,X,0,0
1787979404.015,,0.767106,0.9964,1.0,X,0,0
1787979404.216,,0.759151,0.9965,1.0,X,0,0
1787979404.421,,0.751103,0.9965,1.0,X,0,0
1787979404.618,,0.729932,0.9966,1.0,X,0,0
1787979404.816,,0.714554,0.9966,1.0,X,0,0
1787979405.015,,0.694746,0.9965,1.0,X,0,0
1787979405.215,,0.64572,0.9965,1.0,X,0,0
1787979405.416,,0.621607,0.9965,1.0,X,0,0
1787979405.615,,0.702046,0.9937,1.0,X,0,0
1787979405.815,,1.266933,0.9912,1.0,X,0,0
1787979406.015,,1.640319,0.9913,1.0,X,0,0
1787979406.223,,2.041579,0.9913,1.0,X,0,0
1787979406.416,,2.932615,0.9915,1.0,X,0,0
1787979406.614,,3.423833,0.9916,1.0,X,0,0
1787979406.815,,3.946459,0.9916,1.0,X,0,0
1787979407.015,,5.069505,0.9918,1.0,X,0,0
1787979407.215,,5.660297,0.9919,1.0,X,0,0
1787979407.415,,6.263612,0.9921,1.0,X,0,0
1787979407.615,,7.460573,0.9923,1.0,X,0,0
1787979407.824,,8.02315,0.9924,1.0,X,0,0
1787979408.015,,8.535158,0.9926,1.0,X,0,0
1787979408.215,,9.110635,0.9919,1.0,X,0,0
1787979408.416,,9.070459,0.9915,1.0,X,0,0
1787979408.619,,8.98399,0.9917,1.0,X,0,0
1787979408.816,,8.709393,0.9921,1.0,X,0,0
1787979409.015,,8.541752,0.9924,1.0,X,0,0
1787979409.215,,8.36659,0.9924,1.0,X,0,0
1787979409.414,,8.014909,0.9924,1.0,X,0,0
1787979409.617,,7.850847,0.9924,1.0,X,0,0
1787979409.816,,7.703293,0.9924,1.0,X,0,0
1787979410.017,,7.485067,0.9924,1.0,X,0,0
1787979410.215,,7.430977,0.9924,1.0,X,0,0
1787979410.415,,7.423482,0.9924,1.0,X,0,0
1787979410.616,,7.568841,0.9923,1.0,X,0,0
1787979410.816,,7.731391,0.9922,1.0,X,0,0
1787979411.014,,7.956816,0.9919,1.0,X,0,0
1787979411.216,,8.584006,0.9907,1.0,X,0,0
1787979411.414,,8.954412,0.9901,1.0,X,0,0
1787979411.615,,9.33862,0.99,1.0,X,0,0
1787979411.815,,10.114518,0.99,1.0,X,0,0
1787979412.016,,10.497996,0.99,1.0,X,0,0
1787979412.218,,10.881972,0.9804,1.0,X,0,0
1787979412.415,,11.627863,0.9707,1.0,H,0,0
1787979412.615,,11.980913,0.9707,1.0,H,0,0
1787979412.815,,12.323674,0.9708,1.0,H,0,0
1787979413.015,,12.932822,0.9752,1.0,H,0,0
1787979413.215,,13.146833,0.9763,1.0,H,0,0
1787979413.417,,13.280776,0.9763,1.0,H,0,0
1787979413.615,,13.368055,0.9763,1.0,H,0,0
1787979413.815,,13.301622,0.9763,1.0,H,0,0
1787979414.015,,13.149212,0.9763,1.0,H,0,0
1787979414.216,,12.550804,0.9763,1.0,H,0,0
1787979414.415,,12.088257,0.9763,1.0,H,0,0
1787979414.615,,11.507583,0.9763,1.0,H,0,0
1787979414.816,,9.973168,0.9763,1.0,H,0,0
1787979415.016,,9.018585,0.9763,1.0,H,0,0
