sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980283.026,,2.054307,1.0,1.0,X,0,0
1787980283.227,,1.950862,1.0,1.0,X,0,0
1787980283.433,,1.733557,1.0,1.0,X,0,0
1787980283.627,,1.621459,1.0,1.0,X,0,0
1787980283.826,,1.508459,1.0,1.0,X,0,0
1787980284.026,,1.285006,1.0,1.0,X,0,0
1787980284.226,,1.176957,1.0,1.0,X,0,0
1787980284.429,,1.07293,1.0,1.0,X,0,0
1787980284.627,,0.886272,1.0,1.0,X,0,0
1787980284.826,,0.806245,1.0,1.0,X,0,0
1787980285.029,,0.736046,1.0,1.0,X,0,0
1787980285.227,,0.628532,1.0,1.0,X,0,0
1787980285.427,,0.590389,1.0,1.0,X,0,0
1787980285.627,,0.561995,1.0,1.0,X,0,0
1787980285.827,,0.529743,1.0,1.0,X,0,0
1787980286.026,,0.523704,1.0,1.0,X,0,0
1787980286.227,,0.523122,1.0,1.0,X,0,0
1787980286.427,,0.538086,1.0,1.0,X,0,0
1787980286.626,,0.561208,1.0,1.0,X,0,0
1787980286.827,,0.602036,1.0,1.0,X,0,0
1787980287.026,,0.751384,0.9999,1.0,X,0,0
1787980287.227,,0.890622,0.9999,1.0,X,0,0
1787980287.427,,1.121396,0.9999,1.0,X,0,0
1787980287.626,,2.218948,0.9998,1.0,X,0,0
1787980287.827,,3.348606,0.9998,1.0,X,0,0
1787980288.026,,5.087149,0.9998,1.0,X,0,0
1787980288.227,,10.97752,0.9998,1.0,X,0,0
1787980288.426,,15.449898,0.9998,1.0,X,0,0
1787980288.626,,21.093456,0.9998,1.0,X,0,0
1787980288.832,,36.088154,0.9998,1.0,X,0,0
1787980289.028,,45.429653,0.9998,1.0,X,0,0
1787980289.226,,55.932301,0.9998,1.0,X,0,0
1787980289.426,,79.987411,0.9998,1.0,X,0,0
1787980289.627,,93.239685,0.9998,1.0,X,0,0
1787980289.826,,107.069901,0.9998,1.0,X,0,0
1787980290.027,,135.690125,0.9998,1.0,X,0,0
1787980290.227,,150.10556,0.9998,1.0,X,0,0
1787980290.426,,164.3573,0.9998,1.0,X,0,0
1787980290.632,,191.698074,0.9998,1.0,X,0,0
1787980290.826,,204.511993,0.9998,1.0,X,0,0
1787980291.026,,216.607452,0.9998,1.0,X,0,0
1787980291.23,,238.279877,0.9998,1.0,X,0,0
1787980291.427,,247.694595,0.9998,1.0,X,0,0
1787980291.627,,256.064728,0.9998,1.0,X,0,0
1787980291.826,,269.471466,0.9998,1.0,X,0,0
1787980292.027,,274.409821,0.9998,1.0,X,0,0
1787980292.227,,278.129395,0.9998,1.0,X,0,0
1787980292.426,,281.816406,0.9998,1.0,X,0,0
1787980292.63,,281.746704,0.9998,1.0,X,0,0
1787980292.828,,280.378052,0.9998,1.0,X,0,0
1787980293.027,,273.660217,0.9998,1.0,X,0,0
1787980293.226,,268.285156,0.9998,1.0,X,0,0
1787980293.436,,261.554871,0.9998,1.0,X,0,0
1787980293.627,,244.005051,0.9998,1.0,X,0,0
1787980293.827,,233.162827,0.9998,1.0,X,0,0
1787980294.027,,220.96077,0.9998,1.0,X,0,0
1787980294.227,,192.308228,0.9998,1.0,X,0,0
1787980294.427,,176.096786,0.9999,1.0,X,0,0
1787980294.628,,159.070999,0.9999,1.0,X,0,0
1787980294.826,,124.401405,1.0,1.0,X,0,0
1787980295.026,,107.757011,1.0,1.0,X,0,0
1787980295.229,,92.068024,1.0,1.0,X,0,0
1787980295.427,,64.41787,1.0,1.0,X,0,0
1787980295.627,,52.699295,1.0,1.0,X,0,0
1787980295.827,,42.487507,1.0,1.0,X,0,0
1787980296.027,,26.590633,1.0,1.0,X,0,0
1787980296.226,,20.643656,1.0,1.0,X,0,0
1787980296.427,,15.828292,1.0,1.0,X,0,0
1787980296.627,,8.991111,1.0,1.0,X,0,0
1787980296.827,,6.685568,1.0,1.0,X,0,0
1787980297.026,,4.946668,1.0,1.0,X,0,0
1787980297.231,,2.723016,1.0,1.0,X,0,0
1787980297.427,,2.055958,1.0,1.0,X,0,0
1787980297.627,,1.590992,1.0,1.0,X,0,0
1787980297.826,,1.072282,1.0,1.0,X,0,0
1787980298.027,,0.947652,1.0,1.0,X,0,0
1787980298.226,,0.878987,1.0,1.0,X,0,0
1787980298.428,,0.849662,1.0,1.0,X,0,0
1787980298.626,,0.867885,1.0,1.0,X,0,0
1787980298.827,,0.89942,1.0,1.0,X,0,0
1787980299.027,,0.985436,1.0,1.0,X,0,0
1787980299.227,,1.034823,1.0,1.0,X,0,0
1787980299.426,,1.086373,1.0,1.0,X,0,0
1787980299.627,,1.192293,1.0,1.0,X,0,0
1787980299.828,,1.244807,1.0,1.0,X,0,0
1787980300.026,,1.296163,1.0,1.0,X,0,0
1787980300.226,,1.393493,1.0,1.0,X,0,0
1787980300.427,,1.439921,1.0,1.0,X,0,0
1787980300.626,,1.485212,1.0,1.0,X,0,0
1787980300.826,,1.570145,1.0,1.0,X,0,0
1787980301.027,,1.60886,1.0,1.0,X,0,0
1787980301.227,,1.644867,1.0,1.0,X,0,0
1787980301.427,,1.710214,1.0,1.0,X,0,0
1787980301.629,,1.739674,1.0,1.0,X,0,0
1787980301.826,,1.767251,1.0,1.0,X,0,0
1787980302.026,,1.817476,1.0,1.0,X,0,0
1787980302.226,,1.839655,1.0,1.0,X,0,0
1787980302.426,,1.859811,1.0,1.0,X,0,0
1787980302.626,,1.893776,1.0,1.0,X,0,0
1787980302.826,,1.907678,1.0,1.0,X,0,0
1787980303.029,,1.919867,1.0,1.0,X,0,0
1787980303.226,,1.93903,1.0,1.0,X,0,0
1787980303.427,,1.945967,1.0,1.0,X,0,0
1787980303.627,,1.951159,1.0,1.0,X,0,0
1787980303.827,,1.956815,1.0,1.0,X,0,0
1787980304.028,,1.957424,1.0,1.0,X,0,0
1787980304.227,,1.956624,1.0,1.0,X,0,0
1787980304.427,,1.951022,1.0,1.0,X,0,0
1787980304.626,,1.946239,1.0,1.0,X,0,0
1787980304.829,,1.940483,1.0,1.0,X,0,0
1787980305.027,,1.927542,1.0,1.0,X,0,0
1787980305.227,,1.916022,1.0,1.0,X,0,0
1787980305.427,,1.897164,1.0,1.0,X,0,0
1787980305.628,,1.862239,1.0,1.0,X,0,0
1787980305.826,,1.860839,1.0,1.0,X,0,0
1787980306.026,,1.881561,1.0,1.0,X,0,0
1787980306.227,,2.04169,1.0,1.0,X,0,0
1787980306.427,,2.20914,1.0,1.0,X,0,0
1787980306.627,,2.462301,1.0,1.0,X,0,0
1787980306.826,,3.312444,1.0,1.0,X,0,0
1787980307.028,,3.960101,1.0,1.0,X,0,0
1787980307.226,,4.79873,1.0,1.0,X,0,0
1787980307.427,,7.175406,1.0,1.0,X,0,0
1787980307.627,,8.784218,1.0,1.0,X,0,0
1787980307.828,,10.719975,1.0,1.0,X,0,0
1787980308.032,,15.704769,1.0,1.0,X,0,0
1787980308.227,,18.827768,1.0,1.0,X,0,0
1787980308.427,,22.418478,1.0,1.0,X,0,0
1787980308.628,,30.70739,1.0,1.0,X,0,0
1787980308.827,,35.263397,0.9999,1.0,X,0,0
1787980309.026,,40.045334,0.9999,1.0,X,0,0
1787980309.226,,50.109623,0.9999,1.0,X,0,0
1787980309.426,,55.305016,0.9999,1.0,X,0,0
1787980309.627,,60.553928,0.9999,1.0,X,0,0
1787980309.826,,71.132545,0.9999,1.0,X,0,0
1787980310.027,,76.37722,0.9999,1.0,X,0,0
1787980310.226,,81.51165,0.9999,1.0,X,0,0
1787980310.426,,90.923607,0.9999,1.0,X,0,0
1787980310.626,,95.007378,0.9999,1.0,X,0,0
1787980310.828,,98.628403,0.9999,1.0,X,0,0
1787980311.026,,104.521187,0.9999,1.0,X,0,0
1787980311.227,,106.847313,0.9999,1.0,X,0,0
1787980311.427,,108.820786,0.9999,1.0,X,0,0
1787980311.627,,111.837936,0.9999,1.0,X,0,0
1787980311.831,,112.92215,0.9999,1.0,X,0,0
1787980312.027,,113.707298,0.9999,1.0,X,0,0
1787980312.226,,114.208344,0.9999,1.0,X,0,0
1787980312.426,,113.795128,0.9999,1.0,X,0,0
1787980312.626,,112.880562,0.9999,1.0,X,0,0
1787980312.826,,109.23642,0.9999,1.0,X,0,0
1787980313.027,,106.41011,0.9999,1.0,X,0,0
1787980313.226,,102.911041,0.9999,1.0,X,0,0
1787980313.426,,94.030998,0.9999,1.0,X,0,0
1787980313.627,,88.806862,0.9999,1.0,X,0,0
1787980313.836,,83.194702,0.9999,1.0,X,0,0
1787980314.027,,71.259384,0.9999,1.0,X,0,0
1787980314.226,,65.159592,0.9999,1.0,X,0,0
1787980314.427,,59.098476,0.9999,1.0,X,0,0
1787980314.626,,47.489117,0.9999,1.0,X,0,0
1787980314.827,,42.100067,0.9999,1.0,X,0,0
1787980315.027,,37.063976,0.9999,1.0,X,0,0
1787980315.227,,28.232758,0.9999,1.0,X,0,0
1787980315.426,,24.481485,0.9999,1.0,X,0,0
1787980315.626,,21.186043,0.9999,1.0,X,0,0
1787980315.827,,15.953817,1.0,1.0,X,0,0
1787980316.027,,13.952772,1.0,1.0,X,0,0
1787980316.229,,12.242074,1.0,1.0,X,0,0
1787980316.426,,9.582129,1.0,1.0,X,0,0
1787980316.627,,8.565467,1.0,1.0,X,0,0
1787980316.827,,7.71798,1.0,1.0,X,0,0
1787980317.026,,6.442536,1.0,1.0,X,0,0
1787980317.227,,5.974235,1.0,1.0,X,0,0
1787980317.428,,5.588078,1.0,1.0,X,0,0
1787980317.628,,5.035173,1.0,1.0,X,0,0
1787980317.826,,4.830983,1.0,1.0,X,0,0
1787980318.026,,4.646374,1.0,1.0,X,0,0
1787980318.227,,4.313186,1.0,1.0,X,0,0
1787980318.427,,4.166278,1.0,1.0,X,0,0
1787980318.627,,4.036768,1.0,1.0,X,0,0
1787980318.827,,3.836517,1.0,1.0,X,0,0
1787980319.026,,3.759117,1.0,1.0,X,0,0
1787980319.226,,3.684906,1.0,1.0,X,0,0
1787980319.427,,3.497845,1.0,1.0,X,0,0
1787980319.627,,3.362007,1.0,1.0,X,0,0
1787980319.826,,3.189616,1.0,1.0,X,0,0
1787980320.027,,2.748783,1.0,1.0,X,0,0
1787980320.235,,2.498126,1.0,1.0,X,0,0
1787980320.427,,2.24422,1.0,1.0,X,0,0
1787980320.627,,1.777386,1.0,1.0,X,0,0
1787980320.826,,1.583367,1.0,1.0,X,0,0
1787980321.027,,1.423163,1.0,1.0,X,0,0
1787980321.227,,1.206518,1.0,1.0,X,0,0
1787980321.427,,1.146632,1.0,1.0,X,0,0
1787980321.627,,1.115662,1.0,1.0,X,0,0
1787980321.826,,1.12535,1.0,1.0,X,0,0
1787980322.027,,1.156551,1.0,1.0,X,0,0
1787980322.227,,1.19877,1.0,1.0,X,0,0
1787980322.433,,1.298493,1.0,1.0,X,0,0
1787980322.627,,1.349215,1.0,1.0,X,0,0
1787980322.826,,1.397964,1.0,1.0,X,0,0
1787980323.027,,1.484481,1.0,1.0,X,0,0
1787980323.226,,1.520529,1.0,1.0,X,0,0
1787980323.427,,1.551185,1.0,1.0,X,0,0
1787980323.628,,1.598759,1.0,1.0,X,0,0
1787980323.83,,1.616298,1.0,1.0,X,0,0
1787980324.026,,1.631905,1.0,1.0,X,0,0
1787980324.226,,1.661095,1.0,1.0,X,0,0
1787980324.427,,1.676217,1.0,1.0,X,0,0
1787980324.626,,1.692767,1.0,1.0,X,0,0
1787980324.827,,1.733101,1.0,1.0,X,0,0
1787980325.027,,1.760214,1.0,1.0,X,0,0
1787980325.229,,1.792708,1.0,1.0,X,0,0
1787980325.426,,1.882132,1.0,1.0,X,0,0
1787980325.628,,1.944355,1.0,1.0,X,0,0
1787980325.827,,2.021173,1.0,1.0,X,0,0
1787980326.026,,2.245232,1.0,1.0,X,0,0
1787980326.227,,2.401783,1.0,1.0,X,0,0
1787980326.427,,2.594014,1.0,1.0,X,0,0
1787980326.626,,3.106883,1.0,1.0,X,0,0
1787980326.829,,3.436878,1.0,1.0,X,0,0
1787980327.027,,3.829749,1.0,1.0,X,0,0
1787980327.229,,4.86131,1.0,1.0,X,0,0
1787980327.428,,5.537794,1.0,1.0,X,0,0
1787980327.626,,6.541561,0.9997,1.0,X,0,0
1787980327.827,,10.264659,0.9992,1.0,X,0,0
1787980328.027,,12.6155,0.9992,1.0,X,0,0
1787980328.231,,15.14014,0.9992,1.0,X,0,0
1787980328.426,,20.595966,0.9992,1.0,X,0,0
1787980328.632,,23.463741,0.9992,1.0,X,0,0
1787980328.829,,26.38393,0.9992,1.0,X,0,0
1787980329.026,,32.284821,0.9992,1.0,X,0,0
1787980329.226,,35.215199,0.9992,1.0,X,0,0
1787980329.426,,38.111771,0.9992,1.0,X,0,0
1787980329.627,,43.667809,0.9991,1.0,X,0,0
1787980329.828,,46.218952,0.999,1.0,X,0,0
1787980330.027,,48.549713,0.999,1.0,X,0,0
1787980330.226,,52.398666,0.999,1.0,X,0,0
1787980330.426,,53.863415,0.999,1.0,X,0,0
1787980330.627,,55.000134,0.999,1.0,X,0,0
1787980330.826,,56.313145,0.9989,1.0,X,0,0
1787980331.027,,56.51841,0.9988,1.0,X,0,0
1787980331.226,,56.450703,0.9987,1.0,X,0,0
1787980331.427,,55.535034,0.9984,1.0,X,0,0
1787980331.627,,54.706089,0.9982,1.0,X,0,0
1787980331.827,,53.648933,0.9981,1.0,X,0,0
1787980332.027,,50.900333,0.9979,1.0,X,0,0
1787980332.226,,49.238029,0.9977,1.0,X,0,0
1787980332.427,,47.407959,0.9976,1.0,X,0,0
1787980332.631,,43.298931,0.9974,1.0,X,0,0
1787980332.827,,41.044823,0.9973,1.0,X,0,0
1787980333.026,,38.677658,0.9971,1.0,X,0,0
1787980333.226,,33.644775,0.9969,1.0,X,0,0
1787980333.427,,31.022892,0.9967,1.0,X,0,0
1787980333.628,,28.366869,0.9965,1.0,X,0,0
1787980333.828,,23.005835,0.9962,1.0,X,0,0
1787980334.027,,20.33378,0.996,1.0,X,0,0
1787980334.226,,17.683844,0.9958,1.0,X,0,0
1787980334.427,,12.519543,0.9954,1.0,X,0,0
1787980334.626,,10.061708,0.9952,1.0,X,0,0
1787980334.827,,7.730642,0.9951,1.0,X,0,0
1787980335.027,,3.783098,0.9953,1.0,X,0,0
1787980335.226,,2.581329,0.9955,1.0,X,0,0
1787980335.426,,1.941516,0.9954,1.0,X,0,0
1787980335.626,,1.111521,0.9952,1.0,X,0,0
1787980335.826,,0.958749,0.9933,1.0,X,0,0
1787980336.027,,1.040926,0.9923,1.0,X,0,0
1787980336.226,,1.720584,0.9915,1.0,X,0,0
1787980336.426,,2.148459,0.9915,1.0,X,0,0
1787980336.626,,2.611753,0.9915,1.0,X,0,0
1787980336.826,,3.585626,0.9916,1.0,X,0,0
1787980337.027,,4.069525,0.9916,1.0,X,0,0
1787980337.232,,4.533193,0.9916,1.0,X,0,0
1787980337.426,,5.362423,0.9917,1.0,X,0,0
1787980337.626,,5.693781,0.991,1.0,X,0,0
1787980337.826,,5.859744,0.9904,1.0,X,0,0
1787980338.026,,5.859384,0.9897,1.0,X,0,0
1787980338.227,,5.833141,0.9898,1.0,X,0,0
1787980338.426,,5.792942,0.9899,1.0,X,0,0
1787980338.627,,5.691366,0.9902,1.0,X,0,0
1787980338.827,,5.641471,0.9903,1.0,X,0,0
1787980339.027,,5.597505,0.9904,1.0,X,0,0
1787980339.227,,5.539483,0.9906,1.0,X,0,0
1787980339.427,,5.525673,0.9908,1.0,X,0,0
1787980339.626,,5.519358,0.9909,1.0,X,0,0
1787980339.826,,5.531091,0.9911,1.0,X,0,0
1787980340.027,,5.545423,0.9912,1.0,X,0,0
1787980340.227,,5.558884,0.9913,1.0,X,0,0
1787980340.428,,5.579348,0.9914,1.0,X,0,0
1787980340.627,,5.582407,0.9915,1.0,X,0,0
1787980340.827,,5.577187,0.9915,1.0,X,0,0
1787980341.026,,5.557025,0.9916,1.0,X,0,0
1787980341.226,,5.544578,0.9917,1.0,X,0,0
1787980341.427,,5.52808,0.9918,1.0,X,0,0
1787980341.627,,5.501578,0.992,1.0,X,0,0
1787980341.826,,5.496769,0.9921,1.0,X,0,0
1787980342.026,,5.500313,0.9922,1.0,X,0,0
1787980342.226,,5.557131,0.9923,1.0,X,0,0
1787980342.427,,5.61373,0.9924,1.0,X,0,0
1787980342.627,,5.687023,0.9925,1.0,X,0,0
1787980342.827,,5.882266,0.9927,1.0,X,0,0
1787980343.026,,5.999761,0.9927,1.0,X,0,0
1787980343.227,,6.124752,0.9947,1.0,X,0,0
1787980343.426,,6.123733,0.9965,1.0,X,0,0
1787980343.627,,5.958241,0.9965,1.0,X,0,0
1787980343.827,,5.739642,0.9965,1.0,X,0,0
1787980344.027,,5.114678,0.9965,1.0,X,0,0
1787980344.226,,4.704838,0.9964,1.0,X,0,0
1787980344.426,,4.232375,0.9964,1.0,X,0,0
1787980344.627,,3.367507,0.9916,1.0,X,0,0
1787980344.826,,3.032009,0.9905,1.0,X,0,0
1787980345.026,,2.715946,0.9911,1.0,X,0,0
1787980345.226,,2.288957,0.9905,1.0,X,0,0
1787980345.427,,2.214677,0.9893,1.0,X,0,0
1787980345.626,,2.161281,0.9893,1.0,X,0,0
1787980345.827,,2.111764,0.9893,1.0,X,0,0
1787980346.027,,2.105179,0.9893,1.0,X,0,0
1787980346.227,,2.103367,0.9893,1.0,X,0,0
1787980346.426,,2.103152,0.9893,1.0,X,0,0
1787980346.627,,2.104081,0.9893,1.0,X,0,0
1787980346.827,,2.104658,0.9893,1.0,X,0,0
1787980347.027,,2.104913,0.9893,1.0,X,0,0
1787980347.226,,2.104496,0.9893,1.0,X,0,0
1787980347.426,,2.102752,0.9892,1.0,X,0,0
1787980347.627,,2.099397,0.9892,1.0,X,0,0
1787980347.826,,2.179691,0.9864,1.0,X,0,0
1787980348.027,,2.35458,0.985,1.0,X,0,0
1787980348.226,,2.913647,0.9841,1.0,X,0,0
1787980348.427,,3.208386,0.9842,1.0,X,0,0
1787980348.627,,3.515599,0.9843,1.0,X,0,0
1787980348.827,,4.152812,0.9845,1.0,X,0,0
1787980349.027,,4.481727,0.9846,1.0,X,0,0
1787980349.226,,4.819367,0.9847,1.0,X,0,0
1787980349.427,,5.494695,0.9848,1.0,X,0,0
1787980349.626,,5.812795,0.9849,1.0,X,0,0
1787980349.827,,6.104517,0.9849,1.0,X,0,0
1787980350.034,,6.583064,0.9849,1.0,X,0,0
1787980350.226,,6.747736,0.9849,1.0,X,0,0
1787980350.427,,6.848548,0.9845,1.0,X,0,0
1787980350.626,,6.654997,0.9835,1.0,X,0,0
1787980350.826,,6.462841,0.9835,1.0,X,0,0
1787980351.027,,6.24584,0.9835,1.0,X,0,0
1787980351.226,,5.807024,0.9835,1.0,X,0,0
1787980351.426,,5.626507,0.9835,1.0,X,0,0
1787980351.634,,5.494638,0.9835,1.0,X,0,0
1787980351.827,,5.41949,0.9867,1.0,X,0,0
1787980352.026,,5.466002,0.9883,1.0,X,0,0
1787980352.227,,5.596784,0.9895,1.0,X,0,0
1787980352.428,,6.009178,0.9904,1.0,X,0,0
1787980352.626,,6.283686,0.9911,1.0,X,0,0
1787980352.827,,6.616999,0.992,1.0,X,0,0
1787980353.026,,7.439894,0.9907,1.0,X,0,0
1787980353.227,,7.867643,0.9903,1.0,X,0,0
1787980353.427,,8.28939,0.9902,1.0,X,0,0
1787980353.628,,9.096358,0.9902,1.0,X,0,0
1787980353.835,,9.47732,0.9902,1.0,X,0,0
1787980354.027,,9.848287,0.9809,1.0,X,0,0
1787980354.227,,10.556088,0.9711,1.0,H,0,0
1787980354.426,,10.8894,0.9711,1.0,H,0,0
1787980354.627,,11.211703,0.9711,1.0,H,0,0
1787980354.828,,11.822299,0.9712,1.0,H,0,0
1787980355.028,,12.111526,0.9713,1.0,H,0,0
1787980355.227,,12.394224,0.9742,1.0,H,0,0
1787980355.426,,12.774045,0.9768,1.0,H,0,0
1787980355.627,,12.824309,0.9768,1.0,H,0,0
1787980355.827,,12.814821,0.9768,1.0,H,0,0
1787980356.026,,12.583065,0.9768,1.0,H,0,0
1787980356.229,,12.350439,0.9768,1.0,H,0,0
1787980356.429,,12.032781,0.9768,1.0,H,0,0
1787980356.626,,11.116808,0.9768,1.0,H,0,0
1787980356.826,,10.508278,0.9768,1.0,H,0,0
1787980357.026,,9.802681,0.9768,1.0,H,0,0
1787980357.226,,8.134843,0.9768,1.0,H,0,0
1787980357.426,,7.183567,0.9768,1.0,H,0,0
1787980357.626,,6.165198,0.9768,1.0,H,0,0
1787980357.837,,4.098004,0.9778,1.0,H,0,0
1787980358.026,,3.335668,0.9783,1.0,H,0,0
1787980358.226,,2.832239,0.9783,1.0,H,0,0
1787980358.426,,1.948109,0.9783,1.0,H,0,0
1787980358.626,,1.579692,0.9783,1.0,H,0,0
1787980358.827,,1.261319,0.9783,1.0,H,0,0
1787980359.027,,0.76368,0.9783,1.0,H,0,0
1787980359.227,,0.577528,0.9783,1.0,H,0,0
1787980359.426,,0.428904,0.9783,1.0,H,0,0
1787980359.627,,0.228625,0.9784,1.0,H,0,0
1787980359.827,,0.1674,0.9785,1.0,H,0,0
1787980360.033,,0.12529,0.9787,1.0,H,0,0
1787980360.229,,0.079014,0.9796,1.0,H,0,0
1787980360.428,,0.066478,0.9803,1.0,H,0,0
1787980360.626,,0.056436,0.9807,1.0,H,0,0
1787980360.826,,0.036924,0.9808,1.0,H,0,0
1787980361.026,,0.026676,0.9808,1.0,H,0,0
1787980361.23,,0.01613,0.9808,1.0,H,0,0
1787980361.426,,3.1e-05,1.0,1.0,H,0,0
1787980361.626,,3.1e-05,1.0,1.0,H,0,0
1787980361.827,,3.1e-05,1.0,1.0,H,0,0
1787980362.028,,3.1e-05,1.0,1.0,H,0,0
1787980362.226,,3.1e-05,1.0,1.0,H,0,0
1787980362.427,,3.1e-05,1.0,1.0,H,0,0
1787980362.627,,3.1e-05,1.0,1.0,H,0,0
1787980362.828,,3.1e-05,1.0,1.0,H,0,0
1787980363.027,,3.1e-05,1.0,1.0,H,0,0
1787980363.227,,3.4e-05,1.0,1.0,H,0,0
1787980363.428,,3.4e-05,1.0,1.0,H,0,0
1787980363.626,,3.4e-05,1.0,1.0,H,0,0
1787980363.827,,1.9e-05,1.0,1.0,H,0,0
