time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
16.2,-1.0,0.5920963287353516,0.9720281362533569,1.0,0.0,0.0003464221954345703,0.5493437051773071,4.958652973175049,0.0,
16.4,-1.0,2.5416109561920166,0.9520955681800842,1.0,0.0,0.0003464221954345703,0.5493437051773071,4.958652973175049,0.0,
16.6,-1.0,8.73003101348877,0.9440220594406128,1.0,0.0,0.0003464221954345703,0.5493437051773071,4.958652973175049,0.0,
16.8,-1.0,15.874472618103027,0.9411910176277161,1.0,0.0,0.0003464221954345703,0.5493437051773071,4.958652973175049,0.0,
17.0,-1.0,19.474105834960938,0.9343721270561218,1.0,0.0,0.0003464221954345703,0.5493437051773071,4.958652973175049,0.0,
17.2,-1.0,20.44480323791504,0.9284106492996216,1.0,0.0,0.0003464221954345703,0.5493437051773071,4.958652973175049,0.0,
17.4,-1.0,20.534385681152344,0.921150803565979,1.0,0.0,0.0003464221954345703,0.6902962923049927,4.908213138580322,0.0,
17.6,-1.0,20.872404098510742,0.9038112163543701,1.0,0.0,0.0003464221954345703,0.7120147943496704,4.867974758148193,0.0,
17.8,-1.0,21.22254753112793,0.8797827363014221,1.0,0.0,0.0003464221954345703,0.7308182120323181,4.805792331695557,0.0,
18.0,-1.0,21.6613712310791,0.840860903263092,1.0,0.0,0.0003464221954345703,0.7377954721450806,4.781476974487305,0.0,
18.2,-1.0,22.063236236572266,0.8235651850700378,1.0,0.0,0.0003464221954345703,0.7607002854347229,4.730477333068848,0.0,
18.4,-1.0,22.436782836914062,0.788339376449585,1.0,0.0,0.0003464221954345703,0.8349817991256714,4.695847511291504,0.0,
18.6,-1.0,22.42059326171875,0.7557944655418396,1.0,0.0,0.0003464221954345703,0.8581655025482178,4.64406681060791,0.0,
18.8,-1.0,22.75696563720703,0.7205677032470703,1.0,0.0,0.0003464221954345703,0.9005408883094788,4.617834091186523,0.0,
19.0,-1.0,23.085376739501953,0.6999591588973999,1.0,0.0,0.0003464221954345703,0.9032160043716431,4.585196495056152,0.0,
19.2,-1.0,23.35856056213379,0.6826598048210144,1.0,0.0,0.0003464221954345703,0.9041634798049927,4.548201084136963,0.0,
19.4,-1.0,23.330280303955078,0.6501140594482422,1.0,0.0,0.0003464221954345703,0.9110428094863892,4.493668556213379,0.0,
19.6,-1.0,23.567216873168945,0.6148872375488281,1.0,0.0,0.0003464221954345703,0.9079524278640747,4.467174530029297,0.0,
19.8,-1.0,23.805376052856445,0.5942788124084473,1.0,0.0,0.0003464221954345703,0.9134877324104309,4.442080020904541,0.0,
20.0,-1.0,23.982036590576172,0.5769793391227722,1.0,0.0,0.0003464221954345703,1.0167615413665771,4.411365032196045,0.0,
20.2,-1.0,23.941659927368164,0.5444334745407104,1.0,0.0,0.0003464221954345703,1.0243686437606812,4.373672962188721,0.0,
20.4,-1.0,23.984018325805664,0.537178635597229,1.0,0.0,0.0003464221954345703,1.0340769290924072,4.347772121429443,0.0,
20.6,-1.0,23.880229949951172,0.5365028381347656,1.0,0.0,0.0003464221954345703,1.0291913747787476,4.3152971267700195,0.0,
20.8,-1.0,21.602041244506836,0.527276873588562,1.0,0.0,0.0003464221954345703,1.02884042263031,4.286997318267822,0.0,
21.0,-1.0,14.972100257873535,0.497562050819397,1.0,0.0,0.0003464221954345703,1.0995136499404907,4.246543884277344,0.0,
21.2,-1.0,9.721879005432129,0.46915408968925476,1.0,0.0,0.0003464221954345703,1.096666693687439,4.22479248046875,0.0,
21.4,-1.0,8.64892864227295,0.4545072019100189,1.0,0.0,0.0003464221954345703,1.103367567062378,4.198713779449463,0.0,
21.6,-1.0,7.879505157470703,0.44446754455566406,1.0,0.0,0.0003464221954345703,1.1088671684265137,4.16001033782959,0.0,
21.8,-1.0,7.1780853271484375,0.4265802800655365,1.0,0.0,0.0003464221954345703,1.1226962804794312,4.136359214782715,0.0,
22.0,-1.0,6.717485427856445,0.4180629253387451,1.0,0.0,0.0003464221954345703,1.1193938255310059,4.112188816070557,0.0,
22.2,-1.0,6.8858513832092285,0.41844984889030457,1.0,0.0,0.0003464221954345703,1.1176718473434448,4.078461647033691,0.0,
22.4,-1.0,6.88584041595459,0.41844525933265686,1.0,0.0,0.0003464221954345703,1.166555404663086,4.058326721191406,0.0,
22.6,-1.0,6.849822044372559,0.4336898922920227,1.0,0.0,0.0003464221954345703,1.1767964363098145,4.038466930389404,0.0,
22.8,-1.0,6.665327072143555,0.42175301909446716,1.0,0.0,0.0003464221954345703,1.1660997867584229,4.005964756011963,0.0,
23.0,-1.0,6.665326118469238,0.4217525124549866,1.0,0.0,0.0003464221954345703,1.1647511720657349,3.9855399131774902,0.0,
23.2,-1.0,6.885835647583008,0.4184434115886688,1.0,0.0,0.0003464221954345703,1.1712517738342285,3.963165283203125,0.0,
23.4,-1.0,6.849819660186768,0.43368956446647644,1.0,0.0,0.0003464221954345703,1.1683731079101562,3.9407050609588623,0.0,
23.6,-1.0,6.66532564163208,0.42175212502479553,1.0,0.0,0.0003464221954345703,1.1673249006271362,3.908696413040161,0.0,
23.8,-1.0,6.66532564163208,0.42175206542015076,1.0,0.0,0.0003464221954345703,1.2201493978500366,3.889577627182007,0.0,
24.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.2424980401992798,3.868812322616577,0.0,
24.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.2400872707366943,3.8406612873077393,0.0,
24.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.2387362718582153,3.825275182723999,0.0,
24.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.2587436437606812,3.801419973373413,0.0,
24.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.2793399095535278,3.7840466499328613,0.0,
25.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.3470042943954468,3.75687837600708,0.0,
25.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.3817452192306519,3.7406675815582275,0.0,
25.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.3945887088775635,3.7220687866210938,0.0,
25.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.385570764541626,3.698086738586426,0.0,
25.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.3804216384887695,3.6798596382141113,0.0,
26.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.3872920274734497,3.6613802909851074,0.0,
26.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.3868807554244995,3.6455044746398926,0.0,
26.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.4062106609344482,3.619389533996582,0.0,
26.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.4540979862213135,3.603630304336548,0.0,
26.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.4696578979492188,3.588310718536377,0.0,
27.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.4669764041900635,3.565502882003784,0.0,
27.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.4612510204315186,3.5509419441223145,0.0,
27.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.4617260694503784,3.5335237979888916,0.0,
27.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.4592021703720093,3.5122947692871094,0.0,
27.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.461121678352356,3.4994454383850098,0.0,
28.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.4797677993774414,3.486269950866699,0.0,
28.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.4742118120193481,3.4616458415985107,0.0,
28.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.4687527418136597,3.448739767074585,0.0,
28.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.4639509916305542,3.435317277908325,0.0,
28.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.485883355140686,3.414952278137207,0.0,
29.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.494207739830017,3.4006638526916504,0.0,
29.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.489815354347229,3.393278121948242,0.0,
29.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.5055030584335327,3.3867409229278564,0.0,
29.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.5070558786392212,3.3838465213775635,0.0,
29.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.5087497234344482,3.3762447834014893,0.0,
30.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.5061473846435547,3.362666368484497,0.0,
30.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.5074423551559448,3.3515737056732178,0.0,
30.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.5064079761505127,3.3330442905426025,0.0,
30.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0003464221954345703,1.5041866302490234,3.3273091316223145,0.0,
30.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0003464221954345703,1.5145273208618164,3.3178224563598633,0.0,
31.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0003464221954345703,1.5297101736068726,3.3041813373565674,0.0,
