sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
17.2,,20.534386,0.9212,1.0,C,0,0
17.4,,20.872404,0.9038,1.0,C,0,0
17.6,,21.222548,0.8798,1.0,C,0,0
17.8,,21.661371,0.8409,1.0,C,0,0
18.0,,22.063236,0.8236,1.0,C,0,0
18.2,,22.436783,0.7883,1.0,C,0,0
18.4,,22.420593,0.7558,1.0,C,0,0
18.6,,22.756966,0.7206,1.0,C,0,0
18.8,,23.085377,0.7,1.0,C,0,0
19.0,,23.358561,0.6827,1.0,C,0,0
19.2,,23.33028,0.6501,1.0,C,0,0
19.4,,23.567217,0.6149,1.0,C,0,0
19.6,,23.805376,0.5943,1.0,C,0,0
19.8,,23.982037,0.577,1.0,C,0,0
20.0,,23.94166,0.5444,1.0,C,0,0
20.2,,23.984018,0.5372,1.0,C,0,0
20.4,,23.88023,0.5365,1.0,C,0,0
20.6,,21.602041,0.5273,1.0,C,0,0
20.8,,14.9721,0.4976,1.0,C,0,0
21.0,,9.721879,0.4692,1.0,C,0,0
21.2,,8.648929,0.4545,1.0,C,0,0
21.4,,7.879505,0.4445,1.0,C,0,0
21.6,,7.178085,0.4266,1.0,C,0,0
21.8,,6.717485,0.4181,1.0,C,0,0
22.0,,6.885851,0.4184,1.0,C,0,0
22.2,,6.88584,0.4184,1.0,C,0,0
22.4,,6.849822,0.4337,1.0,C,0,0
22.6,,6.665327,0.4218,1.0,C,0,0
22.8,,6.665326,0.4218,1.0,C,0,0
23.0,,6.885836,0.4184,1.0,C,0,0
23.2,,6.84982,0.4337,1.0,C,0,0
23.4,,6.665326,0.4218,1.0,C,0,0
23.6,,6.665326,0.4218,1.0,C,0,0
23.8,,6.885836,0.4184,1.0,C,0,0
24.0,,6.849819,0.4337,1.0,C,0,0
24.2,,6.849819,0.4337,1.0,C,0,0
24.4,,6.665326,0.4218,1.0,C,0,0
24.6,,6.665326,0.4218,1.0,C,0,0
24.8,,6.885836,0.4184,1.0,C,0,0
25.0,,6.885836,0.4184,1.0,C,0,0
25.2,,6.849819,0.4337,1.0,C,0,0
25.4,,6.665326,0.4218,1.0,C,0,0
25.6,,6.665326,0.4218,1.0,C,0,0
25.8,,6.885836,0.4184,1.0,C,0,0
26.0,,6.849819,0.4337,1.0,C,0,0
26.2,,6.665326,0.4218,1.0,C,0,0
26.4,,6.665326,0.4218,1.0,C,0,0
26.6,,6.885836,0.4184,1.0,C,0,0
26.8,,6.849819,0.4337,1.0,C,0,0
27.0,,6.849819,0.4337,1.0,C,0,0
27.2,,6.665326,0.4218,1.0,C,0,0
27.4,,6.885836,0.4184,1.0,C,0,0
27.6,,6.885836,0.4184,1.0,C,0,0
27.8,,6.849819,0.4337,1.0,C,0,0
28.0,,6.665326,0.4218,1.0,C,0,0
28.2,,6.665326,0.4218,1.0,C,0,0
28.4,,6.885836,0.4184,1.0,C,0,0
28.6,,6.849819,0.4337,1.0,C,0,0
28.8,,6.849819,0.4337,1.0,C,0,0
29.0,,6.665326,0.4218,1.0,C,0,0
29.2,,6.885836,0.4184,1.0,C,0,0
29.4,,6.849819,0.4337,1.0,C,0,0
29.6,,6.849819,0.4337,1.0,C,0,0
29.8,,6.665326,0.4218,1.0,C,0,0
30.0,,6.885836,0.4184,1.0,C,0,0
30.2,,6.849819,0.4337,1.0,C,0,0
30.4,,6.849819,0.4337,1.0,C,0,0
30.6,,6.665326,0.4218,1.0,C,0,0
30.8,,6.885836,0.4184,1.0,C,0,0
31.0,,6.885836,0.4184,1.0,C,0,0
