time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787978802.248,-1.0,22.756200790405273,0.9997088313102722,1.0,0.0,0.0054473876953125,1.6447902917861938,0.6102542281150818,0.0,
1787978802.448,-1.0,14.738548278808594,0.9998626708984375,1.0,0.0,0.0054473876953125,1.6901506185531616,0.6017535328865051,0.0,
1787978802.648,-1.0,12.28096866607666,0.9999043345451355,1.0,0.0,0.0054473876953125,1.7519761323928833,0.5864735841751099,0.0,
1787978802.848,-1.0,10.724617958068848,0.9999299645423889,1.0,0.0,0.0054473876953125,1.761629343032837,0.5806006789207458,0.0,
1787978803.048,-1.0,9.611703872680664,0.9999598264694214,1.0,0.0,0.0054473876953125,1.759619116783142,0.5768281817436218,0.0,
1787978803.248,-1.0,9.684142112731934,0.999966561794281,1.0,0.0,0.0054473876953125,1.7594488859176636,0.5687187314033508,0.0,
1787978803.448,-1.0,9.956537246704102,0.9999710321426392,1.0,0.0,0.0054473876953125,1.7603662014007568,0.5635182857513428,0.0,
1787978803.648,-1.0,10.684708595275879,0.9999753832817078,1.0,0.0,0.0054473876953125,1.7589714527130127,0.5602976679801941,0.0,
1787978803.848,-1.0,11.012283325195312,0.9999761581420898,1.0,0.0,0.0054473876953125,1.7675752639770508,0.5538016557693481,0.0,
1787978804.048,-1.0,11.276155471801758,0.9999765157699585,1.0,0.0,0.0054473876953125,1.8007819652557373,0.5476968288421631,0.0,
1787978804.248,-1.0,11.58409309387207,0.9999768137931824,1.0,0.0,0.0054473876953125,1.8209031820297241,0.5432875752449036,0.0,
1787978804.448,-1.0,11.62712574005127,0.9999768137931824,1.0,0.0,0.0054473876953125,1.8323585987091064,0.5380072593688965,0.0,
1787978804.648,-1.0,11.60105037689209,0.9999768137931824,1.0,0.0,0.0054473876953125,1.8265680074691772,0.5363470911979675,0.0,
1787978804.848,-1.0,11.338139533996582,0.9999769926071167,1.0,0.0,0.0054473876953125,1.8230876922607422,0.5338029265403748,0.0,
1787978805.048,-1.0,11.098942756652832,0.9999772310256958,1.0,0.0,0.0054473876953125,1.8423103094100952,0.5274186730384827,0.0,
1787978805.248,-1.0,10.796846389770508,0.9999775290489197,1.0,0.0,0.0054473876953125,1.8587154150009155,0.5236977338790894,0.0,
1787978805.447,-1.0,10.015996932983398,0.9999779462814331,1.0,0.0,0.0054473876953125,1.8816401958465576,0.5185561180114746,0.0,
1787978805.648,-1.0,9.5433349609375,0.999978244304657,1.0,0.0,0.0054473876953125,1.9023420810699463,0.511716365814209,0.0,
1787978805.848,-1.0,9.041387557983398,0.9999794363975525,1.0,0.0,0.0054473876953125,1.900750994682312,0.509018063545227,0.0,
1787978806.049,-1.0,8.083409309387207,0.9999842643737793,1.0,0.0,0.0054473876953125,1.8949466943740845,0.5080272555351257,0.0,
1787978806.248,-1.0,7.642877578735352,0.9999867081642151,1.0,0.0,0.0054473876953125,1.886850118637085,0.5042515993118286,0.0,
1787978806.448,-1.0,7.257647514343262,0.9999884366989136,1.0,0.0,0.0054473876953125,1.88280189037323,0.5023114085197449,0.0,
1787978806.648,-1.0,6.694371223449707,0.9999899864196777,1.0,0.0,0.0054473876953125,1.877603530883789,0.5005142092704773,0.0,
1787978806.848,-1.0,6.505545616149902,0.999989926815033,1.0,0.0,0.0054473876953125,1.8762227296829224,0.4961567521095276,0.0,
1787978807.048,-1.0,6.356513023376465,0.9999895095825195,1.0,0.0,0.0054473876953125,1.8889821767807007,0.4929352104663849,0.0,
1787978807.249,-1.0,6.115945339202881,0.9999881386756897,1.0,0.0,0.0054473876953125,1.8998838663101196,0.4897693395614624,0.0,
1787978807.448,-1.0,6.007969856262207,0.9999873042106628,1.0,0.0,0.0054473876953125,1.903272032737732,0.48468488454818726,0.0,
1787978807.648,-1.0,5.904818058013916,0.9999865889549255,1.0,0.0,0.0054473876953125,1.8956798315048218,0.48234468698501587,0.0,
1787978807.848,-1.0,5.719104290008545,0.9999852180480957,1.0,0.0,0.0054473876953125,1.8941853046417236,0.4802025556564331,0.0,
1787978808.048,-1.0,5.6398091316223145,0.9999846816062927,1.0,0.0,0.0054473876953125,1.9162317514419556,0.4735877513885498,0.0,
1787978808.248,-1.0,5.5689802169799805,0.9999842643737793,1.0,0.0,0.0054473876953125,1.9275966882705688,0.4707087278366089,0.0,
1787978808.449,-1.0,5.442147731781006,0.9999836087226868,1.0,0.0,0.0054473876953125,1.9330716133117676,0.46899470686912537,0.0,
1787978808.648,-1.0,5.3775529861450195,0.9999833703041077,1.0,0.0,0.0054473876953125,1.9375299215316772,0.4657011926174164,0.0,
1787978808.848,-1.0,5.309692859649658,0.9999831914901733,1.0,0.0,0.0054473876953125,1.9353848695755005,0.46497488021850586,0.0,
1787978809.048,-1.0,5.16096305847168,0.9999828934669495,1.0,0.0,0.0054473876953125,1.934526801109314,0.46414148807525635,0.0,
1787978809.248,-1.0,5.075827121734619,0.9999827742576599,1.0,0.0,0.0054473876953125,1.9397155046463013,0.461281955242157,0.0,
1787978809.448,-1.0,4.982960224151611,0.9999826550483704,1.0,0.0,0.0054473876953125,1.9441972970962524,0.45940566062927246,0.0,
1787978809.648,-1.0,4.777312278747559,0.999982476234436,1.0,0.0,0.0054473876953125,1.9479469060897827,0.4574960470199585,0.0,
1787978809.848,-1.0,4.6647114753723145,0.9999824166297913,1.0,0.0,0.0054473876953125,1.9511154890060425,0.45467886328697205,0.0,
1787978810.048,-1.0,4.545248508453369,0.9999823570251465,1.0,0.0,0.0054473876953125,1.949080467224121,0.454166442155838,0.0,
1787978810.248,-1.0,4.286451816558838,0.9999822378158569,1.0,0.0,0.0054473876953125,1.9468361139297485,0.45420077443122864,0.0,
1787978810.448,-1.0,4.147980690002441,0.9999822378158569,1.0,0.0,0.0054473876953125,1.9406874179840088,0.45496752858161926,0.0,
1787978810.648,-1.0,4.004749774932861,0.9999821782112122,1.0,0.0,0.0054473876953125,1.937671422958374,0.45486587285995483,0.0,
1787978810.848,-1.0,3.7064807415008545,0.9999821186065674,1.0,0.0,0.0054473876953125,1.9328813552856445,0.4549017548561096,0.0,
1787978811.048,-1.0,3.5519509315490723,0.9999821186065674,1.0,0.0,0.0054473876953125,1.923270583152771,0.4545259177684784,0.0,
1787978811.248,-1.0,3.3943862915039062,0.9999821186065674,1.0,0.0,0.0054473876953125,1.9261724948883057,0.45300450921058655,0.0,
1787978811.448,-1.0,3.0780675411224365,0.9999821186065674,1.0,0.0,0.0054473876953125,1.9324471950531006,0.4515317678451538,0.0,
1787978811.648,-1.0,2.9230597019195557,0.9999821186065674,1.0,0.0,0.0054473876953125,1.9498190879821777,0.44788599014282227,0.0,
1787978811.848,-1.0,2.7723474502563477,0.9999821782112122,1.0,0.0,0.0054473876953125,1.9593925476074219,0.44594812393188477,0.0,
1787978812.049,-1.0,2.4889473915100098,0.9999821782112122,1.0,0.0,0.0054473876953125,1.965033769607544,0.4446575939655304,0.0,
1787978812.248,-1.0,2.3556768894195557,0.9999822378158569,1.0,0.0,0.0054473876953125,1.9656338691711426,0.4427044093608856,0.0,
1787978812.448,-1.0,2.228841543197632,0.9999822974205017,1.0,0.0,0.0054473876953125,1.9627001285552979,0.4423277676105499,0.0,
1787978812.648,-1.0,1.998344898223877,0.9999823570251465,1.0,0.0,0.0054473876953125,1.9610742330551147,0.4418753981590271,0.0,
1787978812.85,-1.0,1.8941593170166016,0.9999823570251465,1.0,0.0,0.0054473876953125,1.9562020301818848,0.44054365158081055,0.0,
1787978813.048,-1.0,1.7954058647155762,0.9999823570251465,1.0,0.0,0.0054473876953125,1.9526737928390503,0.4401509463787079,0.0,
1787978813.248,-1.0,1.6124277114868164,0.9999827146530151,1.0,0.0,0.0054473876953125,1.9512943029403687,0.43981310725212097,0.0,
1787978813.448,-1.0,1.5305598974227905,0.999983012676239,1.0,0.0,0.0054473876953125,1.963284969329834,0.43660876154899597,0.0,
1787978813.648,-1.0,1.4560352563858032,0.999983549118042,1.0,0.0,0.0054473876953125,1.966302514076233,0.4353569447994232,0.0,
1787978813.848,-1.0,1.3319798707962036,0.9999852180480957,1.0,0.0,0.0054473876953125,1.9657407999038696,0.4345755875110626,0.0,
1787978814.048,-1.0,1.2826534509658813,0.9999862909317017,1.0,0.0,0.0054473876953125,1.9595497846603394,0.4335710406303406,0.0,
1787978814.248,-1.0,1.2418521642684937,0.9999874234199524,1.0,0.0,0.0054473876953125,1.958153247833252,0.43319329619407654,0.0,
1787978814.448,-1.0,1.1834938526153564,0.9999897480010986,1.0,0.0,0.0054473876953125,1.9559597969055176,0.43271735310554504,0.0,
1787978814.648,-1.0,1.163805365562439,0.9999909996986389,1.0,0.0,0.0054473876953125,1.9523193836212158,0.4323519468307495,0.0,
1787978814.848,-1.0,1.1490246057510376,0.9999921321868896,1.0,0.0,0.0054473876953125,1.9511607885360718,0.43193864822387695,0.0,
1787978815.048,-1.0,1.129538893699646,0.9999943375587463,1.0,0.0,0.0054473876953125,1.9504988193511963,0.4317532479763031,0.0,
1787978815.248,-1.0,1.1226845979690552,0.9999953508377075,1.0,0.0,0.0054473876953125,1.945559024810791,0.43128347396850586,0.0,
1787978815.448,-1.0,1.1163666248321533,0.9999961853027344,1.0,0.0,0.0054473876953125,1.9457491636276245,0.43057873845100403,0.0,
1787978815.648,-1.0,1.102432131767273,0.9999974370002747,1.0,0.0,0.0054473876953125,1.9499542713165283,0.4293566346168518,0.0,
1787978815.848,-1.0,1.0931247472763062,0.9999978542327881,1.0,0.0,0.0054473876953125,1.9551302194595337,0.4268071949481964,0.0,
1787978816.048,-1.0,1.0816445350646973,0.9999982118606567,1.0,0.0,0.0054473876953125,1.9535478353500366,0.4263544976711273,0.0,
1787978816.248,-1.0,1.0516071319580078,0.9999986886978149,1.0,0.0,0.0054473876953125,1.9484909772872925,0.4263255298137665,0.0,
1787978816.448,-1.0,1.0331835746765137,0.9999988675117493,1.0,0.0,0.0054473876953125,1.9470958709716797,0.42556506395339966,0.0,
1787978816.648,-1.0,1.0126953125,0.9999989867210388,1.0,0.0,0.0054473876953125,1.951655387878418,0.42421814799308777,0.0,
1787978816.848,-1.0,0.9667214155197144,0.9999991655349731,1.0,0.0,0.0054473876953125,1.956168293952942,0.4229542911052704,0.0,
1787978817.048,-1.0,0.9430306553840637,0.9999992847442627,1.0,0.0,0.0054473876953125,1.966378092765808,0.41979676485061646,0.0,
1787978817.248,-1.0,0.920234203338623,0.9999993443489075,1.0,0.0,0.0054473876953125,1.9684183597564697,0.4185861349105835,0.0,
1787978817.448,-1.0,0.8823212385177612,0.9999920725822449,1.0,0.0,0.0054473876953125,1.9681224822998047,0.41772323846817017,0.0,
1787978817.648,-1.0,0.8705914616584778,0.9999849796295166,1.0,0.0,0.0054473876953125,1.9637141227722168,0.41718390583992004,0.0,
1787978817.847,-1.0,0.8747727274894714,0.999972939491272,1.0,0.0,0.0054473876953125,1.9645267724990845,0.4164130687713623,0.0,
1787978818.048,-1.0,0.9898464679718018,0.9999338984489441,1.0,0.0,0.0054473876953125,1.9671176671981812,0.41548869013786316,0.0,
1787978818.248,-1.0,1.127644658088684,0.9999090433120728,1.0,0.0,0.0054473876953125,1.9735842943191528,0.4130878150463104,0.0,
1787978818.448,-1.0,1.3319770097732544,0.9998806118965149,1.0,0.0,0.0054473876953125,1.974428653717041,0.412431538105011,0.0,
1787978818.648,-1.0,1.9605424404144287,0.9997962713241577,1.0,0.0,0.0054473876953125,1.9723702669143677,0.4122331738471985,0.0,
1787978818.848,-1.0,2.4136509895324707,0.9997358322143555,1.0,0.0,0.0054473876953125,1.9672625064849854,0.412263423204422,0.0,
1787978819.048,-1.0,2.9689340591430664,0.9997029304504395,1.0,0.0,0.0054473876953125,1.964261770248413,0.4124307632446289,0.0,
1787978819.248,-1.0,4.604940891265869,0.999684751033783,1.0,0.0,0.0054473876953125,1.9612637758255005,0.4126227796077728,0.0,
1787978819.448,-1.0,5.928170204162598,0.9996827840805054,1.0,0.0,0.0054473876953125,1.9551990032196045,0.41302505135536194,0.0,
1787978819.648,-1.0,7.8119425773620605,0.9996805191040039,1.0,0.0,0.0054473876953125,1.9529627561569214,0.4132024049758911,0.0,
1787978819.848,-1.0,13.875709533691406,0.9996764063835144,1.0,0.0,0.0054473876953125,1.9524848461151123,0.4130634665489197,0.0,
1787978820.048,-1.0,18.297306060791016,0.9996747374534607,1.0,0.0,0.0054473876953125,1.9530960321426392,0.41225653886795044,0.0,
1787978820.248,-1.0,23.73690414428711,0.9996733665466309,1.0,0.0,0.0054473876953125,1.9526402950286865,0.4116882383823395,0.0,
1787978820.448,-1.0,37.668174743652344,0.9996712803840637,1.0,0.0,0.0054473876953125,1.950895071029663,0.41125866770744324,0.0,
1787978820.648,-1.0,46.040870666503906,0.9996705651283264,1.0,0.0,0.0054473876953125,1.946677565574646,0.4107191860675812,0.0,
1787978820.848,-1.0,55.202213287353516,0.9996699690818787,1.0,0.0,0.0054473876953125,1.9446985721588135,0.4106014370918274,0.0,
1787978821.048,-1.0,75.30441284179688,0.9996692538261414,1.0,0.0,0.0054473876953125,1.941925048828125,0.41060376167297363,0.0,
1787978821.247,-1.0,85.94050598144531,0.9996690154075623,1.0,0.0,0.0054473876953125,1.9351105690002441,0.41058599948883057,0.0,
1787978821.448,-1.0,96.7613525390625,0.9996688961982727,1.0,0.0,0.0054473876953125,1.933837652206421,0.4101353883743286,0.0,
1787978821.648,-1.0,118.3884048461914,0.9996687173843384,1.0,0.0,0.0054473876953125,1.9335973262786865,0.4094732403755188,0.0,
1787978821.848,-1.0,128.94512939453125,0.9996686577796936,1.0,0.0,0.0054473876953125,1.9324238300323486,0.40833109617233276,0.0,
1787978822.048,-1.0,139.1853790283203,0.9996685981750488,1.0,0.0,0.0054473876953125,1.9301528930664062,0.4083395004272461,0.0,
1787978822.248,-1.0,158.40301513671875,0.9996685981750488,1.0,0.0,0.0054473876953125,1.9270927906036377,0.40837186574935913,0.0,
1787978822.448,-1.0,167.24867248535156,0.9996685981750488,1.0,0.0,0.0054473876953125,1.9216736555099487,0.4083077311515808,0.0,
1787978822.648,-1.0,175.51234436035156,0.999668538570404,1.0,0.0,0.0054473876953125,1.918629765510559,0.4084325134754181,0.0,
1787978822.848,-1.0,190.1000213623047,0.999668538570404,1.0,0.0,0.0054473876953125,1.915642261505127,0.408814013004303,0.0,
1787978823.048,-1.0,196.32786560058594,0.999668538570404,1.0,0.0,0.0054473876953125,1.913389801979065,0.4091069996356964,0.0,
1787978823.248,-1.0,201.79824829101562,0.999668538570404,1.0,0.0,0.0054473876953125,1.9129678010940552,0.4089873135089874,0.0,
1787978823.448,-1.0,210.34930419921875,0.9996684789657593,1.0,0.0,0.0054473876953125,1.9117512702941895,0.40904492139816284,0.0,
1787978823.649,-1.0,213.37364196777344,0.9996684789657593,1.0,0.0,0.0054473876953125,1.9078269004821777,0.40938907861709595,0.0,
1787978823.849,-1.0,215.52757263183594,0.9996684789657593,1.0,0.0,0.0054473876953125,1.9052109718322754,0.4099246859550476,0.0,
1787978824.048,-1.0,217.12408447265625,0.9996684789657593,1.0,0.0,0.0054473876953125,1.903594970703125,0.4103083908557892,0.0,
1787978824.248,-1.0,216.51962280273438,0.9996684789657593,1.0,0.0,0.0054473876953125,1.8977769613265991,0.4121861457824707,0.0,
1787978824.448,-1.0,214.95120239257812,0.9996684789657593,1.0,0.0,0.0054473876953125,1.8966937065124512,0.4125819504261017,0.0,
1787978824.648,-1.0,208.82382202148438,0.9996709823608398,1.0,0.0,0.0054473876953125,1.8961149454116821,0.41272038221359253,0.0,
1787978824.848,-1.0,204.24813842773438,0.9996759295463562,1.0,0.0,0.0054473876953125,1.897006630897522,0.41238635778427124,0.0,
1787978825.048,-1.0,198.71737670898438,0.9996830224990845,1.0,0.0,0.0054473876953125,1.8960927724838257,0.41255810856819153,0.0,
1787978825.248,-1.0,184.90928649902344,0.9997121691703796,1.0,0.0,0.0054473876953125,1.894976019859314,0.4128522276878357,0.0,
1787978825.448,-1.0,176.53973388671875,0.9997342228889465,1.0,0.0,0.0054473876953125,1.8913129568099976,0.41326335072517395,0.0,
1787978825.648,-1.0,167.10580444335938,0.9997590780258179,1.0,0.0,0.0054473876953125,1.890235424041748,0.41333749890327454,0.0,
1787978825.848,-1.0,144.9170684814453,0.9998233318328857,1.0,0.0,0.0054473876953125,1.888407588005066,0.413428395986557,0.0,
1787978826.048,-1.0,132.24111938476562,0.9998719096183777,1.0,0.0,0.0054473876953125,1.8856217861175537,0.41355767846107483,0.0,
1787978826.248,-1.0,118.70736694335938,0.9999323487281799,1.0,0.0,0.0054473876953125,1.8858659267425537,0.41343727707862854,0.0,
1787978826.448,-1.0,90.68709564208984,0.9999819397926331,1.0,0.0,0.0054473876953125,1.8862043619155884,0.4130404591560364,0.0,
1787978826.648,-1.0,77.2615966796875,0.9999834299087524,1.0,0.0,0.0054473876953125,1.8849138021469116,0.4126020669937134,0.0,
1787978826.848,-1.0,64.93688201904297,0.9999854564666748,1.0,0.0,0.0054473876953125,1.883872628211975,0.41224655508995056,0.0,
1787978827.048,-1.0,44.27803039550781,0.9999898672103882,1.0,0.0,0.0054473876953125,1.8821879625320435,0.4120103716850281,0.0,
1787978827.248,-1.0,36.01232147216797,0.999991774559021,1.0,0.0,0.0054473876953125,1.8780558109283447,0.41199880838394165,0.0,
1787978827.448,-1.0,29.05158805847168,0.9999934434890747,1.0,0.0,0.0054473876953125,1.876772403717041,0.41205349564552307,0.0,
1787978827.648,-1.0,18.6046199798584,0.9999958872795105,1.0,0.0,0.0054473876953125,1.8751779794692993,0.4119402766227722,0.0,
1787978827.848,-1.0,14.839653968811035,0.9999968409538269,1.0,0.0,0.0054473876953125,1.8748677968978882,0.41120344400405884,0.0,
1787978828.048,-1.0,11.852241516113281,0.9999975562095642,1.0,0.0,0.0054473876953125,1.8742231130599976,0.41093122959136963,0.0,
1787978828.248,-1.0,7.660793781280518,0.9999985694885254,1.0,0.0,0.0054473876953125,1.873116374015808,0.410798043012619,0.0,
1787978828.448,-1.0,6.219244003295898,0.9999988675117493,1.0,0.0,0.0054473876953125,1.8700014352798462,0.41085106134414673,0.0,
1787978828.649,-1.0,5.0895466804504395,0.9999990463256836,1.0,0.0,0.0054473876953125,1.868456244468689,0.41082385182380676,0.0,
1787978828.848,-1.0,3.498044967651367,0.9999993443489075,1.0,0.0,0.0054473876953125,1.8668915033340454,0.41082921624183655,0.0,
1787978829.048,-1.0,2.9350879192352295,0.9999994039535522,1.0,0.0,0.0054473876953125,1.8628047704696655,0.4111752212047577,0.0,
1787978829.248,-1.0,2.48116135597229,0.999999463558197,1.0,0.0,0.0054473876953125,1.8621290922164917,0.41121941804885864,0.0,
1787978829.448,-1.0,1.8062546253204346,0.999999463558197,1.0,0.0,0.0054473876953125,1.8618303537368774,0.4112887382507324,0.0,
1787978829.648,-1.0,1.5539288520812988,0.999999463558197,1.0,0.0,0.0054473876953125,1.8593668937683105,0.4114570617675781,0.0,
1787978829.848,-1.0,1.3445428609848022,0.999999463558197,1.0,0.0,0.0054473876953125,1.8573867082595825,0.4114851653575897,0.0,
1787978830.047,-1.0,1.026490569114685,0.9999995231628418,1.0,0.0,0.0054473876953125,1.8560839891433716,0.4115053117275238,0.0,
1787978830.249,-1.0,0.9082226753234863,0.9999995231628418,1.0,0.0,0.0054473876953125,1.8512628078460693,0.412123441696167,0.0,
1787978830.448,-1.0,0.8115408420562744,0.9999995231628418,1.0,0.0,0.0054473876953125,1.8498605489730835,0.41242149472236633,0.0,
1787978830.649,-1.0,0.670490562915802,0.9999995231628418,1.0,0.0,0.0054473876953125,1.847760796546936,0.41279223561286926,0.0,
1787978830.848,-1.0,0.6224198937416077,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8464314937591553,0.4128209948539734,0.0,
1787978831.048,-1.0,0.5870102047920227,0.9999995827674866,1.0,0.0,0.0054473876953125,1.846690058708191,0.4123881459236145,0.0,
1787978831.248,-1.0,0.546874463558197,0.9999995827674866,1.0,0.0,0.0054473876953125,1.846726655960083,0.4120880365371704,0.0,
1787978831.448,-1.0,0.5387449264526367,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8440947532653809,0.4122597873210907,0.0,
1787978831.648,-1.0,0.5365405678749084,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8422367572784424,0.4123900532722473,0.0,
1787978831.848,-1.0,0.5445303320884705,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8398480415344238,0.4126061201095581,0.0,
1787978832.048,-1.0,0.5521689057350159,0.9999995827674866,1.0,0.0,0.0054473876953125,1.836737036705017,0.4126585125923157,0.0,
1787978832.248,-1.0,0.5608601570129395,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8357385396957397,0.412788987159729,0.0,
1787978832.448,-1.0,0.578011155128479,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8355071544647217,0.41276976466178894,0.0,
1787978832.648,-1.0,0.5861935019493103,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8347647190093994,0.4127649962902069,0.0,
1787978832.848,-1.0,0.5945528149604797,0.9999995827674866,1.0,0.0,0.0054473876953125,1.8339543342590332,0.41280680894851685,0.0,
1787978833.048,-1.0,0.6123870611190796,0.9999996423721313,1.0,0.0,0.0054473876953125,1.8327388763427734,0.4127173125743866,0.0,
1787978833.248,-1.0,0.6209264993667603,0.9999996423721313,1.0,0.0,0.0054473876953125,1.8296091556549072,0.4131348729133606,0.0,
1787978833.448,-1.0,0.6287122368812561,0.9999996423721313,1.0,0.0,0.0054473876953125,1.8285107612609863,0.4134552478790283,0.0,
1787978833.648,-1.0,0.6407793760299683,0.9999996423721313,1.0,0.0,0.0054473876953125,1.8270890712738037,0.413867324590683,0.0,
1787978833.848,-1.0,0.6446458101272583,0.9999996423721313,1.0,0.0,0.0054473876953125,1.8276796340942383,0.41381335258483887,0.0,
1787978834.048,-1.0,0.6476496458053589,0.9999995231628418,1.0,0.0,0.0054473876953125,1.8287689685821533,0.4136355519294739,0.0,
1787978834.248,-1.0,0.6544165015220642,0.9999988675117493,1.0,0.0,0.0054473876953125,1.8295814990997314,0.41367101669311523,0.0,
1787978834.448,-1.0,0.6647540926933289,0.9999985098838806,1.0,0.0,0.0054473876953125,1.8292393684387207,0.41391047835350037,0.0,
1787978834.648,-1.0,0.6871428489685059,0.9999980330467224,1.0,0.0,0.0054473876953125,1.8296403884887695,0.41387301683425903,0.0,
