sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978810.928,,3.551951,1.0,1.0,X,0,0
1787978811.128,,3.394386,1.0,1.0,X,0,0
1787978811.327,,3.078068,1.0,1.0,X,0,0
1787978811.527,,2.92306,1.0,1.0,X,0,0
1787978811.728,,2.772347,1.0,1.0,X,0,0
1787978811.927,,2.488947,1.0,1.0,X,0,0
1787978812.127,,2.355677,1.0,1.0,X,0,0
1787978812.327,,2.228842,1.0,1.0,X,0,0
1787978812.528,,1.998345,1.0,1.0,X,0,0
1787978812.74,,1.894159,1.0,1.0,X,0,0
1787978812.928,,1.795406,1.0,1.0,X,0,0
1787978813.127,,1.612428,1.0,1.0,X,0,0
1787978813.328,,1.53056,1.0,1.0,X,0,0
1787978813.528,,1.456035,1.0,1.0,X,0,0
1787978813.727,,1.33198,1.0,1.0,X,0,0
1787978813.929,,1.282653,1.0,1.0,X,0,0
1787978814.128,,1.241852,1.0,1.0,X,0,0
1787978814.328,,1.183494,1.0,1.0,X,0,0
1787978814.528,,1.163805,1.0,1.0,X,0,0
1787978814.727,,1.149025,1.0,1.0,X,0,0
1787978814.928,,1.129539,1.0,1.0,X,0,0
1787978815.127,,1.122685,1.0,1.0,X,0,0
1787978815.327,,1.116367,1.0,1.0,X,0,0
1787978815.527,,1.102432,1.0,1.0,X,0,0
1787978815.728,,1.093125,1.0,1.0,X,0,0
1787978815.937,,1.081645,1.0,1.0,X,0,0
1787978816.127,,1.051607,1.0,1.0,X,0,0
1787978816.327,,1.033184,1.0,1.0,X,0,0
1787978816.528,,1.012695,1.0,1.0,X,0,0
1787978816.727,,0.966721,1.0,1.0,X,0,0
1787978816.928,,0.943031,1.0,1.0,X,0,0
1787978817.127,,0.920234,1.0,1.0,X,0,0
1787978817.33,,0.882321,1.0,1.0,X,0,0
1787978817.527,,0.870591,1.0,1.0,X,0,0
1787978817.728,,0.874773,1.0,1.0,X,0,0
1787978817.927,,0.989846,0.9999,1.0,X,0,0
1787978818.128,,1.127645,0.9999,1.0,X,0,0
1787978818.328,,1.331977,0.9999,1.0,X,0,0
1787978818.528,,1.960542,0.9998,1.0,X,0,0
1787978818.727,,2.413651,0.9997,1.0,X,0,0
1787978818.928,,2.968934,0.9997,1.0,X,0,0
1787978819.128,,4.604941,0.9997,1.0,X,0,0
1787978819.327,,5.92817,0.9997,1.0,X,0,0
1787978819.527,,7.811943,0.9997,1.0,X,0,0
1787978819.736,,13.87571,0.9997,1.0,X,0,0
1787978819.93,,18.297306,0.9997,1.0,X,0,0
1787978820.128,,23.736904,0.9997,1.0,X,0,0
1787978820.327,,37.668175,0.9997,1.0,X,0,0
1787978820.528,,46.040871,0.9997,1.0,X,0,0
1787978820.727,,55.202213,0.9997,1.0,X,0,0
1787978820.928,,75.304413,0.9997,1.0,X,0,0
1787978821.127,,85.940506,0.9997,1.0,X,0,0
1787978821.327,,96.761353,0.9997,1.0,X,0,0
1787978821.528,,118.388405,0.9997,1.0,X,0,0
1787978821.727,,128.945129,0.9997,1.0,X,0,0
1787978821.928,,139.185379,0.9997,1.0,X,0,0
1787978822.135,,158.403015,0.9997,1.0,X,0,0
1787978822.331,,167.248672,0.9997,1.0,X,0,0
1787978822.527,,175.512344,0.9997,1.0,X,0,0
1787978822.727,,190.100021,0.9997,1.0,X,0,0
1787978822.927,,196.327866,0.9997,1.0,X,0,0
1787978823.127,,201.798248,0.9997,1.0,X,0,0
1787978823.327,,210.349304,0.9997,1.0,X,0,0
1787978823.528,,213.373642,0.9997,1.0,X,0,0
1787978823.728,,215.527573,0.9997,1.0,X,0,0
1787978823.927,,217.124084,0.9997,1.0,X,0,0
1787978824.128,,216.519623,0.9997,1.0,X,0,0
1787978824.327,,214.951202,0.9997,1.0,X,0,0
1787978824.527,,208.823822,0.9997,1.0,X,0,0
1787978824.728,,204.248138,0.9997,1.0,X,0,0
1787978824.927,,198.717377,0.9997,1.0,X,0,0
1787978825.127,,184.909286,0.9997,1.0,X,0,0
1787978825.327,,176.539734,0.9997,1.0,X,0,0
1787978825.527,,167.105804,0.9998,1.0,X,0,0
1787978825.727,,144.917068,0.9998,1.0,X,0,0
1787978825.927,,132.241119,0.9999,1.0,X,0,0
1787978826.127,,118.707367,0.9999,1.0,X,0,0
1787978826.327,,90.687096,1.0,1.0,X,0,0
1787978826.527,,77.261597,1.0,1.0,X,0,0
1787978826.728,,64.936882,1.0,1.0,X,0,0
1787978826.928,,44.27803,1.0,1.0,X,0,0
1787978827.127,,36.012321,1.0,1.0,X,0,0
1787978827.328,,29.051588,1.0,1.0,X,0,0
1787978827.528,,18.60462,1.0,1.0,X,0,0
1787978827.728,,14.839654,1.0,1.0,X,0,0
1787978827.927,,11.852242,1.0,1.0,X,0,0
1787978828.128,,7.660794,1.0,1.0,X,0,0
1787978828.327,,6.219244,1.0,1.0,X,0,0
1787978828.528,,5.089547,1.0,1.0,X,0,0
1787978828.727,,3.498045,1.0,1.0,X,0,0
1787978828.927,,2.935088,1.0,1.0,X,0,0
1787978829.128,,2.481161,1.0,1.0,X,0,0
1787978829.328,,1.806255,1.0,1.0,X,0,0
1787978829.528,,1.553929,1.0,1.0,X,0,0
1787978829.73,,1.344543,1.0,1.0,X,0,0
1787978829.927,,1.026491,1.0,1.0,X,0,0
1787978830.128,,0.908223,1.0,1.0,X,0,0
1787978830.327,,0.811541,1.0,1.0,X,0,0
1787978830.527,,0.670491,1.0,1.0,X,0,0
1787978830.728,,0.62242,1.0,1.0,X,0,0
1787978830.928,,0.58701,1.0,1.0,X,0,0
1787978831.128,,0.546874,1.0,1.0,X,0,0
1787978831.328,,0.538745,1.0,1.0,X,0,0
1787978831.528,,0.536541,1.0,1.0,X,0,0
1787978831.727,,0.54453,1.0,1.0,X,0,0
1787978831.928,,0.552169,1.0,1.0,X,0,0
1787978832.13,,0.56086,1.0,1.0,X,0,0
1787978832.327,,0.578011,1.0,1.0,X,0,0
1787978832.528,,0.586194,1.0,1.0,X,0,0
1787978832.728,,0.594553,1.0,1.0,X,0,0
1787978832.928,,0.612387,1.0,1.0,X,0,0
1787978833.128,,0.620926,1.0,1.0,X,0,0
1787978833.327,,0.628712,1.0,1.0,X,0,0
1787978833.528,,0.640779,1.0,1.0,X,0,0
1787978833.727,,0.644646,1.0,1.0,X,0,0
1787978833.927,,0.64765,1.0,1.0,X,0,0
1787978834.128,,0.654417,1.0,1.0,X,0,0
1787978834.328,,0.664754,1.0,1.0,X,0,0
1787978834.528,,0.687143,1.0,1.0,X,0,0
1787978834.727,,0.7859,1.0,1.0,X,0,0
1787978834.927,,0.867025,1.0,1.0,X,0,0
1787978835.128,,0.967707,1.0,1.0,X,0,0
1787978835.327,,1.216365,1.0,1.0,X,0,0
1787978835.528,,1.353536,1.0,1.0,X,0,0
1787978835.735,,1.491475,1.0,1.0,X,0,0
1787978835.928,,1.769237,1.0,1.0,X,0,0
1787978836.127,,1.907752,1.0,1.0,X,0,0
1787978836.328,,2.047312,1.0,1.0,X,0,0
1787978836.527,,2.345927,1.0,1.0,X,0,0
1787978836.728,,2.52226,1.0,1.0,X,0,0
1787978836.927,,2.738444,1.0,1.0,X,0,0
1787978837.13,,3.393561,1.0,1.0,X,0,0
1787978837.33,,3.912776,1.0,1.0,X,0,0
1787978837.527,,4.633322,1.0,1.0,X,0,0
1787978837.729,,6.962706,1.0,1.0,X,0,0
1787978837.927,,8.713488,1.0,1.0,X,0,0
1787978838.127,,10.920591,1.0,1.0,X,0,0
1787978838.327,,16.771389,1.0,1.0,X,0,0
1787978838.528,,20.363144,1.0,1.0,X,0,0
1787978838.728,,24.32303,1.0,1.0,X,0,0
1787978838.928,,33.036049,1.0,1.0,X,0,0
1787978839.128,,37.64275,1.0,1.0,X,0,0
1787978839.327,,42.340714,1.0,1.0,X,0,0
1787978839.527,,51.892044,1.0,1.0,X,0,0
1787978839.729,,56.657009,1.0,1.0,X,0,0
1787978839.928,,61.363533,1.0,1.0,X,0,0
1787978840.128,,70.132408,1.0,1.0,X,0,0
1787978840.328,,74.066582,1.0,1.0,X,0,0
1787978840.528,,77.610558,1.0,1.0,X,0,0
1787978840.731,,83.197449,1.0,1.0,X,0,0
1787978840.928,,85.271828,1.0,1.0,X,0,0
1787978841.128,,86.891289,1.0,1.0,X,0,0
1787978841.327,,88.846344,1.0,1.0,X,0,0
1787978841.529,,89.228333,1.0,1.0,X,0,0
1787978841.728,,89.217613,1.0,1.0,X,0,0
1787978841.927,,88.085281,1.0,1.0,X,0,0
1787978842.131,,86.978897,1.0,1.0,X,0,0
1787978842.328,,85.509613,1.0,1.0,X,0,0
1787978842.527,,81.513054,1.0,1.0,X,0,0
1787978842.728,,78.993546,1.0,1.0,X,0,0
1787978842.927,,76.136078,1.0,1.0,X,0,0
1787978843.127,,69.486343,1.0,1.0,X,0,0
1787978843.328,,65.731148,1.0,1.0,X,0,0
1787978843.527,,61.714802,1.0,1.0,X,0,0
1787978843.727,,53.0285,1.0,1.0,X,0,0
1787978843.927,,48.423382,1.0,1.0,X,0,0
1787978844.128,,43.701408,1.0,1.0,X,0,0
1787978844.327,,34.168812,1.0,1.0,X,0,0
1787978844.528,,29.516266,1.0,1.0,X,0,0
1787978844.728,,25.054365,1.0,1.0,X,0,0
1787978844.927,,17.083103,1.0,1.0,X,0,0
1787978845.127,,13.722733,1.0,1.0,X,0,0
1787978845.328,,10.853158,1.0,1.0,X,0,0
1787978845.527,,6.559913,1.0,1.0,X,0,0
1787978845.727,,5.05861,1.0,1.0,X,0,0
1787978845.929,,3.907954,1.0,1.0,X,0,0
1787978846.127,,2.396294,1.0,1.0,X,0,0
1787978846.327,,1.92134,1.0,1.0,X,0,0
1787978846.527,,1.575125,1.0,1.0,X,0,0
1787978846.728,,1.166112,1.0,1.0,X,0,0
1787978846.927,,1.066775,1.0,1.0,X,0,0
1787978847.127,,1.017213,1.0,1.0,X,0,0
1787978847.33,,1.034752,1.0,1.0,X,0,0
1787978847.527,,1.079473,1.0,1.0,X,0,0
1787978847.727,,1.13504,1.0,1.0,X,0,0
1787978847.927,,1.254574,1.0,1.0,X,0,0
1787978848.127,,1.309111,1.0,1.0,X,0,0
1787978848.328,,1.355338,1.0,1.0,X,0,0
1787978848.533,,1.414515,1.0,1.0,X,0,0
1787978848.728,,1.426865,1.0,1.0,X,0,0
1787978848.927,,1.429232,1.0,1.0,X,0,0
1787978849.127,,1.413532,1.0,1.0,X,0,0
1787978849.327,,1.397338,1.0,1.0,X,0,0
1787978849.531,,1.377887,1.0,1.0,X,0,0
1787978849.727,,1.334871,1.0,1.0,X,0,0
1787978849.927,,1.315239,1.0,1.0,X,0,0
1787978850.128,,1.297976,1.0,1.0,X,0,0
1787978850.328,,1.273454,1.0,1.0,X,0,0
1787978850.529,,1.268687,1.0,1.0,X,0,0
1787978850.728,,1.268923,1.0,1.0,X,0,0
1787978850.927,,1.284181,1.0,1.0,X,0,0
1787978851.128,,1.298274,1.0,1.0,X,0,0
1787978851.328,,1.315555,1.0,1.0,X,0,0
1787978851.527,,1.356802,1.0,1.0,X,0,0
1787978851.728,,1.379493,1.0,1.0,X,0,0
1787978851.932,,1.402621,1.0,1.0,X,0,0
1787978852.128,,1.451478,1.0,1.0,X,0,0
1787978852.327,,1.476379,1.0,1.0,X,0,0
1787978852.527,,1.500898,1.0,1.0,X,0,0
1787978852.728,,1.547173,1.0,1.0,X,0,0
1787978852.928,,1.568389,1.0,1.0,X,0,0
1787978853.128,,1.588515,1.0,1.0,X,0,0
1787978853.328,,1.624578,1.0,1.0,X,0,0
1787978853.527,,1.639856,1.0,1.0,X,0,0
1787978853.728,,1.653366,1.0,1.0,X,0,0
1787978853.927,,1.674662,1.0,1.0,X,0,0
1787978854.127,,1.68285,1.0,1.0,X,0,0
1787978854.33,,1.689655,1.0,1.0,X,0,0
1787978854.527,,1.699392,1.0,1.0,X,0,0
1787978854.728,,1.702686,1.0,1.0,X,0,0
1787978854.927,,1.705592,1.0,1.0,X,0,0
1787978855.127,,1.71323,1.0,1.0,X,0,0
1787978855.327,,1.720316,1.0,1.0,X,0,0
1787978855.527,,1.73095,1.0,1.0,X,0,0
1787978855.727,,1.769659,1.0,1.0,X,0,0
1787978855.928,,1.799938,1.0,1.0,X,0,0
1787978856.128,,1.838854,1.0,1.0,X,0,0
1787978856.328,,1.948886,1.0,1.0,X,0,0
1787978856.527,,2.024199,1.0,1.0,X,0,0
1787978856.727,,2.115675,1.0,1.0,X,0,0
1787978856.927,,2.363662,1.0,1.0,X,0,0
1787978857.13,,2.528055,1.0,1.0,X,0,0
1787978857.328,,2.724472,1.0,1.0,X,0,0
1787978857.528,,3.230905,1.0,1.0,X,0,0
1787978857.727,,3.553418,1.0,1.0,X,0,0
1787978857.927,,3.934477,1.0,1.0,X,0,0
1787978858.128,,4.921276,1.0,1.0,X,0,0
1787978858.327,,5.563962,1.0,1.0,X,0,0
1787978858.527,,6.522303,0.9997,1.0,X,0,0
1787978858.727,,10.125821,0.9992,1.0,X,0,0
1787978858.928,,12.400166,0.9992,1.0,X,0,0
1787978859.127,,14.843796,0.9992,1.0,X,0,0
1787978859.327,,20.16641,0.9992,1.0,X,0,0
1787978859.527,,22.987448,0.9992,1.0,X,0,0
1787978859.731,,25.86524,0.9992,1.0,X,0,0
1787978859.928,,31.675196,0.9992,1.0,X,0,0
1787978860.127,,34.576099,0.9992,1.0,X,0,0
1787978860.327,,37.475086,0.9991,1.0,X,0,0
1787978860.527,,43.162724,0.9987,1.0,X,0,0
1787978860.727,,45.83699,0.9984,1.0,X,0,0
1787978860.927,,48.323528,0.9981,1.0,X,0,0
1787978861.128,,52.571346,0.9974,1.0,X,0,0
1787978861.329,,54.264057,0.9969,1.0,X,0,0
1787978861.537,,55.643543,0.9965,1.0,X,0,0
1787978861.728,,57.408768,0.9958,1.0,X,0,0
1787978861.931,,57.795296,0.9955,1.0,X,0,0
1787978862.127,,57.872353,0.9953,1.0,X,0,0
1787978862.331,,57.163929,0.9948,1.0,X,0,0
1787978862.527,,56.410557,0.9946,1.0,X,0,0
1787978862.728,,55.415127,0.9944,1.0,X,0,0
1787978862.931,,52.767509,0.9941,1.0,X,0,0
1787978863.127,,51.150017,0.9939,1.0,X,0,0
1787978863.328,,49.358681,0.9938,1.0,X,0,0
1787978863.529,,45.295361,0.9936,1.0,X,0,0
1787978863.728,,43.049248,0.9934,1.0,X,0,0
1787978863.927,,40.683037,0.9933,1.0,X,0,0
1787978864.129,,35.629303,0.993,1.0,X,0,0
1787978864.327,,32.975689,0.9929,1.0,X,0,0
1787978864.527,,30.266396,0.9927,1.0,X,0,0
1787978864.728,,24.745537,0.9924,1.0,X,0,0
1787978864.927,,21.971199,0.9922,1.0,X,0,0
1787978865.129,,19.213184,0.992,1.0,X,0,0
1787978865.33,,13.837352,0.9916,1.0,X,0,0
1787978865.528,,11.266627,0.9914,1.0,X,0,0
1787978865.727,,8.814473,0.9912,1.0,X,0,0
1787978865.927,,4.583014,0.9912,1.0,X,0,0
1787978866.128,,3.243402,0.9913,1.0,X,0,0
1787978866.329,,2.485774,0.9911,1.0,X,0,0
1787978866.528,,1.403255,0.9908,1.0,X,0,0
1787978866.73,,1.047791,0.9906,1.0,X,0,0
1787978866.931,,0.796812,0.9905,1.0,X,0,0
1787978867.129,,0.538633,0.9903,1.0,X,0,0
1787978867.327,,0.50346,0.9902,1.0,X,0,0
1787978867.527,,0.599483,0.9882,1.0,X,0,0
1787978867.728,,1.362012,0.9864,1.0,X,0,0
1787978867.927,,1.857108,0.9867,1.0,X,0,0
1787978868.128,,2.356082,0.9869,1.0,X,0,0
1787978868.327,,3.325862,0.9876,1.0,X,0,0
1787978868.528,,3.787954,0.988,1.0,X,0,0
1787978868.728,,4.232503,0.9884,1.0,X,0,0
1787978868.928,,5.068381,0.9892,1.0,X,0,0
1787978869.128,,5.453997,0.9895,1.0,X,0,0
1787978869.327,,5.780329,0.9892,1.0,X,0,0
1787978869.527,,5.972823,0.9882,1.0,X,0,0
1787978869.727,,5.981058,0.9884,1.0,X,0,0
1787978869.927,,5.973513,0.9886,1.0,X,0,0
1787978870.127,,5.924315,0.989,1.0,X,0,0
1787978870.327,,5.890879,0.9891,1.0,X,0,0
1787978870.527,,5.855337,0.9893,1.0,X,0,0
1787978870.727,,5.792656,0.9895,1.0,X,0,0
1787978870.934,,5.769539,0.9896,1.0,X,0,0
1787978871.127,,5.75211,0.9897,1.0,X,0,0
1787978871.327,,5.738632,0.99,1.0,X,0,0
1787978871.527,,5.742516,0.9901,1.0,X,0,0
1787978871.728,,5.751135,0.9903,1.0,X,0,0
1787978871.929,,5.779057,0.9905,1.0,X,0,0
1787978872.136,,5.792369,0.9906,1.0,X,0,0
1787978872.329,,5.801425,0.9907,1.0,X,0,0
1787978872.527,,5.820004,0.991,1.0,X,0,0
1787978872.727,,5.833987,0.9912,1.0,X,0,0
1787978872.927,,5.852561,0.9914,1.0,X,0,0
1787978873.128,,5.920472,0.9919,1.0,X,0,0
1787978873.328,,5.975799,0.9921,1.0,X,0,0
1787978873.528,,6.045988,0.9923,1.0,X,0,0
1787978873.728,,6.236568,0.9926,1.0,X,0,0
1787978873.932,,6.34532,0.9927,1.0,X,0,0
1787978874.128,,6.44833,0.9928,1.0,X,0,0
1787978874.327,,6.622166,0.993,1.0,X,0,0
1787978874.528,,6.688007,0.9931,1.0,X,0,0
1787978874.727,,6.736811,0.9932,1.0,X,0,0
1787978874.927,,6.827303,0.9911,1.0,X,0,0
1787978875.128,,6.801461,0.9908,1.0,X,0,0
1787978875.328,,6.695169,0.9908,1.0,X,0,0
1787978875.527,,6.503403,0.9908,1.0,X,0,0
1787978875.727,,6.416192,0.9908,1.0,X,0,0
1787978875.928,,6.333776,0.9908,1.0,X,0,0
1787978876.127,,6.17929,0.9908,1.0,X,0,0
1787978876.327,,6.106101,0.9908,1.0,X,0,0
1787978876.527,,6.037497,0.9908,1.0,X,0,0
1787978876.727,,5.995059,0.9922,1.0,X,0,0
1787978876.928,,6.163291,0.9929,1.0,X,0,0
1787978877.128,,6.474424,0.9929,1.0,X,0,0
1787978877.328,,7.065118,0.993,1.0,X,0,0
1787978877.533,,7.335468,0.993,1.0,X,0,0
1787978877.731,,7.57828,0.9929,1.0,X,0,0
1787978877.927,,7.900656,0.992,1.0,X,0,0
1787978878.13,,7.934762,0.9914,1.0,X,0,0
1787978878.327,,7.949405,0.9914,1.0,X,0,0
1787978878.527,,7.923301,0.9914,1.0,X,0,0
1787978878.727,,7.892489,0.9914,1.0,X,0,0
1787978878.928,,7.861509,0.9915,1.0,X,0,0
1787978879.127,,7.834177,0.9915,1.0,X,0,0
1787978879.328,,7.856355,0.9915,1.0,X,0,0
1787978879.528,,7.917207,0.9915,1.0,X,0,0
1787978879.727,,8.16575,0.9913,1.0,X,0,0
1787978879.928,,8.352184,0.991,1.0,X,0,0
1787978880.131,,8.570792,0.9904,1.0,X,0,0
1787978880.328,,9.053254,0.9894,1.0,X,0,0
1787978880.527,,9.291275,0.9893,1.0,X,0,0
1787978880.727,,9.518351,0.9893,1.0,X,0,0
1787978880.928,,9.932761,0.9894,1.0,X,0,0
1787978881.135,,10.128416,0.98,1.0,X,0,0
1787978881.327,,10.324513,0.9702,1.0,H,0,0
1787978881.528,,10.731382,0.9703,1.0,H,0,0
1787978881.727,,10.954524,0.9703,1.0,H,0,0
1787978881.927,,11.193665,0.9703,1.0,H,0,0
1787978882.128,,11.708446,0.9738,1.0,H,0,0
1787978882.329,,11.951999,0.9755,1.0,H,0,0
1787978882.528,,12.148989,0.9768,1.0,H,0,0
1787978882.728,,12.332471,0.9768,1.0,H,0,0
1787978882.927,,12.325669,0.9768,1.0,H,0,0
1787978883.129,,12.248254,0.9768,1.0,H,0,0
1787978883.327,,11.87315,0.9768,1.0,H,0,0
1787978883.528,,11.573166,0.9768,1.0,H,0,0
1787978883.727,,11.197815,0.9768,1.0,H,0,0
1787978883.928,,10.222844,0.9768,1.0,H,0,0
1787978884.128,,9.626513,0.9768,1.0,H,0,0
1787978884.328,,8.962591,0.9768,1.0,H,0,0
1787978884.528,,7.453033,0.9768,1.0,H,0,0
1787978884.728,,6.62906,0.9768,1.0,H,0,0
1787978884.928,,5.777997,0.9768,1.0,H,0,0
1787978885.127,,4.021851,0.9773,1.0,H,0,0
1787978885.327,,3.207665,0.9777,1.0,H,0,0
1787978885.528,,2.599625,0.9783,1.0,H,0,0
1787978885.728,,1.795976,0.9783,1.0,H,0,0
1787978885.928,,1.435323,0.9783,1.0,H,0,0
1787978886.127,,1.116212,0.9783,1.0,H,0,0
1787978886.327,,0.625201,0.9784,1.0,H,0,0
1787978886.527,,0.453291,0.9784,1.0,H,0,0
1787978886.727,,0.324452,0.9784,1.0,H,0,0
1787978886.927,,0.167483,0.9786,1.0,H,0,0
1787978887.128,,0.124682,0.9787,1.0,H,0,0
1787978887.327,,0.096959,0.9791,1.0,H,0,0
1787978887.527,,0.066448,0.9803,1.0,H,0,0
1787978887.728,,0.056398,0.9807,1.0,H,0,0
1787978887.928,,0.046763,0.9808,1.0,H,0,0
1787978888.128,,0.026646,0.9808,1.0,H,0,0
1787978888.327,,0.016102,0.9808,1.0,H,0,0
1787978888.527,,0.005661,0.9902,1.0,H,0,0
1787978888.728,,1.1e-05,1.0,1.0,H,0,0
1787978888.927,,1.1e-05,1.0,1.0,H,0,0
1787978889.128,,1.1e-05,1.0,1.0,H,0,0
1787978889.328,,1.1e-05,1.0,1.0,H,0,0
1787978889.529,,1.1e-05,1.0,1.0,H,0,0
1787978889.739,,1.1e-05,1.0,1.0,H,0,0
1787978889.927,,1.1e-05,1.0,1.0,H,0,0
1787978890.133,,1.2e-05,1.0,1.0,H,0,0
1787978890.328,,1.2e-05,1.0,1.0,H,0,0
1787978890.528,,1.6e-05,1.0,1.0,H,0,0
1787978890.727,,4.5e-05,1.0,1.0,H,0,0
1787978890.928,,7.4e-05,1.0,1.0,H,0,0
1787978891.128,,7.8e-05,1.0,1.0,H,0,0
1787978891.327,,7.9e-05,1.0,1.0,H,0,0
1787978891.527,,7.9e-05,1.0,1.0,H,0,0
1787978891.728,,7.8e-05,1.0,1.0,H,0,0
1787978891.927,,7.9e-05,1.0,1.0,H,0,0
1787978892.128,,7.8e-05,1.0,1.0,H,0,0
1787978892.328,,8.1e-05,1.0,1.0,H,0,0
1787978892.529,,8.1e-05,1.0,1.0,H,0,0
1787978892.727,,8e-05,1.0,1.0,H,0,0
1787978892.928,,0.000116,0.9999,1.0,H,0,0
1787978893.127,,0.000125,0.9999,1.0,H,0,0
1787978893.327,,0.000124,0.9999,1.0,H,0,0
1787978893.527,,0.000121,0.9999,1.0,H,0,0
1787978893.728,,0.00012,0.9999,1.0,H,0,0
1787978893.927,,0.00012,0.9999,1.0,H,0,0
1787978894.128,,0.000121,0.9999,1.0,H,0,0
1787978894.328,,0.000121,0.9999,1.0,H,0,0
1787978894.528,,0.00012,0.9999,1.0,H,0,0
1787978894.729,,0.000119,0.9999,1.0,H,0,0
1787978894.934,,0.000119,0.9999,1.0,H,0,0
1787978895.128,,0.000119,0.9999,1.0,H,0,0
