sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977034.214,,0.858238,1.0,1.0,X,0,0
1787977034.414,,0.891127,1.0,1.0,X,0,0
1787977034.617,,0.90509,1.0,1.0,X,0,0
1787977034.815,,0.918107,1.0,1.0,X,0,0
1787977035.015,,0.940142,1.0,1.0,X,0,0
1787977035.214,,0.948703,1.0,1.0,X,0,0
1787977035.415,,0.955232,1.0,1.0,X,0,0
1787977035.617,,0.961616,1.0,1.0,X,0,0
1787977035.814,,0.961334,1.0,1.0,X,0,0
1787977036.015,,0.958971,1.0,1.0,X,0,0
1787977036.214,,0.950238,1.0,1.0,X,0,0
1787977036.418,,0.944303,1.0,1.0,X,0,0
1787977036.614,,0.937407,1.0,1.0,X,0,0
1787977036.814,,0.921145,1.0,1.0,X,0,0
1787977037.014,,0.912514,1.0,1.0,X,0,0
1787977037.215,,0.90233,1.0,1.0,X,0,0
1787977037.414,,0.883405,1.0,1.0,X,0,0
1787977037.62,,0.885186,1.0,1.0,X,0,0
1787977037.815,,0.900528,1.0,1.0,X,0,0
1787977038.016,,0.985334,1.0,1.0,X,0,0
1787977038.214,,1.062523,1.0,1.0,X,0,0
1787977038.414,,1.168352,1.0,1.0,X,0,0
1787977038.614,,1.483775,1.0,1.0,X,0,0
1787977038.816,,1.705205,1.0,1.0,X,0,0
1787977039.015,,1.976567,1.0,1.0,X,0,0
1787977039.214,,2.66693,1.0,1.0,X,0,0
1787977039.414,,3.083888,1.0,1.0,X,0,0
1787977039.614,,3.537272,1.0,1.0,X,0,0
1787977039.814,,4.511904,1.0,1.0,X,0,0
1787977040.014,,5.021199,1.0,1.0,X,0,0
1787977040.215,,5.530832,1.0,1.0,X,0,0
1787977040.415,,6.499542,1.0,1.0,X,0,0
1787977040.615,,6.946974,1.0,1.0,X,0,0
1787977040.819,,7.374203,1.0,1.0,X,0,0
1787977041.014,,8.210289,1.0,1.0,X,0,0
1787977041.216,,8.66878,1.0,1.0,X,0,0
1787977041.414,,9.220921,1.0,1.0,X,0,0
1787977041.617,,10.958748,1.0,1.0,X,0,0
1787977041.815,,12.364133,1.0,1.0,X,0,0
1787977042.014,,14.273205,1.0,1.0,X,0,0
1787977042.215,,19.870554,1.0,1.0,X,0,0
1787977042.414,,23.615154,1.0,1.0,X,0,0
1787977042.622,,27.929188,1.0,1.0,X,0,0
1787977042.814,,37.766888,1.0,1.0,X,0,0
1787977043.014,,43.103161,1.0,1.0,X,0,0
1787977043.214,,48.598465,1.0,1.0,X,0,0
1787977043.414,,59.810524,1.0,1.0,X,0,0
1787977043.621,,65.415756,1.0,1.0,X,0,0
1787977043.815,,70.961693,1.0,1.0,X,0,0
1787977044.014,,81.541252,1.0,1.0,X,0,0
1787977044.214,,86.299767,1.0,1.0,X,0,0
1787977044.414,,90.588295,1.0,1.0,X,0,0
1787977044.615,,97.698586,1.0,1.0,X,0,0
1787977044.815,,100.504677,1.0,1.0,X,0,0
1787977045.014,,102.825806,1.0,1.0,X,0,0
1787977045.214,,106.093086,1.0,1.0,X,0,0
1787977045.415,,107.067184,1.0,1.0,X,0,0
1787977045.614,,107.620186,1.0,1.0,X,0,0
1787977045.814,,107.516739,1.0,1.0,X,0,0
1787977046.014,,106.8722,1.0,1.0,X,0,0
1787977046.214,,105.844345,1.0,1.0,X,0,0
1787977046.414,,102.629402,1.0,1.0,X,0,0
1787977046.616,,100.437347,1.0,1.0,X,0,0
1787977046.815,,97.858505,1.0,1.0,X,0,0
1787977047.014,,91.527939,1.0,1.0,X,0,0
1787977047.214,,87.773056,1.0,1.0,X,0,0
1787977047.413,,83.639053,1.0,1.0,X,0,0
1787977047.614,,74.233513,1.0,1.0,X,0,0
1787977047.816,,68.970329,1.0,1.0,X,0,0
1787977048.014,,63.350189,1.0,1.0,X,0,0
1787977048.214,,51.18668,1.0,1.0,X,0,0
1787977048.414,,44.80624,1.0,1.0,X,0,0
1787977048.615,,38.388885,1.0,1.0,X,0,0
1787977048.815,,26.139454,1.0,1.0,X,0,0
1787977049.014,,20.730707,1.0,1.0,X,0,0
1787977049.217,,16.021389,1.0,1.0,X,0,0
1787977049.414,,8.949704,1.0,1.0,X,0,0
1787977049.617,,6.521462,1.0,1.0,X,0,0
1787977049.814,,4.703635,1.0,1.0,X,0,0
1787977050.014,,2.488234,1.0,1.0,X,0,0
1787977050.213,,1.848851,1.0,1.0,X,0,0
1787977050.414,,1.409954,1.0,1.0,X,0,0
1787977050.615,,0.933267,1.0,1.0,X,0,0
1787977050.816,,0.829269,1.0,1.0,X,0,0
1787977051.014,,0.786267,1.0,1.0,X,0,0
1787977051.214,,0.821328,1.0,1.0,X,0,0
1787977051.416,,0.877587,1.0,1.0,X,0,0
1787977051.615,,0.942149,1.0,1.0,X,0,0
1787977051.815,,1.074926,1.0,1.0,X,0,0
1787977052.014,,1.139162,1.0,1.0,X,0,0
1787977052.218,,1.200356,1.0,1.0,X,0,0
1787977052.415,,1.309188,1.0,1.0,X,0,0
1787977052.617,,1.355433,1.0,1.0,X,0,0
1787977052.814,,1.395791,1.0,1.0,X,0,0
1787977053.014,,1.459425,1.0,1.0,X,0,0
1787977053.215,,1.483069,1.0,1.0,X,0,0
1787977053.418,,1.502206,1.0,1.0,X,0,0
1787977053.614,,1.527593,1.0,1.0,X,0,0
1787977053.818,,1.534341,1.0,1.0,X,0,0
1787977054.015,,1.537239,1.0,1.0,X,0,0
1787977054.214,,1.532318,1.0,1.0,X,0,0
1787977054.413,,1.526156,1.0,1.0,X,0,0
1787977054.614,,1.518177,1.0,1.0,X,0,0
1787977054.814,,1.49823,1.0,1.0,X,0,0
1787977055.014,,1.487495,1.0,1.0,X,0,0
1787977055.214,,1.476584,1.0,1.0,X,0,0
1787977055.417,,1.45428,1.0,1.0,X,0,0
1787977055.616,,1.442432,1.0,1.0,X,0,0
1787977055.814,,1.430171,1.0,1.0,X,0,0
1787977056.014,,1.41337,1.0,1.0,X,0,0
1787977056.215,,1.410138,1.0,1.0,X,0,0
1787977056.414,,1.410815,1.0,1.0,X,0,0
1787977056.615,,1.428684,1.0,1.0,X,0,0
1787977056.814,,1.448181,1.0,1.0,X,0,0
1787977057.014,,1.475588,1.0,1.0,X,0,0
1787977057.222,,1.559726,1.0,1.0,X,0,0
1787977057.415,,1.620517,1.0,1.0,X,0,0
1787977057.614,,1.696503,1.0,1.0,X,0,0
1787977057.815,,1.901299,1.0,1.0,X,0,0
1787977058.014,,2.037098,1.0,1.0,X,0,0
1787977058.214,,2.199045,1.0,1.0,X,0,0
1787977058.414,,2.623677,1.0,1.0,X,0,0
1787977058.614,,2.897499,1.0,1.0,X,0,0
1787977058.814,,3.222559,1.0,1.0,X,0,0
1787977059.015,,4.070896,1.0,1.0,X,0,0
1787977059.214,,4.620647,1.0,1.0,X,0,0
1787977059.415,,5.280385,1.0,1.0,X,0,0
1787977059.614,,7.801328,0.9995,1.0,X,0,0
1787977059.814,,9.92641,0.9993,1.0,X,0,0
1787977060.014,,12.250982,0.9993,1.0,X,0,0
1787977060.215,,17.405922,0.9993,1.0,X,0,0
1787977060.416,,20.176628,0.9993,1.0,X,0,0
1787977060.614,,23.035528,0.9992,1.0,X,0,0
1787977060.815,,28.926878,0.9992,1.0,X,0,0
1787977061.018,,31.913828,0.9992,1.0,X,0,0
1787977061.214,,34.908157,0.9992,1.0,X,0,0
1787977061.425,,40.783546,0.9991,1.0,X,0,0
1787977061.614,,43.552628,0.999,1.0,X,0,0
1787977061.817,,46.151615,0.9988,1.0,X,0,0
1787977062.015,,50.689041,0.9983,1.0,X,0,0
1787977062.218,,52.558868,0.9981,1.0,X,0,0
1787977062.414,,54.122334,0.9978,1.0,X,0,0
1787977062.617,,56.292263,0.9973,1.0,X,0,0
1787977062.814,,56.897312,0.997,1.0,X,0,0
1787977063.015,,57.184822,0.9968,1.0,X,0,0
1787977063.215,,56.855492,0.9964,1.0,X,0,0
1787977063.415,,56.273621,0.9963,1.0,X,0,0
1787977063.614,,55.436726,0.9961,1.0,X,0,0
1787977063.814,,53.072945,0.9958,1.0,X,0,0
1787977064.014,,51.57288,0.9956,1.0,X,0,0
1787977064.215,,49.878941,0.9955,1.0,X,0,0
1787977064.414,,45.978809,0.9953,1.0,X,0,0
1787977064.615,,43.803623,0.9951,1.0,X,0,0
1787977064.815,,41.501877,0.995,1.0,X,0,0
1787977065.014,,36.586456,0.9948,1.0,X,0,0
1787977065.214,,33.994972,0.9946,1.0,X,0,0
1787977065.414,,31.333996,0.9945,1.0,X,0,0
1787977065.614,,25.891659,0.9942,1.0,X,0,0
1787977065.814,,23.154341,0.994,1.0,X,0,0
1787977066.015,,20.435957,0.9939,1.0,X,0,0
1787977066.214,,15.128557,0.9935,1.0,X,0,0
1787977066.418,,12.587348,0.9934,1.0,X,0,0
1787977066.615,,10.146154,0.9932,1.0,X,0,0
1787977066.814,,5.674768,0.9931,1.0,X,0,0
1787977067.013,,3.893307,0.9932,1.0,X,0,0
1787977067.214,,2.678793,0.9933,1.0,X,0,0
1787977067.414,,1.500098,0.9929,1.0,X,0,0
1787977067.615,,1.104607,0.9928,1.0,X,0,0
1787977067.814,,0.809866,0.9926,1.0,X,0,0
1787977068.015,,0.455067,0.9924,1.0,X,0,0
1787977068.215,,0.368783,0.9923,1.0,X,0,0
1787977068.414,,0.329138,0.9922,1.0,X,0,0
1787977068.619,,0.353705,0.9921,1.0,X,0,0
1787977068.815,,0.402249,0.9921,1.0,X,0,0
1787977069.015,,0.541585,0.9903,1.0,X,0,0
1787977069.214,,1.276966,0.9887,1.0,X,0,0
1787977069.415,,1.718657,0.989,1.0,X,0,0
1787977069.615,,2.157933,0.9893,1.0,X,0,0
1787977069.815,,3.021434,0.9898,1.0,X,0,0
1787977070.015,,3.443773,0.99,1.0,X,0,0
1787977070.225,,3.859336,0.9903,1.0,X,0,0
1787977070.414,,4.665867,0.9907,1.0,X,0,0
1787977070.615,,5.053911,0.9909,1.0,X,0,0
1787977070.815,,5.402594,0.9904,1.0,X,0,0
1787977071.014,,5.664867,0.9894,1.0,X,0,0
1787977071.215,,5.705001,0.9895,1.0,X,0,0
1787977071.415,,5.726067,0.9897,1.0,X,0,0
1787977071.614,,5.717589,0.9899,1.0,X,0,0
1787977071.814,,5.698897,0.99,1.0,X,0,0
1787977072.015,,5.679267,0.9901,1.0,X,0,0
1787977072.214,,5.643678,0.9904,1.0,X,0,0
1787977072.414,,5.629941,0.9905,1.0,X,0,0
1787977072.615,,5.621571,0.9906,1.0,X,0,0
1787977072.814,,5.615954,0.9909,1.0,X,0,0
1787977073.015,,5.616979,0.991,1.0,X,0,0
1787977073.215,,5.62152,0.9911,1.0,X,0,0
1787977073.415,,5.622692,0.9913,1.0,X,0,0
1787977073.614,,5.615409,0.9913,1.0,X,0,0
1787977073.814,,5.604737,0.9914,1.0,X,0,0
1787977074.016,,5.560637,0.9916,1.0,X,0,0
1787977074.214,,5.525534,0.9917,1.0,X,0,0
1787977074.413,,5.484192,0.9918,1.0,X,0,0
1787977074.614,,5.376993,0.9919,1.0,X,0,0
1787977074.814,,5.317276,0.992,1.0,X,0,0
1787977075.014,,5.262806,0.9921,1.0,X,0,0
1787977075.214,,5.181021,0.9922,1.0,X,0,0
1787977075.428,,5.160824,0.9923,1.0,X,0,0
1787977075.615,,5.15999,0.9923,1.0,X,0,0
1787977075.817,,5.203256,0.9923,1.0,X,0,0
1787977076.014,,5.243168,0.9923,1.0,X,0,0
1787977076.214,,5.295805,0.9922,1.0,X,0,0
1787977076.414,,5.349758,0.9951,1.0,X,0,0
1787977076.614,,5.265315,0.9958,1.0,X,0,0
1787977076.823,,5.088307,0.9957,1.0,X,0,0
1787977077.015,,4.623114,0.9954,1.0,X,0,0
1787977077.218,,4.330005,0.9952,1.0,X,0,0
1787977077.415,,3.995931,0.9952,1.0,X,0,0
1787977077.617,,3.202441,0.9952,1.0,X,0,0
1787977077.817,,2.740116,0.9952,1.0,X,0,0
1787977078.014,,2.232732,0.9952,1.0,X,0,0
1787977078.218,,1.203928,0.9965,1.0,X,0,0
1787977078.414,,0.901491,0.9972,1.0,X,0,0
1787977078.614,,0.791836,0.9972,1.0,X,0,0
1787977078.814,,0.590376,0.9972,1.0,X,0,0
1787977079.015,,0.509873,0.9972,1.0,X,0,0
1787977079.215,,0.445516,0.9972,1.0,X,0,0
1787977079.415,,0.361477,0.9972,1.0,X,0,0
1787977079.614,,0.33985,0.9972,1.0,X,0,0
1787977079.816,,0.428291,0.9942,1.0,X,0,0
1787977080.017,,1.013479,0.9915,1.0,X,0,0
1787977080.215,,1.312909,0.9904,1.0,X,0,0
1787977080.414,,1.493409,0.9894,1.0,X,0,0
1787977080.616,,1.60295,0.9883,1.0,X,0,0
1787977080.814,,1.655932,0.9884,1.0,X,0,0
1787977081.015,,1.698239,0.9885,1.0,X,0,0
1787977081.214,,1.750689,0.9886,1.0,X,0,0
1787977081.415,,1.763217,0.9887,1.0,X,0,0
1787977081.615,,1.768088,0.9888,1.0,X,0,0
1787977081.815,,1.771727,0.9889,1.0,X,0,0
1787977082.014,,1.774138,0.989,1.0,X,0,0
1787977082.214,,1.869412,0.9865,1.0,X,0,0
1787977082.417,,2.405083,0.9843,1.0,X,0,0
1787977082.615,,2.743865,0.9844,1.0,X,0,0
1787977082.821,,3.096976,0.9845,1.0,X,0,0
1787977083.014,,3.872989,0.9847,1.0,X,0,0
1787977083.213,,4.301326,0.9848,1.0,X,0,0
1787977083.414,,4.754027,0.9849,1.0,X,0,0
1787977083.617,,5.715157,0.985,1.0,X,0,0
1787977083.814,,6.201817,0.9852,1.0,X,0,0
1787977084.014,,6.676292,0.9852,1.0,X,0,0
1787977084.214,,7.540957,0.9855,1.0,X,0,0
1787977084.415,,7.894176,0.9856,1.0,X,0,0
1787977084.614,,8.157277,0.9852,1.0,X,0,0
1787977084.815,,8.147815,0.9841,1.0,X,0,0
1787977085.014,,8.021707,0.9841,1.0,X,0,0
1787977085.217,,7.867589,0.9841,1.0,X,0,0
1787977085.415,,7.517019,0.9841,1.0,X,0,0
1787977085.613,,7.3395,0.9841,1.0,X,0,0
1787977085.816,,7.171196,0.9841,1.0,X,0,0
1787977086.014,,6.888686,0.9841,1.0,X,0,0
1787977086.215,,6.788424,0.9841,1.0,X,0,0
1787977086.414,,6.72547,0.9841,1.0,X,0,0
1787977086.614,,6.736867,0.9841,1.0,X,0,0
1787977086.815,,6.826397,0.9841,1.0,X,0,0
1787977087.014,,6.981376,0.984,1.0,X,0,0
1787977087.214,,7.470992,0.9883,1.0,X,0,0
1787977087.415,,7.792631,0.989,1.0,X,0,0
1787977087.615,,8.140125,0.9895,1.0,X,0,0
1787977087.814,,8.905632,0.9909,1.0,X,0,0
1787977088.014,,9.322234,0.9909,1.0,X,0,0
1787977088.216,,9.728598,0.9909,1.0,X,0,0
1787977088.414,,10.509227,0.9812,1.0,X,0,0
1787977088.616,,10.889079,0.9714,1.0,H,0,0
1787977088.814,,11.255993,0.9714,1.0,H,0,0
1787977089.019,,11.948794,0.9714,1.0,H,0,0
1787977089.214,,12.274947,0.9714,1.0,H,0,0
1787977089.414,,12.588816,0.9714,1.0,H,0,0
1787977089.614,,13.130095,0.9753,1.0,H,0,0
1787977089.814,,13.279505,0.9763,1.0,H,0,0
1787977090.014,,13.319277,0.9763,1.0,H,0,0
1787977090.214,,13.199599,0.9763,1.0,H,0,0
1787977090.414,,13.016403,0.9763,1.0,H,0,0
1787977090.614,,12.734458,0.9763,1.0,H,0,0
1787977090.814,,11.831315,0.9764,1.0,H,0,0
1787977091.014,,11.197792,0.9764,1.0,H,0,0
1787977091.214,,10.444509,0.9764,1.0,H,0,0
1787977091.414,,8.598953,0.9764,1.0,H,0,0
1787977091.614,,7.521334,0.9764,1.0,H,0,0
1787977091.815,,6.366467,0.9764,1.0,H,0,0
1787977092.014,,4.04998,0.9775,1.0,H,0,0
1787977092.214,,3.239921,0.9781,1.0,H,0,0
1787977092.413,,2.757296,0.9781,1.0,H,0,0
1787977092.614,,1.957712,0.9781,1.0,H,0,0
1787977092.814,,1.638371,0.9781,1.0,H,0,0
1787977093.014,,1.366073,0.9781,1.0,H,0,0
1787977093.214,,0.938553,0.9781,1.0,H,0,0
1787977093.415,,0.771772,0.9781,1.0,H,0,0
1787977093.614,,0.629827,0.9781,1.0,H,0,0
1787977093.814,,0.406032,0.9781,1.0,H,0,0
1787977094.014,,0.318681,0.9781,1.0,H,0,0
1787977094.214,,0.245677,0.9782,1.0,H,0,0
1787977094.414,,0.141162,0.9783,1.0,H,0,0
1787977094.619,,0.108094,0.9785,1.0,H,0,0
1787977094.817,,0.085073,0.9789,1.0,H,0,0
1787977095.014,,0.057491,0.9802,1.0,H,0,0
1787977095.215,,0.047463,0.9804,1.0,H,0,0
1787977095.414,,0.037494,0.9805,1.0,H,0,0
1787977095.614,,0.016544,0.9805,1.0,H,0,0
1787977095.814,,0.005681,0.9902,1.0,H,0,0
1787977096.02,,2.3e-05,1.0,1.0,H,0,0
