sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
31.4,,6.885836,0.4184,1.0,C,0,0
31.6,,6.885836,0.4184,1.0,C,0,0
31.8,,6.849819,0.4337,1.0,C,0,0
32.0,,6.665326,0.4218,1.0,C,0,0
32.2,,6.885836,0.4184,1.0,C,0,0
32.4,,6.849819,0.4337,1.0,C,0,0
32.6,,6.665326,0.4218,1.0,C,0,0
32.8,,6.665326,0.4218,1.0,C,0,0
33.0,,6.885836,0.4184,1.0,C,0,0
33.2,,6.849819,0.4337,1.0,C,0,0
33.4,,6.665326,0.4218,1.0,C,0,0
33.6,,6.885836,0.4184,1.0,C,0,0
33.8,,6.849819,0.4337,1.0,C,0,0
34.0,,6.849819,0.4337,1.0,C,0,0
34.2,,6.665326,0.4218,1.0,C,0,0
34.4,,6.885836,0.4184,1.0,C,0,0
