sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
19.4,,0.00049,0.9999,1.0,C,0,0
19.6,,0.00049,0.9999,1.0,C,0,0
19.8,,0.00049,0.9999,1.0,C,0,0
20.0,,0.000494,0.9999,1.0,C,0,0
20.2,,0.000493,0.9999,1.0,C,0,0
20.4,,0.000555,0.9999,1.0,C,0,0
20.6,,0.000549,0.9999,1.0,C,0,0
20.8,,0.000524,0.9999,1.0,C,0,0
21.0,,0.000524,0.9999,1.0,C,0,0
21.2,,0.000524,0.9999,1.0,C,0,0
21.4,,0.000525,0.9999,1.0,C,0,0
21.6,,0.000529,0.9999,1.0,C,0,0
21.8,,0.000427,0.9999,1.0,C,0,0
22.0,,0.000333,0.9999,1.0,C,0,0
22.2,,0.000293,0.9999,1.0,C,0,0
22.4,,0.000293,0.9999,1.0,C,0,0
22.6,,0.000293,0.9999,1.0,C,0,0
22.8,,0.000293,0.9999,1.0,C,0,0
23.0,,0.000294,0.9999,1.0,C,0,0
23.2,,0.000286,0.9999,1.0,C,0,0
23.4,,0.000253,0.9999,1.0,C,0,0
23.6,,0.000119,1.0,1.0,C,0,0
23.8,,0.000118,1.0,1.0,C,0,0
24.0,,0.000118,1.0,1.0,C,0,0
24.2,,0.000118,1.0,1.0,C,0,0
24.4,,0.000118,1.0,1.0,C,0,0
24.6,,0.000118,1.0,1.0,C,0,0
24.8,,0.000118,1.0,1.0,C,0,0
25.0,,0.000146,0.9999,1.0,C,0,0
25.2,,5.2e-05,1.0,1.0,C,0,0
25.4,,7.6e-05,1.0,1.0,C,0,0
25.6,,7.6e-05,1.0,1.0,C,0,0
25.8,,7.6e-05,1.0,1.0,C,0,0
26.0,,7.6e-05,1.0,1.0,C,0,0
26.2,,7.6e-05,1.0,1.0,C,0,0
26.4,,7.6e-05,1.0,1.0,C,0,0
26.6,,7.6e-05,1.0,1.0,C,0,0
26.8,,7.1e-05,1.0,1.0,C,0,0
27.0,,0.000176,0.9999,1.0,C,0,0
27.2,,0.000177,0.9999,1.0,C,0,0
27.4,,0.000177,0.9999,1.0,C,0,0
27.6,,0.000177,0.9999,1.0,C,0,0
27.8,,0.000177,0.9999,1.0,C,0,0
28.0,,0.000177,0.9999,1.0,C,0,0
28.2,,0.000177,0.9999,1.0,C,0,0
28.4,,0.000168,0.9999,1.0,C,0,0
28.6,,0.000219,0.9999,1.0,C,0,0
28.8,,0.000241,0.9999,1.0,C,0,0
29.0,,0.000241,0.9999,1.0,C,0,0
29.2,,0.000241,0.9999,1.0,C,0,0
29.4,,0.000241,0.9999,1.0,C,0,0
29.6,,0.00022,0.9999,1.0,C,0,0
29.8,,0.000221,0.9999,1.0,C,0,0
30.0,,0.000237,0.9999,1.0,C,0,0
30.2,,0.00028,0.9999,1.0,C,0,0
30.4,,0.00028,0.9999,1.0,C,0,0
30.6,,0.00028,0.9999,1.0,C,0,0
30.8,,0.000279,0.9999,1.0,C,0,0
31.0,,0.000279,0.9999,1.0,C,0,0
31.2,,0.000279,0.9999,1.0,C,0,0
31.4,,0.000279,0.9999,1.0,C,0,0
31.6,,0.000343,0.9999,1.0,C,0,0
31.8,,0.000477,0.9999,1.0,C,0,0
32.0,,0.000478,0.9999,1.0,C,0,0
32.2,,0.000478,0.9999,1.0,C,0,0
32.4,,0.000478,0.9999,1.0,C,0,0
32.6,,0.000478,0.9999,1.0,C,0,0
32.8,,0.000478,0.9999,1.0,C,0,0
33.0,,0.000643,0.9999,1.0,C,0,0
33.2,,0.000801,0.9999,1.0,C,0,0
33.4,,0.000856,0.9999,1.0,C,0,0
33.6,,0.000856,0.9999,1.0,C,0,0
33.8,,0.000856,0.9999,1.0,C,0,0
34.0,,0.000856,0.9999,1.0,C,0,0
34.2,,0.000856,0.9999,1.0,C,0,0
34.4,,0.000856,0.9999,1.0,C,0,0
34.6,,0.001039,0.9998,1.0,C,0,0
34.8,,0.001291,0.9998,1.0,C,0,0
35.0,,0.001345,0.9998,1.0,C,0,0
35.2,,0.001345,0.9998,1.0,C,0,0
35.4,,0.001349,0.9998,1.0,C,0,0
35.6,,0.001349,0.9998,1.0,C,0,0
35.8,,0.001349,0.9998,1.0,C,0,0
36.0,,0.001422,0.9998,1.0,C,0,0
36.2,,0.001989,0.9996,1.0,C,0,0
36.4,,0.002125,0.9996,1.0,C,0,0
36.6,,0.002116,0.9996,1.0,C,0,0
36.8,,0.002116,0.9996,1.0,C,0,0
37.0,,0.002116,0.9996,1.0,C,0,0
37.2,,0.002116,0.9996,1.0,C,0,0
37.4,,0.002116,0.9996,1.0,C,0,0
37.6,,0.00294,0.9993,1.0,C,0,0
37.8,,0.003071,0.9993,1.0,C,0,0
38.0,,0.003042,0.9992,1.0,C,0,0
38.2,,0.003042,0.9992,1.0,C,0,0
38.4,,0.003042,0.9992,1.0,C,0,0
38.6,,0.003042,0.9992,1.0,C,0,0
38.8,,0.003042,0.9992,1.0,C,0,0
39.0,,0.00334,0.9992,1.0,C,0,0
39.2,,0.003551,0.9991,1.0,C,0,0
39.4,,0.003646,0.9991,1.0,C,0,0
39.6,,0.00364,0.9991,1.0,C,0,0
39.8,,0.00364,0.9991,1.0,C,0,0
40.0,,0.00364,0.9991,1.0,C,0,0
40.2,,0.00364,0.9991,1.0,C,0,0
40.4,,0.00364,0.9991,1.0,C,0,0
40.6,,0.003935,0.999,1.0,C,0,0
40.8,,0.004251,0.9992,1.0,C,0,0
41.0,,0.00474,0.9992,1.0,C,0,0
41.2,,0.00474,0.9992,1.0,C,0,0
41.4,,0.00474,0.9992,1.0,C,0,0
41.6,,0.00474,0.9992,1.0,C,0,0
41.8,,0.00474,0.9992,1.0,C,0,0
42.0,,0.00474,0.9992,1.0,C,0,0
42.2,,0.005114,0.9992,1.0,C,0,0
42.4,,0.005329,0.9994,1.0,C,0,0
42.6,,0.005689,0.9993,1.0,C,0,0
42.8,,0.005717,0.9993,1.0,C,0,0
43.0,,0.005717,0.9993,1.0,C,0,0
43.2,,0.005717,0.9993,1.0,C,0,0
43.4,,0.005717,0.9993,1.0,C,0,0
43.6,,0.006117,0.9992,1.0,C,0,0
43.8,,0.01187,0.9975,1.0,C,0,0
44.0,,0.012922,0.9973,1.0,C,0,0
44.2,,0.013049,0.9972,1.0,C,0,0
44.4,,0.013049,0.9972,1.0,C,0,0
44.6,,0.013049,0.9972,1.0,C,0,0
44.8,,0.013049,0.9972,1.0,C,0,0
45.0,,0.013049,0.9972,1.0,C,0,0
45.2,,0.018147,0.9966,1.0,C,0,0
45.4,,0.01906,0.9952,1.0,C,0,0
45.6,,0.019437,0.9951,1.0,C,0,0
45.8,,0.019426,0.995,1.0,C,0,0
46.0,,0.019426,0.995,1.0,C,0,0
46.2,,0.019426,0.995,1.0,C,0,0
46.4,,0.019426,0.995,1.0,C,0,0
46.6,,0.019411,0.995,1.0,C,0,0
46.8,,0.022563,0.9947,1.0,C,0,0
47.0,,0.023161,0.9937,1.0,C,0,0
47.2,,0.022906,0.9937,1.0,C,0,0
47.4,,0.022997,0.9937,1.0,C,0,0
47.6,,0.022997,0.9937,1.0,C,0,0
47.8,,0.022997,0.9937,1.0,C,0,0
48.0,,0.022997,0.9937,1.0,C,0,0
48.2,,0.023532,0.9935,1.0,C,0,0
48.4,,0.022184,0.9943,1.0,C,0,0
48.6,,0.023827,0.9937,1.0,C,0,0
48.8,,0.024858,0.9932,1.0,C,0,0
49.0,,0.024865,0.9932,1.0,C,0,0
49.2,,0.02476,0.9932,1.0,C,0,0
49.4,,0.02476,0.9932,1.0,C,0,0
49.6,,0.02476,0.9932,1.0,C,0,0
49.8,,0.028814,0.9934,1.0,C,0,0
50.0,,0.028656,0.9932,1.0,C,0,0
50.2,,0.030287,0.9919,1.0,C,0,0
50.4,,0.030237,0.9913,1.0,C,0,0
50.6,,0.030233,0.9913,1.0,C,0,0
50.8,,0.030228,0.9913,1.0,C,0,0
51.0,,0.030228,0.9913,1.0,C,0,0
51.2,,0.030228,0.9913,1.0,C,0,0
51.4,,0.033741,0.9905,1.0,C,0,0
51.6,,0.03798,0.9897,1.0,C,0,0
51.8,,0.039619,0.988,1.0,C,0,0
52.0,,0.039878,0.9874,1.0,C,0,0
52.2,,0.039852,0.9874,1.0,C,0,0
52.4,,0.039729,0.9874,1.0,C,0,0
52.6,,0.039685,0.9874,1.0,C,0,0
52.8,,0.039585,0.9874,1.0,C,0,0
53.0,,0.040372,0.9873,1.0,C,0,0
53.2,,0.039557,0.9881,1.0,C,0,0
53.4,,0.048702,0.9856,1.0,C,0,0
53.6,,0.049239,0.9853,1.0,C,0,0
53.8,,0.048788,0.9852,1.0,C,0,0
54.0,,0.049245,0.9847,1.0,C,0,0
54.2,,0.049186,0.9847,1.0,C,0,0
54.4,,0.048991,0.9847,1.0,C,0,0
54.6,,0.062904,0.9826,1.0,C,0,0
54.8,,0.063708,0.98,1.0,C,0,0
55.0,,0.066924,0.9794,1.0,C,0,0
55.2,,0.065527,0.9791,1.0,C,0,0
55.4,,0.065276,0.9787,1.0,C,0,0
55.6,,0.064499,0.9787,1.0,C,0,0
55.8,,0.063834,0.9786,1.0,C,0,0
56.0,,0.063338,0.9786,1.0,C,0,0
56.2,,0.069273,0.9771,1.0,C,0,0
56.4,,0.081971,0.9749,1.0,C,0,0
56.6,,0.079347,0.9734,1.0,C,0,0
56.8,,0.078357,0.9744,1.0,C,0,0
57.0,,0.077475,0.9739,1.0,C,0,0
57.2,,0.07627,0.9739,1.0,C,0,0
57.4,,0.075435,0.9739,1.0,C,0,0
57.6,,0.074829,0.9738,1.0,C,0,0
57.8,,0.086643,0.9726,1.0,C,0,0
58.0,,0.087492,0.9689,1.0,C,0,0
58.2,,0.088794,0.9713,1.0,C,0,0
58.4,,0.088519,0.9697,1.0,C,0,0
58.6,,0.087188,0.9697,1.0,C,0,0
58.8,,0.087641,0.9701,1.0,C,0,0
59.0,,0.086241,0.9701,1.0,C,0,0
59.2,,0.085307,0.97,1.0,C,0,0
59.4,,0.086595,0.9712,1.0,C,0,0
59.6,,0.131228,0.9626,1.0,H,0,0
59.8,,0.142638,0.9599,1.0,H,0,0
60.0,,0.188422,0.9536,1.0,H,0,0
60.2,,0.207755,0.9466,1.0,H,0,0
60.4,,1.493131,0.9206,1.0,H,0,0
60.6,,1.518212,0.9169,1.0,H,0,0
60.8,,1.522516,0.9074,1.0,H,0,0
61.0,,1.534409,0.9013,1.0,H,0,0
61.2,,1.53785,0.8996,1.0,H,0,0
61.4,,1.538412,0.898,1.0,H,0,0
61.6,,1.601457,0.8808,1.0,H,0,0
61.8,,1.756802,0.86,1.0,H,0,0
62.0,,2.154824,0.8503,1.0,H,0,0
62.2,,2.158521,0.8349,1.0,H,0,0
62.4,,2.543393,0.8115,1.0,H,0,0
62.6,,2.868098,0.8035,1.0,H,0,0
62.8,,2.877305,0.7921,1.0,H,0,0
63.0,,3.266985,0.7694,1.0,H,0,0
63.2,,3.59625,0.7621,1.0,H,0,0
63.4,,3.591374,0.7467,1.0,H,0,0
63.6,,3.91227,0.7234,1.0,H,0,0
63.8,,4.185696,0.7134,1.0,H,0,0
64.0,,4.162421,0.698,1.0,H,0,0
64.2,,4.427649,0.6793,1.0,H,0,0
64.4,,4.796078,0.6656,1.0,H,0,0
64.6,,5.083353,0.6601,1.0,H,0,0
