sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977324.955,,14.985837,1.0,1.0,X,0,0
1787977325.156,,14.413224,1.0,1.0,X,0,0
1787977325.358,,13.764012,1.0,1.0,X,0,0
1787977325.556,,12.294266,1.0,1.0,X,0,0
1787977325.756,,11.484214,1.0,1.0,X,0,0
1787977325.956,,9.833681,1.0,1.0,X,0,0
1787977326.155,,9.108947,1.0,1.0,X,0,0
1787977326.356,,8.504798,1.0,1.0,X,0,0
1787977326.556,,7.646045,1.0,1.0,X,0,0
1787977326.755,,7.343984,1.0,1.0,X,0,0
1787977326.955,,7.101921,1.0,1.0,X,0,0
1787977327.156,,6.75652,1.0,1.0,X,0,0
1787977327.356,,6.637801,1.0,1.0,X,0,0
1787977327.559,,6.549033,1.0,1.0,X,0,0
1787977327.764,,6.456069,1.0,1.0,X,0,0
1787977327.956,,6.44393,1.0,1.0,X,0,0
1787977328.156,,6.446836,1.0,1.0,X,0,0
1787977328.356,,6.473707,1.0,1.0,X,0,0
1787977328.555,,6.483664,1.0,1.0,X,0,0
1787977328.76,,6.48783,1.0,1.0,X,0,0
1787977328.955,,6.464587,1.0,1.0,X,0,0
1787977329.158,,6.431347,1.0,1.0,X,0,0
1787977329.361,,6.38251,1.0,1.0,X,0,0
1787977329.555,,6.317995,1.0,1.0,X,0,0
1787977329.756,,6.143516,1.0,1.0,X,0,0
1787977329.965,,6.035734,1.0,1.0,X,0,0
1787977330.155,,5.916261,1.0,1.0,X,0,0
1787977330.355,,5.639618,1.0,1.0,X,0,0
1787977330.555,,5.483347,1.0,1.0,X,0,0
1787977330.755,,5.14053,1.0,1.0,X,0,0
1787977330.956,,4.95736,1.0,1.0,X,0,0
1787977331.161,,4.768626,1.0,1.0,X,0,0
1787977331.355,,4.576168,1.0,1.0,X,0,0
1787977331.556,,4.188154,1.0,1.0,X,0,0
1787977331.755,,3.997706,1.0,1.0,X,0,0
1787977331.955,,3.633732,1.0,1.0,X,0,0
1787977332.155,,3.462188,1.0,1.0,X,0,0
1787977332.355,,3.298651,1.0,1.0,X,0,0
1787977332.555,,2.991924,1.0,1.0,X,0,0
1787977332.755,,2.853888,1.0,1.0,X,0,0
1787977332.957,,2.72838,1.0,1.0,X,0,0
1787977333.155,,2.501565,1.0,1.0,X,0,0
1787977333.355,,2.393514,1.0,1.0,X,0,0
1787977333.556,,2.285737,1.0,1.0,X,0,0
1787977333.755,,2.175689,1.0,1.0,X,0,0
1787977333.955,,1.940001,1.0,1.0,X,0,0
1787977334.156,,1.815445,1.0,1.0,X,0,0
1787977334.357,,1.562726,1.0,1.0,X,0,0
1787977334.555,,1.439758,1.0,1.0,X,0,0
1787977334.756,,1.321283,1.0,1.0,X,0,0
1787977334.954,,1.102971,1.0,1.0,X,0,0
1787977335.155,,1.006186,1.0,1.0,X,0,0
1787977335.356,,0.919027,1.0,1.0,X,0,0
1787977335.556,,0.843346,1.0,1.0,X,0,0
1787977335.756,,0.727824,1.0,1.0,X,0,0
1787977335.956,,0.687163,1.0,1.0,X,0,0
1787977336.155,,0.637026,1.0,1.0,X,0,0
1787977336.355,,0.625355,1.0,1.0,X,0,0
1787977336.556,,0.621008,1.0,1.0,X,0,0
1787977336.756,,0.628197,1.0,1.0,X,0,0
1787977336.957,,0.636181,1.0,1.0,X,0,0
1787977337.161,,0.645619,1.0,1.0,X,0,0
1787977337.356,,0.66793,1.0,1.0,X,0,0
1787977337.555,,0.681684,1.0,1.0,X,0,0
1787977337.757,,0.698567,1.0,1.0,X,0,0
1787977337.955,,0.756566,1.0,1.0,X,0,0
1787977338.155,,0.813919,1.0,1.0,X,0,0
1787977338.356,,0.908213,0.9999,1.0,X,0,0
1787977338.554,,1.255298,0.9999,1.0,X,0,0
1787977338.759,,1.52158,0.9998,1.0,X,0,0
1787977338.956,,1.866726,0.9998,1.0,X,0,0
1787977339.16,,2.325637,0.9998,1.0,X,0,0
1787977339.355,,3.891647,0.9997,1.0,X,0,0
1787977339.556,,5.222562,0.9997,1.0,X,0,0
1787977339.756,,9.698053,0.9997,1.0,X,0,0
1787977339.955,,13.110998,0.9997,1.0,X,0,0
1787977340.156,,17.435776,0.9997,1.0,X,0,0
1787977340.365,,22.724026,0.9997,1.0,X,0,0
1787977340.556,,36.227539,0.9997,1.0,X,0,0
1787977340.756,,44.369583,0.9997,1.0,X,0,0
1787977340.958,,62.972279,0.9997,1.0,X,0,0
1787977341.156,,73.179955,0.9997,1.0,X,0,0
1787977341.357,,83.803856,0.9997,1.0,X,0,0
1787977341.556,,94.702065,0.9997,1.0,X,0,0
1787977341.755,,116.804504,0.9997,1.0,X,0,0
1787977341.957,,127.759087,0.9997,1.0,X,0,0
1787977342.157,,148.970428,0.9997,1.0,X,0,0
1787977342.36,,159.05159,0.9997,1.0,X,0,0
1787977342.556,,168.67659,0.9997,1.0,X,0,0
1787977342.755,,186.269165,0.9997,1.0,X,0,0
1787977342.956,,194.104828,0.9997,1.0,X,0,0
1787977343.156,,201.223053,0.9997,1.0,X,0,0
1787977343.355,,213.101334,0.9997,1.0,X,0,0
1787977343.556,,217.773438,0.9997,1.0,X,0,0
1787977343.756,,221.547363,0.9997,1.0,X,0,0
1787977343.955,,226.228073,0.9997,1.0,X,0,0
1787977344.155,,227.071274,0.9997,1.0,X,0,0
1787977344.356,,226.883026,0.9997,1.0,X,0,0
1787977344.555,,223.328125,0.9997,1.0,X,0,0
1787977344.757,,219.910522,0.9997,1.0,X,0,0
1787977344.956,,215.357422,0.9997,1.0,X,0,0
1787977345.157,,202.951096,0.9997,1.0,X,0,0
1787977345.356,,195.203217,0.9998,1.0,X,0,0
1787977345.555,,186.408936,0.9998,1.0,X,0,0
1787977345.755,,165.557922,0.9998,1.0,X,0,0
1787977345.956,,153.40834,0.9998,1.0,X,0,0
1787977346.155,,140.227417,0.9999,1.0,X,0,0
1787977346.355,,111.886635,1.0,1.0,X,0,0
1787977346.555,,97.688164,1.0,1.0,X,0,0
1787977346.763,,84.095665,1.0,1.0,X,0,0
1787977346.957,,71.443886,1.0,1.0,X,0,0
1787977347.156,,49.898071,1.0,1.0,X,0,0
1787977347.355,,41.128742,1.0,1.0,X,0,0
1787977347.557,,27.29929,1.0,1.0,X,0,0
1787977347.756,,22.021412,1.0,1.0,X,0,0
1787977347.955,,17.673321,1.0,1.0,X,0,0
1787977348.156,,11.285719,1.0,1.0,X,0,0
1787977348.356,,9.005338,1.0,1.0,X,0,0
1787977348.556,,7.187926,1.0,1.0,X,0,0
1787977348.756,,4.597749,1.0,1.0,X,0,0
1787977348.957,,3.687543,1.0,1.0,X,0,0
1787977349.155,,2.967297,1.0,1.0,X,0,0
1787977349.356,,1.948651,1.0,1.0,X,0,0
1787977349.562,,1.596825,1.0,1.0,X,0,0
1787977349.758,,1.324167,1.0,1.0,X,0,0
1787977349.956,,0.958564,1.0,1.0,X,0,0
1787977350.155,,0.843456,1.0,1.0,X,0,0
1787977350.355,,0.761773,1.0,1.0,X,0,0
1787977350.558,,0.671603,1.0,1.0,X,0,0
1787977350.761,,0.652615,1.0,1.0,X,0,0
1787977350.962,,0.645299,1.0,1.0,X,0,0
1787977351.159,,0.653828,1.0,1.0,X,0,0
1787977351.356,,0.665786,1.0,1.0,X,0,0
1787977351.555,,0.680685,1.0,1.0,X,0,0
1787977351.756,,0.714071,1.0,1.0,X,0,0
1787977351.955,,0.730308,1.0,1.0,X,0,0
1787977352.155,,0.746008,1.0,1.0,X,0,0
1787977352.357,,0.776299,1.0,1.0,X,0,0
1787977352.556,,0.790374,1.0,1.0,X,0,0
1787977352.756,,0.802921,1.0,1.0,X,0,0
1787977352.956,,0.813475,1.0,1.0,X,0,0
1787977353.155,,0.82732,1.0,1.0,X,0,0
1787977353.356,,0.830166,1.0,1.0,X,0,0
1787977353.555,,0.827452,1.0,1.0,X,0,0
1787977353.755,,0.823159,1.0,1.0,X,0,0
1787977353.955,,0.817892,1.0,1.0,X,0,0
1787977354.156,,0.811514,1.0,1.0,X,0,0
1787977354.356,,0.794989,1.0,1.0,X,0,0
1787977354.556,,0.784794,1.0,1.0,X,0,0
1787977354.755,,0.76161,1.0,1.0,X,0,0
1787977354.955,,0.748647,1.0,1.0,X,0,0
1787977355.156,,0.735909,1.0,1.0,X,0,0
1787977355.355,,0.730047,1.0,1.0,X,0,0
1787977355.556,,0.75872,1.0,1.0,X,0,0
1787977355.755,,0.803959,1.0,1.0,X,0,0
1787977355.956,,0.877475,1.0,1.0,X,0,0
1787977356.156,,1.130144,1.0,1.0,X,0,0
1787977356.356,,1.314115,1.0,1.0,X,0,0
1787977356.556,,1.793581,1.0,1.0,X,0,0
1787977356.754,,2.073468,1.0,1.0,X,0,0
1787977356.956,,2.369047,1.0,1.0,X,0,0
1787977357.155,,3.000164,1.0,1.0,X,0,0
1787977357.356,,3.324979,1.0,1.0,X,0,0
1787977357.556,,3.650312,1.0,1.0,X,0,0
1787977357.755,,4.295382,1.0,1.0,X,0,0
1787977357.963,,4.617735,1.0,1.0,X,0,0
1787977358.164,,4.953161,1.0,1.0,X,0,0
1787977358.356,,5.763368,1.0,1.0,X,0,0
1787977358.555,,6.321472,1.0,1.0,X,0,0
1787977358.756,,7.058347,1.0,1.0,X,0,0
1787977358.956,,9.370633,1.0,1.0,X,0,0
1787977359.155,,11.103952,1.0,1.0,X,0,0
1787977359.355,,13.31606,1.0,1.0,X,0,0
1787977359.555,,19.296654,1.0,1.0,X,0,0
1787977359.756,,23.03602,1.0,1.0,X,0,0
1787977359.959,,27.209803,1.0,1.0,X,0,0
1787977360.159,,36.563999,1.0,1.0,X,0,0
1787977360.355,,41.591316,1.0,1.0,X,0,0
1787977360.555,,46.766735,1.0,1.0,X,0,0
1787977360.756,,57.42157,1.0,1.0,X,0,0
1787977360.957,,62.801838,1.0,1.0,X,0,0
1787977361.155,,68.075989,1.0,1.0,X,0,0
1787977361.355,,77.750671,1.0,1.0,X,0,0
1787977361.556,,81.964241,1.0,1.0,X,0,0
1787977361.755,,85.703323,1.0,1.0,X,0,0
1787977361.957,,88.957573,1.0,1.0,X,0,0
1787977362.156,,94.032845,1.0,1.0,X,0,0
1787977362.357,,95.899284,1.0,1.0,X,0,0
1787977362.555,,98.330254,1.0,1.0,X,0,0
1787977362.755,,98.915977,1.0,1.0,X,0,0
1787977362.955,,99.097496,1.0,1.0,X,0,0
1787977363.155,,98.288399,1.0,1.0,X,0,0
1787977363.355,,97.312912,1.0,1.0,X,0,0
1787977363.556,,95.956665,1.0,1.0,X,0,0
1787977363.756,,94.224937,1.0,1.0,X,0,0
1787977363.955,,89.644417,1.0,1.0,X,0,0
1787977364.155,,86.795372,1.0,1.0,X,0,0
1787977364.356,,80.006737,1.0,1.0,X,0,0
1787977364.563,,76.085136,1.0,1.0,X,0,0
1787977364.755,,71.821472,1.0,1.0,X,0,0
1787977364.955,,62.340988,1.0,1.0,X,0,0
1787977365.156,,57.169773,1.0,1.0,X,0,0
1787977365.355,,51.767406,1.0,1.0,X,0,0
1787977365.555,,40.580711,1.0,1.0,X,0,0
1787977365.755,,35.004482,1.0,1.0,X,0,0
1787977365.955,,29.617268,1.0,1.0,X,0,0
1787977366.155,,19.944052,1.0,1.0,X,0,0
1787977366.355,,15.860176,1.0,1.0,X,0,0
1787977366.56,,12.36276,1.0,1.0,X,0,0
1787977366.76,,9.464031,1.0,1.0,X,0,0
1787977366.958,,5.346986,1.0,1.0,X,0,0
1787977367.156,,3.990618,1.0,1.0,X,0,0
1787977367.356,,2.99081,1.0,1.0,X,0,0
1787977367.56,,1.765092,1.0,1.0,X,0,0
1787977367.756,,1.418987,1.0,1.0,X,0,0
1787977367.955,,1.06394,1.0,1.0,X,0,0
1787977368.155,,1.005594,1.0,1.0,X,0,0
1787977368.355,,1.00477,1.0,1.0,X,0,0
1787977368.556,,1.104919,1.0,1.0,X,0,0
1787977368.755,,1.172726,1.0,1.0,X,0,0
1787977368.955,,1.241914,1.0,1.0,X,0,0
1787977369.155,,1.375249,1.0,1.0,X,0,0
1787977369.356,,1.436809,1.0,1.0,X,0,0
1787977369.555,,1.494309,1.0,1.0,X,0,0
1787977369.755,,1.594928,1.0,1.0,X,0,0
1787977369.955,,1.637378,1.0,1.0,X,0,0
1787977370.155,,1.674608,1.0,1.0,X,0,0
1787977370.356,,1.734368,1.0,1.0,X,0,0
1787977370.555,,1.758478,1.0,1.0,X,0,0
1787977370.755,,1.779409,1.0,1.0,X,0,0
1787977370.955,,1.811995,1.0,1.0,X,0,0
1787977371.155,,1.82375,1.0,1.0,X,0,0
1787977371.355,,1.832562,1.0,1.0,X,0,0
1787977371.555,,1.842004,1.0,1.0,X,0,0
1787977371.756,,1.843898,1.0,1.0,X,0,0
1787977371.954,,1.843814,1.0,1.0,X,0,0
1787977372.155,,1.842977,1.0,1.0,X,0,0
1787977372.356,,1.841027,1.0,1.0,X,0,0
1787977372.556,,1.841364,1.0,1.0,X,0,0
1787977372.756,,1.848799,1.0,1.0,X,0,0
1787977372.956,,1.858772,1.0,1.0,X,0,0
1787977373.156,,1.875205,1.0,1.0,X,0,0
1787977373.355,,1.932482,1.0,1.0,X,0,0
1787977373.555,,1.977545,1.0,1.0,X,0,0
1787977373.755,,2.037042,1.0,1.0,X,0,0
1787977373.955,,2.20915,1.0,1.0,X,0,0
1787977374.155,,2.329966,1.0,1.0,X,0,0
1787977374.356,,2.478317,1.0,1.0,X,0,0
1787977374.556,,2.882455,1.0,1.0,X,0,0
1787977374.755,,3.146539,1.0,1.0,X,0,0
1787977374.955,,3.458468,1.0,1.0,X,0,0
1787977375.155,,4.257614,1.0,1.0,X,0,0
1787977375.356,,4.766133,1.0,1.0,X,0,0
1787977375.557,,5.368486,1.0,1.0,X,0,0
1787977375.761,,6.250474,0.9998,1.0,X,0,0
1787977375.955,,9.582011,0.9993,1.0,X,0,0
1787977376.156,,11.698647,0.9993,1.0,X,0,0
1787977376.355,,16.448545,0.9993,1.0,X,0,0
1787977376.557,,19.065107,0.9993,1.0,X,0,0
1787977376.755,,21.807026,0.9993,1.0,X,0,0
1787977376.956,,24.644743,0.9993,1.0,X,0,0
1787977377.156,,30.507856,0.9993,1.0,X,0,0
1787977377.356,,33.474243,0.9992,1.0,X,0,0
1787977377.555,,39.390305,0.9991,1.0,X,0,0
1787977377.756,,42.249821,0.999,1.0,X,0,0
1787977377.956,,44.954483,0.9989,1.0,X,0,0
1787977378.158,,49.692768,0.9986,1.0,X,0,0
1787977378.355,,51.659454,0.9983,1.0,X,0,0
1787977378.556,,53.330025,0.9981,1.0,X,0,0
1787977378.755,,55.758121,0.9976,1.0,X,0,0
1787977378.955,,56.516544,0.9973,1.0,X,0,0
1787977379.155,,56.978344,0.9971,1.0,X,0,0
1787977379.36,,57.051182,0.9967,1.0,X,0,0
1787977379.556,,56.678429,0.9966,1.0,X,0,0
1787977379.755,,56.051929,0.9964,1.0,X,0,0
1787977379.957,,54.112358,0.9961,1.0,X,0,0
1787977380.155,,52.825943,0.996,1.0,X,0,0
1787977380.355,,51.340233,0.9958,1.0,X,0,0
1787977380.555,,47.829098,0.9954,1.0,X,0,0
1787977380.756,,45.826092,0.9952,1.0,X,0,0
1787977380.958,,43.672874,0.9951,1.0,X,0,0
1787977381.155,,38.996078,0.9947,1.0,X,0,0
1787977381.355,,36.501575,0.9945,1.0,X,0,0
1787977381.556,,33.918976,0.9943,1.0,X,0,0
1787977381.756,,28.562212,0.9938,1.0,X,0,0
1787977381.959,,25.827763,0.9936,1.0,X,0,0
1787977382.155,,23.082436,0.9934,1.0,X,0,0
1787977382.355,,20.341427,0.9931,1.0,X,0,0
1787977382.556,,14.933551,0.9925,1.0,X,0,0
1787977382.755,,12.310169,0.9922,1.0,X,0,0
1787977382.955,,7.351607,0.9918,1.0,X,0,0
1787977383.155,,5.297999,0.9918,1.0,X,0,0
1787977383.355,,3.832354,0.9917,1.0,X,0,0
1787977383.555,,2.23888,0.9914,1.0,X,0,0
1787977383.756,,1.663115,0.9912,1.0,X,0,0
1787977383.958,,1.220851,0.9911,1.0,X,0,0
1787977384.155,,0.683666,0.9909,1.0,X,0,0
1787977384.355,,0.554199,0.9909,1.0,X,0,0
1787977384.556,,0.580726,0.9888,1.0,X,0,0
1787977384.755,,1.256374,0.9868,1.0,X,0,0
1787977384.955,,1.735649,0.9869,1.0,X,0,0
1787977385.156,,2.237849,0.987,1.0,X,0,0
1787977385.356,,3.251709,0.9872,1.0,X,0,0
1787977385.555,,3.744148,0.9874,1.0,X,0,0
1787977385.756,,4.219833,0.9877,1.0,X,0,0
1787977385.955,,5.074098,0.9874,1.0,X,0,0
1787977386.155,,5.307715,0.987,1.0,X,0,0
1787977386.355,,5.380128,0.9864,1.0,X,0,0
1787977386.556,,5.435441,0.9866,1.0,X,0,0
1787977386.756,,5.485753,0.987,1.0,X,0,0
1787977386.955,,5.483127,0.9872,1.0,X,0,0
1787977387.155,,5.443363,0.9875,1.0,X,0,0
1787977387.356,,5.414139,0.9876,1.0,X,0,0
1787977387.556,,5.383643,0.9878,1.0,X,0,0
1787977387.756,,5.322379,0.9881,1.0,X,0,0
1787977387.957,,5.293804,0.9883,1.0,X,0,0
1787977388.156,,5.268966,0.9885,1.0,X,0,0
1787977388.356,,5.245105,0.9887,1.0,X,0,0
1787977388.555,,5.200705,0.989,1.0,X,0,0
1787977388.755,,5.175712,0.9892,1.0,X,0,0
1787977388.96,,5.112918,0.9894,1.0,X,0,0
1787977389.155,,5.073926,0.9896,1.0,X,0,0
1787977389.356,,5.02859,0.9897,1.0,X,0,0
1787977389.555,,4.910982,0.9901,1.0,X,0,0
1787977389.755,,4.838194,0.9903,1.0,X,0,0
1787977389.955,,4.75796,0.9906,1.0,X,0,0
1787977390.155,,4.57815,0.991,1.0,X,0,0
1787977390.356,,4.482836,0.9913,1.0,X,0,0
1787977390.555,,4.389041,0.9915,1.0,X,0,0
1787977390.757,,4.301981,0.9916,1.0,X,0,0
1787977390.96,,4.161131,0.9919,1.0,X,0,0
1787977391.156,,4.109828,0.992,1.0,X,0,0
1787977391.355,,4.045382,0.9921,1.0,X,0,0
1787977391.556,,4.03057,0.9921,1.0,X,0,0
1787977391.757,,4.024771,0.9921,1.0,X,0,0
1787977391.956,,3.953617,0.9953,1.0,X,0,0
1787977392.156,,3.80857,0.9962,1.0,X,0,0
1787977392.355,,3.577688,0.9961,1.0,X,0,0
1787977392.555,,3.028218,0.9961,1.0,X,0,0
1787977392.756,,2.707819,0.9961,1.0,X,0,0
1787977392.964,,2.357242,0.9961,1.0,X,0,0
1787977393.155,,1.569131,0.9961,1.0,X,0,0
1787977393.357,,1.130987,0.9968,1.0,X,0,0
1787977393.555,,0.776171,0.9975,1.0,X,0,0
1787977393.755,,0.510683,0.9983,1.0,X,0,0
1787977393.955,,0.459186,0.9983,1.0,X,0,0
1787977394.156,,0.415599,0.9983,1.0,X,0,0
1787977394.355,,0.659617,0.9948,1.0,X,0,0
1787977394.564,,0.960352,0.9938,1.0,X,0,0
1787977394.756,,1.269277,0.9938,1.0,X,0,0
1787977394.956,,1.885631,0.9938,1.0,X,0,0
1787977395.155,,2.11728,0.993,1.0,X,0,0
1787977395.355,,2.233888,0.9921,1.0,X,0,0
1787977395.561,,2.232828,0.9911,1.0,X,0,0
1787977395.755,,2.20192,0.9911,1.0,X,0,0
1787977395.955,,2.171252,0.9911,1.0,X,0,0
1787977396.154,,2.092883,0.9912,1.0,X,0,0
1787977396.355,,2.053814,0.9913,1.0,X,0,0
1787977396.555,,2.021732,0.9914,1.0,X,0,0
1787977396.756,,1.976988,0.9915,1.0,X,0,0
1787977396.956,,1.96388,0.9916,1.0,X,0,0
1787977397.155,,1.95914,0.9917,1.0,X,0,0
1787977397.355,,1.967304,0.9918,1.0,X,0,0
1787977397.555,,1.982091,0.9918,1.0,X,0,0
1787977397.755,,2.003947,0.9918,1.0,X,0,0
1787977397.955,,2.05179,0.9919,1.0,X,0,0
1787977398.156,,2.07102,0.9919,1.0,X,0,0
1787977398.355,,2.086792,0.992,1.0,X,0,0
1787977398.555,,2.10131,0.992,1.0,X,0,0
1787977398.758,,2.101165,0.9921,1.0,X,0,0
1787977398.956,,2.101635,0.9921,1.0,X,0,0
1787977399.155,,2.097409,0.9922,1.0,X,0,0
1787977399.356,,2.094006,0.9923,1.0,X,0,0
1787977399.555,,2.094332,0.9923,1.0,X,0,0
1787977399.755,,2.094428,0.9924,1.0,X,0,0
1787977399.956,,2.138585,0.9905,1.0,X,0,0
1787977400.156,,2.22211,0.9895,1.0,X,0,0
1787977400.355,,2.465033,0.9886,1.0,X,0,0
1787977400.555,,2.585328,0.9886,1.0,X,0,0
1787977400.755,,2.707534,0.9886,1.0,X,0,0
1787977400.96,,2.833006,0.9886,1.0,X,0,0
1787977401.156,,3.096089,0.9887,1.0,X,0,0
1787977401.355,,3.232745,0.9887,1.0,X,0,0
1787977401.555,,3.374439,0.9887,1.0,X,0,0
1787977401.755,,3.642893,0.9922,1.0,X,0,0
1787977401.958,,3.738855,0.9932,1.0,X,0,0
1787977402.16,,3.813151,0.9932,1.0,X,0,0
1787977402.358,,3.96308,0.9931,1.0,X,0,0
1787977402.556,,4.011857,0.994,1.0,X,0,0
1787977402.755,,4.189498,0.9959,1.0,X,0,0
1787977402.958,,4.339462,0.9956,1.0,X,0,0
1787977403.155,,4.426042,0.9954,1.0,X,0,0
1787977403.355,,4.463773,0.9952,1.0,X,0,0
1787977403.556,,4.46086,0.9952,1.0,X,0,0
1787977403.756,,4.455179,0.9952,1.0,X,0,0
1787977403.955,,4.48812,0.9952,1.0,X,0,0
1787977404.159,,4.55388,0.9952,1.0,X,0,0
1787977404.36,,4.667534,0.9951,1.0,X,0,0
1787977404.555,,5.06129,0.995,1.0,X,0,0
1787977404.756,,5.341688,0.9948,1.0,X,0,0
1787977404.956,,5.668183,0.9944,1.0,X,0,0
1787977405.156,,6.027066,0.9937,1.0,X,0,0
1787977405.356,,6.787524,0.9928,1.0,X,0,0
1787977405.556,,7.170707,0.9927,1.0,X,0,0
1787977405.755,,7.93189,0.9928,1.0,X,0,0
1787977405.955,,8.313007,0.9831,1.0,X,0,0
1787977406.155,,8.696345,0.9733,1.0,H,0,0
1787977406.36,,9.071654,0.9733,1.0,H,0,0
1787977406.555,,9.790154,0.9733,1.0,H,0,0
1787977406.769,,10.131257,0.9733,1.0,H,0,0
1787977406.968,,10.459705,0.9733,1.0,H,0,0
1787977407.156,,11.078556,0.9733,1.0,H,0,1
1787977407.355,0.1193,11.370903,0.9727,1.0,H,0,1
1787977407.555,0.1193,12.663111,0.9562,1.0,H,0,1
1787977407.755,0.1193,14.664531,0.9486,1.0,H,0,1
1787977407.955,0.1193,17.006151,0.9436,1.0,H,0,1
1787977408.155,0.1193,18.997726,0.9431,1.0,H,0,1
1787977408.355,0.1193,22.752445,0.9426,1.0,H,0,1
1787977408.555,0.1193,24.533237,0.9426,1.0,H,0,1
1787977408.755,0.1193,27.829296,0.9426,1.0,H,0,1
1787977408.955,0.1193,29.318153,0.9426,1.0,H,0,1
1787977409.155,0.1193,30.678917,0.9426,1.0,H,0,1
1787977409.355,0.1193,32.975296,0.9426,1.0,H,0,1
1787977409.556,0.1193,33.890545,0.9426,1.0,H,0,1
1787977409.755,0.1193,34.658604,0.9427,1.0,H,0,1
1787977409.955,0.1193,35.854156,0.9427,1.0,H,0,1
1787977410.155,0.1193,36.283173,0.9427,1.0,H,0,1
1787977410.356,0.1193,36.599319,0.9429,1.0,H,0,1
1787977410.555,0.1193,37.143597,0.9434,1.0,H,0,1
1787977410.755,0.1193,37.385979,0.9434,1.0,H,0,1
1787977410.955,0.1193,37.567722,0.9434,1.0,H,0,1
1787977411.156,0.1193,37.750786,0.9434,1.0,H,0,1
1787977411.355,0.1193,37.742008,0.9434,1.0,H,0,1
1787977411.558,0.1193,37.652321,0.9434,1.0,H,0,1
1787977411.755,0.1193,37.464302,0.9434,1.0,H,0,1
1787977411.955,0.1193,36.751343,0.9436,1.0,H,0,1
1787977412.155,0.1193,36.212387,0.9438,1.0,H,0,1
1787977412.355,0.1193,34.750713,0.945,1.0,H,0,1
1787977412.555,0.1193,33.816517,0.9457,1.0,H,0,1
1787977412.755,0.1193,32.747395,0.9459,1.0,H,0,1
1787977412.958,0.1193,30.254217,0.946,1.0,H,0,1
1787977413.155,0.1193,28.844839,0.946,1.0,H,0,1
1787977413.355,0.1193,27.33534,0.9557,1.0,H,0,1
1787977413.555,0.1193,24.040909,0.9656,1.0,H,0,1
1787977413.755,0.1193,22.252584,0.9656,1.0,H,0,1
1787977413.955,0.1193,20.372597,0.9656,1.0,H,0,1
1787977414.155,0.1193,16.345135,0.9656,1.0,H,0,1
