time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787977552.859,-1.0,40.62686538696289,0.9995440244674683,1.0,0.0,0.00646519660949707,0.9846407771110535,0.9760850667953491,0.0,
1787977553.059,-1.0,39.91206359863281,0.9995570778846741,1.0,0.0,0.00646519660949707,1.2576415538787842,0.8990580439567566,0.0,
1787977553.259,-1.0,38.10183334350586,0.9995813369750977,1.0,0.0,0.00646519660949707,1.3417190313339233,0.8588764071464539,0.0,
1787977553.459,-1.0,37.117984771728516,0.999592661857605,1.0,0.0,0.00646519660949707,1.3643308877944946,0.8349214196205139,0.0,
1787977553.659,-1.0,36.14738082885742,0.9996035099029541,1.0,0.0,0.00646519660949707,1.4514333009719849,0.7843752503395081,0.0,
1787977553.859,-1.0,34.353302001953125,0.9996235966682434,1.0,0.0,0.00646519660949707,1.4874553680419922,0.7656010389328003,0.0,
1787977554.059,-1.0,33.55834197998047,0.9996328353881836,1.0,0.0,0.00646519660949707,1.5203014612197876,0.7434791922569275,0.0,
1787977554.259,-1.0,32.83784866333008,0.9996417164802551,1.0,0.0,0.00646519660949707,1.529105544090271,0.7174094915390015,0.0,
1787977554.459,-1.0,31.611101150512695,0.9996585249900818,1.0,0.0,0.00646519660949707,1.5379801988601685,0.7027440667152405,0.0,
1787977554.659,-1.0,31.092845916748047,0.9996665716171265,1.0,0.0,0.00646519660949707,1.563559889793396,0.6903682947158813,0.0,
1787977554.859,-1.0,30.627635955810547,0.999674379825592,1.0,0.0,0.00646519660949707,1.6385554075241089,0.6627001166343689,0.0,
1787977555.059,-1.0,29.82733726501465,0.9996891021728516,1.0,0.0,0.00646519660949707,1.661649465560913,0.6516611576080322,0.0,
1787977555.259,-1.0,29.480751037597656,0.9996960759162903,1.0,0.0,0.00646519660949707,1.675475835800171,0.6385147571563721,0.0,
1787977555.459,-1.0,29.16458511352539,0.9997026920318604,1.0,0.0,0.00646519660949707,1.6700854301452637,0.6248170137405396,0.0,
1787977555.662,-1.0,28.60857391357422,0.9997152090072632,1.0,0.0,0.00646519660949707,1.666632890701294,0.619516909122467,0.0,
1787977555.859,-1.0,28.360464096069336,0.9997211694717407,1.0,0.0,0.00646519660949707,1.6691495180130005,0.6122862100601196,0.0,
1787977556.059,-1.0,28.129257202148438,0.9997268319129944,1.0,0.0,0.00646519660949707,1.6685402393341064,0.6011762022972107,0.0,
1787977556.259,-1.0,19.697174072265625,0.9998705387115479,1.0,0.0,0.00646519660949707,1.664229393005371,0.5981422066688538,0.0,
1787977556.459,-1.0,17.10487937927246,0.999910831451416,1.0,0.0,0.00646519660949707,1.6626168489456177,0.5915311574935913,0.0,
1787977556.659,-1.0,15.492070198059082,0.9999367594718933,1.0,0.0,0.00646519660949707,1.705115795135498,0.5770350098609924,0.0,
1787977556.859,-1.0,14.482973098754883,0.9999622702598572,1.0,0.0,0.00646519660949707,1.733229160308838,0.570830225944519,0.0,
1787977557.059,-1.0,14.708742141723633,0.9999681711196899,1.0,0.0,0.00646519660949707,1.770706295967102,0.5625952482223511,0.0,
1787977557.259,-1.0,15.201268196105957,0.9999725818634033,1.0,0.0,0.00646519660949707,1.8255517482757568,0.5485658645629883,0.0,
1787977557.459,-1.0,16.47406578063965,0.9999770522117615,1.0,0.0,0.00646519660949707,1.830500841140747,0.545255184173584,0.0,
1787977557.659,-1.0,17.08368682861328,0.9999781847000122,1.0,0.0,0.00646519660949707,1.8281866312026978,0.5426111817359924,0.0,
1787977557.859,-1.0,17.61663246154785,0.9999788999557495,1.0,0.0,0.00646519660949707,1.8285578489303589,0.5363301634788513,0.0,
1787977558.059,-1.0,18.41705894470215,0.9999796748161316,1.0,0.0,0.00646519660949707,1.8260564804077148,0.5334380865097046,0.0,
1787977558.259,-1.0,18.69722557067871,0.9999798536300659,1.0,0.0,0.00646519660949707,1.823653221130371,0.5317921042442322,0.0,
1787977558.459,-1.0,18.918378829956055,0.9999799132347107,1.0,0.0,0.00646519660949707,1.8488867282867432,0.5245656371116638,0.0,
1787977558.659,-1.0,19.2348575592041,0.9999804496765137,1.0,0.0,0.00646519660949707,1.8585243225097656,0.5213173031806946,0.0,
1787977558.859,-1.0,19.325273513793945,0.999980628490448,1.0,0.0,0.00646519660949707,1.856261968612671,0.5195419788360596,0.0,
1787977559.059,-1.0,19.34686279296875,0.9999806880950928,1.0,0.0,0.00646519660949707,1.8425607681274414,0.5165690779685974,0.0,
1787977559.259,-1.0,19.100419998168945,0.9999806880950928,1.0,0.0,0.00646519660949707,1.8396713733673096,0.5135714411735535,0.0,
1787977559.459,-1.0,18.77707862854004,0.999980628490448,1.0,0.0,0.00646519660949707,1.8451257944107056,0.5106346607208252,0.0,
1787977559.659,-1.0,18.28244972229004,0.9999806880950928,1.0,0.0,0.00646519660949707,1.8662526607513428,0.5038947463035583,0.0,
1787977559.859,-1.0,16.748334884643555,0.9999822974205017,1.0,0.0,0.00646519660949707,1.8790581226348877,0.5003833174705505,0.0,
1787977560.059,-1.0,15.763175964355469,0.9999838471412659,1.0,0.0,0.00646519660949707,1.8870211839675903,0.4980315864086151,0.0,
1787977560.259,-1.0,14.71851634979248,0.9999853372573853,1.0,0.0,0.00646519660949707,1.9013782739639282,0.49056151509284973,0.0,
1787977560.459,-1.0,12.762360572814941,0.9999873042106628,1.0,0.0,0.00646519660949707,1.8984194993972778,0.4884586036205292,0.0,
1787977560.659,-1.0,11.95520305633545,0.9999876022338867,1.0,0.0,0.00646519660949707,1.8948382139205933,0.4865797758102417,0.0,
1787977560.859,-1.0,11.283909797668457,0.9999875426292419,1.0,0.0,0.00646519660949707,1.892287254333496,0.48209065198898315,0.0,
1787977561.059,-1.0,10.264838218688965,0.9999862313270569,1.0,0.0,0.00646519660949707,1.8909492492675781,0.47905999422073364,0.0,
1787977561.259,-1.0,9.872819900512695,0.9999851584434509,1.0,0.0,0.00646519660949707,1.8874926567077637,0.47695496678352356,0.0,
1787977561.459,-1.0,9.53827953338623,0.9999839067459106,1.0,0.0,0.00646519660949707,1.8819212913513184,0.4740126430988312,0.0,
1787977561.659,-1.0,8.991491317749023,0.999981164932251,1.0,0.0,0.00646519660949707,1.8851834535598755,0.471412718296051,0.0,
1787977561.859,-1.0,8.76180648803711,0.9999798536300659,1.0,0.0,0.00646519660949707,1.8886806964874268,0.469192773103714,0.0,
1787977562.059,-1.0,8.54958438873291,0.9999783635139465,1.0,0.0,0.00646519660949707,1.8912904262542725,0.46491318941116333,0.0,
1787977562.259,-1.0,8.15346622467041,0.9999754428863525,1.0,0.0,0.00646519660949707,1.8878170251846313,0.46411770582199097,0.0,
1787977562.459,-1.0,7.959110260009766,0.9999741911888123,1.0,0.0,0.00646519660949707,1.8872926235198975,0.46351397037506104,0.0,
1787977562.659,-1.0,7.761984348297119,0.9999730587005615,1.0,0.0,0.00646519660949707,1.907167673110962,0.4590822160243988,0.0,
1787977562.859,-1.0,7.356093406677246,0.9999711513519287,1.0,0.0,0.00646519660949707,1.9135591983795166,0.45695167779922485,0.0,
1787977563.059,-1.0,7.150328636169434,0.9999704360961914,1.0,0.0,0.00646519660949707,1.9119555950164795,0.4564823806285858,0.0,
1787977563.259,-1.0,6.941314220428467,0.9999697804450989,1.0,0.0,0.00646519660949707,1.9062480926513672,0.4563101530075073,0.0,
1787977563.459,-1.0,6.510486602783203,0.999968945980072,1.0,0.0,0.00646519660949707,1.9042024612426758,0.45630577206611633,0.0,
1787977563.659,-1.0,6.288708686828613,0.9999685883522034,1.0,0.0,0.00646519660949707,1.9024219512939453,0.45590391755104065,0.0,
1787977563.859,-1.0,6.063666343688965,0.9999683499336243,1.0,0.0,0.00646519660949707,1.895348072052002,0.45630988478660583,0.0,
1787977564.059,-1.0,5.609186172485352,0.9999680519104004,1.0,0.0,0.00646519660949707,1.895503044128418,0.4553506374359131,0.0,
1787977564.259,-1.0,5.384016036987305,0.9999679327011108,1.0,0.0,0.00646519660949707,1.9016273021697998,0.45369115471839905,0.0,
1787977564.459,-1.0,5.163701057434082,0.9999678730964661,1.0,0.0,0.00646519660949707,1.9146977663040161,0.44922712445259094,0.0,
1787977564.659,-1.0,4.741012096405029,0.9999678134918213,1.0,0.0,0.00646519660949707,1.9173108339309692,0.447730153799057,0.0,
1787977564.859,-1.0,4.535915374755859,0.9999678134918213,1.0,0.0,0.00646519660949707,1.9171233177185059,0.44641876220703125,0.0,
1787977565.059,-1.0,4.332068920135498,0.9999677538871765,1.0,0.0,0.00646519660949707,1.9117348194122314,0.44636595249176025,0.0,
1787977565.259,-1.0,3.927689552307129,0.9999677538871765,1.0,0.0,0.00646519660949707,1.908090591430664,0.4459398686885834,0.0,
1787977565.46,-1.0,3.7313857078552246,0.9999677538871765,1.0,0.0,0.00646519660949707,1.9034984111785889,0.44542670249938965,0.0,
1787977565.66,-1.0,3.5407283306121826,0.9999677538871765,1.0,0.0,0.00646519660949707,1.8956818580627441,0.44419193267822266,0.0,
1787977565.859,-1.0,3.1819493770599365,0.9999678134918213,1.0,0.0,0.00646519660949707,1.8948032855987549,0.4431172311306,0.0,
1787977566.059,-1.0,3.016801118850708,0.9999678134918213,1.0,0.0,0.00646519660949707,1.8976579904556274,0.4416816830635071,0.0,
1787977566.259,-1.0,2.862102746963501,0.9999678730964661,1.0,0.0,0.00646519660949707,1.9131532907485962,0.4378877282142639,0.0,
1787977566.459,-1.0,2.582895040512085,0.9999679923057556,1.0,0.0,0.00646519660949707,1.920828938484192,0.43623730540275574,0.0,
1787977566.659,-1.0,2.455650806427002,0.9999681115150452,1.0,0.0,0.00646519660949707,1.9269055128097534,0.43460503220558167,0.0,
1787977566.859,-1.0,2.333112955093384,0.9999682307243347,1.0,0.0,0.00646519660949707,1.9307528734207153,0.4322489798069,0.0,
1787977567.059,-1.0,2.0932908058166504,0.999968409538269,1.0,0.0,0.00646519660949707,1.928078293800354,0.4316134452819824,0.0,
1787977567.259,-1.0,1.9738378524780273,0.9999685287475586,1.0,0.0,0.00646519660949707,1.9272280931472778,0.4310004711151123,0.0,
1787977567.459,-1.0,1.8536359071731567,0.9999687671661377,1.0,0.0,0.00646519660949707,1.9267233610153198,0.42934224009513855,0.0,
1787977567.659,-1.0,1.609737753868103,0.9999695420265198,1.0,0.0,0.00646519660949707,1.9249351024627686,0.42869502305984497,0.0,
1787977567.859,-1.0,1.4892449378967285,0.9999701976776123,1.0,0.0,0.00646519660949707,1.921897530555725,0.42881906032562256,0.0,
1787977568.059,-1.0,1.3715453147888184,0.9999711513519287,1.0,0.0,0.00646519660949707,1.9194316864013672,0.4284689724445343,0.0,
1787977568.259,-1.0,1.1538426876068115,0.9999737739562988,1.0,0.0,0.00646519660949707,1.921910047531128,0.4272090494632721,0.0,
1787977568.459,-1.0,1.056599736213684,0.9999756217002869,1.0,0.0,0.00646519660949707,1.9245405197143555,0.42577603459358215,0.0,
1787977568.659,-1.0,0.9697850942611694,0.9999775886535645,1.0,0.0,0.00646519660949707,1.925101637840271,0.42411842942237854,0.0,
1787977568.859,-1.0,0.8312358260154724,0.9999818801879883,1.0,0.0,0.00646519660949707,1.9226505756378174,0.42436036467552185,0.0,
1787977569.059,-1.0,0.7802029848098755,0.9999838471412659,1.0,0.0,0.00646519660949707,1.9207299947738647,0.42453837394714355,0.0,
1787977569.259,-1.0,0.7467703223228455,0.9999821186065674,1.0,0.0,0.00646519660949707,1.914983868598938,0.4244731068611145,0.0,
1787977569.459,-1.0,0.7613875269889832,0.9999755620956421,1.0,0.0,0.00646519660949707,1.9110954999923706,0.4245220422744751,0.0,
1787977569.659,-1.0,0.8174719214439392,0.9999696016311646,1.0,0.0,0.00646519660949707,1.9114819765090942,0.4237332046031952,0.0,
1787977569.859,-1.0,0.9068090319633484,0.9999576807022095,1.0,0.0,0.00646519660949707,1.924123764038086,0.4207005500793457,0.0,
1787977570.059,-1.0,1.198621392250061,0.999911367893219,1.0,0.0,0.00646519660949707,1.9336175918579102,0.41894784569740295,0.0,
1787977570.259,-1.0,1.4141594171524048,0.999862551689148,1.0,0.0,0.00646519660949707,1.939009189605713,0.41752979159355164,0.0,
1787977570.459,-1.0,1.6923270225524902,0.9998028874397278,1.0,0.0,0.00646519660949707,1.936773657798767,0.4170326292514801,0.0,
1787977570.659,-1.0,2.65543794631958,0.9997537136077881,1.0,0.0,0.00646519660949707,1.9354737997055054,0.41707247495651245,0.0,
1787977570.859,-1.0,3.612381935119629,0.9997462630271912,1.0,0.0,0.00646519660949707,1.9316556453704834,0.4172820448875427,0.0,
1787977571.059,-1.0,5.124661922454834,0.9997431635856628,1.0,0.0,0.00646519660949707,1.924910306930542,0.4176105856895447,0.0,
1787977571.259,-1.0,10.692740440368652,0.9997381567955017,1.0,0.0,0.00646519660949707,1.9211674928665161,0.4179936349391937,0.0,
1787977571.459,-1.0,15.133528709411621,0.9997361898422241,1.0,0.0,0.00646519660949707,1.9183290004730225,0.41838711500167847,0.0,
1787977571.659,-1.0,20.8593807220459,0.9997345805168152,1.0,0.0,0.00646519660949707,1.9141393899917603,0.41903698444366455,0.0,
1787977571.859,-1.0,36.34377670288086,0.9997325539588928,1.0,0.0,0.00646519660949707,1.9142564535140991,0.4186822772026062,0.0,
1787977572.059,-1.0,46.0587272644043,0.9997317790985107,1.0,0.0,0.00646519660949707,1.9135913848876953,0.4180954098701477,0.0,
1787977572.259,-1.0,56.96758270263672,0.999731183052063,1.0,0.0,0.00646519660949707,1.909651279449463,0.41760778427124023,0.0,
1787977572.459,-1.0,81.76155090332031,0.9997304081916809,1.0,0.0,0.00646519660949707,1.9061039686203003,0.4176860451698303,0.0,
1787977572.66,-1.0,95.29212188720703,0.999730110168457,1.0,0.0,0.00646519660949707,1.9035191535949707,0.41786766052246094,0.0,
1787977572.859,-1.0,109.31969451904297,0.9997299313545227,1.0,0.0,0.00646519660949707,1.89801025390625,0.4179634153842926,0.0,
1787977573.059,-1.0,138.09678649902344,0.9997296929359436,1.0,0.0,0.00646519660949707,1.8971240520477295,0.4173178970813751,0.0,
1787977573.259,-1.0,152.4834747314453,0.9997296333312988,1.0,0.0,0.00646519660949707,1.8980656862258911,0.4164259135723114,0.0,
1787977573.459,-1.0,166.64732360839844,0.999729573726654,1.0,0.0,0.00646519660949707,1.8964208364486694,0.4154382348060608,0.0,
1787977573.659,-1.0,193.68199157714844,0.9997295141220093,1.0,0.0,0.00646519660949707,1.8934590816497803,0.4153563976287842,0.0,
1787977573.86,-1.0,206.3054962158203,0.9997295141220093,1.0,0.0,0.00646519660949707,1.8906664848327637,0.41523274779319763,0.0,
1787977574.059,-1.0,218.2046356201172,0.9997295141220093,1.0,0.0,0.00646519660949707,1.8833580017089844,0.41521579027175903,0.0,
1787977574.259,-1.0,239.5167694091797,0.9997295141220093,1.0,0.0,0.00646519660949707,1.8815301656723022,0.41524258255958557,0.0,
1787977574.459,-1.0,248.78285217285156,0.9997295141220093,1.0,0.0,0.00646519660949707,1.8810991048812866,0.41511839628219604,0.0,
1787977574.659,-1.0,257.0306396484375,0.9997294545173645,1.0,0.0,0.00646519660949707,1.8794503211975098,0.41429322957992554,0.0,
1787977574.859,-1.0,270.26025390625,0.9997294545173645,1.0,0.0,0.00646519660949707,1.8773704767227173,0.41428813338279724,0.0,
1787977575.059,-1.0,275.16754150390625,0.9997294545173645,1.0,0.0,0.00646519660949707,1.8740283250808716,0.41465792059898376,0.0,
1787977575.259,-1.0,278.9017639160156,0.9997293949127197,1.0,0.0,0.00646519660949707,1.8702136278152466,0.4155670404434204,0.0,
1787977575.459,-1.0,282.76092529296875,0.9997293949127197,1.0,0.0,0.00646519660949707,1.8677937984466553,0.4162152409553528,0.0,
1787977575.659,-1.0,282.8389587402344,0.9997293949127197,1.0,0.0,0.00646519660949707,1.866173505783081,0.41674771904945374,0.0,
1787977575.859,-1.0,281.6502380371094,0.9997293949127197,1.0,0.0,0.00646519660949707,1.868038535118103,0.4162346124649048,0.0,
1787977576.059,-1.0,275.4300842285156,0.9997293949127197,1.0,0.0,0.00646519660949707,1.868175745010376,0.4162071645259857,0.0,
1787977576.259,-1.0,270.37591552734375,0.999729335308075,1.0,0.0,0.00646519660949707,1.8672534227371216,0.4165181517601013,0.0,
1787977576.459,-1.0,264.0121765136719,0.9997293949127197,1.0,0.0,0.00646519660949707,1.863785982131958,0.4173670709133148,0.0,
1787977576.659,-1.0,247.3227996826172,0.9997381567955017,1.0,0.0,0.00646519660949707,1.8634992837905884,0.41740840673446655,0.0,
1787977576.859,-1.0,236.92601013183594,0.9997431039810181,1.0,0.0,0.00646519660949707,1.8627556562423706,0.4173382520675659,0.0,
1787977577.059,-1.0,225.0526885986328,0.9997506737709045,1.0,0.0,0.00646519660949707,1.8610509634017944,0.4177683889865875,0.0,
1787977577.259,-1.0,196.96835327148438,0.999783456325531,1.0,0.0,0.00646519660949707,1.8597822189331055,0.4180472493171692,0.0,
1787977577.459,-1.0,180.92190551757812,0.999812662601471,1.0,0.0,0.00646519660949707,1.8587582111358643,0.41795870661735535,0.0,
1787977577.659,-1.0,163.66920471191406,0.9998624324798584,1.0,0.0,0.00646519660949707,1.8555903434753418,0.4175090193748474,0.0,
1787977577.859,-1.0,126.87550354003906,0.9999579787254333,1.0,0.0,0.00646519660949707,1.8541353940963745,0.4174193739891052,0.0,
1787977578.059,-1.0,108.6711196899414,0.9999732375144958,1.0,0.0,0.00646519660949707,1.8517426252365112,0.41740429401397705,0.0,
1787977578.259,-1.0,91.50517272949219,0.9999810457229614,1.0,0.0,0.00646519660949707,1.8503223657608032,0.41700485348701477,0.0,
1787977578.459,-1.0,61.753700256347656,0.9999872446060181,1.0,0.0,0.00646519660949707,1.851751446723938,0.41617512702941895,0.0,
1787977578.659,-1.0,49.572265625,0.999989926815033,1.0,0.0,0.00646519660949707,1.852778673171997,0.4152504801750183,0.0,
1787977578.859,-1.0,39.28898239135742,0.9999921321868896,1.0,0.0,0.00646519660949707,1.8503262996673584,0.4145098924636841,0.0,
1787977579.059,-1.0,23.817394256591797,0.9999951720237732,1.0,0.0,0.00646519660949707,1.8479712009429932,0.41445329785346985,0.0,
1787977579.259,-1.0,18.241966247558594,0.9999961256980896,1.0,0.0,0.00646519660949707,1.8454651832580566,0.4143959581851959,0.0,
1787977579.459,-1.0,13.836811065673828,0.9999969005584717,1.0,0.0,0.00646519660949707,1.842682123184204,0.4139217734336853,0.0,
1787977579.659,-1.0,7.7907304763793945,0.9999980926513672,1.0,0.0,0.00646519660949707,1.8425776958465576,0.41366785764694214,0.0,
1787977579.859,-1.0,5.80880069732666,0.9999984502792358,1.0,0.0,0.00646519660949707,1.84171724319458,0.41355451941490173,0.0,
1787977580.059,-1.0,4.333032608032227,0.9999987483024597,1.0,0.0,0.00646519660949707,1.8388663530349731,0.4135909676551819,0.0,
1787977580.259,-1.0,2.4673681259155273,0.9999991059303284,1.0,0.0,0.00646519660949707,1.8359929323196411,0.4137090742588043,0.0,
1787977580.459,-1.0,1.9122214317321777,0.9999992251396179,1.0,0.0,0.00646519660949707,1.834669589996338,0.41376662254333496,0.0,
1787977580.659,-1.0,1.5273540019989014,0.9999992847442627,1.0,0.0,0.00646519660949707,1.8312950134277344,0.4146214425563812,0.0,
1787977580.859,-1.0,1.1035010814666748,0.999999463558197,1.0,0.0,0.00646519660949707,1.8306776285171509,0.41489651799201965,0.0,
1787977581.059,-1.0,1.0059843063354492,0.999999463558197,1.0,0.0,0.00646519660949707,1.8295414447784424,0.4151245951652527,0.0,
1787977581.259,-1.0,0.9569188952445984,0.999999463558197,1.0,0.0,0.00646519660949707,1.8276337385177612,0.41522398591041565,0.0,
1787977581.459,-1.0,0.9551445245742798,0.9999995231628418,1.0,0.0,0.00646519660949707,1.8260327577590942,0.4153897762298584,0.0,
1787977581.659,-1.0,0.985040545463562,0.9999995231628418,1.0,0.0,0.00646519660949707,1.8240926265716553,0.4158277213573456,0.0,
1787977581.859,-1.0,1.028359055519104,0.9999995827674866,1.0,0.0,0.00646519660949707,1.820652961730957,0.41667085886001587,0.0,
1787977582.059,-1.0,1.1410597562789917,0.9999996423721313,1.0,0.0,0.00646519660949707,1.820123553276062,0.4166816473007202,0.0,
1787977582.259,-1.0,1.2063729763031006,0.9999996423721313,1.0,0.0,0.00646519660949707,1.8209080696105957,0.4163363575935364,0.0,
1787977582.459,-1.0,1.275193691253662,0.9999997019767761,1.0,0.0,0.00646519660949707,1.8196356296539307,0.41620612144470215,0.0,
1787977582.66,-1.0,1.4157538414001465,0.9999997019767761,1.0,0.0,0.00646519660949707,1.8183225393295288,0.4161093831062317,0.0,
1787977582.859,-1.0,1.484575867652893,0.9999997019767761,1.0,0.0,0.00646519660949707,1.8180915117263794,0.4159010648727417,0.0,
1787977583.061,-1.0,1.55168616771698,0.9999997615814209,1.0,0.0,0.00646519660949707,1.8177669048309326,0.4153791666030884,0.0,
1787977583.259,-1.0,1.6806551218032837,0.9999998211860657,1.0,0.0,0.00646519660949707,1.8174207210540771,0.4153299927711487,0.0,
1787977583.459,-1.0,1.7419263124465942,0.9999998211860657,1.0,0.0,0.00646519660949707,1.8172249794006348,0.4153054356575012,0.0,
1787977583.659,-1.0,1.800343632698059,0.9999998211860657,1.0,0.0,0.00646519660949707,1.8158597946166992,0.4149276316165924,0.0,
1787977583.859,-1.0,1.907662034034729,0.9999998807907104,1.0,0.0,0.00646519660949707,1.8149092197418213,0.41473862528800964,0.0,
1787977584.059,-1.0,1.9571683406829834,0.9999998807907104,1.0,0.0,0.00646519660949707,1.8138744831085205,0.4146774411201477,0.0,
1787977584.259,-1.0,2.0045812129974365,0.9999998807907104,1.0,0.0,0.00646519660949707,1.8106348514556885,0.4151155948638916,0.0,
1787977584.459,-1.0,2.0918147563934326,0.9999999403953552,1.0,0.0,0.00646519660949707,1.8102319240570068,0.4151081144809723,0.0,
1787977584.659,-1.0,2.1311397552490234,0.9999999403953552,1.0,0.0,0.00646519660949707,1.8109869956970215,0.41476625204086304,0.0,
1787977584.859,-1.0,2.167238712310791,0.9999999403953552,1.0,0.0,0.00646519660949707,1.810619592666626,0.41424813866615295,0.0,
1787977585.059,-1.0,2.230428457260132,0.9999999403953552,1.0,0.0,0.00646519660949707,1.8094106912612915,0.4143770635128021,0.0,
1787977585.259,-1.0,2.2577707767486572,1.0,1.0,0.0,0.00646519660949707,1.8081570863723755,0.41450855135917664,0.0,
1787977585.459,-1.0,2.28346586227417,0.9999997615814209,1.0,0.0,0.00646519660949707,1.8047184944152832,0.41478386521339417,0.0,
1787977585.659,-1.0,2.3119633197784424,0.9999989867210388,1.0,0.0,0.00646519660949707,1.803686499595642,0.4148191511631012,0.0,
1787977585.859,-1.0,2.319807767868042,0.9999985098838806,1.0,0.0,0.00646519660949707,1.8023719787597656,0.4149322509765625,0.0,
1787977586.06,-1.0,2.3308093547821045,0.9999979734420776,1.0,0.0,0.00646519660949707,1.8004884719848633,0.4149986505508423,0.0,
1787977586.26,-1.0,2.3845443725585938,0.9999967813491821,1.0,0.0,0.00646519660949707,1.7995885610580444,0.41490110754966736,0.0,
1787977586.459,-1.0,2.4422924518585205,0.9999960064888,1.0,0.0,0.00646519660949707,1.7977123260498047,0.41478121280670166,0.0,
1787977586.659,-1.0,2.531940221786499,0.9999951720237732,1.0,0.0,0.00646519660949707,1.7948356866836548,0.4148913621902466,0.0,
1787977586.859,-1.0,2.861337900161743,0.9999931454658508,1.0,0.0,0.00646519660949707,1.7934106588363647,0.4150328040122986,0.0,
1787977587.059,-1.0,3.130044460296631,0.9999919533729553,1.0,0.0,0.00646519660949707,1.7926801443099976,0.41507217288017273,0.0,
1787977587.259,-1.0,3.4942619800567627,0.9999905824661255,1.0,0.0,0.00646519660949707,1.7940720319747925,0.414216548204422,0.0,
1787977587.461,-1.0,4.594798564910889,0.9999873638153076,1.0,0.0,0.00646519660949707,1.7969799041748047,0.4134441316127777,0.0,
1787977587.659,-1.0,5.383349895477295,0.9999854564666748,1.0,0.0,0.00646519660949707,1.7996312379837036,0.4128292202949524,0.0,
1787977587.859,-1.0,6.368897914886475,0.9999833106994629,1.0,0.0,0.00646519660949707,1.8061100244522095,0.4114123284816742,0.0,
1787977588.059,-1.0,9.053497314453125,0.9999781250953674,1.0,0.0,0.00646519660949707,1.8087314367294312,0.41084447503089905,0.0,
1787977588.259,-1.0,10.81039047241211,0.9999752044677734,1.0,0.0,0.00646519660949707,1.813810110092163,0.40981435775756836,0.0,
1787977588.459,-1.0,12.890570640563965,0.9999715685844421,1.0,0.0,0.00646519660949707,1.8235374689102173,0.4080519676208496,0.0,
1787977588.662,-1.0,18.05788803100586,0.9999643564224243,1.0,0.0,0.00646519660949707,1.8278661966323853,0.40724635124206543,0.0,
