time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787975013.741,-1.0,45.40632629394531,0.9963775873184204,1.0,0.0,0.005352020263671875,1.555729866027832,0.6877740025520325,0.0,
1787975013.94,-1.0,43.837711334228516,0.9965521097183228,1.0,0.0,0.005352020263671875,1.583600640296936,0.6741678714752197,0.0,
1787975014.14,-1.0,43.1815071105957,0.9966334104537964,1.0,0.0,0.005352020263671875,1.5941885709762573,0.6508952975273132,0.0,
1787975014.34,-1.0,42.59307098388672,0.9967111349105835,1.0,0.0,0.005352020263671875,1.6188669204711914,0.6397818326950073,0.0,
1787975014.54,-1.0,41.567169189453125,0.9968567490577698,1.0,0.0,0.005352020263671875,1.6594318151474,0.6278422474861145,0.0,
1787975014.74,-1.0,41.10711669921875,0.9969249367713928,1.0,0.0,0.005352020263671875,1.7308152914047241,0.6090047359466553,0.0,
1787975014.94,-1.0,40.6678466796875,0.9969902634620667,1.0,0.0,0.005352020263671875,1.7671656608581543,0.598628580570221,0.0,
1787975015.14,-1.0,39.82107162475586,0.997113049030304,1.0,0.0,0.005352020263671875,1.793487787246704,0.589414119720459,0.0,
1787975015.34,-1.0,34.19428253173828,0.9986605048179626,1.0,0.0,0.005352020263671875,1.8086283206939697,0.5749765634536743,0.0,
1787975015.54,-1.0,29.50741958618164,0.9996802806854248,1.0,0.0,0.005352020263671875,1.8018009662628174,0.5723041296005249,0.0,
1787975015.743,-1.0,22.36665916442871,0.999856173992157,1.0,0.0,0.005352020263671875,1.7928807735443115,0.5684042572975159,0.0,
1787975015.94,-1.0,20.366554260253906,0.9999012351036072,1.0,0.0,0.005352020263671875,1.7679661512374878,0.5598275661468506,0.0,
1787975016.14,-1.0,19.249820709228516,0.999928891658783,1.0,0.0,0.005352020263671875,1.7690833806991577,0.5550145506858826,0.0,
1787975016.34,-1.0,18.88411521911621,0.9999606013298035,1.0,0.0,0.005352020263671875,1.7760872840881348,0.5515545010566711,0.0,
1787975016.54,-1.0,19.21868133544922,0.9999672770500183,1.0,0.0,0.005352020263671875,1.818682312965393,0.5390329360961914,0.0,
1787975016.74,-1.0,19.671146392822266,0.9999712705612183,1.0,0.0,0.005352020263671875,1.8388274908065796,0.5338534712791443,0.0,
1787975016.94,-1.0,20.549463272094727,0.9999750852584839,1.0,0.0,0.005352020263671875,1.850135326385498,0.5304908156394958,0.0,
1787975017.14,-1.0,20.873104095458984,0.999975860118866,1.0,0.0,0.005352020263671875,1.863647222518921,0.5218923091888428,0.0,
1787975017.34,-1.0,21.096179962158203,0.9999762177467346,1.0,0.0,0.005352020263671875,1.860350251197815,0.5206241011619568,0.0,
1787975017.54,-1.0,21.249555587768555,0.999976396560669,1.0,0.0,0.005352020263671875,1.8705445528030396,0.51609206199646,0.0,
1787975017.74,-1.0,21.195106506347656,0.9999765753746033,1.0,0.0,0.005352020263671875,1.8880329132080078,0.5091174840927124,0.0,
1787975017.94,-1.0,21.05950355529785,0.9999767541885376,1.0,0.0,0.005352020263671875,1.888843297958374,0.5066457390785217,0.0,
1787975018.14,-1.0,20.49262237548828,0.9999769926071167,1.0,0.0,0.005352020263671875,1.8833991289138794,0.5056303143501282,0.0,
1787975018.34,-1.0,20.032045364379883,0.9999769926071167,1.0,0.0,0.005352020263671875,1.8852144479751587,0.5022652745246887,0.0,
1787975018.54,-1.0,19.429203033447266,0.9999770522117615,1.0,0.0,0.005352020263671875,1.8972878456115723,0.49831750988960266,0.0,
1787975018.74,-1.0,17.711687088012695,0.9999772906303406,1.0,0.0,0.005352020263671875,1.907468557357788,0.4950219690799713,0.0,
1787975018.94,-1.0,16.558473587036133,0.9999779462814331,1.0,0.0,0.005352020263671875,1.910309910774231,0.4895382821559906,0.0,
1787975019.14,-1.0,15.21137809753418,0.9999793767929077,1.0,0.0,0.005352020263671875,1.9018092155456543,0.48869431018829346,0.0,
1787975019.342,-1.0,12.176593780517578,0.9999823570251465,1.0,0.0,0.005352020263671875,1.899021863937378,0.48702794313430786,0.0,
1787975019.54,-1.0,10.693742752075195,0.9999834895133972,1.0,0.0,0.005352020263671875,1.9164505004882812,0.48089197278022766,0.0,
1787975019.74,-1.0,9.352402687072754,0.9999848008155823,1.0,0.0,0.005352020263671875,1.9332993030548096,0.4773349165916443,0.0,
1787975019.94,-1.0,7.207126140594482,0.999987006187439,1.0,0.0,0.005352020263671875,1.9452913999557495,0.4738353490829468,0.0,
1787975020.14,-1.0,6.416940689086914,0.9999879598617554,1.0,0.0,0.005352020263671875,1.9409048557281494,0.4695379436016083,0.0,
1787975020.34,-1.0,5.808643817901611,0.9999889731407166,1.0,0.0,0.005352020263671875,1.9348359107971191,0.46698084473609924,0.0,
1787975020.54,-1.0,5.052034854888916,0.9999909996986389,1.0,0.0,0.005352020263671875,1.937195062637329,0.4650513827800751,0.0,
1787975020.74,-1.0,4.862907886505127,0.9999918937683105,1.0,0.0,0.005352020263671875,1.9557360410690308,0.4589537978172302,0.0,
1787975020.94,-1.0,4.773592472076416,0.9999925494194031,1.0,0.0,0.005352020263671875,1.9602382183074951,0.45619308948516846,0.0,
1787975021.14,-1.0,4.816389560699463,0.9999933242797852,1.0,0.0,0.005352020263671875,1.9603813886642456,0.454132080078125,0.0,
1787975021.34,-1.0,4.914644718170166,0.9999934434890747,1.0,0.0,0.005352020263671875,1.9522275924682617,0.4523041546344757,0.0,
1787975021.54,-1.0,5.043193817138672,0.999993085861206,1.0,0.0,0.005352020263671875,1.951872706413269,0.450391948223114,0.0,
1787975021.74,-1.0,5.339702606201172,0.9999911189079285,1.0,0.0,0.005352020263671875,1.9583969116210938,0.44801798462867737,0.0,
1787975021.94,-1.0,5.4877519607543945,0.9999896287918091,1.0,0.0,0.005352020263671875,1.967034101486206,0.4432236850261688,0.0,
1787975022.141,-1.0,5.624721527099609,0.9999880790710449,1.0,0.0,0.005352020263671875,1.9639201164245605,0.44274306297302246,0.0,
1787975022.34,-1.0,5.845363616943359,0.9999845623970032,1.0,0.0,0.005352020263671875,1.9607605934143066,0.4417935013771057,0.0,
1787975022.54,-1.0,5.920841217041016,0.9999827742576599,1.0,0.0,0.005352020263671875,1.9574798345565796,0.4404209852218628,0.0,
1787975022.74,-1.0,5.970172882080078,0.9999809861183167,1.0,0.0,0.005352020263671875,1.955796241760254,0.44026416540145874,0.0,
1787975022.94,-1.0,5.990215301513672,0.9999778270721436,1.0,0.0,0.005352020263671875,1.954612374305725,0.4401608407497406,0.0,
1787975023.14,-1.0,5.963199615478516,0.9999764561653137,1.0,0.0,0.005352020263671875,1.9612091779708862,0.43790021538734436,0.0,
1787975023.34,-1.0,5.912871837615967,0.9999752044677734,1.0,0.0,0.005352020263671875,1.9666653871536255,0.4364081919193268,0.0,
1787975023.54,-1.0,5.743654727935791,0.9999732971191406,1.0,0.0,0.005352020263671875,1.9710088968276978,0.4347560405731201,0.0,
1787975023.74,-1.0,5.628819942474365,0.9999725818634033,1.0,0.0,0.005352020263671875,1.9730879068374634,0.4328920543193817,0.0,
1787975023.94,-1.0,5.497432708740234,0.9999719858169556,1.0,0.0,0.005352020263671875,1.9706988334655762,0.4332629442214966,0.0,
1787975024.14,-1.0,5.195964336395264,0.9999711513519287,1.0,0.0,0.005352020263671875,1.9710986614227295,0.4329250156879425,0.0,
1787975024.34,-1.0,5.0312886238098145,0.9999708533287048,1.0,0.0,0.005352020263671875,1.9768930673599243,0.43147316575050354,0.0,
1787975024.54,-1.0,4.861138343811035,0.9999706149101257,1.0,0.0,0.005352020263671875,1.9810887575149536,0.430173397064209,0.0,
1787975024.74,-1.0,4.51487922668457,0.9999702572822571,1.0,0.0,0.005352020263671875,1.984132170677185,0.42896538972854614,0.0,
1787975024.94,-1.0,4.34207820892334,0.9999701380729675,1.0,0.0,0.005352020263671875,1.9835001230239868,0.4279347062110901,0.0,
1787975025.14,-1.0,4.171538829803467,0.9999700784683228,1.0,0.0,0.005352020263671875,1.9792159795761108,0.42795756459236145,0.0,
1787975025.34,-1.0,3.8399951457977295,0.9999699592590332,1.0,0.0,0.005352020263671875,1.9761781692504883,0.4277496039867401,0.0,
1787975025.54,-1.0,3.678555727005005,0.9999699592590332,1.0,0.0,0.005352020263671875,1.9687049388885498,0.4275152087211609,0.0,
1787975025.741,-1.0,3.5205788612365723,0.999970018863678,1.0,0.0,0.005352020263671875,1.9631174802780151,0.4279436469078064,0.0,
1787975025.94,-1.0,3.2166080474853516,0.999970018863678,1.0,0.0,0.005352020263671875,1.9599690437316895,0.42789047956466675,0.0,
1787975026.14,-1.0,3.0731875896453857,0.999970018863678,1.0,0.0,0.005352020263671875,1.9648330211639404,0.42514052987098694,0.0,
1787975026.34,-1.0,2.9368371963500977,0.999970018863678,1.0,0.0,0.005352020263671875,1.9677633047103882,0.42411693930625916,0.0,
1787975026.54,-1.0,2.685764789581299,0.999970018863678,1.0,0.0,0.005352020263671875,1.9702991247177124,0.422563761472702,0.0,
1787975026.74,-1.0,2.571216583251953,0.9999700784683228,1.0,0.0,0.005352020263671875,1.96439790725708,0.4214818775653839,0.0,
1787975026.94,-1.0,2.4642035961151123,0.9999700784683228,1.0,0.0,0.005352020263671875,1.9594472646713257,0.42105832695961,0.0,
1787975027.14,-1.0,2.2714009284973145,0.9999701976776123,1.0,0.0,0.005352020263671875,1.958543062210083,0.4204743504524231,0.0,
1787975027.34,-1.0,2.1820967197418213,0.9999703168869019,1.0,0.0,0.005352020263671875,1.9600894451141357,0.4184732437133789,0.0,
1787975027.541,-1.0,2.0933289527893066,0.9999704360961914,1.0,0.0,0.005352020263671875,1.9601800441741943,0.4175078868865967,0.0,
1787975027.74,-1.0,1.9060970544815063,0.9999706745147705,1.0,0.0,0.005352020263671875,1.9585599899291992,0.4168601930141449,0.0,
1787975027.941,-1.0,1.8049979209899902,0.9999707937240601,1.0,0.0,0.005352020263671875,1.9524683952331543,0.41599634289741516,0.0,
1787975028.14,-1.0,1.6992390155792236,0.9999710917472839,1.0,0.0,0.005352020263671875,1.9532134532928467,0.414919912815094,0.0,
1787975028.34,-1.0,1.479621410369873,0.9999721050262451,1.0,0.0,0.005352020263671875,1.9565401077270508,0.41373077034950256,0.0,
1787975028.54,-1.0,1.3695162534713745,0.9999727606773376,1.0,0.0,0.005352020263671875,1.9656944274902344,0.41160663962364197,0.0,
1787975028.74,-1.0,1.2610671520233154,0.9999735355377197,1.0,0.0,0.005352020263671875,1.9717514514923096,0.41023173928260803,0.0,
1787975028.94,-1.0,1.0536996126174927,0.999975860118866,1.0,0.0,0.005352020263671875,1.9777114391326904,0.40895017981529236,0.0,
1787975029.14,-1.0,0.9583756327629089,0.9999773502349854,1.0,0.0,0.005352020263671875,1.9851794242858887,0.4067777395248413,0.0,
1787975029.34,-1.0,0.8703403472900391,0.9999790191650391,1.0,0.0,0.005352020263671875,1.9853869676589966,0.4064193665981293,0.0,
1787975029.54,-1.0,0.7210515141487122,0.9999824166297913,1.0,0.0,0.005352020263671875,1.983815312385559,0.406389057636261,0.0,
1787975029.74,-1.0,0.661056637763977,0.9999843239784241,1.0,0.0,0.005352020263671875,1.9793567657470703,0.40599071979522705,0.0,
1787975029.941,-1.0,0.6117070913314819,0.9999861717224121,1.0,0.0,0.005352020263671875,1.9764928817749023,0.4061508774757385,0.0,
1787975030.14,-1.0,0.5422824621200562,0.9999895691871643,1.0,0.0,0.005352020263671875,1.9712687730789185,0.4067440330982208,0.0,
1787975030.34,-1.0,0.5202755928039551,0.9999911189079285,1.0,0.0,0.005352020263671875,1.971075415611267,0.40635165572166443,0.0,
1787975030.54,-1.0,0.5056108236312866,0.9999925494194031,1.0,0.0,0.005352020263671875,1.975026249885559,0.40550661087036133,0.0,
1787975030.74,-1.0,0.4939655661582947,0.9999948143959045,1.0,0.0,0.005352020263671875,1.979897379875183,0.4044325649738312,0.0,
1787975030.94,-1.0,0.4946729242801666,0.9999956488609314,1.0,0.0,0.005352020263671875,1.9899301528930664,0.4020203649997711,0.0,
1787975031.14,-1.0,0.502765953540802,0.999992847442627,1.0,0.0,0.005352020263671875,1.9930766820907593,0.4008680284023285,0.0,
1787975031.34,-1.0,0.5654404759407043,0.9999837875366211,1.0,0.0,0.005352020263671875,1.9941680431365967,0.4000732898712158,0.0,
1787975031.54,-1.0,0.6273231506347656,0.9999760985374451,1.0,0.0,0.005352020263671875,1.9905552864074707,0.3999990224838257,0.0,
1787975031.741,-1.0,0.7101552486419678,0.9999615550041199,1.0,0.0,0.005352020263671875,1.990302324295044,0.39972326159477234,0.0,
1787975031.94,-1.0,0.9601274132728577,0.9998948574066162,1.0,0.0,0.005352020263671875,1.991141676902771,0.3992457985877991,0.0,
1787975032.14,-1.0,1.1593877077102661,0.9998443722724915,1.0,0.0,0.005352020263671875,1.9917341470718384,0.39803797006607056,0.0,
1787975032.34,-1.0,1.454755425453186,0.9998117089271545,1.0,0.0,0.005352020263671875,1.9909578561782837,0.3979192078113556,0.0,
1787975032.54,-1.0,2.753156900405884,0.9997854828834534,1.0,0.0,0.005352020263671875,1.98838472366333,0.3979189097881317,0.0,
1787975032.74,-1.0,4.0806169509887695,0.9997800588607788,1.0,0.0,0.005352020263671875,1.9875714778900146,0.39741024374961853,0.0,
1787975032.94,-1.0,6.0926103591918945,0.9997775554656982,1.0,0.0,0.005352020263671875,1.986786961555481,0.3973163962364197,0.0,
1787975033.14,-1.0,12.939029693603516,0.9997739195823669,1.0,0.0,0.005352020263671875,1.9854639768600464,0.3972223699092865,0.0,
1787975033.34,-1.0,18.095516204833984,0.9997724294662476,1.0,0.0,0.005352020263671875,1.9823676347732544,0.3973058760166168,0.0,
1787975033.54,-1.0,24.54875373840332,0.9997711777687073,1.0,0.0,0.005352020263671875,1.9796961545944214,0.3976617455482483,0.0,
1787975033.74,-1.0,41.43524932861328,0.9997695684432983,1.0,0.0,0.005352020263671875,1.9771019220352173,0.3980729877948761,0.0,
1787975033.94,-1.0,51.802764892578125,0.9997690320014954,1.0,0.0,0.005352020263671875,1.9716235399246216,0.3983590006828308,0.0,
1787975034.14,-1.0,63.33771896362305,0.9997685551643372,1.0,0.0,0.005352020263671875,1.9668092727661133,0.398692786693573,0.0,
1787975034.34,-1.0,89.3261947631836,0.9997678399085999,1.0,0.0,0.005352020263671875,1.965134620666504,0.39871975779533386,0.0,
1787975034.54,-1.0,103.42146301269531,0.9997676014900208,1.0,0.0,0.005352020263671875,1.9630160331726074,0.3983323872089386,0.0,
1787975034.74,-1.0,117.98428344726562,0.9997673630714417,1.0,0.0,0.005352020263671875,1.962457299232483,0.3982369601726532,0.0,
1787975034.94,-1.0,147.65533447265625,0.9997671246528625,1.0,0.0,0.005352020263671875,1.9609427452087402,0.39817067980766296,0.0,
1787975035.14,-1.0,162.381103515625,0.9997670650482178,1.0,0.0,0.005352020263671875,1.9552944898605347,0.39829665422439575,0.0,
1787975035.34,-1.0,176.80999755859375,0.9997670650482178,1.0,0.0,0.005352020263671875,1.952285885810852,0.39794543385505676,0.0,
1787975035.54,-1.0,204.20176696777344,0.999767005443573,1.0,0.0,0.005352020263671875,1.9495292901992798,0.39789319038391113,0.0,
1787975035.741,-1.0,216.90887451171875,0.999767005443573,1.0,0.0,0.005352020263671875,1.9436604976654053,0.3983699381351471,0.0,
1787975035.94,-1.0,228.80569458007812,0.9997669458389282,1.0,0.0,0.005352020263671875,1.9423505067825317,0.3982778787612915,0.0,
1787975036.14,-1.0,249.84498596191406,0.9997669458389282,1.0,0.0,0.005352020263671875,1.9409030675888062,0.398176908493042,0.0,
1787975036.34,-1.0,258.83538818359375,0.9997669458389282,1.0,0.0,0.005352020263671875,1.9371289014816284,0.3978320360183716,0.0,
1787975036.54,-1.0,266.7362365722656,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9344573020935059,0.3980337083339691,0.0,
1787975036.74,-1.0,279.10760498046875,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9321056604385376,0.3982182443141937,0.0,
1787975036.94,-1.0,283.5064392089844,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9267709255218506,0.3988249599933624,0.0,
1787975037.14,-1.0,286.6754150390625,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9237713813781738,0.39933517575263977,0.0,
1787975037.34,-1.0,289.19921875,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9220199584960938,0.39936915040016174,0.0,
1787975037.54,-1.0,288.5125427246094,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9225990772247314,0.39889833331108093,0.0,
1787975037.74,-1.0,286.5043640136719,0.9997668266296387,1.0,0.0,0.005352020263671875,1.9237793684005737,0.3986891508102417,0.0,
1787975037.94,-1.0,278.4666442871094,0.9997668266296387,1.0,0.0,0.005352020263671875,1.9241721630096436,0.39878422021865845,0.0,
1787975038.14,-1.0,272.4248352050781,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9215362071990967,0.39941418170928955,0.0,
1787975038.34,-1.0,265.0225830078125,0.9997668862342834,1.0,0.0,0.005352020263671875,1.9200763702392578,0.3995859622955322,0.0,
1787975038.54,-1.0,246.11973571777344,0.9997754693031311,1.0,0.0,0.005352020263671875,1.918150544166565,0.3997887670993805,0.0,
1787975038.74,-1.0,234.55255126953125,0.9997804760932922,1.0,0.0,0.005352020263671875,1.914715051651001,0.400765061378479,0.0,
1787975038.94,-1.0,221.46820068359375,0.9997885823249817,1.0,0.0,0.005352020263671875,1.9153512716293335,0.40081438422203064,0.0,
1787975039.14,-1.0,190.91656494140625,0.999829113483429,1.0,0.0,0.005352020263671875,1.9166419506072998,0.40067729353904724,0.0,
1787975039.34,-1.0,173.81643676757812,0.9998705983161926,1.0,0.0,0.005352020263671875,1.918349027633667,0.4002968966960907,0.0,
1787975039.54,-1.0,155.7908477783203,0.9999213218688965,1.0,0.0,0.005352020263671875,1.9172660112380981,0.40029019117355347,0.0,
1787975039.74,-1.0,119.07897186279297,0.9999713897705078,1.0,0.0,0.005352020263671875,1.9160263538360596,0.40047797560691833,0.0,
1787975039.94,-1.0,101.6347427368164,0.9999805092811584,1.0,0.0,0.005352020263671875,1.9125901460647583,0.4008396565914154,0.0,
1787975040.14,-1.0,85.41425323486328,0.9999859929084778,1.0,0.0,0.005352020263671875,1.910711646080017,0.40102747082710266,0.0,
1787975040.34,-1.0,57.60048294067383,0.9999904632568359,1.0,0.0,0.005352020263671875,1.9094675779342651,0.40099865198135376,0.0,
1787975040.54,-1.0,46.23965835571289,0.999992311000824,1.0,0.0,0.005352020263671875,1.9073699712753296,0.4005865752696991,0.0,
1787975040.74,-1.0,36.62192153930664,0.9999938607215881,1.0,0.0,0.005352020263671875,1.9088085889816284,0.3999347388744354,0.0,
1787975040.94,-1.0,22.078075408935547,0.9999960660934448,1.0,0.0,0.005352020263671875,1.9099618196487427,0.3994904160499573,0.0,
1787975041.14,-1.0,16.81040382385254,0.9999967813491821,1.0,0.0,0.005352020263671875,1.9118610620498657,0.39837023615837097,0.0,
1787975041.341,-1.0,12.638574600219727,0.9999973177909851,1.0,0.0,0.005352020263671875,1.9113470315933228,0.39809972047805786,0.0,
1787975041.541,-1.0,6.916589260101318,0.9999982714653015,1.0,0.0,0.005352020263671875,1.90910804271698,0.3979591429233551,0.0,
1787975041.74,-1.0,5.060873031616211,0.9999985694885254,1.0,0.0,0.005352020263671875,1.9055941104888916,0.39744114875793457,0.0,
1787975041.94,-1.0,3.696742057800293,0.9999988675117493,1.0,0.0,0.005352020263671875,1.9045082330703735,0.39716285467147827,0.0,
1787975042.14,-1.0,2.021390438079834,0.9999992847442627,1.0,0.0,0.005352020263671875,1.903171420097351,0.39706939458847046,0.0,
1787975042.341,-1.0,1.5441327095031738,0.9999993443489075,1.0,0.0,0.005352020263671875,1.9008971452713013,0.3969477713108063,0.0,
1787975042.54,-1.0,1.2237119674682617,0.999999463558197,1.0,0.0,0.005352020263671875,1.899191975593567,0.39692291617393494,0.0,
1787975042.741,-1.0,0.8954318761825562,0.9999995231628418,1.0,0.0,0.005352020263671875,1.896705150604248,0.3968558609485626,0.0,
1787975042.94,-1.0,0.8309245109558105,0.9999995827674866,1.0,0.0,0.005352020263671875,1.8941353559494019,0.39678800106048584,0.0,
1787975043.14,-1.0,0.8078789114952087,0.9999996423721313,1.0,0.0,0.005352020263671875,1.8915934562683105,0.397144079208374,0.0,
1787975043.342,-1.0,0.8373005390167236,0.9999997019767761,1.0,0.0,0.005352020263671875,1.8896839618682861,0.39747166633605957,0.0,
1787975043.54,-1.0,0.8746145963668823,0.9999997019767761,1.0,0.0,0.005352020263671875,1.887473464012146,0.39781877398490906,0.0,
1787975043.74,-1.0,0.9205356240272522,0.9999997019767761,1.0,0.0,0.005352020263671875,1.885915994644165,0.39817309379577637,0.0,
1787975043.94,-1.0,1.0267444849014282,0.9999997615814209,1.0,0.0,0.005352020263671875,1.885208249092102,0.3982350826263428,0.0,
1787975044.14,-1.0,1.0828078985214233,0.9999997615814209,1.0,0.0,0.005352020263671875,1.8822492361068726,0.3988339602947235,0.0,
1787975044.34,-1.0,1.1388362646102905,0.9999997615814209,1.0,0.0,0.005352020263671875,1.8813164234161377,0.39911511540412903,0.0,
1787975044.54,-1.0,1.2473105192184448,0.9999998211860657,1.0,0.0,0.005352020263671875,1.8797519207000732,0.3995562195777893,0.0,
1787975044.74,-1.0,1.2995615005493164,0.9999998211860657,1.0,0.0,0.005352020263671875,1.8755056858062744,0.40070757269859314,0.0,
1787975044.94,-1.0,1.350820541381836,0.9999998211860657,1.0,0.0,0.005352020263671875,1.874846339225769,0.4007527530193329,0.0,
1787975045.14,-1.0,1.4508042335510254,0.9999998807907104,1.0,0.0,0.005352020263671875,1.8748456239700317,0.40081536769866943,0.0,
1787975045.34,-1.0,1.5001329183578491,0.9999998807907104,1.0,0.0,0.005352020263671875,1.8738371133804321,0.40139544010162354,0.0,
1787975045.54,-1.0,1.5489566326141357,0.9999998807907104,1.0,0.0,0.005352020263671875,1.8725266456604004,0.40171709656715393,0.0,
1787975045.74,-1.0,1.6447423696517944,0.9999998807907104,1.0,0.0,0.005352020263671875,1.8720167875289917,0.401785284280777,0.0,
1787975045.94,-1.0,1.6912922859191895,0.9999999403953552,1.0,0.0,0.005352020263671875,1.8708462715148926,0.4014573395252228,0.0,
1787975046.14,-1.0,1.7367823123931885,0.9999999403953552,1.0,0.0,0.005352020263671875,1.8697410821914673,0.401544988155365,0.0,
1787975046.34,-1.0,1.8251157999038696,0.9999999403953552,1.0,0.0,0.005352020263671875,1.8689534664154053,0.40155521035194397,0.0,
1787975046.542,-1.0,1.8676531314849854,0.9999999403953552,1.0,0.0,0.005352020263671875,1.8682595491409302,0.40157365798950195,0.0,
1787975046.74,-1.0,1.908762812614441,0.9999999403953552,1.0,0.0,0.005352020263671875,1.8686352968215942,0.40137171745300293,0.0,
1787975046.94,-1.0,1.985864281654358,1.0,1.0,0.0,0.005352020263671875,1.8690259456634521,0.4010501205921173,0.0,
1787975047.14,-1.0,2.02179217338562,1.0,1.0,0.0,0.005352020263671875,1.8681390285491943,0.4005570411682129,0.0,
1787975047.34,-1.0,2.056079626083374,1.0,1.0,0.0,0.005352020263671875,1.8671224117279053,0.40042996406555176,0.0,
1787975047.54,-1.0,2.118130683898926,1.0,1.0,0.0,0.005352020263671875,1.8655483722686768,0.400485634803772,0.0,
1787975047.741,-1.0,2.1456305980682373,1.0,1.0,0.0,0.005352020263671875,1.8639492988586426,0.40055176615715027,0.0,
1787975047.94,-1.0,2.170903205871582,1.0,1.0,0.0,0.005352020263671875,1.86387038230896,0.40026822686195374,0.0,
