sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980048.068,,39.951614,0.9975,1.0,X,0,0
1787980048.269,,29.663797,0.9997,1.0,X,0,0
1787980048.472,,25.545639,0.9998,1.0,X,0,0
1787980048.668,,22.388237,0.9999,1.0,X,0,0
1787980048.868,,18.98391,0.9999,1.0,X,0,0
1787980049.068,,18.428627,1.0,1.0,X,0,0
1787980049.269,,18.382597,1.0,1.0,X,0,0
1787980049.469,,19.160921,1.0,1.0,X,0,0
1787980049.668,,19.722969,1.0,1.0,X,0,0
1787980049.868,,20.282091,1.0,1.0,X,0,0
1787980050.069,,21.214418,1.0,1.0,X,0,0
1787980050.277,,21.55208,1.0,1.0,X,0,0
1787980050.469,,21.792515,1.0,1.0,X,0,0
1787980050.668,,21.988129,1.0,1.0,X,0,0
1787980050.868,,21.939032,1.0,1.0,X,0,0
1787980051.068,,21.777872,1.0,1.0,X,0,0
1787980051.269,,21.083853,1.0,1.0,X,0,0
1787980051.468,,20.519516,1.0,1.0,X,0,0
1787980051.669,,19.787794,1.0,1.0,X,0,0
1787980051.868,,17.806068,1.0,1.0,X,0,0
1787980052.068,,16.59907,1.0,1.0,X,0,0
1787980052.269,,15.31823,1.0,1.0,X,0,0
1787980052.468,,12.75982,1.0,1.0,X,0,0
1787980052.668,,11.576272,1.0,1.0,X,0,0
1787980052.868,,10.516596,1.0,1.0,X,0,0
1787980053.069,,8.843016,1.0,1.0,X,0,0
1787980053.268,,8.212228,1.0,1.0,X,0,0
1787980053.468,,7.695907,1.0,1.0,X,0,0
1787980053.668,,6.944595,1.0,1.0,X,0,0
1787980053.87,,6.684244,1.0,1.0,X,0,0
1787980054.068,,6.484512,1.0,1.0,X,0,0
1787980054.27,,6.217162,1.0,1.0,X,0,0
1787980054.469,,6.122596,1.0,1.0,X,0,0
1787980054.668,,6.040276,1.0,1.0,X,0,0
1787980054.868,,5.887901,1.0,1.0,X,0,0
1787980055.069,,5.811192,1.0,1.0,X,0,0
1787980055.268,,5.732074,1.0,1.0,X,0,0
1787980055.468,,5.55253,1.0,1.0,X,0,0
1787980055.668,,5.44802,1.0,1.0,X,0,0
1787980055.869,,5.333838,1.0,1.0,X,0,0
1787980056.072,,5.069235,1.0,1.0,X,0,0
1787980056.268,,4.917256,1.0,1.0,X,0,0
1787980056.469,,4.7534,1.0,1.0,X,0,0
1787980056.669,,4.396447,1.0,1.0,X,0,0
1787980056.868,,4.207408,1.0,1.0,X,0,0
1787980057.068,,4.014451,1.0,1.0,X,0,0
1787980057.268,,3.626427,1.0,1.0,X,0,0
1787980057.468,,3.437271,1.0,1.0,X,0,0
1787980057.668,,3.255904,1.0,1.0,X,0,0
1787980057.868,,2.926163,1.0,1.0,X,0,0
1787980058.068,,2.778893,1.0,1.0,X,0,0
1787980058.268,,2.64374,1.0,1.0,X,0,0
1787980058.469,,2.397838,1.0,1.0,X,0,0
1787980058.669,,2.281686,1.0,1.0,X,0,0
1787980058.869,,2.166261,1.0,1.0,X,0,0
1787980059.067,,1.935246,1.0,1.0,X,0,0
1787980059.27,,1.817892,1.0,1.0,X,0,0
1787980059.468,,1.698866,1.0,1.0,X,0,0
1787980059.668,,1.458981,1.0,1.0,X,0,0
1787980059.868,,1.342421,1.0,1.0,X,0,0
1787980060.068,,1.229971,1.0,1.0,X,0,0
1787980060.272,,1.122458,1.0,1.0,X,0,0
1787980060.468,,0.931611,1.0,1.0,X,0,0
1787980060.668,,0.851964,1.0,1.0,X,0,0
1787980060.868,,0.728263,1.0,1.0,X,0,0
1787980061.068,,0.684512,1.0,1.0,X,0,0
1787980061.268,,0.652353,1.0,1.0,X,0,0
1787980061.469,,0.620256,1.0,1.0,X,0,0
1787980061.672,,0.617488,1.0,1.0,X,0,0
1787980061.869,,0.62615,1.0,1.0,X,0,0
1787980062.068,,0.704013,0.9999,1.0,X,0,0
1787980062.268,,0.795092,0.9999,1.0,X,0,0
1787980062.468,,0.944281,0.9999,1.0,X,0,0
1787980062.668,,1.607017,0.9998,1.0,X,0,0
1787980062.868,,2.30441,0.9998,1.0,X,0,0
1787980063.068,,3.412058,0.9998,1.0,X,0,0
1787980063.268,,7.391973,0.9998,1.0,X,0,0
1787980063.468,,10.524851,0.9998,1.0,X,0,0
1787980063.669,,14.613316,0.9998,1.0,X,0,0
1787980063.868,,26.059422,0.9998,1.0,X,0,0
1787980064.068,,33.511181,0.9998,1.0,X,0,0
1787980064.267,,42.103397,0.9998,1.0,X,0,0
1787980064.469,,62.455635,0.9998,1.0,X,0,0
1787980064.669,,73.994102,0.9998,1.0,X,0,0
1787980064.868,,86.243225,0.9998,1.0,X,0,0
1787980065.078,,112.200211,0.9998,1.0,X,0,0
1787980065.268,,125.544075,0.9998,1.0,X,0,0
1787980065.468,,138.90921,0.9998,1.0,X,0,0
1787980065.668,,165.105347,0.9998,1.0,X,0,0
1787980065.871,,177.670334,0.9998,1.0,X,0,0
1787980066.068,,189.722565,0.9998,1.0,X,0,0
1787980066.27,,211.893631,0.9998,1.0,X,0,0
1787980066.469,,221.840393,0.9998,1.0,X,0,0
1787980066.668,,230.928726,0.9998,1.0,X,0,0
1787980066.869,,246.293381,0.9998,1.0,X,0,0
1787980067.068,,252.454391,0.9998,1.0,X,0,0
1787980067.268,,257.528595,0.9998,1.0,X,0,0
1787980067.47,,264.264709,0.9998,1.0,X,0,0
1787980067.669,,265.846313,0.9998,1.0,X,0,0
1787980067.868,,266.203827,0.9998,1.0,X,0,0
1787980068.07,,263.17215,0.9998,1.0,X,0,0
1787980068.268,,259.747101,0.9998,1.0,X,0,0
1787980068.481,,255.021744,0.9998,1.0,X,0,0
1787980068.669,,241.603821,0.9998,1.0,X,0,0
1787980068.872,,232.891907,0.9998,1.0,X,0,0
1787980069.068,,222.8358,0.9998,1.0,X,0,0
1787980069.268,,198.756851,0.9998,1.0,X,0,0
1787980069.468,,184.857758,0.9998,1.0,X,0,0
1787980069.669,,169.923996,0.9999,1.0,X,0,0
1787980069.872,,138.052765,0.9999,1.0,X,0,0
1787980070.073,,122.061371,1.0,1.0,X,0,0
1787980070.268,,106.593231,1.0,1.0,X,0,0
1787980070.468,,78.325531,1.0,1.0,X,0,0
1787980070.677,,65.856239,1.0,1.0,X,0,0
1787980070.871,,54.59436,1.0,1.0,X,0,0
1787980071.07,,36.113155,1.0,1.0,X,0,0
1787980071.269,,28.893732,1.0,1.0,X,0,0
1787980071.469,,22.894249,1.0,1.0,X,0,0
1787980071.668,,14.003771,1.0,1.0,X,0,0
1787980071.868,,10.837816,1.0,1.0,X,0,0
1787980072.069,,8.351266,1.0,1.0,X,0,0
1787980072.268,,4.941809,1.0,1.0,X,0,0
1787980072.468,,3.819505,1.0,1.0,X,0,0
1787980072.675,,2.976173,1.0,1.0,X,0,0
1787980072.868,,1.884273,1.0,1.0,X,0,0
1787980073.074,,1.548538,1.0,1.0,X,0,0
1787980073.268,,1.309936,1.0,1.0,X,0,0
1787980073.468,,1.036794,1.0,1.0,X,0,0
1787980073.67,,0.970185,1.0,1.0,X,0,0
1787980073.868,,0.935173,1.0,1.0,X,0,0
1787980074.068,,0.928525,1.0,1.0,X,0,0
1787980074.268,,0.94543,1.0,1.0,X,0,0
1787980074.468,,0.971156,1.0,1.0,X,0,0
1787980074.669,,1.038796,1.0,1.0,X,0,0
1787980074.869,,1.078312,1.0,1.0,X,0,0
1787980075.068,,1.120752,1.0,1.0,X,0,0
1787980075.269,,1.211107,1.0,1.0,X,0,0
1787980075.469,,1.256694,1.0,1.0,X,0,0
1787980075.67,,1.30114,1.0,1.0,X,0,0
1787980075.868,,1.386409,1.0,1.0,X,0,0
1787980076.068,,1.427694,1.0,1.0,X,0,0
1787980076.268,,1.467748,1.0,1.0,X,0,0
1787980076.469,,1.542021,1.0,1.0,X,0,0
1787980076.668,,1.575313,1.0,1.0,X,0,0
1787980076.868,,1.606117,1.0,1.0,X,0,0
1787980077.069,,1.662492,1.0,1.0,X,0,0
1787980077.271,,1.688237,1.0,1.0,X,0,0
1787980077.468,,1.711701,1.0,1.0,X,0,0
1787980077.668,,1.750533,1.0,1.0,X,0,0
1787980077.869,,1.767205,1.0,1.0,X,0,0
1787980078.068,,1.779537,1.0,1.0,X,0,0
1787980078.269,,1.791432,1.0,1.0,X,0,0
1787980078.469,,1.800011,1.0,1.0,X,0,0
1787980078.668,,1.814675,1.0,1.0,X,0,0
1787980078.868,,1.887289,1.0,1.0,X,0,0
1787980079.068,,1.955433,1.0,1.0,X,0,0
1787980079.268,,2.053434,1.0,1.0,X,0,0
1787980079.467,,2.36013,1.0,1.0,X,0,0
1787980079.668,,2.580477,1.0,1.0,X,0,0
1787980079.868,,2.852945,1.0,1.0,X,0,0
1787980080.069,,3.573623,1.0,1.0,X,0,0
1787980080.268,,4.029177,1.0,1.0,X,0,0
1787980080.468,,4.552286,1.0,1.0,X,0,0
1787980080.675,,5.799395,1.0,1.0,X,0,0
1787980080.869,,6.511558,1.0,1.0,X,0,0
1787980081.069,,7.263892,1.0,1.0,X,0,0
1787980081.268,,8.878948,1.0,1.0,X,0,0
1787980081.468,,9.700672,1.0,1.0,X,0,0
1787980081.668,,10.478546,1.0,1.0,X,0,0
1787980081.868,,11.867587,1.0,1.0,X,0,0
1787980082.068,,12.470953,1.0,1.0,X,0,0
1787980082.269,,13.01904,1.0,1.0,X,0,0
1787980082.472,,13.998238,1.0,1.0,X,0,0
1787980082.669,,14.472898,1.0,1.0,X,0,0
1787980082.879,,14.987767,1.0,1.0,X,0,0
1787980083.07,,16.402777,1.0,1.0,X,0,0
1787980083.268,,17.486464,1.0,1.0,X,0,0
1787980083.468,,18.962088,1.0,1.0,X,0,0
1787980083.67,,20.922941,1.0,1.0,X,0,0
1787980083.869,,26.505739,1.0,1.0,X,0,0
1787980084.069,,30.129173,1.0,1.0,X,0,0
1787980084.268,,38.780823,1.0,1.0,X,0,0
1787980084.471,,43.655251,1.0,1.0,X,0,0
1787980084.668,,48.786152,1.0,1.0,X,0,0
1787980084.868,,59.48912,1.0,1.0,X,0,0
1787980085.069,,64.906487,1.0,1.0,X,0,0
1787980085.268,,70.265312,1.0,1.0,X,0,0
1787980085.468,,80.70195,1.0,1.0,X,0,0
1787980085.668,,85.594925,1.0,1.0,X,0,0
1787980085.868,,90.126907,1.0,1.0,X,0,0
1787980086.069,,97.878845,1.0,1.0,X,0,0
1787980086.268,,101.067535,1.0,1.0,X,0,0
1787980086.468,,103.798981,1.0,1.0,X,0,0
1787980086.669,,107.914658,1.0,1.0,X,0,0
1787980086.869,,109.323761,1.0,1.0,X,0,0
1787980087.069,,110.312614,1.0,1.0,X,0,0
1787980087.268,,110.892647,1.0,1.0,X,0,0
1787980087.468,,110.840111,1.0,1.0,X,0,0
1787980087.668,,110.205185,1.0,1.0,X,0,0
1787980087.87,,107.695312,1.0,1.0,X,0,0
1787980088.076,,105.797104,1.0,1.0,X,0,0
1787980088.269,,103.458603,1.0,1.0,X,0,0
1787980088.468,,97.488777,1.0,1.0,X,0,0
1787980088.669,,93.875755,1.0,1.0,X,0,0
1787980088.868,,89.893234,1.0,1.0,X,0,0
1787980089.068,,80.586067,1.0,1.0,X,0,0
1787980089.268,,75.22406,1.0,1.0,X,0,0
1787980089.469,,69.457985,1.0,1.0,X,0,0
1787980089.668,,57.003075,1.0,1.0,X,0,0
1787980089.87,,50.509197,1.0,1.0,X,0,0
1787980090.068,,43.997681,1.0,1.0,X,0,0
1787980090.269,,31.477489,1.0,1.0,X,0,0
1787980090.469,,25.760185,1.0,1.0,X,0,0
1787980090.675,,20.596079,1.0,1.0,X,0,0
1787980090.868,,12.35142,1.0,1.0,X,0,0
1787980091.067,,9.328979,1.0,1.0,X,0,0
1787980091.275,,6.97428,1.0,1.0,X,0,0
1787980091.469,,3.878013,1.0,1.0,X,0,0
1787980091.668,,2.927925,1.0,1.0,X,0,0
1787980091.869,,2.256751,1.0,1.0,X,0,0
1787980092.068,,1.491348,1.0,1.0,X,0,0
1787980092.268,,1.306387,1.0,1.0,X,0,0
1787980092.469,,1.205639,1.0,1.0,X,0,0
1787980092.669,,1.165943,1.0,1.0,X,0,0
1787980092.869,,1.196001,1.0,1.0,X,0,0
1787980093.068,,1.244829,1.0,1.0,X,0,0
1787980093.268,,1.353516,1.0,1.0,X,0,0
1787980093.469,,1.404779,1.0,1.0,X,0,0
1787980093.669,,1.451861,1.0,1.0,X,0,0
1787980093.868,,1.530937,1.0,1.0,X,0,0
1787980094.068,,1.563136,1.0,1.0,X,0,0
1787980094.27,,1.590484,1.0,1.0,X,0,0
1787980094.468,,1.632436,1.0,1.0,X,0,0
1787980094.668,,1.647638,1.0,1.0,X,0,0
1787980094.868,,1.660059,1.0,1.0,X,0,0
1787980095.069,,1.678084,1.0,1.0,X,0,0
1787980095.268,,1.685194,1.0,1.0,X,0,0
1787980095.469,,1.6923,1.0,1.0,X,0,0
1787980095.67,,1.708411,1.0,1.0,X,0,0
1787980095.869,,1.720298,1.0,1.0,X,0,0
1787980096.068,,1.736807,1.0,1.0,X,0,0
1787980096.269,,1.793192,1.0,1.0,X,0,0
1787980096.469,,1.84186,1.0,1.0,X,0,0
1787980096.668,,1.908069,1.0,1.0,X,0,0
1787980096.868,,2.112693,1.0,1.0,X,0,0
1787980097.068,,2.258735,1.0,1.0,X,0,0
1787980097.269,,2.442817,1.0,1.0,X,0,0
1787980097.468,,2.950568,1.0,1.0,X,0,0
1787980097.669,,3.28675,1.0,1.0,X,0,0
1787980097.869,,3.688249,1.0,1.0,X,0,0
1787980098.07,,4.741892,1.0,1.0,X,0,0
1787980098.269,,5.438353,1.0,1.0,X,0,0
1787980098.468,,6.469291,0.9997,1.0,X,0,0
1787980098.668,,10.292817,0.9992,1.0,X,0,0
1787980098.868,,12.70374,0.9992,1.0,X,0,0
1787980099.068,,15.291124,0.9992,1.0,X,0,0
1787980099.268,,20.880547,0.9992,1.0,X,0,0
1787980099.47,,23.817644,0.9992,1.0,X,0,0
1787980099.668,,26.804476,0.9992,1.0,X,0,0
1787980099.868,,32.821243,0.9992,1.0,X,0,0
1787980100.068,,35.806633,0.9991,1.0,X,0,0
1787980100.268,,38.762299,0.9991,1.0,X,0,0
1787980100.468,,44.439137,0.9988,1.0,X,0,0
1787980100.669,,47.034599,0.9986,1.0,X,0,0
1787980100.868,,49.403286,0.9984,1.0,X,0,0
1787980101.069,,53.326931,0.998,1.0,X,0,0
1787980101.268,,54.831768,0.9978,1.0,X,0,0
1787980101.47,,56.017841,0.9975,1.0,X,0,0
1787980101.669,,57.468815,0.9971,1.0,X,0,0
1787980101.869,,57.750443,0.997,1.0,X,0,0
1787980102.068,,57.742786,0.9968,1.0,X,0,0
1787980102.268,,56.907501,0.9965,1.0,X,0,0
1787980102.468,,56.10741,0.9963,1.0,X,0,0
1787980102.668,,55.067028,0.9962,1.0,X,0,0
1787980102.869,,52.324265,0.996,1.0,X,0,0
1787980103.072,,50.646587,0.9958,1.0,X,0,0
1787980103.269,,48.781418,0.9957,1.0,X,0,0
1787980103.469,,44.558495,0.9954,1.0,X,0,0
1787980103.668,,42.227257,0.9953,1.0,X,0,0
1787980103.868,,39.771645,0.9951,1.0,X,0,0
1787980104.068,,34.571835,0.9949,1.0,X,0,0
1787980104.268,,31.863878,0.9947,1.0,X,0,0
1787980104.469,,29.106319,0.9946,1.0,X,0,0
1787980104.667,,23.522966,0.9943,1.0,X,0,0
1787980104.868,,20.743668,0.9941,1.0,X,0,0
1787980105.068,,17.996176,0.994,1.0,X,0,0
1787980105.269,,12.690194,0.9937,1.0,X,0,0
1787980105.468,,10.186746,0.9936,1.0,X,0,0
1787980105.669,,7.834414,0.9935,1.0,X,0,0
1787980105.869,,3.900728,0.9939,1.0,X,0,0
1787980106.07,,2.793909,0.9923,1.0,X,0,0
1787980106.268,,2.386997,0.9912,1.0,X,0,0
1787980106.468,,2.333369,0.9904,1.0,X,0,0
1787980106.669,,2.517209,0.9904,1.0,X,0,0
1787980106.869,,2.804302,0.9904,1.0,X,0,0
1787980107.069,,3.607052,0.9904,1.0,X,0,0
1787980107.27,,4.090868,0.9904,1.0,X,0,0
1787980107.469,,4.603423,0.9905,1.0,X,0,0
1787980107.669,,5.572207,0.99,1.0,X,0,0
1787980107.868,,5.832497,0.9895,1.0,X,0,0
1787980108.068,,5.900517,0.989,1.0,X,0,0
1787980108.268,,5.915016,0.9895,1.0,X,0,0
1787980108.469,,5.867685,0.9897,1.0,X,0,0
1787980108.669,,5.796171,0.9899,1.0,X,0,0
1787980108.868,,5.618415,0.9903,1.0,X,0,0
1787980109.068,,5.528115,0.9905,1.0,X,0,0
1787980109.269,,5.44581,0.9907,1.0,X,0,0
1787980109.468,,5.316177,0.9909,1.0,X,0,0
1787980109.668,,5.27298,0.991,1.0,X,0,0
1787980109.868,,5.246606,0.9911,1.0,X,0,0
1787980110.069,,5.229439,0.9911,1.0,X,0,0
1787980110.268,,5.234084,0.9912,1.0,X,0,0
1787980110.468,,5.24791,0.9912,1.0,X,0,0
1787980110.671,,5.291554,0.9912,1.0,X,0,0
1787980110.869,,5.319694,0.9912,1.0,X,0,0
1787980111.068,,5.354157,0.9912,1.0,X,0,0
1787980111.279,,5.432744,0.9912,1.0,X,0,0
1787980111.468,,5.476734,0.9912,1.0,X,0,0
1787980111.667,,5.526328,0.9911,1.0,X,0,0
1787980111.868,,5.633997,0.9911,1.0,X,0,0
1787980112.068,,5.695389,0.991,1.0,X,0,0
1787980112.268,,5.768534,0.9909,1.0,X,0,0
1787980112.468,,5.951243,0.9907,1.0,X,0,0
1787980112.668,,6.061881,0.9906,1.0,X,0,0
1787980112.869,,6.185916,0.9905,1.0,X,0,0
1787980113.068,,6.455694,0.9904,1.0,X,0,0
1787980113.269,,6.589325,0.9905,1.0,X,0,0
1787980113.468,,6.713125,0.9923,1.0,X,0,0
1787980113.668,,6.619794,0.9942,1.0,X,0,0
1787980113.868,,6.359226,0.9942,1.0,X,0,0
1787980114.068,,6.040099,0.9942,1.0,X,0,0
1787980114.268,,5.24381,0.9942,1.0,X,0,0
1787980114.468,,4.769415,0.9942,1.0,X,0,0
1787980114.669,,4.238871,0.9941,1.0,X,0,0
1787980114.868,,2.996173,0.9941,1.0,X,0,0
1787980115.068,,2.29662,0.9948,1.0,X,0,0
1787980115.272,,1.698251,0.9954,1.0,X,0,0
1787980115.47,,1.468791,0.9922,1.0,X,0,0
1787980115.668,,1.679317,0.9912,1.0,X,0,0
1787980115.869,,1.931125,0.9911,1.0,X,0,0
1787980116.068,,2.586982,0.9911,1.0,X,0,0
1787980116.269,,2.995025,0.9911,1.0,X,0,0
1787980116.469,,3.451359,0.9911,1.0,X,0,0
1787980116.668,,4.472111,0.9912,1.0,X,0,0
1787980116.868,,5.021466,0.9912,1.0,X,0,0
1787980117.068,,5.585803,0.9912,1.0,X,0,0
1787980117.269,,6.699323,0.9914,1.0,X,0,0
1787980117.468,,7.162728,0.9909,1.0,X,0,0
1787980117.668,,7.421556,0.9905,1.0,X,0,0
1787980117.869,,7.515198,0.99,1.0,X,0,0
1787980118.068,,7.517601,0.9901,1.0,X,0,0
1787980118.271,,7.495271,0.9903,1.0,X,0,0
1787980118.469,,7.412539,0.9905,1.0,X,0,0
1787980118.669,,7.357219,0.9907,1.0,X,0,0
1787980118.868,,7.288781,0.9908,1.0,X,0,0
1787980119.068,,7.126168,0.9911,1.0,X,0,0
1787980119.268,,7.035951,0.9913,1.0,X,0,0
1787980119.468,,6.943822,0.9915,1.0,X,0,0
1787980119.668,,6.795756,0.9919,1.0,X,0,0
1787980119.868,,6.757608,0.9922,1.0,X,0,0
1787980120.068,,6.748423,0.9924,1.0,X,0,0
1787980120.27,,6.845868,0.9926,1.0,X,0,0
1787980120.468,,6.954407,0.9923,1.0,X,0,0
1787980120.668,,7.102572,0.9919,1.0,X,0,0
1787980120.869,,7.505023,0.9907,1.0,X,0,0
1787980121.068,,7.744728,0.9905,1.0,X,0,0
1787980121.268,,7.998851,0.9901,1.0,X,0,0
1787980121.468,,8.491736,0.9888,1.0,X,0,0
1787980121.669,,8.696369,0.9882,1.0,X,0,0
1787980121.868,,8.860632,0.9879,1.0,X,0,0
1787980122.068,,9.078836,0.9839,1.0,X,0,0
1787980122.269,,9.128833,0.9821,1.0,X,0,0
1787980122.468,,9.156074,0.9809,1.0,X,0,0
1787980122.668,,9.233653,0.9834,1.0,X,0,0
1787980122.868,,9.244474,0.9847,1.0,X,0,0
1787980123.069,,9.220534,0.9857,1.0,X,0,0
1787980123.274,,9.06721,0.9851,1.0,X,0,0
1787980123.469,,8.915761,0.9848,1.0,X,0,0
1787980123.668,,8.720495,0.9848,1.0,X,0,0
1787980123.874,,8.167495,0.9848,1.0,X,0,0
1787980124.067,,7.809972,0.9848,1.0,X,0,0
1787980124.268,,7.40452,0.9848,1.0,X,0,0
1787980124.468,,6.453211,0.9848,1.0,X,0,0
1787980124.668,,5.915092,0.9847,1.0,X,0,0
1787980124.868,,5.353702,0.9853,1.0,X,0,0
1787980125.068,,4.615861,0.9861,1.0,X,0,0
1787980125.269,,4.587469,0.9856,1.0,X,0,0
1787980125.468,,4.592997,0.9849,1.0,X,0,0
1787980125.668,,4.667242,0.9842,1.0,X,0,0
1787980125.871,,4.716572,0.9841,1.0,X,0,0
1787980126.068,,4.768556,0.9841,1.0,X,0,0
1787980126.268,,4.868258,0.9745,1.0,X,0,0
1787980126.469,,4.917739,0.9648,1.0,H,0,0
1787980126.67,,4.967556,0.9648,1.0,H,0,0
1787980126.868,,5.082455,0.9648,1.0,H,0,0
1787980127.068,,5.152362,0.9648,1.0,H,0,0
1787980127.268,,5.229252,0.9648,1.0,H,0,0
1787980127.47,0.0314,5.416831,0.957,1.0,H,0,1
1787980127.67,0.0314,6.364439,0.9429,1.0,H,0,1
1787980127.868,0.0314,8.488196,0.9354,1.0,H,0,1
1787980128.068,0.0314,13.510958,0.9309,1.0,H,0,1
1787980128.27,0.0314,15.595232,0.9311,1.0,H,0,1
1787980128.47,0.0314,17.615973,0.9312,1.0,H,0,1
1787980128.668,0.0314,21.506712,0.9322,1.0,H,0,1
1787980128.868,0.0314,23.358982,0.9329,1.0,H,0,1
1787980129.069,0.0314,25.137053,0.9335,1.0,H,0,1
1787980129.268,0.0314,28.437544,0.9339,1.0,H,0,1
1787980129.468,0.0314,29.944864,0.9378,1.0,H,0,1
1787980129.669,0.0314,31.292736,0.9397,1.0,H,0,1
1787980129.868,0.0314,33.459942,0.9409,1.0,H,0,1
1787980130.076,0.0314,34.33194,0.9409,1.0,H,0,1
1787980130.268,0.0314,35.05698,0.941,1.0,H,0,1
1787980130.468,0.0314,36.025875,0.9413,1.0,H,0,1
1787980130.669,0.0314,36.298569,0.9416,1.0,H,0,1
1787980130.868,0.0314,36.542042,0.9419,1.0,H,0,1
1787980131.068,0.0314,36.68119,0.9419,1.0,H,0,1
1787980131.268,0.0314,36.625626,0.9419,1.0,H,0,1
1787980131.468,0.0314,36.504288,0.9419,1.0,H,0,1
1787980131.669,0.0314,36.065075,0.9419,1.0,H,0,1
1787980131.869,0.0314,35.72504,0.942,1.0,H,0,1
1787980132.073,0.0314,35.292675,0.942,1.0,H,0,1
1787980132.268,0.0314,34.119122,0.9422,1.0,H,0,1
1787980132.469,0.0314,33.366959,0.9425,1.0,H,0,1
1787980132.668,0.0314,32.497227,0.943,1.0,H,0,1
1787980132.869,0.0314,30.382921,0.9442,1.0,H,0,1
1787980133.067,0.0314,29.143766,0.9444,1.0,H,0,1
1787980133.269,0.0314,27.794485,0.9445,1.0,H,0,1
1787980133.468,0.0314,24.798346,0.9445,1.0,H,0,1
1787980133.669,0.0314,23.160456,0.9541,1.0,H,0,1
1787980133.868,0.0314,21.438499,0.9639,1.0,H,0,1
1787980134.068,0.0314,17.744102,0.9639,1.0,H,0,1
1787980134.268,0.0314,15.771352,0.9639,1.0,H,0,1
1787980134.467,0.0314,13.718285,0.9639,1.0,H,0,1
1787980134.668,0.0314,9.377879,0.9673,1.0,H,0,1
1787980134.869,0.0314,7.130161,0.9719,1.0,H,0,1
1787980135.068,0.0314,4.95783,0.9861,1.0,H,0,1
1787980135.268,0.0314,1.882098,0.9991,1.0,H,0,1
1787980135.468,0.0314,1.282249,0.9995,1.0,H,0,1
1787980135.668,0.0314,1.132858,0.9998,1.0,H,0,1
1787980135.868,0.0314,1.169031,1.0,1.0,H,0,1
1787980136.068,0.0314,1.197482,1.0,1.0,H,0,1
1787980136.268,0.0314,1.223083,1.0,1.0,H,0,1
1787980136.468,0.0314,1.262285,1.0,1.0,H,0,1
1787980136.668,0.0314,1.274139,1.0,1.0,H,0,1
1787980136.869,0.0314,1.280937,1.0,1.0,H,0,1
1787980137.068,0.0314,1.286877,1.0,1.0,H,0,1
1787980137.268,0.0314,1.289638,1.0,1.0,H,0,1
1787980137.468,0.0314,1.289333,1.0,1.0,H,0,1
1787980137.668,0.0314,1.280607,1.0,1.0,H,0,1
1787980137.868,0.0314,1.277355,1.0,1.0,H,0,1
1787980138.068,0.0314,1.273858,1.0,1.0,H,0,1
1787980138.268,0.0314,1.269593,1.0,1.0,H,0,1
1787980138.468,0.0314,1.269206,1.0,1.0,H,0,1
1787980138.668,0.0314,1.272369,1.0,1.0,H,0,1
1787980138.868,0.0314,1.285641,1.0,1.0,H,0,1
1787980139.068,0.0314,1.28987,1.0,1.0,H,0,1
1787980139.268,0.0314,1.294347,1.0,1.0,H,0,1
1787980139.469,0.0314,1.30918,1.0,1.0,H,0,1
1787980139.668,0.0314,1.319147,1.0,1.0,H,0,1
