time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
13.2,0.09263944625854492,41.320472717285156,0.9148665070533752,1.0,0.0,0.0,1.480746865272522,1.016479730606079,0.0,
13.4,0.09263944625854492,38.55795669555664,0.9241981506347656,1.0,0.0,0.0,1.4630409479141235,1.0182911157608032,0.0,
13.6,0.09263944625854492,31.70573616027832,0.9458109736442566,1.0,0.0,0.0,1.4444540739059448,1.0165413618087769,0.0,
13.8,0.09263944625854492,31.70573616027832,0.9458109736442566,1.0,0.0,0.0,1.4296767711639404,1.0149526596069336,0.0,
14.0,0.09263944625854492,24.605140686035156,0.9700791239738464,1.0,0.0,0.0,1.4156540632247925,1.016287922859192,0.0,
14.2,0.09263944625854492,5.101467609405518,0.9746058583259583,1.0,0.0,0.0,1.401403784751892,1.0209981203079224,0.0,
14.4,0.09263944625854492,1.0696557760238647,0.982453465461731,1.0,0.0,0.0,1.3883349895477295,1.0246076583862305,0.0,
14.6,0.09263944625854492,0.8059175610542297,0.9843689203262329,1.0,0.0,0.0,1.3761171102523804,1.0275566577911377,0.0,
14.8,0.09263944625854492,0.7573568820953369,0.9848496913909912,1.0,0.0,0.0,1.359941005706787,1.026872158050537,0.0,
15.0,0.09263944625854492,0.2835230529308319,0.9971192479133606,1.0,0.0,0.0,1.3481495380401611,1.0253885984420776,0.0,
15.2,0.09263944625854492,0.1299084573984146,0.9999960064888,1.0,0.0,0.0,1.3367999792099,1.0256626605987549,0.0,
15.4,0.09263944625854492,0.14187368750572205,0.9999961256980896,1.0,0.0,0.0,1.3258177042007446,1.026894450187683,0.0,
15.6,0.09263944625854492,0.15292108058929443,0.9999962449073792,1.0,0.0,0.0,1.3144813776016235,1.0314149856567383,0.0,
15.8,0.09263944625854492,0.1641106903553009,0.9999962449073792,1.0,0.0,0.0,1.3040357828140259,1.0347867012023926,0.0,
16.0,0.09263944625854492,0.17875462770462036,0.9999961256980896,1.0,0.0,0.0,1.2912583351135254,1.035109043121338,0.0,
16.2,0.09263944625854492,0.2003873884677887,0.9999963641166687,1.0,0.0,0.0,1.2815783023834229,1.0336618423461914,0.0,
16.4,0.09263944625854492,0.22159253060817719,0.9999951720237732,1.0,0.0,0.0,1.2718183994293213,1.0305821895599365,0.0,
16.6,0.09263944625854492,0.2504703402519226,0.9999939799308777,1.0,0.0,0.0,1.2626484632492065,1.0269228219985962,0.0,
16.8,0.09263944625854492,0.26689085364341736,0.9999902248382568,1.0,0.0,0.0,1.2518510818481445,1.0230344533920288,0.0,
17.0,0.09263944625854492,0.24731947481632233,0.9999892115592957,1.0,0.0,0.0,1.2440378665924072,1.0229668617248535,0.0,
17.2,0.09263944625854492,0.22481553256511688,0.9999889135360718,1.0,0.0,0.0,1.2338591814041138,1.025078535079956,0.0,
17.4,0.09263944625854492,0.19847913086414337,0.9999892115592957,1.0,0.0,0.0,1.2255240678787231,1.0284122228622437,0.0,
17.6,0.09263944625854492,0.18205979466438293,0.9999892711639404,1.0,0.0,0.0,1.217377781867981,1.0308401584625244,0.0,
17.8,0.09263944625854492,0.18559087812900543,0.999986469745636,1.0,0.0,0.0,1.2094941139221191,1.0317752361297607,0.0,
18.0,0.09263944625854492,0.18559087812900543,0.999986469745636,1.0,0.0,0.0,1.199755311012268,1.0277514457702637,0.0,
18.2,0.09263944625854492,0.21648328006267548,0.9999837279319763,1.0,0.0,0.0,1.1932408809661865,1.0262900590896606,0.0,
18.4,0.09263944625854492,0.2195909321308136,0.9999796748161316,1.0,0.0,0.0,1.186090111732483,1.0251623392105103,0.0,
18.6,0.09263944625854492,0.21368210017681122,0.9999802112579346,1.0,0.0,0.0,1.178829312324524,1.0243967771530151,0.0,
18.8,0.09263944625854492,0.21041704714298248,0.9999818801879883,1.0,0.0,0.0,1.172048807144165,1.02306067943573,0.0,
19.0,0.09263944625854492,0.22597557306289673,0.9999849200248718,1.0,0.0,0.0,1.1632633209228516,1.0244356393814087,0.0,
19.2,0.09263944625854492,0.2441204935312271,0.9999867677688599,1.0,0.0,0.0,1.1567226648330688,1.0269005298614502,0.0,
19.4,0.09263944625854492,0.26836836338043213,0.9999852180480957,1.0,0.0,0.0,1.1506150960922241,1.0299700498580933,0.0,
19.6,0.09263944625854492,0.3033040761947632,0.9999842643737793,1.0,0.0,0.0,1.1429829597473145,1.0317068099975586,0.0,
19.8,0.09263944625854492,0.30233433842658997,0.9999802112579346,1.0,0.0,0.0,1.1368508338928223,1.033223271369934,0.0,
20.0,0.09263944625854492,0.26282253861427307,0.9999811053276062,1.0,0.0,0.0,1.1305415630340576,1.0350217819213867,0.0,
20.2,0.09263944625854492,0.26282253861427307,0.9999811053276062,1.0,0.0,0.0,1.1239845752716064,1.0355350971221924,0.0,
20.4,0.09263944625854492,0.3195221424102783,0.9999884963035583,1.0,0.0,0.0,1.1187022924423218,1.0347397327423096,0.0,
20.6,0.09263944625854492,0.3195221424102783,0.9999884963035583,1.0,0.0,0.0,1.1119112968444824,1.032313585281372,0.0,
20.8,0.09263944625854492,0.37911927700042725,0.9999882578849792,1.0,0.0,0.0,1.106571912765503,1.0295473337173462,0.0,
21.0,0.09263944625854492,0.3833507001399994,0.9999870657920837,1.0,0.0,0.0,1.1015478372573853,1.0271905660629272,0.0,
21.2,0.09263944625854492,0.3497961759567261,0.9999871253967285,1.0,0.0,0.0,1.0948549509048462,1.0269674062728882,0.0,
21.4,0.09263944625854492,0.3054681122303009,0.9999875426292419,1.0,0.0,0.0,1.0894383192062378,1.029130220413208,0.0,
21.6,0.09263944625854492,0.3081904351711273,0.9999895095825195,1.0,0.0,0.0,1.0840431451797485,1.0312086343765259,0.0,
21.8,0.09263944625854492,0.49608364701271057,0.9999933242797852,1.0,0.0,0.0,1.079458236694336,1.0327972173690796,0.0,
22.0,0.09263944625854492,0.49608364701271057,0.9999933242797852,1.0,0.0,0.0,1.0747504234313965,1.0333377122879028,0.0,
22.2,0.09263944625854492,0.6248523592948914,0.9999924302101135,1.0,0.0,0.0,1.0694137811660767,1.034400463104248,0.0,
22.4,0.09263944625854492,0.684410572052002,0.9999904036521912,1.0,0.0,0.0,1.0655677318572998,1.035085916519165,0.0,
22.6,0.09263944625854492,0.6582354307174683,0.9999905228614807,1.0,0.0,0.0,1.061083436012268,1.0348702669143677,0.0,
22.8,0.09263944625854492,0.6138855814933777,0.999990701675415,1.0,0.0,0.0,1.055875301361084,1.033478021621704,0.0,
23.0,0.09263944625854492,0.5902537703514099,0.999991238117218,1.0,0.0,0.0,1.0518198013305664,1.0333030223846436,0.0,
23.2,0.09263944625854492,0.5896779894828796,0.9999916553497314,1.0,0.0,0.0,1.0469753742218018,1.0338494777679443,0.0,
23.4,0.09263944625854492,0.5515033602714539,0.999991238117218,1.0,0.0,0.0,1.0415712594985962,1.0387684106826782,0.0,
23.6,0.09263944625854492,0.4379037320613861,0.9999892115592957,1.0,0.0,0.0,1.0371595621109009,1.0413602590560913,0.0,
23.8,0.09263944625854492,0.26870667934417725,0.9999868273735046,1.0,0.0,0.0,1.0331025123596191,1.0435751676559448,0.0,
24.0,0.09263944625854492,0.16489729285240173,0.9999869465827942,1.0,0.0,0.0,1.0284004211425781,1.0457741022109985,0.0,
24.2,0.09263944625854492,0.10042671114206314,0.9999881982803345,1.0,0.0,0.0,1.0249245166778564,1.0469787120819092,0.0,
24.4,0.09263944625854492,0.10982734709978104,0.9999901056289673,1.0,0.0,0.0,1.0211963653564453,1.0476828813552856,0.0,
24.6,0.09263944625854492,0.10982734709978104,0.9999901056289673,1.0,0.0,0.0,1.0169382095336914,1.0489875078201294,0.0,
24.8,0.09263944625854492,0.12327979505062103,0.9999887347221375,1.0,0.0,0.0,1.01349937915802,1.0498552322387695,0.0,
25.0,0.09263944625854492,0.10809594392776489,0.9999885559082031,1.0,0.0,0.0,1.00971519947052,1.0495719909667969,0.0,
25.201,0.09263944625854492,0.09457710385322571,0.9999886751174927,1.0,0.0,0.0,1.0058809518814087,1.0485221147537231,0.0,
25.402,0.09263944625854492,0.09920872002840042,0.9999884366989136,1.0,0.0,0.0,1.0012422800064087,1.0480519533157349,0.0,
25.6,0.09263944625854492,0.12184910476207733,0.9999893307685852,1.0,0.0,0.0,0.9975082278251648,1.0488368272781372,0.0,
25.8,0.09263944625854492,0.15011608600616455,0.99998939037323,1.0,0.0,0.0,0.9943675994873047,1.0501163005828857,0.0,
26.0,0.09263944625854492,0.17153649032115936,0.9999908208847046,1.0,0.0,0.0,0.9913228750228882,1.0514217615127563,0.0,
26.2,0.09263944625854492,0.16606487333774567,0.9999900460243225,1.0,0.0,0.0,0.9880184531211853,1.052891492843628,0.0,
26.4,0.09263944625854492,0.11722802370786667,0.9999901652336121,1.0,0.0,0.0,0.9840099811553955,1.0549321174621582,0.0,
26.6,0.09263944625854492,0.11722802370786667,0.9999901652336121,1.0,0.0,0.0,0.9813990592956543,1.0556352138519287,0.0,
26.8,0.09263944625854492,0.10673805326223373,0.9999902248382568,1.0,0.0,0.0,0.9775962233543396,1.0550267696380615,0.0,
27.0,0.09263944625854492,0.1405600607395172,0.9999901056289673,1.0,0.0,0.0,0.9747107625007629,1.053292155265808,0.0,
27.2,0.09263944625854492,0.20640510320663452,0.9999904036521912,1.0,0.0,0.0,0.9708826541900635,1.0513867139816284,0.0,
27.4,0.09263944625854492,0.2423788607120514,0.9999892711639404,1.0,0.0,0.0,0.9678130745887756,1.050094723701477,0.0,
27.6,0.09263944625854492,0.2290221005678177,0.9999895691871643,1.0,0.0,0.0,0.9648545384407043,1.0493748188018799,0.0,
27.8,0.09263944625854492,0.21790464222431183,0.9999898672103882,1.0,0.0,0.0,0.9617740511894226,1.0490548610687256,0.0,
28.0,0.09263944625854492,0.22710472345352173,0.9999905824661255,1.0,0.0,0.0,0.9588309526443481,1.049490213394165,0.0,
28.2,0.09263944625854492,0.24106945097446442,0.9999911189079285,1.0,0.0,0.0,0.9558637142181396,1.0507735013961792,0.0,
28.4,0.09263944625854492,0.2573535144329071,0.9999912977218628,1.0,0.0,0.0,0.9524630308151245,1.0510870218276978,0.0,
28.6,0.09263944625854492,0.26678210496902466,0.9999896883964539,1.0,0.0,0.0,0.9498814344406128,1.0522178411483765,0.0,
28.8,0.09263944625854492,0.22950446605682373,0.9999895691871643,1.0,0.0,0.0,0.9469459056854248,1.0531013011932373,0.0,
29.0,0.09263944625854492,0.16647662222385406,0.9999896287918091,1.0,0.0,0.0,0.9441545605659485,1.0540087223052979,0.0,
29.2,0.09263944625854492,0.12079620361328125,0.9999896883964539,1.0,0.0,0.0,0.9415264129638672,1.0540192127227783,0.0,
29.4,0.09263944625854492,0.11555436253547668,0.9999905228614807,1.0,0.0,0.0,0.9382278323173523,1.053015112876892,0.0,
29.6,0.09263944625854492,0.18293023109436035,0.9999808669090271,1.0,0.0,0.0,0.9358604550361633,1.053249478340149,0.0,
29.8,0.09263944625854492,0.2910878658294678,0.9999738335609436,1.0,0.0,0.0,0.9331110119819641,1.0535202026367188,0.0,
30.0,0.09263944625854492,0.3426935076713562,0.9999738931655884,1.0,0.0,0.0,0.9303989410400391,1.0537861585617065,0.0,
30.2,0.09263944625854492,0.3590999245643616,0.9999743103981018,1.0,0.0,57.30115509033203,0.9278562664985657,1.0540348291397095,0.0,
30.4,0.09263944625854492,0.366521954536438,0.9999746084213257,1.0,0.0,57.30115509033203,0.9250833988189697,1.054305076599121,0.0,
30.6,0.09263944625854492,0.36032354831695557,0.9999755620956421,1.0,0.0,57.30115509033203,0.9226077795028687,1.0545456409454346,0.0,
30.8,0.09263944625854492,0.3469943404197693,0.9999772310256958,1.0,0.0,57.30115509033203,0.9200353026390076,1.0547947883605957,0.0,
31.0,0.09263944625854492,0.33283764123916626,0.9999790787696838,1.0,0.0,57.30115509033203,0.9176225066184998,1.0550278425216675,0.0,
