sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
27.0,0.0926,0.206405,1.0,1.0,H,0,1
27.2,0.0926,0.242379,1.0,1.0,H,0,1
27.4,0.0926,0.229022,1.0,1.0,H,0,1
27.6,0.0926,0.217905,1.0,1.0,H,0,1
27.8,0.0926,0.227105,1.0,1.0,H,0,1
28.002,0.0926,0.241069,1.0,1.0,H,0,1
28.2,0.0926,0.257354,1.0,1.0,H,0,1
28.4,0.0926,0.266782,1.0,1.0,H,0,1
28.6,0.0926,0.229504,1.0,1.0,H,0,1
28.8,0.0926,0.166477,1.0,1.0,H,0,1
29.0,0.0926,0.120796,1.0,1.0,H,0,1
29.2,0.0926,0.115554,1.0,1.0,H,0,1
29.4,0.0926,0.18293,1.0,1.0,H,0,1
29.6,0.0926,0.291088,1.0,1.0,H,0,1
29.8,0.0926,0.342694,1.0,1.0,H,0,1
30.0,0.0926,0.3591,1.0,1.0,H,0,1
30.2,0.0926,0.366522,1.0,1.0,H,0,1
30.4,0.0926,0.360324,1.0,1.0,H,0,1
30.6,0.0926,0.346994,1.0,1.0,H,0,1
30.8,0.0926,0.332838,1.0,1.0,H,0,1
31.0,0.0926,0.295519,1.0,1.0,H,0,1
