sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
21.2,0.047,0.119366,1.0,1.0,H,0,1
21.4,0.047,0.133937,1.0,1.0,H,0,1
21.6,0.047,0.136382,1.0,1.0,H,0,1
21.8,0.047,0.131665,1.0,1.0,H,0,1
22.0,0.047,0.125504,1.0,1.0,H,0,1
22.2,0.047,0.12673,1.0,1.0,H,0,1
22.4,0.047,0.131777,1.0,1.0,H,0,1
22.6,0.047,0.135952,1.0,1.0,H,0,1
22.8,0.047,0.143161,1.0,1.0,H,0,1
23.0,0.047,0.163882,1.0,1.0,H,0,1
23.2,0.047,0.199424,1.0,1.0,H,0,1
23.4,0.047,0.208834,1.0,1.0,H,0,1
23.6,0.047,0.207256,1.0,1.0,H,0,1
23.8,0.047,0.208786,1.0,1.0,H,0,1
24.0,0.047,0.223008,1.0,1.0,H,0,1
24.2,0.047,0.246668,1.0,1.0,H,0,1
24.4,0.047,0.269282,1.0,1.0,H,0,1
24.6,0.047,0.313875,1.0,1.0,H,0,1
24.8,0.047,0.332352,1.0,1.0,H,0,1
25.002,0.047,0.315207,1.0,1.0,H,0,1
25.2,0.047,0.292662,1.0,1.0,H,0,1
25.4,0.047,0.265584,1.0,1.0,H,0,1
25.6,0.047,0.262762,1.0,1.0,H,0,1
25.8,0.047,0.290403,1.0,1.0,H,0,1
26.0,0.047,0.345663,1.0,1.0,H,0,1
26.2,0.047,0.405903,1.0,1.0,H,0,1
26.4,0.047,0.41562,1.0,1.0,H,0,1
26.6,0.047,0.395086,1.0,1.0,H,0,1
26.8,0.047,0.360554,1.0,1.0,H,0,1
27.0,0.047,0.355569,1.0,1.0,H,0,1
27.2,0.047,0.39563,1.0,1.0,H,0,1
27.4,0.047,0.459386,1.0,1.0,H,0,1
27.6,0.047,0.58544,1.0,1.0,H,0,1
27.8,0.047,0.751269,1.0,1.0,H,0,1
28.0,0.047,0.863029,1.0,1.0,H,0,1
28.2,0.047,0.911117,1.0,1.0,H,0,1
28.401,0.047,0.902568,1.0,1.0,H,0,1
28.601,0.047,0.876228,1.0,1.0,H,0,1
28.8,0.047,0.862249,1.0,1.0,H,0,1
29.0,0.047,0.853995,1.0,1.0,H,0,1
29.2,0.047,0.799792,1.0,1.0,H,0,1
29.4,0.047,0.718061,1.0,1.0,H,0,1
29.6,0.047,0.58867,1.0,1.0,H,0,1
29.8,0.047,0.461333,1.0,1.0,H,0,1
30.0,0.047,0.330964,1.0,1.0,H,0,1
30.2,0.047,0.234302,1.0,1.0,H,0,1
30.4,0.047,0.200082,1.0,1.0,H,0,1
30.6,0.047,0.198208,1.0,1.0,H,0,1
30.8,0.047,0.207276,1.0,1.0,H,0,1
31.0,0.047,0.209624,1.0,1.0,H,0,1
31.2,0.047,0.21852,1.0,1.0,H,0,1
31.4,0.047,0.241848,1.0,1.0,H,0,1
31.602,0.047,0.270337,1.0,1.0,H,0,1
31.8,0.047,0.273635,1.0,1.0,H,0,1
32.0,0.047,0.257446,1.0,1.0,H,0,1
32.2,0.047,0.246904,1.0,1.0,H,0,1
32.4,0.047,0.25139,1.0,1.0,H,0,1
32.6,0.047,0.266836,1.0,1.0,H,0,1
32.8,0.047,0.26169,1.0,1.0,H,0,1
33.0,0.047,0.258462,1.0,1.0,H,0,1
33.2,0.047,0.283554,1.0,1.0,H,0,1
33.4,0.047,0.289891,1.0,1.0,H,0,1
33.6,0.047,0.265879,1.0,1.0,H,0,1
33.8,0.047,0.250717,1.0,1.0,H,0,1
34.0,0.047,0.254182,1.0,1.0,H,0,1
34.2,0.047,0.279125,1.0,1.0,H,0,1
34.4,0.047,0.296764,1.0,1.0,H,0,1
34.6,0.047,0.305368,1.0,1.0,H,0,1
34.8,0.047,0.30822,1.0,1.0,H,0,1
35.0,0.047,0.363058,1.0,1.0,H,0,1
35.201,0.047,0.433136,1.0,1.0,H,0,1
35.4,0.047,0.526106,1.0,1.0,H,0,1
35.6,0.047,0.576555,1.0,1.0,H,0,1
35.8,0.047,0.610106,1.0,1.0,H,0,1
36.0,0.047,0.634332,1.0,1.0,H,0,1
36.2,0.047,0.627232,1.0,1.0,H,0,1
36.4,0.047,0.588372,1.0,1.0,H,0,1
