sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787974807.742,,5.882959,0.9999,1.0,X,0,0
1787974807.943,,5.685566,0.9999,1.0,X,0,0
1787974808.144,,5.19554,0.9999,1.0,X,0,0
1787974808.343,,4.929551,0.9999,1.0,X,0,0
1787974808.544,,4.410847,0.9999,1.0,X,0,0
1787974808.743,,4.16098,0.9999,1.0,X,0,0
1787974808.943,,3.92019,0.9999,1.0,X,0,0
1787974809.143,,3.47182,0.9999,1.0,X,0,0
1787974809.349,,3.264686,0.9999,1.0,X,0,0
1787974809.542,,3.069126,0.9999,1.0,X,0,0
1787974809.742,,2.717581,1.0,1.0,X,0,0
1787974809.943,,2.562686,1.0,1.0,X,0,0
1787974810.142,,2.421206,1.0,1.0,X,0,0
1787974810.343,,2.16932,1.0,1.0,X,0,0
1787974810.544,,2.05452,1.0,1.0,X,0,0
1787974810.743,,1.945602,1.0,1.0,X,0,0
1787974810.943,,1.742823,1.0,1.0,X,0,0
1787974811.142,,1.648376,1.0,1.0,X,0,0
1787974811.344,,1.558017,1.0,1.0,X,0,0
1787974811.543,,1.387561,1.0,1.0,X,0,0
1787974811.743,,1.306978,1.0,1.0,X,0,0
1787974811.943,,1.229483,1.0,1.0,X,0,0
1787974812.143,,1.085676,1.0,1.0,X,0,0
1787974812.342,,1.019923,1.0,1.0,X,0,0
1787974812.543,,0.95784,1.0,1.0,X,0,0
1787974812.743,,0.844002,1.0,1.0,X,0,0
1787974812.943,,0.792684,1.0,1.0,X,0,0
1787974813.142,,0.745439,1.0,1.0,X,0,0
1787974813.343,,0.661372,1.0,1.0,X,0,0
1787974813.542,,0.623804,1.0,1.0,X,0,0
1787974813.742,,0.588984,1.0,1.0,X,0,0
1787974813.942,,0.531938,1.0,1.0,X,0,0
1787974814.142,,0.517329,1.0,1.0,X,0,0
1787974814.343,,0.514268,1.0,1.0,X,0,0
1787974814.543,,0.553982,1.0,1.0,X,0,0
1787974814.742,,0.600445,1.0,1.0,X,0,0
1787974814.943,,0.66561,1.0,1.0,X,0,0
1787974815.143,,0.857302,1.0,1.0,X,0,0
1787974815.343,,0.986807,1.0,1.0,X,0,0
1787974815.544,,1.140859,1.0,1.0,X,0,0
1787974815.743,,1.529275,1.0,1.0,X,0,0
1787974815.943,,1.769478,0.9999,1.0,X,0,0
1787974816.143,,2.044375,0.9999,1.0,X,0,0
1787974816.343,,2.705001,0.9999,1.0,X,0,0
1787974816.543,,3.095829,0.9999,1.0,X,0,0
1787974816.743,,3.529878,0.9999,1.0,X,0,0
1787974816.943,,4.538921,0.9999,1.0,X,0,0
1787974817.142,,5.119166,0.9999,1.0,X,0,0
1787974817.342,,5.749034,0.9999,1.0,X,0,0
1787974817.543,,7.14655,0.9999,1.0,X,0,0
1787974817.748,,7.905144,0.9999,1.0,X,0,0
1787974817.942,,8.695289,0.9999,1.0,X,0,0
1787974818.145,,10.346233,0.9999,1.0,X,0,0
1787974818.343,,11.214248,0.9999,1.0,X,0,0
1787974818.552,,12.089842,0.9999,1.0,X,0,0
1787974818.745,,13.762391,0.9998,1.0,X,0,0
1787974818.942,,14.517618,0.9998,1.0,X,0,0
1787974819.147,,15.210426,0.9998,1.0,X,0,0
1787974819.343,,16.385242,0.9998,1.0,X,0,0
1787974819.542,,16.846573,0.9998,1.0,X,0,0
1787974819.743,,17.211159,0.9998,1.0,X,0,0
1787974819.942,,17.640825,0.9998,1.0,X,0,0
1787974820.142,,17.704298,0.9998,1.0,X,0,0
1787974820.345,,17.66807,0.9998,1.0,X,0,0
1787974820.543,,17.289789,0.9998,1.0,X,0,0
1787974820.743,,16.946472,0.9998,1.0,X,0,0
1787974820.945,,16.504616,0.9998,1.0,X,0,0
1787974821.144,,15.338493,0.9998,1.0,X,0,0
1787974821.343,,14.645372,0.9998,1.0,X,0,0
1787974821.543,,13.917282,0.9999,1.0,X,0,0
1787974821.742,,12.443783,0.9999,1.0,X,0,0
1787974821.943,,11.705821,0.9999,1.0,X,0,0
1787974822.143,,10.973485,0.9999,1.0,X,0,0
1787974822.342,,9.548747,0.9999,1.0,X,0,0
1787974822.544,,8.864528,0.9999,1.0,X,0,0
1787974822.742,,8.201249,0.9999,1.0,X,0,0
1787974822.943,,6.947957,0.9999,1.0,X,0,0
1787974823.143,,6.360991,0.9999,1.0,X,0,0
1787974823.343,,5.805601,0.9999,1.0,X,0,0
1787974823.544,,4.802476,0.9999,1.0,X,0,0
1787974823.744,,4.358139,0.9999,1.0,X,0,0
1787974823.944,,3.953272,0.9999,1.0,X,0,0
1787974824.142,,3.265103,0.9999,1.0,X,0,0
1787974824.343,,2.983509,0.9999,1.0,X,0,0
1787974824.544,,2.743429,0.9999,1.0,X,0,0
1787974824.742,,2.381018,1.0,1.0,X,0,0
1787974824.943,,2.250256,1.0,1.0,X,0,0
1787974825.144,,2.146247,1.0,1.0,X,0,0
1787974825.342,,1.997533,1.0,1.0,X,0,0
1787974825.545,,1.943139,1.0,1.0,X,0,0
1787974825.743,,1.896453,1.0,1.0,X,0,0
1787974825.942,,1.807293,1.0,1.0,X,0,0
1787974826.145,,1.75581,1.0,1.0,X,0,0
1787974826.343,,1.711631,1.0,1.0,X,0,0
1787974826.543,,1.644496,1.0,1.0,X,0,0
1787974826.743,,1.618125,1.0,1.0,X,0,0
1787974826.943,,1.595195,1.0,1.0,X,0,0
1787974827.143,,1.554064,1.0,1.0,X,0,0
1787974827.343,,1.535211,1.0,1.0,X,0,0
1787974827.543,,1.517687,1.0,1.0,X,0,0
1787974827.744,,1.488876,1.0,1.0,X,0,0
1787974827.943,,1.481286,1.0,1.0,X,0,0
1787974828.142,,1.480761,1.0,1.0,X,0,0
1787974828.343,,1.505118,1.0,1.0,X,0,0
1787974828.543,,1.529439,1.0,1.0,X,0,0
1787974828.742,,1.560319,1.0,1.0,X,0,0
1787974828.943,,1.636188,1.0,1.0,X,0,0
1787974829.142,,1.679055,1.0,1.0,X,0,0
1787974829.343,,1.722941,1.0,1.0,X,0,0
1787974829.542,,1.802098,1.0,1.0,X,0,0
1787974829.743,,1.831883,1.0,1.0,X,0,0
1787974829.942,,1.853182,1.0,1.0,X,0,0
1787974830.144,,1.870575,1.0,1.0,X,0,0
1787974830.344,,1.866822,1.0,1.0,X,0,0
1787974830.543,,1.854756,1.0,1.0,X,0,0
1787974830.743,,1.807795,1.0,1.0,X,0,0
1787974830.942,,1.775343,1.0,1.0,X,0,0
1787974831.142,,1.738884,1.0,1.0,X,0,0
1787974831.342,,1.654204,1.0,1.0,X,0,0
1787974831.543,,1.605189,1.0,1.0,X,0,0
1787974831.742,,1.551232,1.0,1.0,X,0,0
1787974831.944,,1.429646,1.0,1.0,X,0,0
1787974832.142,,1.361854,1.0,1.0,X,0,0
1787974832.343,,1.292899,1.0,1.0,X,0,0
1787974832.543,,1.160635,1.0,1.0,X,0,0
1787974832.743,,1.102393,1.0,1.0,X,0,0
1787974832.942,,1.052402,1.0,1.0,X,0,0
1787974833.142,,0.989716,1.0,1.0,X,0,0
1787974833.343,,0.981434,1.0,1.0,X,0,0
1787974833.543,,0.99498,1.0,1.0,X,0,0
1787974833.743,,1.121152,1.0,1.0,X,0,0
1787974833.942,,1.254332,1.0,1.0,X,0,0
1787974834.142,,1.451044,1.0,1.0,X,0,0
1787974834.343,,2.474578,0.9994,1.0,X,0,0
1787974834.543,,3.495375,0.999,1.0,X,0,0
1787974834.743,,4.641555,0.999,1.0,X,0,0
1787974834.943,,7.276142,0.999,1.0,X,0,0
1787974835.142,,8.732278,0.999,1.0,X,0,0
1787974835.342,,10.252056,0.999,1.0,X,0,0
1787974835.545,,13.36633,0.999,1.0,X,0,0
1787974835.748,,14.927445,0.9989,1.0,X,0,0
1787974835.942,,16.48703,0.9989,1.0,X,0,0
1787974836.143,,19.628019,0.9989,1.0,X,0,0
1787974836.347,,21.200855,0.9988,1.0,X,0,0
1787974836.544,,22.733932,0.9988,1.0,X,0,0
1787974836.745,,25.548788,0.9988,1.0,X,0,0
1787974836.943,,26.777344,0.9987,1.0,X,0,0
1787974837.143,,27.855734,0.9987,1.0,X,0,0
1787974837.342,,29.49423,0.9985,1.0,X,0,0
1787974837.543,,30.047569,0.9984,1.0,X,0,0
1787974837.744,,30.426804,0.9983,1.0,X,0,0
1787974837.944,,30.676184,0.9982,1.0,X,0,0
1787974838.143,,30.563953,0.9981,1.0,X,0,0
1787974838.343,,30.3081,0.998,1.0,X,0,0
1787974838.543,,29.405474,0.9979,1.0,X,0,0
1787974838.743,,28.781103,0.9979,1.0,X,0,0
1787974838.943,,28.057066,0.9979,1.0,X,0,0
1787974839.144,,26.319778,0.9978,1.0,X,0,0
1787974839.343,,25.314941,0.9978,1.0,X,0,0
1787974839.543,,24.214899,0.9977,1.0,X,0,0
1787974839.742,,21.705503,0.9977,1.0,X,0,0
1787974839.943,,20.303799,0.9977,1.0,X,0,0
1787974840.144,,18.809521,0.9976,1.0,X,0,0
1787974840.346,,15.596697,0.9976,1.0,X,0,0
1787974840.543,,13.924404,0.9976,1.0,X,0,0
1787974840.743,,12.251429,0.9975,1.0,X,0,0
1787974840.943,,9.038182,0.9975,1.0,X,0,0
1787974841.144,,7.574387,0.9975,1.0,X,0,0
1787974841.344,,6.230659,0.9975,1.0,X,0,0
1787974841.543,,3.934007,0.9977,1.0,X,0,0
1787974841.742,,3.050998,0.998,1.0,X,0,0
1787974841.942,,2.5213,0.9983,1.0,X,0,0
1787974842.142,,2.182805,0.9983,1.0,X,0,0
1787974842.343,,2.106315,0.9983,1.0,X,0,0
1787974842.545,,2.068586,0.9983,1.0,X,0,0
1787974842.744,,2.051869,0.9983,1.0,X,0,0
1787974842.942,,2.054651,0.9983,1.0,X,0,0
1787974843.143,,2.056606,0.9982,1.0,X,0,0
1787974843.344,,2.0356,0.9982,1.0,X,0,0
1787974843.543,,2.000165,0.9982,1.0,X,0,0
1787974843.742,,1.938144,0.9982,1.0,X,0,0
1787974843.943,,1.728969,0.9982,1.0,X,0,0
1787974844.142,,1.590406,0.9982,1.0,X,0,0
1787974844.342,,1.43691,0.9982,1.0,X,0,0
1787974844.552,,1.116911,0.9983,1.0,X,0,0
1787974844.743,,0.966526,0.9984,1.0,X,0,0
1787974844.947,,0.828793,0.9985,1.0,X,0,0
1787974845.142,,0.599336,0.9985,1.0,X,0,0
1787974845.342,,0.509845,0.9986,1.0,X,0,0
1787974845.544,,0.436782,0.9986,1.0,X,0,0
1787974845.742,,0.405628,0.9976,1.0,X,0,0
1787974845.944,,0.517172,0.997,1.0,X,0,0
1787974846.142,,0.711466,0.9966,1.0,X,0,0
1787974846.343,,1.115698,0.9966,1.0,X,0,0
1787974846.543,,1.326511,0.9967,1.0,X,0,0
1787974846.742,,1.547955,0.9967,1.0,X,0,0
1787974846.943,,2.047502,0.9967,1.0,X,0,0
1787974847.143,,2.330393,0.9968,1.0,X,0,0
1787974847.343,,2.625021,0.9968,1.0,X,0,0
1787974847.542,,3.194014,0.9968,1.0,X,0,0
1787974847.742,,3.450501,0.9969,1.0,X,0,0
1787974847.943,,3.690168,0.9964,1.0,X,0,0
1787974848.143,,3.907501,0.9956,1.0,X,0,0
1787974848.348,,3.971421,0.9956,1.0,X,0,0
1787974848.543,,4.033885,0.9956,1.0,X,0,0
1787974848.742,,4.175249,0.9957,1.0,X,0,0
1787974848.943,,4.25878,0.9957,1.0,X,0,0
1787974849.142,,4.348539,0.9957,1.0,X,0,0
1787974849.345,,4.542857,0.9957,1.0,X,0,0
1787974849.542,,4.646,0.9957,1.0,X,0,0
1787974849.743,,4.750999,0.9957,1.0,X,0,0
1787974849.944,,4.971767,0.9958,1.0,X,0,0
1787974850.143,,5.081086,0.9958,1.0,X,0,0
1787974850.344,,5.181893,0.9958,1.0,X,0,0
1787974850.543,,5.356522,0.9958,1.0,X,0,0
1787974850.743,,5.424518,0.9958,1.0,X,0,0
1787974850.943,,5.473884,0.9958,1.0,X,0,0
1787974851.142,,5.530643,0.9958,1.0,X,0,0
1787974851.343,,5.540172,0.9958,1.0,X,0,0
1787974851.542,,5.579421,0.9948,1.0,X,0,0
1787974851.742,,5.776361,0.9936,1.0,X,0,0
1787974851.953,,5.892891,0.9937,1.0,X,0,0
1787974852.144,,6.003221,0.9937,1.0,X,0,0
1787974852.343,,6.208761,0.9938,1.0,X,0,0
1787974852.543,,6.305839,0.9938,1.0,X,0,0
1787974852.743,,6.389548,0.9939,1.0,X,0,0
1787974852.942,,6.497676,0.9939,1.0,X,0,0
1787974853.148,,6.520945,0.995,1.0,X,0,0
1787974853.344,,6.505452,0.9956,1.0,X,0,0
1787974853.542,,6.484621,0.9961,1.0,X,0,0
1787974853.742,,6.47652,0.9961,1.0,X,0,0
1787974853.942,,6.467791,0.9961,1.0,X,0,0
1787974854.143,,6.443147,0.9961,1.0,X,0,0
1787974854.342,,6.41805,0.9961,1.0,X,0,0
1787974854.543,,6.376613,0.9961,1.0,X,0,0
1787974854.743,,6.244222,0.9961,1.0,X,0,0
1787974854.943,,6.169017,0.9961,1.0,X,0,0
1787974855.143,,6.101552,0.9961,1.0,X,0,0
1787974855.343,,6.005107,0.997,1.0,X,0,0
1787974855.543,,6.025772,0.9975,1.0,X,0,0
1787974855.744,,6.096416,0.9975,1.0,X,0,0
1787974855.943,,6.187845,0.9975,1.0,X,0,0
1787974856.142,,6.193939,0.9975,1.0,X,0,0
1787974856.343,,6.163662,0.9975,1.0,X,0,0
1787974856.544,,5.984634,0.9975,1.0,X,0,0
1787974856.743,,5.837799,0.9975,1.0,X,0,0
1787974856.943,,5.653846,0.9975,1.0,X,0,0
1787974857.144,,5.170835,0.9975,1.0,X,0,0
1787974857.346,,4.867989,0.9975,1.0,X,0,0
1787974857.543,,4.527297,0.9976,1.0,X,0,0
1787974857.743,,3.757637,0.9976,1.0,X,0,0
1787974857.942,,3.342405,0.9976,1.0,X,0,0
1787974858.142,,2.920852,0.9976,1.0,X,0,0
1787974858.344,,2.093702,0.9977,1.0,X,0,0
1787974858.544,,1.70238,0.9977,1.0,X,0,0
1787974858.743,,1.333661,0.9977,1.0,X,0,0
1787974858.942,,1.133811,0.9982,1.0,X,0,0
1787974859.143,,1.439673,0.998,1.0,X,0,0
1787974859.344,,1.901592,0.998,1.0,X,0,0
1787974859.543,,2.920311,0.998,1.0,X,0,0
1787974859.743,,3.465076,0.998,1.0,X,0,0
1787974859.942,,4.025775,0.998,1.0,X,0,0
1787974860.143,,5.192455,0.998,1.0,X,0,0
1787974860.343,,5.807238,0.998,1.0,X,0,0
1787974860.544,,6.447353,0.998,1.0,X,0,0
1787974860.742,,7.795089,0.998,1.0,X,0,0
1787974860.949,,8.4982,0.9979,1.0,X,0,0
1787974861.143,,9.220546,0.9979,1.0,X,0,0
1787974861.343,,10.725803,0.9977,1.0,X,0,0
1787974861.544,,11.507274,0.9975,1.0,X,0,0
1787974861.743,,12.297178,0.9971,1.0,X,0,0
1787974861.945,,13.826527,0.9958,1.0,X,0,0
1787974862.143,,14.517654,0.9956,1.0,X,0,0
1787974862.344,,15.139646,0.9956,1.0,X,0,0
1787974862.542,,16.143394,0.9952,1.0,X,0,0
1787974862.743,,16.502981,0.9944,1.0,X,0,0
1787974862.943,,16.743418,0.9934,1.0,X,0,0
1787974863.142,,16.777731,0.9858,1.0,X,0,0
1787974863.343,,16.499933,0.9827,1.0,X,0,0
1787974863.542,,16.057825,0.9809,1.0,X,0,0
1787974863.743,,15.100947,0.9808,1.0,X,0,0
1787974863.943,,14.628429,0.9808,1.0,X,0,0
1787974864.143,,14.177539,0.9808,1.0,X,0,0
1787974864.344,,13.356928,0.9808,1.0,X,0,0
1787974864.543,,12.984565,0.9808,1.0,X,0,0
1787974864.742,,12.626416,0.9808,1.0,X,0,0
1787974864.943,,11.908484,0.9808,1.0,X,0,0
1787974865.143,,11.546257,0.9805,1.0,X,0,0
1787974865.343,,11.116611,0.9802,1.0,X,0,0
1787974865.543,,10.093276,0.9799,1.0,X,0,0
1787974865.742,,9.551178,0.9799,1.0,X,0,0
1787974865.943,,8.997677,0.9799,1.0,X,0,0
1787974866.143,,7.88984,0.9805,1.0,X,0,0
1787974866.345,,7.450941,0.9811,1.0,X,0,0
1787974866.543,,7.209787,0.9818,1.0,X,0,0
1787974866.742,,7.175201,0.9817,1.0,X,0,0
1787974866.943,,7.215807,0.9816,1.0,X,0,0
1787974867.142,,7.296283,0.9814,1.0,X,0,0
1787974867.344,,7.560713,0.9803,1.0,X,0,0
1787974867.544,,7.728109,0.9796,1.0,X,0,0
1787974867.743,,7.903523,0.9793,1.0,X,0,0
1787974867.943,,8.25249,0.9793,1.0,X,0,0
1787974868.143,,8.419121,0.9793,1.0,X,0,0
1787974868.343,,8.582982,0.9696,1.0,X,0,0
1787974868.544,,8.887192,0.9598,1.0,H,0,0
1787974868.745,,9.016094,0.96,1.0,H,0,0
1787974868.942,,9.124974,0.9602,1.0,H,0,0
1787974869.142,,9.272287,0.9613,1.0,H,0,0
1787974869.343,,9.312078,0.9619,1.0,H,0,0
1787974869.543,0.0286,9.336756,0.9615,1.0,H,0,1
1787974869.742,0.0286,10.277046,0.9415,1.0,H,0,1
1787974869.943,0.0286,12.52543,0.9333,1.0,H,0,1
1787974870.142,0.0286,15.399009,0.9288,1.0,H,0,1
1787974870.343,0.0286,19.656092,0.9301,1.0,H,0,1
1787974870.543,0.0286,21.572809,0.9366,1.0,H,0,1
1787974870.743,0.0286,23.451859,0.9395,1.0,H,0,1
1787974870.943,0.0286,27.078268,0.9413,1.0,H,0,1
1787974871.143,0.0286,28.758017,0.9414,1.0,H,0,1
1787974871.343,0.0286,30.296852,0.9414,1.0,H,0,1
1787974871.543,0.0286,32.909565,0.9414,1.0,H,0,1
1787974871.743,0.0286,33.97686,0.9414,1.0,H,0,1
1787974871.942,0.0286,34.884411,0.9414,1.0,H,0,1
1787974872.142,0.0286,36.262318,0.9414,1.0,H,0,1
1787974872.343,0.0286,36.769112,0.9414,1.0,H,0,1
1787974872.543,0.0286,37.174671,0.9417,1.0,H,0,1
1787974872.742,0.0286,37.94162,0.9423,1.0,H,0,1
1787974872.943,0.0286,38.287868,0.9423,1.0,H,0,1
1787974873.145,0.0286,38.548008,0.9423,1.0,H,0,1
1787974873.343,0.0286,38.84074,0.9423,1.0,H,0,1
1787974873.542,0.0286,38.871265,0.9423,1.0,H,0,1
1787974873.744,0.0286,38.812378,0.9423,1.0,H,0,1
1787974873.942,0.0286,38.418079,0.9424,1.0,H,0,1
1787974874.143,0.0286,38.064167,0.9424,1.0,H,0,1
1787974874.343,0.0286,37.588505,0.9425,1.0,H,0,1
1787974874.543,0.0286,36.247715,0.9432,1.0,H,0,1
1787974874.742,0.0286,35.372757,0.9439,1.0,H,0,1
1787974874.943,0.0286,34.357872,0.9446,1.0,H,0,1
1787974875.143,0.0286,31.929806,0.9449,1.0,H,0,1
1787974875.343,0.0286,30.536718,0.9449,1.0,H,0,1
1787974875.543,0.0286,29.034674,0.9449,1.0,H,0,1
1787974875.744,0.0286,25.716974,0.9645,1.0,H,0,1
1787974875.945,0.0286,23.916027,0.9645,1.0,H,0,1
1787974876.142,0.0286,22.016682,0.9645,1.0,H,0,1
1787974876.342,0.0286,17.935404,0.9645,1.0,H,0,1
1787974876.544,0.0286,15.757419,0.9645,1.0,H,0,1
1787974876.743,0.0286,13.492009,0.9645,1.0,H,0,1
1787974876.943,0.0286,8.716283,0.9687,1.0,H,0,1
1787974877.143,0.0286,6.288692,0.9852,1.0,H,0,1
1787974877.343,0.0286,4.416504,0.9937,1.0,H,0,1
1787974877.542,0.0286,1.647483,0.9992,1.0,H,0,1
1787974877.742,0.0286,1.167635,0.9995,1.0,H,0,1
1787974877.943,0.0286,1.014987,0.9998,1.0,H,0,1
1787974878.143,0.0286,1.021025,1.0,1.0,H,0,1
1787974878.342,0.0286,1.038482,1.0,1.0,H,0,1
1787974878.546,0.0286,1.058234,1.0,1.0,H,0,1
1787974878.742,0.0286,1.101953,1.0,1.0,H,0,1
1787974878.943,0.0286,1.127266,1.0,1.0,H,0,1
1787974879.142,0.0286,1.152503,1.0,1.0,H,0,1
1787974879.343,0.0286,1.199986,1.0,1.0,H,0,1
1787974879.543,0.0286,1.223433,1.0,1.0,H,0,1
1787974879.743,0.0286,1.245699,1.0,1.0,H,0,1
1787974879.943,0.0286,1.276277,1.0,1.0,H,0,1
1787974880.142,0.0286,1.284326,1.0,1.0,H,0,1
1787974880.342,0.0286,1.291118,1.0,1.0,H,0,1
1787974880.542,0.0286,1.304181,1.0,1.0,H,0,1
1787974880.749,0.0286,1.310728,1.0,1.0,H,0,1
1787974880.943,0.0286,1.31831,1.0,1.0,H,0,1
1787974881.142,0.0286,1.334713,1.0,1.0,H,0,1
1787974881.343,0.0286,1.339983,1.0,1.0,H,0,1
1787974881.543,0.0286,1.341371,1.0,1.0,H,0,1
1787974881.743,0.0286,1.340873,1.0,1.0,H,0,1
1787974881.943,0.0286,1.340941,1.0,1.0,H,0,1
1787974882.142,0.0286,1.342322,1.0,1.0,H,0,1
1787974882.343,0.0286,1.3436,1.0,1.0,H,0,1
