sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
27.8,,0.000243,0.9999,1.0,C,0,0
28.0,,0.000243,0.9999,1.0,C,0,0
28.2,,0.000243,0.9999,1.0,C,0,0
28.4,,0.000289,0.9999,1.0,C,0,0
28.6,,0.000344,0.9999,1.0,C,0,0
28.8,,0.000344,0.9999,1.0,C,0,0
29.0,,0.000344,0.9999,1.0,C,0,0
29.2,,0.000344,0.9999,1.0,C,0,0
29.4,,0.000344,0.9999,1.0,C,0,0
29.6,,0.000344,0.9999,1.0,C,0,0
29.8,,0.000361,0.9999,1.0,C,0,0
30.0,,0.000378,0.9999,1.0,C,0,0
30.2,,0.000403,0.9999,1.0,C,0,0
30.4,,0.000406,0.9999,1.0,C,0,0
30.6,,0.000406,0.9999,1.0,C,0,0
30.8,,0.000406,0.9999,1.0,C,0,0
31.0,,0.000406,0.9999,1.0,C,0,0
31.2,,0.000406,0.9999,1.0,C,0,0
31.4,,0.000446,0.9999,1.0,C,0,0
31.6,,0.000462,0.9999,1.0,C,0,0
31.8,,0.000511,0.9999,1.0,C,0,0
32.0,,0.000511,0.9999,1.0,C,0,0
32.2,,0.00051,0.9999,1.0,C,0,0
32.4,,0.00051,0.9999,1.0,C,0,0
32.6,,0.00051,0.9999,1.0,C,0,0
32.8,,0.000589,0.9999,1.0,C,0,0
33.0,,0.001663,0.9996,1.0,C,0,0
33.2,,0.001811,0.9996,1.0,C,0,0
33.4,,0.001801,0.9996,1.0,C,0,0
33.6,,0.001801,0.9996,1.0,C,0,0
33.8,,0.001801,0.9996,1.0,C,0,0
34.0,,0.001801,0.9996,1.0,C,0,0
34.2,,0.001801,0.9996,1.0,C,0,0
34.4,,0.00229,0.9995,1.0,C,0,0
34.6,,0.002293,0.9994,1.0,C,0,0
34.8,,0.002382,0.9994,1.0,C,0,0
35.0,,0.002395,0.9994,1.0,C,0,0
35.2,,0.002395,0.9994,1.0,C,0,0
35.4,,0.002395,0.9994,1.0,C,0,0
35.6,,0.002395,0.9994,1.0,C,0,0
35.8,,0.002395,0.9994,1.0,C,0,0
36.0,,0.002616,0.9994,1.0,C,0,0
36.2,,0.002679,0.9993,1.0,C,0,0
36.4,,0.002709,0.9993,1.0,C,0,0
36.6,,0.002715,0.9993,1.0,C,0,0
36.8,,0.002715,0.9993,1.0,C,0,0
37.0,,0.002718,0.9993,1.0,C,0,0
37.2,,0.002718,0.9993,1.0,C,0,0
37.4,,0.002706,0.9993,1.0,C,0,0
37.6,,0.00218,0.9996,1.0,C,0,0
37.8,,0.002582,0.9996,1.0,C,0,0
38.0,,0.002505,0.9996,1.0,C,0,0
38.2,,0.002505,0.9996,1.0,C,0,0
38.4,,0.002505,0.9996,1.0,C,0,0
38.6,,0.002505,0.9996,1.0,C,0,0
38.8,,0.002505,0.9996,1.0,C,0,0
39.0,,0.002722,0.9996,1.0,C,0,0
39.2,,0.002921,0.9996,1.0,C,0,0
39.4,,0.003132,0.9996,1.0,C,0,0
39.6,,0.003147,0.9996,1.0,C,0,0
39.8,,0.003147,0.9996,1.0,C,0,0
40.0,,0.003147,0.9996,1.0,C,0,0
40.2,,0.003147,0.9996,1.0,C,0,0
40.4,,0.003147,0.9996,1.0,C,0,0
40.6,,0.003369,0.9995,1.0,C,0,0
40.8,,0.00458,0.9996,1.0,C,0,0
41.0,,0.004807,0.9995,1.0,C,0,0
41.2,,0.004809,0.9995,1.0,C,0,0
41.4,,0.004809,0.9995,1.0,C,0,0
41.6,,0.004809,0.9995,1.0,C,0,0
41.8,,0.004809,0.9995,1.0,C,0,0
42.0,,0.004809,0.9995,1.0,C,0,0
42.2,,0.005503,0.9994,1.0,C,0,0
42.4,,0.006431,0.9994,1.0,C,0,0
42.6,,0.006717,0.9993,1.0,C,0,0
42.8,,0.006751,0.9993,1.0,C,0,0
43.0,,0.006751,0.9993,1.0,C,0,0
43.2,,0.006751,0.9993,1.0,C,0,0
43.4,,0.006751,0.9993,1.0,C,0,0
43.6,,0.006751,0.9993,1.0,C,0,0
43.8,,0.007373,0.9992,1.0,C,0,0
44.0,,0.009065,0.9988,1.0,C,0,0
44.2,,0.009606,0.9986,1.0,C,0,0
44.4,,0.009602,0.9986,1.0,C,0,0
44.6,,0.009556,0.9985,1.0,C,0,0
44.8,,0.009556,0.9985,1.0,C,0,0
45.0,,0.009556,0.9985,1.0,C,0,0
45.2,,0.009508,0.9986,1.0,C,0,0
45.4,,0.010139,0.9983,1.0,C,0,0
45.6,,0.011572,0.9977,1.0,C,0,0
45.8,,0.01138,0.9977,1.0,C,0,0
46.0,,0.01138,0.9977,1.0,C,0,0
46.2,,0.01138,0.9977,1.0,C,0,0
46.4,,0.01138,0.9977,1.0,C,0,0
46.6,,0.011289,0.9977,1.0,C,0,0
46.8,,0.012999,0.9974,1.0,C,0,0
47.0,,0.013372,0.9973,1.0,C,0,0
47.2,,0.01355,0.9972,1.0,C,0,0
47.4,,0.013656,0.9972,1.0,C,0,0
47.6,,0.013656,0.9972,1.0,C,0,0
47.8,,0.013656,0.9972,1.0,C,0,0
48.0,,0.013656,0.9972,1.0,C,0,0
48.2,,0.013625,0.9972,1.0,C,0,0
48.4,,0.017399,0.9961,1.0,C,0,0
48.6,,0.017134,0.996,1.0,C,0,0
48.8,,0.016877,0.9962,1.0,C,0,0
49.0,,0.016951,0.9962,1.0,C,0,0
49.2,,0.017089,0.9963,1.0,C,0,0
49.4,,0.017089,0.9963,1.0,C,0,0
49.6,,0.017089,0.9963,1.0,C,0,0
49.8,,0.017211,0.9961,1.0,C,0,0
50.0,,0.023086,0.9944,1.0,C,0,0
50.2,,0.024417,0.9943,1.0,C,0,0
50.4,,0.025547,0.9935,1.0,C,0,0
50.6,,0.025745,0.9935,1.0,C,0,0
50.8,,0.025745,0.9935,1.0,C,0,0
51.0,,0.025745,0.9935,1.0,C,0,0
51.2,,0.025742,0.9935,1.0,C,0,0
51.4,,0.037103,0.9923,1.0,C,0,0
51.6,,0.037019,0.9899,1.0,C,0,0
51.8,,0.038139,0.99,1.0,C,0,0
52.0,,0.037984,0.9899,1.0,C,0,0
52.2,,0.037884,0.9899,1.0,C,0,0
52.4,,0.037676,0.9899,1.0,C,0,0
52.6,,0.037576,0.9899,1.0,C,0,0
52.8,,0.037478,0.9899,1.0,C,0,0
53.0,,0.039251,0.9895,1.0,C,0,0
53.2,,0.038009,0.9906,1.0,C,0,0
53.4,,0.045274,0.9888,1.0,C,0,0
53.6,,0.048137,0.9873,1.0,C,0,0
53.8,,0.047794,0.9873,1.0,C,0,0
54.0,,0.047229,0.9873,1.0,C,0,0
54.2,,0.046526,0.9872,1.0,C,0,0
54.4,,0.046096,0.9872,1.0,C,0,0
54.6,,0.045508,0.9873,1.0,C,0,0
54.8,,0.064532,0.9821,1.0,C,0,0
55.0,,0.066468,0.9821,1.0,C,0,0
55.2,,0.066574,0.9827,1.0,C,0,0
55.4,,0.066074,0.9817,1.0,C,0,0
55.6,,0.073293,0.9782,1.0,C,0,0
55.8,,0.07219,0.9782,1.0,C,0,0
56.0,,0.071541,0.9782,1.0,C,0,0
56.2,,0.070403,0.9783,1.0,C,0,0
56.4,,0.080108,0.9756,1.0,C,0,0
56.6,,0.081628,0.9751,1.0,C,0,0
56.8,,0.082872,0.9746,1.0,C,0,0
57.0,,0.082269,0.9748,1.0,C,0,0
57.2,,0.081234,0.9744,1.0,C,0,0
57.4,,0.080698,0.9744,1.0,C,0,0
57.6,,0.079827,0.9744,1.0,C,0,0
57.8,,0.078704,0.9744,1.0,C,0,0
58.0,,0.079425,0.9739,1.0,C,0,0
58.2,,0.097694,0.9685,1.0,C,0,0
58.4,,0.092543,0.9699,1.0,C,0,0
58.6,,0.090073,0.9705,1.0,C,0,0
58.8,,0.090126,0.9702,1.0,C,0,0
59.0,,0.090558,0.9702,1.0,C,0,0
59.2,,0.090502,0.9702,1.0,C,0,0
59.4,,0.089633,0.97,1.0,C,0,0
59.6,,0.086115,0.972,1.0,C,0,0
59.8,,0.086358,0.9718,1.0,C,0,0
60.0,,0.085827,0.9721,1.0,C,0,0
60.2,,0.084675,0.973,1.0,C,0,0
60.4,,0.079113,0.9765,1.0,C,0,0
60.6,,0.079107,0.9765,1.0,C,0,0
60.8,,0.079134,0.9765,1.0,C,0,0
61.0,,0.086912,0.9746,1.0,C,0,0
61.2,,0.077184,0.9772,1.0,C,0,0
61.4,,0.079956,0.975,1.0,C,0,0
61.6,,0.081913,0.9732,1.0,C,0,0
61.8,,0.083386,0.9716,1.0,C,0,0
62.0,,0.083843,0.9719,1.0,C,0,0
62.2,,0.082177,0.9719,1.0,C,0,0
62.4,,0.081245,0.9718,1.0,C,0,0
62.6,,0.103653,0.9652,1.0,C,0,0
62.8,,0.103785,0.9666,1.0,C,0,0
63.0,,0.099995,0.967,1.0,C,0,0
63.2,,0.102218,0.9651,1.0,C,0,0
63.4,,0.101729,0.9652,1.0,C,0,0
63.6,,0.101156,0.9655,1.0,C,0,0
63.8,,0.099089,0.9654,1.0,C,0,0
64.0,,0.097319,0.9649,1.0,C,0,0
64.2,,0.105241,0.9646,1.0,C,0,0
64.4,,0.120429,0.964,1.0,C,0,0
64.6,,0.120854,0.9586,1.0,C,0,0
64.8,,0.120905,0.9587,1.0,C,0,0
65.0,,0.122626,0.9576,1.0,C,0,0
65.2,,0.122305,0.9559,1.0,C,0,0
65.4,,0.120102,0.9548,1.0,C,0,0
65.6,,0.118242,0.954,1.0,C,0,0
65.8,,0.148215,0.9471,1.0,H,0,0
66.0,,0.147855,0.9465,1.0,H,0,0
66.2,,0.150515,0.9474,1.0,H,0,0
66.4,,0.162592,0.9442,1.0,H,0,0
66.6,,0.225658,0.9317,1.0,H,0,0
66.8,,0.349882,0.913,1.0,H,0,0
67.0,,0.76396,0.9036,1.0,H,0,0
67.2,,0.779723,0.8884,1.0,H,0,0
67.4,,1.241492,0.8722,1.0,H,0,0
67.6,,1.638419,0.8633,1.0,H,0,0
67.8,,1.660653,0.8522,1.0,H,0,0
68.0,,2.094856,0.8306,1.0,H,0,0
68.2,,2.457326,0.8209,1.0,H,0,0
68.4,,2.470485,0.8056,1.0,H,0,0
68.6,,2.841428,0.782,1.0,H,0,0
68.8,,3.122627,0.7729,1.0,H,0,0
69.0,,3.140258,0.7584,1.0,H,0,0
69.2,,3.485876,0.7448,1.0,H,0,0
69.4,,3.457981,0.7361,1.0,H,0,0
69.6,,4.01661,0.7241,1.0,H,0,0
69.8,,4.076144,0.711,1.0,H,0,0
70.0,,4.432806,0.6892,1.0,H,0,0
70.2,,4.820318,0.6667,1.0,H,0,0
70.4,,5.160894,0.6663,1.0,H,0,0
70.6,,5.164293,0.6528,1.0,H,0,0
70.8,,5.498466,0.6331,1.0,H,0,0
