time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.556170642375946,1.0259270668029785,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5549330711364746,1.027645230293274,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5533460974693298,1.0250855684280396,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5525875091552734,1.0245745182037354,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5511582493782043,1.0252560377120972,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.551708996295929,1.0268210172653198,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5511620044708252,1.0284569263458252,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5519207715988159,1.0295966863632202,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5523143410682678,1.0286164283752441,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5524297952651978,1.029481291770935,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.552688717842102,1.0299673080444336,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5521758198738098,1.029871940612793,0.0,
15.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5515056848526001,1.030267357826233,0.0,
15.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5513025522232056,1.0311150550842285,0.0,
15.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5521726012229919,1.0236787796020508,0.0,
15.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.553183376789093,1.0424840450286865,0.0,
15.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5547332167625427,1.0657011270523071,0.0,
16.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5589141249656677,1.0641781091690063,0.0,
16.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5639017820358276,1.0563887357711792,0.0,
16.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5623083710670471,1.05311918258667,0.0,
16.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5561884641647339,1.0489575862884521,0.0,
16.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.553528904914856,1.0466128587722778,0.0,
17.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5587733387947083,1.1119544506072998,0.0,
17.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.562755286693573,1.1707793474197388,0.0,
17.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5761216878890991,1.173627495765686,0.0,
17.6,-1.0,0.00504216318950057,0.9954672455787659,1.0,0.0,0.0007321834564208984,0.5725106000900269,1.1802706718444824,0.0,
17.8,-1.0,0.5765258073806763,0.9552910923957825,1.0,0.0,0.0007321834564208984,0.5725106000900269,1.1802706718444824,0.0,
18.0,-1.0,1.2207871675491333,0.9346663355827332,1.0,0.0,0.0007321834564208984,0.5725106000900269,1.1802706718444824,0.0,
18.2,-1.0,1.8135225772857666,0.9173614978790283,1.0,0.0,0.0007321834564208984,0.5725106000900269,1.1802706718444824,0.0,
18.4,-1.0,1.8255518674850464,0.8848209381103516,1.0,0.0,0.0007321834564208984,0.5725106000900269,1.1802706718444824,0.0,
18.6,-1.0,2.3942832946777344,0.8495936393737793,1.0,0.0,0.0007321834564208984,0.5725106000900269,1.1802706718444824,0.0,
18.8,-1.0,2.933246612548828,0.828985333442688,1.0,0.0,0.0007321834564208984,0.5783513784408569,1.1792397499084473,0.0,
19.0,-1.0,3.431666374206543,0.8116858601570129,1.0,0.0,0.0007321834564208984,0.575140118598938,1.1864850521087646,0.0,
19.2,-1.0,3.4315996170043945,0.7791399955749512,1.0,0.0,0.0007321834564208984,0.5711948871612549,1.1946091651916504,0.0,
19.4,-1.0,3.9104392528533936,0.7585316300392151,1.0,0.0,0.0007321834564208984,0.5746256113052368,1.1945651769638062,0.0,
19.6,-1.0,4.344499588012695,0.74123215675354,1.0,0.0,0.0007321834564208984,0.5984565019607544,1.194217324256897,0.0,
19.8,-1.0,4.336369514465332,0.7086862921714783,1.0,0.0,0.0007321834564208984,0.6047207117080688,1.188447117805481,0.0,
20.0,-1.0,4.739034652709961,0.6734594106674194,1.0,0.0,0.0007321834564208984,0.602885365486145,1.1836955547332764,0.0,
20.2,-1.0,5.127618312835693,0.6528511047363281,1.0,0.0,0.0007321834564208984,0.7147318720817566,1.18454909324646,0.0,
20.4,-1.0,5.465151786804199,0.6355515718460083,1.0,0.0,0.0007321834564208984,0.7498100996017456,1.1885946989059448,0.0,
20.6,-1.0,5.444924354553223,0.6030057072639465,1.0,0.0,0.0007321834564208984,0.7449772357940674,1.1984211206436157,0.0,
20.8,-1.0,5.773337364196777,0.5823974013328552,1.0,0.0,0.0007321834564208984,0.7418860793113708,1.1961050033569336,0.0,
21.0,-1.0,6.046518325805664,0.5650978684425354,1.0,0.0,0.0007321834564208984,0.7604137659072876,1.1863861083984375,0.0,
21.2,-1.0,6.287482261657715,0.5298710465431213,1.0,0.0,0.0007321834564208984,0.7702814936637878,1.182172179222107,0.0,
21.4,-1.0,6.255159854888916,0.49732518196105957,1.0,0.0,0.0007321834564208984,0.7671946883201599,1.1859335899353027,0.0,
21.6,-1.0,6.493313312530518,0.4767168462276459,1.0,0.0,0.0007321834564208984,0.8176616430282593,1.1906962394714355,0.0,
21.8,-1.0,6.669969081878662,0.45941734313964844,1.0,0.0,0.0007321834564208984,0.8769110441207886,1.1991924047470093,0.0,
22.0,-1.0,6.629581451416016,0.42687147855758667,1.0,0.0,0.0007321834564208984,0.8947356939315796,1.213636040687561,0.0,
22.2,-1.0,6.8453145027160645,0.4166143238544464,1.0,0.0,0.0007321834564208984,0.8905707597732544,1.2126573324203491,0.0,
22.4,-1.0,6.858156681060791,0.4336726665496826,1.0,0.0,0.0007321834564208984,0.8904761672019958,1.2070993185043335,0.0,
22.6,-1.0,6.848577499389648,0.43369215726852417,1.0,0.0,0.0007321834564208984,0.9152302742004395,1.2027454376220703,0.0,
22.8,-1.0,6.665518760681152,0.42175209522247314,1.0,0.0,0.0007321834564208984,0.9209527969360352,1.2008330821990967,0.0,
23.0,-1.0,6.886030197143555,0.41844242811203003,1.0,0.0,0.0007321834564208984,0.9158255457878113,1.2268192768096924,0.0,
23.2,-1.0,6.849789619445801,0.43368959426879883,1.0,0.0,0.0007321834564208984,0.9627599120140076,1.250548005104065,0.0,
23.4,-1.0,6.6653289794921875,0.42175203561782837,1.0,0.0,0.0007321834564208984,0.9808613657951355,1.2661690711975098,0.0,
23.6,-1.0,6.885839939117432,0.4184431731700897,1.0,0.0,0.0007321834564208984,0.9778692722320557,1.2950814962387085,0.0,
23.8,-1.0,6.849817752838135,0.43368953466415405,1.0,0.0,0.0007321834564208984,0.9722399711608887,1.2887778282165527,0.0,
24.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.0049461126327515,1.2797150611877441,0.0,
24.2,-1.0,6.6653218269348145,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.039304494857788,1.2733348608016968,0.0,
24.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.0510165691375732,1.2716678380966187,0.0,
24.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.0811665058135986,1.270424485206604,0.0,
24.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.1405507326126099,1.2755258083343506,0.0,
25.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.1585944890975952,1.2861579656600952,0.0,
25.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.1539855003356934,1.2899152040481567,0.0,
25.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.149341106414795,1.2846755981445312,0.0,
25.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.1939259767532349,1.2791661024093628,0.0,
25.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.2160048484802246,1.2752456665039062,0.0,
26.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.2231929302215576,1.2755564451217651,0.0,
26.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.275862693786621,1.2770180702209473,0.0,
26.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.319244384765625,1.2828328609466553,0.0,
26.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3141623735427856,1.3002315759658813,0.0,
26.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3064156770706177,1.2963016033172607,0.0,
27.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3159327507019043,1.3114120960235596,0.0,
27.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.316562294960022,1.3126938343048096,0.0,
27.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3117163181304932,1.3102647066116333,0.0,
27.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3059648275375366,1.3094946146011353,0.0,
27.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.3235434293746948,1.3087611198425293,0.0,
28.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3251264095306396,1.3193305730819702,0.0,
28.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3283120393753052,1.3209478855133057,0.0,
28.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3304065465927124,1.3302558660507202,0.0,
28.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.3300225734710693,1.3267192840576172,0.0,
28.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3309248685836792,1.322562336921692,0.0,
29.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3252559900283813,1.3234741687774658,0.0,
29.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.3353873491287231,1.325147271156311,0.0,
29.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3754303455352783,1.3321887254714966,0.0,
29.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3794927597045898,1.3387130498886108,0.0,
29.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3828868865966797,1.3482589721679688,0.0,
30.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.3916444778442383,1.3508625030517578,0.0,
30.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3867154121398926,1.3451513051986694,0.0,
30.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.3817261457443237,1.3505343198776245,0.0,
30.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.3759608268737793,1.3543320894241333,0.0,
30.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.3954249620437622,1.3575310707092285,0.0,
31.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.4054189920425415,1.3751524686813354,0.0,
31.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.4231590032577515,1.3840453624725342,0.0,
31.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.4264705181121826,1.3867886066436768,0.0,
31.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.422147512435913,1.382761001586914,0.0,
31.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0007321834564208984,1.4169913530349731,1.3846971988677979,0.0,
32.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0007321834564208984,1.4123458862304688,1.3862886428833008,0.0,
32.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.4310442209243774,1.3820263147354126,0.0,
32.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0007321834564208984,1.4460606575012207,1.3827722072601318,0.0,
