sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
13.4,0.056,0.016037,1.0,1.0,H,0,1
13.6,0.056,0.017144,1.0,1.0,H,0,1
13.8,0.056,0.017892,1.0,1.0,H,0,1
14.0,0.056,0.01868,1.0,1.0,H,0,1
14.2,0.056,0.019141,1.0,1.0,H,0,1
14.4,0.056,0.019966,1.0,1.0,H,0,1
14.6,0.056,0.021072,1.0,1.0,H,0,1
14.8,0.056,0.022225,1.0,1.0,H,0,1
15.0,0.056,0.023023,1.0,1.0,H,0,1
15.2,0.056,0.024175,1.0,1.0,H,0,1
15.4,0.056,0.025491,1.0,1.0,H,0,1
15.6,0.056,0.026925,1.0,1.0,H,0,1
15.8,0.056,0.029144,1.0,1.0,H,0,1
16.0,0.056,0.031209,1.0,1.0,H,0,1
16.2,0.056,0.033075,1.0,1.0,H,0,1
16.4,0.056,0.035717,1.0,1.0,H,0,1
16.6,0.056,0.037882,1.0,1.0,H,0,1
16.8,0.056,0.039712,1.0,1.0,H,0,1
17.0,0.056,0.042199,1.0,1.0,H,0,1
17.2,0.056,0.043999,1.0,1.0,H,0,1
17.4,0.056,0.047899,1.0,1.0,H,0,1
17.6,0.056,0.051036,1.0,1.0,H,0,1
17.8,0.056,0.055426,1.0,1.0,H,0,1
18.0,0.056,0.059223,1.0,1.0,H,0,1
18.2,0.056,0.062274,1.0,1.0,H,0,1
18.4,0.056,0.066125,1.0,1.0,H,0,1
18.601,0.056,0.070628,1.0,1.0,H,0,1
18.8,0.056,0.077332,1.0,1.0,H,0,1
19.0,0.056,0.083596,1.0,1.0,H,0,1
19.2,0.056,0.090459,1.0,1.0,H,0,1
19.4,0.056,0.095931,1.0,1.0,H,0,1
19.6,0.056,0.102485,1.0,1.0,H,0,1
19.8,0.056,0.107509,1.0,1.0,H,0,1
20.0,0.056,0.111302,1.0,1.0,H,0,1
20.2,0.056,0.119735,1.0,1.0,H,0,1
20.4,0.056,0.128306,1.0,1.0,H,0,1
20.6,0.056,0.136354,1.0,1.0,H,0,1
20.8,0.056,0.143662,1.0,1.0,H,0,1
21.0,0.056,0.154732,1.0,1.0,H,0,1
21.2,0.056,0.163747,1.0,1.0,H,0,1
21.4,0.056,0.183649,1.0,1.0,H,0,1
21.6,0.056,0.201813,1.0,1.0,H,0,1
21.8,0.056,0.214473,1.0,1.0,H,0,1
22.0,0.056,0.233913,1.0,1.0,H,0,1
22.2,0.056,0.264477,1.0,1.0,H,0,1
22.402,0.056,0.290115,1.0,1.0,H,0,1
22.6,0.056,0.298079,1.0,1.0,H,0,1
22.8,0.056,0.279774,1.0,1.0,H,0,1
23.0,0.056,0.254078,1.0,1.0,H,0,1
23.2,0.056,0.235541,1.0,1.0,H,0,1
23.4,0.056,0.215153,1.0,1.0,H,0,1
23.6,0.056,0.205736,1.0,1.0,H,0,1
23.8,0.056,0.2085,1.0,1.0,H,0,1
24.0,0.056,0.23875,1.0,1.0,H,0,1
24.2,0.056,0.268366,1.0,1.0,H,0,1
24.4,0.056,0.26429,1.0,1.0,H,0,1
24.6,0.056,0.254421,1.0,1.0,H,0,1
24.8,0.056,0.250516,1.0,1.0,H,0,1
25.0,0.056,0.264362,1.0,1.0,H,0,1
25.2,0.056,0.302355,1.0,1.0,H,0,1
25.4,0.056,0.324898,1.0,1.0,H,0,1
25.6,0.056,0.34369,1.0,1.0,H,0,1
25.8,0.056,0.390692,1.0,1.0,H,0,1
26.0,0.056,0.453837,1.0,1.0,H,0,1
26.2,0.056,0.476247,1.0,1.0,H,0,1
26.4,0.056,0.472845,1.0,1.0,H,0,1
26.6,0.056,0.47915,1.0,1.0,H,0,1
26.8,0.056,0.517568,1.0,1.0,H,0,1
27.0,0.056,0.550554,1.0,1.0,H,0,1
27.2,0.056,0.59121,1.0,1.0,H,0,1
27.4,0.056,0.656526,1.0,1.0,H,0,1
27.6,0.056,0.729596,1.0,1.0,H,0,1
27.8,0.056,0.73631,1.0,1.0,H,0,1
28.0,0.056,0.702746,1.0,1.0,H,0,1
28.2,0.056,0.670219,1.0,1.0,H,0,1
28.4,0.056,0.68591,1.0,1.0,H,0,1
28.6,0.056,0.733506,1.0,1.0,H,0,1
28.8,0.056,0.764251,1.0,1.0,H,0,1
29.0,0.056,0.763591,1.0,1.0,H,0,1
29.2,0.056,0.657995,1.0,1.0,H,0,1
29.4,0.056,0.518147,1.0,1.0,H,0,1
29.6,0.056,0.419509,1.0,1.0,H,0,1
29.8,0.056,0.317925,1.0,1.0,H,0,1
30.0,0.056,0.271741,1.0,1.0,H,0,1
30.2,0.056,0.270537,1.0,1.0,H,0,1
30.4,0.056,0.286593,1.0,1.0,H,0,1
30.6,0.056,0.273111,1.0,1.0,H,0,1
30.8,0.056,0.216533,1.0,1.0,H,0,1
31.0,0.056,0.17635,1.0,1.0,H,0,1
31.2,0.056,0.159945,1.0,1.0,H,0,1
31.4,0.056,0.152232,1.0,1.0,H,0,1
31.6,0.056,0.160132,1.0,1.0,H,0,1
31.8,0.056,0.193466,1.0,1.0,H,0,1
32.0,0.056,0.227456,1.0,1.0,H,0,1
32.2,0.056,0.249744,1.0,1.0,H,0,1
32.4,0.056,0.239469,1.0,1.0,H,0,1
32.6,0.056,0.211875,1.0,1.0,H,0,1
32.8,0.056,0.194283,1.0,1.0,H,0,1
33.0,0.056,0.20202,1.0,1.0,H,0,1
33.2,0.056,0.221545,1.0,1.0,H,0,1
33.4,0.056,0.24311,1.0,1.0,H,0,1
33.6,0.056,0.252713,1.0,1.0,H,0,1
33.8,0.056,0.270691,1.0,1.0,H,0,1
34.0,0.056,0.307895,1.0,1.0,H,0,1
34.2,0.056,0.31037,1.0,1.0,H,0,1
34.4,0.056,0.300946,1.0,1.0,H,0,1
34.6,0.056,0.298692,1.0,1.0,H,0,1
34.8,0.056,0.307606,1.0,1.0,H,0,1
35.002,0.056,0.3244,1.0,1.0,H,0,1
35.2,0.056,0.33383,1.0,1.0,H,0,1
35.4,0.056,0.372599,1.0,1.0,H,0,1
35.6,0.056,0.385397,1.0,1.0,H,0,1
35.8,0.056,0.375233,1.0,1.0,H,0,1
36.0,0.056,0.354926,1.0,1.0,H,0,1
36.2,0.056,0.331889,1.0,1.0,H,0,1
36.4,0.056,0.315229,1.0,1.0,H,0,1
36.6,0.056,0.299636,1.0,1.0,H,0,1
36.8,0.056,0.285468,1.0,1.0,H,0,1
37.0,0.056,0.247235,1.0,1.0,H,0,1
