time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.401,0.05602717399597168,4.693510055541992,0.9993744492530823,1.0,0.0,0.0,0.5352736115455627,1.029723048210144,0.0,
8.6,0.05602717399597168,4.693510055541992,0.9993744492530823,1.0,0.0,0.0,0.5341046452522278,1.0311387777328491,0.0,
8.8,0.05602717399597168,4.139637470245361,0.9993825554847717,1.0,0.0,0.0,0.5318746566772461,1.0326409339904785,0.0,
9.0,0.05602717399597168,3.299469470977783,0.9993927478790283,1.0,0.0,0.0,0.5297319889068604,1.0339232683181763,0.0,
9.2,0.05602717399597168,2.6124095916748047,0.999394953250885,1.0,0.0,0.0,0.5298213958740234,1.0344820022583008,0.0,
9.404,0.05602717399597168,1.4763410091400146,0.9994098544120789,1.0,0.0,0.0,0.5315984487533569,1.035731315612793,0.0,
9.6,0.05602717399597168,1.4763410091400146,0.9994098544120789,1.0,0.0,0.0,0.5336717367172241,1.0367605686187744,0.0,
9.8,0.05602717399597168,0.9524626135826111,0.9994247555732727,1.0,0.0,0.0,0.5336310863494873,1.0379379987716675,0.0,
10.0,0.05602717399597168,0.5453059673309326,0.9994456171989441,1.0,0.0,0.0,0.5320487022399902,1.0389405488967896,0.0,
10.2,0.05602717399597168,0.31778860092163086,0.999467670917511,1.0,0.0,0.0,0.5299554467201233,1.0400073528289795,0.0,
10.4,0.05602717399597168,0.12107507884502411,0.9995294213294983,1.0,0.0,0.0,0.5294519066810608,1.0409635305404663,0.0,
10.6,0.05602717399597168,0.027208086103200912,0.9996709227561951,1.0,0.0,0.0,0.5306690335273743,1.041447401046753,0.0,
10.8,0.05602717399597168,0.008068164810538292,0.9998751878738403,1.0,0.0,0.0,0.5325059294700623,1.0423762798309326,0.0,
11.0,0.05602717399597168,0.007404479663819075,0.9999926686286926,1.0,0.0,0.0,0.5329781174659729,1.0431408882141113,0.0,
11.2,0.05602717399597168,0.008078979328274727,0.9999926090240479,1.0,0.0,0.0,0.5320137143135071,1.0437202453613281,0.0,
11.4,0.05602717399597168,0.008296241983771324,0.9999935030937195,1.0,0.0,0.0,0.5299137830734253,1.0445046424865723,0.0,
11.6,0.05602717399597168,0.008802544325590134,0.9999932050704956,1.0,0.0,0.0,0.5290203094482422,1.0451735258102417,0.0,
11.8,0.05602717399597168,0.009485490620136261,0.9999945163726807,1.0,0.0,0.0,0.5298576354980469,1.0455671548843384,0.0,
12.0,0.05602717399597168,0.009959406219422817,0.9999945163726807,1.0,0.0,0.0,0.5318812131881714,1.0458093881607056,0.0,
12.2,0.05602717399597168,0.010468064807355404,0.9999943971633911,1.0,0.0,0.0,0.532577633857727,1.0462267398834229,0.0,
12.4,0.05602717399597168,0.010639393702149391,0.9999944567680359,1.0,0.0,0.0,0.5317344069480896,1.046846628189087,0.0,
12.6,0.05602717399597168,0.011052749119699001,0.9999940395355225,1.0,0.0,0.0,0.5305877327919006,1.0470422506332397,0.0,
12.8,0.05602717399597168,0.011667505837976933,0.999994158744812,1.0,0.0,0.0,0.5294146537780762,1.0475388765335083,0.0,
13.0,0.05602717399597168,0.01272894348949194,0.9999940395355225,1.0,0.0,0.0,0.5298149585723877,1.0480318069458008,0.0,
13.2,0.05602717399597168,0.01394208986312151,0.9999940395355225,1.0,0.0,0.0,0.5307921767234802,1.0484755039215088,0.0,
13.4,0.05602717399597168,0.014814714901149273,0.9999938607215881,1.0,0.0,0.0,0.5318288207054138,1.048844814300537,0.0,
13.6,0.05602717399597168,0.016036681830883026,0.999993622303009,1.0,0.0,0.0,0.5319312214851379,1.0491936206817627,0.0,
13.8,0.05602717399597168,0.017144251614809036,0.9999935030937195,1.0,0.0,0.0,0.5307650566101074,1.0496731996536255,0.0,
14.0,0.05602717399597168,0.017891665920615196,0.9999935030937195,1.0,0.0,0.0,0.5294369459152222,1.0500519275665283,0.0,
14.2,0.05602717399597168,0.018680250272154808,0.9999935626983643,1.0,0.0,0.0,0.5291639566421509,1.0503853559494019,0.0,
14.4,0.05602717399597168,0.019140783697366714,0.9999930262565613,1.0,0.0,0.0,0.5301775336265564,1.0507032871246338,0.0,
14.6,0.05602717399597168,0.01996600441634655,0.9999926686286926,1.0,0.0,0.0,0.5313750505447388,1.0509135723114014,0.0,
14.8,0.05602717399597168,0.02107178419828415,0.9999926090240479,1.0,0.0,0.0,0.5316410064697266,1.0512410402297974,0.0,
15.0,0.05602717399597168,0.022225162014365196,0.9999924302101135,1.0,0.0,0.0,0.5309866666793823,1.0513029098510742,0.0,
15.2,0.05602717399597168,0.023023106157779694,0.9999929070472717,1.0,0.0,0.0,0.5297560691833496,1.0516282320022583,0.0,
15.4,0.05602717399597168,0.024175068363547325,0.9999933242797852,1.0,0.0,0.0,0.5291858315467834,1.0519602298736572,0.0,
15.6,0.05602717399597168,0.02549065090715885,0.9999937415122986,1.0,0.0,0.0,0.5299112200737,1.052174687385559,0.0,
15.8,0.05602717399597168,0.026925336569547653,0.9999937415122986,1.0,0.0,0.0,0.5310719609260559,1.052485704421997,0.0,
16.0,0.05602717399597168,0.029143767431378365,0.999994158744812,1.0,0.0,0.0,0.5314942002296448,1.0527675151824951,0.0,
16.2,0.05602717399597168,0.031208736822009087,0.9999947547912598,1.0,0.0,0.0,0.5309388041496277,1.0530084371566772,0.0,
16.4,0.05602717399597168,0.033074963837862015,0.9999949932098389,1.0,0.0,0.0,0.5298370718955994,1.053301215171814,0.0,
16.6,0.05602717399597168,0.03571726754307747,0.9999952912330627,1.0,0.0,0.0,0.529262125492096,1.0533344745635986,0.0,
16.8,0.05602717399597168,0.03788183629512787,0.9999949336051941,1.0,0.0,0.0,0.5296382308006287,1.0535529851913452,0.0,
17.0,0.05602717399597168,0.03971172496676445,0.999995231628418,1.0,0.0,0.0,0.530401349067688,1.053786039352417,0.0,
17.2,0.05602717399597168,0.042198777198791504,0.9999963045120239,1.0,0.0,0.0,0.5311409831047058,1.0540008544921875,0.0,
17.4,0.05602717399597168,0.04399854689836502,0.9999963045120239,1.0,0.0,0.0,0.5308505892753601,1.0541704893112183,0.0,
17.6,0.05602717399597168,0.04789949208498001,0.9999959468841553,1.0,0.0,0.0,0.5301678776741028,1.0543270111083984,0.0,
17.8,0.05602717399597168,0.05542636662721634,0.9999955892562866,1.0,0.0,0.0,0.5293163657188416,1.054498553276062,0.0,
18.0,0.05602717399597168,0.05542636662721634,0.9999955892562866,1.0,0.0,0.0,0.5294817686080933,1.0544579029083252,0.0,
18.2,0.05602717399597168,0.06227390468120575,0.9999954104423523,1.0,0.0,0.0,0.5299897193908691,1.054680347442627,0.0,
18.4,0.05602717399597168,0.06227390468120575,0.9999954104423523,1.0,0.0,0.0,0.5310364365577698,1.054850697517395,0.0,
18.6,0.05602717399597168,0.06612536311149597,0.9999956488609314,1.0,0.0,0.0,0.5311524271965027,1.0550169944763184,0.0,
18.8,0.05602717399597168,0.0706283375620842,0.9999955296516418,1.0,0.0,0.0,0.5304336547851562,1.0552361011505127,0.0,
19.0,0.05602717399597168,0.07733214646577835,0.9999953508377075,1.0,0.0,0.0,0.5294715166091919,1.0555052757263184,0.0,
19.2,0.05602717399597168,0.08359641581773758,0.9999951124191284,1.0,0.0,0.0,0.529331624507904,1.055664300918579,0.0,
19.4,0.05602717399597168,0.09045916050672531,0.999995231628418,1.0,0.0,0.0,0.529855489730835,1.0557893514633179,0.0,
19.6,0.05602717399597168,0.09593138843774796,0.9999954104423523,1.0,0.0,0.0,0.530651867389679,1.0559102296829224,0.0,
19.8,0.05602717399597168,0.10248474776744843,0.9999952912330627,1.0,0.0,0.0,0.5309778451919556,1.0561281442642212,0.0,
20.0,0.05602717399597168,0.10750914365053177,0.9999952912330627,1.0,0.0,0.0,0.5305450558662415,1.0562483072280884,0.0,
20.2,0.05602717399597168,0.11130248010158539,0.9999957084655762,1.0,0.0,0.0,0.5296162366867065,1.056406021118164,0.0,
20.4,0.05602717399597168,0.11973538249731064,0.9999962449073792,1.0,0.0,0.0,0.5292240977287292,1.0565460920333862,0.0,
20.6,0.05602717399597168,0.1283058226108551,0.9999964833259583,1.0,0.0,0.0,0.5297788381576538,1.056514024734497,0.0,
20.8,0.05602717399597168,0.13635358214378357,0.9999964237213135,1.0,0.0,0.0,0.5304021239280701,1.0566350221633911,0.0,
21.0,0.05602717399597168,0.14366167783737183,0.9999963045120239,1.0,0.0,0.0,0.5309383869171143,1.0567317008972168,0.0,
21.2,0.05602717399597168,0.1547321379184723,0.9999961853027344,1.0,0.0,0.0,0.5306156277656555,1.0568958520889282,0.0,
21.4,0.05602717399597168,0.16374699771404266,0.9999963641166687,1.0,0.0,0.0,0.5297777056694031,1.0570805072784424,0.0,
21.6,0.05602717399597168,0.1836494654417038,0.999996542930603,1.0,0.0,0.0,0.5292999148368835,1.0571867227554321,0.0,
21.8,0.05602717399597168,0.20181261003017426,0.9999968409538269,1.0,0.0,0.0,0.5293802618980408,1.0573234558105469,0.0,
22.0,0.05602717399597168,0.233913391828537,0.9999958276748657,1.0,0.0,0.0,0.5301743149757385,1.057443618774414,0.0,
22.2,0.05602717399597168,0.233913391828537,0.9999958276748657,1.0,0.0,0.0,0.5306167602539062,1.0575333833694458,0.0,
22.4,0.05602717399597168,0.2644765377044678,0.9999914169311523,1.0,0.0,0.0,0.5308651924133301,1.057685375213623,0.0,
22.6,0.05602717399597168,0.29011455178260803,0.9999891519546509,1.0,0.0,0.0,0.5305805802345276,1.0579290390014648,0.0,
22.801,0.05602717399597168,0.27977415919303894,0.9999790191650391,1.0,0.0,0.0,0.5304413437843323,1.0581201314926147,0.0,
23.0,0.05602717399597168,0.27977415919303894,0.9999790191650391,1.0,0.0,0.0,0.530275821685791,1.0582334995269775,0.0,
23.2,0.05602717399597168,0.2540784776210785,0.9999792575836182,1.0,0.0,0.0,0.5298555493354797,1.0582835674285889,0.0,
23.4,0.05602717399597168,0.2355407476425171,0.9999794960021973,1.0,0.0,0.0,0.5293802618980408,1.0582622289657593,0.0,
23.6,0.05602717399597168,0.21515345573425293,0.9999796748161316,1.0,0.0,0.0,0.5294846892356873,1.0583784580230713,0.0,
23.8,0.05602717399597168,0.20573584735393524,0.9999796748161316,1.0,0.0,0.0,0.5300639867782593,1.0584181547164917,0.0,
24.0,0.05602717399597168,0.20849968492984772,0.9999778866767883,1.0,0.0,0.0,0.530455470085144,1.0586133003234863,0.0,
24.2,0.05602717399597168,0.2387501448392868,0.9999750852584839,1.0,0.0,0.0,0.5316044092178345,1.058802604675293,0.0,
24.4,0.05602717399597168,0.26836585998535156,0.9999678134918213,1.0,0.0,0.0,0.5314509868621826,1.0589585304260254,0.0,
24.6,0.05602717399597168,0.26429006457328796,0.9999666213989258,1.0,0.0,0.0,0.5315450429916382,1.0591069459915161,0.0,
24.8,0.05602717399597168,0.25442075729370117,0.9999666810035706,1.0,0.0,0.0,0.5313277244567871,1.059244155883789,0.0,
25.0,0.05602717399597168,0.25051599740982056,0.9999708533287048,1.0,0.0,0.0,0.5311256647109985,1.0593515634536743,0.0,
25.2,0.05602717399597168,0.264361709356308,0.9999727010726929,1.0,0.0,0.0,0.5311174392700195,1.0594643354415894,0.0,
25.4,0.05602717399597168,0.30235475301742554,0.9999844431877136,1.0,0.0,0.0,0.5311691761016846,1.0595879554748535,0.0,
25.6,0.05602717399597168,0.324898362159729,0.9999843835830688,1.0,0.0,0.0,0.531110405921936,1.059696078300476,0.0,
25.801,0.05602717399597168,0.34368956089019775,0.9999839663505554,1.0,0.0,0.0,0.5311482548713684,1.0598121881484985,0.0,
26.0,0.05602717399597168,0.3906923532485962,0.9999818801879883,1.0,0.0,0.0,0.531039834022522,1.0600370168685913,0.0,
26.2,0.05602717399597168,0.45383667945861816,0.9999788999557495,1.0,0.0,0.0,0.5313646197319031,1.060180902481079,0.0,
26.4,0.05602717399597168,0.476247102022171,0.9999763369560242,1.0,0.0,0.0,0.531535804271698,1.0601979494094849,0.0,
26.6,0.05602717399597168,0.47284501791000366,0.9999788403511047,1.0,0.0,0.0,0.5315713882446289,1.0602128505706787,0.0,
26.8,0.05602717399597168,0.4791496694087982,0.9999808073043823,1.0,0.0,0.0,0.5316539406776428,1.060263991355896,0.0,
27.0,0.05602717399597168,0.5175678730010986,0.9999879002571106,1.0,0.0,0.0,0.531683623790741,1.0602960586547852,0.0,
27.2,0.05602717399597168,0.5912100672721863,0.999988853931427,1.0,0.0,0.0,0.5316817760467529,1.0600618124008179,0.0,
27.4,0.05602717399597168,0.5912100672721863,0.999988853931427,1.0,0.0,0.0,0.5315185189247131,1.060131549835205,0.0,
27.6,0.05602717399597168,0.6565256714820862,0.9999879598617554,1.0,0.0,0.0,0.5311392545700073,1.0602728128433228,0.0,
27.8,0.05602717399597168,0.7295956015586853,0.9999859929084778,1.0,0.0,0.0,0.5302169919013977,1.0604362487792969,0.0,
28.0,0.05602717399597168,0.7363101840019226,0.9999855160713196,1.0,0.0,0.0,0.529784083366394,1.0605121850967407,0.0,
28.2,0.05602717399597168,0.7027456760406494,0.9999855160713196,1.0,0.0,0.0,0.5295915007591248,1.060617208480835,0.0,
28.4,0.05602717399597168,0.6702190041542053,0.9999855756759644,1.0,0.0,0.0,0.5298243761062622,1.060689926147461,0.0,
28.6,0.05602717399597168,0.6859102845191956,0.9999873042106628,1.0,0.0,0.0,0.5302574634552002,1.0607982873916626,0.0,
28.8,0.05602717399597168,0.7335057854652405,0.999988853931427,1.0,0.0,0.0,0.5303593873977661,1.0608890056610107,0.0,
29.0,0.05602717399597168,0.7642510533332825,0.9999927282333374,1.0,0.0,0.0,0.5299199223518372,1.0609872341156006,0.0,
29.2,0.05602717399597168,0.7635913491249084,0.9999921321868896,1.0,0.0,0.0,0.529325008392334,1.0611090660095215,0.0,
29.4,0.05602717399597168,0.6579951047897339,0.9999893307685852,1.0,0.0,0.0,0.5291051268577576,1.0612573623657227,0.0,
29.6,0.05602717399597168,0.5181465744972229,0.9999895691871643,1.0,0.0,0.0,0.5286574363708496,1.0613564252853394,0.0,
29.8,0.05602717399597168,0.41950908303260803,0.9999896287918091,1.0,0.0,0.0,0.5281655192375183,1.061462163925171,0.0,
30.0,0.05602717399597168,0.3179246187210083,0.9999900460243225,1.0,0.0,0.0,0.5280776023864746,1.0615512132644653,0.0,
30.2,0.05602717399597168,0.27174079418182373,0.9999912977218628,1.0,0.0,0.0,0.528319239616394,1.0615830421447754,0.0,
30.4,0.05602717399597168,0.28659307956695557,0.9999920725822449,1.0,0.0,0.0,0.5288277268409729,1.06172513961792,0.0,
30.6,0.05602717399597168,0.28659307956695557,0.9999920725822449,1.0,0.0,0.0,0.529151439666748,1.0618189573287964,0.0,
30.8,0.05602717399597168,0.27311116456985474,0.999990701675415,1.0,0.0,0.0,0.5296159982681274,1.0619217157363892,0.0,
31.0,0.05602717399597168,0.2165326327085495,0.99998939037323,1.0,0.0,0.0,0.530329704284668,1.0620217323303223,0.0,
31.2,0.05602717399597168,0.17634963989257812,0.9999895095825195,1.0,0.0,0.0,0.5303146839141846,1.0620713233947754,0.0,
31.4,0.05602717399597168,0.1599450707435608,0.9999895691871643,1.0,0.0,0.0,0.529802680015564,1.0621562004089355,0.0,
31.6,0.05602717399597168,0.15223193168640137,0.9999902248382568,1.0,0.0,0.0,0.5294933319091797,1.062043309211731,0.0,
31.8,0.05602717399597168,0.16013161838054657,0.9999907612800598,1.0,0.0,0.0,0.5293317437171936,1.0620819330215454,0.0,
32.001,0.05602717399597168,0.1934659779071808,0.9999938607215881,1.0,0.0,0.0,0.5296987295150757,1.0621470212936401,0.0,
32.2,0.05602717399597168,0.22745630145072937,0.9999930262565613,1.0,0.0,0.0,0.5303187966346741,1.062222957611084,0.0,
32.4,0.05602717399597168,0.2497437447309494,0.9999918341636658,1.0,0.0,0.0,0.5301689505577087,1.0623167753219604,0.0,
32.6,0.05602717399597168,0.2394685447216034,0.9999909996986389,1.0,0.0,0.0,0.5302591919898987,1.0624011754989624,0.0,
32.8,0.05602717399597168,0.21187463402748108,0.9999909996986389,1.0,0.0,0.0,0.5307832360267639,1.062408208847046,0.0,
33.0,0.05602717399597168,0.19428332149982452,0.9999917149543762,1.0,0.0,0.0,0.5309305191040039,1.0624809265136719,0.0,
33.2,0.05602717399597168,0.20201990008354187,0.9999927878379822,1.0,0.0,0.0,0.5304864645004272,1.0625629425048828,0.0,
33.4,0.05602717399597168,0.22154465317726135,0.9999951124191284,1.0,0.0,0.0,0.5300541520118713,1.0626287460327148,0.0,
33.6,0.05602717399597168,0.24310989677906036,0.9999960660934448,1.0,0.0,0.0,0.5298951864242554,1.0627022981643677,0.0,
33.8,0.05602717399597168,0.2527127265930176,0.9999957084655762,1.0,0.0,0.0,0.5302672982215881,1.0627676248550415,0.0,
34.0,0.05602717399597168,0.2706911861896515,0.9999948740005493,1.0,0.0,0.0,0.5306122303009033,1.0628610849380493,0.0,
34.2,0.05602717399597168,0.3078950345516205,0.9999934434890747,1.0,0.0,0.0,0.5309901833534241,1.0629700422286987,0.0,
34.4,0.05602717399597168,0.3103703558444977,0.9999927282333374,1.0,0.0,0.0,0.5314903259277344,1.0630695819854736,0.0,
34.6,0.05602717399597168,0.30094632506370544,0.999992847442627,1.0,0.0,0.0,0.531701385974884,1.063131332397461,0.0,
34.8,0.05602717399597168,0.2986917197704315,0.9999936819076538,1.0,0.0,0.0,0.5317721962928772,1.0630580186843872,0.0,
35.002,0.05602717399597168,0.3076058328151703,0.9999942183494568,1.0,0.0,0.0,0.5314595699310303,1.0630571842193604,0.0,
35.2,0.05602717399597168,0.32439985871315,0.999991774559021,1.0,0.0,0.0,0.5312535166740417,1.0631300210952759,0.0,
35.4,0.05602717399597168,0.3338302969932556,0.9999870657920837,1.0,0.0,0.0,0.5303874611854553,1.0632561445236206,0.0,
35.6,0.05602717399597168,0.3725985884666443,0.9999831914901733,1.0,0.0,0.0,0.529745876789093,1.0633491277694702,0.0,
35.8,0.05602717399597168,0.38539689779281616,0.9999825954437256,1.0,0.0,0.0,0.5288323163986206,1.063481092453003,0.0,
36.0,0.05602717399597168,0.3752327859401703,0.999982476234436,1.0,0.0,0.0,0.5279688835144043,1.063605546951294,0.0,
36.2,0.05602717399597168,0.3549259305000305,0.9999825358390808,1.0,0.0,0.0,0.5271927118301392,1.063717246055603,0.0,
36.4,0.05602717399597168,0.33188897371292114,0.9999825954437256,1.0,0.0,0.0,0.5265395045280457,1.0638110637664795,0.0,
36.6,0.05602717399597168,0.3152293562889099,0.9999833703041077,1.0,0.0,0.0,0.5256650447845459,1.0639365911483765,0.0,
36.8,0.05602717399597168,0.29963597655296326,0.9999843835830688,1.0,0.0,0.0,0.5250629782676697,1.0640227794647217,0.0,
37.0,0.05602717399597168,0.28546828031539917,0.999985933303833,1.0,0.0,0.0,0.5242063403129578,1.0641453266143799,0.0,
