time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
11.8,-1.0,20.978530883789062,0.9981037378311157,1.0,0.0,0.00036716461181640625,1.9586052894592285,0.7423542141914368,0.0,
12.0,-1.0,28.63067054748535,0.9967390894889832,1.0,0.0,0.00036716461181640625,1.9536707401275635,0.7375456094741821,0.0,
12.2,-1.0,34.11179733276367,0.9961739182472229,1.0,0.0,0.00036716461181640625,1.9509469270706177,0.7305464148521423,0.0,
12.4,-1.0,39.128814697265625,0.9768418073654175,1.0,0.0,0.00036716461181640625,1.944468379020691,0.7242571711540222,0.0,
12.6,-1.0,40.44637680053711,0.9768466949462891,1.0,0.0,0.00036716461181640625,1.9224621057510376,0.7213809490203857,0.0,
12.8,-1.0,39.1285285949707,0.9768475294113159,1.0,0.0,0.00036716461181640625,1.8988713026046753,0.7293245196342468,0.0,
13.0,-1.0,35.24703598022461,0.9768477082252502,1.0,0.0,0.00036716461181640625,1.8835649490356445,0.7361856698989868,0.0,
13.2,-1.0,31.11435317993164,0.9768484234809875,1.0,0.0,0.00036716461181640625,1.864090919494629,0.7455146908760071,0.0,
13.4,-1.0,24.431793212890625,0.9768526554107666,1.0,0.0,0.00036716461181640625,1.8410260677337646,0.7556015849113464,0.0,
13.6,-1.0,16.804370880126953,0.9768643379211426,1.0,0.0,0.00036716461181640625,1.821858286857605,0.7643089890480042,0.0,
13.8,-1.0,4.184364318847656,0.9775664210319519,1.0,0.0,0.00036716461181640625,1.807469367980957,0.7706857919692993,0.0,
14.0,-1.0,4.184364318847656,0.9775664210319519,1.0,0.0,0.00036716461181640625,1.7904826402664185,0.7779933214187622,0.0,
14.2,-1.0,1.2938956022262573,0.9779735803604126,1.0,0.0,0.00036716461181640625,1.7730575799942017,0.7854641079902649,0.0,
