time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
7.4,-1.0,210.18894958496094,0.9998112320899963,1.0,0.0,0.0,1.568068027496338,0.47391659021377563,0.0,
7.6,-1.0,281.47265625,0.9996961355209351,1.0,0.0,0.0,1.532022476196289,0.646161675453186,0.0,
7.8,-1.0,404.4624938964844,0.9996691346168518,1.0,0.0,0.0,1.4989086389541626,0.809382975101471,0.0,
8.0,-1.0,491.62890625,0.9995915293693542,1.0,0.0,0.0,1.4936481714248657,0.8572614192962646,0.0,
8.2,-1.0,526.7723999023438,0.9994754791259766,1.0,0.0,0.0,1.5235533714294434,0.8412665128707886,0.0,
8.4,-1.0,499.3927917480469,0.9994502663612366,1.0,0.0,0.0,1.5430583953857422,0.8254523873329163,0.0,
8.6,-1.0,421.1794128417969,0.9994333982467651,1.0,0.0,0.0,1.5395680665969849,0.8116959929466248,0.0,
8.8,-1.0,318.3481750488281,0.9994356632232666,1.0,0.0,0.0,1.5501008033752441,0.7950121164321899,0.0,
9.001,-1.0,214.4477081298828,0.9994454383850098,1.0,0.0,0.0,1.5689866542816162,0.7848156690597534,0.0,
9.2,-1.0,144.8074188232422,0.9994527697563171,1.0,0.0,0.0,1.5908809900283813,0.7718340754508972,0.0,
9.4,-1.0,72.14503479003906,0.9994721412658691,1.0,0.0,0.0,1.588597059249878,0.7629313468933105,0.0,
9.6,-1.0,24.89285659790039,0.9995218515396118,1.0,0.0,0.0,1.5833138227462769,0.7524703741073608,0.0,
9.801,-1.0,11.443387985229492,0.9996001124382019,1.0,0.0,0.0,1.5877573490142822,0.7451003789901733,0.0,
10.0,-1.0,10.834770202636719,0.9997202754020691,1.0,0.0,0.0,1.5943251848220825,0.7366993427276611,0.0,
10.2,-1.0,11.672727584838867,0.9997481107711792,1.0,0.0,0.0,1.5947964191436768,0.7284247279167175,0.0,
10.4,-1.0,11.656584739685059,0.9998858571052551,1.0,0.0,0.0,1.5903427600860596,0.7216269969940186,0.0,
10.6,-1.0,11.559831619262695,0.9999489188194275,1.0,0.0,0.0,1.5888209342956543,0.7126304507255554,0.0,
10.8,-1.0,12.453640937805176,0.9999771118164062,1.0,0.0,0.0,1.589505672454834,0.706685483455658,0.0,
11.0,-1.0,13.254681587219238,0.9999902844429016,1.0,0.0,0.0,1.6051065921783447,0.6979905366897583,0.0,
11.2,-1.0,13.462307929992676,0.9999948143959045,1.0,0.0,0.0,1.6129416227340698,0.6915768980979919,0.0,
11.4,-1.0,13.128230094909668,0.9999961853027344,1.0,0.0,0.0,1.61380136013031,0.6869941353797913,0.0,
11.6,-1.0,12.924302101135254,0.9999966025352478,1.0,0.0,0.0,1.6070061922073364,0.6811780333518982,0.0,
11.8,-1.0,12.84375,0.9999967217445374,1.0,0.0,0.0,1.6023656129837036,0.6758575439453125,0.0,
12.001,-1.0,12.781885147094727,0.9999966621398926,1.0,0.0,0.0,1.6019866466522217,0.6692151427268982,0.0,
12.2,-1.0,13.51306438446045,0.9993230700492859,1.0,0.0,0.0,1.607111930847168,0.6768072843551636,0.0,
12.4,-1.0,16.63470458984375,0.9989632964134216,1.0,0.0,0.0,1.591196894645691,0.7427611351013184,0.0,
12.6,-1.0,20.959056854248047,0.998953640460968,1.0,0.0,0.0,1.579756736755371,0.794908881187439,0.0,
12.8,-1.0,23.856882095336914,0.9989423751831055,1.0,17.084388732910156,27.14520263671875,1.5641545057296753,0.8543516993522644,0.0,
13.0,-1.0,24.743236541748047,0.9957326650619507,1.0,17.084388732910156,27.14520263671875,1.5784729719161987,0.8466033935546875,0.0,
13.2,-1.0,22.490163803100586,0.9956870675086975,1.0,17.084388732910156,27.14520263671875,1.5783942937850952,0.8395439982414246,0.0,
13.4,-1.0,19.889549255371094,0.9956021308898926,1.0,17.084388732910156,27.14520263671875,1.5759624242782593,0.8336934447288513,0.0,
13.6,-1.0,18.399497985839844,0.9950456023216248,1.0,17.084388732910156,27.14520263671875,1.574535608291626,0.8365845084190369,0.0,
13.8,-1.0,17.465906143188477,0.9947538375854492,1.0,17.084388732910156,27.14520263671875,1.6014301776885986,0.8287612795829773,0.0,
14.0,-1.0,16.914335250854492,0.9946674704551697,1.0,17.084388732910156,27.14520263671875,1.5995146036148071,0.8242418766021729,0.0,
14.2,-1.0,16.76767921447754,0.9940446019172668,1.0,17.084388732910156,27.14520263671875,1.596095085144043,0.8176110982894897,0.0,
14.4,-1.0,15.905364990234375,0.9919292330741882,1.0,17.084388732910156,27.14520263671875,1.5951271057128906,0.8134244680404663,0.0,
14.6,-1.0,14.452665328979492,0.9824930429458618,1.0,17.084388732910156,27.14520263671875,1.5863348245620728,0.8060622215270996,0.0,
14.8,-1.0,11.77266788482666,0.9730093479156494,1.0,17.084388732910156,27.14520263671875,1.5736438035964966,0.8078315854072571,0.0,
15.0,-1.0,11.64928913116455,0.9737060070037842,1.0,17.084388732910156,27.14520263671875,1.5630186796188354,0.8137195110321045,0.0,
15.2,-1.0,11.64928913116455,0.9737060070037842,1.0,17.084388732910156,27.14520263671875,1.5480231046676636,0.8216651082038879,0.0,
15.4,-1.0,12.170123100280762,0.9737213850021362,1.0,17.084388732910156,27.14520263671875,1.538079023361206,0.8257361650466919,0.0,
15.601,-1.0,12.06647777557373,0.9769282937049866,1.0,17.084388732910156,27.14520263671875,1.5250028371810913,0.8295941948890686,0.0,
15.8,-1.0,10.047111511230469,0.9769740700721741,1.0,17.084388732910156,27.14520263671875,1.5132265090942383,0.8321956396102905,0.0,
16.0,-1.0,6.74206018447876,0.977059006690979,1.0,17.084388732910156,27.14520263671875,1.501970887184143,0.8346875309944153,0.0,
16.2,-1.0,2.847794532775879,0.9778867959976196,1.0,17.084388732910156,27.14520263671875,1.4935054779052734,0.8371358513832092,0.0,
16.4,-1.0,1.2747384309768677,0.9779073596000671,1.0,17.084388732910156,27.14520263671875,1.4801253080368042,0.8424882292747498,0.0,
