sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
17.8,0.0151,0.045612,1.0,1.0,H,0,1
18.001,0.0151,0.04737,1.0,1.0,H,0,1
18.2,0.0151,0.049353,1.0,1.0,H,0,1
18.4,0.0151,0.052924,1.0,1.0,H,0,1
18.6,0.0151,0.057187,1.0,1.0,H,0,1
18.801,0.0151,0.060299,1.0,1.0,H,0,1
19.0,0.0151,0.063692,1.0,1.0,H,0,1
19.2,0.0151,0.068582,1.0,1.0,H,0,1
19.4,0.0151,0.073196,1.0,1.0,H,0,1
19.6,0.0151,0.0804,1.0,1.0,H,0,1
19.8,0.0151,0.086815,1.0,1.0,H,0,1
20.0,0.0151,0.095982,1.0,1.0,H,0,1
20.2,0.0151,0.103192,1.0,1.0,H,0,1
20.4,0.0151,0.113274,1.0,1.0,H,0,1
20.6,0.0151,0.1203,1.0,1.0,H,0,1
20.8,0.0151,0.130313,1.0,1.0,H,0,1
21.0,0.0151,0.141916,1.0,1.0,H,0,1
21.2,0.0151,0.151869,1.0,1.0,H,0,1
21.4,0.0151,0.173563,1.0,1.0,H,0,1
21.6,0.0151,0.190032,1.0,1.0,H,0,1
21.8,0.0151,0.189644,1.0,1.0,H,0,1
22.002,0.0151,0.180271,1.0,1.0,H,0,1
22.2,0.0151,0.156401,1.0,1.0,H,0,1
22.4,0.0151,0.143111,1.0,1.0,H,0,1
22.6,0.0151,0.130808,1.0,1.0,H,0,1
22.8,0.0151,0.125699,1.0,1.0,H,0,1
23.0,0.0151,0.128322,1.0,1.0,H,0,1
23.2,0.0151,0.147616,1.0,1.0,H,0,1
23.4,0.0151,0.157852,1.0,1.0,H,0,1
23.6,0.0151,0.153137,1.0,1.0,H,0,1
23.8,0.0151,0.142993,1.0,1.0,H,0,1
24.0,0.0151,0.140114,1.0,1.0,H,0,1
24.2,0.0151,0.146449,1.0,1.0,H,0,1
24.4,0.0151,0.162965,1.0,1.0,H,0,1
24.6,0.0151,0.175806,1.0,1.0,H,0,1
24.8,0.0151,0.193198,1.0,1.0,H,0,1
25.0,0.0151,0.217228,1.0,1.0,H,0,1
25.2,0.0151,0.257819,1.0,1.0,H,0,1
25.4,0.0151,0.267173,1.0,1.0,H,0,1
25.6,0.0151,0.264192,1.0,1.0,H,0,1
25.8,0.0151,0.262258,1.0,1.0,H,0,1
26.0,0.0151,0.269757,1.0,1.0,H,0,1
26.2,0.0151,0.289008,1.0,1.0,H,0,1
26.4,0.0151,0.302389,1.0,1.0,H,0,1
26.6,0.0151,0.31818,1.0,1.0,H,0,1
26.8,0.0151,0.345303,1.0,1.0,H,0,1
27.0,0.0151,0.337574,1.0,1.0,H,0,1
27.2,0.0151,0.31158,1.0,1.0,H,0,1
27.4,0.0151,0.29566,1.0,1.0,H,0,1
27.6,0.0151,0.298709,1.0,1.0,H,0,1
27.8,0.0151,0.344131,1.0,1.0,H,0,1
28.0,0.0151,0.434514,1.0,1.0,H,0,1
28.2,0.0151,0.51082,1.0,1.0,H,0,1
28.4,0.0151,0.510594,1.0,1.0,H,0,1
28.6,0.0151,0.473991,1.0,1.0,H,0,1
28.8,0.0151,0.435484,1.0,1.0,H,0,1
29.0,0.0151,0.433161,1.0,1.0,H,0,1
29.2,0.0151,0.491058,1.0,1.0,H,0,1
29.4,0.0151,0.579769,1.0,1.0,H,0,1
29.6,0.0151,0.657506,1.0,1.0,H,0,1
29.8,0.0151,0.704392,1.0,1.0,H,0,1
30.0,0.0151,0.680731,1.0,1.0,H,0,1
30.2,0.0151,0.62752,1.0,1.0,H,0,1
30.4,0.0151,0.588833,1.0,1.0,H,0,1
30.6,0.0151,0.574477,1.0,1.0,H,0,1
30.8,0.0151,0.570299,1.0,1.0,H,0,1
31.0,0.0151,0.554735,1.0,1.0,H,0,1
31.2,0.0151,0.509543,1.0,1.0,H,0,1
31.4,0.0151,0.426718,1.0,1.0,H,0,1
31.6,0.0151,0.317151,1.0,1.0,H,0,1
31.8,0.0151,0.250843,1.0,1.0,H,0,1
32.0,0.0151,0.197567,1.0,1.0,H,0,1
32.2,0.0151,0.187881,1.0,1.0,H,0,1
32.4,0.0151,0.200164,1.0,1.0,H,0,1
32.6,0.0151,0.210723,1.0,1.0,H,0,1
32.8,0.0151,0.223329,1.0,1.0,H,0,1
33.0,0.0151,0.254921,1.0,1.0,H,0,1
33.2,0.0151,0.242156,1.0,1.0,H,0,1
33.4,0.0151,0.218745,1.0,1.0,H,0,1
33.6,0.0151,0.194288,1.0,1.0,H,0,1
33.8,0.0151,0.195403,1.0,1.0,H,0,1
34.0,0.0151,0.210112,1.0,1.0,H,0,1
34.2,0.0151,0.236983,1.0,1.0,H,0,1
34.4,0.0151,0.256864,1.0,1.0,H,0,1
34.6,0.0151,0.250983,1.0,1.0,H,0,1
34.8,0.0151,0.220195,1.0,1.0,H,0,1
35.0,0.0151,0.18953,1.0,1.0,H,0,1
35.2,0.0151,0.180575,1.0,1.0,H,0,1
35.4,0.0151,0.199527,1.0,1.0,H,0,1
35.6,0.0151,0.24965,1.0,1.0,H,0,1
35.8,0.0151,0.298069,1.0,1.0,H,0,1
36.0,0.0151,0.280654,1.0,1.0,H,0,1
36.2,0.0151,0.236568,1.0,1.0,H,0,1
36.4,0.0151,0.209539,1.0,1.0,H,0,1
36.6,0.0151,0.188424,1.0,1.0,H,0,1
36.8,0.0151,0.189812,1.0,1.0,H,0,1
37.0,0.0151,0.209734,1.0,1.0,H,0,1
37.2,0.0151,0.283024,1.0,1.0,H,0,1
37.4,0.0151,0.403378,1.0,1.0,H,0,1
37.6,0.0151,0.485626,1.0,1.0,H,0,1
37.8,0.0151,0.568154,1.0,1.0,H,0,1
38.0,0.0151,0.613906,1.0,1.0,H,0,1
38.2,0.0151,0.668384,1.0,1.0,H,0,1
38.4,0.0151,0.6853,1.0,1.0,H,0,1
38.6,0.0151,0.668723,1.0,1.0,H,0,1
38.8,0.0151,0.62267,1.0,1.0,H,0,1
