sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
34.2,,0.00031,0.9999,1.0,C,0,0
34.4,,0.00031,0.9999,1.0,C,0,0
34.6,,0.00031,0.9999,1.0,C,0,0
34.8,,0.00031,0.9999,1.0,C,0,0
35.0,,0.00031,0.9999,1.0,C,0,0
35.2,,0.000355,1.0,1.0,C,0,0
35.4,,0.000463,1.0,1.0,C,0,0
35.6,,0.000436,0.9999,1.0,C,0,0
35.8,,0.000436,0.9999,1.0,C,0,0
36.0,,0.000436,0.9999,1.0,C,0,0
36.2,,0.000436,0.9999,1.0,C,0,0
36.4,,0.000436,0.9999,1.0,C,0,0
36.6,,0.000554,0.9999,1.0,C,0,0
36.8,,0.000913,0.9999,1.0,C,0,0
37.0,,0.001038,0.9999,1.0,C,0,0
37.2,,0.001038,0.9999,1.0,C,0,0
37.4,,0.001038,0.9999,1.0,C,0,0
37.6,,0.001038,0.9999,1.0,C,0,0
37.8,,0.001038,0.9999,1.0,C,0,0
38.0,,0.002943,0.9996,1.0,C,0,0
38.2,,0.003083,0.9993,1.0,C,0,0
38.4,,0.003327,0.9993,1.0,C,0,0
38.6,,0.003343,0.9993,1.0,C,0,0
38.8,,0.003343,0.9993,1.0,C,0,0
39.0,,0.003343,0.9993,1.0,C,0,0
39.2,,0.003343,0.9993,1.0,C,0,0
39.4,,0.003329,0.9993,1.0,C,0,0
39.6,,0.004201,0.9991,1.0,C,0,0
39.8,,0.004828,0.999,1.0,C,0,0
40.0,,0.004904,0.999,1.0,C,0,0
40.2,,0.004911,0.999,1.0,C,0,0
40.4,,0.004911,0.999,1.0,C,0,0
40.6,,0.004911,0.999,1.0,C,0,0
40.8,,0.004911,0.999,1.0,C,0,0
41.0,,0.004911,0.999,1.0,C,0,0
41.2,,0.005914,0.9987,1.0,C,0,0
41.4,,0.005995,0.9987,1.0,C,0,0
41.6,,0.006,0.9987,1.0,C,0,0
41.8,,0.006,0.9987,1.0,C,0,0
42.0,,0.006,0.9987,1.0,C,0,0
42.2,,0.006,0.9987,1.0,C,0,0
42.4,,0.006,0.9987,1.0,C,0,0
42.6,,0.005777,0.9991,1.0,C,0,0
42.8,,0.006739,0.9991,1.0,C,0,0
43.0,,0.006604,0.9989,1.0,C,0,0
43.2,,0.006604,0.9989,1.0,C,0,0
43.4,,0.006604,0.9989,1.0,C,0,0
43.6,,0.006604,0.9989,1.0,C,0,0
43.8,,0.006604,0.9989,1.0,C,0,0
44.0,,0.006604,0.999,1.0,C,0,0
44.2,,0.007578,0.9989,1.0,C,0,0
44.4,,0.008267,0.9987,1.0,C,0,0
44.6,,0.008266,0.9987,1.0,C,0,0
44.8,,0.008266,0.9987,1.0,C,0,0
45.0,,0.008266,0.9987,1.0,C,0,0
45.2,,0.008266,0.9987,1.0,C,0,0
45.4,,0.008266,0.9987,1.0,C,0,0
45.6,,0.01016,0.9983,1.0,C,0,0
45.8,,0.011807,0.9983,1.0,C,0,0
46.0,,0.01122,0.9982,1.0,C,0,0
46.2,,0.011294,0.9982,1.0,C,0,0
46.4,,0.011294,0.9982,1.0,C,0,0
46.6,,0.011294,0.9982,1.0,C,0,0
46.8,,0.011294,0.9982,1.0,C,0,0
47.0,,0.011252,0.9982,1.0,C,0,0
47.2,,0.014813,0.998,1.0,C,0,0
47.4,,0.015575,0.9969,1.0,C,0,0
47.6,,0.015236,0.9969,1.0,C,0,0
47.8,,0.015236,0.9969,1.0,C,0,0
48.0,,0.015236,0.9969,1.0,C,0,0
48.2,,0.015236,0.9969,1.0,C,0,0
48.4,,0.015236,0.9969,1.0,C,0,0
48.6,,0.019354,0.9964,1.0,C,0,0
48.8,,0.020547,0.9952,1.0,C,0,0
49.0,,0.020872,0.9951,1.0,C,0,0
49.2,,0.021003,0.9948,1.0,C,0,0
49.4,,0.021003,0.9948,1.0,C,0,0
49.6,,0.021003,0.9948,1.0,C,0,0
49.8,,0.021003,0.9948,1.0,C,0,0
50.0,,0.020898,0.9948,1.0,C,0,0
50.2,,0.021474,0.9949,1.0,C,0,0
50.4,,0.026063,0.9935,1.0,C,0,0
50.6,,0.027829,0.9924,1.0,C,0,0
50.8,,0.027653,0.9924,1.0,C,0,0
51.0,,0.028365,0.9918,1.0,C,0,0
51.2,,0.028364,0.9918,1.0,C,0,0
51.4,,0.028364,0.9918,1.0,C,0,0
51.6,,0.028458,0.9918,1.0,C,0,0
51.8,,0.030321,0.9912,1.0,C,0,0
52.0,,0.033802,0.9899,1.0,C,0,0
52.2,,0.035113,0.9892,1.0,C,0,0
52.4,,0.037293,0.9888,1.0,C,0,0
52.6,,0.037293,0.9879,1.0,C,0,0
52.8,,0.037276,0.9879,1.0,C,0,0
53.0,,0.036803,0.9878,1.0,C,0,0
53.2,,0.047697,0.9846,1.0,C,0,0
53.4,,0.052671,0.9837,1.0,C,0,0
53.6,,0.052469,0.9823,1.0,C,0,0
53.8,,0.052252,0.9821,1.0,C,0,0
54.0,,0.051705,0.9819,1.0,C,0,0
54.2,,0.051699,0.9819,1.0,C,0,0
54.4,,0.051588,0.9819,1.0,C,0,0
54.6,,0.069683,0.9801,1.0,C,0,0
54.8,,0.068304,0.9774,1.0,C,0,0
55.0,,0.066694,0.9785,1.0,C,0,0
55.2,,0.066663,0.9783,1.0,C,0,0
55.4,,0.06644,0.9786,1.0,C,0,0
55.6,,0.066328,0.9786,1.0,C,0,0
55.8,,0.066155,0.9786,1.0,C,0,0
56.0,,0.094583,0.971,1.0,C,0,0
56.2,,0.094481,0.9721,1.0,C,0,0
56.4,,0.091809,0.9731,1.0,C,0,0
56.6,,0.091062,0.9734,1.0,C,0,0
56.8,,0.09054,0.9744,1.0,C,0,0
57.0,,0.0899,0.9744,1.0,C,0,0
57.2,,0.088538,0.9744,1.0,C,0,0
57.4,,0.082038,0.9773,1.0,C,0,0
57.6,,0.096108,0.9735,1.0,C,0,0
57.8,,0.09161,0.9755,1.0,C,0,0
58.0,,0.091254,0.9752,1.0,C,0,0
58.2,,0.091093,0.9754,1.0,C,0,0
58.4,,0.090065,0.9751,1.0,C,0,0
58.6,,0.088551,0.9751,1.0,C,0,0
58.8,,0.105044,0.9749,1.0,C,0,0
59.0,,0.089877,0.9746,1.0,C,0,0
59.2,,0.090446,0.9744,1.0,C,0,0
59.4,,0.090056,0.9746,1.0,C,0,0
59.6,,0.089792,0.9749,1.0,C,0,0
59.8,,0.0889,0.9748,1.0,C,0,0
60.0,,0.087869,0.9747,1.0,C,0,0
60.2,,0.110281,0.9754,1.0,C,0,0
60.4,,0.085458,0.9756,1.0,C,0,0
60.6,,0.087199,0.975,1.0,C,0,0
60.8,,0.087293,0.9748,1.0,C,0,0
61.0,,0.085312,0.9746,1.0,C,0,0
61.2,,0.082956,0.9746,1.0,C,0,0
61.4,,0.081801,0.9743,1.0,C,0,0
61.6,,0.085821,0.972,1.0,C,0,0
61.8,,0.096549,0.9692,1.0,C,0,0
62.0,,0.097094,0.969,1.0,C,0,0
62.2,,0.095993,0.9694,1.0,C,0,0
62.4,,0.095988,0.9694,1.0,C,0,0
62.6,,0.094262,0.9694,1.0,C,0,0
62.8,,0.092712,0.969,1.0,C,0,0
63.0,,0.129929,0.9677,1.0,C,0,0
63.2,,0.136867,0.9605,1.0,H,0,0
63.4,,0.167366,0.953,1.0,H,0,0
63.6,,0.180799,0.9447,1.0,H,0,0
63.8,,0.187239,0.941,1.0,H,0,0
64.0,,0.204042,0.9334,1.0,H,0,0
64.2,,0.202232,0.9321,1.0,H,0,0
64.4,,0.218943,0.9328,1.0,H,0,0
64.6,,0.223894,0.925,1.0,H,0,0
64.8,,0.242177,0.9208,1.0,H,0,0
65.0,,0.239429,0.9197,1.0,C,0,0
65.2,,0.339553,0.9042,1.0,H,0,0
65.4,,0.363346,0.8974,1.0,H,0,0
65.6,,0.466824,0.8844,1.0,H,0,0
65.8,,0.476779,0.8732,1.0,H,0,0
66.0,,1.009098,0.8571,1.0,H,0,0
66.2,,1.441428,0.8338,1.0,H,0,0
66.4,,1.913316,0.8236,1.0,H,0,0
66.6,,2.373689,0.7984,1.0,H,0,0
66.8,,2.376705,0.7827,1.0,H,0,0
67.0,,2.808241,0.7579,1.0,H,0,0
67.2,,3.248718,0.7445,1.0,H,0,0
67.4,,3.632468,0.7274,1.0,H,0,0
67.6,,3.930103,0.7273,1.0,H,0,0
67.8,,3.947071,0.7161,1.0,H,0,0
68.0,,4.247133,0.698,1.0,H,0,0
68.2,,4.49443,0.681,1.0,H,0,0
68.4,,4.790874,0.6593,1.0,H,0,0
68.6,,4.958795,0.6606,1.0,H,0,0
68.8,,5.125441,0.6452,1.0,H,0,0
69.0,,5.136281,0.6323,1.0,H,0,0
69.2,,5.241803,0.6174,1.0,H,0,0
69.4,,5.348709,0.6128,1.0,H,0,0
69.6,,5.378218,0.613,1.0,H,0,0
69.8,,5.420687,0.6169,1.0,H,0,0
70.0,,5.179457,0.624,1.0,H,0,0
70.2,,5.198493,0.6162,1.0,H,0,0
