sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
18.6,2.3747,0.039184,1.0,1.0,H,0,1
18.8,2.3747,0.041509,1.0,1.0,H,0,1
19.0,2.3747,0.046157,1.0,1.0,H,0,1
19.2,2.3747,0.050756,1.0,1.0,H,0,1
19.4,2.3747,0.052578,1.0,1.0,H,0,1
19.6,2.3747,0.054647,1.0,1.0,H,0,1
19.8,2.3747,0.055891,1.0,1.0,H,0,1
20.0,2.3747,0.056867,1.0,1.0,H,0,1
20.2,2.3747,0.060795,1.0,1.0,H,0,1
20.4,2.3747,0.064401,1.0,1.0,H,0,1
20.6,2.3747,0.067319,1.0,1.0,H,0,1
20.8,2.3747,0.070412,1.0,1.0,H,0,1
21.0,2.3747,0.07573,1.0,1.0,H,0,1
21.2,2.3747,0.083807,1.0,1.0,H,0,1
21.4,2.3747,0.105851,1.0,1.0,H,0,1
21.6,2.3747,0.114929,1.0,1.0,H,0,1
21.8,2.3747,0.112928,1.0,1.0,H,0,1
22.0,2.3747,0.106613,1.0,1.0,H,0,1
22.2,2.3747,0.096093,1.0,1.0,H,0,1
22.4,2.3747,0.088953,1.0,1.0,H,0,1
22.6,2.3747,0.081855,1.0,1.0,H,0,1
22.8,2.3747,0.078469,1.0,1.0,H,0,1
23.0,2.3747,0.081476,1.0,1.0,H,0,1
23.2,2.3747,0.09529,0.9999,1.0,H,0,1
23.4,2.3747,0.095332,0.9999,1.0,H,0,1
23.6,2.3747,0.088125,0.9999,1.0,H,0,1
23.8,2.3747,0.083638,0.9999,1.0,H,0,1
24.0,2.3747,0.086072,0.9999,1.0,H,0,1
24.2,2.3747,0.094902,1.0,1.0,H,0,1
24.4,2.3747,0.105269,1.0,1.0,H,0,1
24.6,2.3747,0.12041,1.0,1.0,H,0,1
24.8,2.3747,0.124273,0.9999,1.0,H,0,1
25.001,2.3747,0.117583,0.9999,1.0,H,0,1
25.2,2.3747,0.105194,0.9999,1.0,H,0,1
25.403,2.3747,0.099502,0.9999,1.0,H,0,1
25.6,2.3747,0.100122,1.0,1.0,H,0,1
25.8,2.3747,0.109083,1.0,1.0,H,0,1
26.0,2.3747,0.131207,1.0,1.0,H,0,1
26.2,2.3747,0.162128,1.0,1.0,H,0,1
26.4,2.3747,0.186712,1.0,1.0,H,0,1
26.6,2.3747,0.183262,1.0,1.0,H,0,1
26.8,2.3747,0.171253,1.0,1.0,H,0,1
27.0,2.3747,0.161266,1.0,1.0,H,0,1
27.2,2.3747,0.164257,1.0,1.0,H,0,1
27.4,2.3747,0.181641,1.0,1.0,H,0,1
27.6,2.3747,0.200901,1.0,1.0,H,0,1
27.8,2.3747,0.230956,1.0,1.0,H,0,1
28.0,2.3747,0.259447,1.0,1.0,H,0,1
28.2,2.3747,0.298873,1.0,1.0,H,0,1
28.4,2.3747,0.301029,1.0,1.0,H,0,1
28.6,2.3747,0.289137,1.0,1.0,H,0,1
28.8,2.3747,0.287328,1.0,1.0,H,0,1
29.0,2.3747,0.312395,1.0,1.0,H,0,1
29.2,2.3747,0.336453,1.0,1.0,H,0,1
29.4,2.3747,0.352021,1.0,1.0,H,0,1
29.6,2.3747,0.385081,1.0,1.0,H,0,1
29.8,2.3747,0.447635,1.0,1.0,H,0,1
30.0,2.3747,0.456067,1.0,1.0,H,0,1
30.2,2.3747,0.435203,1.0,1.0,H,0,1
30.4,2.3747,0.420009,1.0,1.0,H,0,1
30.6,2.3747,0.429543,1.0,1.0,H,0,1
30.8,2.3747,0.471982,1.0,1.0,H,0,1
31.0,2.3747,0.506648,1.0,1.0,H,0,1
31.2,2.3747,0.567539,1.0,1.0,H,0,1
31.4,2.3747,0.630328,1.0,1.0,H,0,1
31.6,2.3747,0.676012,1.0,1.0,H,0,1
31.8,2.3747,0.652581,1.0,1.0,H,0,1
32.0,2.3747,0.620796,1.0,1.0,H,0,1
32.2,2.3747,0.624627,1.0,1.0,H,0,1
32.4,2.3747,0.660426,1.0,1.0,H,0,1
32.6,2.3747,0.718535,1.0,1.0,H,0,1
32.8,2.3747,0.74065,1.0,1.0,H,0,1
33.0,2.3747,0.724364,1.0,1.0,H,0,1
33.2,2.3747,0.625364,1.0,1.0,H,0,1
33.4,2.3747,0.485389,1.0,1.0,H,0,1
33.6,2.3747,0.364725,1.0,1.0,H,0,1
33.8,2.3747,0.304742,1.0,1.0,H,0,1
34.0,2.3747,0.276315,1.0,1.0,H,0,1
34.2,2.3747,0.282214,1.0,1.0,H,0,1
34.4,2.3747,0.288357,1.0,1.0,H,0,1
34.6,2.3747,0.272983,1.0,1.0,H,0,1
34.801,2.3747,0.247092,1.0,1.0,H,0,1
35.0,2.3747,0.226156,1.0,1.0,H,0,1
35.2,2.3747,0.202347,1.0,1.0,H,0,1
35.4,2.3747,0.194642,1.0,1.0,H,0,1
35.6,2.3747,0.199684,1.0,1.0,H,0,1
35.8,2.3747,0.214767,1.0,1.0,H,0,1
36.0,2.3747,0.244348,1.0,1.0,H,0,1
36.2,2.3747,0.270889,1.0,1.0,H,0,1
36.4,2.3747,0.264981,1.0,1.0,H,0,1
36.6,2.3747,0.236777,1.0,1.0,H,0,1
36.8,2.3747,0.213442,1.0,1.0,H,0,1
37.0,2.3747,0.198636,1.0,1.0,H,0,1
37.2,2.3747,0.207618,1.0,1.0,H,0,1
37.4,2.3747,0.24562,1.0,1.0,H,0,1
37.6,2.3747,0.309108,1.0,1.0,H,0,1
37.8,2.3747,0.332864,1.0,1.0,H,0,1
38.0,2.3747,0.314933,1.0,1.0,H,0,1
38.201,2.3747,0.285661,1.0,1.0,H,0,1
38.4,2.3747,0.244623,1.0,1.0,H,0,1
38.6,2.3747,0.233971,1.0,1.0,H,0,1
38.8,2.3747,0.240706,1.0,1.0,H,0,1
39.0,2.3747,0.276586,1.0,1.0,H,0,1
39.2,2.3747,0.309792,1.0,1.0,H,0,1
39.4,2.3747,0.336176,1.0,1.0,H,0,1
39.6,2.3747,0.344489,1.0,1.0,H,0,1
39.8,2.3747,0.346173,1.0,1.0,H,0,1
40.0,2.3747,0.349578,1.0,1.0,H,0,1
40.2,2.3747,0.359207,1.0,1.0,H,0,1
40.4,2.3747,0.362812,1.0,1.0,H,0,1
40.6,2.3747,0.347938,1.0,1.0,H,0,1
40.8,2.3747,0.318627,1.0,1.0,H,0,1
