sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
16.8,3.0667,0.044603,1.0,1.0,H,0,1
17.0,3.0667,0.04682,1.0,1.0,H,0,1
17.2,3.0667,0.048974,1.0,1.0,H,0,1
17.4,3.0667,0.049986,1.0,1.0,H,0,1
17.6,3.0667,0.050702,1.0,1.0,H,0,1
17.8,3.0667,0.051616,1.0,1.0,H,0,1
18.0,3.0667,0.053225,1.0,1.0,H,0,1
18.2,3.0667,0.055628,1.0,1.0,H,0,1
18.4,3.0667,0.059667,1.0,1.0,H,0,1
18.6,3.0667,0.063752,1.0,1.0,H,0,1
18.8,3.0667,0.070328,1.0,1.0,H,0,1
19.0,3.0667,0.075746,1.0,1.0,H,0,1
19.2,3.0667,0.084745,1.0,1.0,H,0,1
19.4,3.0667,0.092731,1.0,1.0,H,0,1
19.6,3.0667,0.102515,1.0,1.0,H,0,1
19.8,3.0667,0.113924,1.0,1.0,H,0,1
20.0,3.0667,0.122303,1.0,1.0,H,0,1
20.2,3.0667,0.134246,1.0,1.0,H,0,1
20.4,3.0667,0.14295,1.0,1.0,H,0,1
20.6,3.0667,0.155484,1.0,1.0,H,0,1
20.8,3.0667,0.166607,1.0,1.0,H,0,1
21.0,3.0667,0.186864,1.0,1.0,H,0,1
21.2,3.0667,0.215929,1.0,1.0,H,0,1
21.4,3.0667,0.234452,1.0,1.0,H,0,1
21.6,3.0667,0.227342,1.0,1.0,H,0,1
21.8,3.0667,0.206646,1.0,1.0,H,0,1
22.0,3.0667,0.187932,1.0,1.0,H,0,1
22.2,3.0667,0.16768,1.0,1.0,H,0,1
22.4,3.0667,0.155928,1.0,1.0,H,0,1
22.6,3.0667,0.148781,1.0,1.0,H,0,1
22.8,3.0667,0.153266,1.0,1.0,H,0,1
23.0,3.0667,0.167509,1.0,1.0,H,0,1
23.2,3.0667,0.173924,1.0,1.0,H,0,1
23.4,3.0667,0.16813,1.0,1.0,H,0,1
23.6,3.0667,0.157148,1.0,1.0,H,0,1
23.8,3.0667,0.156771,1.0,1.0,H,0,1
24.0,3.0667,0.164447,1.0,1.0,H,0,1
24.2,3.0667,0.189906,1.0,1.0,H,0,1
24.4,3.0667,0.21203,1.0,1.0,H,0,1
24.6,3.0667,0.229667,1.0,1.0,H,0,1
24.8,3.0667,0.267537,1.0,1.0,H,0,1
25.0,3.0667,0.306774,1.0,1.0,H,0,1
25.2,3.0667,0.329327,1.0,1.0,H,0,1
25.401,3.0667,0.329546,1.0,1.0,H,0,1
25.6,3.0667,0.32937,1.0,1.0,H,0,1
25.8,3.0667,0.343707,1.0,1.0,H,0,1
26.0,3.0667,0.362053,1.0,1.0,H,0,1
26.2,3.0667,0.374711,1.0,1.0,H,0,1
26.4,3.0667,0.388415,1.0,1.0,H,0,1
26.6,3.0667,0.423304,1.0,1.0,H,0,1
26.8,3.0667,0.436429,1.0,1.0,H,0,1
27.0,3.0667,0.410036,1.0,1.0,H,0,1
27.2,3.0667,0.388414,1.0,1.0,H,0,1
27.4,3.0667,0.401559,1.0,1.0,H,0,1
27.6,3.0667,0.453628,1.0,1.0,H,0,1
27.8,3.0667,0.505349,1.0,1.0,H,0,1
28.002,3.0667,0.550974,1.0,1.0,H,0,1
28.2,3.0667,0.555943,1.0,1.0,H,0,1
28.4,3.0667,0.530233,1.0,1.0,H,0,1
28.6,3.0667,0.490402,1.0,1.0,H,0,1
28.8,3.0667,0.4909,1.0,1.0,H,0,1
29.0,3.0667,0.535988,1.0,1.0,H,0,1
29.2,3.0667,0.614296,1.0,1.0,H,0,1
29.4,3.0667,0.660039,1.0,1.0,H,0,1
29.6,3.0667,0.690349,1.0,1.0,H,0,1
29.801,3.0667,0.649428,1.0,1.0,H,0,1
30.0,3.0667,0.549169,1.0,1.0,H,0,1
30.2,3.0667,0.453437,1.0,1.0,H,0,1
30.4,3.0667,0.397156,1.0,1.0,H,0,1
30.6,3.0667,0.355188,1.0,1.0,H,0,1
30.8,3.0667,0.339843,1.0,1.0,H,0,1
31.0,3.0667,0.324851,1.0,1.0,H,0,1
31.2,3.0667,0.288823,1.0,1.0,H,0,1
31.4,3.0667,0.240708,1.0,1.0,H,0,1
31.6,3.0667,0.197637,1.0,1.0,H,0,1
31.8,3.0667,0.176764,1.0,1.0,H,0,1
32.0,3.0667,0.163175,1.0,1.0,H,0,1
32.2,3.0667,0.168474,1.0,1.0,H,0,1
32.4,3.0667,0.193845,1.0,1.0,H,0,1
32.6,3.0667,0.213954,1.0,1.0,H,0,1
32.8,3.0667,0.236128,1.0,1.0,H,0,1
33.0,3.0667,0.22188,1.0,1.0,H,0,1
33.2,3.0667,0.191365,1.0,1.0,H,0,1
33.4,3.0667,0.162475,1.0,1.0,H,0,1
33.6,3.0667,0.156011,1.0,1.0,H,0,1
33.8,3.0667,0.169256,1.0,1.0,H,0,1
34.0,3.0667,0.210961,1.0,1.0,H,0,1
34.2,3.0667,0.258151,1.0,1.0,H,0,1
34.4,3.0667,0.260416,1.0,1.0,H,0,1
34.6,3.0667,0.233779,1.0,1.0,H,0,1
34.8,3.0667,0.211901,1.0,1.0,H,0,1
35.0,3.0667,0.199118,1.0,1.0,H,0,1
35.2,3.0667,0.204186,1.0,1.0,H,0,1
35.4,3.0667,0.232778,1.0,1.0,H,0,1
35.6,3.0667,0.295193,1.0,1.0,H,0,1
35.801,3.0667,0.336156,1.0,1.0,H,0,1
36.0,3.0667,0.328242,1.0,1.0,H,0,1
36.2,3.0667,0.290846,1.0,1.0,H,0,1
36.4,3.0667,0.247654,1.0,1.0,H,0,1
36.6,3.0667,0.224796,1.0,1.0,H,0,1
36.8,3.0667,0.239733,1.0,1.0,H,0,1
37.0,3.0667,0.314848,1.0,1.0,H,0,1
37.2,3.0667,0.373199,1.0,1.0,H,0,1
37.4,3.0667,0.416857,1.0,1.0,H,0,1
37.6,3.0667,0.428727,1.0,1.0,H,0,1
37.8,3.0667,0.425579,1.0,1.0,H,0,1
38.0,3.0667,0.404244,1.0,1.0,H,0,1
38.2,3.0667,0.361451,1.0,1.0,H,0,1
38.4,3.0667,0.298182,1.0,1.0,H,0,1
38.601,3.0667,0.279784,1.0,1.0,H,0,1
38.8,3.0667,0.255158,1.0,1.0,H,0,1
