time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
21.4,3.0667340755462646,0.21592941880226135,0.9999879002571106,1.0,0.0,0.0,0.5330326557159424,1.0472131967544556,0.0,
21.6,3.0667340755462646,0.23445218801498413,0.9999741911888123,1.0,0.0,0.0,0.5332651734352112,1.0474737882614136,0.0,
21.8,3.0667340755462646,0.22734180092811584,0.9999734163284302,1.0,0.0,0.0,0.5336553454399109,1.0478508472442627,0.0,
22.0,3.0667340755462646,0.2066459208726883,0.9999737739562988,1.0,0.0,0.0,0.5335143804550171,1.0480490922927856,0.0,
22.2,3.0667340755462646,0.18793191015720367,0.999973714351654,1.0,0.0,0.0,0.5327367186546326,1.0483001470565796,0.0,
22.4,3.0667340755462646,0.16768032312393188,0.9999731183052063,1.0,0.0,0.0,0.5322650074958801,1.0485056638717651,0.0,
22.6,3.0667340755462646,0.1559283286333084,0.9999730587005615,1.0,0.0,0.0,0.5322288274765015,1.0487775802612305,0.0,
22.8,3.0667340755462646,0.14878085255622864,0.9999728202819824,1.0,0.0,0.0,0.5330061912536621,1.0489425659179688,0.0,
23.0,3.0667340755462646,0.1675087809562683,0.9999681711196899,1.0,0.0,0.0,0.5327277183532715,1.0492041110992432,0.0,
23.2,3.0667340755462646,0.1675087809562683,0.9999681711196899,1.0,0.0,0.0,0.5327417254447937,1.0495588779449463,0.0,
23.4,3.0667340755462646,0.17392447590827942,0.9999592304229736,1.0,0.0,0.0,0.533065676689148,1.0497918128967285,0.0,
23.6,3.0667340755462646,0.16813026368618011,0.9999592900276184,1.0,0.0,0.0,0.5332947373390198,1.0497781038284302,0.0,
23.8,3.0667340755462646,0.15714801847934723,0.9999608397483826,1.0,0.0,0.0,0.5331664681434631,1.0499653816223145,0.0,
24.0,3.0667340755462646,0.1567714363336563,0.9999672174453735,1.0,0.0,0.0,0.5329846143722534,1.0497490167617798,0.0,
24.2,3.0667340755462646,0.16444668173789978,0.9999695420265198,1.0,0.0,0.0,0.5326139330863953,1.0499008893966675,0.0,
24.4,3.0667340755462646,0.18990619480609894,0.9999827146530151,1.0,0.0,0.0,0.5326504707336426,1.049869418144226,0.0,
24.6,3.0667340755462646,0.21202979981899261,0.9999828338623047,1.0,0.0,0.0,0.532865583896637,1.0499461889266968,0.0,
24.8,3.0667340755462646,0.22966694831848145,0.9999807476997375,1.0,0.0,0.0,0.5331236124038696,1.050166130065918,0.0,
25.001,3.0667340755462646,0.30677446722984314,0.999975323677063,1.0,0.0,0.0,0.5330965518951416,1.0503768920898438,0.0,
25.2,3.0667340755462646,0.30677446722984314,0.999975323677063,1.0,0.0,0.0,0.532482385635376,1.0506550073623657,0.0,
25.401,3.0667340755462646,0.32932740449905396,0.9999712109565735,1.0,0.0,0.0,0.5317530632019043,1.0509552955627441,0.0,
25.6,3.0667340755462646,0.3295463025569916,0.9999723434448242,1.0,0.0,0.0,0.5318971872329712,1.0511287450790405,0.0,
25.8,3.0667340755462646,0.3293696343898773,0.999975323677063,1.0,0.0,0.0,0.5318280458450317,1.0513256788253784,0.0,
26.0,3.0667340755462646,0.34370681643486023,0.9999809265136719,1.0,0.0,0.0,0.5317666530609131,1.0515373945236206,0.0,
26.2,3.0667340755462646,0.36205342411994934,0.9999847412109375,1.0,0.0,0.0,0.531616747379303,1.0517501831054688,0.0,
26.4,3.0667340755462646,0.37471097707748413,0.9999845027923584,1.0,0.0,0.0,0.5316054224967957,1.0518898963928223,0.0,
26.6,3.0667340755462646,0.38841480016708374,0.9999837875366211,1.0,0.0,0.0,0.5313380360603333,1.0520821809768677,0.0,
26.8,3.0667340755462646,0.4233037233352661,0.9999829530715942,1.0,0.0,0.0,0.5311972498893738,1.0522843599319458,0.0,
27.0,3.0667340755462646,0.43642866611480713,0.9999785423278809,1.0,0.0,0.0,0.5306516289710999,1.0525305271148682,0.0,
27.2,3.0667340755462646,0.41003623604774475,0.9999793171882629,1.0,0.0,0.0,0.530573844909668,1.052635908126831,0.0,
27.4,3.0667340755462646,0.38841426372528076,0.9999824166297913,1.0,0.0,0.0,0.5306729078292847,1.0527782440185547,0.0,
27.6,3.0667340755462646,0.4015587270259857,0.9999847412109375,1.0,0.0,0.0,0.5306631922721863,1.0529125928878784,0.0,
27.8,3.0667340755462646,0.4536283612251282,0.9999906420707703,1.0,0.0,0.0,0.5307932496070862,1.0530869960784912,0.0,
28.0,3.0667340755462646,0.5053488612174988,0.999989926815033,1.0,0.0,0.0,0.5308514833450317,1.0533217191696167,0.0,
28.201,3.0667340755462646,0.5509738922119141,0.9999892115592957,1.0,0.0,0.0,0.5309940576553345,1.0535717010498047,0.0,
28.4,3.0667340755462646,0.5559433102607727,0.9999875426292419,1.0,0.0,0.0,0.5316225290298462,1.0537225008010864,0.0,
28.6,3.0667340755462646,0.5302330255508423,0.9999874830245972,1.0,0.0,0.0,0.5313507318496704,1.0538952350616455,0.0,
28.8,3.0667340755462646,0.490402489900589,0.9999873042106628,1.0,0.0,0.0,0.5309844613075256,1.054006814956665,0.0,
29.0,3.0667340755462646,0.49090006947517395,0.9999884963035583,1.0,0.0,0.0,0.5307691693305969,1.0540986061096191,0.0,
29.2,3.0667340755462646,0.5359879732131958,0.9999892115592957,1.0,0.0,0.0,0.5307956337928772,1.0542476177215576,0.0,
29.4,3.0667340755462646,0.6142961978912354,0.9999938011169434,1.0,0.0,0.0,0.5310434103012085,1.0543240308761597,0.0,
29.6,3.0667340755462646,0.6600390076637268,0.9999933838844299,1.0,0.0,0.0,0.5314245223999023,1.054518222808838,0.0,
29.801,3.0667340755462646,0.6903485655784607,0.9999921321868896,1.0,0.0,0.0,0.5318132638931274,1.0547136068344116,0.0,
30.0,3.0667340755462646,0.649428129196167,0.9999900460243225,1.0,0.0,0.0,0.5321305990219116,1.0549319982528687,0.0,
30.2,3.0667340755462646,0.5491694808006287,0.9999899864196777,1.0,0.0,0.0,0.5325487852096558,1.0551081895828247,0.0,
30.4,3.0667340755462646,0.4534371793270111,0.9999901056289673,1.0,0.0,0.0,0.532482922077179,1.05520498752594,0.0,
30.6,3.0667340755462646,0.3971562683582306,0.9999908804893494,1.0,0.0,0.0,0.5318869352340698,1.055342435836792,0.0,
30.8,3.0667340755462646,0.3551877737045288,0.9999915957450867,1.0,0.0,0.0,0.531403660774231,1.0554910898208618,0.0,
31.0,3.0667340755462646,0.33984342217445374,0.999993622303009,1.0,0.0,0.0,0.5314702391624451,1.0556129217147827,0.0,
31.2,3.0667340755462646,0.32485148310661316,0.9999932050704956,1.0,0.0,0.0,0.5317080020904541,1.0557756423950195,0.0,
31.4,3.0667340755462646,0.28882256150245667,0.9999924302101135,1.0,0.0,0.0,0.5327057242393494,1.0559533834457397,0.0,
31.6,3.0667340755462646,0.24070782959461212,0.9999901056289673,1.0,0.0,0.0,0.5332991480827332,1.056095004081726,0.0,
31.8,3.0667340755462646,0.1976369023323059,0.9999895691871643,1.0,0.0,0.0,0.5336751341819763,1.0561742782592773,0.0,
32.0,3.0667340755462646,0.1767641305923462,0.9999896883964539,1.0,0.0,0.0,0.5341665744781494,1.056319236755371,0.0,
32.2,3.0667340755462646,0.1631745994091034,0.9999902248382568,1.0,0.0,0.0,0.534142792224884,1.0563901662826538,0.0,
32.4,3.0667340755462646,0.16847439110279083,0.9999914765357971,1.0,0.0,0.0,0.533556342124939,1.0565587282180786,0.0,
32.6,3.0667340755462646,0.19384516775608063,0.9999936819076538,1.0,0.0,0.0,0.533166766166687,1.0566644668579102,0.0,
32.8,3.0667340755462646,0.21395358443260193,0.999993622303009,1.0,0.0,0.0,0.5326067209243774,1.0568186044692993,0.0,
33.0,3.0667340755462646,0.23612792789936066,0.9999925494194031,1.0,0.0,0.0,0.5327095985412598,1.05693519115448,0.0,
33.2,3.0667340755462646,0.22188027203083038,0.9999922513961792,1.0,0.0,0.0,0.5326793193817139,1.0571099519729614,0.0,
33.4,3.0667340755462646,0.19136503338813782,0.9999922513961792,1.0,0.0,0.0,0.5327085852622986,1.0572212934494019,0.0,
33.6,3.0667340755462646,0.1624753326177597,0.9999924302101135,1.0,0.0,0.0,0.5330363512039185,1.0573358535766602,0.0,
33.8,3.0667340755462646,0.15601083636283875,0.9999935030937195,1.0,0.0,0.0,0.5334081649780273,1.0574036836624146,0.0,
34.0,3.0667340755462646,0.16925573348999023,0.9999938607215881,1.0,0.0,0.0,0.5335013270378113,1.0575306415557861,0.0,
34.2,3.0667340755462646,0.21096108853816986,0.9999951720237732,1.0,0.0,0.0,0.5332746505737305,1.0576586723327637,0.0,
34.4,3.0667340755462646,0.25815075635910034,0.9999947547912598,1.0,0.0,0.0,0.5330845713615417,1.0577770471572876,0.0,
34.6,3.0667340755462646,0.26041585206985474,0.9999933838844299,1.0,0.0,0.0,0.5328453183174133,1.0579272508621216,0.0,
34.8,3.0667340755462646,0.23377880454063416,0.9999933838844299,1.0,0.0,0.0,0.5325947999954224,1.0579875707626343,0.0,
35.0,3.0667340755462646,0.21190145611763,0.9999933838844299,1.0,0.0,0.0,0.5321753025054932,1.0580576658248901,0.0,
35.2,3.0667340755462646,0.19911758601665497,0.9999934434890747,1.0,0.0,0.0,0.5321574211120605,1.058091640472412,0.0,
35.4,3.0667340755462646,0.20418646931648254,0.9999937415122986,1.0,0.0,0.0,0.5323932766914368,1.0580191612243652,0.0,
35.6,3.0667340755462646,0.23277834057807922,0.9999938011169434,1.0,0.0,0.0,0.53275066614151,1.0580308437347412,0.0,
35.801,3.0667340755462646,0.2951934039592743,0.9999939203262329,1.0,0.0,0.0,0.5331256985664368,1.0581976175308228,0.0,
36.0,3.0667340755462646,0.33615562319755554,0.9999891519546509,1.0,0.0,0.0,0.5333116054534912,1.058292269706726,0.0,
36.2,3.0667340755462646,0.32824185490608215,0.9999883770942688,1.0,0.0,0.0,0.5333151817321777,1.0584132671356201,0.0,
36.4,3.0667340755462646,0.29084593057632446,0.999988317489624,1.0,0.0,0.0,0.5335826277732849,1.0585182905197144,0.0,
36.6,3.0667340755462646,0.2476535588502884,0.9999880194664001,1.0,0.0,0.0,0.5335341691970825,1.0586272478103638,0.0,
36.8,3.0667340755462646,0.22479607164859772,0.9999880194664001,1.0,0.0,0.0,0.5333389043807983,1.0587159395217896,0.0,
37.0,3.0667340755462646,0.2397327721118927,0.9999837279319763,1.0,0.0,0.0,0.5330252647399902,1.0588406324386597,0.0,
37.2,3.0667340755462646,0.3148476481437683,0.9999832510948181,1.0,0.0,0.0,0.5327718257904053,1.0589574575424194,0.0,
37.4,3.0667340755462646,0.37319886684417725,0.9999831914901733,1.0,0.0,0.0,0.5324242115020752,1.0591208934783936,0.0,
37.6,3.0667340755462646,0.4168572723865509,0.9999832510948181,1.0,0.0,0.0,0.5321633815765381,1.0592436790466309,0.0,
37.8,3.0667340755462646,0.4287269115447998,0.9999833106994629,1.0,0.0,0.0,0.5318782925605774,1.059377908706665,0.0,
38.0,3.0667340755462646,0.42557916045188904,0.9999834299087524,1.0,0.0,0.0,0.5316231846809387,1.0594978332519531,0.0,
38.2,3.0667340755462646,0.40424391627311707,0.9999837279319763,1.0,0.0,0.0,0.5314105153083801,1.0595978498458862,0.0,
38.4,3.0667340755462646,0.36145123839378357,0.9999847412109375,1.0,0.0,0.0,0.5310818552970886,1.0597522258758545,0.0,
38.6,3.0667340755462646,0.29818180203437805,0.999988853931427,1.0,0.0,0.0,0.5308351516723633,1.0598680973052979,0.0,
38.8,3.0667340755462646,0.2797841727733612,0.9999905824661255,1.0,0.0,0.0,0.5306165218353271,1.0599706172943115,0.0,
