time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
9.2,0.10257148742675781,2.6141343116760254,0.9993547797203064,1.0,-5.410304069519043,0.0,0.5610291361808777,1.0576832294464111,0.0,
9.4,0.10257148742675781,2.0879671573638916,0.9993587136268616,1.0,-5.410304069519043,0.0,0.5618172287940979,1.0583763122558594,0.0,
9.6,0.10257148742675781,1.4716391563415527,0.9993704557418823,1.0,-5.410304069519043,0.0,0.5629211068153381,1.0589591264724731,0.0,
9.8,0.10257148742675781,0.9525930881500244,0.999384343624115,1.0,-5.410304069519043,0.0,0.5625756978988647,1.059079885482788,0.0,
10.0,0.10257148742675781,0.6414304971694946,0.9993957877159119,1.0,-5.410304069519043,0.0,0.5596327185630798,1.05955171585083,0.0,
10.2,0.10257148742675781,0.3296922445297241,0.9994309544563293,1.0,-5.410304069519043,0.0,0.5568957328796387,1.059867024421692,0.0,
10.4,0.10257148742675781,0.17564018070697784,0.9994680285453796,1.0,-5.410304069519043,0.0,0.5552122592926025,1.0602188110351562,0.0,
10.6,0.10257148742675781,0.057829566299915314,0.9995626211166382,1.0,-5.410304069519043,0.0,0.5561637878417969,1.0605376958847046,0.0,
10.8,0.10257148742675781,0.01314049307256937,0.9997384548187256,1.0,-5.410304069519043,0.0,0.5577340722084045,1.0608022212982178,0.0,
11.0,0.10257148742675781,0.00811244361102581,0.9999417662620544,1.0,-5.410304069519043,0.0,0.5575610995292664,1.0610603094100952,0.0,
11.2,0.10257148742675781,0.009127323515713215,0.9999920129776001,1.0,-5.410304069519043,0.0,0.5556442141532898,1.061357855796814,0.0,
11.4,0.10257148742675781,0.009635558351874352,0.999991774559021,1.0,-5.410304069519043,0.0,0.5527428388595581,1.0616545677185059,0.0,
11.6,0.10257148742675781,0.009814320132136345,0.9999924302101135,1.0,-5.410304069519043,0.0,0.5515156984329224,1.0619597434997559,0.0,
11.8,0.10257148742675781,0.010010761208832264,0.9999927282333374,1.0,-5.410304069519043,0.0,0.5522599816322327,1.0621706247329712,0.0,
12.001,0.10257148742675781,0.01016016211360693,0.9999931454658508,1.0,-5.410304069519043,0.0,0.553773045539856,1.0623973608016968,0.0,
12.2,0.10257148742675781,0.010841064155101776,0.999992847442627,1.0,-5.410304069519043,0.0,0.5537750720977783,1.062593698501587,0.0,
12.4,0.10257148742675781,0.011646307073533535,0.9999933242797852,1.0,-5.410304069519043,0.0,0.5521091222763062,1.0628745555877686,0.0,
12.6,0.10257148742675781,0.012455222196877003,0.9999932646751404,1.0,-5.410304069519043,0.0,0.55047208070755,1.0631258487701416,0.0,
12.8,0.10257148742675781,0.01305607333779335,0.9999927282333374,1.0,-5.410304069519043,0.0,0.5490540862083435,1.063294529914856,0.0,
13.0,0.10257148742675781,0.013650491833686829,0.9999926686286926,1.0,-5.410304069519043,0.0,0.5492386817932129,1.0635186433792114,0.0,
13.2,0.10257148742675781,0.014670719392597675,0.9999929666519165,1.0,-5.410304069519043,0.0,0.5503126978874207,1.063677430152893,0.0,
13.4,0.10257148742675781,0.015778854489326477,0.999993622303009,1.0,-5.410304069519043,0.0,0.5506048202514648,1.0637867450714111,0.0,
13.6,0.10257148742675781,0.016345461830496788,0.9999938607215881,1.0,-5.410304069519043,0.0,0.549959659576416,1.0639293193817139,0.0,
13.8,0.10257148742675781,0.01731928437948227,0.9999932646751404,1.0,-5.410304069519043,0.0,0.5488913059234619,1.0640853643417358,0.0,
14.0,0.10257148742675781,0.0179725531488657,0.9999930262565613,1.0,-5.410304069519043,0.0,0.5471130013465881,1.064265489578247,0.0,
14.2,0.10257148742675781,0.01865595020353794,0.9999930262565613,1.0,-5.410304069519043,0.0,0.5464687347412109,1.0643121004104614,0.0,
14.4,0.10257148742675781,0.01929049752652645,0.9999930262565613,1.0,-5.410304069519043,0.0,0.5471739172935486,1.0643616914749146,0.0,
14.6,0.10257148742675781,0.02045372687280178,0.999993085861206,1.0,-5.410304069519043,0.0,0.5482810735702515,1.0645620822906494,0.0,
14.8,0.10257148742675781,0.021423114463686943,0.9999939203262329,1.0,-5.410304069519043,0.0,0.5483806729316711,1.0647422075271606,0.0,
15.0,0.10257148742675781,0.022412961348891258,0.9999938011169434,1.0,-5.410304069519043,0.0,0.5469393134117126,1.0648263692855835,0.0,
15.2,0.10257148742675781,0.023180566728115082,0.9999937415122986,1.0,-5.410304069519043,0.0,0.5454645752906799,1.0649489164352417,0.0,
15.4,0.10257148742675781,0.0240334402769804,0.9999940991401672,1.0,-5.410304069519043,0.0,0.5447142720222473,1.0651156902313232,0.0,
15.6,0.10257148742675781,0.025273732841014862,0.9999938607215881,1.0,-5.410304069519043,0.0,0.5453298687934875,1.0652847290039062,0.0,
15.8,0.10257148742675781,0.02613387070596218,0.9999936819076538,1.0,-5.410304069519043,0.0,0.5465252995491028,1.0653427839279175,0.0,
16.0,0.10257148742675781,0.026861533522605896,0.999993622303009,1.0,-5.410304069519043,0.0,0.5466470718383789,1.065512776374817,0.0,
16.2,0.10257148742675781,0.028300568461418152,0.9999933242797852,1.0,-5.410304069519043,0.0,0.545567512512207,1.0656135082244873,0.0,
16.4,0.10257148742675781,0.030227867886424065,0.9999938011169434,1.0,-5.410304069519043,0.0,0.5440502166748047,1.0656648874282837,0.0,
16.6,0.10257148742675781,0.03333834931254387,0.9999939799308777,1.0,-5.410304069519043,0.0,0.543411135673523,1.0657833814620972,0.0,
16.8,0.10257148742675781,0.033991746604442596,0.9999940991401672,1.0,-5.410304069519043,0.0,0.5438598990440369,1.0659010410308838,0.0,
17.0,0.10257148742675781,0.03576899692416191,0.9999942779541016,1.0,-5.410304069519043,0.0,0.544808030128479,1.0659570693969727,0.0,
17.2,0.10257148742675781,0.035838134586811066,0.999994695186615,1.0,-5.410304069519043,0.0,0.5449553728103638,1.0659959316253662,0.0,
17.4,0.10257148742675781,0.03556259721517563,0.9999944567680359,1.0,-5.410304069519043,0.0,0.5444862246513367,1.066079020500183,0.0,
17.6,0.10257148742675781,0.03586800396442413,0.9999946355819702,1.0,-5.410304069519043,0.0,0.5433842539787292,1.0662351846694946,0.0,
17.8,0.10257148742675781,0.038110654801130295,0.9999951124191284,1.0,-5.410304069519043,0.0,0.5425756573677063,1.0662676095962524,0.0,
18.0,0.10257148742675781,0.04085495322942734,0.9999953508377075,1.0,-5.410304069519043,0.0,0.5425735712051392,1.0662896633148193,0.0,
18.2,0.10257148742675781,0.044258613139390945,0.9999958276748657,1.0,-5.410304069519043,0.0,0.5432466268539429,1.0663783550262451,0.0,
18.4,0.10257148742675781,0.046879734843969345,0.9999960660934448,1.0,-5.410304069519043,0.0,0.543698251247406,1.0664796829223633,0.0,
18.6,0.10257148742675781,0.05102752894163132,0.9999955296516418,1.0,-5.410304069519043,0.0,0.5436747074127197,1.066582441329956,0.0,
18.8,0.10257148742675781,0.054430581629276276,0.9999949932098389,1.0,-5.410304069519043,0.0,0.5426795482635498,1.0666836500167847,0.0,
19.0,0.10257148742675781,0.060141220688819885,0.9999954700469971,1.0,-5.410304069519043,0.0,0.541660487651825,1.0667585134506226,0.0,
19.2,0.10257148742675781,0.06587038189172745,0.9999950528144836,1.0,-5.410304069519043,0.0,0.5411495566368103,1.066843867301941,0.0,
19.4,0.10257148742675781,0.07222665101289749,0.9999951124191284,1.0,-5.410304069519043,0.0,0.5417752861976624,1.066910743713379,0.0,
19.6,0.10257148742675781,0.07878109067678452,0.9999949932098389,1.0,-5.410304069519043,0.0,0.5426214337348938,1.066972255706787,0.0,
19.8,0.10257148742675781,0.084971584379673,0.9999954700469971,1.0,-5.410304069519043,0.0,0.5428277254104614,1.0669984817504883,0.0,
20.0,0.10257148742675781,0.0902925357222557,0.9999957084655762,1.0,-5.410304069519043,0.0,0.5420032739639282,1.0670725107192993,0.0,
20.2,0.10257148742675781,0.09782343357801437,0.9999943971633911,1.0,-5.410304069519043,0.0,0.5407577753067017,1.0671597719192505,0.0,
20.4,0.10257148742675781,0.12406808137893677,0.9999892711639404,1.0,-5.410304069519043,0.0,0.5401299595832825,1.067259430885315,0.0,
20.6,0.10257148742675781,0.12406808137893677,0.9999892711639404,1.0,-5.410304069519043,0.0,0.5400732159614563,1.0674183368682861,0.0,
20.8,0.10257148742675781,0.1276882439851761,0.9999759793281555,1.0,-5.410304069519043,0.0,0.5395229458808899,1.067456841468811,0.0,
21.0,0.10257148742675781,0.12197010964155197,0.9999764561653137,1.0,-5.410304069519043,0.0,0.5391433238983154,1.0675374269485474,0.0,
21.2,0.10257148742675781,0.11114085465669632,0.9999768137931824,1.0,-5.410304069519043,0.0,0.5394148826599121,1.0674927234649658,0.0,
21.4,0.10257148742675781,0.10297270119190216,0.9999774098396301,1.0,-5.410304069519043,0.0,0.5400860905647278,1.0675805807113647,0.0,
21.6,0.10257148742675781,0.09438129514455795,0.9999773502349854,1.0,-5.410304069519043,0.0,0.5401586294174194,1.0676392316818237,0.0,
21.8,0.10257148742675781,0.09230292588472366,0.9999773502349854,1.0,-5.410304069519043,0.0,0.5396643280982971,1.067702293395996,0.0,
22.0,0.10257148742675781,0.09420305490493774,0.9999738931655884,1.0,-5.410304069519043,0.0,0.5387864112854004,1.0678434371948242,0.0,
22.2,0.10257148742675781,0.10969661176204681,0.9999715685844421,1.0,-5.410304069519043,0.0,0.5381430983543396,1.0679534673690796,0.0,
22.4,0.10257148742675781,0.120904840528965,0.9999632835388184,1.0,-5.410304069519043,0.0,0.5377406477928162,1.0680838823318481,0.0,
22.6,0.10257148742675781,0.12065261602401733,0.9999582171440125,1.0,-5.410304069519043,0.0,0.5374922156333923,1.0681443214416504,0.0,
22.8,0.10257148742675781,0.11543182283639908,0.999958336353302,1.0,-5.410304069519043,0.0,0.537209689617157,1.0681753158569336,0.0,
23.0,0.10257148742675781,0.10843909531831741,0.9999592304229736,1.0,-5.410304069519043,0.0,0.5374121069908142,1.068134069442749,0.0,
23.2,0.10257148742675781,0.11245238035917282,0.9999623894691467,1.0,-5.410304069519043,0.0,0.537614643573761,1.068177580833435,0.0,
23.4,0.10257148742675781,0.12292090058326721,0.9999638199806213,1.0,-5.410304069519043,0.0,0.5377302765846252,1.0682300329208374,0.0,
23.6,0.10257148742675781,0.13681943714618683,0.9999766945838928,1.0,-5.410304069519043,0.0,0.5374339818954468,1.068293809890747,0.0,
23.8,0.10257148742675781,0.1566844880580902,0.9999744892120361,1.0,-5.410304069519043,0.0,0.536643385887146,1.0683729648590088,0.0,
24.0,0.10257148742675781,0.18025849759578705,0.9999730587005615,1.0,-5.410304069519043,0.0,0.5362502336502075,1.0684860944747925,0.0,
24.2,0.10257148742675781,0.19114693999290466,0.9999651312828064,1.0,-5.410304069519043,0.0,0.5357377529144287,1.0685712099075317,0.0,
24.4,0.10257148742675781,0.187103271484375,0.9999637603759766,1.0,-5.410304069519043,0.0,0.5354946255683899,1.0685546398162842,0.0,
24.6,0.10257148742675781,0.17915333807468414,0.999968409538269,1.0,-5.410304069519043,0.0,0.5352758765220642,1.068491816520691,0.0,
24.8,0.10257148742675781,0.17915333807468414,0.999968409538269,1.0,-5.410304069519043,0.0,0.5352736115455627,1.068461537361145,0.0,
25.002,0.10257148742675781,0.19445884227752686,0.9999704360961914,1.0,-5.410304069519043,0.0,0.5353209972381592,1.0684635639190674,0.0,
25.2,0.10257148742675781,0.2142464518547058,0.9999818801879883,1.0,-5.410304069519043,0.0,0.5354401469230652,1.0683929920196533,0.0,
25.4,0.10257148742675781,0.2346397340297699,0.9999825954437256,1.0,-5.410304069519043,0.0,0.5352270603179932,1.068406343460083,0.0,
25.6,0.10257148742675781,0.26076003909111023,0.9999805688858032,1.0,-5.410304069519043,0.0,0.5349262952804565,1.0685162544250488,0.0,
25.8,0.10257148742675781,0.3098960816860199,0.9999789595603943,1.0,-5.410304069519043,0.0,0.5346883535385132,1.0686246156692505,0.0,
26.0,0.10257148742675781,0.34596964716911316,0.9999724626541138,1.0,-5.410304069519043,0.0,0.5347012877464294,1.0686684846878052,0.0,
26.2,0.10257148742675781,0.3526414632797241,0.9999716877937317,1.0,-5.410304069519043,0.0,0.534859836101532,1.0687185525894165,0.0,
26.4,0.10257148742675781,0.34462448954582214,0.9999718070030212,1.0,-5.410304069519043,0.0,0.5349944829940796,1.0687079429626465,0.0,
26.6,0.10257148742675781,0.3415306508541107,0.9999739527702332,1.0,-5.410304069519043,0.0,0.5347514748573303,1.068660020828247,0.0,
26.8,0.10257148742675781,0.3572903871536255,0.9999755620956421,1.0,-5.410304069519043,0.0,0.5343621373176575,1.0686250925064087,0.0,
27.0,0.10257148742675781,0.39275890588760376,0.9999850392341614,1.0,-5.410304069519043,0.0,0.5342240333557129,1.0686570405960083,0.0,
27.2,0.10257148742675781,0.4183800220489502,0.9999850988388062,1.0,-5.410304069519043,0.0,0.5343185067176819,1.0686588287353516,0.0,
27.4,0.10257148742675781,0.4431012272834778,0.9999846816062927,1.0,-5.410304069519043,0.0,0.534459114074707,1.0687203407287598,0.0,
27.6,0.10257148742675781,0.5307952761650085,0.9999810457229614,1.0,-5.410304069519043,0.0,0.5352759957313538,1.068825125694275,0.0,
27.8,0.10257148742675781,0.5307952761650085,0.9999810457229614,1.0,-5.410304069519043,0.0,0.5359780192375183,1.0688972473144531,0.0,
28.0,0.10257148742675781,0.5099537968635559,0.9999818205833435,1.0,-5.410304069519043,0.0,0.5363292694091797,1.0689775943756104,0.0,
28.2,0.10257148742675781,0.48572298884391785,0.9999846816062927,1.0,-5.410304069519043,0.0,0.5362356305122375,1.0690561532974243,0.0,
28.4,0.10257148742675781,0.4884014427661896,0.9999890923500061,1.0,-5.410304069519043,0.0,0.535853922367096,1.0691077709197998,0.0,
28.6,0.10257148742675781,0.5006373524665833,0.9999922513961792,1.0,-5.410304069519043,0.0,0.5353654026985168,1.0691558122634888,0.0,
28.8,0.10257148742675781,0.5159576535224915,0.9999920129776001,1.0,-5.410304069519043,0.0,0.5351250171661377,1.0692371129989624,0.0,
29.0,0.10257148742675781,0.5289826989173889,0.999992311000824,1.0,-5.410304069519043,0.0,0.5353526473045349,1.0692930221557617,0.0,
29.2,0.10257148742675781,0.5884994268417358,0.9999914169311523,1.0,-5.410304069519043,0.0,0.5357412099838257,1.0693507194519043,0.0,
29.4,0.10257148742675781,0.700141429901123,0.9999904036521912,1.0,-5.410304069519043,0.0,0.5361509919166565,1.0693916082382202,0.0,
29.6,0.10257148742675781,0.7879908680915833,0.9999873042106628,1.0,-5.410304069519043,0.0,0.5359883308410645,1.069400668144226,0.0,
29.8,0.10257148742675781,0.8075658679008484,0.9999873638153076,1.0,-5.410304069519043,0.0,0.5364308953285217,1.069407343864441,0.0,
30.0,0.10257148742675781,0.8076435923576355,0.9999884366989136,1.0,-5.410304069519043,0.0,0.5363516211509705,1.0694310665130615,0.0,
30.2,0.10257148742675781,0.8061683177947998,0.9999907612800598,1.0,-5.410304069519043,0.0,0.535734236240387,1.0694262981414795,0.0,
30.4,0.10257148742675781,0.8061683177947998,0.9999907612800598,1.0,-5.410304069519043,0.0,0.5351256132125854,1.0694386959075928,0.0,
30.6,0.10257148742675781,0.7276637554168701,0.9999921917915344,1.0,-5.410304069519043,0.0,0.5352005958557129,1.0694392919540405,0.0,
30.8,0.10257148742675781,0.5953498482704163,0.9999923706054688,1.0,-5.410304069519043,0.0,0.5356343388557434,1.0694786310195923,0.0,
31.0,0.10257148742675781,0.4578249752521515,0.9999916553497314,1.0,-5.410304069519043,0.0,0.5360347628593445,1.0695204734802246,0.0,
31.2,0.10257148742675781,0.3875620365142822,0.9999908208847046,1.0,-5.410304069519043,0.0,0.5365563631057739,1.0695698261260986,0.0,
31.4,0.10257148742675781,0.3039277493953705,0.9999893307685852,1.0,-5.410304069519043,0.0,0.5374646782875061,1.069648027420044,0.0,
31.6,0.10257148742675781,0.22837182879447937,0.99998939037323,1.0,-5.410304069519043,0.0,0.5379168391227722,1.069663643836975,0.0,
31.8,0.10257148742675781,0.19096018373966217,0.9999905824661255,1.0,-5.410304069519043,0.0,0.5380052328109741,1.0696591138839722,0.0,
32.0,0.10257148742675781,0.18550392985343933,0.9999914765357971,1.0,-5.410304069519043,0.0,0.537481427192688,1.0696712732315063,0.0,
32.2,0.10257148742675781,0.19437842071056366,0.9999945759773254,1.0,-5.410304069519043,0.0,0.5369516611099243,1.0697171688079834,0.0,
32.4,0.10257148742675781,0.2013239711523056,0.999995231628418,1.0,-5.410304069519043,0.0,0.5367097854614258,1.0697180032730103,0.0,
32.6,0.10257148742675781,0.20485536754131317,0.9999947547912598,1.0,-5.410304069519043,0.0,0.5371747016906738,1.0697476863861084,0.0,
32.8,0.10257148742675781,0.21882817149162292,0.9999938607215881,1.0,-5.410304069519043,0.0,0.5374407172203064,1.069804072380066,0.0,
33.0,0.10257148742675781,0.22982154786586761,0.9999909996986389,1.0,-5.410304069519043,0.0,0.537750244140625,1.0698635578155518,0.0,
33.2,0.10257148742675781,0.21991361677646637,0.9999904632568359,1.0,-5.410304069519043,0.0,0.5380460619926453,1.0698879957199097,0.0,
33.4,0.10257148742675781,0.2045169174671173,0.9999903440475464,1.0,-5.410304069519043,0.0,0.5384381413459778,1.0698102712631226,0.0,
33.6,0.10257148742675781,0.1946210116147995,0.9999907612800598,1.0,-5.410304069519043,0.0,0.5383048057556152,1.0696443319320679,0.0,
33.8,0.10257148742675781,0.20042598247528076,0.9999920725822449,1.0,-5.410304069519043,0.0,0.5379037261009216,1.0696321725845337,0.0,
34.0,0.10257148742675781,0.22790291905403137,0.9999934434890747,1.0,-5.410304069519043,0.0,0.537480354309082,1.0696280002593994,0.0,
34.2,0.10257148742675781,0.2609035074710846,0.9999939203262329,1.0,-5.410304069519043,0.0,0.5374183058738708,1.069634199142456,0.0,
34.4,0.10257148742675781,0.2946073114871979,0.999992847442627,1.0,-5.410304069519043,0.0,0.5375404357910156,1.0696789026260376,0.0,
34.6,0.10257148742675781,0.32020655274391174,0.9999924898147583,1.0,-5.410304069519043,0.0,0.5377500653266907,1.0697304010391235,0.0,
34.8,0.10257148742675781,0.34054091572761536,0.9999902248382568,1.0,-5.410304069519043,0.0,0.5377373695373535,1.0697176456451416,0.0,
35.0,0.10257148742675781,0.3246912360191345,0.999989926815033,1.0,-5.410304069519043,0.0,0.5378900766372681,1.0697588920593262,0.0,
35.2,0.10257148742675781,0.3025384247303009,0.9999911785125732,1.0,-5.410304069519043,0.0,0.53791743516922,1.069791316986084,0.0,
35.4,0.10257148742675781,0.3025384247303009,0.9999911785125732,1.0,-5.410304069519043,0.0,0.5377861261367798,1.0698262453079224,0.0,
35.6,0.10257148742675781,0.31595754623413086,0.9999935626983643,1.0,-5.410304069519043,0.0,0.5375202894210815,1.0698461532592773,0.0,
35.8,0.10257148742675781,0.3312573730945587,0.9999947547912598,1.0,-5.410304069519043,0.0,0.5373436212539673,1.0698837041854858,0.0,
36.0,0.10257148742675781,0.3289118707180023,0.999990701675415,1.0,-5.410304069519043,0.0,0.5371922254562378,1.0698878765106201,0.0,
36.201,0.10257148742675781,0.33589428663253784,0.9999864101409912,1.0,-5.410304069519043,0.0,0.5371432304382324,1.0699410438537598,0.0,
36.4,0.10257148742675781,0.3724772334098816,0.9999837875366211,1.0,-5.410304069519043,0.0,0.5370903015136719,1.0700032711029053,0.0,
36.6,0.10257148742675781,0.4042591452598572,0.9999839663505554,1.0,-5.410304069519043,0.0,0.5370218753814697,1.070085048675537,0.0,
36.8,0.10257148742675781,0.42536234855651855,0.9999840259552002,1.0,-5.410304069519043,0.0,0.5369732975959778,1.070143222808838,0.0,
37.0,0.10257148742675781,0.43502721190452576,0.9999843239784241,1.0,-5.410304069519043,0.0,0.536925196647644,1.0702006816864014,0.0,
37.2,0.10257148742675781,0.44311612844467163,0.9999852180480957,1.0,-5.410304069519043,0.0,0.5368750095367432,1.070260763168335,0.0,
37.4,0.10257148742675781,0.4482893943786621,0.9999856352806091,1.0,-5.410304069519043,0.0,0.5368149876594543,1.070332646369934,0.0,
37.6,0.10257148742675781,0.4402100145816803,0.999988317489624,1.0,-5.410304069519043,0.0,0.5367634892463684,1.0703942775726318,0.0,
