sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
25.8,0.1026,0.34597,1.0,1.0,H,0,1
26.0,0.1026,0.352641,1.0,1.0,H,0,1
26.2,0.1026,0.344624,1.0,1.0,H,0,1
26.4,0.1026,0.341531,1.0,1.0,H,0,1
26.6,0.1026,0.35729,1.0,1.0,H,0,1
26.8,0.1026,0.392759,1.0,1.0,H,0,1
27.0,0.1026,0.41838,1.0,1.0,H,0,1
27.2,0.1026,0.443101,1.0,1.0,H,0,1
27.4,0.1026,0.50541,1.0,1.0,H,0,1
27.6,0.1026,0.530795,1.0,1.0,H,0,1
27.8,0.1026,0.509954,1.0,1.0,H,0,1
28.0,0.1026,0.485723,1.0,1.0,H,0,1
28.2,0.1026,0.488401,1.0,1.0,H,0,1
28.4,0.1026,0.500637,1.0,1.0,H,0,1
28.6,0.1026,0.515958,1.0,1.0,H,0,1
28.8,0.1026,0.528983,1.0,1.0,H,0,1
29.0,0.1026,0.588499,1.0,1.0,H,0,1
29.2,0.1026,0.700141,1.0,1.0,H,0,1
29.4,0.1026,0.787991,1.0,1.0,H,0,1
29.6,0.1026,0.807566,1.0,1.0,H,0,1
29.8,0.1026,0.807644,1.0,1.0,H,0,1
30.0,0.1026,0.812887,1.0,1.0,H,0,1
30.2,0.1026,0.806168,1.0,1.0,H,0,1
30.4,0.1026,0.727664,1.0,1.0,H,0,1
30.6,0.1026,0.59535,1.0,1.0,H,0,1
30.8,0.1026,0.457825,1.0,1.0,H,0,1
31.0,0.1026,0.387562,1.0,1.0,H,0,1
31.2,0.1026,0.303928,1.0,1.0,H,0,1
31.401,0.1026,0.228372,1.0,1.0,H,0,1
31.6,0.1026,0.19096,1.0,1.0,H,0,1
31.8,0.1026,0.185504,1.0,1.0,H,0,1
32.0,0.1026,0.194378,1.0,1.0,H,0,1
32.2,0.1026,0.201324,1.0,1.0,H,0,1
32.4,0.1026,0.204855,1.0,1.0,H,0,1
32.6,0.1026,0.218828,1.0,1.0,H,0,1
32.8,0.1026,0.229822,1.0,1.0,H,0,1
33.0,0.1026,0.219914,1.0,1.0,H,0,1
33.2,0.1026,0.204517,1.0,1.0,H,0,1
33.4,0.1026,0.194621,1.0,1.0,H,0,1
33.6,0.1026,0.200426,1.0,1.0,H,0,1
33.8,0.1026,0.227903,1.0,1.0,H,0,1
34.0,0.1026,0.260904,1.0,1.0,H,0,1
34.2,0.1026,0.294607,1.0,1.0,H,0,1
34.4,0.1026,0.320207,1.0,1.0,H,0,1
34.6,0.1026,0.340541,1.0,1.0,H,0,1
34.8,0.1026,0.324691,1.0,1.0,H,0,1
35.0,0.1026,0.304807,1.0,1.0,H,0,1
35.2,0.1026,0.302538,1.0,1.0,H,0,1
35.4,0.1026,0.315958,1.0,1.0,H,0,1
35.6,0.1026,0.331257,1.0,1.0,H,0,1
35.8,0.1026,0.328912,1.0,1.0,H,0,1
36.0,0.1026,0.335894,1.0,1.0,H,0,1
36.201,0.1026,0.372477,1.0,1.0,H,0,1
36.4,0.1026,0.404259,1.0,1.0,H,0,1
36.6,0.1026,0.425362,1.0,1.0,H,0,1
36.8,0.1026,0.435027,1.0,1.0,H,0,1
37.0,0.1026,0.443116,1.0,1.0,H,0,1
37.2,0.1026,0.448289,1.0,1.0,H,0,1
37.4,0.1026,0.44021,1.0,1.0,H,0,1
37.6,0.1026,0.411386,1.0,1.0,H,0,1
