sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
15.4,,0.0002,0.9999,1.0,C,0,0
15.6,,0.000154,1.0,1.0,C,0,0
15.8,,0.00015,1.0,1.0,C,0,0
16.0,,0.000171,1.0,1.0,C,0,0
16.2,,0.000188,0.9999,1.0,C,0,0
16.4,,0.000188,0.9999,1.0,C,0,0
16.6,,0.000188,0.9999,1.0,C,0,0
16.8,,0.000188,0.9999,1.0,C,0,0
17.0,,0.000187,0.9999,1.0,C,0,0
17.2,,0.000196,0.9999,1.0,C,0,0
17.4,,0.000312,0.9999,1.0,C,0,0
17.6,,0.000626,0.9999,1.0,C,0,0
17.8,,0.000601,0.9998,1.0,C,0,0
18.0,,0.000601,0.9998,1.0,C,0,0
18.2,,0.000601,0.9998,1.0,C,0,0
18.4,,0.000601,0.9998,1.0,C,0,0
18.6,,0.0006,0.9998,1.0,C,0,0
18.8,,0.000605,0.9998,1.0,C,0,0
19.0,,0.000607,0.9998,1.0,C,0,0
19.2,,0.000606,0.9998,1.0,C,0,0
19.4,,0.000588,0.9999,1.0,C,0,0
19.6,,0.000588,0.9999,1.0,C,0,0
19.8,,0.000588,0.9999,1.0,C,0,0
20.0,,0.000588,0.9999,1.0,C,0,0
20.2,,0.00059,0.9999,1.0,C,0,0
20.4,,0.000587,0.9999,1.0,C,0,0
20.6,,0.000589,0.9999,1.0,C,0,0
20.8,,0.000573,0.9999,1.0,C,0,0
21.0,,0.000554,0.9999,1.0,C,0,0
21.2,,0.000554,0.9999,1.0,C,0,0
21.4,,0.000554,0.9999,1.0,C,0,0
21.6,,0.000554,0.9999,1.0,C,0,0
21.8,,0.000554,0.9999,1.0,C,0,0
22.0,,0.000547,0.9999,1.0,C,0,0
22.2,,0.000415,0.9999,1.0,C,0,0
22.4,,3.9e-05,1.0,1.0,C,0,0
22.6,,3.9e-05,1.0,1.0,C,0,0
22.8,,3.9e-05,1.0,1.0,C,0,0
23.0,,3.9e-05,1.0,1.0,C,0,0
23.2,,3.9e-05,1.0,1.0,C,0,0
23.4,,3.9e-05,1.0,1.0,C,0,0
23.6,,3.9e-05,1.0,1.0,C,0,0
23.8,,3.6e-05,1.0,1.0,C,0,0
24.0,,1.4e-05,1.0,1.0,C,0,0
24.2,,1.4e-05,1.0,1.0,C,0,0
24.4,,1.4e-05,1.0,1.0,C,0,0
24.6,,1.4e-05,1.0,1.0,C,0,0
24.8,,1.4e-05,1.0,1.0,C,0,0
25.0,,1.4e-05,1.0,1.0,C,0,0
25.2,,1.6e-05,1.0,1.0,C,0,0
25.4,,1.6e-05,1.0,1.0,C,0,0
25.6,,1.5e-05,1.0,1.0,C,0,0
25.8,,4.8e-05,1.0,1.0,C,0,0
26.0,,4.8e-05,1.0,1.0,C,0,0
26.2,,4.9e-05,1.0,1.0,C,0,0
26.4,,5e-05,1.0,1.0,C,0,0
26.6,,5e-05,1.0,1.0,C,0,0
26.8,,5e-05,1.0,1.0,C,0,0
27.0,,5e-05,1.0,1.0,C,0,0
27.2,,5e-05,1.0,1.0,C,0,0
27.4,,8.2e-05,1.0,1.0,C,0,0
27.6,,8.6e-05,1.0,1.0,C,0,0
27.8,,8.6e-05,1.0,1.0,C,0,0
28.0,,8.6e-05,1.0,1.0,C,0,0
28.2,,8.6e-05,1.0,1.0,C,0,0
28.4,,8.6e-05,1.0,1.0,C,0,0
28.6,,7.7e-05,1.0,1.0,C,0,0
28.8,,7.7e-05,1.0,1.0,C,0,0
29.0,,0.000102,1.0,1.0,C,0,0
29.2,,0.000117,1.0,1.0,C,0,0
29.4,,0.000131,1.0,1.0,C,0,0
29.6,,0.000131,1.0,1.0,C,0,0
29.8,,0.000131,1.0,1.0,C,0,0
30.0,,0.000131,1.0,1.0,C,0,0
30.2,,0.000131,1.0,1.0,C,0,0
30.4,,0.000131,1.0,1.0,C,0,0
30.6,,0.000185,1.0,1.0,C,0,0
30.8,,0.000277,1.0,1.0,C,0,0
31.0,,0.000278,0.9999,1.0,C,0,0
31.2,,0.000278,0.9999,1.0,C,0,0
31.4,,0.000278,0.9999,1.0,C,0,0
31.6,,0.000278,0.9999,1.0,C,0,0
31.8,,0.000278,0.9999,1.0,C,0,0
32.0,,0.000278,0.9999,1.0,C,0,0
32.2,,0.000271,0.9999,1.0,C,0,0
32.4,,0.000396,0.9999,1.0,C,0,0
32.6,,0.000398,0.9999,1.0,C,0,0
32.8,,0.000398,0.9999,1.0,C,0,0
33.0,,0.000398,0.9999,1.0,C,0,0
33.2,,0.000398,0.9999,1.0,C,0,0
33.4,,0.000398,0.9999,1.0,C,0,0
33.6,,0.000398,0.9999,1.0,C,0,0
33.8,,0.000842,0.9999,1.0,C,0,0
34.0,,0.001032,0.9998,1.0,C,0,0
34.2,,0.001056,0.9998,1.0,C,0,0
34.4,,0.001056,0.9998,1.0,C,0,0
34.6,,0.001056,0.9998,1.0,C,0,0
34.8,,0.001056,0.9998,1.0,C,0,0
35.0,,0.001056,0.9998,1.0,C,0,0
35.2,,0.001105,0.9998,1.0,C,0,0
35.4,,0.001182,0.9998,1.0,C,0,0
35.6,,0.001314,0.9998,1.0,C,0,0
35.8,,0.001295,0.9998,1.0,C,0,0
36.0,,0.001295,0.9998,1.0,C,0,0
36.2,,0.001303,0.9998,1.0,C,0,0
36.4,,0.001303,0.9998,1.0,C,0,0
36.6,,0.001303,0.9998,1.0,C,0,0
36.8,,0.001303,0.9998,1.0,C,0,0
37.0,,0.001534,0.9997,1.0,C,0,0
37.2,,0.001867,0.9997,1.0,C,0,0
37.4,,0.001848,0.9997,1.0,C,0,0
37.6,,0.001848,0.9997,1.0,C,0,0
37.8,,0.001848,0.9997,1.0,C,0,0
38.0,,0.001848,0.9997,1.0,C,0,0
38.2,,0.001848,0.9997,1.0,C,0,0
38.4,,0.001848,0.9997,1.0,C,0,0
38.6,,0.001813,0.9997,1.0,C,0,0
38.8,,0.00202,0.9997,1.0,C,0,0
39.0,,0.001933,0.9997,1.0,C,0,0
39.2,,0.001933,0.9997,1.0,C,0,0
39.4,,0.001933,0.9997,1.0,C,0,0
39.6,,0.001933,0.9997,1.0,C,0,0
39.8,,0.001933,0.9997,1.0,C,0,0
40.0,,0.001933,0.9997,1.0,C,0,0
40.2,,0.00223,0.9997,1.0,C,0,0
40.4,,0.002875,0.9997,1.0,C,0,0
40.6,,0.003045,0.9996,1.0,C,0,0
40.8,,0.003056,0.9996,1.0,C,0,0
41.0,,0.003056,0.9996,1.0,C,0,0
41.2,,0.003056,0.9996,1.0,C,0,0
41.4,,0.003056,0.9996,1.0,C,0,0
41.6,,0.003049,0.9996,1.0,C,0,0
41.8,,0.005193,0.9995,1.0,C,0,0
42.0,,0.00596,0.9991,1.0,C,0,0
42.2,,0.005946,0.999,1.0,C,0,0
42.4,,0.005976,0.999,1.0,C,0,0
42.6,,0.005976,0.999,1.0,C,0,0
42.8,,0.005976,0.999,1.0,C,0,0
43.0,,0.005976,0.999,1.0,C,0,0
43.2,,0.006396,0.9988,1.0,C,0,0
43.4,,0.009438,0.9987,1.0,C,0,0
43.6,,0.010629,0.9979,1.0,C,0,0
43.8,,0.010878,0.9977,1.0,C,0,0
44.0,,0.010892,0.9977,1.0,C,0,0
44.2,,0.010892,0.9977,1.0,C,0,0
44.4,,0.010892,0.9977,1.0,C,0,0
44.6,,0.010892,0.9977,1.0,C,0,0
44.8,,0.010891,0.9977,1.0,C,0,0
45.0,,0.012395,0.9975,1.0,C,0,0
45.2,,0.013727,0.9975,1.0,C,0,0
45.4,,0.013562,0.9975,1.0,C,0,0
45.6,,0.013598,0.9974,1.0,C,0,0
45.8,,0.013598,0.9974,1.0,C,0,0
46.0,,0.013598,0.9974,1.0,C,0,0
46.2,,0.013598,0.9974,1.0,C,0,0
46.4,,0.013506,0.9975,1.0,C,0,0
46.6,,0.013944,0.9972,1.0,C,0,0
46.8,,0.015327,0.9966,1.0,C,0,0
47.0,,0.015566,0.9965,1.0,C,0,0
47.2,,0.015566,0.9965,1.0,C,0,0
47.4,,0.015566,0.9965,1.0,C,0,0
47.6,,0.015566,0.9965,1.0,C,0,0
47.8,,0.015566,0.9965,1.0,C,0,0
48.0,,0.018708,0.9963,1.0,C,0,0
48.2,,0.01697,0.9961,1.0,C,0,0
48.4,,0.016466,0.9961,1.0,C,0,0
48.6,,0.016462,0.9961,1.0,C,0,0
48.8,,0.016462,0.9961,1.0,C,0,0
49.0,,0.016462,0.9961,1.0,C,0,0
49.2,,0.016462,0.9961,1.0,C,0,0
49.4,,0.016462,0.9961,1.0,C,0,0
49.6,,0.018876,0.9957,1.0,C,0,0
49.8,,0.021,0.9948,1.0,C,0,0
50.0,,0.021256,0.994,1.0,C,0,0
50.2,,0.02149,0.9935,1.0,C,0,0
50.4,,0.021485,0.9935,1.0,C,0,0
50.6,,0.021485,0.9935,1.0,C,0,0
50.8,,0.021485,0.9935,1.0,C,0,0
51.0,,0.021483,0.9935,1.0,C,0,0
51.2,,0.022943,0.9931,1.0,C,0,0
51.4,,0.026588,0.9933,1.0,C,0,0
51.6,,0.027688,0.9919,1.0,C,0,0
51.8,,0.027742,0.992,1.0,C,0,0
52.0,,0.027656,0.992,1.0,C,0,0
52.2,,0.027614,0.992,1.0,C,0,0
52.4,,0.027598,0.992,1.0,C,0,0
52.6,,0.027405,0.9919,1.0,C,0,0
52.8,,0.034315,0.9901,1.0,C,0,0
53.0,,0.037238,0.989,1.0,C,0,0
53.2,,0.041854,0.988,1.0,C,0,0
53.4,,0.041714,0.9869,1.0,C,0,0
53.6,,0.041816,0.9869,1.0,C,0,0
53.8,,0.041681,0.9869,1.0,C,0,0
54.0,,0.041608,0.9869,1.0,C,0,0
54.2,,0.041105,0.9869,1.0,C,0,0
54.4,,0.050919,0.984,1.0,C,0,0
54.6,,0.053479,0.9832,1.0,C,0,0
54.8,,0.061814,0.9801,1.0,C,0,0
55.0,,0.061389,0.9799,1.0,C,0,0
55.2,,0.06112,0.9799,1.0,C,0,0
55.4,,0.060556,0.9799,1.0,C,0,0
55.6,,0.059933,0.9799,1.0,C,0,0
55.8,,0.059416,0.9799,1.0,C,0,0
56.0,,0.068807,0.9793,1.0,C,0,0
56.2,,0.073418,0.9768,1.0,C,0,0
56.4,,0.081768,0.9752,1.0,C,0,0
56.6,,0.080336,0.9731,1.0,C,0,0
56.8,,0.079037,0.973,1.0,C,0,0
57.0,,0.077385,0.9729,1.0,C,0,0
57.2,,0.076686,0.9729,1.0,C,0,0
57.4,,0.075732,0.9726,1.0,C,0,0
57.6,,0.079793,0.9721,1.0,C,0,0
57.8,,0.079209,0.9726,1.0,C,0,0
58.0,,0.099509,0.9672,1.0,C,0,0
58.2,,0.098851,0.967,1.0,C,0,0
58.4,,0.096972,0.9669,1.0,C,0,0
58.6,,0.096282,0.9669,1.0,C,0,0
58.8,,0.095432,0.9669,1.0,C,0,0
59.0,,0.094115,0.9669,1.0,C,0,0
59.2,,0.089749,0.9689,1.0,C,0,0
59.4,,0.104103,0.9648,1.0,C,0,0
59.6,,0.097687,0.9677,1.0,C,0,0
59.8,,0.097656,0.9683,1.0,C,0,0
60.0,,0.096595,0.9683,1.0,C,0,0
60.2,,0.095257,0.9682,1.0,C,0,0
60.4,,0.095308,0.968,1.0,C,0,0
60.6,,0.111092,0.9661,1.0,C,0,0
60.8,,0.106902,0.9634,1.0,C,0,0
61.0,,0.110509,0.9649,1.0,C,0,0
61.2,,0.10294,0.9668,1.0,C,0,0
61.4,,0.102769,0.9657,1.0,C,0,0
61.6,,0.104326,0.9648,1.0,C,0,0
61.8,,0.103177,0.9648,1.0,C,0,0
62.0,,0.102815,0.9648,1.0,C,0,0
62.2,,0.100551,0.9649,1.0,C,0,0
62.4,,0.143172,0.9566,1.0,H,0,0
62.6,,0.156493,0.9535,1.0,H,0,0
62.8,,0.154775,0.954,1.0,H,0,0
63.0,,0.240903,0.9483,1.0,H,0,0
63.2,,0.25947,0.9385,1.0,H,0,0
63.4,,0.331893,0.9261,1.0,H,0,0
63.6,,0.407291,0.9209,1.0,H,0,0
63.8,,0.418977,0.9112,1.0,H,0,0
64.0,,0.53135,0.8988,1.0,H,0,0
64.2,,0.748967,0.8836,1.0,H,0,0
64.4,,1.089825,0.8745,1.0,H,0,0
64.6,,1.094618,0.8598,1.0,H,0,0
64.8,,1.369512,0.8373,1.0,H,0,0
65.0,,1.689875,0.8148,1.0,H,0,0
65.2,,1.955758,0.8056,1.0,H,0,0
65.4,,1.966489,0.7972,1.0,H,0,0
65.6,,2.31017,0.775,1.0,H,0,0
65.8,,2.52708,0.7689,1.0,H,0,0
66.0,,2.526122,0.7562,1.0,H,0,0
66.2,,2.716545,0.7352,1.0,H,0,0
66.4,,3.029737,0.7261,1.0,H,0,0
66.6,,3.019246,0.7105,1.0,H,0,0
66.8,,3.383357,0.6855,1.0,H,0,0
67.0,,3.793488,0.6722,1.0,H,0,0
67.2,,4.013108,0.6674,1.0,H,0,0
