sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
29.6,,0.00028,0.9999,1.0,C,0,0
29.8,,0.00029,0.9999,1.0,C,0,0
30.0,,0.000321,0.9999,1.0,C,0,0
30.2,,0.000322,0.9999,1.0,C,0,0
30.4,,0.000322,0.9999,1.0,C,0,0
30.6,,0.000322,0.9999,1.0,C,0,0
30.8,,0.000322,0.9999,1.0,C,0,0
31.0,,0.000322,0.9999,1.0,C,0,0
31.2,,0.000322,0.9999,1.0,C,0,0
31.4,,0.000268,0.9999,1.0,C,0,0
31.6,,0.000314,0.9999,1.0,C,0,0
31.8,,0.000315,0.9999,1.0,C,0,0
32.0,,0.000315,0.9999,1.0,C,0,0
32.2,,0.000315,0.9999,1.0,C,0,0
32.4,,0.000315,0.9999,1.0,C,0,0
32.6,,0.000315,0.9999,1.0,C,0,0
32.8,,0.000315,0.9999,1.0,C,0,0
33.0,,0.000451,0.9999,1.0,C,0,0
33.2,,0.000598,0.9999,1.0,C,0,0
33.4,,0.000595,0.9999,1.0,C,0,0
33.6,,0.000595,0.9999,1.0,C,0,0
33.8,,0.000595,0.9999,1.0,C,0,0
34.0,,0.000595,0.9999,1.0,C,0,0
34.2,,0.000595,0.9999,1.0,C,0,0
34.4,,0.000595,0.9999,1.0,C,0,0
34.6,,0.000733,0.9999,1.0,C,0,0
34.8,,0.000882,0.9999,1.0,C,0,0
35.0,,0.000867,0.9999,1.0,C,0,0
35.2,,0.000867,0.9999,1.0,C,0,0
35.4,,0.000867,0.9999,1.0,C,0,0
35.6,,0.000867,0.9999,1.0,C,0,0
35.8,,0.000867,0.9999,1.0,C,0,0
36.0,,0.001132,0.9998,1.0,C,0,0
36.2,,0.001371,0.9998,1.0,C,0,0
36.4,,0.001462,0.9998,1.0,C,0,0
36.6,,0.001471,0.9997,1.0,C,0,0
36.8,,0.001471,0.9997,1.0,C,0,0
37.0,,0.001471,0.9997,1.0,C,0,0
37.2,,0.001471,0.9997,1.0,C,0,0
37.4,,0.001471,0.9997,1.0,C,0,0
37.6,,0.001539,0.9997,1.0,C,0,0
37.8,,0.001921,0.9996,1.0,C,0,0
38.0,,0.001996,0.9996,1.0,C,0,0
38.2,,0.001956,0.9996,1.0,C,0,0
38.4,,0.001956,0.9996,1.0,C,0,0
38.6,,0.001956,0.9996,1.0,C,0,0
38.8,,0.001956,0.9996,1.0,C,0,0
39.0,,0.001956,0.9996,1.0,C,0,0
39.2,,0.001954,0.9996,1.0,C,0,0
39.4,,0.002238,0.9995,1.0,C,0,0
39.6,,0.00258,0.9994,1.0,C,0,0
39.8,,0.00255,0.9994,1.0,C,0,0
40.0,,0.00255,0.9994,1.0,C,0,0
40.2,,0.00255,0.9994,1.0,C,0,0
40.4,,0.00255,0.9994,1.0,C,0,0
40.6,,0.00255,0.9994,1.0,C,0,0
40.8,,0.002879,0.9994,1.0,C,0,0
41.0,,0.002988,0.9994,1.0,C,0,0
41.2,,0.003307,0.9994,1.0,C,0,0
41.4,,0.003299,0.9994,1.0,C,0,0
41.6,,0.003299,0.9994,1.0,C,0,0
41.8,,0.003299,0.9994,1.0,C,0,0
42.0,,0.003299,0.9994,1.0,C,0,0
42.2,,0.003299,0.9994,1.0,C,0,0
42.4,,0.003278,0.9994,1.0,C,0,0
42.6,,0.00381,0.9995,1.0,C,0,0
42.8,,0.004409,0.9995,1.0,C,0,0
43.0,,0.004386,0.9994,1.0,C,0,0
43.2,,0.004386,0.9994,1.0,C,0,0
43.4,,0.004386,0.9994,1.0,C,0,0
43.6,,0.004386,0.9994,1.0,C,0,0
43.8,,0.004386,0.9994,1.0,C,0,0
44.0,,0.004835,0.9993,1.0,C,0,0
44.2,,0.009832,0.9979,1.0,C,0,0
44.4,,0.010672,0.9978,1.0,C,0,0
44.6,,0.010753,0.9977,1.0,C,0,0
44.8,,0.010753,0.9977,1.0,C,0,0
45.0,,0.010753,0.9977,1.0,C,0,0
45.2,,0.010753,0.9977,1.0,C,0,0
45.4,,0.010753,0.9977,1.0,C,0,0
45.6,,0.019003,0.9967,1.0,C,0,0
45.8,,0.01911,0.9949,1.0,C,0,0
46.0,,0.020064,0.9948,1.0,C,0,0
46.2,,0.020075,0.9948,1.0,C,0,0
46.4,,0.020075,0.9948,1.0,C,0,0
46.6,,0.020075,0.9948,1.0,C,0,0
46.8,,0.020075,0.9948,1.0,C,0,0
47.0,,0.020075,0.9948,1.0,C,0,0
47.2,,0.020451,0.9946,1.0,C,0,0
47.4,,0.02087,0.9945,1.0,C,0,0
47.6,,0.022405,0.9938,1.0,C,0,0
47.8,,0.022392,0.9938,1.0,C,0,0
48.0,,0.022392,0.9938,1.0,C,0,0
48.2,,0.022392,0.9938,1.0,C,0,0
48.4,,0.022392,0.9938,1.0,C,0,0
48.6,,0.022392,0.9938,1.0,C,0,0
48.8,,0.022261,0.9939,1.0,C,0,0
49.0,,0.019138,0.995,1.0,C,0,0
49.2,,0.021276,0.9944,1.0,C,0,0
49.4,,0.02116,0.9944,1.0,C,0,0
49.6,,0.021165,0.9944,1.0,C,0,0
49.8,,0.021165,0.9944,1.0,C,0,0
50.0,,0.021165,0.9944,1.0,C,0,0
50.2,,0.021165,0.9944,1.0,C,0,0
50.4,,0.021116,0.9944,1.0,C,0,0
50.6,,0.015112,0.9965,1.0,C,0,0
50.8,,0.015959,0.9962,1.0,C,0,0
51.0,,0.016122,0.996,1.0,C,0,0
51.2,,0.016122,0.996,1.0,C,0,0
51.4,,0.016122,0.996,1.0,C,0,0
51.6,,0.016122,0.996,1.0,C,0,0
51.8,,0.016102,0.996,1.0,C,0,0
52.0,,0.027771,0.995,1.0,C,0,0
52.2,,0.027545,0.9927,1.0,C,0,0
52.4,,0.026775,0.9933,1.0,C,0,0
52.6,,0.026952,0.9933,1.0,C,0,0
52.8,,0.026952,0.9933,1.0,C,0,0
53.0,,0.026952,0.9933,1.0,C,0,0
53.2,,0.026952,0.9933,1.0,C,0,0
53.4,,0.026952,0.9933,1.0,C,0,0
53.6,,0.035114,0.9922,1.0,C,0,0
53.8,,0.034812,0.9906,1.0,C,0,0
54.0,,0.034464,0.9913,1.0,C,0,0
54.2,,0.034673,0.9913,1.0,C,0,0
54.4,,0.034674,0.9913,1.0,C,0,0
54.6,,0.034672,0.9913,1.0,C,0,0
54.8,,0.034672,0.9913,1.0,C,0,0
55.0,,0.034426,0.9913,1.0,C,0,0
55.2,,0.037777,0.9905,1.0,C,0,0
55.4,,0.039608,0.9904,1.0,C,0,0
55.6,,0.047881,0.9872,1.0,C,0,0
55.8,,0.047864,0.9873,1.0,C,0,0
56.0,,0.047838,0.9873,1.0,C,0,0
56.2,,0.047837,0.9873,1.0,C,0,0
56.4,,0.047837,0.9873,1.0,C,0,0
56.6,,0.047734,0.9873,1.0,C,0,0
56.8,,0.063699,0.9863,1.0,C,0,0
57.0,,0.05599,0.9849,1.0,C,0,0
57.2,,0.056218,0.985,1.0,C,0,0
57.4,,0.056445,0.9849,1.0,C,0,0
57.6,,0.056316,0.9849,1.0,C,0,0
57.8,,0.056144,0.9849,1.0,C,0,0
58.0,,0.055783,0.9849,1.0,C,0,0
58.2,,0.055221,0.985,1.0,C,0,0
58.4,,0.060416,0.9832,1.0,C,0,0
58.6,,0.062502,0.9826,1.0,C,0,0
58.8,,0.063883,0.9818,1.0,C,0,0
59.0,,0.063883,0.9819,1.0,C,0,0
59.2,,0.063608,0.9819,1.0,C,0,0
59.4,,0.062874,0.9819,1.0,C,0,0
59.6,,0.062484,0.9818,1.0,C,0,0
59.8,,0.062596,0.9814,1.0,C,0,0
60.0,,0.069489,0.98,1.0,C,0,0
60.2,,0.073866,0.9779,1.0,C,0,0
60.4,,0.073224,0.9781,1.0,C,0,0
60.6,,0.072913,0.978,1.0,C,0,0
60.8,,0.072333,0.978,1.0,C,0,0
61.0,,0.071584,0.978,1.0,C,0,0
61.2,,0.070925,0.978,1.0,C,0,0
61.4,,0.07177,0.9774,1.0,C,0,0
61.6,,0.093729,0.9739,1.0,C,0,0
61.8,,0.097323,0.9737,1.0,C,0,0
62.0,,0.097558,0.9724,1.0,C,0,0
62.2,,0.097163,0.9719,1.0,C,0,0
62.4,,0.098742,0.9703,1.0,C,0,0
62.6,,0.098203,0.9703,1.0,C,0,0
62.8,,0.0975,0.9703,1.0,C,0,0
63.0,,0.118017,0.9674,1.0,C,0,0
63.2,,0.111118,0.9666,1.0,C,0,0
63.4,,0.12796,0.9653,1.0,C,0,0
63.6,,0.128192,0.9617,1.0,C,0,0
63.8,,0.127757,0.9614,1.0,C,0,0
64.0,,0.126971,0.9614,1.0,C,0,0
64.2,,0.126993,0.9614,1.0,C,0,0
64.4,,0.125596,0.961,1.0,C,0,0
64.6,,0.128702,0.9608,1.0,C,0,0
64.8,,0.143727,0.9564,1.0,C,0,0
65.0,,0.140859,0.9585,1.0,C,0,0
65.2,,0.135155,0.9599,1.0,C,0,0
65.4,,0.134709,0.9593,1.0,C,0,0
65.6,,0.132702,0.9586,1.0,C,0,0
65.8,,0.131597,0.9579,1.0,C,0,0
66.0,,0.129751,0.9582,1.0,C,0,0
66.2,,0.136153,0.9592,1.0,C,0,0
66.4,,0.118646,0.9598,1.0,C,0,0
66.6,,0.118081,0.9594,1.0,C,0,0
66.8,,0.125957,0.9559,1.0,C,0,0
67.0,,0.142215,0.9539,1.0,C,0,0
67.2,,0.141705,0.9503,1.0,C,0,0
67.4,,0.139166,0.95,1.0,C,0,0
67.6,,0.137626,0.9487,1.0,C,0,0
67.8,,0.122354,0.9545,1.0,C,0,0
68.0,,0.13509,0.9524,1.0,C,0,0
68.2,,0.136856,0.9524,1.0,C,0,0
68.4,,0.137293,0.9475,1.0,C,0,0
68.6,,0.137091,0.9458,1.0,C,0,0
68.8,,0.13436,0.9447,1.0,C,0,0
69.0,,0.131862,0.9437,1.0,C,0,0
69.2,,0.131483,0.943,1.0,C,0,0
69.4,,0.15004,0.939,1.0,C,0,0
69.6,,0.133554,0.9431,1.0,C,0,0
69.8,,0.139628,0.9427,1.0,C,0,0
70.0,,0.14136,0.9393,1.0,C,0,0
70.2,,0.14336,0.9386,1.0,C,0,0
70.4,,0.142034,0.9365,1.0,C,0,0
70.6,,0.141367,0.9356,1.0,C,0,0
70.8,,0.147387,0.9333,1.0,C,0,0
71.0,,0.213754,0.9304,1.0,C,0,0
71.2,,0.218435,0.922,1.0,H,0,0
71.4,,0.307426,0.9098,1.0,H,0,0
71.6,,0.690114,0.9039,1.0,H,0,0
71.8,,0.704418,0.8956,1.0,H,0,0
72.0,,0.921203,0.8765,1.0,H,0,0
72.2,,1.388982,0.8674,1.0,H,0,0
72.4,,1.809827,0.8449,1.0,H,0,0
72.6,,1.834634,0.8329,1.0,H,0,0
72.8,,2.16712,0.8132,1.0,H,0,0
73.0,,2.535842,0.8113,1.0,H,0,0
73.2,,2.538095,0.7967,1.0,H,0,0
73.4,,2.881046,0.7753,1.0,H,0,0
73.6,,3.203645,0.7664,1.0,H,0,0
73.8,,3.568345,0.7437,1.0,H,0,0
74.0,,3.589308,0.7361,1.0,H,0,0
74.2,,4.001034,0.7129,1.0,H,0,0
74.4,,4.298714,0.7039,1.0,H,0,0
74.6,,4.546277,0.6837,1.0,H,0,0
74.8,,4.559309,0.6705,1.0,H,0,0
75.0,,4.710011,0.6502,1.0,H,0,0
75.2,,4.814156,0.6315,1.0,H,0,0
75.4,,4.89231,0.6197,1.0,H,0,0
75.6,,4.972286,0.6167,1.0,H,0,0
75.8,,5.049862,0.6147,1.0,H,0,0
76.0,,4.961869,0.6156,1.0,H,0,0
