time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
9.6,2.5691006183624268,3.2533109188079834,0.9991853833198547,1.0,0.0,0.0,0.5432429313659668,1.0433145761489868,0.0,
9.8,2.5691006183624268,2.5834827423095703,0.9992045760154724,1.0,0.0,0.0,0.5425024032592773,1.042770266532898,0.0,
10.0,2.5691006183624268,2.1301581859588623,0.9992213249206543,1.0,0.0,0.0,0.5442412495613098,1.0431581735610962,0.0,
10.2,2.5691006183624268,1.5840204954147339,0.9992321729660034,1.0,0.0,0.0,0.5465731024742126,1.0432188510894775,0.0,
10.4,2.5691006183624268,1.0722192525863647,0.9992380142211914,1.0,0.0,0.0,0.5472331047058105,1.043550729751587,0.0,
10.6,2.5691006183624268,0.6485443115234375,0.999259352684021,1.0,0.0,0.0,0.5452690720558167,1.0438566207885742,0.0,
10.8,2.5691006183624268,0.4041307866573334,0.999274492263794,1.0,0.0,0.0,0.5426661372184753,1.0441100597381592,0.0,
11.0,2.5691006183624268,0.1691289246082306,0.9993210434913635,1.0,0.0,0.0,0.5418010354042053,1.043809413909912,0.0,
11.2,2.5691006183624268,0.06517639011144638,0.999413013458252,1.0,0.0,0.0,0.5428643822669983,1.044129490852356,0.0,
11.4,2.5691006183624268,0.009693868458271027,0.9996634721755981,1.0,0.0,0.0,0.5448244214057922,1.0447545051574707,0.0,
11.6,2.5691006183624268,0.0036000472027808428,0.9999735355377197,1.0,0.0,0.0,0.5453599095344543,1.0449312925338745,0.0,
11.8,2.5691006183624268,0.004253399558365345,0.9999886751174927,1.0,0.0,0.0,0.5445277094841003,1.0445009469985962,0.0,
12.0,2.5691006183624268,0.004669139161705971,0.9999874830245972,1.0,0.0,0.0,0.5430236458778381,1.04425048828125,0.0,
12.2,2.5691006183624268,0.004964954685419798,0.9999886751174927,1.0,0.0,0.0,0.5412300229072571,1.0450788736343384,0.0,
12.4,2.5691006183624268,0.005523464176803827,0.999988853931427,1.0,0.0,0.0,0.5417612791061401,1.0455045700073242,0.0,
12.6,2.5691006183624268,0.005523464176803827,0.999988853931427,1.0,0.0,0.0,0.5429901480674744,1.046086072921753,0.0,
12.8,2.5691006183624268,0.0058832247741520405,0.9999894499778748,1.0,0.0,0.0,0.5438979864120483,1.0461491346359253,0.0,
13.0,2.5691006183624268,0.006165777333080769,0.9999896287918091,1.0,0.0,0.0,0.5434154272079468,1.0463756322860718,0.0,
13.2,2.5691006183624268,0.006671464536339045,0.9999895691871643,1.0,0.0,0.0,0.5425439476966858,1.0461608171463013,0.0,
13.4,2.5691006183624268,0.007104902993887663,0.9999898076057434,1.0,0.0,0.0,0.5408655405044556,1.046587586402893,0.0,
13.6,2.5691006183624268,0.007480866741389036,0.9999901056289673,1.0,0.0,0.0,0.5404285192489624,1.0464524030685425,0.0,
13.8,2.5691006183624268,0.008059253916144371,0.99998939037323,1.0,0.0,0.0,0.5417360067367554,1.0465797185897827,0.0,
14.0,2.5691006183624268,0.00834656786173582,0.9999899864196777,1.0,0.0,0.0,0.5427895784378052,1.0470430850982666,0.0,
14.2,2.5691006183624268,0.008470982313156128,0.999989926815033,1.0,0.0,0.0,0.5430261492729187,1.0468801259994507,0.0,
14.4,2.5691006183624268,0.008562509901821613,0.9999912977218628,1.0,0.0,0.0,0.5420702695846558,1.0472053289413452,0.0,
14.6,2.5691006183624268,0.008797581307590008,0.9999906420707703,1.0,0.0,0.0,0.5405830144882202,1.0471832752227783,0.0,
14.8,2.5691006183624268,0.009202848188579082,0.9999923706054688,1.0,0.0,0.0,0.5400621891021729,1.0468729734420776,0.0,
15.0,2.5691006183624268,0.009675051085650921,0.999992311000824,1.0,0.0,0.0,0.5409456491470337,1.0466586351394653,0.0,
15.2,2.5691006183624268,0.010141228325664997,0.9999922513961792,1.0,0.0,0.0,0.5423266291618347,1.0471709966659546,0.0,
15.4,2.5691006183624268,0.010690675117075443,0.9999921321868896,1.0,0.0,0.0,0.5426267385482788,1.0470868349075317,0.0,
15.6,2.5691006183624268,0.010922477580606937,0.9999929070472717,1.0,0.0,0.0,0.5420059561729431,1.0466269254684448,0.0,
15.8,2.5691006183624268,0.011389750987291336,0.9999924898147583,1.0,0.0,0.0,0.5407528877258301,1.0464694499969482,0.0,
16.0,2.5691006183624268,0.011900682933628559,0.9999926686286926,1.0,0.0,0.0,0.5400535464286804,1.0468429327011108,0.0,
16.2,2.5691006183624268,0.012621966190636158,0.9999923706054688,1.0,0.0,0.0,0.5404943227767944,1.0472238063812256,0.0,
16.4,2.5691006183624268,0.013540570624172688,0.9999921917915344,1.0,0.0,0.0,0.5412319898605347,1.0474578142166138,0.0,
16.6,2.5691006183624268,0.014130519703030586,0.9999923706054688,1.0,0.0,0.0,0.5418970584869385,1.0479038953781128,0.0,
16.8,2.5691006183624268,0.014846987091004848,0.9999922513961792,1.0,0.0,0.0,0.5415804982185364,1.0479886531829834,0.0,
17.0,2.5691006183624268,0.015389001928269863,0.9999922513961792,1.0,0.0,0.0,0.5402840971946716,1.04831063747406,0.0,
17.2,2.5691006183624268,0.016131790354847908,0.9999920725822449,1.0,0.0,0.0,0.5396605134010315,1.0485464334487915,0.0,
17.4,2.5691006183624268,0.01662936806678772,0.9999922513961792,1.0,0.0,0.0,0.5395421981811523,1.0489704608917236,0.0,
17.6,2.5691006183624268,0.017462000250816345,0.9999915361404419,1.0,0.0,0.0,0.5399532914161682,1.0492384433746338,0.0,
17.8,2.5691006183624268,0.018048154190182686,0.9999911189079285,1.0,0.0,0.0,0.5410133600234985,1.0492706298828125,0.0,
18.0,2.5691006183624268,0.01941991038620472,0.9999908208847046,1.0,0.0,0.0,0.5411940217018127,1.0490608215332031,0.0,
18.2,2.5691006183624268,0.020560603588819504,0.9999914169311523,1.0,0.0,0.0,0.5400741696357727,1.0493406057357788,0.0,
18.4,2.5691006183624268,0.021484944969415665,0.9999915361404419,1.0,0.0,0.0,0.5391417145729065,1.0495741367340088,0.0,
18.6,2.5691006183624268,0.022510867565870285,0.9999916553497314,1.0,0.0,0.0,0.5387974381446838,1.049588680267334,0.0,
18.8,2.5691006183624268,0.023548973724246025,0.9999920725822449,1.0,0.0,0.0,0.5397627949714661,1.049356460571289,0.0,
19.0,2.5691006183624268,0.025513384491205215,0.9999925494194031,1.0,0.0,0.0,0.5405593514442444,1.0496323108673096,0.0,
19.2,2.5691006183624268,0.02704603224992752,0.9999926686286926,1.0,0.0,0.0,0.5407166481018066,1.049985408782959,0.0,
19.4,2.5691006183624268,0.02897964045405388,0.9999930262565613,1.0,0.0,0.0,0.5400187373161316,1.0499169826507568,0.0,
19.6,2.5691006183624268,0.0306280218064785,0.9999933838844299,1.0,0.0,0.0,0.5389529466629028,1.0498377084732056,0.0,
19.8,2.5691006183624268,0.03259185329079628,0.9999932050704956,1.0,0.0,0.0,0.5386393070220947,1.0497143268585205,0.0,
20.0,2.5691006183624268,0.034333113580942154,0.9999938011169434,1.0,0.0,0.0,0.5391607880592346,1.0497734546661377,0.0,
20.2,2.5691006183624268,0.035803936421871185,0.9999940395355225,1.0,0.0,0.0,0.5404324531555176,1.0494673252105713,0.0,
20.4,2.5691006183624268,0.03764410689473152,0.9999948143959045,1.0,0.0,0.0,0.5405341982841492,1.0496007204055786,0.0,
20.6,2.5691006183624268,0.03947405144572258,0.9999956488609314,1.0,0.0,0.0,0.5401185154914856,1.0498396158218384,0.0,
20.8,2.5691006183624268,0.0431513711810112,0.9999957084655762,1.0,0.0,0.0,0.5390242338180542,1.0501627922058105,0.0,
21.0,2.5691006183624268,0.04643785580992699,0.9999954700469971,1.0,0.0,0.0,0.5386789441108704,1.049952507019043,0.0,
21.2,2.5691006183624268,0.048697516322135925,0.9999954700469971,1.0,0.0,0.0,0.5390132665634155,1.0500524044036865,0.0,
21.4,2.5691006183624268,0.052568789571523666,0.999995768070221,1.0,0.0,0.0,0.539505660533905,1.0502912998199463,0.0,
21.6,2.5691006183624268,0.05537749454379082,0.9999955296516418,1.0,0.0,0.0,0.5399866700172424,1.0504817962646484,0.0,
21.802,2.5691006183624268,0.06124288961291313,0.9999957084655762,1.0,0.0,0.0,0.5399953126907349,1.0503329038619995,0.0,
22.0,2.5691006183624268,0.062796950340271,0.9999955296516418,1.0,0.0,0.0,0.5391314029693604,1.0505696535110474,0.0,
22.2,2.5691006183624268,0.06642690300941467,0.999995231628418,1.0,0.0,0.0,0.5385571718215942,1.0505166053771973,0.0,
22.4,2.5691006183624268,0.06977146118879318,0.9999948740005493,1.0,0.0,0.0,0.5383957028388977,1.0505255460739136,0.0,
22.6,2.5691006183624268,0.07469368726015091,0.9999945163726807,1.0,0.0,0.0,0.5388932228088379,1.0504552125930786,0.0,
22.8,2.5691006183624268,0.07883903384208679,0.9999939203262329,1.0,0.0,0.0,0.5396180152893066,1.0507137775421143,0.0,
23.0,2.5691006183624268,0.08525644242763519,0.9999863505363464,1.0,0.0,0.0,0.5398294925689697,1.0510503053665161,0.0,
23.2,2.5691006183624268,0.10118768364191055,0.9999797940254211,1.0,0.0,0.0,0.5404796004295349,1.051296591758728,0.0,
23.4,2.5691006183624268,0.10898090898990631,0.9999653697013855,1.0,0.0,0.0,0.5408675074577332,1.0515573024749756,0.0,
23.6,2.5691006183624268,0.10590603947639465,0.9999598264694214,1.0,0.0,0.0,0.5404562950134277,1.0517960786819458,0.0,
23.8,2.5691006183624268,0.09681237488985062,0.9999602437019348,1.0,0.0,0.0,0.5399290323257446,1.0519849061965942,0.0,
24.0,2.5691006183624268,0.08970064669847488,0.99996018409729,1.0,0.0,0.0,0.5391694903373718,1.052133560180664,0.0,
24.2,2.5691006183624268,0.08327185362577438,0.9999604821205139,1.0,0.0,0.0,0.5390593409538269,1.052315592765808,0.0,
24.4,2.5691006183624268,0.08137742429971695,0.9999606013298035,1.0,0.0,0.0,0.539604127407074,1.0524975061416626,0.0,
24.6,2.5691006183624268,0.08034183084964752,0.9999569058418274,1.0,0.0,0.0,0.5400257110595703,1.0526790618896484,0.0,
24.801,2.5691006183624268,0.08575819432735443,0.999952495098114,1.0,0.0,0.0,0.5403987765312195,1.052878499031067,0.0,
25.0,2.5691006183624268,0.10011442005634308,0.9999414086341858,1.0,0.0,0.0,0.5409248471260071,1.05308198928833,0.0,
25.2,2.5691006183624268,0.09980645775794983,0.9999303221702576,1.0,0.0,0.0,0.541715145111084,1.0533173084259033,0.0,
25.4,2.5691006183624268,0.09300961345434189,0.9999311566352844,1.0,0.0,0.0,0.5415070652961731,1.0534615516662598,0.0,
25.6,2.5691006183624268,0.08708782494068146,0.9999323487281799,1.0,0.0,0.0,0.5408837199211121,1.053675889968872,0.0,
25.8,2.5691006183624268,0.08370493352413177,0.9999422430992126,1.0,0.0,0.0,0.5404686331748962,1.053809404373169,0.0,
26.0,2.5691006183624268,0.08714912831783295,0.9999457001686096,1.0,0.0,0.0,0.5403380990028381,1.0540175437927246,0.0,
26.201,2.5691006183624268,0.09678532183170319,0.999965488910675,1.0,0.0,0.0,0.5406228303909302,1.0541883707046509,0.0,
26.4,2.5691006183624268,0.10973160713911057,0.9999634027481079,1.0,0.0,0.0,0.5409328937530518,1.0543965101242065,0.0,
26.6,2.5691006183624268,0.1281612664461136,0.9999596476554871,1.0,0.0,0.0,0.5415565967559814,1.0545974969863892,0.0,
26.8,2.5691006183624268,0.1438889056444168,0.9999544024467468,1.0,0.0,0.0,0.5416046977043152,1.0547751188278198,0.0,
27.0,2.5691006183624268,0.14562684297561646,0.9999435544013977,1.0,0.0,0.0,0.5414285063743591,1.0549490451812744,0.0,
27.2,2.5691006183624268,0.13765448331832886,0.9999441504478455,1.0,0.0,0.0,0.5413270592689514,1.0550528764724731,0.0,
27.4,2.5691006183624268,0.13239027559757233,0.9999488592147827,1.0,0.0,0.0,0.5411398410797119,1.055209994316101,0.0,
27.6,2.5691006183624268,0.13575781881809235,0.9999533891677856,1.0,0.0,0.0,0.5409798622131348,1.055347204208374,0.0,
27.8,2.5691006183624268,0.1445307433605194,0.9999690651893616,1.0,0.0,0.0,0.5407922267913818,1.0554587841033936,0.0,
28.0,2.5691006183624268,0.1588091254234314,0.999974250793457,1.0,0.0,0.0,0.5407158732414246,1.0555870532989502,0.0,
28.2,2.5691006183624268,0.16772110760211945,0.9999735355377197,1.0,0.0,0.0,0.5406829714775085,1.0557690858840942,0.0,
28.4,2.5691006183624268,0.18314631283283234,0.9999701976776123,1.0,0.0,0.0,0.5405392050743103,1.0559197664260864,0.0,
28.6,2.5691006183624268,0.2071205973625183,0.9999688267707825,1.0,0.0,0.0,0.5407710075378418,1.0561598539352417,0.0,
28.8,2.5691006183624268,0.22893844544887543,0.9999593496322632,1.0,0.0,0.0,0.5410744547843933,1.056281328201294,0.0,
29.0,2.5691006183624268,0.22845324873924255,0.9999593496322632,1.0,0.0,0.0,0.5409941673278809,1.0563170909881592,0.0,
29.2,2.5691006183624268,0.22364133596420288,0.9999635815620422,1.0,0.0,0.0,0.5410334467887878,1.0562694072723389,0.0,
29.4,2.5691006183624268,0.2314436137676239,0.999966025352478,1.0,0.0,0.0,0.5410594344139099,1.0562275648117065,0.0,
29.6,2.5691006183624268,0.24860161542892456,0.9999796748161316,1.0,0.0,0.0,0.5410006046295166,1.056180715560913,0.0,
29.8,2.5691006183624268,0.26095646619796753,0.9999812245368958,1.0,0.0,0.0,0.5408336520195007,1.0561587810516357,0.0,
30.0,2.5691006183624268,0.26953741908073425,0.9999791979789734,1.0,0.0,0.0,0.5405592918395996,1.056246280670166,0.0,
30.2,2.5691006183624268,0.2869250476360321,0.9999773502349854,1.0,0.0,0.0,0.5397667288780212,1.0564194917678833,0.0,
30.4,2.5691006183624268,0.28370893001556396,0.9999743103981018,1.0,0.0,0.0,0.538910984992981,1.0565927028656006,0.0,
30.6,2.5691006183624268,0.26456519961357117,0.9999743103981018,1.0,0.0,0.0,0.5388132333755493,1.0566294193267822,0.0,
30.8,2.5691006183624268,0.24760428071022034,0.99997478723526,1.0,0.0,0.0,0.5387944579124451,1.0567128658294678,0.0,
31.0,2.5691006183624268,0.24210983514785767,0.9999783039093018,1.0,0.0,0.0,0.5388039350509644,1.0567797422409058,0.0,
31.2,2.5691006183624268,0.25993749499320984,0.9999797344207764,1.0,0.0,0.0,0.5390127301216125,1.056807279586792,0.0,
31.4,2.5691006183624268,0.3099852204322815,0.9999886751174927,1.0,0.0,0.0,0.5391806364059448,1.0569380521774292,0.0,
31.6,2.5691006183624268,0.36512550711631775,0.9999876618385315,1.0,0.0,0.0,0.5389854907989502,1.0571261644363403,0.0,
31.802,2.5691006183624268,0.42157983779907227,0.999983012676239,1.0,0.0,0.0,0.5388900637626648,1.057262659072876,0.0,
32.0,2.5691006183624268,0.42708516120910645,0.9999828338623047,1.0,0.0,0.0,0.5387851595878601,1.0573838949203491,0.0,
32.2,2.5691006183624268,0.4163256883621216,0.9999828934669495,1.0,0.0,0.0,0.5382000803947449,1.0574672222137451,0.0,
32.4,2.5691006183624268,0.3996700048446655,0.999983012676239,1.0,0.0,0.0,0.5378125905990601,1.057532787322998,0.0,
32.6,2.5691006183624268,0.4057979881763458,0.9999833703041077,1.0,0.0,0.0,0.5378271341323853,1.0576361417770386,0.0,
32.8,2.5691006183624268,0.48043447732925415,0.9999851584434509,1.0,0.0,0.0,0.5382370352745056,1.0576956272125244,0.0,
33.0,2.5691006183624268,0.5901487469673157,0.9999896287918091,1.0,0.0,0.0,0.5385855436325073,1.0577847957611084,0.0,
33.2,2.5691006183624268,0.6852201223373413,0.9999892115592957,1.0,0.0,0.0,0.5383590459823608,1.0579415559768677,0.0,
33.4,2.5691006183624268,0.8370527625083923,0.999988317489624,1.0,0.0,0.0,0.5381698608398438,1.058038353919983,0.0,
33.6,2.5691006183624268,0.9344015717506409,0.9999864101409912,1.0,0.0,0.0,0.5377058982849121,1.0581609010696411,0.0,
33.8,2.5691006183624268,0.9351025819778442,0.999985933303833,1.0,0.0,0.0,0.5373393893241882,1.0582910776138306,0.0,
34.0,2.5691006183624268,0.894396960735321,0.9999860525131226,1.0,0.0,0.0,0.5367319583892822,1.0584309101104736,0.0,
34.2,2.5691006183624268,0.8616042137145996,0.9999875426292419,1.0,0.0,0.0,0.5364081859588623,1.0585285425186157,0.0,
34.4,2.5691006183624268,0.8587065935134888,0.99998939037323,1.0,0.0,0.0,0.536483108997345,1.05867600440979,0.0,
34.6,2.5691006183624268,0.836471438407898,0.9999932050704956,1.0,0.0,0.0,0.5368313789367676,1.0587773323059082,0.0,
34.8,2.5691006183624268,0.7770516872406006,0.9999931454658508,1.0,0.0,0.0,0.5371636748313904,1.05892813205719,0.0,
35.0,2.5691006183624268,0.6575480699539185,0.9999927878379822,1.0,0.0,0.0,0.5370838046073914,1.0590360164642334,0.0,
35.2,2.5691006183624268,0.5722802877426147,0.9999920725822449,1.0,0.0,0.0,0.5366648435592651,1.0592018365859985,0.0,
35.4,2.5691006183624268,0.4561924636363983,0.9999904632568359,1.0,0.0,0.0,0.5364410281181335,1.0593374967575073,0.0,
35.6,2.5691006183624268,0.34702160954475403,0.9999896883964539,1.0,0.0,0.0,0.5360775589942932,1.0594117641448975,0.0,
35.8,2.5691006183624268,0.27754977345466614,0.9999901056289673,1.0,0.0,0.0,0.5355566740036011,1.0594815015792847,0.0,
36.0,2.5691006183624268,0.2225308120250702,0.9999911785125732,1.0,0.0,0.0,0.5353215932846069,1.059571385383606,0.0,
36.2,2.5691006183624268,0.2195265144109726,0.9999921917915344,1.0,0.0,0.0,0.5354952812194824,1.0595223903656006,0.0,
36.4,2.5691006183624268,0.23108284175395966,0.9999943971633911,1.0,0.0,0.0,0.5358033180236816,1.0595624446868896,0.0,
36.6,2.5691006183624268,0.2348172515630722,0.9999938607215881,1.0,0.0,0.0,0.5360732674598694,1.0596394538879395,0.0,
36.8,2.5691006183624268,0.24929019808769226,0.999992847442627,1.0,0.0,0.0,0.5360670685768127,1.059741497039795,0.0,
37.0,2.5691006183624268,0.26531341671943665,0.9999911189079285,1.0,0.0,0.0,0.5362980961799622,1.0598233938217163,0.0,
37.2,2.5691006183624268,0.2486746460199356,0.9999904036521912,1.0,0.0,0.0,0.5365587472915649,1.0599125623703003,0.0,
37.4,2.5691006183624268,0.2215203046798706,0.9999904632568359,1.0,0.0,0.0,0.536320686340332,1.059985637664795,0.0,
37.6,2.5691006183624268,0.20414096117019653,0.999991238117218,1.0,0.0,0.0,0.5360453724861145,1.0599645376205444,0.0,
37.801,2.5691006183624268,0.2074449360370636,0.9999920129776001,1.0,0.0,0.0,0.5357146859169006,1.0600371360778809,0.0,
38.0,2.5691006183624268,0.22448250651359558,0.999993622303009,1.0,0.0,0.0,0.5357494950294495,1.0601179599761963,0.0,
38.2,2.5691006183624268,0.24526892602443695,0.9999936819076538,1.0,0.0,0.0,0.5359972715377808,1.060224175453186,0.0,
38.4,2.5691006183624268,0.2842113673686981,0.999992847442627,1.0,0.0,0.0,0.5365300178527832,1.060361385345459,0.0,
38.6,2.5691006183624268,0.28577035665512085,0.9999899864196777,1.0,0.0,0.0,0.5370012521743774,1.0604450702667236,0.0,
38.8,2.5691006183624268,0.26629436016082764,0.9999898672103882,1.0,0.0,0.0,0.5372592210769653,1.0604982376098633,0.0,
39.0,2.5691006183624268,0.23156316578388214,0.9999898672103882,1.0,0.0,0.0,0.5374948382377625,1.0603309869766235,0.0,
39.2,2.5691006183624268,0.20932969450950623,0.9999902248382568,1.0,0.0,0.0,0.5374444723129272,1.0603493452072144,0.0,
39.4,2.5691006183624268,0.21366652846336365,0.9999912977218628,1.0,0.0,0.0,0.5371543765068054,1.0604299306869507,0.0,
39.601,2.5691006183624268,0.24120110273361206,0.9999922513961792,1.0,0.0,0.0,0.536914587020874,1.0604872703552246,0.0,
39.8,2.5691006183624268,0.2918078601360321,0.9999929070472717,1.0,0.0,0.0,0.5366888046264648,1.0605942010879517,0.0,
40.0,2.5691006183624268,0.3158203661441803,0.9999915361404419,1.0,0.0,0.0,0.5366306900978088,1.060706615447998,0.0,
40.2,2.5691006183624268,0.28229525685310364,0.9999909400939941,1.0,0.0,0.0,0.5367224216461182,1.0607905387878418,0.0,
40.4,2.5691006183624268,0.23863831162452698,0.9999909400939941,1.0,0.0,0.0,0.536708652973175,1.0608383417129517,0.0,
40.6,2.5691006183624268,0.2111005187034607,0.9999912977218628,1.0,0.0,0.0,0.5366369485855103,1.0608947277069092,0.0,
40.8,2.5691006183624268,0.19885370135307312,0.9999926686286926,1.0,0.0,0.0,0.5365281701087952,1.0609829425811768,0.0,
41.0,2.5691006183624268,0.21181726455688477,0.9999886155128479,1.0,0.0,0.0,0.5367494225502014,1.061072587966919,0.0,
41.2,2.5691006183624268,0.2624746859073639,0.9999862909317017,1.0,0.0,0.0,0.5368994474411011,1.0611673593521118,0.0,
41.402,2.5691006183624268,0.3726794421672821,0.9999861121177673,1.0,0.0,0.0,0.5370973348617554,1.0612918138504028,0.0,
41.6,2.5691006183624268,0.3726794421672821,0.9999861121177673,1.0,0.0,0.0,0.5372522473335266,1.0613892078399658,0.0,
41.8,2.5691006183624268,0.3936537802219391,0.9999862313270569,1.0,0.0,0.0,0.5373975038528442,1.0614805221557617,0.0,
42.003,2.5691006183624268,0.42218726873397827,0.9999864101409912,1.0,0.0,0.0,0.537541389465332,1.0615708827972412,0.0,
42.2,2.5691006183624268,0.42218726873397827,0.9999864101409912,1.0,0.0,0.0,0.5377389192581177,1.0616950988769531,0.0,
42.4,2.5691006183624268,0.4310802221298218,0.9999871253967285,1.0,0.0,0.0,0.5378795266151428,1.0617835521697998,0.0,
42.6,2.5691006183624268,0.43015074729919434,0.999987781047821,1.0,0.0,0.0,0.5380187630653381,1.06187105178833,0.0,
42.8,2.5691006183624268,0.4142047166824341,0.9999884963035583,1.0,0.0,0.0,0.5381947755813599,1.0619817972183228,0.0,
43.0,2.5691006183624268,0.3737134039402008,0.9999896287918091,1.0,0.0,0.0,0.5383310914039612,1.0620676279067993,0.0,
43.2,2.5691006183624268,0.32621169090270996,0.9999896287918091,1.0,0.0,0.0,0.5384586453437805,1.062147855758667,0.0,
43.4,2.5691006183624268,0.2651154100894928,0.9999896883964539,1.0,0.0,0.0,0.538629412651062,1.0622552633285522,0.0,
43.6,2.5691006183624268,0.1645698845386505,0.9999898076057434,1.0,0.0,0.0,0.5387616157531738,1.0623385906219482,0.0,
43.8,2.5691006183624268,0.07505413889884949,0.9999909996986389,1.0,0.0,0.0,0.538921594619751,1.0624393224716187,0.0,
44.0,2.5691006183624268,0.008231835439801216,0.9999976754188538,1.0,0.0,0.0,0.5390869379043579,1.0625433921813965,0.0,
44.2,2.5691006183624268,2.1994510461809114e-05,1.0,1.0,0.0,0.0,0.5392149686813354,1.0626240968704224,0.0,
44.4,2.5691006183624268,2.1994510461809114e-05,1.0,1.0,0.0,0.0,0.5393418669700623,1.0627039670944214,0.0,
44.6,2.5691006183624268,7.138250452953798e-07,1.0,1.0,0.0,0.0,0.5394675731658936,1.0627832412719727,0.0,
44.8,2.5691006183624268,1.3191932268785678e-10,1.0,1.0,0.0,0.0,0.5396334528923035,1.0628877878189087,0.0,
45.001,2.5691006183624268,1.3191932268785678e-10,1.0,1.0,0.0,0.0,0.5397633910179138,1.06296968460083,0.0,
45.201,2.5691006183624268,6.815762364220657e-12,1.0,1.0,0.0,0.0,0.5398786067962646,1.0630422830581665,0.0,
45.4,2.5691006183624268,4.165308722936523e-12,1.0,1.0,0.0,0.0,0.5400462746620178,1.063148021697998,0.0,
45.6,2.5691006183624268,4.07734479859756e-12,1.0,1.0,0.0,0.0,0.5401591062545776,1.0632191896438599,0.0,
45.8,2.5691006183624268,4.07734479859756e-12,1.0,1.0,0.0,0.0,0.5403168797492981,1.0633187294006348,0.0,
46.0,2.5691006183624268,4.07734479859756e-12,1.0,1.0,0.0,0.0,0.5404275059700012,1.063388466835022,0.0,
46.2,2.5691006183624268,4.07734479859756e-12,1.0,1.0,0.0,0.0,0.5405371785163879,1.063457727432251,0.0,
46.4,2.5691006183624268,4.07734479859756e-12,1.0,1.0,0.0,0.0,0.540696918964386,1.0635584592819214,0.0,
46.6,2.5691006183624268,4.07734479859756e-12,1.0,1.0,0.0,0.0,0.540804386138916,1.0636262893676758,0.0,
