sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
19.0,2.5691,0.027046,1.0,1.0,H,0,1
19.2,2.5691,0.02898,1.0,1.0,H,0,1
19.4,2.5691,0.030628,1.0,1.0,H,0,1
19.6,2.5691,0.032592,1.0,1.0,H,0,1
19.8,2.5691,0.034333,1.0,1.0,H,0,1
20.0,2.5691,0.035804,1.0,1.0,H,0,1
20.2,2.5691,0.037644,1.0,1.0,H,0,1
20.4,2.5691,0.039474,1.0,1.0,H,0,1
20.6,2.5691,0.043151,1.0,1.0,H,0,1
20.8,2.5691,0.046438,1.0,1.0,H,0,1
21.0,2.5691,0.048698,1.0,1.0,H,0,1
21.2,2.5691,0.052569,1.0,1.0,H,0,1
21.4,2.5691,0.055377,1.0,1.0,H,0,1
21.6,2.5691,0.061243,1.0,1.0,H,0,1
21.802,2.5691,0.062797,1.0,1.0,H,0,1
22.0,2.5691,0.066427,1.0,1.0,H,0,1
22.2,2.5691,0.069771,1.0,1.0,H,0,1
22.4,2.5691,0.074694,1.0,1.0,H,0,1
22.6,2.5691,0.078839,1.0,1.0,H,0,1
22.8,2.5691,0.085256,1.0,1.0,H,0,1
23.0,2.5691,0.101188,1.0,1.0,H,0,1
23.2,2.5691,0.108981,1.0,1.0,H,0,1
23.4,2.5691,0.105906,1.0,1.0,H,0,1
23.6,2.5691,0.096812,1.0,1.0,H,0,1
23.8,2.5691,0.089701,1.0,1.0,H,0,1
24.0,2.5691,0.083272,1.0,1.0,H,0,1
24.2,2.5691,0.081377,1.0,1.0,H,0,1
24.4,2.5691,0.080342,1.0,1.0,H,0,1
24.6,2.5691,0.085758,1.0,1.0,H,0,1
24.8,2.5691,0.100114,0.9999,1.0,H,0,1
25.0,2.5691,0.099806,0.9999,1.0,H,0,1
25.2,2.5691,0.09301,0.9999,1.0,H,0,1
25.4,2.5691,0.087088,0.9999,1.0,H,0,1
25.6,2.5691,0.083705,0.9999,1.0,H,0,1
25.8,2.5691,0.087149,0.9999,1.0,H,0,1
26.0,2.5691,0.096785,1.0,1.0,H,0,1
26.201,2.5691,0.109732,1.0,1.0,H,0,1
26.4,2.5691,0.128161,1.0,1.0,H,0,1
26.6,2.5691,0.143889,1.0,1.0,H,0,1
26.8,2.5691,0.145627,0.9999,1.0,H,0,1
27.0,2.5691,0.137654,0.9999,1.0,H,0,1
27.2,2.5691,0.13239,0.9999,1.0,H,0,1
27.4,2.5691,0.135758,1.0,1.0,H,0,1
27.6,2.5691,0.144531,1.0,1.0,H,0,1
27.8,2.5691,0.158809,1.0,1.0,H,0,1
28.0,2.5691,0.167721,1.0,1.0,H,0,1
28.2,2.5691,0.183146,1.0,1.0,H,0,1
28.4,2.5691,0.207121,1.0,1.0,H,0,1
28.6,2.5691,0.228938,1.0,1.0,H,0,1
28.8,2.5691,0.228453,1.0,1.0,H,0,1
29.0,2.5691,0.223641,1.0,1.0,H,0,1
29.2,2.5691,0.231444,1.0,1.0,H,0,1
29.401,2.5691,0.248602,1.0,1.0,H,0,1
29.6,2.5691,0.260956,1.0,1.0,H,0,1
29.8,2.5691,0.269537,1.0,1.0,H,0,1
30.0,2.5691,0.286925,1.0,1.0,H,0,1
30.2,2.5691,0.283709,1.0,1.0,H,0,1
30.4,2.5691,0.264565,1.0,1.0,H,0,1
30.6,2.5691,0.247604,1.0,1.0,H,0,1
30.8,2.5691,0.24211,1.0,1.0,H,0,1
31.0,2.5691,0.259937,1.0,1.0,H,0,1
31.2,2.5691,0.309985,1.0,1.0,H,0,1
31.4,2.5691,0.365126,1.0,1.0,H,0,1
31.6,2.5691,0.42158,1.0,1.0,H,0,1
31.803,2.5691,0.427085,1.0,1.0,H,0,1
32.0,2.5691,0.416326,1.0,1.0,H,0,1
32.201,2.5691,0.39967,1.0,1.0,H,0,1
32.4,2.5691,0.405798,1.0,1.0,H,0,1
32.6,2.5691,0.480434,1.0,1.0,H,0,1
32.8,2.5691,0.590149,1.0,1.0,H,0,1
33.0,2.5691,0.68522,1.0,1.0,H,0,1
33.2,2.5691,0.837053,1.0,1.0,H,0,1
33.4,2.5691,0.934402,1.0,1.0,H,0,1
33.6,2.5691,0.935103,1.0,1.0,H,0,1
33.8,2.5691,0.894397,1.0,1.0,H,0,1
34.0,2.5691,0.861604,1.0,1.0,H,0,1
34.2,2.5691,0.858707,1.0,1.0,H,0,1
34.4,2.5691,0.836471,1.0,1.0,H,0,1
34.6,2.5691,0.777052,1.0,1.0,H,0,1
34.8,2.5691,0.657548,1.0,1.0,H,0,1
35.0,2.5691,0.57228,1.0,1.0,H,0,1
35.2,2.5691,0.456192,1.0,1.0,H,0,1
35.4,2.5691,0.347022,1.0,1.0,H,0,1
35.6,2.5691,0.27755,1.0,1.0,H,0,1
35.8,2.5691,0.222531,1.0,1.0,H,0,1
36.0,2.5691,0.219527,1.0,1.0,H,0,1
36.2,2.5691,0.231083,1.0,1.0,H,0,1
36.4,2.5691,0.234817,1.0,1.0,H,0,1
36.6,2.5691,0.24929,1.0,1.0,H,0,1
36.8,2.5691,0.265313,1.0,1.0,H,0,1
37.0,2.5691,0.248675,1.0,1.0,H,0,1
37.2,2.5691,0.22152,1.0,1.0,H,0,1
37.4,2.5691,0.204141,1.0,1.0,H,0,1
37.6,2.5691,0.207445,1.0,1.0,H,0,1
37.801,2.5691,0.224483,1.0,1.0,H,0,1
38.001,2.5691,0.245269,1.0,1.0,H,0,1
38.2,2.5691,0.284211,1.0,1.0,H,0,1
38.4,2.5691,0.28577,1.0,1.0,H,0,1
38.6,2.5691,0.266294,1.0,1.0,H,0,1
38.8,2.5691,0.231563,1.0,1.0,H,0,1
39.0,2.5691,0.20933,1.0,1.0,H,0,1
39.2,2.5691,0.213667,1.0,1.0,H,0,1
39.4,2.5691,0.241201,1.0,1.0,H,0,1
39.601,2.5691,0.291808,1.0,1.0,H,0,1
39.8,2.5691,0.31582,1.0,1.0,H,0,1
40.0,2.5691,0.282295,1.0,1.0,H,0,1
40.2,2.5691,0.238638,1.0,1.0,H,0,1
40.4,2.5691,0.211101,1.0,1.0,H,0,1
40.6,2.5691,0.198854,1.0,1.0,H,0,1
40.8,2.5691,0.211817,1.0,1.0,H,0,1
41.0,2.5691,0.262475,1.0,1.0,H,0,1
41.2,2.5691,0.31924,1.0,1.0,H,0,1
41.402,2.5691,0.372679,1.0,1.0,H,0,1
41.6,2.5691,0.393654,1.0,1.0,H,0,1
41.801,2.5691,0.410019,1.0,1.0,H,0,1
42.0,2.5691,0.422187,1.0,1.0,H,0,1
42.2,2.5691,0.43108,1.0,1.0,H,0,1
42.4,2.5691,0.430151,1.0,1.0,H,0,1
42.6,2.5691,0.414205,1.0,1.0,H,0,1
42.8,2.5691,0.373713,1.0,1.0,H,0,1
43.0,2.5691,0.326212,1.0,1.0,H,0,1
43.2,2.5691,0.265115,1.0,1.0,H,0,1
43.4,2.5691,0.16457,1.0,1.0,H,0,1
43.6,2.5691,0.075054,1.0,1.0,H,0,1
43.8,2.5691,0.008232,1.0,1.0,H,0,1
44.0,2.5691,0.000443,1.0,1.0,H,0,1
44.2,2.5691,2.2e-05,1.0,1.0,H,0,1
44.4,2.5691,1e-06,1.0,1.0,H,0,1
44.6,2.5691,0.0,1.0,1.0,H,0,1
44.8,2.5691,0.0,1.0,1.0,H,0,1
45.001,2.5691,0.0,1.0,1.0,H,0,1
45.201,2.5691,0.0,1.0,1.0,H,0,1
45.4,2.5691,0.0,1.0,1.0,H,0,1
45.6,2.5691,0.0,1.0,1.0,H,0,1
45.8,2.5691,0.0,1.0,1.0,H,0,1
46.0,2.5691,0.0,1.0,1.0,H,0,1
46.2,2.5691,0.0,1.0,1.0,H,0,1
46.4,2.5691,0.0,1.0,1.0,H,0,1
46.6,2.5691,0.0,1.0,1.0,H,0,1
46.8,2.5691,0.0,1.0,1.0,H,0,1
47.0,2.5691,0.0,1.0,1.0,H,0,1
47.2,2.5691,0.0,1.0,1.0,H,0,1
47.4,2.5691,0.0,1.0,1.0,H,0,1
47.6,2.5691,0.0,1.0,1.0,H,0,1
47.8,2.5691,0.0,1.0,1.0,H,0,1
48.0,2.5691,0.0,1.0,1.0,H,0,1
48.2,2.5691,0.0,1.0,1.0,H,0,1
48.4,2.5691,0.0,1.0,1.0,H,0,1
48.6,2.5691,0.0,1.0,1.0,H,0,1
