time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.2,0.03052210807800293,7.982960224151611,0.9998950958251953,1.0,0.0,0.0,0.5823005437850952,1.0383261442184448,0.0,
8.4,0.03052210807800293,7.181080341339111,0.9998927712440491,1.0,0.0,0.0,0.5820764899253845,1.0399506092071533,0.0,
8.6,0.03052210807800293,6.43693208694458,0.9998618960380554,1.0,0.0,0.0,0.5818566679954529,1.0419074296951294,0.0,
8.8,0.03052210807800293,5.868849277496338,0.99980229139328,1.0,0.0,0.0,0.5796246528625488,1.0429162979125977,0.0,
9.0,0.03052210807800293,5.489138603210449,0.9997261166572571,1.0,0.0,0.0,0.5791648626327515,1.0443364381790161,0.0,
9.2,0.03052210807800293,5.071645736694336,0.9994885921478271,1.0,0.0,0.0,0.578177809715271,1.0453547239303589,0.0,
9.4,0.03052210807800293,4.8264288902282715,0.9992608428001404,1.0,0.0,0.0,0.5780781507492065,1.046783447265625,0.0,
9.6,0.03052210807800293,4.393526077270508,0.9992656111717224,1.0,0.0,0.0,0.5758478045463562,1.0476881265640259,0.0,
9.8,0.03052210807800293,3.8544161319732666,0.999274492263794,1.0,0.0,0.0,0.5727975368499756,1.04836106300354,0.0,
10.0,0.03052210807800293,3.4038290977478027,0.9992825984954834,1.0,0.0,0.0,0.5693923234939575,1.049169898033142,0.0,
10.2,0.03052210807800293,2.7753260135650635,0.9992917776107788,1.0,0.0,0.0,0.5681235790252686,1.049925684928894,0.0,
10.4,0.03052210807800293,2.151826858520508,0.9992963075637817,1.0,0.0,0.0,0.568816065788269,1.0506261587142944,0.0,
10.6,0.03052210807800293,1.597564458847046,0.9993018507957458,1.0,0.0,0.0,0.569465696811676,1.0511642694473267,0.0,
10.8,0.03052210807800293,1.2069014310836792,0.9993049502372742,1.0,0.0,0.0,0.5684987902641296,1.0518062114715576,0.0,
11.0,0.03052210807800293,0.7385928630828857,0.9993239045143127,1.0,0.0,0.0,0.5667152404785156,1.0523593425750732,0.0,
11.2,0.03052210807800293,0.4702315032482147,0.9993484020233154,1.0,0.0,0.0,0.5633593797683716,1.0530380010604858,0.0,
11.4,0.03052210807800293,0.21699562668800354,0.9993994235992432,1.0,0.0,0.0,0.562181830406189,1.0534570217132568,0.0,
11.6,0.03052210807800293,0.10018900781869888,0.9994617700576782,1.0,0.0,0.0,0.5623684525489807,1.0538182258605957,0.0,
11.8,0.03052210807800293,0.03554375469684601,0.9995489120483398,1.0,0.0,0.0,0.5633975267410278,1.0544052124023438,0.0,
12.0,0.03052210807800293,0.0077731250785291195,0.999842643737793,1.0,0.0,0.0,0.5634318590164185,1.0546544790267944,0.0,
12.2,0.03052210807800293,0.007151725701987743,0.999992311000824,1.0,0.0,0.0,0.5615457892417908,1.0550743341445923,0.0,
12.4,0.03052210807800293,0.008241994306445122,0.9999918937683105,1.0,0.0,0.0,0.5598209500312805,1.0553703308105469,0.0,
12.6,0.03052210807800293,0.009616615250706673,0.9999918341636658,1.0,0.0,0.0,0.5579047203063965,1.0557801723480225,0.0,
12.8,0.03052210807800293,0.009616615250706673,0.9999918341636658,1.0,0.0,0.0,0.5577895641326904,1.0560916662216187,0.0,
13.0,0.03052210807800293,0.009905979037284851,0.9999918937683105,1.0,0.0,0.0,0.5586877465248108,1.0563464164733887,0.0,
13.2,0.03052210807800293,0.010191024281084538,0.9999924898147583,1.0,0.0,0.0,0.5591380000114441,1.0568110942840576,0.0,
13.4,0.03052210807800293,0.010386482812464237,0.9999926686286926,1.0,0.0,0.0,0.5582268238067627,1.057038426399231,0.0,
13.6,0.03052210807800293,0.010683171451091766,0.9999932646751404,1.0,0.0,0.0,0.5565415620803833,1.057302474975586,0.0,
13.8,0.03052210807800293,0.01135564036667347,0.999993085861206,1.0,0.0,0.0,0.5544590950012207,1.0576767921447754,0.0,
14.0,0.03052210807800293,0.0122404545545578,0.9999931454658508,1.0,0.0,0.0,0.5543071627616882,1.0578711032867432,0.0,
14.2,0.03052210807800293,0.012689665891230106,0.9999935626983643,1.0,0.0,0.0,0.5550670027732849,1.0581897497177124,0.0,
14.4,0.03052210807800293,0.012994620017707348,0.9999937415122986,1.0,0.0,0.0,0.5557644367218018,1.0583699941635132,0.0,
14.6,0.03052210807800293,0.013454736210405827,0.999994158744812,1.0,0.0,0.0,0.55537348985672,1.0586681365966797,0.0,
14.8,0.03052210807800293,0.014257147908210754,0.9999938607215881,1.0,0.0,0.0,0.5534923076629639,1.0590438842773438,0.0,
15.0,0.03052210807800293,0.01516711711883545,0.9999939799308777,1.0,0.0,0.0,0.5522152781486511,1.0592315196990967,0.0,
15.2,0.03052210807800293,0.015794161707162857,0.9999945163726807,1.0,0.0,0.0,0.5516265034675598,1.0594538450241089,0.0,
15.4,0.03052210807800293,0.01659230887889862,0.9999949932098389,1.0,0.0,0.0,0.5521096587181091,1.0595952272415161,0.0,
15.6,0.03052210807800293,0.017221834510564804,0.9999955296516418,1.0,0.0,0.0,0.5529907941818237,1.0598578453063965,0.0,
15.801,0.03052210807800293,0.01893206126987934,0.9999955892562866,1.0,0.0,0.0,0.552899181842804,1.0600324869155884,0.0,
16.001,0.03052210807800293,0.01893206126987934,0.9999955892562866,1.0,0.0,0.0,0.5518195629119873,1.0602569580078125,0.0,
16.2,0.03052210807800293,0.019934628158807755,0.9999956488609314,1.0,0.0,0.0,0.5504648685455322,1.060428500175476,0.0,
16.4,0.03052210807800293,0.021302079781889915,0.9999958276748657,1.0,0.0,0.0,0.5495944619178772,1.0605124235153198,0.0,
16.6,0.03052210807800293,0.02199164777994156,0.9999957084655762,1.0,0.0,0.0,0.5497029423713684,1.0606220960617065,0.0,
16.8,0.03052210807800293,0.022064246237277985,0.999995768070221,1.0,0.0,0.0,0.5503489971160889,1.0608168840408325,0.0,
17.0,0.03052210807800293,0.022648688405752182,0.9999956488609314,1.0,0.0,0.0,0.5509318709373474,1.060999870300293,0.0,
17.2,0.03052210807800293,0.023376435041427612,0.9999960660934448,1.0,0.0,0.0,0.550341010093689,1.0610692501068115,0.0,
17.4,0.03052210807800293,0.023868506774306297,0.9999961256980896,1.0,0.0,0.0,0.5490153431892395,1.0611860752105713,0.0,
17.6,0.03052210807800293,0.024670079350471497,0.9999958872795105,1.0,0.0,0.0,0.5479047298431396,1.0613133907318115,0.0,
17.8,0.03052210807800293,0.025124870240688324,0.999995768070221,1.0,0.0,0.0,0.5477795600891113,1.0614196062088013,0.0,
18.0,0.03052210807800293,0.02584165334701538,0.9999943375587463,1.0,0.0,0.0,0.5487291812896729,1.0615308284759521,0.0,
18.202,0.03052210807800293,0.026280414313077927,0.999994158744812,1.0,0.0,0.0,0.5492027997970581,1.0616990327835083,0.0,
18.4,0.03052210807800293,0.028286181390285492,0.9999940991401672,1.0,0.0,0.0,0.5488806366920471,1.061816930770874,0.0,
18.6,0.03052210807800293,0.03083370067179203,0.9999939203262329,1.0,0.0,0.0,0.547592282295227,1.0620133876800537,0.0,
18.8,0.03052210807800293,0.033736880868673325,0.999993622303009,1.0,0.0,0.0,0.5466192364692688,1.0621103048324585,0.0,
19.0,0.03052210807800293,0.03539930284023285,0.9999939203262329,1.0,0.0,0.0,0.5463435053825378,1.0622599124908447,0.0,
19.2,0.03052210807800293,0.038041289895772934,0.9999940991401672,1.0,0.0,0.0,0.5468883514404297,1.062293529510498,0.0,
19.4,0.03052210807800293,0.040616970509290695,0.9999940991401672,1.0,0.0,0.0,0.5476072430610657,1.062415599822998,0.0,
19.6,0.03052210807800293,0.044948991388082504,0.9999942183494568,1.0,0.0,0.0,0.5474218726158142,1.0625001192092896,0.0,
19.8,0.03052210807800293,0.049546319991350174,0.9999942183494568,1.0,0.0,0.0,0.5465987324714661,1.0626556873321533,0.0,
20.0,0.03052210807800293,0.05414993688464165,0.9999945163726807,1.0,0.0,0.0,0.5455867648124695,1.0627772808074951,0.0,
20.2,0.03052210807800293,0.05838727951049805,0.9999945759773254,1.0,0.0,0.0,0.5451273918151855,1.0628609657287598,0.0,
20.4,0.03052210807800293,0.06259774416685104,0.999995231628418,1.0,0.0,0.0,0.545272946357727,1.0629478693008423,0.0,
20.6,0.03052210807800293,0.06659701466560364,0.9999961853027344,1.0,0.0,0.0,0.5459291934967041,1.063063621520996,0.0,
20.8,0.03052210807800293,0.0726153552532196,0.9999958276748657,1.0,0.0,0.0,0.5463353395462036,1.0631728172302246,0.0,
21.0,0.03052210807800293,0.07781518995761871,0.9999959468841553,1.0,0.0,0.0,0.5456794500350952,1.0632600784301758,0.0,
21.2,0.03052210807800293,0.08330682665109634,0.9999962449073792,1.0,0.0,0.0,0.5448561310768127,1.0633400678634644,0.0,
21.4,0.03052210807800293,0.08825817704200745,0.9999964833259583,1.0,0.0,0.0,0.5440760254859924,1.06348717212677,0.0,
21.6,0.03052210807800293,0.09553992003202438,0.9999964237213135,1.0,0.0,0.0,0.5440477132797241,1.0636144876480103,0.0,
21.8,0.03052210807800293,0.10234575718641281,0.9999963045120239,1.0,0.0,0.0,0.5447624921798706,1.0637024641036987,0.0,
22.0,0.03052210807800293,0.1117878407239914,0.9999963641166687,1.0,0.0,0.0,0.5452085733413696,1.063817024230957,0.0,
22.2,0.03052210807800293,0.12553153932094574,0.999996542930603,1.0,0.0,0.0,0.5447955131530762,1.0639228820800781,0.0,
22.4,0.03052210807800293,0.14124296605587006,0.9999953508377075,1.0,0.0,0.0,0.5439401865005493,1.0640230178833008,0.0,
22.6,0.03052210807800293,0.1635175198316574,0.9999906420707703,1.0,0.0,0.0,0.543046772480011,1.0641497373580933,0.0,
22.8,0.03052210807800293,0.18292595446109772,0.9999868273735046,1.0,0.0,0.0,0.5421164631843567,1.0643670558929443,0.0,
23.0,0.03052210807800293,0.18890690803527832,0.9999791979789734,1.0,0.0,0.0,0.5410933494567871,1.064534068107605,0.0,
23.2,0.03052210807800293,0.17967738211154938,0.9999791979789734,1.0,0.0,0.0,0.54067063331604,1.0646240711212158,0.0,
23.4,0.03052210807800293,0.1680404245853424,0.9999787211418152,1.0,0.0,0.0,0.5409662127494812,1.0647468566894531,0.0,
23.6,0.03052210807800293,0.15398748219013214,0.9999793171882629,1.0,0.0,0.0,0.5416028499603271,1.0648374557495117,0.0,
23.8,0.03052210807800293,0.1448441743850708,0.9999792575836182,1.0,0.0,0.0,0.5418803691864014,1.0649423599243164,0.0,
24.0,0.03052210807800293,0.13659735023975372,0.9999752640724182,1.0,0.0,0.0,0.5416253805160522,1.0650428533554077,0.0,
24.2,0.03052210807800293,0.13896825909614563,0.9999720454216003,1.0,0.0,0.0,0.5407531261444092,1.0652265548706055,0.0,
24.4,0.03052210807800293,0.14375050365924835,0.999962329864502,1.0,0.0,0.0,0.5403535962104797,1.0653133392333984,0.0,
24.6,0.03052210807800293,0.13262999057769775,0.9999595284461975,1.0,0.0,0.0,0.5397549271583557,1.0653882026672363,0.0,
24.8,0.03052210807800293,0.11333972960710526,0.999959409236908,1.0,0.0,0.0,0.5390662550926208,1.065460205078125,0.0,
25.0,0.03052210807800293,0.103704534471035,0.9999600648880005,1.0,0.0,0.0,0.5387382507324219,1.0652821063995361,0.0,
25.2,0.03052210807800293,0.10493579506874084,0.9999649524688721,1.0,0.0,0.0,0.5390200018882751,1.0653342008590698,0.0,
25.4,0.03052210807800293,0.11786019802093506,0.999975860118866,1.0,0.0,0.0,0.5394936203956604,1.0653668642044067,0.0,
25.6,0.03052210807800293,0.12990984320640564,0.999972939491272,1.0,0.0,0.0,0.5396742224693298,1.065427541732788,0.0,
25.8,0.03052210807800293,0.15445761382579803,0.9999694228172302,1.0,0.0,0.0,0.5396074652671814,1.0655213594436646,0.0,
26.0,0.03052210807800293,0.17658619582653046,0.9999616146087646,1.0,0.0,0.0,0.5395417809486389,1.0656309127807617,0.0,
26.2,0.03052210807800293,0.17365051805973053,0.9999555945396423,1.0,0.0,0.0,0.5393195748329163,1.065584659576416,0.0,
26.4,0.03052210807800293,0.1666809320449829,0.9999598860740662,1.0,0.0,0.0,0.5392135381698608,1.0656009912490845,0.0,
26.6,0.03052210807800293,0.16586264967918396,0.9999638199806213,1.0,0.0,0.0,0.5386490225791931,1.065494418144226,0.0,
26.8,0.03052210807800293,0.1761494278907776,0.9999756813049316,1.0,0.0,0.0,0.5384252667427063,1.0653977394104004,0.0,
27.0,0.03052210807800293,0.18389324843883514,0.9999756217002869,1.0,0.0,0.0,0.538457453250885,1.0653808116912842,0.0,
27.2,0.03052210807800293,0.19773145020008087,0.9999737739562988,1.0,0.0,0.0,0.5391858220100403,1.0654836893081665,0.0,
27.4,0.03052210807800293,0.24178920686244965,0.9999663233757019,1.0,0.0,0.0,0.5393767356872559,1.0655595064163208,0.0,
27.6,0.03052210807800293,0.24178920686244965,0.9999663233757019,1.0,0.0,0.0,0.5394499897956848,1.065645694732666,0.0,
27.8,0.03052210807800293,0.23892584443092346,0.9999662637710571,1.0,0.0,0.0,0.5395646095275879,1.0657395124435425,0.0,
28.0,0.03052210807800293,0.22828932106494904,0.9999662637710571,1.0,0.0,0.0,0.5395771861076355,1.0657576322555542,0.0,
28.2,0.03052210807800293,0.2224334329366684,0.9999693036079407,1.0,0.0,0.0,0.5393343567848206,1.0657930374145508,0.0,
28.401,0.03052210807800293,0.27056798338890076,0.9999735355377197,1.0,0.0,0.0,0.5390748977661133,1.0658494234085083,0.0,
28.6,0.03052210807800293,0.3428290784358978,0.9999860525131226,1.0,0.0,0.0,0.5388413667678833,1.0658982992172241,0.0,
28.8,0.03052210807800293,0.3428290784358978,0.9999860525131226,1.0,0.0,0.0,0.538756251335144,1.065999150276184,0.0,
29.0,0.03052210807800293,0.45567286014556885,0.9999839663505554,1.0,0.0,0.0,0.5391099452972412,1.0661022663116455,0.0,
29.2,0.03052210807800293,0.5000950694084167,0.9999809265136719,1.0,0.0,0.0,0.5394208431243896,1.0662479400634766,0.0,
29.4,0.03052210807800293,0.5012702941894531,0.9999799132347107,1.0,0.0,0.0,0.5391543507575989,1.0663118362426758,0.0,
29.6,0.03052210807800293,0.4682486653327942,0.9999799728393555,1.0,0.0,0.0,0.5390965342521667,1.0663179159164429,0.0,
29.8,0.03052210807800293,0.4491603970527649,0.9999801516532898,1.0,0.0,0.0,0.5389841198921204,1.0663455724716187,0.0,
30.0,0.03052210807800293,0.4530068337917328,0.9999818801879883,1.0,0.0,0.0,0.5389809012413025,1.0661959648132324,0.0,
30.2,0.03052210807800293,0.5112841725349426,0.9999839663505554,1.0,0.0,0.0,0.5388678312301636,1.066240906715393,0.0,
30.4,0.03052210807800293,0.5945099592208862,0.9999895691871643,1.0,0.0,0.0,0.5388387441635132,1.0663176774978638,0.0,
30.6,0.03052210807800293,0.7207645177841187,0.9999884963035583,1.0,0.0,0.0,0.5388174057006836,1.06642484664917,0.0,
30.8,0.03052210807800293,0.760066032409668,0.9999855160713196,1.0,0.0,0.0,0.5387189388275146,1.066515326499939,0.0,
31.0,0.03052210807800293,0.760066032409668,0.9999855160713196,1.0,0.0,0.0,0.5388613343238831,1.0665535926818848,0.0,
31.2,0.03052210807800293,0.7190096974372864,0.99998539686203,1.0,0.0,0.0,0.5385872721672058,1.0665552616119385,0.0,
31.4,0.03052210807800293,0.6926926970481873,0.9999853372573853,1.0,0.0,0.0,0.5382162928581238,1.0665982961654663,0.0,
31.6,0.03052210807800293,0.7046144604682922,0.9999868869781494,1.0,0.0,0.0,0.5380725264549255,1.0666660070419312,0.0,
31.8,0.03052210807800293,0.7357004284858704,0.9999880790710449,1.0,0.0,0.0,0.5381584763526917,1.0667532682418823,0.0,
32.0,0.03052210807800293,0.786695659160614,0.9999904632568359,1.0,0.0,0.0,0.5382412672042847,1.0668270587921143,0.0,
32.2,0.03052210807800293,0.8044546842575073,0.9999902248382568,1.0,0.0,0.0,0.5383488535881042,1.0668693780899048,0.0,
32.4,0.03052210807800293,0.7447489500045776,0.9999884366989136,1.0,0.0,0.0,0.5386530756950378,1.066951036453247,0.0,
32.6,0.03052210807800293,0.4728849530220032,0.9999886751174927,1.0,0.0,0.0,0.5388794541358948,1.0669866800308228,0.0,
32.8,0.03052210807800293,0.4728849530220032,0.9999886751174927,1.0,0.0,0.0,0.538982093334198,1.0670466423034668,0.0,
33.0,0.03052210807800293,0.3447527587413788,0.9999889731407166,1.0,0.0,0.0,0.5386766791343689,1.067103385925293,0.0,
33.2,0.03052210807800293,0.2789658308029175,0.9999896883964539,1.0,0.0,0.0,0.5383501052856445,1.067109227180481,0.0,
33.4,0.03052210807800293,0.2656816244125366,0.999990701675415,1.0,0.0,0.0,0.5379500389099121,1.0671143531799316,0.0,
33.6,0.03052210807800293,0.27237969636917114,0.9999939799308777,1.0,0.0,0.0,0.5380136966705322,1.0671658515930176,0.0,
33.8,0.03052210807800293,0.28098443150520325,0.999992847442627,1.0,0.0,0.0,0.53823322057724,1.067263126373291,0.0,
34.0,0.03052210807800293,0.267939954996109,0.9999918937683105,1.0,0.0,0.0,0.5380786061286926,1.067324161529541,0.0,
34.2,0.03052210807800293,0.24263718724250793,0.999991238117218,1.0,0.0,0.0,0.5384608507156372,1.0673497915267944,0.0,
34.4,0.03052210807800293,0.2164161652326584,0.9999912977218628,1.0,0.0,0.0,0.5388504862785339,1.06736159324646,0.0,
34.6,0.03052210807800293,0.20572640001773834,0.9999926686286926,1.0,0.0,0.0,0.5388774275779724,1.0673195123672485,0.0,
34.8,0.03052210807800293,0.21181367337703705,0.9999945163726807,1.0,0.0,0.0,0.5386031866073608,1.0671719312667847,0.0,
35.0,0.03052210807800293,0.22244134545326233,0.9999953508377075,1.0,0.0,0.0,0.5381606221199036,1.0671348571777344,0.0,
35.2,0.03052210807800293,0.2296348363161087,0.9999950528144836,1.0,0.0,0.0,0.5378371477127075,1.067146897315979,0.0,
35.4,0.03052210807800293,0.2416084259748459,0.9999942779541016,1.0,0.0,0.0,0.5377902388572693,1.0672121047973633,0.0,
35.6,0.03052210807800293,0.25929081439971924,0.9999933838844299,1.0,0.0,0.0,0.5376641154289246,1.0672619342803955,0.0,
35.801,0.03052210807800293,0.2603664696216583,0.9999909400939941,1.0,0.0,0.0,0.5376672148704529,1.0673366785049438,0.0,
36.0,0.03052210807800293,0.2402832955121994,0.9999909400939941,1.0,0.0,0.0,0.5379519462585449,1.0673519372940063,0.0,
36.2,0.03052210807800293,0.22249919176101685,0.9999914765357971,1.0,0.0,0.0,0.5384320616722107,1.0672791004180908,0.0,
36.401,0.03052210807800293,0.22442024946212769,0.9999922513961792,1.0,0.0,0.0,0.5385938286781311,1.0672448873519897,0.0,
36.6,0.03052210807800293,0.2507552206516266,0.9999931454658508,1.0,0.0,0.0,0.5382875204086304,1.0672727823257446,0.0,
36.8,0.03052210807800293,0.28781697154045105,0.999993622303009,1.0,0.0,0.0,0.5381941795349121,1.0673470497131348,0.0,
37.0,0.03052210807800293,0.3184738755226135,0.9999930262565613,1.0,0.0,0.0,0.5376847386360168,1.0674145221710205,0.0,
37.2,0.03052210807800293,0.3046807646751404,0.9999911785125732,1.0,0.0,0.0,0.5374032258987427,1.0674431324005127,0.0,
37.4,0.03052210807800293,0.27383461594581604,0.9999911785125732,1.0,0.0,0.0,0.5369927287101746,1.0672845840454102,0.0,
37.6,0.03052210807800293,0.22161908447742462,0.9999910593032837,1.0,0.0,0.0,0.536960780620575,1.0673154592514038,0.0,
37.8,0.03052210807800293,0.20450915396213531,0.999991774559021,1.0,0.0,0.0,0.5370622277259827,1.0673655271530151,0.0,
38.0,0.03052210807800293,0.20513512194156647,0.9999926090240479,1.0,0.0,0.0,0.537316620349884,1.0672953128814697,0.0,
38.2,0.03052210807800293,0.2180522233247757,0.9999929666519165,1.0,0.0,0.0,0.5373727083206177,1.0672749280929565,0.0,
38.4,0.03052210807800293,0.28040000796318054,0.999980092048645,1.0,0.0,0.0,0.5370059013366699,1.0673240423202515,0.0,
38.6,0.03052210807800293,0.4023427665233612,0.9999762177467346,1.0,0.0,0.0,0.5366463661193848,1.067378044128418,0.0,
38.8,0.03052210807800293,0.496905654668808,0.9999762177467346,1.0,0.0,0.0,0.5362889170646667,1.0674346685409546,0.0,
39.0,0.03052210807800293,0.5693703293800354,0.9999762773513794,1.0,0.0,0.0,0.5360245704650879,1.0674757957458496,0.0,
39.2,0.03052210807800293,0.6117432713508606,0.9999768137931824,1.0,0.0,0.0,0.5356395244598389,1.0675362348556519,0.0,
39.4,0.03052210807800293,0.6641088724136353,0.9999779462814331,1.0,0.0,0.0,0.5352939367294312,1.067590355873108,0.0,
39.6,0.03052210807800293,0.6602571606636047,0.9999799728393555,1.0,0.0,0.0,0.5349687337875366,1.067640781402588,0.0,
39.8,0.03052210807800293,0.6110801100730896,0.9999800324440002,1.0,0.0,0.0,0.5346297025680542,1.0676943063735962,0.0,
40.0,0.03052210807800293,0.5279420018196106,0.9999802708625793,1.0,0.0,0.0,0.5342278480529785,1.0677564144134521,0.0,
