sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
10.8,0.0305,0.738593,0.9993,1.0,H,0,1
11.0,0.0305,0.470232,0.9993,1.0,H,0,1
11.2,0.0305,0.216996,0.9994,1.0,H,0,1
11.4,0.0305,0.100189,0.9995,1.0,H,0,1
11.6,0.0305,0.035544,0.9995,1.0,H,0,1
11.8,0.0305,0.007773,0.9998,1.0,H,0,1
12.0,0.0305,0.007152,1.0,1.0,H,0,1
12.2,0.0305,0.008242,1.0,1.0,H,0,1
12.4,0.0305,0.009026,1.0,1.0,H,0,1
12.6,0.0305,0.009617,1.0,1.0,H,0,1
12.8,0.0305,0.009906,1.0,1.0,H,0,1
13.0,0.0305,0.010191,1.0,1.0,H,0,1
13.2,0.0305,0.010386,1.0,1.0,H,0,1
13.4,0.0305,0.010683,1.0,1.0,H,0,1
13.6,0.0305,0.011356,1.0,1.0,H,0,1
13.8,0.0305,0.01224,1.0,1.0,H,0,1
14.0,0.0305,0.01269,1.0,1.0,H,0,1
14.2,0.0305,0.012995,1.0,1.0,H,0,1
14.4,0.0305,0.013455,1.0,1.0,H,0,1
14.6,0.0305,0.014257,1.0,1.0,H,0,1
14.8,0.0305,0.015167,1.0,1.0,H,0,1
15.0,0.0305,0.015794,1.0,1.0,H,0,1
15.2,0.0305,0.016592,1.0,1.0,H,0,1
15.4,0.0305,0.017222,1.0,1.0,H,0,1
15.6,0.0305,0.017944,1.0,1.0,H,0,1
15.8,0.0305,0.018932,1.0,1.0,H,0,1
16.001,0.0305,0.019935,1.0,1.0,H,0,1
16.2,0.0305,0.021302,1.0,1.0,H,0,1
16.4,0.0305,0.021992,1.0,1.0,H,0,1
16.6,0.0305,0.022064,1.0,1.0,H,0,1
16.8,0.0305,0.022649,1.0,1.0,H,0,1
17.0,0.0305,0.023376,1.0,1.0,H,0,1
17.2,0.0305,0.023869,1.0,1.0,H,0,1
17.4,0.0305,0.02467,1.0,1.0,H,0,1
17.6,0.0305,0.025125,1.0,1.0,H,0,1
17.8,0.0305,0.025842,1.0,1.0,H,0,1
18.0,0.0305,0.02628,1.0,1.0,H,0,1
18.203,0.0305,0.028286,1.0,1.0,H,0,1
18.4,0.0305,0.030834,1.0,1.0,H,0,1
18.6,0.0305,0.033737,1.0,1.0,H,0,1
18.8,0.0305,0.035399,1.0,1.0,H,0,1
19.0,0.0305,0.038041,1.0,1.0,H,0,1
19.2,0.0305,0.040617,1.0,1.0,H,0,1
19.4,0.0305,0.044949,1.0,1.0,H,0,1
19.601,0.0305,0.049546,1.0,1.0,H,0,1
19.8,0.0305,0.05415,1.0,1.0,H,0,1
20.0,0.0305,0.058387,1.0,1.0,H,0,1
20.2,0.0305,0.062598,1.0,1.0,H,0,1
20.4,0.0305,0.066597,1.0,1.0,H,0,1
20.6,0.0305,0.072615,1.0,1.0,H,0,1
20.8,0.0305,0.077815,1.0,1.0,H,0,1
21.0,0.0305,0.083307,1.0,1.0,H,0,1
21.2,0.0305,0.088258,1.0,1.0,H,0,1
21.4,0.0305,0.09554,1.0,1.0,H,0,1
21.6,0.0305,0.102346,1.0,1.0,H,0,1
21.8,0.0305,0.111788,1.0,1.0,H,0,1
22.0,0.0305,0.125532,1.0,1.0,H,0,1
22.2,0.0305,0.141243,1.0,1.0,H,0,1
22.4,0.0305,0.163518,1.0,1.0,H,0,1
22.6,0.0305,0.182926,1.0,1.0,H,0,1
22.8,0.0305,0.188907,1.0,1.0,H,0,1
23.0,0.0305,0.179677,1.0,1.0,H,0,1
23.2,0.0305,0.16804,1.0,1.0,H,0,1
23.4,0.0305,0.153987,1.0,1.0,H,0,1
23.6,0.0305,0.144844,1.0,1.0,H,0,1
23.8,0.0305,0.136597,1.0,1.0,H,0,1
24.0,0.0305,0.138968,1.0,1.0,H,0,1
24.2,0.0305,0.143751,1.0,1.0,H,0,1
24.4,0.0305,0.13263,1.0,1.0,H,0,1
24.6,0.0305,0.11334,1.0,1.0,H,0,1
24.8,0.0305,0.103705,1.0,1.0,H,0,1
25.0,0.0305,0.104936,1.0,1.0,H,0,1
25.2,0.0305,0.11786,1.0,1.0,H,0,1
25.4,0.0305,0.12991,1.0,1.0,H,0,1
25.6,0.0305,0.154458,1.0,1.0,H,0,1
25.8,0.0305,0.176586,1.0,1.0,H,0,1
26.0,0.0305,0.173651,1.0,1.0,H,0,1
26.2,0.0305,0.166681,1.0,1.0,H,0,1
26.4,0.0305,0.165863,1.0,1.0,H,0,1
26.6,0.0305,0.176149,1.0,1.0,H,0,1
26.8,0.0305,0.183893,1.0,1.0,H,0,1
27.0,0.0305,0.197731,1.0,1.0,H,0,1
27.2,0.0305,0.227845,1.0,1.0,H,0,1
27.4,0.0305,0.241789,1.0,1.0,H,0,1
27.6,0.0305,0.238926,1.0,1.0,H,0,1
27.8,0.0305,0.228289,1.0,1.0,H,0,1
28.001,0.0305,0.222433,1.0,1.0,H,0,1
28.2,0.0305,0.23656,1.0,1.0,H,0,1
28.4,0.0305,0.270568,1.0,1.0,H,0,1
28.6,0.0305,0.342829,1.0,1.0,H,0,1
28.8,0.0305,0.455673,1.0,1.0,H,0,1
29.0,0.0305,0.500095,1.0,1.0,H,0,1
29.2,0.0305,0.50127,1.0,1.0,H,0,1
29.4,0.0305,0.468249,1.0,1.0,H,0,1
29.6,0.0305,0.44916,1.0,1.0,H,0,1
29.8,0.0305,0.453007,1.0,1.0,H,0,1
30.0,0.0305,0.511284,1.0,1.0,H,0,1
30.2,0.0305,0.59451,1.0,1.0,H,0,1
30.4,0.0305,0.720765,1.0,1.0,H,0,1
30.6,0.0305,0.778525,1.0,1.0,H,0,1
30.8,0.0305,0.760066,1.0,1.0,H,0,1
31.0,0.0305,0.71901,1.0,1.0,H,0,1
31.2,0.0305,0.692693,1.0,1.0,H,0,1
31.4,0.0305,0.704614,1.0,1.0,H,0,1
31.6,0.0305,0.7357,1.0,1.0,H,0,1
31.8,0.0305,0.786696,1.0,1.0,H,0,1
32.0,0.0305,0.804455,1.0,1.0,H,0,1
32.2,0.0305,0.744749,1.0,1.0,H,0,1
32.4,0.0305,0.593497,1.0,1.0,H,0,1
32.6,0.0305,0.472885,1.0,1.0,H,0,1
32.8,0.0305,0.344753,1.0,1.0,H,0,1
33.0,0.0305,0.278966,1.0,1.0,H,0,1
33.2,0.0305,0.265682,1.0,1.0,H,0,1
33.4,0.0305,0.27238,1.0,1.0,H,0,1
33.6,0.0305,0.280984,1.0,1.0,H,0,1
33.8,0.0305,0.26794,1.0,1.0,H,0,1
34.0,0.0305,0.242637,1.0,1.0,H,0,1
34.2,0.0305,0.216416,1.0,1.0,H,0,1
34.4,0.0305,0.205726,1.0,1.0,H,0,1
34.6,0.0305,0.211814,1.0,1.0,H,0,1
34.8,0.0305,0.222441,1.0,1.0,H,0,1
35.0,0.0305,0.229635,1.0,1.0,H,0,1
35.2,0.0305,0.241608,1.0,1.0,H,0,1
35.4,0.0305,0.259291,1.0,1.0,H,0,1
35.6,0.0305,0.260366,1.0,1.0,H,0,1
35.801,0.0305,0.240283,1.0,1.0,H,0,1
36.0,0.0305,0.222499,1.0,1.0,H,0,1
36.2,0.0305,0.22442,1.0,1.0,H,0,1
36.4,0.0305,0.250755,1.0,1.0,H,0,1
36.6,0.0305,0.287817,1.0,1.0,H,0,1
36.8,0.0305,0.318474,1.0,1.0,H,0,1
37.0,0.0305,0.304681,1.0,1.0,H,0,1
37.2,0.0305,0.273835,1.0,1.0,H,0,1
37.4,0.0305,0.221619,1.0,1.0,H,0,1
37.6,0.0305,0.204509,1.0,1.0,H,0,1
37.8,0.0305,0.205135,1.0,1.0,H,0,1
38.0,0.0305,0.218052,1.0,1.0,H,0,1
38.2,0.0305,0.2804,1.0,1.0,H,0,1
38.4,0.0305,0.402343,1.0,1.0,H,0,1
38.6,0.0305,0.496906,1.0,1.0,H,0,1
38.8,0.0305,0.56937,1.0,1.0,H,0,1
39.0,0.0305,0.611743,1.0,1.0,H,0,1
39.2,0.0305,0.664109,1.0,1.0,H,0,1
39.4,0.0305,0.660257,1.0,1.0,H,0,1
39.6,0.0305,0.61108,1.0,1.0,H,0,1
39.8,0.0305,0.527942,1.0,1.0,H,0,1
40.0,0.0305,0.380993,1.0,1.0,H,0,1
