sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
35.4,,0.002119,0.9995,1.0,C,0,0
35.6,,0.002119,0.9995,1.0,C,0,0
35.8,,0.002119,0.9995,1.0,C,0,0
36.0,,0.002176,0.9995,1.0,C,0,0
36.2,,0.002344,0.9995,1.0,C,0,0
36.4,,0.002359,0.9995,1.0,C,0,0
36.6,,0.002359,0.9995,1.0,C,0,0
36.8,,0.002359,0.9995,1.0,C,0,0
37.0,,0.002359,0.9995,1.0,C,0,0
37.2,,0.002359,0.9995,1.0,C,0,0
37.4,,0.002359,0.9995,1.0,C,0,0
37.6,,0.002426,0.9995,1.0,C,0,0
37.8,,0.002291,0.9996,1.0,C,0,0
38.0,,0.00225,0.9996,1.0,C,0,0
38.2,,0.002254,0.9996,1.0,C,0,0
38.4,,0.002254,0.9996,1.0,C,0,0
38.6,,0.002254,0.9996,1.0,C,0,0
38.8,,0.002254,0.9996,1.0,C,0,0
39.0,,0.002254,0.9996,1.0,C,0,0
39.2,,0.002543,0.9996,1.0,C,0,0
39.4,,0.002358,0.9997,1.0,C,0,0
39.6,,0.002323,0.9997,1.0,C,0,0
39.8,,0.002336,0.9997,1.0,C,0,0
40.0,,0.002336,0.9997,1.0,C,0,0
40.2,,0.002336,0.9997,1.0,C,0,0
40.4,,0.002336,0.9997,1.0,C,0,0
40.6,,0.002336,0.9997,1.0,C,0,0
40.8,,0.002591,0.9996,1.0,C,0,0
41.0,,0.00328,0.9996,1.0,C,0,0
41.2,,0.003587,0.9996,1.0,C,0,0
41.4,,0.003604,0.9996,1.0,C,0,0
41.6,,0.003604,0.9996,1.0,C,0,0
41.8,,0.003604,0.9996,1.0,C,0,0
42.0,,0.003604,0.9996,1.0,C,0,0
42.2,,0.003604,0.9996,1.0,C,0,0
42.4,,0.004655,0.9995,1.0,C,0,0
42.6,,0.005482,0.9994,1.0,C,0,0
42.8,,0.005555,0.9993,1.0,C,0,0
43.0,,0.005598,0.9993,1.0,C,0,0
43.2,,0.005598,0.9993,1.0,C,0,0
43.4,,0.005598,0.9993,1.0,C,0,0
43.6,,0.005598,0.9993,1.0,C,0,0
43.8,,0.005598,0.9993,1.0,C,0,0
44.0,,0.010206,0.9989,1.0,C,0,0
44.2,,0.010941,0.9979,1.0,C,0,0
44.4,,0.01101,0.9979,1.0,C,0,0
44.6,,0.011086,0.9979,1.0,C,0,0
44.8,,0.011086,0.9979,1.0,C,0,0
45.0,,0.011086,0.9979,1.0,C,0,0
45.2,,0.011086,0.9979,1.0,C,0,0
45.4,,0.011086,0.9979,1.0,C,0,0
45.6,,0.015485,0.9972,1.0,C,0,0
45.8,,0.016482,0.9961,1.0,C,0,0
46.0,,0.016866,0.9959,1.0,C,0,0
46.2,,0.016923,0.9956,1.0,C,0,0
46.4,,0.016923,0.9956,1.0,C,0,0
46.6,,0.016923,0.9956,1.0,C,0,0
46.8,,0.016923,0.9956,1.0,C,0,0
47.0,,0.016923,0.9956,1.0,C,0,0
47.2,,0.017109,0.9955,1.0,C,0,0
47.4,,0.02027,0.9949,1.0,C,0,0
47.6,,0.019794,0.9946,1.0,C,0,0
47.8,,0.019921,0.9946,1.0,C,0,0
48.0,,0.019921,0.9946,1.0,C,0,0
48.2,,0.019921,0.9946,1.0,C,0,0
48.4,,0.019921,0.9946,1.0,C,0,0
48.6,,0.019778,0.9945,1.0,C,0,0
48.8,,0.021471,0.9945,1.0,C,0,0
49.0,,0.019754,0.9954,1.0,C,0,0
49.2,,0.019599,0.9954,1.0,C,0,0
49.4,,0.019681,0.9954,1.0,C,0,0
49.6,,0.019681,0.9954,1.0,C,0,0
49.8,,0.019681,0.9954,1.0,C,0,0
50.0,,0.019681,0.9954,1.0,C,0,0
50.2,,0.019675,0.9954,1.0,C,0,0
50.4,,0.023894,0.9954,1.0,C,0,0
50.6,,0.022057,0.9951,1.0,C,0,0
50.8,,0.02407,0.9948,1.0,C,0,0
51.0,,0.023782,0.9941,1.0,C,0,0
51.2,,0.023782,0.9941,1.0,C,0,0
51.4,,0.023735,0.9941,1.0,C,0,0
51.6,,0.023735,0.9941,1.0,C,0,0
51.8,,0.023536,0.9941,1.0,C,0,0
52.0,,0.027787,0.9934,1.0,C,0,0
52.2,,0.031225,0.9921,1.0,C,0,0
52.4,,0.03181,0.9913,1.0,C,0,0
52.6,,0.032172,0.9907,1.0,C,0,0
52.8,,0.032134,0.9907,1.0,C,0,0
53.0,,0.032128,0.9907,1.0,C,0,0
53.2,,0.032117,0.9907,1.0,C,0,0
53.4,,0.032078,0.9907,1.0,C,0,0
53.6,,0.040348,0.99,1.0,C,0,0
53.8,,0.041917,0.9875,1.0,C,0,0
54.0,,0.043013,0.9871,1.0,C,0,0
54.2,,0.043302,0.9864,1.0,C,0,0
54.4,,0.043298,0.9864,1.0,C,0,0
54.6,,0.04321,0.9864,1.0,C,0,0
54.8,,0.043117,0.9864,1.0,C,0,0
55.0,,0.042992,0.9864,1.0,C,0,0
55.2,,0.057609,0.9851,1.0,C,0,0
55.4,,0.056025,0.983,1.0,C,0,0
55.6,,0.057733,0.9833,1.0,C,0,0
55.8,,0.055393,0.9834,1.0,C,0,0
56.0,,0.055054,0.9832,1.0,C,0,0
56.2,,0.054821,0.9829,1.0,C,0,0
56.4,,0.054694,0.9829,1.0,C,0,0
56.6,,0.054221,0.9829,1.0,C,0,0
56.8,,0.072625,0.9817,1.0,C,0,0
57.0,,0.069714,0.9802,1.0,C,0,0
57.2,,0.070759,0.9808,1.0,C,0,0
57.4,,0.070278,0.9797,1.0,C,0,0
57.6,,0.072213,0.9781,1.0,C,0,0
57.8,,0.071068,0.9781,1.0,C,0,0
58.0,,0.070382,0.978,1.0,C,0,0
58.2,,0.069256,0.9779,1.0,C,0,0
58.4,,0.098289,0.9709,1.0,C,0,0
58.6,,0.09379,0.9727,1.0,C,0,0
58.8,,0.094026,0.9731,1.0,C,0,0
59.0,,0.092418,0.9737,1.0,C,0,0
59.2,,0.09005,0.9737,1.0,C,0,0
59.4,,0.088887,0.9737,1.0,C,0,0
59.6,,0.087941,0.9735,1.0,C,0,0
59.8,,0.0869,0.9735,1.0,C,0,0
60.0,,0.09484,0.9716,1.0,C,0,0
60.2,,0.12165,0.9686,1.0,C,0,0
60.4,,0.121905,0.964,1.0,C,0,0
60.6,,0.121017,0.9636,1.0,C,0,0
60.8,,0.121643,0.964,1.0,C,0,0
61.0,,0.119906,0.964,1.0,C,0,0
61.2,,0.119223,0.964,1.0,C,0,0
61.4,,0.119373,0.9634,1.0,C,0,0
61.6,,0.109096,0.9687,1.0,C,0,0
61.8,,0.117351,0.9662,1.0,C,0,0
62.0,,0.118707,0.9633,1.0,C,0,0
62.2,,0.117912,0.9638,1.0,C,0,0
62.4,,0.115912,0.9646,1.0,C,0,0
62.6,,0.114924,0.9645,1.0,C,0,0
62.8,,0.113807,0.964,1.0,C,0,0
63.0,,0.122252,0.964,1.0,C,0,0
63.2,,0.102217,0.9663,1.0,C,0,0
63.4,,0.111505,0.9615,1.0,C,0,0
63.6,,0.115237,0.959,1.0,C,0,0
63.8,,0.114548,0.9587,1.0,C,0,0
64.0,,0.114068,0.9586,1.0,C,0,0
64.2,,0.111697,0.9585,1.0,C,0,0
64.4,,0.108651,0.9586,1.0,C,0,0
64.6,,0.176757,0.9561,1.0,C,0,0
64.8,,0.199238,0.946,1.0,H,0,0
65.0,,0.189148,0.9459,1.0,H,0,0
65.2,,0.273331,0.9322,1.0,H,0,0
65.4,,0.309827,0.9258,1.0,H,0,0
65.6,,0.323502,0.9184,1.0,H,0,0
65.8,,0.365146,0.9069,1.0,H,0,0
66.0,,0.434299,0.8991,1.0,H,0,0
66.2,,0.45012,0.89,1.0,H,0,0
66.4,,0.788567,0.8695,1.0,H,0,0
66.6,,1.222582,0.8644,1.0,H,0,0
66.8,,1.234578,0.8509,1.0,H,0,0
67.0,,1.62811,0.8269,1.0,H,0,0
67.2,,2.055346,0.8033,1.0,H,0,0
67.4,,2.401294,0.7937,1.0,H,0,0
67.6,,2.402534,0.7798,1.0,H,0,0
67.8,,2.78813,0.7602,1.0,H,0,0
68.0,,3.104723,0.7542,1.0,H,0,0
68.2,,3.458888,0.735,1.0,H,0,0
68.4,,3.451001,0.7197,1.0,H,0,0
68.6,,3.841588,0.6956,1.0,H,0,0
68.8,,4.169466,0.6707,1.0,H,0,0
69.0,,4.40834,0.6609,1.0,H,0,0
69.2,,4.566674,0.6542,1.0,H,0,0
69.4,,4.609167,0.6481,1.0,H,0,0
69.6,,4.744545,0.6348,1.0,H,0,0
