time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
12.0,-1.0,0.06136501580476761,0.988785445690155,1.0,0.0,0.0009508132934570312,1.1664592027664185,1.1317880153656006,0.0,
12.2,-1.0,0.05759146064519882,0.9895226955413818,1.0,0.0,0.0009508132934570312,1.1015021800994873,1.1598793268203735,0.0,
12.4,-1.0,0.054282400757074356,0.9901726841926575,1.0,0.0,0.0009508132934570312,1.0606671571731567,1.128662347793579,0.0,
12.6,-1.0,0.05141962692141533,0.9907494187355042,1.0,0.0,0.0009508132934570312,1.2733154296875,1.088700771331787,0.0,
12.8,-1.0,0.04884188994765282,0.9912633299827576,1.0,0.0,0.0009508132934570312,1.2450157403945923,1.0521396398544312,0.0,
13.0,-1.0,0.04650886729359627,0.9917231798171997,1.0,0.0,0.0009508132934570312,1.2390713691711426,1.0202631950378418,0.0,
13.2,-1.0,0.04438761621713638,0.9921370148658752,1.0,0.0,0.0009508132934570312,1.2786322832107544,1.0135632753372192,0.0,
13.4,-1.0,0.04245052486658096,0.9925114512443542,1.0,0.0,0.0009508132934570312,1.3048038482666016,1.026154637336731,0.0,
13.6,-1.0,0.04064364731311798,0.9928464889526367,1.0,0.0,0.0009508132934570312,1.2823381423950195,1.0393494367599487,0.0,
13.8,-1.0,0.03897932544350624,0.9931560754776001,1.0,0.0,0.0009508132934570312,1.2452300786972046,1.0514352321624756,0.0,
14.0,-1.0,0.037455566227436066,0.9934320449829102,1.0,0.0,0.0009508132934570312,1.2140893936157227,1.0430171489715576,0.0,
14.2,-1.0,0.02582356706261635,0.9937225580215454,1.0,0.0,0.0009508132934570312,1.2378344535827637,1.0227466821670532,0.0,
14.4,-1.0,0.016571611166000366,0.9952477812767029,1.0,0.0,0.0009508132934570312,1.2198443412780762,1.0089558362960815,0.0,
14.6,-1.0,0.016572579741477966,0.9952477812767029,1.0,0.0,0.0009508132934570312,1.2327344417572021,0.9908843040466309,0.0,
14.8,-1.0,0.0165668074041605,0.9952476620674133,1.0,0.0,0.0009508132934570312,1.276344895362854,1.003706932067871,0.0,
15.0,-1.0,0.016533777117729187,0.9952470064163208,1.0,0.0,0.0009508132934570312,1.2794177532196045,1.0161467790603638,0.0,
15.2,-1.0,0.016227077692747116,0.9971451759338379,1.0,0.0,0.0009508132934570312,1.256123661994934,1.02609121799469,0.0,
15.4,-1.0,0.0008339110645465553,0.9998681545257568,1.0,0.0,0.0009508132934570312,1.2330516576766968,1.040727972984314,0.0,
15.6,-1.0,0.000188948935829103,0.9999590516090393,1.0,0.0,0.0009508132934570312,1.217617154121399,1.0312447547912598,0.0,
15.8,-1.0,0.00019017740851268172,0.9999580979347229,1.0,0.0,0.0009508132934570312,1.2249155044555664,1.0173332691192627,0.0,
16.0,-1.0,0.00019017740851268172,0.9999580979347229,1.0,0.0,0.0009508132934570312,1.2062208652496338,0.9970244765281677,0.0,
16.2,-1.0,0.00019017742306459695,0.9999580979347229,1.0,0.0,0.0009508132934570312,1.2314023971557617,0.9979934692382812,0.0,
16.4,-1.0,0.0001889701234176755,0.9999582171440125,1.0,0.0,0.0009508132934570312,1.2605830430984497,1.007667899131775,0.0,
16.6,-1.0,0.00020245736232027411,0.9999525547027588,1.0,0.0,0.0009508132934570312,1.249500036239624,1.017232060432434,0.0,
16.8,-1.0,0.00020385482639539987,0.9999555349349976,1.0,0.0,0.0009508132934570312,1.2302147150039673,1.029114842414856,0.0,
17.0,-1.0,0.00016100844368338585,0.9999571442604065,1.0,0.0,0.0009508132934570312,1.2129689455032349,1.027389407157898,0.0,
17.2,-1.0,0.0001482858060626313,0.999956488609314,1.0,0.0,0.0009508132934570312,1.2496479749679565,1.017964243888855,0.0,
17.4,-1.0,0.0001482858060626313,0.999956488609314,1.0,0.0,0.0009508132934570312,1.2876919507980347,1.0079717636108398,0.0,
17.6,-1.0,0.0001482858060626313,0.999956488609314,1.0,0.0,0.0009508132934570312,1.2825247049331665,0.9956175684928894,0.0,
17.8,-1.0,0.00014721251500304788,0.9999558329582214,1.0,0.0,0.0009508132934570312,1.2996307611465454,1.0030758380889893,0.0,
18.0,-1.0,0.00015184635412879288,0.9999554753303528,1.0,0.0,0.0009508132934570312,1.3037234544754028,1.013473391532898,0.0,
18.2,-1.0,0.00015937210991978645,0.999954879283905,1.0,0.0,0.0009508132934570312,1.2906562089920044,1.0200785398483276,0.0,
18.4,-1.0,0.0001917087793117389,0.9999494552612305,1.0,0.0,0.0009508132934570312,1.276397466659546,1.0354278087615967,0.0,
18.6,-1.0,0.0003222089144401252,0.9999572038650513,1.0,0.0,0.0009508132934570312,1.273737907409668,1.0314117670059204,0.0,
18.8,-1.0,0.00032246264163404703,0.9999340176582336,1.0,0.0,0.0009508132934570312,1.3357430696487427,1.0243629217147827,0.0,
19.0,-1.0,0.0003224625834263861,0.9999340176582336,1.0,0.0,0.0009508132934570312,1.3331642150878906,1.0150357484817505,0.0,
19.2,-1.0,0.00032246255432255566,0.9999340176582336,1.0,0.0,0.0009508132934570312,1.3387916088104248,1.0103662014007568,0.0,
19.4,-1.0,0.0003441699082031846,0.9999249577522278,1.0,0.0,0.0009508132934570312,1.3593796491622925,1.0174204111099243,0.0,
19.6,-1.0,0.00034339269041083753,0.999921977519989,1.0,0.0,0.0009508132934570312,1.352232575416565,1.0217136144638062,0.0,
19.8,-1.0,0.00034442529431544244,0.9999223947525024,1.0,0.0,0.0009508132934570312,1.3393681049346924,1.0262691974639893,0.0,
20.0,-1.0,0.0004204200813546777,0.9999043345451355,1.0,0.0,0.0009508132934570312,1.3262523412704468,1.0276237726211548,0.0,
20.2,-1.0,0.00041718833381310105,0.9998811483383179,1.0,0.0,0.0009508132934570312,1.3301613330841064,1.021378517150879,0.0,
20.4,-1.0,0.0004184081335552037,0.9998829960823059,1.0,0.0,0.0009508132934570312,1.3551640510559082,1.016019582748413,0.0,
20.6,-1.0,0.00041840816265903413,0.9998829960823059,1.0,0.0,0.0009508132934570312,1.3480478525161743,1.0108094215393066,0.0,
20.8,-1.0,0.00041840816265903413,0.9998829960823059,1.0,0.0,0.0009508132934570312,1.3546704053878784,1.0020672082901,0.0,
21.0,-1.0,0.000419014657381922,0.9998831748962402,1.0,0.0,0.0009508132934570312,1.358044981956482,0.9988583922386169,0.0,
21.2,-1.0,0.00040715275099501014,0.9998891949653625,1.0,0.0,0.0009508132934570312,1.3540270328521729,1.0017739534378052,0.0,
21.4,-1.0,0.0004057268379256129,0.9998908638954163,1.0,0.0,0.0009508132934570312,1.343422532081604,1.0075052976608276,0.0,
21.6,-1.0,0.00041894224705174565,0.999885082244873,1.0,0.0,0.0009508132934570312,1.332666039466858,1.0112838745117188,0.0,
21.8,-1.0,0.0004176343500148505,0.9998843669891357,1.0,0.0,0.0009508132934570312,1.3330574035644531,1.006520390510559,0.0,
22.0,-1.0,0.0004176344082225114,0.9998843669891357,1.0,0.0,0.0009508132934570312,1.3276937007904053,1.00363028049469,0.0,
22.2,-1.0,0.0004176344082225114,0.9998843669891357,1.0,0.0,0.0009508132934570312,1.320938229560852,0.9981815218925476,0.0,
22.4,-1.0,0.00041763443732634187,0.9998843669891357,1.0,0.0,0.0009508132934570312,1.3409947156906128,0.9943975210189819,0.0,
22.6,-1.0,0.00042136930278502405,0.9998853802680969,1.0,0.0,0.0009508132934570312,1.3445571660995483,0.9936004281044006,0.0,
22.8,-1.0,0.00040883891051635146,0.9998907446861267,1.0,0.0,0.0009508132934570312,1.3342487812042236,0.9949043989181519,0.0,
23.0,-1.0,0.0004096127231605351,0.9998975396156311,1.0,0.0,0.0009508132934570312,1.3236706256866455,0.9943497776985168,0.0,
23.2,-1.0,0.00030422420240938663,0.9998987913131714,1.0,0.0,0.0009508132934570312,1.3153311014175415,0.9897199869155884,0.0,
23.4,-1.0,0.00021067867055535316,0.9999216794967651,1.0,0.0,0.0009508132934570312,1.3179278373718262,0.9915869832038879,0.0,
23.6,-1.0,0.00021067867055535316,0.9999213814735413,1.0,0.0,0.0009508132934570312,1.30940842628479,0.9892157912254333,0.0,
23.8,-1.0,0.0002106786414515227,0.9999213814735413,1.0,0.0,0.0009508132934570312,1.3102891445159912,0.9836952686309814,0.0,
24.0,-1.0,0.0002106786414515227,0.999921441078186,1.0,0.0,0.0009508132934570312,1.3230063915252686,0.9815437197685242,0.0,
24.2,-1.0,0.00017435464542359114,0.9999341368675232,1.0,0.0,0.0009508132934570312,1.3288190364837646,0.9807690382003784,0.0,
24.4,-1.0,0.00016904006770346314,0.9999348521232605,1.0,0.0,0.0009508132934570312,1.3219541311264038,0.9795998930931091,0.0,
24.6,-1.0,0.0001693398371571675,0.9999348521232605,1.0,0.0,0.0009508132934570312,1.3135945796966553,0.9781708717346191,0.0,
24.8,-1.0,5.323013465385884e-05,0.9999865889549255,1.0,0.0,0.0009508132934570312,1.310448169708252,0.9770829677581787,0.0,
25.0,-1.0,0.00014125739107839763,0.999966561794281,1.0,0.0,0.0009508132934570312,1.338041067123413,0.9847463369369507,0.0,
25.2,-1.0,0.00016560919175390154,0.9999576807022095,1.0,0.0,0.0009508132934570312,1.3404943943023682,0.9884157776832581,0.0,
25.4,-1.0,0.00016719874111004174,0.9999571442604065,1.0,0.0,0.0009508132934570312,1.338574767112732,0.9854487776756287,0.0,
25.6,-1.0,0.00016719874111004174,0.9999566078186035,1.0,0.0,0.0009508132934570312,1.3499711751937866,0.9824603199958801,0.0,
25.8,-1.0,0.00016719875566195697,0.9999566078186035,1.0,0.0,0.0009508132934570312,1.3570435047149658,0.979012668132782,0.0,
26.0,-1.0,0.00016719875566195697,0.9999579191207886,1.0,0.0,0.0009508132934570312,1.351580262184143,0.978910505771637,0.0,
26.2,-1.0,0.00017269050294999033,0.9999520778656006,1.0,0.0,0.0009508132934570312,1.3447052240371704,0.9800951480865479,0.0,
26.4,-1.0,0.00015552212425973266,0.9999575018882751,1.0,0.0,0.0009508132934570312,1.3434901237487793,0.9787018299102783,0.0,
26.6,-1.0,0.000146174177643843,0.9999591112136841,1.0,0.0,0.0009508132934570312,1.3684877157211304,0.9845064282417297,0.0,
26.8,-1.0,0.00014885762357152998,0.999957799911499,1.0,0.0,0.0009508132934570312,1.3682888746261597,0.9880542755126953,0.0,
27.0,-1.0,0.0001542779937153682,0.9999561905860901,1.0,0.0,0.0009508132934570312,1.3658450841903687,0.9861682653427124,0.0,
27.2,-1.0,0.0001542779937153682,0.9999552369117737,1.0,0.0,0.0009508132934570312,1.376474142074585,0.9828910827636719,0.0,
27.4,-1.0,0.0001542779937153682,0.9999552369117737,1.0,0.0,0.0009508132934570312,1.3829609155654907,0.9789982438087463,0.0,
27.6,-1.0,0.0001542867539683357,0.9999552369117737,1.0,0.0,0.0009508132934570312,1.3770403861999512,0.9752253293991089,0.0,
27.8,-1.0,0.00015429752238560468,0.9999552369117737,1.0,0.0,0.0009508132934570312,1.3693723678588867,0.9718012809753418,0.0,
28.0,-1.0,0.00015476607950404286,0.9999552965164185,1.0,0.0,0.0009508132934570312,1.3623878955841064,0.9674597978591919,0.0,
28.2,-1.0,0.00015481506125070155,0.9999552965164185,1.0,0.0,0.0009508132934570312,1.3746821880340576,0.9723467826843262,0.0,
28.4,-1.0,0.0001920422218972817,0.9999410510063171,1.0,0.0,0.0009508132934570312,1.3788872957229614,0.9766833782196045,0.0,
28.6,-1.0,0.0002154504181817174,0.9999395608901978,1.0,0.0,0.0009508132934570312,1.3773432970046997,0.975266695022583,0.0,
28.8,-1.0,0.00021471963555086404,0.9999361634254456,1.0,0.0,0.0009508132934570312,1.386856198310852,0.9710330367088318,0.0,
29.0,-1.0,0.00021471963555086404,0.9999361634254456,1.0,0.0,0.0009508132934570312,1.3882960081100464,0.9669374823570251,0.0,
29.2,-1.0,0.00021471963555086404,0.9999361634254456,1.0,0.0,0.0009508132934570312,1.3834260702133179,0.9623762369155884,0.0,
29.4,-1.0,0.00021471963555086404,0.9999361634254456,1.0,0.0,0.0009508132934570312,1.3795783519744873,0.9604551196098328,0.0,
29.6,-1.0,0.0002147196646546945,0.9999361634254456,1.0,0.0,0.0009508132934570312,1.3708006143569946,0.9563270211219788,0.0,
29.8,-1.0,0.00023835849424358457,0.9999484419822693,1.0,0.0,0.0009508132934570312,1.3761547803878784,0.9601293206214905,0.0,
30.0,-1.0,0.00017616539844311774,0.9999517202377319,1.0,0.0,0.0009508132934570312,1.3729925155639648,0.966255784034729,0.0,
30.2,-1.0,0.00020147237228229642,0.9999517202377319,1.0,0.0,0.0009508132934570312,1.3682832717895508,0.9684209227561951,0.0,
30.4,-1.0,0.0002018796803895384,0.9999512434005737,1.0,0.0,0.0009508132934570312,1.3730961084365845,0.9625215530395508,0.0,
30.6,-1.0,0.00020187966583762318,0.9999512434005737,1.0,0.0,0.0009508132934570312,1.372144341468811,0.9591878056526184,0.0,
30.8,-1.0,0.00020187966583762318,0.9999512434005737,1.0,0.0,0.0009508132934570312,1.3659812211990356,0.9549415111541748,0.0,
31.0,-1.0,0.00019584452093113214,0.999957263469696,1.0,0.0,0.0009508132934570312,1.359276533126831,0.9512856602668762,0.0,
31.2,-1.0,0.000195993939996697,0.9999591708183289,1.0,0.0,0.0009508132934570312,1.3541706800460815,0.948163628578186,0.0,
31.4,-1.0,0.00019272754434496164,0.9999616742134094,1.0,0.0,0.0009508132934570312,1.354590654373169,0.9535508751869202,0.0,
31.6,-1.0,0.0002527776814531535,0.9999556541442871,1.0,0.0,0.0009508132934570312,1.3504830598831177,0.9599789381027222,0.0,
31.8,-1.0,0.00032073669717647135,0.9999565482139587,1.0,0.0,0.0009508132934570312,1.3493058681488037,0.9596748352050781,0.0,
32.0,-1.0,0.0003220282669644803,0.9999493956565857,1.0,0.0,0.0009508132934570312,1.3578029870986938,0.9560247659683228,0.0,
32.2,-1.0,0.0003220282669644803,0.9999493956565857,1.0,0.0,0.0009508132934570312,1.3631051778793335,0.9524111747741699,0.0,
32.4,-1.0,0.0003220283251721412,0.9999493956565857,1.0,0.0,0.0009508132934570312,1.3588811159133911,0.9486163854598999,0.0,
32.6,-1.0,0.0003220283251721412,0.9999493956565857,1.0,0.0,0.0009508132934570312,1.3525664806365967,0.9448646306991577,0.0,
32.8,-1.0,0.0003220283833798021,0.9999493956565857,1.0,0.0,0.0009508132934570312,1.3478388786315918,0.9437612295150757,0.0,
33.0,-1.0,0.0003528529778122902,0.9999387860298157,1.0,0.0,0.0009508132934570312,1.3656514883041382,0.9522961378097534,0.0,
33.2,-1.0,0.0008238186710514128,0.9998619556427002,1.0,0.0,0.0009508132934570312,1.37814199924469,0.9589447379112244,0.0,
33.4,-1.0,0.001013937289826572,0.9998610019683838,1.0,0.0,0.0009508132934570312,1.377132534980774,0.9608777761459351,0.0,
33.6,-1.0,0.0010147156426683068,0.9998375773429871,1.0,0.0,0.0009508132934570312,1.3851027488708496,0.9570137858390808,0.0,
33.8,-1.0,0.0010147157590836287,0.9998375773429871,1.0,0.0,0.0009508132934570312,1.3921042680740356,0.952978789806366,0.0,
34.0,-1.0,0.0010147157590836287,0.9998375773429871,1.0,0.0,0.0009508132934570312,1.3879027366638184,0.9502716660499573,0.0,
34.2,-1.0,0.0010147158754989505,0.9998375773429871,1.0,0.0,0.0009508132934570312,1.3790870904922485,0.9452453851699829,0.0,
34.4,-1.0,0.0010147159919142723,0.9998375773429871,1.0,0.0,0.0009508132934570312,1.383228063583374,0.9513305425643921,0.0,
34.6,-1.0,0.0019818327855318785,0.9997265338897705,1.0,0.0,0.0009508132934570312,1.3980029821395874,0.9575768709182739,0.0,
34.8,-1.0,0.0020338990725576878,0.9995517134666443,1.0,0.0,0.0009508132934570312,1.3957486152648926,0.9633087515830994,0.0,
35.0,-1.0,0.0021118135191500187,0.9995498061180115,1.0,0.0,0.0009508132934570312,1.397170901298523,0.962519645690918,0.0,
35.2,-1.0,0.002119493903592229,0.9995402693748474,1.0,0.0,0.0009508132934570312,1.4062902927398682,0.959204912185669,0.0,
35.4,-1.0,0.002119493903592229,0.9995402693748474,1.0,0.0,0.0009508132934570312,1.4092144966125488,0.9563510417938232,0.0,
35.6,-1.0,0.0021194941364228725,0.9995402693748474,1.0,0.0,0.0009508132934570312,1.4044034481048584,0.9527208209037781,0.0,
35.8,-1.0,0.0021194941364228725,0.9995402693748474,1.0,0.0,0.0009508132934570312,1.3991029262542725,0.9493889808654785,0.0,
36.0,-1.0,0.0021194941364228725,0.9995402693748474,1.0,0.0,0.0009508132934570312,1.3948010206222534,0.9488661885261536,0.0,
36.2,-1.0,0.002175746252760291,0.9995116591453552,1.0,0.0,0.0009508132934570312,1.4111583232879639,0.9581500887870789,0.0,
36.4,-1.0,0.0023441107477992773,0.9995112419128418,1.0,0.0,0.0009508132934570312,1.408151626586914,0.9625231623649597,0.0,
36.6,-1.0,0.0023585958406329155,0.9995047450065613,1.0,0.0,0.0009508132934570312,1.4118130207061768,0.9598783850669861,0.0,
36.8,-1.0,0.002358596073463559,0.9995047450065613,1.0,0.0,0.0009508132934570312,1.419008731842041,0.9567129611968994,0.0,
37.0,-1.0,0.002358596073463559,0.9995047450065613,1.0,0.0,0.0009508132934570312,1.417877197265625,0.9534149765968323,0.0,
37.2,-1.0,0.002358596073463559,0.9995047450065613,1.0,0.0,0.0009508132934570312,1.4127305746078491,0.9505340456962585,0.0,
37.4,-1.0,0.002358596073463559,0.9995047450065613,1.0,0.0,0.0009508132934570312,1.4090389013290405,0.9473373889923096,0.0,
37.6,-1.0,0.002358596306294203,0.9995047450065613,1.0,0.0,0.0009508132934570312,1.4084832668304443,0.9510847926139832,0.0,
37.8,-1.0,0.0024259593337774277,0.9995309710502625,1.0,0.0,0.0009508132934570312,1.4086053371429443,0.9582081437110901,0.0,
38.0,-1.0,0.0022911985870450735,0.9995613694190979,1.0,0.0,0.0009508132934570312,1.405332088470459,0.9640628695487976,0.0,
38.2,-1.0,0.002250370569527149,0.9995779395103455,1.0,0.0,0.0009508132934570312,1.4080263376235962,0.9620188474655151,0.0,
38.4,-1.0,0.0022539105266332626,0.9995701909065247,1.0,0.0,0.0009508132934570312,1.4151403903961182,0.9587981104850769,0.0,
38.6,-1.0,0.0022539105266332626,0.9995701909065247,1.0,0.0,0.0009508132934570312,1.4157943725585938,0.955680251121521,0.0,
38.8,-1.0,0.002253910293802619,0.9995701909065247,1.0,0.0,0.0009508132934570312,1.411063313484192,0.9527457356452942,0.0,
39.0,-1.0,0.0022539100609719753,0.9995701909065247,1.0,0.0,0.0009508132934570312,1.4065111875534058,0.949682891368866,0.0,
39.2,-1.0,0.0022539100609719753,0.9995701909065247,1.0,0.0,0.0009508132934570312,1.4035680294036865,0.9526833295822144,0.0,
39.4,-1.0,0.002542766509577632,0.9995864629745483,1.0,0.0,0.0009508132934570312,1.417911410331726,0.9617576599121094,0.0,
39.6,-1.0,0.0023583059664815664,0.9997305274009705,1.0,0.0,0.0009508132934570312,1.4153902530670166,0.9686844944953918,0.0,
39.8,-1.0,0.002323430497199297,0.999688446521759,1.0,0.0,0.0009508132934570312,1.416523814201355,0.9688984155654907,0.0,
40.0,-1.0,0.002335574012249708,0.9996783137321472,1.0,0.0,0.0009508132934570312,1.4243015050888062,0.9656668901443481,0.0,
40.2,-1.0,0.002335574012249708,0.9996783137321472,1.0,0.0,0.0009508132934570312,1.4258652925491333,0.962442934513092,0.0,
40.4,-1.0,0.0023355737794190645,0.9996783137321472,1.0,0.0,0.0009508132934570312,1.4220300912857056,0.9593393206596375,0.0,
40.6,-1.0,0.002335573546588421,0.9996783137321472,1.0,0.0,0.0009508132934570312,1.4175680875778198,0.9563416242599487,0.0,
40.8,-1.0,0.002335573546588421,0.9996783137321472,1.0,0.0,0.0009508132934570312,1.4135262966156006,0.9570840001106262,0.0,
41.0,-1.0,0.002590770600363612,0.9996157884597778,1.0,0.0,0.0009508132934570312,1.4148387908935547,0.9663940072059631,0.0,
41.2,-1.0,0.0032797502353787422,0.999616265296936,1.0,0.0,0.0009508132934570312,1.4118890762329102,0.9749317169189453,0.0,
41.4,-1.0,0.003587091574445367,0.9995599985122681,1.0,0.0,0.0009508132934570312,1.4165306091308594,0.9740121364593506,0.0,
41.6,-1.0,0.003604134079068899,0.9995644092559814,1.0,0.0,0.0009508132934570312,1.424454689025879,0.9710537791252136,0.0,
41.8,-1.0,0.003604134079068899,0.9995644092559814,1.0,0.0,0.0009508132934570312,1.4232743978500366,0.9682990312576294,0.0,
42.0,-1.0,0.003604134079068899,0.9995644092559814,1.0,0.0,0.0009508132934570312,1.4188295602798462,0.9652761220932007,0.0,
42.2,-1.0,0.003604134079068899,0.9995644092559814,1.0,0.0,0.0009508132934570312,1.4146705865859985,0.9623282551765442,0.0,
42.4,-1.0,0.003604134079068899,0.9995644092559814,1.0,0.0,0.0009508132934570312,1.4133872985839844,0.9680505394935608,0.0,
42.6,-1.0,0.004655005875974894,0.9994558691978455,1.0,0.0,0.0009508132934570312,1.4132157564163208,0.9780389666557312,0.0,
42.8,-1.0,0.005481647793203592,0.9993711709976196,1.0,0.0,0.0009508132934570312,1.4109951257705688,0.9858235120773315,0.0,
43.0,-1.0,0.005554925184696913,0.999314546585083,1.0,0.0,0.0009508132934570312,1.4144343137741089,0.9850441813468933,0.0,
43.2,-1.0,0.0055978503078222275,0.9993089437484741,1.0,0.0,0.0009508132934570312,1.4183565378189087,0.9837099313735962,0.0,
43.4,-1.0,0.0055978503078222275,0.9993089437484741,1.0,0.0,0.0009508132934570312,1.4176536798477173,0.9811718463897705,0.0,
43.6,-1.0,0.0055978503078222275,0.9993089437484741,1.0,0.0,0.0009508132934570312,1.4135711193084717,0.9784866571426392,0.0,
43.8,-1.0,0.0055978503078222275,0.9993089437484741,1.0,0.0,0.0009508132934570312,1.4093475341796875,0.9761112928390503,0.0,
44.0,-1.0,0.0055978503078222275,0.9993089437484741,1.0,0.0,0.0009508132934570312,1.4154651165008545,0.9877220392227173,0.0,
44.2,-1.0,0.010205880738794804,0.9988982081413269,1.0,0.0,0.0009508132934570312,1.4309437274932861,0.9974763989448547,0.0,
44.4,-1.0,0.010940827429294586,0.9979445934295654,1.0,0.0,0.0009508132934570312,1.4306164979934692,1.0078059434890747,0.0,
44.6,-1.0,0.011009834706783295,0.9979424476623535,1.0,0.0,0.0009508132934570312,1.4325023889541626,1.0083869695663452,0.0,
44.8,-1.0,0.011085636913776398,0.9978750348091125,1.0,0.0,0.0009508132934570312,1.4390597343444824,1.0059586763381958,0.0,
45.0,-1.0,0.011085635051131248,0.9978750348091125,1.0,0.0,0.0009508132934570312,1.439662218093872,1.0036730766296387,0.0,
45.2,-1.0,0.011085635051131248,0.9978750348091125,1.0,0.0,0.0009508132934570312,1.4357515573501587,1.000930666923523,0.0,
45.4,-1.0,0.011085635051131248,0.9978750348091125,1.0,0.0,0.0009508132934570312,1.4318550825119019,0.9983251690864563,0.0,
45.6,-1.0,0.011085634119808674,0.9978750348091125,1.0,0.0,0.0009508132934570312,1.4319396018981934,1.004450798034668,0.0,
45.8,-1.0,0.015485159121453762,0.9972473978996277,1.0,0.0,0.0009508132934570312,1.441649079322815,1.0175602436065674,0.0,
46.0,-1.0,0.016481932252645493,0.996077835559845,1.0,0.0,0.0009508132934570312,1.4397995471954346,1.0274261236190796,0.0,
46.2,-1.0,0.016865596175193787,0.995855987071991,1.0,0.0,0.0009508132934570312,1.4412205219268799,1.0300049781799316,0.0,
46.4,-1.0,0.01692262478172779,0.995622992515564,1.0,0.0,0.0009508132934570312,1.4475315809249878,1.0278818607330322,0.0,
46.6,-1.0,0.01692262478172779,0.995622992515564,1.0,0.0,0.0009508132934570312,1.4491597414016724,1.025653600692749,0.0,
46.8,-1.0,0.016922621056437492,0.995622992515564,1.0,0.0,0.0009508132934570312,1.4459563493728638,1.0237776041030884,0.0,
47.0,-1.0,0.016922621056437492,0.995622992515564,1.0,0.0,0.0009508132934570312,1.4420281648635864,1.0213035345077515,0.0,
47.2,-1.0,0.016922619193792343,0.995622992515564,1.0,0.0,0.0009508132934570312,1.4389820098876953,1.0226547718048096,0.0,
47.4,-1.0,0.017109448090195656,0.9955117702484131,1.0,0.0,0.0009508132934570312,1.4481631517410278,1.0391676425933838,0.0,
47.6,-1.0,0.020269550383090973,0.9949454069137573,1.0,0.0,0.0009508132934570312,1.4459201097488403,1.0483702421188354,0.0,
47.8,-1.0,0.019793931394815445,0.994615375995636,1.0,0.0,0.0009508132934570312,1.4486690759658813,1.0482063293457031,0.0,
48.0,-1.0,0.019920801743865013,0.9945644736289978,1.0,0.0,0.0009508132934570312,1.4514856338500977,1.0475287437438965,0.0,
48.2,-1.0,0.019920803606510162,0.9945644736289978,1.0,0.0,0.0009508132934570312,1.4495775699615479,1.0452550649642944,0.0,
48.4,-1.0,0.01992080546915531,0.9945644736289978,1.0,0.0,0.0009508132934570312,1.4461231231689453,1.0428504943847656,0.0,
48.6,-1.0,0.01992080546915531,0.9945644736289978,1.0,0.0,0.0009508132934570312,1.4427686929702759,1.0422437191009521,0.0,
48.8,-1.0,0.01977822557091713,0.9945339560508728,1.0,0.0,0.0009508132934570312,1.4466896057128906,1.0539451837539673,0.0,
49.0,-1.0,0.021471327170729637,0.9944666624069214,1.0,0.0,0.0009508132934570312,1.4536981582641602,1.0643941164016724,0.0,
49.2,-1.0,0.01975417137145996,0.9954010844230652,1.0,0.0,0.0009508132934570312,1.4513214826583862,1.0752960443496704,0.0,
