sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976311.521,,7.006647,1.0,1.0,X,0,0
1787976311.719,,6.751,1.0,1.0,X,0,0
1787976311.92,,6.540356,1.0,1.0,X,0,0
1787976312.119,,6.238997,1.0,1.0,X,0,0
1787976312.32,,6.140015,1.0,1.0,X,0,0
1787976312.519,,6.065597,1.0,1.0,X,0,0
1787976312.72,,5.965856,1.0,1.0,X,0,0
1787976312.919,,5.934927,1.0,1.0,X,0,0
1787976313.119,,5.909324,1.0,1.0,X,0,0
1787976313.32,,5.853808,1.0,1.0,X,0,0
1787976313.522,,5.815573,1.0,1.0,X,0,0
1787976313.72,,5.76701,1.0,1.0,X,0,0
1787976313.92,,5.635732,1.0,1.0,X,0,0
1787976314.12,,5.553696,1.0,1.0,X,0,0
1787976314.32,,5.460546,1.0,1.0,X,0,0
1787976314.521,,5.245374,1.0,1.0,X,0,0
1787976314.72,,5.123722,1.0,1.0,X,0,0
1787976314.92,,4.991728,1.0,1.0,X,0,0
1787976315.12,,4.709121,1.0,1.0,X,0,0
1787976315.32,,4.576563,1.0,1.0,X,0,0
1787976315.52,,4.457584,1.0,1.0,X,0,0
1787976315.719,,4.272489,0.9999,1.0,X,0,0
1787976315.919,,4.211477,0.9999,1.0,X,0,0
1787976316.121,,4.173526,0.9999,1.0,X,0,0
1787976316.319,,4.171534,0.9999,1.0,X,0,0
1787976316.521,,4.207901,0.9999,1.0,X,0,0
1787976316.723,,4.267243,0.9999,1.0,X,0,0
1787976316.92,,4.444576,0.9999,1.0,X,0,0
1787976317.12,,4.558977,0.9999,1.0,X,0,0
1787976317.32,,4.688599,0.9999,1.0,X,0,0
1787976317.52,,4.981518,0.9999,1.0,X,0,0
1787976317.72,,5.134063,0.9999,1.0,X,0,0
1787976317.919,,5.283877,0.9999,1.0,X,0,0
1787976318.119,,5.567321,0.9999,1.0,X,0,0
1787976318.32,,5.697232,0.9999,1.0,X,0,0
1787976318.52,,5.818451,0.9999,1.0,X,0,0
1787976318.72,,6.034285,0.9999,1.0,X,0,0
1787976318.921,,6.133373,0.9999,1.0,X,0,0
1787976319.121,,6.229005,0.9999,1.0,X,0,0
1787976319.326,,6.411459,0.9999,1.0,X,0,0
1787976319.519,,6.499684,0.9999,1.0,X,0,0
1787976319.72,,6.586453,0.9999,1.0,X,0,0
1787976319.919,,6.75401,0.9999,1.0,X,0,0
1787976320.12,,6.831981,0.9999,1.0,X,0,0
1787976320.319,,6.904078,0.9999,1.0,X,0,0
1787976320.52,,7.034205,0.9999,1.0,X,0,0
1787976320.721,,7.098965,0.9999,1.0,X,0,0
1787976320.92,,7.157036,0.9999,1.0,X,0,0
1787976321.119,,7.195271,0.9999,1.0,X,0,0
1787976321.32,,7.170265,0.9999,1.0,X,0,0
1787976321.52,,7.112736,0.9999,1.0,X,0,0
1787976321.719,,6.891329,0.9999,1.0,X,0,0
1787976321.92,,6.725111,0.9999,1.0,X,0,0
1787976322.119,,6.521098,0.9999,1.0,X,0,0
1787976322.319,,5.999546,0.9999,1.0,X,0,0
1787976322.52,,5.696663,0.9999,1.0,X,0,0
1787976322.72,,5.384968,0.9999,1.0,X,0,0
1787976322.919,,4.785581,0.9999,1.0,X,0,0
1787976323.121,,4.50226,0.9999,1.0,X,0,0
1787976323.321,,4.231707,0.9999,1.0,X,0,0
1787976323.52,,3.732202,0.9999,1.0,X,0,0
1787976323.719,,3.504857,0.9999,1.0,X,0,0
1787976323.921,,3.293221,0.9999,1.0,X,0,0
1787976324.122,,2.911728,0.9999,1.0,X,0,0
1787976324.321,,2.738148,0.9999,1.0,X,0,0
1787976324.52,,2.57424,1.0,1.0,X,0,0
1787976324.721,,2.275465,1.0,1.0,X,0,0
1787976324.92,,2.141083,1.0,1.0,X,0,0
1787976325.122,,2.015709,1.0,1.0,X,0,0
1787976325.319,,1.786614,1.0,1.0,X,0,0
1787976325.526,,1.681498,1.0,1.0,X,0,0
1787976325.719,,1.582316,1.0,1.0,X,0,0
1787976325.922,,1.398503,1.0,1.0,X,0,0
1787976326.122,,1.312318,1.0,1.0,X,0,0
1787976326.32,,1.230154,1.0,1.0,X,0,0
1787976326.52,,1.08033,1.0,1.0,X,0,0
1787976326.72,,1.012646,1.0,1.0,X,0,0
1787976326.921,,0.949115,1.0,1.0,X,0,0
1787976327.121,,0.834158,1.0,1.0,X,0,0
1787976327.321,,0.782744,1.0,1.0,X,0,0
1787976327.519,,0.734777,1.0,1.0,X,0,0
1787976327.722,,0.646757,1.0,1.0,X,0,0
1787976327.92,,0.606299,1.0,1.0,X,0,0
1787976328.12,,0.57201,1.0,1.0,X,0,0
1787976328.321,,0.533267,1.0,1.0,X,0,0
1787976328.52,,0.535104,1.0,1.0,X,0,0
1787976328.72,,0.553358,1.0,1.0,X,0,0
1787976328.92,,0.644963,1.0,1.0,X,0,0
1787976329.121,,0.721586,1.0,1.0,X,0,0
1787976329.319,,0.821736,1.0,1.0,X,0,0
1787976329.531,,1.103593,1.0,1.0,X,0,0
1787976329.72,,1.291354,1.0,1.0,X,0,0
1787976329.92,,1.514166,0.9999,1.0,X,0,0
1787976330.121,,2.076459,0.9999,1.0,X,0,0
1787976330.32,,2.421227,0.9999,1.0,X,0,0
1787976330.52,,2.811811,0.9999,1.0,X,0,0
1787976330.72,,3.737401,0.9999,1.0,X,0,0
1787976330.919,,4.274591,0.9999,1.0,X,0,0
1787976331.12,,4.860518,0.9999,1.0,X,0,0
1787976331.32,,6.17221,0.9999,1.0,X,0,0
1787976331.52,,6.895603,0.9999,1.0,X,0,0
1787976331.72,,7.663902,0.9999,1.0,X,0,0
1787976331.92,,9.333874,0.9999,1.0,X,0,0
1787976332.119,,10.2282,0.9999,1.0,X,0,0
1787976332.32,,11.152444,0.9999,1.0,X,0,0
1787976332.519,,13.05198,0.9999,1.0,X,0,0
1787976332.72,,13.982557,0.9999,1.0,X,0,0
1787976332.921,,14.861716,0.9999,1.0,X,0,0
1787976333.119,,16.409815,0.9999,1.0,X,0,0
1787976333.32,,17.060863,0.9999,1.0,X,0,0
1787976333.521,,17.622938,0.9999,1.0,X,0,0
1787976333.721,,18.464825,0.9999,1.0,X,0,0
1787976333.919,,18.739462,0.9999,1.0,X,0,0
1787976334.12,,18.91374,0.9999,1.0,X,0,0
1787976334.32,,18.96076,0.9999,1.0,X,0,0
1787976334.519,,18.836575,0.9998,1.0,X,0,0
1787976334.722,,18.613857,0.9998,1.0,X,0,0
1787976334.92,,17.869648,0.9998,1.0,X,0,0
1787976335.12,,17.347458,0.9998,1.0,X,0,0
1787976335.32,,16.727495,0.9998,1.0,X,0,0
1787976335.521,,15.308659,0.9999,1.0,X,0,0
1787976335.72,,14.571585,0.9999,1.0,X,0,0
1787976335.926,,13.826476,0.9999,1.0,X,0,0
1787976336.124,,12.318882,0.9999,1.0,X,0,0
1787976336.32,,11.56394,0.9999,1.0,X,0,0
1787976336.519,,10.81319,0.9999,1.0,X,0,0
1787976336.72,,9.340767,0.9999,1.0,X,0,0
1787976336.921,,8.625986,0.9999,1.0,X,0,0
1787976337.12,,7.931602,0.9999,1.0,X,0,0
1787976337.319,,6.625215,0.9999,1.0,X,0,0
1787976337.52,,6.022846,0.9999,1.0,X,0,0
1787976337.72,,5.458489,0.9999,1.0,X,0,0
1787976337.919,,4.453033,0.9999,1.0,X,0,0
1787976338.121,,4.014662,0.9999,1.0,X,0,0
1787976338.321,,3.619569,0.9999,1.0,X,0,0
1787976338.52,,2.956958,1.0,1.0,X,0,0
1787976338.72,,2.684688,1.0,1.0,X,0,0
1787976338.92,,2.448377,1.0,1.0,X,0,0
1787976339.121,,2.078181,1.0,1.0,X,0,0
1787976339.319,,1.941137,1.0,1.0,X,0,0
1787976339.521,,1.832547,1.0,1.0,X,0,0
1787976339.728,,1.69171,1.0,1.0,X,0,0
1787976339.921,,1.650992,1.0,1.0,X,0,0
1787976340.12,,1.622995,1.0,1.0,X,0,0
1787976340.32,,1.608443,1.0,1.0,X,0,0
1787976340.52,,1.619179,1.0,1.0,X,0,0
1787976340.719,,1.636694,1.0,1.0,X,0,0
1787976340.92,,1.684928,1.0,1.0,X,0,0
1787976341.12,,1.714497,1.0,1.0,X,0,0
1787976341.32,,1.74807,1.0,1.0,X,0,0
1787976341.52,,1.835623,1.0,1.0,X,0,0
1787976341.72,,1.890528,1.0,1.0,X,0,0
1787976341.919,,1.952081,1.0,1.0,X,0,0
1787976342.12,,2.088045,1.0,1.0,X,0,0
1787976342.32,,2.159744,1.0,1.0,X,0,0
1787976342.52,,2.23193,1.0,1.0,X,0,0
1787976342.72,,2.367571,1.0,1.0,X,0,0
1787976342.921,,2.424804,1.0,1.0,X,0,0
1787976343.121,,2.471512,1.0,1.0,X,0,0
1787976343.32,,2.529685,1.0,1.0,X,0,0
1787976343.52,,2.541165,1.0,1.0,X,0,0
1787976343.722,,2.54093,1.0,1.0,X,0,0
1787976343.92,,2.506814,1.0,1.0,X,0,0
1787976344.12,,2.474488,1.0,1.0,X,0,0
1787976344.321,,2.433874,1.0,1.0,X,0,0
1787976344.526,,2.33139,1.0,1.0,X,0,0
1787976344.719,,2.26953,1.0,1.0,X,0,0
1787976344.919,,2.200948,1.0,1.0,X,0,0
1787976345.12,,2.037576,1.0,1.0,X,0,0
1787976345.321,,1.945665,1.0,1.0,X,0,0
1787976345.52,,1.850257,1.0,1.0,X,0,0
1787976345.719,,1.662118,1.0,1.0,X,0,0
1787976345.92,,1.57738,1.0,1.0,X,0,0
1787976346.119,,1.503198,1.0,1.0,X,0,0
1787976346.323,,1.399561,1.0,1.0,X,0,0
1787976346.522,,1.38012,1.0,1.0,X,0,0
1787976346.719,,1.390517,1.0,1.0,X,0,0
1787976346.92,,1.547428,1.0,1.0,X,0,0
1787976347.12,,1.721291,1.0,1.0,X,0,0
1787976347.32,,2.04179,0.9997,1.0,X,0,0
1787976347.52,,3.70068,0.9991,1.0,X,0,0
1787976347.72,,4.848104,0.9991,1.0,X,0,0
1787976347.92,,6.126896,0.9991,1.0,X,0,0
1787976348.12,,9.006447,0.9991,1.0,X,0,0
1787976348.319,,10.540834,0.999,1.0,X,0,0
1787976348.52,,12.086573,0.999,1.0,X,0,0
1787976348.72,,15.19931,0.999,1.0,X,0,0
1787976348.92,,16.786207,0.999,1.0,X,0,0
1787976349.12,,18.38558,0.999,1.0,X,0,0
1787976349.323,,21.59071,0.9989,1.0,X,0,0
1787976349.52,,23.169428,0.9987,1.0,X,0,0
1787976349.72,,24.693756,0.9986,1.0,X,0,0
1787976349.92,,27.453842,0.9983,1.0,X,0,0
1787976350.119,,28.624279,0.9982,1.0,X,0,0
1787976350.327,,29.617813,0.998,1.0,X,0,0
1787976350.52,,31.036007,0.9978,1.0,X,0,0
1787976350.721,,31.457628,0.9977,1.0,X,0,0
1787976350.932,,31.689663,0.9976,1.0,X,0,0
1787976351.12,,31.644146,0.9975,1.0,X,0,0
1787976351.32,,31.393332,0.9974,1.0,X,0,0
1787976351.519,,31.005159,0.9973,1.0,X,0,0
1787976351.723,,29.870411,0.9973,1.0,X,0,0
1787976351.92,,29.144033,0.9972,1.0,X,0,0
1787976352.119,,28.318014,0.9972,1.0,X,0,0
1787976352.319,,26.392891,0.9971,1.0,X,0,0
1787976352.52,,25.293711,0.9971,1.0,X,0,0
1787976352.72,,24.094324,0.9971,1.0,X,0,0
1787976352.92,,21.411798,0.9971,1.0,X,0,0
1787976353.119,,19.922939,0.9971,1.0,X,0,0
1787976353.323,,18.347105,0.997,1.0,X,0,0
1787976353.52,,15.00913,0.997,1.0,X,0,0
1787976353.72,,13.291756,0.997,1.0,X,0,0
1787976353.919,,11.577187,0.997,1.0,X,0,0
1787976354.121,,8.284904,0.9969,1.0,X,0,0
1787976354.32,,6.777551,0.9969,1.0,X,0,0
1787976354.52,,5.404101,0.9969,1.0,X,0,0
1787976354.719,,3.182986,0.9974,1.0,X,0,0
1787976354.922,,2.575552,0.9977,1.0,X,0,0
1787976355.128,,2.322277,0.9977,1.0,X,0,0
1787976355.32,,2.044719,0.9977,1.0,X,0,0
1787976355.52,,1.981636,0.9977,1.0,X,0,0
1787976355.72,,1.949271,0.9976,1.0,X,0,0
1787976355.92,,1.928337,0.9976,1.0,X,0,0
1787976356.121,,1.923662,0.9976,1.0,X,0,0
1787976356.32,,1.91443,0.9976,1.0,X,0,0
1787976356.519,,1.860199,0.9976,1.0,X,0,0
1787976356.72,,1.805844,0.9976,1.0,X,0,0
1787976356.921,,1.727562,0.9977,1.0,X,0,0
1787976357.121,,1.495102,0.9979,1.0,X,0,0
1787976357.319,,1.348388,0.998,1.0,X,0,0
1787976357.52,,1.191369,0.9981,1.0,X,0,0
1787976357.719,,0.883074,0.9983,1.0,X,0,0
1787976357.92,,0.816199,0.9974,1.0,X,0,0
1787976358.119,,0.851228,0.9968,1.0,X,0,0
1787976358.319,,1.139809,0.9965,1.0,X,0,0
1787976358.52,,1.305256,0.9966,1.0,X,0,0
1787976358.719,,1.485202,0.9966,1.0,X,0,0
1787976358.92,,1.88583,0.9967,1.0,X,0,0
1787976359.124,,2.103656,0.9967,1.0,X,0,0
1787976359.32,,2.33061,0.9968,1.0,X,0,0
1787976359.52,,2.791509,0.9968,1.0,X,0,0
1787976359.72,,3.015517,0.9964,1.0,X,0,0
1787976359.92,,3.15505,0.9959,1.0,X,0,0
1787976360.12,,3.271831,0.9955,1.0,X,0,0
1787976360.32,,3.327446,0.9955,1.0,X,0,0
1787976360.52,,3.384637,0.9955,1.0,X,0,0
1787976360.719,,3.511506,0.9956,1.0,X,0,0
1787976360.92,,3.587089,0.9956,1.0,X,0,0
1787976361.119,,3.67347,0.9956,1.0,X,0,0
1787976361.32,,3.856526,0.9956,1.0,X,0,0
1787976361.519,,3.944381,0.9956,1.0,X,0,0
1787976361.72,,4.029038,0.9956,1.0,X,0,0
1787976361.92,,4.180235,0.9956,1.0,X,0,0
1787976362.119,,4.244492,0.9956,1.0,X,0,0
1787976362.32,,4.300153,0.9956,1.0,X,0,0
1787976362.522,,4.381503,0.9956,1.0,X,0,0
1787976362.719,,4.408521,0.9956,1.0,X,0,0
1787976362.92,,4.428269,0.9956,1.0,X,0,0
1787976363.12,,4.447228,0.9957,1.0,X,0,0
1787976363.319,,4.447931,0.9957,1.0,X,0,0
1787976363.519,,4.443478,0.9957,1.0,X,0,0
1787976363.72,,4.418051,0.9957,1.0,X,0,0
1787976363.921,,4.39761,0.9957,1.0,X,0,0
1787976364.119,,4.373453,0.9957,1.0,X,0,0
1787976364.32,,4.315163,0.9958,1.0,X,0,0
1787976364.52,,4.343291,0.9948,1.0,X,0,0
1787976364.721,,4.427,0.9942,1.0,X,0,0
1787976364.92,,4.692849,0.9938,1.0,X,0,0
1787976365.124,,4.817459,0.9938,1.0,X,0,0
1787976365.319,,4.944877,0.9948,1.0,X,0,0
1787976365.52,,5.109124,0.996,1.0,X,0,0
1787976365.72,,5.180918,0.996,1.0,X,0,0
1787976365.92,,5.265427,0.996,1.0,X,0,0
1787976366.12,,5.432997,0.996,1.0,X,0,0
1787976366.32,,5.504013,0.996,1.0,X,0,0
1787976366.52,,5.56323,0.996,1.0,X,0,0
1787976366.721,,5.621677,0.996,1.0,X,0,0
1787976366.921,,5.609294,0.996,1.0,X,0,0
1787976367.12,,5.569571,0.9965,1.0,X,0,0
1787976367.32,,5.533171,0.9974,1.0,X,0,0
1787976367.52,,5.590265,0.9974,1.0,X,0,0
1787976367.721,,5.626767,0.9974,1.0,X,0,0
1787976367.92,,5.640357,0.9974,1.0,X,0,0
1787976368.122,,5.615326,0.9974,1.0,X,0,0
1787976368.319,,5.565025,0.9974,1.0,X,0,0
1787976368.52,,5.376801,0.9975,1.0,X,0,0
1787976368.722,,5.241123,0.9975,1.0,X,0,0
1787976368.921,,5.086702,0.9975,1.0,X,0,0
1787976369.12,,4.734456,0.9975,1.0,X,0,0
1787976369.32,,4.538389,0.9975,1.0,X,0,0
1787976369.519,,4.332724,0.9975,1.0,X,0,0
1787976369.719,,3.897573,0.9976,1.0,X,0,0
1787976369.92,,3.672309,0.9976,1.0,X,0,0
1787976370.119,,3.446788,0.9976,1.0,X,0,0
1787976370.322,,3.092007,0.9971,1.0,X,0,0
1787976370.52,,3.05475,0.9965,1.0,X,0,0
1787976370.719,,3.12389,0.9958,1.0,X,0,0
1787976370.92,,3.364891,0.9959,1.0,X,0,0
1787976371.12,,3.545783,0.9959,1.0,X,0,0
1787976371.319,,3.778329,0.9959,1.0,X,0,0
1787976371.52,,4.402699,0.9959,1.0,X,0,0
1787976371.72,,4.795696,0.9959,1.0,X,0,0
1787976371.92,,5.244904,0.997,1.0,X,0,0
1787976372.12,,6.31139,0.9981,1.0,X,0,0
1787976372.321,,6.9358,0.9981,1.0,X,0,0
1787976372.52,,7.556649,0.998,1.0,X,0,0
1787976372.72,,8.728302,0.9979,1.0,X,0,0
1787976372.92,,9.251088,0.9978,1.0,X,0,0
1787976373.12,,9.705794,0.9977,1.0,X,0,0
1787976373.321,,10.031806,0.991,1.0,X,0,0
1787976373.52,,9.853129,0.9896,1.0,X,0,0
1787976373.719,,9.642908,0.9895,1.0,X,0,0
1787976373.92,,9.182046,0.9895,1.0,X,0,0
1787976374.12,,8.968841,0.9895,1.0,X,0,0
1787976374.32,,8.794918,0.9895,1.0,X,0,0
1787976374.52,,8.617604,0.9895,1.0,X,0,0
1787976374.72,,8.62123,0.9895,1.0,X,0,0
1787976374.92,,8.678044,0.9895,1.0,X,0,0
1787976375.12,,8.891436,0.9895,1.0,X,0,0
1787976375.321,,9.002588,0.9895,1.0,X,0,0
1787976375.521,,9.088682,0.9895,1.0,X,0,0
1787976375.72,,9.147778,0.9894,1.0,X,0,0
1787976375.919,,9.112403,0.9894,1.0,X,0,0
1787976376.12,,9.081879,0.9891,1.0,X,0,0
1787976376.321,,8.989588,0.9882,1.0,X,0,0
1787976376.528,,8.921528,0.9882,1.0,X,0,0
1787976376.72,,8.837576,0.9882,1.0,X,0,0
1787976376.92,,8.653996,0.9882,1.0,X,0,0
1787976377.121,,8.578731,0.9882,1.0,X,0,0
1787976377.326,,8.532612,0.9881,1.0,X,0,0
1787976377.521,,8.566242,0.988,1.0,X,0,0
1787976377.719,,8.647869,0.9885,1.0,X,0,0
1787976377.922,,8.844199,0.9889,1.0,X,0,0
1787976378.12,,9.669409,0.9884,1.0,X,0,0
1787976378.32,,10.169069,0.9877,1.0,X,0,0
1787976378.53,,10.667189,0.9874,1.0,X,0,0
1787976378.72,,11.625912,0.9873,1.0,X,0,0
1787976378.92,,12.077654,0.9873,1.0,X,0,0
1787976379.119,,12.513217,0.9776,1.0,X,0,0
1787976379.32,,13.32324,0.9678,1.0,H,0,0
1787976379.519,,13.690742,0.9678,1.0,H,0,0
1787976379.72,,14.033779,0.9678,1.0,H,0,0
1787976379.919,,14.659952,0.9679,1.0,H,0,0
1787976380.12,,14.951427,0.9679,1.0,H,0,0
1787976380.32,,15.230559,0.968,1.0,H,0,0
1787976380.519,,15.771203,0.9728,1.0,H,0,0
1787976380.72,,16.012907,0.9749,1.0,H,0,1
1787976380.92,0.1183,16.243782,0.9747,1.0,H,0,1
1787976381.126,0.1183,17.391464,0.956,1.0,H,0,1
1787976381.32,0.1183,19.341043,0.9482,1.0,H,0,1
1787976381.519,0.1183,21.573645,0.9431,1.0,H,0,1
1787976381.72,0.1183,24.94128,0.9423,1.0,H,0,1
1787976381.92,0.1183,26.415771,0.9421,1.0,H,0,1
1787976382.12,0.1183,27.749241,0.9421,1.0,H,0,1
1787976382.32,0.1183,29.917715,0.9421,1.0,H,0,1
1787976382.52,0.1183,30.739048,0.9421,1.0,H,0,1
1787976382.72,0.1183,31.408237,0.9421,1.0,H,0,1
1787976382.921,0.1183,32.466728,0.9421,1.0,H,0,1
1787976383.12,0.1183,32.919228,0.9421,1.0,H,0,1
1787976383.319,0.1183,33.350578,0.9421,1.0,H,0,1
1787976383.521,0.1183,34.30238,0.9429,1.0,H,0,1
1787976383.719,0.1183,34.97464,0.9434,1.0,H,0,1
1787976383.92,0.1183,35.639374,0.9434,1.0,H,0,1
1787976384.119,0.1183,36.773914,0.9434,1.0,H,0,1
1787976384.32,0.1183,37.238773,0.9434,1.0,H,0,1
1787976384.521,0.1183,37.629036,0.9434,1.0,H,0,1
1787976384.719,0.1183,38.159782,0.9435,1.0,H,0,1
1787976384.919,0.1183,38.281445,0.9435,1.0,H,0,1
1787976385.12,0.1183,38.287483,0.9436,1.0,H,0,1
1787976385.32,0.1183,37.901222,0.9443,1.0,H,0,1
1787976385.521,0.1183,37.493427,0.945,1.0,H,0,1
1787976385.72,0.1183,36.93811,0.9458,1.0,H,0,1
1787976385.92,0.1183,35.402027,0.9461,1.0,H,0,1
1787976386.12,0.1183,34.441143,0.9461,1.0,H,0,1
1787976386.319,0.1183,33.363644,0.9461,1.0,H,0,1
1787976386.52,0.1183,30.87863,0.9657,1.0,H,0,1
1787976386.72,0.1183,29.477516,0.9657,1.0,H,0,1
1787976386.92,0.1183,27.969927,0.9657,1.0,H,0,1
1787976387.12,0.1183,24.645662,0.9657,1.0,H,0,1
1787976387.32,0.1183,22.833448,0.9657,1.0,H,0,1
1787976387.52,0.1183,20.923384,0.9657,1.0,H,0,1
1787976387.72,0.1183,16.820194,0.9657,1.0,H,0,1
1787976387.92,0.1183,14.631233,0.9657,1.0,H,0,1
1787976388.12,0.1183,12.353777,0.9657,1.0,H,0,1
1787976388.322,0.1183,7.565925,0.9713,1.0,H,0,1
1787976388.521,0.1183,5.171997,0.986,1.0,H,0,1
1787976388.72,0.1183,3.370686,0.9939,1.0,H,0,1
1787976388.92,0.1183,1.176212,0.9993,1.0,H,0,1
1787976389.121,0.1183,0.968326,0.9998,1.0,H,0,1
1787976389.321,0.1183,0.977494,1.0,1.0,H,0,1
1787976389.52,0.1183,1.045997,1.0,1.0,H,0,1
1787976389.721,0.1183,1.084503,1.0,1.0,H,0,1
1787976389.919,0.1183,1.122902,1.0,1.0,H,0,1
1787976390.12,0.1183,1.199799,1.0,1.0,H,0,1
1787976390.319,0.1183,1.235857,1.0,1.0,H,0,1
1787976390.519,0.1183,1.267747,1.0,1.0,H,0,1
1787976390.72,0.1183,1.320596,1.0,1.0,H,0,1
1787976390.919,0.1183,1.343583,1.0,1.0,H,0,1
1787976391.119,0.1183,1.364177,1.0,1.0,H,0,1
1787976391.322,0.1183,1.394304,1.0,1.0,H,0,1
1787976391.52,0.1183,1.399852,1.0,1.0,H,0,1
1787976391.72,0.1183,1.400532,1.0,1.0,H,0,1
1787976391.92,0.1183,1.401546,1.0,1.0,H,0,1
1787976392.12,0.1183,1.404007,1.0,1.0,H,0,1
1787976392.321,0.1183,1.408039,1.0,1.0,H,0,1
1787976392.519,0.1183,1.405439,1.0,1.0,H,0,1
1787976392.719,0.1183,1.398928,1.0,1.0,H,0,1
1787976392.92,0.1183,1.394297,1.0,1.0,H,0,1
1787976393.12,0.1183,1.388403,1.0,1.0,H,0,1
1787976393.32,0.1183,1.387255,1.0,1.0,H,0,1
1787976393.52,0.1183,1.388826,1.0,1.0,H,0,1
1787976393.72,0.1183,1.392412,1.0,1.0,H,0,1
1787976393.92,0.1183,1.38936,1.0,1.0,H,0,1
1787976394.12,0.1183,1.384679,1.0,1.0,H,0,1
1787976394.325,0.1183,1.375283,1.0,1.0,H,0,1
1787976394.52,0.1183,1.371492,1.0,1.0,H,0,1
1787976394.72,0.1183,1.369222,1.0,1.0,H,0,1
1787976394.919,0.1183,1.367519,1.0,1.0,H,0,1
1787976395.122,0.1183,1.368031,1.0,1.0,H,0,1
1787976395.321,0.1183,1.366481,1.0,1.0,H,0,1
1787976395.52,0.1183,1.361259,1.0,1.0,H,0,1
1787976395.719,0.1183,1.360187,1.0,1.0,H,0,1
1787976395.921,0.1183,1.357869,1.0,1.0,H,0,1
1787976396.126,0.1183,1.350962,1.0,1.0,H,0,1
1787976396.32,0.1183,1.348495,1.0,1.0,H,0,1
1787976396.523,0.1183,1.347901,1.0,1.0,H,0,1
1787976396.721,0.1183,1.349497,1.0,1.0,H,0,1
1787976396.921,0.1183,1.351092,1.0,1.0,H,0,1
1787976397.12,0.1183,1.351802,1.0,1.0,H,0,1
1787976397.32,0.1183,1.355213,1.0,1.0,H,0,1
