sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
10.0,0.0263,35.20071,0.9624,1.0,H,0,1
10.2,0.0263,32.373402,0.9784,1.0,H,0,1
10.4,0.0263,23.503485,0.9816,1.0,H,0,1
10.6,0.0263,12.847224,0.9849,1.0,H,0,1
10.8,0.0263,9.567732,0.9916,1.0,H,0,1
11.0,0.0263,6.995081,0.9933,1.0,H,0,1
11.2,0.0263,5.168802,0.9988,1.0,H,0,1
11.4,0.0263,5.493169,0.9999,1.0,H,0,1
11.6,0.0263,4.859414,0.9999,1.0,H,0,1
11.802,0.0263,4.338566,0.9998,1.0,H,0,1
12.0,0.0263,3.910754,0.9997,1.0,H,0,1
12.2,0.0263,3.518096,0.9997,1.0,H,0,1
12.4,0.0263,3.189283,0.9997,1.0,H,0,1
12.6,0.0263,2.758043,0.9997,1.0,H,0,1
12.8,0.0263,2.26771,0.9997,1.0,H,0,1
13.0,0.0263,1.777416,0.9997,1.0,H,0,1
13.2,0.0263,1.207641,0.9997,1.0,H,0,1
13.4,0.0263,0.718695,0.9997,1.0,H,0,1
13.6,0.0263,0.35777,0.9998,1.0,H,0,1
13.8,0.0263,0.17415,0.9998,1.0,H,0,1
14.0,0.0263,0.05262,0.9999,1.0,H,0,1
14.2,0.0263,0.019984,0.9999,1.0,H,0,1
14.4,0.0263,0.01814,1.0,1.0,H,0,1
14.6,0.0263,0.021268,1.0,1.0,H,0,1
14.8,0.0263,0.027588,0.9999,1.0,H,0,1
15.0,0.0263,0.11481,0.9991,1.0,H,0,1
15.2,0.0263,0.664853,0.9982,1.0,H,0,1
15.4,0.0263,1.295419,0.9982,1.0,H,0,1
15.6,0.0263,2.025031,0.9982,1.0,H,0,1
15.8,0.0263,2.496394,0.9982,1.0,H,0,1
16.0,0.0263,2.818053,0.9982,1.0,H,0,1
16.2,0.0263,2.948232,0.9982,1.0,H,0,1
16.4,0.0263,2.866522,0.9982,1.0,H,0,1
16.6,0.0263,2.566763,0.9982,1.0,H,0,1
16.8,0.0263,1.994388,0.9973,1.0,H,0,1
17.0,0.0263,1.891233,0.9954,1.0,H,0,1
17.2,0.0263,1.87442,0.9955,1.0,H,0,1
17.4,0.0263,2.082511,0.9968,1.0,H,0,1
17.6,0.0263,2.485403,0.9972,1.0,H,0,1
17.8,0.0263,2.79878,0.9972,1.0,H,0,1
18.0,0.0263,2.844398,0.9972,1.0,H,0,1
18.2,0.0263,2.694509,0.9972,1.0,H,0,1
18.401,0.0263,2.356947,0.9972,1.0,H,0,1
18.6,0.0263,1.868617,0.9972,1.0,H,0,1
18.8,0.0263,1.279719,0.9972,1.0,H,0,1
19.0,0.0263,0.538483,0.9972,1.0,H,0,1
19.2,0.0263,0.125939,0.9989,1.0,H,0,1
19.4,0.0263,0.106251,1.0,1.0,H,0,1
19.6,0.0263,0.114807,1.0,1.0,H,0,1
19.8,0.0263,0.122779,1.0,1.0,H,0,1
20.0,0.0263,0.130274,1.0,1.0,H,0,1
20.2,0.0263,0.143199,1.0,1.0,H,0,1
20.4,0.0263,0.154812,1.0,1.0,H,0,1
20.6,0.0263,0.167882,1.0,1.0,H,0,1
20.8,0.0263,0.179887,1.0,1.0,H,0,1
21.0,0.0263,0.195349,1.0,1.0,H,0,1
21.2,0.0263,0.210102,1.0,1.0,H,0,1
21.4,0.0263,0.228414,1.0,1.0,H,0,1
21.6,0.0263,0.243265,1.0,1.0,H,0,1
21.8,0.0263,0.26179,1.0,1.0,H,0,1
22.0,0.0263,0.292743,1.0,1.0,H,0,1
22.2,0.0263,0.315686,1.0,1.0,H,0,1
22.4,0.0263,0.3459,1.0,1.0,H,0,1
22.6,0.0263,0.3811,1.0,1.0,H,0,1
22.8,0.0263,0.418483,1.0,1.0,H,0,1
23.0,0.0263,0.471819,1.0,1.0,H,0,1
23.2,0.0263,0.51848,1.0,1.0,H,0,1
23.4,0.0263,0.595355,1.0,1.0,H,0,1
23.6,0.0263,0.65053,1.0,1.0,H,0,1
23.8,0.0263,0.631746,1.0,1.0,H,0,1
24.0,0.0263,0.555502,1.0,1.0,H,0,1
24.2,0.0263,0.493885,1.0,1.0,H,0,1
24.4,0.0263,0.435656,1.0,1.0,H,0,1
24.6,0.0263,0.416799,1.0,1.0,H,0,1
24.8,0.0263,0.459319,1.0,1.0,H,0,1
25.0,0.0263,0.495394,1.0,1.0,H,0,1
25.2,0.0263,0.483584,1.0,1.0,H,0,1
25.4,0.0263,0.451298,1.0,1.0,H,0,1
25.6,0.0263,0.458136,1.0,1.0,H,0,1
25.8,0.0263,0.519742,1.0,1.0,H,0,1
26.0,0.0263,0.588737,1.0,1.0,H,0,1
26.2,0.0263,0.616638,1.0,1.0,H,0,1
26.4,0.0263,0.556077,1.0,1.0,H,0,1
26.6,0.0263,0.468356,1.0,1.0,H,0,1
26.8,0.0263,0.383544,1.0,1.0,H,0,1
27.0,0.0263,0.320143,1.0,1.0,H,0,1
27.2,0.0263,0.303845,1.0,1.0,H,0,1
27.4,0.0263,0.28978,1.0,1.0,H,0,1
27.6,0.0263,0.24625,1.0,1.0,H,0,1
27.8,0.0263,0.18419,1.0,1.0,H,0,1
28.0,0.0263,0.139533,1.0,1.0,H,0,1
28.2,0.0263,0.119753,1.0,1.0,H,0,1
28.4,0.0263,0.121471,1.0,1.0,H,0,1
28.6,0.0263,0.13507,1.0,1.0,H,0,1
28.8,0.0263,0.157278,1.0,1.0,H,0,1
29.003,0.0263,0.18237,1.0,1.0,H,0,1
29.2,0.0263,0.167962,1.0,1.0,H,0,1
29.4,0.0263,0.141433,1.0,1.0,H,0,1
29.6,0.0263,0.118158,1.0,1.0,H,0,1
29.8,0.0263,0.115794,1.0,1.0,H,0,1
30.0,0.0263,0.13735,1.0,1.0,H,0,1
30.2,0.0263,0.195393,1.0,1.0,H,0,1
30.4,0.0263,0.225576,1.0,1.0,H,0,1
30.6,0.0263,0.216156,1.0,1.0,H,0,1
30.8,0.0263,0.20056,1.0,1.0,H,0,1
31.0,0.0263,0.196991,1.0,1.0,H,0,1
31.2,0.0263,0.202202,1.0,1.0,H,0,1
31.4,0.0263,0.216764,1.0,1.0,H,0,1
31.6,0.0263,0.24755,1.0,1.0,H,0,1
31.8,0.0263,0.288655,1.0,1.0,H,0,1
32.0,0.0263,0.284909,1.0,1.0,H,0,1
32.2,0.0263,0.253213,1.0,1.0,H,0,1
32.4,0.0263,0.236728,1.0,1.0,H,0,1
32.6,0.0263,0.246298,1.0,1.0,H,0,1
32.8,0.0263,0.266557,1.0,1.0,H,0,1
33.0,0.0263,0.283436,1.0,1.0,H,0,1
33.2,0.0263,0.306243,1.0,1.0,H,0,1
33.4,0.0263,0.320555,1.0,1.0,H,0,1
33.6,0.0263,0.312341,1.0,1.0,H,0,1
33.8,0.0263,0.295997,1.0,1.0,H,0,1
34.0,0.0263,0.29131,1.0,1.0,H,0,1
34.2,0.0263,0.282633,1.0,1.0,H,0,1
34.4,0.0263,0.256741,1.0,1.0,H,0,1
34.6,0.0263,0.207194,1.0,1.0,H,0,1
