time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
29.2,0.026325464248657227,0.1823699176311493,0.9999899864196777,1.0,0.0,4.496488094329834,0.7852121591567993,1.1029977798461914,0.0,
29.4,0.026325464248657227,0.16796158254146576,0.9999883770942688,1.0,0.0,4.496488094329834,0.7834011316299438,1.103491187095642,0.0,
29.6,0.026325464248657227,0.14143270254135132,0.9999886155128479,1.0,0.0,4.496488094329834,0.7820994853973389,1.1037957668304443,0.0,
29.8,0.026325464248657227,0.11815827339887619,0.9999893307685852,1.0,0.0,4.496488094329834,0.7808273434638977,1.1037648916244507,0.0,
30.0,0.026325464248657227,0.11579398810863495,0.9999904632568359,1.0,0.0,4.496488094329834,0.7793705463409424,1.1033960580825806,0.0,
30.2,0.026325464248657227,0.1373496949672699,0.9999912977218628,1.0,0.0,4.496488094329834,0.7772732377052307,1.1021534204483032,0.0,
30.4,0.026325464248657227,0.1953926533460617,0.9999911785125732,1.0,0.0,4.496488094329834,0.7756221890449524,1.1014254093170166,0.0,
30.6,0.026325464248657227,0.22557610273361206,0.9999889731407166,1.0,0.0,4.496488094329834,0.7736078500747681,1.100324034690857,0.0,
30.8,0.026325464248657227,0.21615634858608246,0.9999886751174927,1.0,0.0,4.496488094329834,0.7717222571372986,1.0997848510742188,0.0,
31.0,0.026325464248657227,0.20056000351905823,0.9999886155128479,1.0,0.0,4.496488094329834,0.7700018882751465,1.0999089479446411,0.0,
31.2,0.026325464248657227,0.1969907432794571,0.9999896287918091,1.0,0.0,4.496488094329834,0.7685437798500061,1.0996817350387573,0.0,
31.402,0.026325464248657227,0.21676400303840637,0.9999912977218628,1.0,0.0,4.496488094329834,0.7672731876373291,1.1000847816467285,0.0,
31.6,0.026325464248657227,0.21676400303840637,0.9999912977218628,1.0,0.0,4.496488094329834,0.7659717798233032,1.0999985933303833,0.0,
31.8,0.026325464248657227,0.2886553108692169,0.9999890923500061,1.0,0.0,4.496488094329834,0.7648434638977051,1.098830223083496,0.0,
32.0,0.026325464248657227,0.2886553108692169,0.9999890923500061,1.0,0.0,4.496488094329834,0.7631877064704895,1.097954273223877,0.0,
32.2,0.026325464248657227,0.28490880131721497,0.9999873042106628,1.0,0.0,4.496488094329834,0.761820375919342,1.0974905490875244,0.0,
32.4,0.026325464248657227,0.25321313738822937,0.9999871253967285,1.0,0.0,4.496488094329834,0.7604148983955383,1.0971763134002686,0.0,
32.6,0.026325464248657227,0.23672817647457123,0.9999886155128479,1.0,0.0,4.496488094329834,0.7588561773300171,1.096389651298523,0.0,
32.8,0.026325464248657227,0.2462979555130005,0.9999886155128479,1.0,0.0,4.496488094329834,0.7571199536323547,1.095943808555603,0.0,
33.0,0.026325464248657227,0.2665565013885498,0.9999854564666748,1.0,0.0,4.496488094329834,0.7554870843887329,1.0959774255752563,0.0,
33.2,0.026325464248657227,0.2834363579750061,0.9999784231185913,1.0,0.0,4.496488094329834,0.7540587186813354,1.0958280563354492,0.0,
33.4,0.026325464248657227,0.30624261498451233,0.9999710917472839,1.0,0.0,4.496488094329834,0.7527936697006226,1.0956978797912598,0.0,
33.6,0.026325464248657227,0.3205551505088806,0.9999711513519287,1.0,0.0,4.496488094329834,0.7513951063156128,1.0955530405044556,0.0,
33.8,0.026325464248657227,0.31234076619148254,0.9999714493751526,1.0,0.0,4.496488094329834,0.7499401569366455,1.0954023599624634,0.0,
34.0,0.026325464248657227,0.2959967851638794,0.999972939491272,1.0,0.0,4.496488094329834,0.7484312057495117,1.0952463150024414,0.0,
34.2,0.026325464248657227,0.29130977392196655,0.9999739527702332,1.0,0.0,4.496488094329834,0.7468705177307129,1.0950851440429688,0.0,
34.4,0.026325464248657227,0.2826325595378876,0.9999765157699585,1.0,0.0,4.496488094329834,0.7454692721366882,1.0949407815933228,0.0,
34.6,0.026325464248657227,0.2071942687034607,0.9999778866767883,1.0,0.0,4.496488094329834,0.74394690990448,1.0947842597961426,0.0,
