sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977805.631,,2.908834,1.0,1.0,X,0,0
1787977805.832,,2.896512,1.0,1.0,X,0,0
1787977806.033,,2.88169,1.0,1.0,X,0,0
1787977806.232,,2.846579,1.0,1.0,X,0,0
1787977806.434,,2.829233,1.0,1.0,X,0,0
1787977806.635,,2.817717,1.0,1.0,X,0,0
1787977806.831,,2.847718,1.0,1.0,X,0,0
1787977807.031,,2.915353,1.0,1.0,X,0,0
1787977807.232,,3.041442,1.0,1.0,X,0,0
1787977807.432,,3.522036,1.0,1.0,X,0,0
1787977807.632,,3.921309,1.0,1.0,X,0,0
1787977807.832,,4.4661,1.0,1.0,X,0,0
1787977808.032,,6.144497,1.0,1.0,X,0,0
1787977808.232,,7.354151,1.0,1.0,X,0,0
1787977808.432,,8.869606,1.0,1.0,X,0,0
1787977808.631,,12.998518,1.0,1.0,X,0,0
1787977808.831,,15.672082,1.0,1.0,X,0,0
1787977809.032,,18.779285,1.0,1.0,X,0,0
1787977809.231,,26.194746,1.0,1.0,X,0,0
1787977809.431,,30.423464,1.0,1.0,X,0,0
1787977809.633,,34.930565,1.0,1.0,X,0,0
1787977809.832,,44.617844,1.0,1.0,X,0,0
1787977810.031,,49.743301,0.9999,1.0,X,0,0
1787977810.231,,54.994061,0.9999,1.0,X,0,0
1787977810.432,,65.740524,0.9999,1.0,X,0,0
1787977810.633,,70.929298,0.9999,1.0,X,0,0
1787977810.831,,75.662346,0.9999,1.0,X,0,0
1787977811.031,,83.564026,0.9999,1.0,X,0,0
1787977811.233,,86.712372,0.9999,1.0,X,0,0
1787977811.432,,89.344818,0.9999,1.0,X,0,0
1787977811.632,,93.156403,0.9999,1.0,X,0,0
1787977811.832,,94.377907,0.9999,1.0,X,0,0
1787977812.031,,95.171936,0.9999,1.0,X,0,0
1787977812.232,,95.536079,0.9999,1.0,X,0,0
1787977812.431,,95.134239,0.9999,1.0,X,0,0
1787977812.632,,94.35585,0.9999,1.0,X,0,0
1787977812.832,,91.702629,0.9999,1.0,X,0,0
1787977813.031,,89.841537,0.9999,1.0,X,0,0
1787977813.232,,87.631447,0.9999,1.0,X,0,0
1787977813.431,,82.171951,0.9999,1.0,X,0,0
1787977813.632,,78.924919,0.9999,1.0,X,0,0
1787977813.831,,75.340294,0.9999,1.0,X,0,0
1787977814.032,,67.235603,0.9999,1.0,X,0,0
1787977814.231,,62.79158,0.9999,1.0,X,0,0
1787977814.432,,58.166985,0.9999,1.0,X,0,0
1787977814.638,,48.68071,0.9999,1.0,X,0,0
1787977814.832,,43.9893,0.9999,1.0,X,0,0
1787977815.034,,39.423775,0.9999,1.0,X,0,0
1787977815.232,,30.971487,0.9999,1.0,X,0,0
1787977815.431,,27.227097,0.9999,1.0,X,0,0
1787977815.632,,23.874817,0.9999,1.0,X,0,0
1787977815.832,,18.45093,0.9999,1.0,X,0,0
1787977816.032,,16.394566,0.9999,1.0,X,0,0
1787977816.232,,14.747874,0.9999,1.0,X,0,0
1787977816.432,,12.523838,0.9999,1.0,X,0,0
1787977816.631,,11.8478,0.9999,1.0,X,0,0
1787977816.832,,11.391449,0.9999,1.0,X,0,0
1787977817.032,,10.955686,0.9999,1.0,X,0,0
1787977817.232,,10.910823,0.9999,1.0,X,0,0
1787977817.432,,10.952412,0.9999,1.0,X,0,0
1787977817.631,,11.237391,1.0,1.0,X,0,0
1787977817.831,,11.442869,1.0,1.0,X,0,0
1787977818.031,,11.668908,1.0,1.0,X,0,0
1787977818.232,,12.056712,1.0,1.0,X,0,0
1787977818.432,,12.184579,1.0,1.0,X,0,0
1787977818.632,,12.257837,1.0,1.0,X,0,0
1787977818.832,,12.221841,1.0,1.0,X,0,0
1787977819.031,,12.112018,1.0,1.0,X,0,0
1787977819.232,,11.943612,1.0,1.0,X,0,0
1787977819.432,,11.447752,1.0,1.0,X,0,0
1787977819.631,,11.130535,1.0,1.0,X,0,0
1787977819.831,,10.776072,1.0,1.0,X,0,0
1787977820.032,,9.982438,1.0,1.0,X,0,0
1787977820.232,,9.551932,1.0,1.0,X,0,0
1787977820.437,,9.10475,1.0,1.0,X,0,0
1787977820.631,,8.172446,1.0,1.0,X,0,0
1787977820.832,,7.692219,1.0,1.0,X,0,0
1787977821.041,,7.207869,1.0,1.0,X,0,0
1787977821.231,,6.248206,1.0,1.0,X,0,0
1787977821.433,,5.781343,1.0,1.0,X,0,0
1787977821.632,,5.333564,1.0,1.0,X,0,0
1787977821.832,,4.542571,1.0,1.0,X,0,0
1787977822.032,,4.218103,1.0,1.0,X,0,0
1787977822.232,,3.949057,1.0,1.0,X,0,0
1787977822.434,,3.584738,1.0,1.0,X,0,0
1787977822.632,,3.479707,1.0,1.0,X,0,0
1787977822.836,,3.414032,1.0,1.0,X,0,0
1787977823.031,,3.335974,1.0,1.0,X,0,0
1787977823.231,,3.288737,1.0,1.0,X,0,0
1787977823.432,,3.216059,1.0,1.0,X,0,0
1787977823.632,,2.971166,1.0,1.0,X,0,0
1787977823.832,,2.80394,1.0,1.0,X,0,0
1787977824.033,,2.617712,1.0,1.0,X,0,0
1787977824.234,,2.234239,1.0,1.0,X,0,0
1787977824.431,,2.059044,1.0,1.0,X,0,0
1787977824.633,,1.906104,1.0,1.0,X,0,0
1787977824.831,,1.683404,1.0,1.0,X,0,0
1787977825.031,,1.614422,1.0,1.0,X,0,0
1787977825.233,,1.571734,1.0,1.0,X,0,0
1787977825.431,,1.55567,1.0,1.0,X,0,0
1787977825.631,,1.576195,1.0,1.0,X,0,0
1787977825.831,,1.61041,1.0,1.0,X,0,0
1787977826.032,,1.705588,1.0,1.0,X,0,0
1787977826.232,,1.761155,1.0,1.0,X,0,0
1787977826.431,,1.819936,1.0,1.0,X,0,0
1787977826.631,,1.944837,1.0,1.0,X,0,0
1787977826.831,,2.01132,1.0,1.0,X,0,0
1787977827.032,,2.082545,1.0,1.0,X,0,0
1787977827.232,,2.246067,1.0,1.0,X,0,0
1787977827.431,,2.343607,1.0,1.0,X,0,0
1787977827.632,,2.453869,1.0,1.0,X,0,0
1787977827.833,,2.730803,1.0,1.0,X,0,0
1787977828.032,,2.904044,1.0,1.0,X,0,0
1787977828.232,,3.106546,1.0,1.0,X,0,0
1787977828.432,,3.626227,1.0,1.0,X,0,0
1787977828.633,,3.956944,1.0,1.0,X,0,0
1787977828.833,,4.346015,1.0,1.0,X,0,0
1787977829.031,,5.361143,1.0,1.0,X,0,0
1787977829.235,,6.023922,1.0,1.0,X,0,0
1787977829.432,,6.99757,0.9998,1.0,X,0,0
1787977829.632,,10.631043,0.9993,1.0,X,0,0
1787977829.832,,12.936384,0.9993,1.0,X,0,0
1787977830.032,,15.438374,0.9993,1.0,X,0,0
1787977830.233,,20.8839,0.9993,1.0,X,0,0
1787977830.431,,23.741703,0.9993,1.0,X,0,0
1787977830.632,,26.649714,0.9993,1.0,X,0,0
1787977830.833,,32.558483,0.9992,1.0,X,0,0
1787977831.032,,35.51598,0.9992,1.0,X,0,0
1787977831.232,,38.448387,0.9991,1.0,X,0,0
1787977831.432,,44.117405,0.999,1.0,X,0,0
1787977831.632,,46.760094,0.9987,1.0,X,0,0
1787977831.838,,49.21685,0.9984,1.0,X,0,0
1787977832.031,,53.443424,0.9977,1.0,X,0,0
1787977832.232,,55.146152,0.9973,1.0,X,0,0
1787977832.431,,56.541199,0.9968,1.0,X,0,0
1787977832.631,,58.40078,0.9958,1.0,X,0,0
1787977832.831,,58.874649,0.9954,1.0,X,0,0
1787977833.035,,59.054939,0.995,1.0,X,0,0
1787977833.231,,58.591049,0.9942,1.0,X,0,0
1787977833.432,,57.968681,0.9939,1.0,X,0,0
1787977833.632,,57.098473,0.9935,1.0,X,0,0
1787977833.83,,54.673115,0.9928,1.0,X,0,0
1787977834.031,,53.146942,0.9925,1.0,X,0,0
1787977834.232,,51.42424,0.9921,1.0,X,0,0
1787977834.431,,47.445133,0.9914,1.0,X,0,0
1787977834.633,,45.217953,0.9911,1.0,X,0,0
1787977834.832,,42.854649,0.9908,1.0,X,0,0
1787977835.031,,37.7896,0.9901,1.0,X,0,0
1787977835.231,,35.114799,0.9898,1.0,X,0,0
1787977835.432,,32.363365,0.9894,1.0,X,0,0
1787977835.632,,26.68889,0.9887,1.0,X,0,0
1787977835.832,,23.804323,0.9884,1.0,X,0,0
1787977836.031,,20.912531,0.988,1.0,X,0,0
1787977836.232,,15.202254,0.9875,1.0,X,0,0
1787977836.433,,12.447515,0.9873,1.0,X,0,0
1787977836.633,,9.812998,0.9871,1.0,X,0,0
1787977836.831,,5.267188,0.9874,1.0,X,0,0
1787977837.033,,3.83524,0.9875,1.0,X,0,0
1787977837.231,,3.025182,0.9874,1.0,X,0,0
1787977837.431,,2.019646,0.9851,1.0,X,0,0
1787977837.631,,1.93734,0.984,1.0,X,0,0
1787977837.832,,2.134977,0.9831,1.0,X,0,0
1787977838.032,,2.845817,0.9831,1.0,X,0,0
1787977838.232,,3.317919,0.9831,1.0,X,0,0
1787977838.433,,3.841137,0.9831,1.0,X,0,0
1787977838.631,,4.960701,0.9833,1.0,X,0,0
1787977838.832,,5.52095,0.9834,1.0,X,0,0
1787977839.031,,6.058959,0.9836,1.0,X,0,0
1787977839.232,,6.790726,0.9829,1.0,X,0,0
1787977839.431,,6.860485,0.9824,1.0,X,0,0
1787977839.632,,6.890646,0.9829,1.0,X,0,0
1787977839.831,,6.844727,0.9838,1.0,X,0,0
1787977840.031,,6.785825,0.9843,1.0,X,0,0
1787977840.232,,6.717275,0.9847,1.0,X,0,0
1787977840.432,,6.570467,0.9855,1.0,X,0,0
1787977840.632,,6.499362,0.9858,1.0,X,0,0
1787977840.832,,6.435999,0.9862,1.0,X,0,0
1787977841.032,,6.341383,0.9867,1.0,X,0,0
1787977841.231,,6.309817,0.987,1.0,X,0,0
1787977841.432,,6.285961,0.9871,1.0,X,0,0
1787977841.632,,6.23753,0.9876,1.0,X,0,0
1787977841.832,,6.20969,0.9879,1.0,X,0,0
1787977842.033,,6.180518,0.9883,1.0,X,0,0
1787977842.233,,6.115444,0.989,1.0,X,0,0
1787977842.432,,6.081055,0.9893,1.0,X,0,0
1787977842.632,,6.04831,0.9896,1.0,X,0,0
1787977842.831,,5.982283,0.9903,1.0,X,0,0
1787977843.032,,5.947958,0.9906,1.0,X,0,0
1787977843.231,,5.913136,0.991,1.0,X,0,0
1787977843.432,,5.835751,0.9916,1.0,X,0,0
1787977843.631,,5.797687,0.9918,1.0,X,0,0
1787977843.831,,5.766136,0.992,1.0,X,0,0
1787977844.032,,5.721313,0.9923,1.0,X,0,0
1787977844.232,,5.709455,0.9924,1.0,X,0,0
1787977844.433,,5.707414,0.9925,1.0,X,0,0
1787977844.642,,5.719674,0.9927,1.0,X,0,0
1787977844.832,,5.730294,0.9949,1.0,X,0,0
1787977845.032,,5.705882,0.9938,1.0,X,0,0
1787977845.232,,5.565346,0.9925,1.0,X,0,0
1787977845.431,,5.477252,0.9925,1.0,X,0,0
1787977845.632,,5.386858,0.9925,1.0,X,0,0
1787977845.831,,5.205791,0.9925,1.0,X,0,0
1787977846.032,,5.118207,0.9925,1.0,X,0,0
1787977846.232,,5.034216,0.9925,1.0,X,0,0
1787977846.431,,4.882189,0.9932,1.0,X,0,0
1787977846.633,,4.891163,0.9939,1.0,X,0,0
1787977846.832,,5.049839,0.9947,1.0,X,0,0
1787977847.033,,5.653577,0.9947,1.0,X,0,0
1787977847.232,,5.940436,0.9947,1.0,X,0,0
1787977847.432,,6.205512,0.9947,1.0,X,0,0
1787977847.632,,6.551331,0.9937,1.0,X,0,0
1787977847.831,,6.581126,0.9931,1.0,X,0,0
1787977848.032,,6.588828,0.9931,1.0,X,0,0
1787977848.234,,6.534153,0.9932,1.0,X,0,0
1787977848.433,,6.474503,0.9933,1.0,X,0,0
1787977848.632,,6.399621,0.9934,1.0,X,0,0
1787977848.832,,6.270834,0.9938,1.0,X,0,0
1787977849.031,,6.250004,0.9937,1.0,X,0,0
1787977849.232,,6.27193,0.9937,1.0,X,0,0
1787977849.431,,6.460234,0.9935,1.0,X,0,0
1787977849.633,,6.624694,0.9932,1.0,X,0,0
1787977849.834,,6.828718,0.9927,1.0,X,0,0
1787977850.031,,7.313151,0.9915,1.0,X,0,0
1787977850.232,,7.568066,0.9914,1.0,X,0,0
1787977850.432,,7.822886,0.9914,1.0,X,0,0
1787977850.631,,8.336354,0.9914,1.0,X,0,0
1787977850.832,,8.60706,0.9818,1.0,X,0,0
1787977851.031,,8.890921,0.972,1.0,H,0,0
1787977851.233,,9.473137,0.972,1.0,H,0,0
1787977851.431,,9.764653,0.972,1.0,H,0,0
1787977851.633,,10.05195,0.972,1.0,H,0,0
1787977851.832,,10.603556,0.972,1.0,H,0,0
1787977852.033,,10.864036,0.972,1.0,H,0,0
1787977852.232,,11.112214,0.972,1.0,H,0,0
1787977852.433,,11.536245,0.9756,1.0,H,0,0
1787977852.631,,11.626888,0.9765,1.0,H,0,0
1787977852.832,,11.60025,0.9765,1.0,H,0,0
1787977853.036,,11.363655,0.9765,1.0,H,0,0
1787977853.242,,11.146509,0.9765,1.0,H,0,0
1787977853.433,,10.859761,0.9765,1.0,H,0,0
1787977853.633,,10.070588,0.9765,1.0,H,0,0
1787977853.831,,9.56626,0.9765,1.0,H,0,0
1787977854.04,,8.989175,0.9765,1.0,H,0,0
1787977854.231,,7.623723,0.9765,1.0,H,0,0
1787977854.435,,6.846085,0.9765,1.0,H,0,0
1787977854.632,,6.022847,0.9765,1.0,H,0,0
1787977854.832,,4.29722,0.977,1.0,H,0,0
1787977855.032,,3.481679,0.9775,1.0,H,0,0
1787977855.232,,2.86294,0.9781,1.0,H,0,0
1787977855.431,,2.015896,0.9781,1.0,H,0,0
1787977855.631,,1.623416,0.9781,1.0,H,0,0
1787977855.832,,1.270671,0.9781,1.0,H,0,0
1787977856.031,,0.717992,0.9781,1.0,H,0,0
1787977856.232,,0.521198,0.9781,1.0,H,0,0
1787977856.432,,0.372156,0.9782,1.0,H,0,0
1787977856.633,,0.18781,0.9783,1.0,H,0,0
1787977856.832,,0.13672,0.9784,1.0,H,0,0
1787977857.031,,0.103463,0.9787,1.0,H,0,0
1787977857.231,,0.067785,0.9799,1.0,H,0,0
1787977857.431,,0.057009,0.9804,1.0,H,0,0
1787977857.632,,0.047202,0.9805,1.0,H,0,0
1787977857.832,,0.027018,0.9806,1.0,H,0,0
1787977858.034,,0.016398,0.9806,1.0,H,0,0
1787977858.232,,0.005682,0.9901,1.0,H,0,0
1787977858.432,,2.5e-05,1.0,1.0,H,0,0
1787977858.633,,2.5e-05,1.0,1.0,H,0,0
1787977858.831,,2.5e-05,1.0,1.0,H,0,0
1787977859.032,,2.4e-05,1.0,1.0,H,0,0
1787977859.232,,2.4e-05,1.0,1.0,H,0,0
1787977859.432,,2.5e-05,1.0,1.0,H,0,0
1787977859.631,,3.9e-05,1.0,1.0,H,0,0
1787977859.832,,3.9e-05,1.0,1.0,H,0,0
1787977860.032,,3.8e-05,1.0,1.0,H,0,0
1787977860.232,,3.8e-05,1.0,1.0,H,0,0
1787977860.432,,3.8e-05,1.0,1.0,H,0,0
1787977860.631,,3.8e-05,1.0,1.0,H,0,0
1787977860.831,,3.4e-05,1.0,1.0,H,0,0
1787977861.032,,2.9e-05,1.0,1.0,H,0,0
1787977861.232,,2.9e-05,1.0,1.0,H,0,0
1787977861.431,,5e-05,1.0,1.0,H,0,0
1787977861.632,,5.8e-05,1.0,1.0,H,0,0
1787977861.832,,5.7e-05,0.9999,1.0,H,0,0
1787977862.032,,5.6e-05,0.9999,1.0,H,0,0
1787977862.233,,5.6e-05,0.9999,1.0,H,0,0
1787977862.432,,5.6e-05,0.9999,1.0,H,0,0
1787977862.632,,5.6e-05,1.0,1.0,H,0,0
1787977862.833,,5.6e-05,1.0,1.0,H,0,0
1787977863.032,,5.4e-05,1.0,1.0,H,0,0
1787977863.232,,5.4e-05,1.0,1.0,H,0,0
1787977863.432,,5.3e-05,1.0,1.0,H,0,0
1787977863.635,,5.7e-05,0.9999,1.0,H,0,0
1787977863.832,,6.3e-05,0.9999,1.0,H,0,0
1787977864.032,,6.3e-05,0.9999,1.0,H,0,0
1787977864.232,,6.3e-05,0.9999,1.0,H,0,0
1787977864.432,,6.2e-05,0.9999,1.0,H,0,0
1787977864.631,,6.2e-05,0.9999,1.0,H,0,0
1787977864.832,,6.2e-05,0.9999,1.0,H,0,0
1787977865.032,,6e-05,0.9999,1.0,H,0,0
1787977865.233,,6e-05,0.9999,1.0,H,0,0
1787977865.432,,6e-05,0.9999,1.0,H,0,0
1787977865.632,,6.2e-05,0.9999,1.0,H,0,0
1787977865.832,,6.3e-05,0.9999,1.0,H,0,0
1787977866.037,,6.2e-05,0.9999,1.0,H,0,0
1787977866.231,,6.2e-05,0.9999,1.0,H,0,0
1787977866.431,,6.3e-05,0.9999,1.0,H,0,0
1787977866.632,,6.3e-05,0.9999,1.0,H,0,0
