sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
51.8,,0.045218,0.9871,1.0,C,0,0
52.0,,0.04515,0.9871,1.0,C,0,0
52.2,,0.048866,0.9865,1.0,C,0,0
52.4,,0.053755,0.9855,1.0,C,0,0
52.6,,0.059319,0.9837,1.0,C,0,0
52.8,,0.059227,0.9822,1.0,C,0,0
53.0,,0.058819,0.9821,1.0,C,0,0
53.2,,0.05819,0.9821,1.0,C,0,0
53.4,,0.05732,0.9821,1.0,C,0,0
53.6,,0.05668,0.982,1.0,C,0,0
53.8,,0.056248,0.9819,1.0,C,0,0
54.0,,0.079161,0.9768,1.0,C,0,0
54.2,,0.081629,0.9767,1.0,C,0,0
54.4,,0.081737,0.9771,1.0,C,0,0
54.6,,0.0817,0.9763,1.0,C,0,0
54.8,,0.080918,0.9763,1.0,C,0,0
55.0,,0.079735,0.9763,1.0,C,0,0
55.2,,0.079012,0.9762,1.0,C,0,0
55.4,,0.078091,0.9765,1.0,C,0,0
55.6,,0.07556,0.9771,1.0,C,0,0
55.8,,0.089511,0.9723,1.0,C,0,0
56.0,,0.084298,0.9741,1.0,C,0,0
56.2,,0.083077,0.9741,1.0,C,0,0
56.4,,0.082469,0.9741,1.0,C,0,0
56.6,,0.082424,0.974,1.0,C,0,0
56.8,,0.081976,0.974,1.0,C,0,0
57.0,,0.1072,0.9718,1.0,C,0,0
57.2,,0.106582,0.9675,1.0,C,0,0
57.4,,0.104054,0.97,1.0,C,0,0
57.6,,0.098323,0.9717,1.0,C,0,0
57.8,,0.097545,0.9718,1.0,C,0,0
58.0,,0.097293,0.9717,1.0,C,0,0
58.2,,0.096817,0.9717,1.0,C,0,0
58.4,,0.09677,0.9717,1.0,C,0,0
58.6,,0.12005,0.9691,1.0,C,0,0
58.8,,0.097607,0.9713,1.0,C,0,0
59.0,,0.098076,0.9719,1.0,C,0,0
59.2,,0.09845,0.9716,1.0,C,0,0
59.4,,0.096904,0.9724,1.0,C,0,0
59.6,,0.095546,0.9724,1.0,C,0,0
59.8,,0.095489,0.9723,1.0,C,0,0
60.0,,0.095244,0.9722,1.0,C,0,0
60.2,,0.110398,0.9704,1.0,C,0,0
60.4,,0.110062,0.9702,1.0,C,0,0
60.6,,0.098536,0.9737,1.0,C,0,0
60.8,,0.102854,0.9715,1.0,C,0,0
61.0,,0.102904,0.971,1.0,C,0,0
61.2,,0.101267,0.9701,1.0,C,0,0
61.4,,0.099785,0.9697,1.0,C,0,0
61.6,,0.098012,0.9691,1.0,C,0,0
61.8,,0.100067,0.9721,1.0,C,0,0
62.0,,0.079429,0.9774,1.0,C,0,0
62.2,,0.100665,0.9753,1.0,C,0,0
62.4,,0.102642,0.9704,1.0,C,0,0
62.6,,0.101693,0.9699,1.0,C,0,0
62.8,,0.101471,0.9688,1.0,C,0,0
63.0,,0.10006,0.9682,1.0,C,0,0
63.2,,0.09944,0.9664,1.0,C,0,0
63.4,,0.085026,0.9726,1.0,C,0,0
63.6,,0.1661,0.9666,1.0,C,0,0
63.8,,0.180151,0.9539,1.0,H,0,0
64.0,,0.205836,0.9464,1.0,H,0,0
64.2,,0.214987,0.9417,1.0,H,0,0
64.4,,0.230597,0.9387,1.0,H,0,0
64.6,,0.284695,0.9279,1.0,H,0,0
64.8,,0.292378,0.9153,1.0,H,0,0
65.0,,0.317124,0.9161,1.0,H,0,0
65.2,,0.776647,0.9021,1.0,H,0,0
65.4,,9.523007,0.878,1.0,C,0,0
65.6,,9.812137,0.8561,1.0,H,0,0
65.8,,9.718989,0.8522,1.0,H,0,0
66.0,,9.632283,0.8491,1.0,H,0,0
66.2,,9.57001,0.8437,1.0,H,0,0
66.4,,9.517231,0.8415,1.0,H,0,0
66.6,,9.675056,0.8363,1.0,H,0,0
66.8,,10.049152,0.83,1.0,H,0,0
67.0,,10.056439,0.823,1.0,H,0,0
67.2,,10.444576,0.8032,1.0,H,0,0
67.4,,10.830519,0.7904,1.0,H,0,0
67.6,,11.132298,0.7932,1.0,H,0,0
67.8,,11.162852,0.7816,1.0,H,0,0
68.0,,11.535419,0.7611,1.0,H,0,0
68.2,,11.640941,0.7676,1.0,H,0,0
68.4,,9.572681,0.7544,1.0,H,0,0
68.6,,6.265495,0.734,1.0,H,0,0
68.8,,5.37023,0.7151,1.0,H,0,0
69.0,,5.153536,0.7169,1.0,H,0,0
69.2,,5.20176,0.693,1.0,H,0,0
69.4,,5.093306,0.6786,1.0,H,0,0
69.6,,5.263066,0.6577,1.0,H,0,0
69.8,,5.406793,0.64,1.0,H,0,0
70.0,,5.454771,0.6413,1.0,H,0,0
70.2,,5.220941,0.639,1.0,H,0,0
70.4,,5.220131,0.6253,1.0,H,0,0
70.6,,5.216779,0.6134,1.0,H,0,0
