time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
21.2,-1.0,0.0005095364176668227,0.9999030828475952,1.0,0.0,0.0010974407196044922,1.3406591415405273,0.9943042993545532,0.0,
21.4,-1.0,0.000329579139361158,0.9999483823776245,1.0,0.0,0.0010974407196044922,1.3285398483276367,0.9948589205741882,0.0,
21.6,-1.0,0.0002446362341288477,0.9999530911445618,1.0,0.0,0.0010974407196044922,1.3189889192581177,0.991523265838623,0.0,
21.8,-1.0,0.00021983707847539335,0.9999586939811707,1.0,0.0,0.0010974407196044922,1.3231451511383057,0.9865590333938599,0.0,
22.0,-1.0,0.00021983703481964767,0.9999586939811707,1.0,0.0,0.0010974407196044922,1.3114111423492432,0.982702910900116,0.0,
22.2,-1.0,0.0002198370493715629,0.9999586939811707,1.0,0.0,0.0010974407196044922,1.3134844303131104,0.9777616858482361,0.0,
22.4,-1.0,0.0002198370493715629,0.9999607801437378,1.0,0.0,0.0010974407196044922,1.3278769254684448,0.9785379767417908,0.0,
22.6,-1.0,0.00014907341392245144,0.9999704360961914,1.0,0.0,0.0010974407196044922,1.330739974975586,0.9779947996139526,0.0,
22.8,-1.0,0.00010875965381274,0.9999718070030212,1.0,0.0,0.0010974407196044922,1.3216875791549683,0.9775214195251465,0.0,
23.0,-1.0,0.00010644659050740302,0.9999748468399048,1.0,0.0,0.0010974407196044922,1.3115860223770142,0.9767099022865295,0.0,
23.2,-1.0,5.733077705372125e-05,0.9999842643737793,1.0,0.0,0.0010974407196044922,1.3036844730377197,0.9722415208816528,0.0,
23.4,-1.0,5.7377092161914334e-05,0.9999842643737793,1.0,0.0,0.0010974407196044922,1.3088858127593994,0.9723000526428223,0.0,
23.6,-1.0,5.7377092161914334e-05,0.9999842643737793,1.0,0.0,0.0010974407196044922,1.304362177848816,0.9719027280807495,0.0,
23.8,-1.0,5.737708488595672e-05,0.9999842643737793,1.0,0.0,0.0010974407196044922,1.3071084022521973,0.9666329026222229,0.0,
24.0,-1.0,5.737708124797791e-05,0.9999843239784241,1.0,0.0,0.0010974407196044922,1.3267110586166382,0.9597079753875732,0.0,
24.2,-1.0,2.728249273786787e-05,0.9999908208847046,1.0,0.0,0.0010974407196044922,1.325574517250061,0.957391619682312,0.0,
24.4,-1.0,2.3408008928527124e-05,0.9999909996986389,1.0,0.0,0.0010974407196044922,1.317075252532959,0.9551645517349243,0.0,
24.6,-1.0,2.3427945052389987e-05,0.9999943971633911,1.0,0.0,0.0010974407196044922,1.309563398361206,0.9519486427307129,0.0,
24.8,-1.0,3.1095319172891323e-06,0.9999988079071045,1.0,0.0,0.0010974407196044922,1.3068560361862183,0.9504702091217041,0.0,
25.0,-1.0,8.904567948775366e-06,0.9999974966049194,1.0,0.0,0.0010974407196044922,1.3088794946670532,0.955402672290802,0.0,
25.2,-1.0,2.4214203222072683e-05,0.9999972581863403,1.0,0.0,0.0010974407196044922,1.3032550811767578,0.9545491337776184,0.0,
25.4,-1.0,2.420237251499202e-05,0.9999963045120239,1.0,0.0,0.0010974407196044922,1.3109341859817505,0.9494955539703369,0.0,
25.6,-1.0,2.420237251499202e-05,0.9999963045120239,1.0,0.0,0.0010974407196044922,1.3180800676345825,0.9447807669639587,0.0,
25.8,-1.0,2.420237251499202e-05,0.9999963045120239,1.0,0.0,0.0010974407196044922,1.3115314245224,0.9427915215492249,0.0,
26.0,-1.0,2.420237251499202e-05,0.9999963045120239,1.0,0.0,0.0010974407196044922,1.303880214691162,0.9417428970336914,0.0,
26.2,-1.0,2.4242357540060766e-05,0.9999963641166687,1.0,0.0,0.0010974407196044922,1.296453833580017,0.9378454685211182,0.0,
26.4,-1.0,2.4251869035651907e-05,0.9999963641166687,1.0,0.0,0.0010974407196044922,1.2959693670272827,0.9439120292663574,0.0,
26.6,-1.0,6.603242218261585e-05,0.9999874234199524,1.0,0.0,0.0010974407196044922,1.2908203601837158,0.9474829435348511,0.0,
26.8,-1.0,7.015266601229087e-05,0.9999860525131226,1.0,0.0,0.0010974407196044922,1.2938460111618042,0.9438013434410095,0.0,
27.0,-1.0,7.015265873633325e-05,0.9999860525131226,1.0,0.0,0.0010974407196044922,1.3064295053482056,0.9401995539665222,0.0,
27.2,-1.0,7.019549957476556e-05,0.9999860525131226,1.0,0.0,0.0010974407196044922,1.3087687492370605,0.9369043707847595,0.0,
27.4,-1.0,7.020599878160283e-05,0.9999860525131226,1.0,0.0,0.0010974407196044922,1.3033276796340942,0.9369300603866577,0.0,
27.6,-1.0,7.020600605756044e-05,0.9999860525131226,1.0,0.0,0.0010974407196044922,1.2937647104263306,0.9331430792808533,0.0,
27.8,-1.0,7.063100201776251e-05,0.9999856948852539,1.0,0.0,0.0010974407196044922,1.3161187171936035,0.9409591555595398,0.0,
28.0,-1.0,0.0002629231312312186,0.9999255537986755,1.0,0.0,0.0010974407196044922,1.3337761163711548,0.9450257420539856,0.0,
28.2,-1.0,0.00027270434657111764,0.9999237060546875,1.0,0.0,0.0010974407196044922,1.330567717552185,0.947451651096344,0.0,
28.4,-1.0,0.00027287675766274333,0.9999218583106995,1.0,0.0,0.0010974407196044922,1.3365325927734375,0.9433997869491577,0.0,
28.6,-1.0,0.00027287675766274333,0.9999218583106995,1.0,0.0,0.0010974407196044922,1.3476060628890991,0.939826250076294,0.0,
28.8,-1.0,0.0002728766994550824,0.9999218583106995,1.0,0.0,0.0010974407196044922,1.3455449342727661,0.9369184970855713,0.0,
29.0,-1.0,0.00027287667035125196,0.999922513961792,1.0,0.0,0.0010974407196044922,1.3356209993362427,0.9329532384872437,0.0,
29.2,-1.0,0.0002733161672949791,0.9999231100082397,1.0,0.0,0.0010974407196044922,1.3291447162628174,0.928998589515686,0.0,
29.4,-1.0,0.00027331613819114864,0.9999231100082397,1.0,0.0,0.0010974407196044922,1.32974374294281,0.935199499130249,0.0,
29.6,-1.0,0.00036930671194568276,0.9999092817306519,1.0,0.0,0.0010974407196044922,1.3255335092544556,0.9418110847473145,0.0,
29.8,-1.0,0.0004230352060403675,0.9999100565910339,1.0,0.0,0.0010974407196044922,1.3241004943847656,0.9415004849433899,0.0,
30.0,-1.0,0.00042399895028211176,0.9999021291732788,1.0,0.0,0.0010974407196044922,1.3333230018615723,0.9373011589050293,0.0,
30.2,-1.0,0.00042399895028211176,0.9999021291732788,1.0,0.0,0.0010974407196044922,1.3402303457260132,0.9338256120681763,0.0,
30.4,-1.0,0.0004239990084897727,0.9999021291732788,1.0,0.0,0.0010974407196044922,1.3345348834991455,0.929803192615509,0.0,
30.6,-1.0,0.0004239990084897727,0.9999021291732788,1.0,0.0,0.0010974407196044922,1.3252105712890625,0.9242539405822754,0.0,
30.8,-1.0,0.0004239990084897727,0.9999021291732788,1.0,0.0,0.0010974407196044922,1.332929015159607,0.9306065440177917,0.0,
31.0,-1.0,0.0012493862304836512,0.9998013377189636,1.0,0.0,0.0010974407196044922,1.355705976486206,0.936500608921051,0.0,
31.2,-1.0,0.0012432944495230913,0.999664843082428,1.0,0.0,0.0010974407196044922,1.353973388671875,0.9435511827468872,0.0,
31.4,-1.0,0.0013346723280847073,0.9996448159217834,1.0,0.0,0.0010974407196044922,1.3563240766525269,0.9417706727981567,0.0,
31.6,-1.0,0.0013346723280847073,0.9996408224105835,1.0,0.0,0.0010974407196044922,1.3687386512756348,0.9356421828269958,0.0,
31.8,-1.0,0.001334672444500029,0.9996408224105835,1.0,0.0,0.0010974407196044922,1.3643841743469238,0.932550311088562,0.0,
32.0,-1.0,0.001334672560915351,0.9996408224105835,1.0,0.0,0.0010974407196044922,1.3585644960403442,0.9288395047187805,0.0,
32.2,-1.0,0.001334672560915351,0.9996408224105835,1.0,0.0,0.0010974407196044922,1.3533896207809448,0.9264835715293884,0.0,
32.4,-1.0,0.0013288672780618072,0.9996399879455566,1.0,0.0,0.0010974407196044922,1.3668951988220215,0.9367713928222656,0.0,
32.6,-1.0,0.0017272635595872998,0.999524712562561,1.0,0.0,0.0010974407196044922,1.3753582239151,0.9438207149505615,0.0,
32.8,-1.0,0.001893040374852717,0.9995176792144775,1.0,0.0,0.0010974407196044922,1.3725181818008423,0.9489877820014954,0.0,
33.0,-1.0,0.0019356164848431945,0.9994959235191345,1.0,0.0,0.0010974407196044922,1.3822174072265625,0.9441551566123962,0.0,
33.2,-1.0,0.0019356167176738381,0.9994959235191345,1.0,0.0,0.0010974407196044922,1.3856136798858643,0.9405643939971924,0.0,
33.4,-1.0,0.0019356167176738381,0.9994959235191345,1.0,0.0,0.0010974407196044922,1.380346655845642,0.9365346431732178,0.0,
33.6,-1.0,0.0019356167176738381,0.9994959235191345,1.0,0.0,0.0010974407196044922,1.3753437995910645,0.9335780143737793,0.0,
33.8,-1.0,0.00193561683408916,0.9994959235191345,1.0,0.0,0.0010974407196044922,1.370160460472107,0.9325177073478699,0.0,
34.0,-1.0,0.002030690899118781,0.9994576573371887,1.0,0.0,0.0010974407196044922,1.3857455253601074,0.9407112002372742,0.0,
34.2,-1.0,0.0021267773117870092,0.9994572401046753,1.0,0.0,0.0010974407196044922,1.3843073844909668,0.947616457939148,0.0,
34.4,-1.0,0.00222381972707808,0.9994303584098816,1.0,0.0,0.0010974407196044922,1.3866348266601562,0.9464941620826721,0.0,
34.6,-1.0,0.0022313925437629223,0.9994293451309204,1.0,0.0,0.0010974407196044922,1.3904223442077637,0.9432900547981262,0.0,
34.8,-1.0,0.0022313925437629223,0.9994293451309204,1.0,0.0,0.0010974407196044922,1.3902640342712402,0.940326452255249,0.0,
35.0,-1.0,0.0022313925437629223,0.9994293451309204,1.0,0.0,0.0010974407196044922,1.3852864503860474,0.9377784132957458,0.0,
35.2,-1.0,0.0022313925437629223,0.9994293451309204,1.0,0.0,0.0010974407196044922,1.3808764219284058,0.9345456957817078,0.0,
35.4,-1.0,0.0022313925437629223,0.9994293451309204,1.0,0.0,0.0010974407196044922,1.3808671236038208,0.9403364062309265,0.0,
35.6,-1.0,0.0017744156066328287,0.9996457695960999,1.0,0.0,0.0010974407196044922,1.3770651817321777,0.9486044645309448,0.0,
35.8,-1.0,0.0020331961568444967,0.9996553659439087,1.0,0.0,0.0010974407196044922,1.3753688335418701,0.9502730965614319,0.0,
36.0,-1.0,0.0019990052096545696,0.9996238946914673,1.0,0.0,0.0010974407196044922,1.379014492034912,0.9473520517349243,0.0,
36.2,-1.0,0.0019990052096545696,0.9996238946914673,1.0,0.0,0.0010974407196044922,1.3784308433532715,0.9464030265808105,0.0,
36.4,-1.0,0.0019988147541880608,0.9996238946914673,1.0,0.0,0.0010974407196044922,1.3740599155426025,0.9429836869239807,0.0,
36.6,-1.0,0.0019988147541880608,0.9996238946914673,1.0,0.0,0.0010974407196044922,1.3691734075546265,0.939980685710907,0.0,
36.8,-1.0,0.0019988147541880608,0.9996238946914673,1.0,0.0,0.0010974407196044922,1.3648709058761597,0.9370993971824646,0.0,
37.0,-1.0,0.0019988147541880608,0.9996250867843628,1.0,0.0,0.0010974407196044922,1.3647770881652832,0.9479101896286011,0.0,
37.2,-1.0,0.0021002874709665775,0.9997432827949524,1.0,0.0,0.0010974407196044922,1.36174476146698,0.9550267457962036,0.0,
37.4,-1.0,0.002240366768091917,0.9997562170028687,1.0,0.0,0.0010974407196044922,1.3632766008377075,0.9543081521987915,0.0,
37.6,-1.0,0.0022332086227834225,0.9997330904006958,1.0,0.0,0.0010974407196044922,1.3695547580718994,0.9513244032859802,0.0,
37.8,-1.0,0.0022332086227834225,0.9997330904006958,1.0,0.0,0.0010974407196044922,1.371516227722168,0.9480709433555603,0.0,
38.0,-1.0,0.0022332086227834225,0.9997330904006958,1.0,0.0,0.0010974407196044922,1.3648576736450195,0.9431975483894348,0.0,
38.2,-1.0,0.002233208389952779,0.9997330904006958,1.0,0.0,0.0010974407196044922,1.3605701923370361,0.9430407881736755,0.0,
38.4,-1.0,0.0024221355561167,0.9996618032455444,1.0,0.0,0.0010974407196044922,1.3717530965805054,0.9533435702323914,0.0,
38.6,-1.0,0.003999801818281412,0.9992963671684265,1.0,0.0,0.0010974407196044922,1.385778784751892,0.9619916677474976,0.0,
38.8,-1.0,0.004567788913846016,0.9992614984512329,1.0,0.0,0.0010974407196044922,1.384017825126648,0.9678646922111511,0.0,
39.0,-1.0,0.0046155559830367565,0.999197244644165,1.0,0.0,0.0010974407196044922,1.3889166116714478,0.9656538963317871,0.0,
39.2,-1.0,0.004616620484739542,0.9991970062255859,1.0,0.0,0.0010974407196044922,1.394828200340271,0.9608513116836548,0.0,
39.4,-1.0,0.004616620484739542,0.9991970062255859,1.0,0.0,0.0010974407196044922,1.391545295715332,0.9580581188201904,0.0,
39.6,-1.0,0.004616620484739542,0.9991970062255859,1.0,0.0,0.0010974407196044922,1.3868876695632935,0.9548089504241943,0.0,
39.8,-1.0,0.004616620484739542,0.9991970062255859,1.0,0.0,0.0010974407196044922,1.384548306465149,0.9577045440673828,0.0,
40.0,-1.0,0.00496636750176549,0.9990670084953308,1.0,0.0,0.0010974407196044922,1.4000595808029175,0.9695766568183899,0.0,
40.2,-1.0,0.006242660805583,0.9987813234329224,1.0,0.0,0.0010974407196044922,1.3990849256515503,0.9801009893417358,0.0,
40.4,-1.0,0.006995353382080793,0.9986227750778198,1.0,0.0,0.0010974407196044922,1.398676872253418,0.9832017421722412,0.0,
40.6,-1.0,0.006939539685845375,0.9986016750335693,1.0,0.0,0.0010974407196044922,1.4021995067596436,0.9812837839126587,0.0,
40.8,-1.0,0.006939539685845375,0.9986016750335693,1.0,0.0,0.0010974407196044922,1.403592824935913,0.9781298041343689,0.0,
41.0,-1.0,0.006939906161278486,0.9986016750335693,1.0,0.0,0.0010974407196044922,1.3991748094558716,0.9749801158905029,0.0,
41.2,-1.0,0.006939906161278486,0.9986016750335693,1.0,0.0,0.0010974407196044922,1.3954057693481445,0.9725494384765625,0.0,
41.4,-1.0,0.006939906161278486,0.9986016750335693,1.0,0.0,0.0010974407196044922,1.395044207572937,0.9796074628829956,0.0,
41.6,-1.0,0.009202556684613228,0.9982523918151855,1.0,0.0,0.0010974407196044922,1.4061074256896973,0.9898861646652222,0.0,
41.8,-1.0,0.009998774155974388,0.9975885152816772,1.0,0.0,0.0010974407196044922,1.4042941331863403,1.0001734495162964,0.0,
42.0,-1.0,0.010137086734175682,0.9975154995918274,1.0,0.0,0.0010974407196044922,1.4097623825073242,0.999618649482727,0.0,
42.2,-1.0,0.010183126665651798,0.9975231289863586,1.0,0.0,0.0010974407196044922,1.4146504402160645,0.9972504377365112,0.0,
42.4,-1.0,0.010183128528296947,0.9975231289863586,1.0,0.0,0.0010974407196044922,1.4126907587051392,0.9950788021087646,0.0,
42.6,-1.0,0.010183128528296947,0.9975231289863586,1.0,0.0,0.0010974407196044922,1.4083435535430908,0.9922361969947815,0.0,
42.8,-1.0,0.010183128528296947,0.9975231289863586,1.0,0.0,0.0010974407196044922,1.4046763181686401,0.9902482628822327,0.0,
43.0,-1.0,0.010173850692808628,0.9975942969322205,1.0,0.0,0.0010974407196044922,1.4058610200881958,0.9999756813049316,0.0,
43.2,-1.0,0.009896792471408844,0.9977226853370667,1.0,0.0,0.0010974407196044922,1.4038747549057007,1.0114035606384277,0.0,
43.4,-1.0,0.011594092473387718,0.9975615739822388,1.0,0.0,0.0010974407196044922,1.4020353555679321,1.0195448398590088,0.0,
43.6,-1.0,0.011524946428835392,0.9974982142448425,1.0,0.0,0.0010974407196044922,1.4079222679138184,1.0178303718566895,0.0,
43.8,-1.0,0.011543460190296173,0.99749755859375,1.0,0.0,0.0010974407196044922,1.4100751876831055,1.0156782865524292,0.0,
44.0,-1.0,0.011543460190296173,0.99749755859375,1.0,0.0,0.0010974407196044922,1.4060382843017578,1.0137237310409546,0.0,
44.2,-1.0,0.011543462052941322,0.99749755859375,1.0,0.0,0.0010974407196044922,1.402539849281311,1.0111362934112549,0.0,
44.4,-1.0,0.011543462984263897,0.99749755859375,1.0,0.0,0.0010974407196044922,1.3989297151565552,1.0110353231430054,0.0,
44.6,-1.0,0.011688319966197014,0.9975054860115051,1.0,0.0,0.0010974407196044922,1.4008300304412842,1.0227773189544678,0.0,
44.8,-1.0,0.01236049272119999,0.997452974319458,1.0,0.0,0.0010974407196044922,1.3981428146362305,1.033817172050476,0.0,
45.0,-1.0,0.014586884528398514,0.9967324137687683,1.0,0.0,0.0010974407196044922,1.4001067876815796,1.0372648239135742,0.0,
45.2,-1.0,0.014540603384375572,0.9967470765113831,1.0,0.0,0.0010974407196044922,1.4027619361877441,1.036744236946106,0.0,
45.4,-1.0,0.014538146555423737,0.9967470765113831,1.0,0.0,0.0010974407196044922,1.400460124015808,1.034494161605835,0.0,
45.6,-1.0,0.014538147486746311,0.9967470765113831,1.0,0.0,0.0010974407196044922,1.3967084884643555,1.0317509174346924,0.0,
45.8,-1.0,0.014538147486746311,0.9967470765113831,1.0,0.0,0.0010974407196044922,1.3930515050888062,1.0306974649429321,0.0,
46.0,-1.0,0.01444112230092287,0.9967353343963623,1.0,0.0,0.0010974407196044922,1.3972722291946411,1.0428998470306396,0.0,
46.2,-1.0,0.016027577221393585,0.9966433048248291,1.0,0.0,0.0010974407196044922,1.4063260555267334,1.0538450479507446,0.0,
46.4,-1.0,0.015628576278686523,0.997222363948822,1.0,0.0,0.0010974407196044922,1.4041979312896729,1.063746690750122,0.0,
46.6,-1.0,0.015215761959552765,0.9971586465835571,1.0,0.0,0.0010974407196044922,1.4065972566604614,1.0634678602218628,0.0,
46.8,-1.0,0.015341127291321754,0.9971743226051331,1.0,0.0,0.0010974407196044922,1.4107104539871216,1.061535120010376,0.0,
47.0,-1.0,0.015341127291321754,0.9971743226051331,1.0,0.0,0.0010974407196044922,1.4092028141021729,1.0596219301223755,0.0,
47.2,-1.0,0.015341127291321754,0.9971743226051331,1.0,0.0,0.0010974407196044922,1.4052236080169678,1.0574305057525635,0.0,
47.4,-1.0,0.015341127291321754,0.9971743226051331,1.0,0.0,0.0010974407196044922,1.4019625186920166,1.0565760135650635,0.0,
47.6,-1.0,0.015218527056276798,0.9971563816070557,1.0,0.0,0.0010974407196044922,1.41022789478302,1.0734176635742188,0.0,
47.8,-1.0,0.01701769046485424,0.9969560503959656,1.0,0.0,0.0010974407196044922,1.411365032196045,1.0838044881820679,0.0,
48.0,-1.0,0.018287595361471176,0.9963045716285706,1.0,0.0,0.0010974407196044922,1.409986972808838,1.0906873941421509,0.0,
48.2,-1.0,0.01888369210064411,0.9960018992424011,1.0,0.0,0.0010974407196044922,1.4140053987503052,1.0892927646636963,0.0,
48.4,-1.0,0.018931981176137924,0.9960026741027832,1.0,0.0,0.0010974407196044922,1.4166316986083984,1.0880309343338013,0.0,
48.6,-1.0,0.018931983038783073,0.9960026741027832,1.0,0.0,0.0010974407196044922,1.413785696029663,1.0867029428482056,0.0,
48.8,-1.0,0.018931983038783073,0.9960026741027832,1.0,0.0,0.0010974407196044922,1.41032075881958,1.0851695537567139,0.0,
49.0,-1.0,0.018931983038783073,0.9960026741027832,1.0,0.0,0.0010974407196044922,1.4077973365783691,1.086383581161499,0.0,
