sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
16.8,2.373,0.040795,1.0,1.0,H,0,1
17.0,2.373,0.046122,1.0,1.0,H,0,1
17.2,2.373,0.051516,1.0,1.0,H,0,1
17.4,2.373,0.05563,1.0,1.0,H,0,1
17.6,2.373,0.058683,1.0,1.0,H,0,1
17.8,2.373,0.062767,1.0,1.0,H,0,1
18.0,2.373,0.066079,1.0,1.0,H,0,1
18.2,2.373,0.068474,1.0,1.0,H,0,1
18.4,2.373,0.073047,1.0,1.0,H,0,1
18.6,2.373,0.078561,1.0,1.0,H,0,1
18.8,2.373,0.085913,1.0,1.0,H,0,1
19.001,2.373,0.093552,1.0,1.0,H,0,1
19.2,2.373,0.10293,1.0,1.0,H,0,1
19.4,2.373,0.112,1.0,1.0,H,0,1
19.6,2.373,0.119444,1.0,1.0,H,0,1
19.8,2.373,0.13085,1.0,1.0,H,0,1
20.0,2.373,0.143429,1.0,1.0,H,0,1
20.2,2.373,0.156657,1.0,1.0,H,0,1
20.4,2.373,0.165877,1.0,1.0,H,0,1
20.6,2.373,0.188339,1.0,1.0,H,0,1
20.8,2.373,0.211993,1.0,1.0,H,0,1
21.0,2.373,0.198937,1.0,1.0,H,0,1
21.2,2.373,0.178127,1.0,1.0,H,0,1
21.4,2.373,0.154555,1.0,1.0,H,0,1
21.6,2.373,0.140638,1.0,1.0,H,0,1
21.801,2.373,0.128416,1.0,1.0,H,0,1
22.0,2.373,0.125114,1.0,1.0,H,0,1
22.2,2.373,0.133943,1.0,1.0,H,0,1
22.4,2.373,0.141568,1.0,1.0,H,0,1
22.6,2.373,0.135527,1.0,1.0,H,0,1
22.8,2.373,0.127579,1.0,1.0,H,0,1
23.0,2.373,0.128841,1.0,1.0,H,0,1
23.2,2.373,0.143581,1.0,1.0,H,0,1
23.4,2.373,0.158231,1.0,1.0,H,0,1
23.6,2.373,0.182482,1.0,1.0,H,0,1
23.8,2.373,0.208327,1.0,1.0,H,0,1
24.0,2.373,0.210355,1.0,1.0,H,0,1
24.2,2.373,0.1952,1.0,1.0,H,0,1
24.4,2.373,0.179971,1.0,1.0,H,0,1
24.6,2.373,0.180653,1.0,1.0,H,0,1
24.8,2.373,0.197872,1.0,1.0,H,0,1
25.0,2.373,0.221574,1.0,1.0,H,0,1
25.2,2.373,0.259985,1.0,1.0,H,0,1
25.4,2.373,0.313537,1.0,1.0,H,0,1
25.6,2.373,0.398536,1.0,1.0,H,0,1
25.8,2.373,0.45814,1.0,1.0,H,0,1
26.0,2.373,0.458859,1.0,1.0,H,0,1
26.2,2.373,0.462522,1.0,1.0,H,0,1
26.4,2.373,0.482557,1.0,1.0,H,0,1
26.6,2.373,0.497909,1.0,1.0,H,0,1
26.8,2.373,0.529619,1.0,1.0,H,0,1
27.0,2.373,0.56365,1.0,1.0,H,0,1
27.2,2.373,0.542916,1.0,1.0,H,0,1
27.4,2.373,0.480991,1.0,1.0,H,0,1
27.6,2.373,0.424244,1.0,1.0,H,0,1
27.801,2.373,0.439089,1.0,1.0,H,0,1
28.0,2.373,0.511063,1.0,1.0,H,0,1
28.2,2.373,0.610795,1.0,1.0,H,0,1
28.4,2.373,0.65949,1.0,1.0,H,0,1
28.6,2.373,0.682429,1.0,1.0,H,0,1
28.8,2.373,0.663096,1.0,1.0,H,0,1
29.0,2.373,0.600825,1.0,1.0,H,0,1
29.2,2.373,0.542582,1.0,1.0,H,0,1
29.4,2.373,0.521366,1.0,1.0,H,0,1
29.6,2.373,0.500295,1.0,1.0,H,0,1
29.8,2.373,0.442134,1.0,1.0,H,0,1
30.0,2.373,0.351249,1.0,1.0,H,0,1
30.2,2.373,0.262135,1.0,1.0,H,0,1
30.4,2.373,0.201118,1.0,1.0,H,0,1
30.6,2.373,0.147343,1.0,1.0,H,0,1
30.8,2.373,0.132557,1.0,1.0,H,0,1
31.0,2.373,0.137173,1.0,1.0,H,0,1
31.2,2.373,0.158246,1.0,1.0,H,0,1
31.4,2.373,0.178274,1.0,1.0,H,0,1
31.6,2.373,0.178412,1.0,1.0,H,0,1
31.8,2.373,0.166533,1.0,1.0,H,0,1
32.002,2.373,0.146655,1.0,1.0,H,0,1
32.2,2.373,0.135132,1.0,1.0,H,0,1
32.4,2.373,0.142976,1.0,1.0,H,0,1
32.6,2.373,0.159811,1.0,1.0,H,0,1
32.8,2.373,0.193129,1.0,1.0,H,0,1
33.0,2.373,0.240691,1.0,1.0,H,0,1
33.2,2.373,0.289436,1.0,1.0,H,0,1
33.4,2.373,0.280528,1.0,1.0,H,0,1
33.6,2.373,0.26262,1.0,1.0,H,0,1
33.8,2.373,0.261689,1.0,1.0,H,0,1
34.0,2.373,0.271641,1.0,1.0,H,0,1
34.2,2.373,0.278537,1.0,1.0,H,0,1
34.4,2.373,0.277215,1.0,1.0,H,0,1
34.6,2.373,0.279665,1.0,1.0,H,0,1
34.8,2.373,0.295392,1.0,1.0,H,0,1
35.0,2.373,0.312566,1.0,1.0,H,0,1
35.2,2.373,0.319345,1.0,1.0,H,0,1
35.4,2.373,0.328349,1.0,1.0,H,0,1
35.6,2.373,0.341816,1.0,1.0,H,0,1
35.8,2.373,0.344763,1.0,1.0,H,0,1
36.0,2.373,0.319482,1.0,1.0,H,0,1
36.2,2.373,0.283858,1.0,1.0,H,0,1
