time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787979595.094,-1.0,4.763750076293945,0.9999867677688599,1.0,0.0,0.006700754165649414,1.62272310256958,0.4958266615867615,0.0,
1787979595.295,-1.0,4.907571792602539,0.9999830722808838,1.0,0.0,0.006700754165649414,1.6255041360855103,0.4940777122974396,0.0,
1787979595.494,-1.0,4.966375827789307,0.999981164932251,1.0,0.0,0.006700754165649414,1.6267167329788208,0.49134641885757446,0.0,
1787979595.694,-1.0,5.01370096206665,0.9999793171882629,1.0,0.0,0.006700754165649414,1.6261461973190308,0.4899953603744507,0.0,
1787979595.895,-1.0,5.062093734741211,0.9999759793281555,1.0,0.0,0.006700754165649414,1.628149151802063,0.4889984130859375,0.0,
1787979596.094,-1.0,5.059717655181885,0.9999746084213257,1.0,0.0,0.006700754165649414,1.6372400522232056,0.48561567068099976,0.0,
1787979596.294,-1.0,5.040067195892334,0.999973475933075,1.0,0.0,0.006700754165649414,1.6393285989761353,0.484417200088501,0.0,
1787979596.494,-1.0,4.946554183959961,0.9999716281890869,1.0,0.0,0.006700754165649414,1.6390573978424072,0.48383796215057373,0.0,
1787979596.695,-1.0,4.874749660491943,0.9999708533287048,1.0,0.0,0.006700754165649414,1.6376420259475708,0.4835681617259979,0.0,
1787979596.894,-1.0,4.789150238037109,0.9999702572822571,1.0,0.0,0.006700754165649414,1.6408767700195312,0.4817068576812744,0.0,
1787979597.096,-1.0,4.585138320922852,0.9999693632125854,1.0,0.0,0.006700754165649414,1.6444097757339478,0.480894535779953,0.0,
1787979597.294,-1.0,4.470695972442627,0.9999690651893616,1.0,0.0,0.006700754165649414,1.6468000411987305,0.48037686944007874,0.0,
1787979597.495,-1.0,4.3504791259765625,0.9999688267707825,1.0,0.0,0.006700754165649414,1.6472970247268677,0.4799700379371643,0.0,
1787979597.694,-1.0,4.10105037689209,0.9999685287475586,1.0,0.0,0.006700754165649414,1.6477874517440796,0.47935545444488525,0.0,
1787979597.894,-1.0,3.9754319190979004,0.999968409538269,1.0,0.0,0.006700754165649414,1.6445519924163818,0.4784817099571228,0.0,
1787979598.095,-1.0,3.849972724914551,0.9999683499336243,1.0,0.0,0.006700754165649414,1.6443793773651123,0.47801005840301514,0.0,
1787979598.294,-1.0,3.6029412746429443,0.9999682903289795,1.0,0.0,0.006700754165649414,1.645793080329895,0.47756054997444153,0.0,
1787979598.494,-1.0,3.4826416969299316,0.9999682903289795,1.0,0.0,0.006700754165649414,1.6467396020889282,0.4769785702228546,0.0,
1787979598.694,-1.0,3.36342191696167,0.9999682903289795,1.0,0.0,0.006700754165649414,1.645569920539856,0.47696974873542786,0.0,
1787979598.894,-1.0,3.1324663162231445,0.9999683499336243,1.0,0.0,0.006700754165649414,1.6419627666473389,0.47713175415992737,0.0,
1787979599.094,-1.0,3.0229249000549316,0.9999683499336243,1.0,0.0,0.006700754165649414,1.6423835754394531,0.47568416595458984,0.0,
1787979599.294,-1.0,2.9154815673828125,0.999968409538269,1.0,0.0,0.006700754165649414,1.6466578245162964,0.4742685556411743,0.0,
1787979599.495,-1.0,2.7098326683044434,0.9999684691429138,1.0,0.0,0.006700754165649414,1.6511949300765991,0.47288280725479126,0.0,
1787979599.694,-1.0,2.613149404525757,0.9999684691429138,1.0,0.0,0.006700754165649414,1.6562925577163696,0.47048452496528625,0.0,
1787979599.894,-1.0,2.5206098556518555,0.9999685287475586,1.0,0.0,0.006700754165649414,1.6562657356262207,0.4699537754058838,0.0,
1787979600.095,-1.0,2.344351053237915,0.9999686479568481,1.0,0.0,0.006700754165649414,1.6543450355529785,0.46938151121139526,0.0,
1787979600.295,-1.0,2.25665283203125,0.9999687671661377,1.0,0.0,0.006700754165649414,1.6550214290618896,0.468194842338562,0.0,
1787979600.495,-1.0,2.1660802364349365,0.9999688267707825,1.0,0.0,0.006700754165649414,1.6564860343933105,0.4674869179725647,0.0,
1787979600.695,-1.0,1.9681187868118286,0.9999690055847168,1.0,0.0,0.006700754165649414,1.6582783460617065,0.4666641652584076,0.0,
1787979600.895,-1.0,1.8592514991760254,0.9999691247940063,1.0,0.0,0.006700754165649414,1.6591030359268188,0.4660685956478119,0.0,
1787979601.094,-1.0,1.744273066520691,0.9999694228172302,1.0,0.0,0.006700754165649414,1.6574151515960693,0.46494773030281067,0.0,
1787979601.294,-1.0,1.5036394596099854,0.999970555305481,1.0,0.0,0.006700754165649414,1.6570734977722168,0.4640965759754181,0.0,
1787979601.495,-1.0,1.3828586339950562,0.9999713897705078,1.0,0.0,0.006700754165649414,1.6590378284454346,0.46309220790863037,0.0,
1787979601.694,-1.0,1.2640554904937744,0.9999722838401794,1.0,0.0,0.006700754165649414,1.6641908884048462,0.46173086762428284,0.0,
1787979601.895,-1.0,1.0383096933364868,0.9999748468399048,1.0,0.0,0.006700754165649414,1.6676853895187378,0.46083033084869385,0.0,
1787979602.094,-1.0,0.9353411793708801,0.9999765157699585,1.0,0.0,0.006700754165649414,1.670873999595642,0.45978057384490967,0.0,
1787979602.294,-1.0,0.8407036066055298,0.9999781847000122,1.0,0.0,0.006700754165649414,1.6698076725006104,0.459431916475296,0.0,
1787979602.495,-1.0,0.6813938021659851,0.9999822378158569,1.0,0.0,0.006700754165649414,1.668846845626831,0.45903193950653076,0.0,
1787979602.694,-1.0,0.6187307834625244,0.9999842047691345,1.0,0.0,0.006700754165649414,1.6698988676071167,0.457823783159256,0.0,
1787979602.895,-1.0,0.5671284794807434,0.9999862313270569,1.0,0.0,0.006700754165649414,1.671251893043518,0.45710307359695435,0.0,
1787979603.094,-1.0,0.49591585993766785,0.9999898672103882,1.0,0.0,0.006700754165649414,1.672257423400879,0.45655855536460876,0.0,
1787979603.294,-1.0,0.4742877781391144,0.9999914765357971,1.0,0.0,0.006700754165649414,1.6747738122940063,0.4549996852874756,0.0,
1787979603.494,-1.0,0.46038612723350525,0.999992847442627,1.0,0.0,0.006700754165649414,1.6743242740631104,0.45437413454055786,0.0,
1787979603.695,-1.0,0.4499157965183258,0.9999949932098389,1.0,0.0,0.006700754165649414,1.6725549697875977,0.45437106490135193,0.0,
1787979603.894,-1.0,0.4501678943634033,0.9999958872795105,1.0,0.0,0.006700754165649414,1.6717522144317627,0.4537922739982605,0.0,
1787979604.094,-1.0,0.45287856459617615,0.9999966025352478,1.0,0.0,0.006700754165649414,1.6716862916946411,0.45337244868278503,0.0,
1787979604.295,-1.0,0.464547723531723,0.9999974966049194,1.0,0.0,0.006700754165649414,1.670805811882019,0.4528956711292267,0.0,
1787979604.495,-1.0,0.47692444920539856,0.9999945759773254,1.0,0.0,0.006700754165649414,1.6664042472839355,0.4524114727973938,0.0,
1787979604.696,-1.0,0.5021213889122009,0.9999872446060181,1.0,0.0,0.006700754165649414,1.6652641296386719,0.4520869553089142,0.0,
1787979604.895,-1.0,0.6197853684425354,0.9999557137489319,1.0,0.0,0.006700754165649414,1.6644859313964844,0.4515892565250397,0.0,
1787979605.096,-1.0,0.725436270236969,0.9999346137046814,1.0,0.0,0.006700754165649414,1.664313554763794,0.45086753368377686,0.0,
1787979605.294,-1.0,0.870985746383667,0.9999060034751892,1.0,0.0,0.006700754165649414,1.6638202667236328,0.45064273476600647,0.0,
1787979605.494,-1.0,1.3261467218399048,0.9998100399971008,1.0,0.0,0.006700754165649414,1.6639926433563232,0.4502456784248352,0.0,
1787979605.695,-1.0,1.686540126800537,0.9997745752334595,1.0,0.0,0.006700754165649414,1.6627850532531738,0.4496283233165741,0.0,
1787979605.894,-1.0,2.244598865509033,0.9997508525848389,1.0,0.0,0.006700754165649414,1.661556363105774,0.4493110179901123,0.0,
1787979606.094,-1.0,4.414937973022461,0.9997360706329346,1.0,0.0,0.006700754165649414,1.6610628366470337,0.44911158084869385,0.0,
1787979606.294,-1.0,6.365916728973389,0.9997342228889465,1.0,0.0,0.006700754165649414,1.6591945886611938,0.4486583471298218,0.0,
1787979606.494,-1.0,9.145654678344727,0.999732255935669,1.0,0.0,0.006700754165649414,1.6583291292190552,0.4485948085784912,0.0,
1787979606.694,-1.0,17.790433883666992,0.9997289180755615,1.0,0.0,0.006700754165649414,1.6564334630966187,0.4485204517841339,0.0,
1787979606.895,-1.0,23.84716796875,0.9997276663780212,1.0,0.0,0.006700754165649414,1.6526259183883667,0.4481674134731293,0.0,
1787979607.095,-1.0,31.106460571289062,0.9997267723083496,1.0,0.0,0.006700754165649414,1.651540756225586,0.44763460755348206,0.0,
1787979607.294,-1.0,49.10154342651367,0.9997254610061646,1.0,0.0,0.006700754165649414,1.6507514715194702,0.4472105801105499,0.0,
1787979607.494,-1.0,59.668785095214844,0.9997249245643616,1.0,0.0,0.006700754165649414,1.650572657585144,0.44654273986816406,0.0,
1787979607.694,-1.0,71.10958862304688,0.9997245669364929,1.0,0.0,0.006700754165649414,1.650604486465454,0.44616761803627014,0.0,
1787979607.894,-1.0,95.9932861328125,0.9997240304946899,1.0,0.0,0.006700754165649414,1.6503515243530273,0.44580259919166565,0.0,
1787979608.095,-1.0,109.09797668457031,0.9997239112854004,1.0,0.0,0.006700754165649414,1.6484856605529785,0.44486358761787415,0.0,
1787979608.294,-1.0,122.4189224243164,0.9997237920761108,1.0,0.0,0.006700754165649414,1.6489638090133667,0.44397392868995667,0.0,
1787979608.494,-1.0,149.0701141357422,0.9997236132621765,1.0,0.0,0.006700754165649414,1.6501660346984863,0.4431615471839905,0.0,
1787979608.694,-1.0,162.10693359375,0.9997235536575317,1.0,0.0,0.006700754165649414,1.6511659622192383,0.44215017557144165,0.0,
1787979608.894,-1.0,174.7738494873047,0.9997235536575317,1.0,0.0,0.006700754165649414,1.6502306461334229,0.4420700669288635,0.0,
1787979609.094,-1.0,198.4891815185547,0.999723494052887,1.0,0.0,0.006700754165649414,1.6515403985977173,0.4416252672672272,0.0,
1787979609.294,-1.0,209.33688354492188,0.9997234344482422,1.0,0.0,0.006700754165649414,1.6601505279541016,0.43961477279663086,0.0,
1787979609.495,-1.0,219.40585327148438,0.9997234344482422,1.0,0.0,0.006700754165649414,1.6636631488800049,0.4388887584209442,0.0,
1787979609.695,-1.0,236.9484405517578,0.9997234344482422,1.0,0.0,0.006700754165649414,1.6651281118392944,0.43853867053985596,0.0,
1787979609.894,-1.0,244.3128662109375,0.9997233748435974,1.0,0.0,0.006700754165649414,1.6631543636322021,0.43889230489730835,0.0,
1787979610.094,-1.0,250.66427612304688,0.9997233748435974,1.0,0.0,0.006700754165649414,1.6613308191299438,0.43942341208457947,0.0,
1787979610.294,-1.0,260.1483459472656,0.9997233748435974,1.0,0.0,0.006700754165649414,1.660090684890747,0.43966323137283325,0.0,
1787979610.495,-1.0,263.22430419921875,0.9997233748435974,1.0,0.0,0.006700754165649414,1.659270167350769,0.4400729238986969,0.0,
1787979610.694,-1.0,265.1546325683594,0.9997233748435974,1.0,0.0,0.006700754165649414,1.6596447229385376,0.44028955698013306,0.0,
1787979610.895,-1.0,265.4892272949219,0.9997233748435974,1.0,0.0,0.006700754165649414,1.6599358320236206,0.4405234456062317,0.0,
1787979611.094,-1.0,263.84490966796875,0.9997233152389526,1.0,0.0,0.006700754165649414,1.6594347953796387,0.4410454332828522,0.0,
1787979611.294,-1.0,260.9593811035156,0.9997233152389526,1.0,0.0,0.006700754165649414,1.6592037677764893,0.4411996006965637,0.0,
1787979611.495,-1.0,251.4278106689453,0.999723494052887,1.0,0.0,0.006700754165649414,1.6601930856704712,0.4407830834388733,0.0,
1787979611.695,-1.0,244.75759887695312,0.9997236132621765,1.0,0.0,0.006700754165649414,1.6625797748565674,0.4402514696121216,0.0,
1787979611.895,-1.0,236.79541015625,0.9997268915176392,1.0,0.0,0.006700754165649414,1.6632291078567505,0.44016528129577637,0.0,
1787979612.094,-1.0,216.95640563964844,0.9997479915618896,1.0,0.0,0.006700754165649414,1.662871241569519,0.44036799669265747,0.0,
1787979612.294,-1.0,205.0488739013672,0.99976646900177,1.0,0.0,0.006700754165649414,1.6637754440307617,0.44025343656539917,0.0,
1787979612.494,-1.0,191.8994903564453,0.9997877478599548,1.0,0.0,0.006700754165649414,1.6647984981536865,0.4399862289428711,0.0,
1787979612.694,-1.0,161.93875122070312,0.9998597502708435,1.0,0.0,0.006700754165649414,1.6661133766174316,0.43937158584594727,0.0,
1787979612.894,-1.0,145.44650268554688,0.9999126195907593,1.0,0.0,0.006700754165649414,1.666171669960022,0.43892404437065125,0.0,
1787979613.094,-1.0,128.4373779296875,0.9999482035636902,1.0,0.0,0.006700754165649414,1.6670783758163452,0.4384599030017853,0.0,
1787979613.294,-1.0,95.37997436523438,0.9999814033508301,1.0,0.0,0.006700754165649414,1.6681022644042969,0.4380580484867096,0.0,
1787979613.494,-1.0,80.22237396240234,0.9999868273735046,1.0,0.0,0.006700754165649414,1.67105233669281,0.4367758333683014,0.0,
1787979613.694,-1.0,66.4462890625,0.9999886751174927,1.0,0.0,0.006700754165649414,1.6713345050811768,0.43619805574417114,0.0,
1787979613.895,-1.0,43.933876037597656,0.9999924302101135,1.0,0.0,0.006700754165649414,1.6713098287582397,0.4357604384422302,0.0,
1787979614.094,-1.0,35.11994934082031,0.9999940395355225,1.0,0.0,0.006700754165649414,1.6738888025283813,0.4347706139087677,0.0,
1787979614.295,-1.0,27.778242111206055,0.9999952912330627,1.0,0.0,0.006700754165649414,1.6745121479034424,0.43439170718193054,0.0,
1787979614.495,-1.0,16.87298583984375,0.9999969005584717,1.0,0.0,0.006700754165649414,1.674178957939148,0.434163898229599,0.0,
1787979614.695,-1.0,12.974433898925781,0.9999974966049194,1.0,0.0,0.006700754165649414,1.6734488010406494,0.43343544006347656,0.0,
1787979614.896,-1.0,9.90308666229248,0.9999980330467224,1.0,0.0,0.006700754165649414,1.673839807510376,0.4329972565174103,0.0,
1787979615.094,-1.0,5.675280570983887,0.9999986886978149,1.0,0.0,0.006700754165649414,1.674679160118103,0.4323965609073639,0.0,
1787979615.294,-1.0,4.278011322021484,0.999998927116394,1.0,0.0,0.006700754165649414,1.674494743347168,0.4319270849227905,0.0,
1787979615.494,-1.0,3.2279465198516846,0.9999991059303284,1.0,0.0,0.006700754165649414,1.6738572120666504,0.4319796860218048,0.0,
1787979615.695,-1.0,1.8748328685760498,0.9999993443489075,1.0,0.0,0.006700754165649414,1.6742290258407593,0.4317762553691864,0.0,
1787979615.894,-1.0,1.4605497121810913,0.9999994039535522,1.0,0.0,0.006700754165649414,1.677579402923584,0.4308757483959198,0.0,
1787979616.094,-1.0,1.1659373044967651,0.999999463558197,1.0,0.0,0.006700754165649414,1.6789623498916626,0.4303702116012573,0.0,
1787979616.294,-1.0,0.8241975903511047,0.9999995231628418,1.0,0.0,0.006700754165649414,1.6788203716278076,0.4302240014076233,0.0,
1787979616.496,-1.0,0.7367672324180603,0.9999995827674866,1.0,0.0,0.006700754165649414,1.6760425567626953,0.430759459733963,0.0,
1787979616.695,-1.0,0.6850057244300842,0.9999995827674866,1.0,0.0,0.006700754165649414,1.6746633052825928,0.43099334836006165,0.0,
1787979616.894,-1.0,0.6529495120048523,0.9999996423721313,1.0,0.0,0.006700754165649414,1.6730552911758423,0.4313581585884094,0.0,
1787979617.094,-1.0,0.6597146391868591,0.9999996423721313,1.0,0.0,0.006700754165649414,1.6702860593795776,0.4316766858100891,0.0,
1787979617.295,-1.0,0.6754251718521118,0.9999996423721313,1.0,0.0,0.006700754165649414,1.669788122177124,0.43186134099960327,0.0,
1787979617.494,-1.0,0.7239176034927368,0.9999996423721313,1.0,0.0,0.006700754165649414,1.669480800628662,0.4319579303264618,0.0,
1787979617.694,-1.0,0.7528920769691467,0.9999997019767761,1.0,0.0,0.006700754165649414,1.6685051918029785,0.43219390511512756,0.0,
1787979617.894,-1.0,0.7829763889312744,0.9999997019767761,1.0,0.0,0.006700754165649414,1.6674703359603882,0.43236497044563293,0.0,
1787979618.094,-1.0,0.8416717648506165,0.9999997019767761,1.0,0.0,0.006700754165649414,1.6672229766845703,0.43225497007369995,0.0,
1787979618.294,-1.0,0.8683841228485107,0.9999997019767761,1.0,0.0,0.006700754165649414,1.6687031984329224,0.43136218190193176,0.0,
1787979618.495,-1.0,0.8931936621665955,0.9999997615814209,1.0,0.0,0.006700754165649414,1.6692136526107788,0.4311192035675049,0.0,
1787979618.695,-1.0,0.9383946061134338,0.9999997615814209,1.0,0.0,0.006700754165649414,1.6687536239624023,0.4311797320842743,0.0,
1787979618.894,-1.0,0.9588934779167175,0.9999997615814209,1.0,0.0,0.006700754165649414,1.670555591583252,0.4308007061481476,0.0,
1787979619.094,-1.0,0.9776811599731445,0.9999998211860657,1.0,0.0,0.006700754165649414,1.673378586769104,0.43022778630256653,0.0,
1787979619.294,-1.0,1.0094083547592163,0.9999998211860657,1.0,0.0,0.006700754165649414,1.6766363382339478,0.42954137921333313,0.0,
1787979619.494,-1.0,1.022722601890564,0.9999998211860657,1.0,0.0,0.006700754165649414,1.6808555126190186,0.42865005135536194,0.0,
1787979619.695,-1.0,1.0352543592453003,0.9999998211860657,1.0,0.0,0.006700754165649414,1.6813116073608398,0.4284357726573944,0.0,
1787979619.894,-1.0,1.0588873624801636,0.9999998807907104,1.0,0.0,0.006700754165649414,1.6801286935806274,0.4285827577114105,0.0,
1787979620.094,-1.0,1.0692758560180664,0.9999998807907104,1.0,0.0,0.006700754165649414,1.6787464618682861,0.4287194013595581,0.0,
1787979620.294,-1.0,1.078344702720642,0.9999998807907104,1.0,0.0,0.006700754165649414,1.678135633468628,0.428672194480896,0.0,
1787979620.494,-1.0,1.0920002460479736,0.9999998807907104,1.0,0.0,0.006700754165649414,1.6783130168914795,0.42857858538627625,0.0,
1787979620.694,-1.0,1.0964546203613281,0.9999998807907104,1.0,0.0,0.006700754165649414,1.6794345378875732,0.4285416305065155,0.0,
1787979620.894,-1.0,1.0992364883422852,0.9999998807907104,1.0,0.0,0.006700754165649414,1.680031418800354,0.4285069406032562,0.0,
1787979621.096,-1.0,1.0994517803192139,0.9999999403953552,1.0,0.0,0.006700754165649414,1.6799511909484863,0.42848944664001465,0.0,
