sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
15.0,,0.0,1.0,1.0,H,0,0
15.2,,0.0,1.0,1.0,H,0,0
15.4,,0.0,1.0,1.0,H,0,0
15.6,,0.0,1.0,1.0,H,0,0
15.8,,0.0,1.0,1.0,H,0,0
16.0,,0.0,1.0,1.0,H,0,0
16.2,,0.0,1.0,1.0,H,0,0
16.4,,0.0,1.0,1.0,H,0,0
16.6,,0.0,1.0,1.0,H,0,0
16.8,,0.0,1.0,1.0,H,0,0
17.0,,0.0,1.0,1.0,H,0,0
17.2,,0.0,1.0,1.0,H,0,0
17.4,,0.0,1.0,1.0,H,0,0
17.6,,0.0,1.0,1.0,H,0,0
17.8,,0.0,1.0,1.0,H,0,0
18.0,,0.0,1.0,1.0,H,0,0
18.2,,0.0,1.0,1.0,H,0,0
18.4,,0.0,1.0,1.0,H,0,0
18.6,,0.0,1.0,1.0,H,0,0
18.8,,0.0,1.0,1.0,H,0,0
19.0,,0.0,1.0,1.0,H,0,0
19.2,,0.0,1.0,1.0,H,0,0
19.4,,0.0,1.0,1.0,H,0,0
19.6,,0.0,1.0,1.0,H,0,0
19.8,,0.0,1.0,1.0,H,0,0
20.0,,0.564132,0.9896,1.0,H,0,0
20.2,,0.60573,0.9644,1.0,C,0,0
20.4,,2.312293,0.9418,1.0,C,0,0
20.6,,9.102021,0.9361,1.0,C,0,0
20.8,,20.998512,0.9335,1.0,C,0,0
21.0,,33.61124,0.9319,1.0,C,0,0
21.2,,40.804779,0.9285,1.0,C,0,0
21.4,,41.805332,0.9242,1.0,C,0,0
21.6,,41.558002,0.919,1.0,C,0,0
21.8,,41.649731,0.9021,1.0,C,0,0
22.0,,41.743542,0.8946,1.0,C,0,0
22.2,,42.618992,0.8828,1.0,C,0,0
22.4,,42.77515,0.8794,1.0,C,0,0
22.6,,42.337246,0.8709,1.0,C,0,0
22.8,,41.934288,0.8577,1.0,C,0,0
23.0,,42.001263,0.8354,1.0,C,0,0
23.2,,41.977398,0.8029,1.0,C,0,0
23.4,,42.275902,0.7823,1.0,C,0,0
23.6,,42.517109,0.765,1.0,C,0,0
23.8,,42.485249,0.7324,1.0,C,0,0
24.0,,42.689495,0.6972,1.0,C,0,0
24.2,,42.897797,0.6766,1.0,C,0,0
24.4,,43.042507,0.6638,1.0,C,0,0
24.6,,42.907661,0.6553,1.0,C,0,0
24.8,,43.108532,0.6514,1.0,C,0,0
25.0,,43.033871,0.6513,1.0,C,0,0
25.2,,40.560993,0.6226,1.0,C,0,0
25.4,,32.991684,0.603,1.0,C,0,0
25.6,,23.09124,0.5865,1.0,C,0,0
25.8,,17.414391,0.5574,1.0,C,0,0
26.0,,15.672264,0.541,1.0,C,0,0
26.2,,14.950331,0.5186,1.0,C,0,0
26.4,,14.883756,0.5117,1.0,C,0,0
26.6,,14.585795,0.4943,1.0,C,0,0
26.8,,14.368581,0.4919,1.0,C,0,0
27.0,,11.054322,0.4629,1.0,C,0,0
27.2,,8.98801,0.4386,1.0,C,0,0
27.4,,7.898903,0.4237,1.0,C,0,0
27.6,,7.010756,0.4197,1.0,C,0,0
27.8,,6.665351,0.4218,1.0,C,0,0
28.0,,6.885847,0.4184,1.0,C,0,0
28.2,,6.849825,0.4337,1.0,C,0,0
28.4,,6.665329,0.4218,1.0,C,0,0
28.6,,6.885838,0.4184,1.0,C,0,0
28.8,,6.849821,0.4337,1.0,C,0,0
29.0,,6.665326,0.4218,1.0,C,0,0
29.2,,6.885836,0.4184,1.0,C,0,0
29.4,,6.84982,0.4337,1.0,C,0,0
29.6,,6.665326,0.4218,1.0,C,0,0
29.8,,6.885836,0.4184,1.0,C,0,0
30.0,,6.849819,0.4337,1.0,C,0,0
30.2,,6.885836,0.4184,1.0,C,0,0
30.4,,6.849819,0.4337,1.0,C,0,0
30.6,,6.849819,0.4337,1.0,C,0,0
30.8,,6.885836,0.4184,1.0,C,0,0
31.0,,6.849819,0.4337,1.0,C,0,0
31.2,,6.665326,0.4218,1.0,C,0,0
31.4,,6.665326,0.4218,1.0,C,0,0
31.6,,6.885836,0.4184,1.0,C,0,0
31.8,,6.849819,0.4337,1.0,C,0,0
32.0,,6.665326,0.4218,1.0,C,0,0
32.2,,6.849819,0.4337,1.0,C,0,0
32.4,,6.665326,0.4218,1.0,C,0,0
32.6,,6.885836,0.4184,1.0,C,0,0
32.8,,6.849819,0.4337,1.0,C,0,0
33.0,,6.665326,0.4218,1.0,C,0,0
33.2,,6.885836,0.4184,1.0,C,0,0
33.4,,6.849819,0.4337,1.0,C,0,0
33.6,,6.665326,0.4218,1.0,C,0,0
33.8,,6.885836,0.4184,1.0,C,0,0
34.0,,6.849819,0.4337,1.0,C,0,0
34.2,,6.665326,0.4218,1.0,C,0,0
34.4,,6.885836,0.4184,1.0,C,0,0
34.6,,6.849819,0.4337,1.0,C,0,0
34.8,,6.665326,0.4218,1.0,C,0,0
35.0,,6.885836,0.4184,1.0,C,0,0
