time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
22.0,-1.0,41.64973068237305,0.9020801782608032,1.0,0.0,0.00023412704467773438,3.090595245361328,3.717397689819336,0.0,
22.2,-1.0,41.7435417175293,0.8945919275283813,1.0,0.0,0.00023412704467773438,3.17858624458313,3.8729522228240967,0.0,
22.4,-1.0,42.61899185180664,0.8827970623970032,1.0,0.0,0.00023412704467773438,3.174384355545044,3.8887829780578613,0.0,
22.6,-1.0,42.775150299072266,0.8793655633926392,1.0,0.0,0.00023412704467773438,3.2069597244262695,3.868802309036255,0.0,
22.8,-1.0,42.33724594116211,0.8709263801574707,1.0,0.0,0.00023412704467773438,3.230666160583496,3.8477423191070557,0.0,
23.0,-1.0,41.934288024902344,0.8576872944831848,1.0,0.0,0.00023412704467773438,3.2809998989105225,3.831131935119629,0.0,
23.2,-1.0,42.00126266479492,0.8354328870773315,1.0,0.0,0.00023412704467773438,3.570565938949585,3.8709466457366943,0.0,
23.4,-1.0,41.97739791870117,0.8029032945632935,1.0,0.0,0.00023412704467773438,3.564349889755249,3.8482677936553955,0.0,
23.6,-1.0,42.275901794433594,0.7822892069816589,1.0,0.0,0.00023412704467773438,3.544656753540039,3.8287553787231445,0.0,
23.8,-1.0,42.51710891723633,0.7649925351142883,1.0,0.0,0.00023412704467773438,3.525193929672241,3.809208869934082,0.0,
24.0,-1.0,42.48524856567383,0.7324484586715698,1.0,0.0,0.00023412704467773438,3.4962761402130127,3.781190872192383,0.0,
24.2,-1.0,42.68949508666992,0.6972218155860901,1.0,0.0,0.00023412704467773438,3.4866580963134766,3.7587156295776367,0.0,
24.4,-1.0,42.897796630859375,0.6766131520271301,1.0,0.0,0.00023412704467773438,3.471048355102539,3.743140459060669,0.0,
24.6,-1.0,43.04250717163086,0.6638467907905579,1.0,0.0,0.00023412704467773438,3.4522998332977295,3.7239785194396973,0.0,
24.8,-1.0,42.90766143798828,0.6552702784538269,1.0,0.0,0.00023412704467773438,3.433795213699341,3.7053964138031006,0.0,
25.0,-1.0,43.1085319519043,0.6514021158218384,1.0,0.0,0.00023412704467773438,3.414834499359131,3.6845555305480957,0.0,
25.2,-1.0,43.033870697021484,0.6512519121170044,1.0,0.0,0.00023412704467773438,3.3974063396453857,3.6651358604431152,0.0,
25.4,-1.0,40.56099319458008,0.6226186156272888,1.0,0.0,0.00023412704467773438,3.3897969722747803,3.645220994949341,0.0,
25.6,-1.0,32.99168395996094,0.6029672026634216,1.0,0.0,0.00023412704467773438,3.377060890197754,3.6246883869171143,0.0,
25.8,-1.0,23.09123992919922,0.5865343809127808,1.0,0.0,0.00023412704467773438,3.357954978942871,3.6054842472076416,0.0,
26.0,-1.0,17.414390563964844,0.5573557615280151,1.0,0.0,0.00023412704467773438,3.3402435779571533,3.5896084308624268,0.0,
26.2,-1.0,15.672264099121094,0.5410216450691223,1.0,0.0,0.00023412704467773438,3.3152213096618652,3.5666444301605225,0.0,
26.4,-1.0,14.95033073425293,0.5186270475387573,1.0,0.0,0.00023412704467773438,3.297914505004883,3.5498788356781006,0.0,
26.6,-1.0,14.883755683898926,0.5116996765136719,1.0,0.0,0.00023412704467773438,3.285344123840332,3.532979965209961,0.0,
26.8,-1.0,14.585795402526855,0.49426189064979553,1.0,0.0,0.00023412704467773438,3.278817892074585,3.5239219665527344,0.0,
27.0,-1.0,14.36858081817627,0.4918740391731262,1.0,0.0,0.00023412704467773438,3.266326427459717,3.5003068447113037,0.0,
27.2,-1.0,11.054322242736816,0.462907075881958,1.0,0.0,0.00023412704467773438,3.2558209896087646,3.48606014251709,0.0,
27.4,-1.0,8.98801040649414,0.43864694237709045,1.0,0.0,0.00023412704467773438,3.238997220993042,3.471484661102295,0.0,
27.6,-1.0,7.898902893066406,0.42367351055145264,1.0,0.0,0.00023412704467773438,3.222390651702881,3.455688714981079,0.0,
27.8,-1.0,7.010756015777588,0.41968804597854614,1.0,0.0,0.00023412704467773438,3.217683792114258,3.439405918121338,0.0,
28.0,-1.0,6.665351390838623,0.42176589369773865,1.0,0.0,0.00023412704467773438,3.2183337211608887,3.4247677326202393,0.0,
28.2,-1.0,6.885847091674805,0.41844868659973145,1.0,0.0,0.00023412704467773438,3.2105536460876465,3.407674789428711,0.0,
28.4,-1.0,6.849825382232666,0.4336894452571869,1.0,0.0,0.00023412704467773438,3.2091779708862305,3.3900563716888428,0.0,
28.6,-1.0,6.6653289794921875,0.42175403237342834,1.0,0.0,0.00023412704467773438,3.216562271118164,3.3737854957580566,0.0,
28.8,-1.0,6.885837554931641,0.41844427585601807,1.0,0.0,0.00023412704467773438,3.2103190422058105,3.357487440109253,0.0,
29.0,-1.0,6.849821090698242,0.4336897134780884,1.0,0.0,0.00023412704467773438,3.1956026554107666,3.343254804611206,0.0,
29.2,-1.0,6.885836124420166,0.4184434413909912,1.0,0.0,0.00023412704467773438,3.180922746658325,3.3362483978271484,0.0,
29.4,-1.0,6.885836124420166,0.4184434413909912,1.0,0.0,0.00023412704467773438,3.1816658973693848,3.324484348297119,0.0,
29.6,-1.0,6.849819660186768,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.1893351078033447,3.312985420227051,0.0,
29.8,-1.0,6.66532564163208,0.42175212502479553,1.0,0.0,0.00023412704467773438,3.1857104301452637,3.29695725440979,0.0,
30.0,-1.0,6.885835647583008,0.4184432029724121,1.0,0.0,0.00023412704467773438,3.1860272884368896,3.2818381786346436,0.0,
30.2,-1.0,6.849819183349609,0.43368950486183167,1.0,0.0,0.00023412704467773438,3.1999287605285645,3.2737436294555664,0.0,
30.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.00023412704467773438,3.211540460586548,3.2583067417144775,0.0,
30.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.193061590194702,3.2388720512390137,0.0,
30.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.1853721141815186,3.2366702556610107,0.0,
31.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.00023412704467773438,3.1722705364227295,3.228485107421875,0.0,
31.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.1737186908721924,3.2187631130218506,0.0,
31.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.178985118865967,3.2050082683563232,0.0,
31.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.174440622329712,3.1922733783721924,0.0,
31.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.00023412704467773438,3.1855595111846924,3.1791114807128906,0.0,
32.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.1832334995269775,3.1659224033355713,0.0,
32.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.176175594329834,3.159696340560913,0.0,
32.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.162426471710205,3.1502249240875244,0.0,
32.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.14949631690979,3.147038698196411,0.0,
32.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.00023412704467773438,3.146249532699585,3.1394970417022705,0.0,
33.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.14845871925354,3.132716178894043,0.0,
33.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.1427183151245117,3.1204283237457275,0.0,
33.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.00023412704467773438,3.1416711807250977,3.107414484024048,0.0,
33.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.1471614837646484,3.096036672592163,0.0,
33.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.1407651901245117,3.084030866622925,0.0,
34.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.00023412704467773438,3.1282901763916016,3.0733461380004883,0.0,
34.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.1163878440856934,3.074697256088257,0.0,
34.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.107194185256958,3.070636749267578,0.0,
34.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.00023412704467773438,3.094921350479126,3.067328691482544,0.0,
34.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.00023412704467773438,3.0849692821502686,3.0586507320404053,0.0,
35.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.00023412704467773438,3.074289321899414,3.049652576446533,0.0,
