time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
7.6,-1.0,192.8710479736328,0.9999059438705444,1.0,0.0,0.0,1.7609604597091675,0.4488459527492523,0.0,
7.8,-1.0,209.5801544189453,0.9998955130577087,1.0,0.0,0.0,1.7755780220031738,0.4439961910247803,0.0,
8.0,-1.0,211.6776123046875,0.9998788237571716,1.0,0.0,0.0,1.7770112752914429,0.4393073320388794,0.0,
8.2,-1.0,200.20590209960938,0.9998509883880615,1.0,0.0,0.0,1.7761738300323486,0.4365280568599701,0.0,
8.4,-1.0,193.07545471191406,0.9998382329940796,1.0,0.0,0.0,1.7673693895339966,0.4336300194263458,0.0,
8.6,-1.0,202.69839477539062,0.999819278717041,1.0,0.0,0.0,1.7686586380004883,0.43133941292762756,0.0,
8.8,-1.0,224.90464782714844,0.999808669090271,1.0,0.0,0.0,1.7723807096481323,0.4310339391231537,0.0,
9.0,-1.0,251.55136108398438,0.9998073577880859,1.0,0.0,0.0,1.7774789333343506,0.42991137504577637,0.0,
9.2,-1.0,277.421630859375,0.9998115301132202,1.0,0.0,0.0,1.7806510925292969,0.4268058240413666,0.0,
9.4,-1.0,310.071533203125,0.9998254776000977,1.0,0.0,0.0,1.7856736183166504,0.42381367087364197,0.0,
9.6,-1.0,331.64410400390625,0.9998304843902588,1.0,0.0,0.0,1.793373465538025,0.4191909730434418,0.0,
9.8,-1.0,346.0938415527344,0.9998324513435364,1.0,0.0,0.0,1.8041433095932007,0.41620227694511414,0.0,
10.0,-1.0,337.7816467285156,0.9998385310173035,1.0,0.0,0.0,1.8313502073287964,0.411698579788208,0.0,
10.2,-1.0,292.4440612792969,0.9998493790626526,1.0,0.0,0.0,1.8439948558807373,0.4091357886791229,0.0,
10.4,-1.0,171.7152099609375,0.9998676776885986,1.0,0.0,0.0,1.8604580163955688,0.4060855805873871,0.0,
10.6,-1.0,113.60857391357422,0.9998842477798462,1.0,0.0,0.0,1.8624135255813599,0.4044225215911865,0.0,
10.8,-1.0,62.197208404541016,0.9999151229858398,1.0,0.0,0.0,1.868397831916809,0.4016076624393463,0.0,
11.0,-1.0,38.3133544921875,0.9996992349624634,1.0,0.0,0.0,1.8578009605407715,0.43743208050727844,0.0,
11.2,-1.0,32.8176383972168,0.9995968341827393,1.0,0.0,0.0,1.8357059955596924,0.5416572690010071,0.0,
11.4,-1.0,31.1601619720459,0.9996189475059509,1.0,0.0,0.0,1.816970705986023,0.635732889175415,0.0,
11.6,-1.0,30.803720474243164,0.9991481900215149,1.0,0.0,0.0,1.8116576671600342,0.6574612259864807,0.0,
11.8,-1.0,26.62590217590332,0.9989691972732544,1.0,0.0,0.0,1.8001402616500854,0.6529058218002319,0.0,
12.0,-1.0,19.114240646362305,0.9989319443702698,1.0,0.0,0.0,1.801497459411621,0.6478011608123779,0.0,
12.2,-1.0,19.114240646362305,0.9989319443702698,1.0,0.0,0.0,1.804863691329956,0.6430791616439819,0.0,
12.4,-1.0,16.00466537475586,0.9989244341850281,1.0,0.0,0.0,1.8088749647140503,0.6357237100601196,0.0,
12.6,-1.0,13.001981735229492,0.9989228844642639,1.0,0.0,0.0,1.8100179433822632,0.6309774518013,0.0,
12.8,-1.0,11.330540657043457,0.9989222288131714,1.0,0.0,0.0,1.8139647245407104,0.6242997050285339,0.0,
13.0,-1.0,9.648175239562988,0.9989214539527893,1.0,0.0,0.0,1.815219759941101,0.6204043626785278,0.0,
13.2,-1.0,8.659210205078125,0.9989211559295654,1.0,0.0,0.0,1.8139290809631348,0.6168385744094849,0.0,
13.4,-1.0,7.7849321365356445,0.9989208579063416,1.0,0.0,0.0,1.8065543174743652,0.6128110885620117,0.0,
13.6,-1.0,6.750611305236816,0.9989201426506042,1.0,0.0,0.0,1.7999879121780396,0.6104137897491455,0.0,
13.8,-1.0,6.086648941040039,0.9989194869995117,1.0,0.0,0.0,1.8004974126815796,0.6057615876197815,0.0,
14.0,-1.0,6.676932334899902,0.9992743134498596,1.0,0.0,0.0,1.8042049407958984,0.6027902960777283,0.0,
14.2,-1.0,10.582651138305664,0.9973925352096558,1.0,0.0,0.0,1.8059847354888916,0.6078740358352661,0.0,
14.4,-1.0,17.878402709960938,0.997637152671814,1.0,0.0,0.0,1.8208277225494385,0.6020012497901917,0.0,
14.6,-1.0,26.267288208007812,0.9978047013282776,1.0,0.0,0.0,1.8176969289779663,0.5991439819335938,0.0,
14.8,-1.0,33.27729415893555,0.9963282346725464,1.0,0.0,0.0,1.8169615268707275,0.5952416658401489,0.0,
15.0,-1.0,41.1747932434082,0.995241641998291,1.0,0.0,0.0,1.813615083694458,0.5920125842094421,0.0,
15.201,-1.0,45.041080474853516,0.9756881594657898,1.0,0.0,0.0,1.8046833276748657,0.5893037915229797,0.0,
15.4,-1.0,45.56379318237305,0.9756892919540405,1.0,0.0,0.0,1.7886135578155518,0.5909143686294556,0.0,
15.6,-1.0,43.734100341796875,0.9756903052330017,1.0,0.0,0.0,1.7757929563522339,0.595868706703186,0.0,
15.8,-1.0,40.52814483642578,0.9756909012794495,1.0,0.0,0.0,1.7596365213394165,0.6076469421386719,0.0,
16.0,-1.0,34.04792785644531,0.9756914973258972,1.0,0.0,0.0,1.748906135559082,0.6158509254455566,0.0,
16.2,-1.0,27.900720596313477,0.9756922721862793,1.0,0.0,0.0,1.7333894968032837,0.6317391395568848,0.0,
16.4,-1.0,18.922687530517578,0.9756934642791748,1.0,0.0,0.0,1.72307550907135,0.6431297063827515,0.0,
16.6,-1.0,12.31143856048584,0.9756976962089539,1.0,0.0,0.0,1.7090013027191162,0.6571344137191772,0.0,
16.8,-1.0,5.028651237487793,0.9762787222862244,1.0,0.0,0.0,1.6985641717910767,0.6682136654853821,0.0,
